gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The artists ) ( who grew ) ) ( ( helped ( the penciller ) ) . ) )	( ( The artists ) ( ( helped ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD grew))))) (VP (VBD helped) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD helped) (NP (DT the) (NN penciller))) (. .)))	The artists who grew helped the penciller .	The artists helped the penciller .	ex11	lexical_overlap	le_around_relative_clause	temp31	The artists who grew is the artists .	The artists who grew is the artists .	Artists who grew
entailment	( ( ( The technologist ) ( that ( expected ( the illustrators ) ) ) ) ( ( needed ( the psychologists ) ) . ) )	( ( The technologist ) ( ( needed ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WDT that)) (S (VP (VBD expected) (NP (DT the) (NNS illustrators)))))) (VP (VBD needed) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD needed) (NP (DT the) (NNS psychologists))) (. .)))	The technologist that expected the illustrators needed the psychologists .	The technologist needed the psychologists .	ex12	lexical_overlap	le_around_relative_clause	temp31	The technologist that expected the illustrators is the technologist .	The technologist that expected the illustrators is the technologist .	Technologist that expected the illustrators
entailment	( ( ( The artists ) ( that waited ) ) ( ( helped ( the strategist ) ) . ) )	( ( The artists ) ( ( helped ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WDT that)) (S (VP (VBD waited))))) (VP (VBD helped) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD helped) (NP (DT the) (NN strategist))) (. .)))	The artists that waited helped the strategist .	The artists helped the strategist .	ex13	lexical_overlap	le_around_relative_clause	temp31	The artists that waited is the artists .	The artists that waited is the artists .	Artists that waited
entailment	( ( ( The dancer ) ( who ( ( the artist ) helped ) ) ) ( ( brought ( the designers ) ) . ) )	( ( The dancer ) ( ( brought ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN artist)) (VP (VBD helped))))) (VP (VBD brought) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD brought) (NP (DT the) (NNS designers))) (. .)))	The dancer who the artist helped brought the designers .	The dancer brought the designers .	ex14	lexical_overlap	le_around_relative_clause	temp31	The dancer who the artist helped is the dancer .	The dancer who the artist helped is the dancer .	Dancer who the artist helped
entailment	( ( ( The artist ) ( who ( expected ( the secretarys ) ) ) ) ( ( thanked ( the judge ) ) . ) )	( ( The artist ) ( ( thanked ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD expected) (NP (DT the) (NNS secretarys)))))) (VP (VBD thanked) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD thanked) (NP (DT the) (NN judge))) (. .)))	The artist who expected the secretarys thanked the judge .	The artist thanked the judge .	ex15	lexical_overlap	le_around_relative_clause	temp31	The artist who expected the secretarys is the artist .	The artist who expected the secretarys is the artist .	Artist who expected the secretarys
entailment	( ( ( The dancer ) ( who ( brought ( the animator ) ) ) ) ( ( called ( the writer ) ) . ) )	( ( The dancer ) ( ( called ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NN animator)))))) (VP (VBD called) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD called) (NP (DT the) (NN writer))) (. .)))	The dancer who brought the animator called the writer .	The dancer called the writer .	ex16	lexical_overlap	le_around_relative_clause	temp31	The dancer who brought the animator is the dancer .	The dancer who brought the animator is the dancer .	Dancer who brought the animator
entailment	( ( ( The students ) ( who ( ( the illustrator ) needed ) ) ) ( ( helped ( the psychotherapists ) ) . ) )	( ( The students ) ( ( helped ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN illustrator)) (VP (VBD needed))))) (VP (VBD helped) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD helped) (NP (DT the) (NNS psychotherapists))) (. .)))	The students who the illustrator needed helped the psychotherapists .	The students helped the psychotherapists .	ex17	lexical_overlap	le_around_relative_clause	temp31	The students who the illustrator needed is the students .	The students who the illustrator needed is the students .	Students who the illustrator needed
entailment	( ( ( The nurses ) ( who listened ) ) ( ( mentioned ( the artist ) ) . ) )	( ( The nurses ) ( ( mentioned ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WP who)) (S (VP (VBD listened))))) (VP (VBD mentioned) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD mentioned) (NP (DT the) (NN artist))) (. .)))	The nurses who listened mentioned the artist .	The nurses mentioned the artist .	ex18	lexical_overlap	le_around_relative_clause	temp31	The nurses who listened is the nurses .	The nurses who listened is the nurses .	Nurses who listened
entailment	( ( ( The artists ) ( who ( introduced ( the technician ) ) ) ) ( ( brought ( the psychologists ) ) . ) )	( ( The artists ) ( ( brought ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NN technician)))))) (VP (VBD brought) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD brought) (NP (DT the) (NNS psychologists))) (. .)))	The artists who introduced the technician brought the psychologists .	The artists brought the psychologists .	ex19	lexical_overlap	le_around_relative_clause	temp31	The artists who introduced the technician is the artists .	The artists who introduced the technician is the artists .	Artists who introduced the technician
entailment	( ( ( The psychologist ) ( that ( ( the penciller ) brought ) ) ) ( ( affected ( the illustrator ) ) . ) )	( ( The psychologist ) ( ( affected ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN penciller)) (VP (VBD brought))))) (VP (VBD affected) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD affected) (NP (DT the) (NN illustrator))) (. .)))	The psychologist that the penciller brought affected the illustrator .	The psychologist affected the illustrator .	ex20	lexical_overlap	le_around_relative_clause	temp31	The psychologist that the penciller brought is the psychologist .	The psychologist that the penciller brought is the psychologist .	Psychologist that the penciller brought
entailment	( ( ( The nurses ) ( that appeared ) ) ( ( expected ( the secretarys ) ) . ) )	( ( The nurses ) ( ( expected ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WDT that)) (S (VP (VBD appeared))))) (VP (VBD expected) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD expected) (NP (DT the) (NNS secretarys))) (. .)))	The nurses that appeared expected the secretarys .	The nurses expected the secretarys .	ex21	lexical_overlap	le_around_relative_clause	temp31	The nurses that appeared is the nurses .	The nurses that appeared is the nurses .	Nurses that appeared
entailment	( ( ( The counselors ) ( that smiled ) ) ( ( thanked ( the animators ) ) . ) )	( ( The counselors ) ( ( thanked ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WDT that)) (S (VP (VBD smiled))))) (VP (VBD thanked) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD thanked) (NP (DT the) (NNS animators))) (. .)))	The counselors that smiled thanked the animators .	The counselors thanked the animators .	ex22	lexical_overlap	le_around_relative_clause	temp31	The counselors that smiled is the counselors .	The counselors that smiled is the counselors .	Counselors that smiled
entailment	( ( ( The writer ) ( who ( ( the secretarys ) helped ) ) ) ( ( brought ( the artist ) ) . ) )	( ( The writer ) ( ( brought ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS secretarys)) (VP (VBD helped))))) (VP (VBD brought) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD brought) (NP (DT the) (NN artist))) (. .)))	The writer who the secretarys helped brought the artist .	The writer brought the artist .	ex23	lexical_overlap	le_around_relative_clause	temp31	The writer who the secretarys helped is the writer .	The writer who the secretarys helped is the writer .	Writer who the secretarys helped
entailment	( ( ( The writers ) ( who ( ( the authors ) expected ) ) ) ( ( recommended ( the musicians ) ) . ) )	( ( The writers ) ( ( recommended ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS authors)) (VP (VBD expected))))) (VP (VBD recommended) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD recommended) (NP (DT the) (NNS musicians))) (. .)))	The writers who the authors expected recommended the musicians .	The writers recommended the musicians .	ex24	lexical_overlap	le_around_relative_clause	temp31	The writers who the authors expected is the writers .	The writers who the authors expected is the writers .	Writers who the authors expected
entailment	( ( ( The author ) ( who smiled ) ) ( ( supported ( the designer ) ) . ) )	( ( The author ) ( ( supported ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (SBAR (WHNP (WP who)) (S (VP (VBD smiled))))) (VP (VBD supported) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD supported) (NP (DT the) (NN designer))) (. .)))	The author who smiled supported the designer .	The author supported the designer .	ex25	lexical_overlap	le_around_relative_clause	temp31	The author who smiled is the author .	The author who smiled is the author .	Author who smiled
entailment	( ( ( The photojournalists ) ( that ( called ( the nurse ) ) ) ) ( ( helped ( the psychologists ) ) . ) )	( ( The photojournalists ) ( ( helped ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NN nurse)))))) (VP (VBD helped) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD helped) (NP (DT the) (NNS psychologists))) (. .)))	The photojournalists that called the nurse helped the psychologists .	The photojournalists helped the psychologists .	ex26	lexical_overlap	le_around_relative_clause	temp31	The photojournalists that called the nurse is the photojournalists .	The photojournalists that called the nurse is the photojournalists .	Photojournalists that called the nurse
entailment	( ( ( The musician ) ( that ( called ( the secretarys ) ) ) ) ( ( encouraged ( the strategist ) ) . ) )	( ( The musician ) ( ( encouraged ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NNS secretarys)))))) (VP (VBD encouraged) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD encouraged) (NP (DT the) (NN strategist))) (. .)))	The musician that called the secretarys encouraged the strategist .	The musician encouraged the strategist .	ex27	lexical_overlap	le_around_relative_clause	temp31	The musician that called the secretarys is the musician .	The musician that called the secretarys is the musician .	Musician that called the secretarys
entailment	( ( ( The student ) ( who ( ( the counselors ) supported ) ) ) ( ( brought ( the essayists ) ) . ) )	( ( The student ) ( ( brought ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS counselors)) (VP (VBD supported))))) (VP (VBD brought) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD brought) (NP (DT the) (NNS essayists))) (. .)))	The student who the counselors supported brought the essayists .	The student brought the essayists .	ex28	lexical_overlap	le_around_relative_clause	temp31	The student who the counselors supported is the student .	The student who the counselors supported is the student .	Student who the counselors supported
entailment	( ( ( The strategists ) ( who listened ) ) ( ( needed ( the counselor ) ) . ) )	( ( The strategists ) ( ( needed ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (SBAR (WHNP (WP who)) (S (VP (VBD listened))))) (VP (VBD needed) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD needed) (NP (DT the) (NN counselor))) (. .)))	The strategists who listened needed the counselor .	The strategists needed the counselor .	ex29	lexical_overlap	le_around_relative_clause	temp31	The strategists who listened is the strategists .	The strategists who listened is the strategists .	Strategists who listened
entailment	( ( ( The technician ) ( that smiled ) ) ( ( helped ( the essayists ) ) . ) )	( ( The technician ) ( ( helped ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (SBAR (WHNP (WDT that)) (S (VP (VBD smiled))))) (VP (VBD helped) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD helped) (NP (DT the) (NNS essayists))) (. .)))	The technician that smiled helped the essayists .	The technician helped the essayists .	ex30	lexical_overlap	le_around_relative_clause	temp31	The technician that smiled is the technician .	The technician that smiled is the technician .	Technician that smiled
entailment	( ( ( The artists ) ( who ( recommended ( the nurses ) ) ) ) ( ( mentioned ( the analysts ) ) . ) )	( ( The artists ) ( ( mentioned ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NNS nurses)))))) (VP (VBD mentioned) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD mentioned) (NP (DT the) (NNS analysts))) (. .)))	The artists who recommended the nurses mentioned the analysts .	The artists mentioned the analysts .	ex31	lexical_overlap	le_around_relative_clause	temp31	The artists who recommended the nurses is the artists .	The artists who recommended the nurses is the artists .	Artists who recommended the nurses
entailment	( ( ( The illustrators ) ( that smiled ) ) ( ( mentioned ( the photojournalists ) ) . ) )	( ( The illustrators ) ( ( mentioned ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (SBAR (WHNP (WDT that)) (S (VP (VBD smiled))))) (VP (VBD mentioned) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD mentioned) (NP (DT the) (NNS photojournalists))) (. .)))	The illustrators that smiled mentioned the photojournalists .	The illustrators mentioned the photojournalists .	ex32	lexical_overlap	le_around_relative_clause	temp31	The illustrators that smiled is the illustrators .	The illustrators that smiled is the illustrators .	Illustrators that smiled
entailment	( ( ( The colorist ) ( that ( ( the author ) introduced ) ) ) ( ( needed ( the photojournalists ) ) . ) )	( ( The colorist ) ( ( needed ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN author)) (VP (VBD introduced))))) (VP (VBD needed) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD needed) (NP (DT the) (NNS photojournalists))) (. .)))	The colorist that the author introduced needed the photojournalists .	The colorist needed the photojournalists .	ex33	lexical_overlap	le_around_relative_clause	temp31	The colorist that the author introduced is the colorist .	The colorist that the author introduced is the colorist .	Colorist that the author introduced
entailment	( ( ( The worker ) ( who smiled ) ) ( ( helped ( the psychologists ) ) . ) )	( ( The worker ) ( ( helped ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WP who)) (S (VP (VBD smiled))))) (VP (VBD helped) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD helped) (NP (DT the) (NNS psychologists))) (. .)))	The worker who smiled helped the psychologists .	The worker helped the psychologists .	ex34	lexical_overlap	le_around_relative_clause	temp31	The worker who smiled is the worker .	The worker who smiled is the worker .	Worker who smiled
entailment	( ( ( The illustrator ) ( that agreed ) ) ( ( needed ( the workers ) ) . ) )	( ( The illustrator ) ( ( needed ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (SBAR (WHNP (WDT that)) (S (VP (VBD agreed))))) (VP (VBD needed) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD needed) (NP (DT the) (NNS workers))) (. .)))	The illustrator that agreed needed the workers .	The illustrator needed the workers .	ex35	lexical_overlap	le_around_relative_clause	temp31	The illustrator that agreed is the illustrator .	The illustrator that agreed is the illustrator .	Illustrator that agreed
entailment	( ( ( The artist ) ( that arrived ) ) ( ( mentioned ( the technician ) ) . ) )	( ( The artist ) ( ( mentioned ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (VP (VBD arrived))))) (VP (VBD mentioned) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD mentioned) (NP (DT the) (NN technician))) (. .)))	The artist that arrived mentioned the technician .	The artist mentioned the technician .	ex36	lexical_overlap	le_around_relative_clause	temp31	The artist that arrived is the artist .	The artist that arrived is the artist .	Artist that arrived
entailment	( ( ( The psychologist ) ( who ( ( the counselors ) brought ) ) ) ( ( mentioned ( the writers ) ) . ) )	( ( The psychologist ) ( ( mentioned ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS counselors)) (VP (VBD brought))))) (VP (VBD mentioned) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD mentioned) (NP (DT the) (NNS writers))) (. .)))	The psychologist who the counselors brought mentioned the writers .	The psychologist mentioned the writers .	ex37	lexical_overlap	le_around_relative_clause	temp31	The psychologist who the counselors brought is the psychologist .	The psychologist who the counselors brought is the psychologist .	Psychologist who the counselors brought
entailment	( ( ( The nurses ) ( that lay ) ) ( ( mentioned ( the artists ) ) . ) )	( ( The nurses ) ( ( mentioned ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WDT that)) (S (VP (VBD lay))))) (VP (VBD mentioned) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD mentioned) (NP (DT the) (NNS artists))) (. .)))	The nurses that lay mentioned the artists .	The nurses mentioned the artists .	ex38	lexical_overlap	le_around_relative_clause	temp31	The nurses that lay is the nurses .	The nurses that lay is the nurses .	Nurses that lay
entailment	( ( ( The secretary ) ( that ( ( the musician ) encouraged ) ) ) ( ( recommended ( the dancer ) ) . ) )	( ( The secretary ) ( ( recommended ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN musician)) (VP (VBD encouraged))))) (VP (VBD recommended) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD recommended) (NP (DT the) (NN dancer))) (. .)))	The secretary that the musician encouraged recommended the dancer .	The secretary recommended the dancer .	ex39	lexical_overlap	le_around_relative_clause	temp31	The secretary that the musician encouraged is the secretary .	The secretary that the musician encouraged is the secretary .	Secretary that the musician encouraged
entailment	( ( ( The judges ) ( that ( thanked ( the illustrator ) ) ) ) ( ( needed ( the writers ) ) . ) )	( ( The judges ) ( ( needed ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (SBAR (WHNP (WDT that)) (S (VP (VBD thanked) (NP (DT the) (NN illustrator)))))) (VP (VBD needed) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD needed) (NP (DT the) (NNS writers))) (. .)))	The judges that thanked the illustrator needed the writers .	The judges needed the writers .	ex40	lexical_overlap	le_around_relative_clause	temp31	The judges that thanked the illustrator is the judges .	The judges that thanked the illustrator is the judges .	Judges that thanked the illustrator
