gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The designers ) ( who ( ( the professor ) supported ) ) ) ( ( advised ( the officers ) ) . ) )	( ( The professor ) ( ( supported ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN professor)) (VP (VBD supported))))) (VP (VBD advised) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD supported) (NP (DT the) (NNS designers))) (. .)))	The designers who the professor supported advised the officers .	The professor supported the designers .	ex10	lexical_overlap	le_relative_clause	temp26	The designers who the professor supported implies the professor supported the designers .	The professor supported the designers who the professor supported .	Professor supported designers
entailment	( ( ( The technologist ) ( that ( ( the officer ) brought ) ) ) ( ( advised ( the chaplains ) ) . ) )	( ( The officer ) ( ( brought ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN officer)) (VP (VBD brought))))) (VP (VBD advised) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD brought) (NP (DT the) (NN technologist))) (. .)))	The technologist that the officer brought advised the chaplains .	The officer brought the technologist .	ex11	lexical_overlap	le_relative_clause	temp26	The technologist that the officer brought implies the officer brought the technologist .	The officer brought the technologist that the officer brought .	Officer brought technologist
entailment	( ( The pencillers ) ( ( recognized ( ( the artisans ) ( who ( saw ( the tourists ) ) ) ) ) . ) )	( ( The artisans ) ( ( saw ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD recognized) (NP (NP (DT the) (NNS artisans)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NNS tourists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD saw) (NP (DT the) (NNS tourists))) (. .)))	The pencillers recognized the artisans who saw the tourists .	The artisans saw the tourists .	ex12	lexical_overlap	le_relative_clause	temp28	The artisans who saw the tourists implies the artisans saw the tourists .	The artisans who saw the tourists saw the tourists .	Artisans saw tourists
entailment	( ( The technologist ) ( ( mentioned ( ( the designer ) ( that ( ( the psychiatrist ) avoided ) ) ) ) . ) )	( ( The psychiatrist ) ( ( avoided ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD mentioned) (NP (NP (DT the) (NN designer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN psychiatrist)) (VP (VBD avoided)))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD avoided) (NP (DT the) (NN designer))) (. .)))	The technologist mentioned the designer that the psychiatrist avoided .	The psychiatrist avoided the designer .	ex13	lexical_overlap	le_relative_clause	temp29	The designer that the psychiatrist avoided implies the psychiatrist avoided the designer .	The psychiatrist avoided the designer that the psychiatrist avoided .	Psychiatrist avoided designer
entailment	( ( ( The architect ) ( who ( contacted ( the nurses ) ) ) ) ( ( advised ( the technician ) ) . ) )	( ( The architect ) ( ( contacted ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NNS nurses)))))) (VP (VBD advised) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD contacted) (NP (DT the) (NNS nurses))) (. .)))	The architect who contacted the nurses advised the technician .	The architect contacted the nurses .	ex14	lexical_overlap	le_relative_clause	temp27	The architect who contacted the nurses implies the architect contacted the nurses .	The architect who contacted the nurses contacted the nurses .	Architect contacted nurses
entailment	( ( ( The officer ) ( who ( saw ( the technicians ) ) ) ) ( ( brought ( the singers ) ) . ) )	( ( The officer ) ( ( saw ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NNS technicians)))))) (VP (VBD brought) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD saw) (NP (DT the) (NNS technicians))) (. .)))	The officer who saw the technicians brought the singers .	The officer saw the technicians .	ex15	lexical_overlap	le_relative_clause	temp27	The officer who saw the technicians implies the officer saw the technicians .	The officer who saw the technicians saw the technicians .	Officer saw technicians
entailment	( ( The photojournalists ) ( ( brought ( ( the judge ) ( that ( helped ( the singer ) ) ) ) ) . ) )	( ( The judge ) ( ( helped ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD brought) (NP (NP (DT the) (NN judge)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NN singer))))))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD helped) (NP (DT the) (NN singer))) (. .)))	The photojournalists brought the judge that helped the singer .	The judge helped the singer .	ex16	lexical_overlap	le_relative_clause	temp28	The judge that helped the singer implies the judge helped the singer .	The judge that helped the singer helped the singer .	Judge helped singer
entailment	( ( The judges ) ( ( had ( ( the director ) ( that ( saw ( the lawyers ) ) ) ) ) . ) )	( ( The director ) ( ( saw ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD had) (NP (NP (DT the) (NN director)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NNS lawyers))))))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD saw) (NP (DT the) (NNS lawyers))) (. .)))	The judges had the director that saw the lawyers .	The director saw the lawyers .	ex17	lexical_overlap	le_relative_clause	temp28	The director that saw the lawyers implies the director saw the lawyers .	The director that saw the lawyers saw the lawyers .	Director saw lawyers
entailment	( ( The illustrator ) ( ( avoided ( ( the judge ) ( that ( discussed ( the professors ) ) ) ) ) . ) )	( ( The judge ) ( ( discussed ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD avoided) (NP (NP (DT the) (NN judge)) (SBAR (WHNP (WDT that)) (S (VP (VBD discussed) (NP (DT the) (NNS professors))))))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD discussed) (NP (DT the) (NNS professors))) (. .)))	The illustrator avoided the judge that discussed the professors .	The judge discussed the professors .	ex18	lexical_overlap	le_relative_clause	temp28	The judge that discussed the professors implies the judge discussed the professors .	The judge that discussed the professors discussed the professors .	Judge discussed professors
entailment	( ( ( The therapists ) ( who ( saw ( the technologists ) ) ) ) ( ( had ( the writers ) ) . ) )	( ( The therapists ) ( ( saw ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NNS technologists)))))) (VP (VBD had) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD saw) (NP (DT the) (NNS technologists))) (. .)))	The therapists who saw the technologists had the writers .	The therapists saw the technologists .	ex19	lexical_overlap	le_relative_clause	temp27	The therapists who saw the technologists implies the therapists saw the technologists .	The therapists who saw the technologists saw the technologists .	Therapists saw technologists
entailment	( ( ( The technologist ) ( who ( ( the judge ) brought ) ) ) ( ( advised ( the tourists ) ) . ) )	( ( The judge ) ( ( brought ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN judge)) (VP (VBD brought))))) (VP (VBD advised) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD brought) (NP (DT the) (NN technologist))) (. .)))	The technologist who the judge brought advised the tourists .	The judge brought the technologist .	ex20	lexical_overlap	le_relative_clause	temp26	The technologist who the judge brought implies the judge brought the technologist .	The judge brought the technologist who the judge brought .	Judge brought technologist
entailment	( ( ( The penciller ) ( who ( ( the engineer ) saw ) ) ) ( ( supported ( the singers ) ) . ) )	( ( The engineer ) ( ( saw ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN engineer)) (VP (VBD saw))))) (VP (VBD supported) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD saw) (NP (DT the) (NN penciller))) (. .)))	The penciller who the engineer saw supported the singers .	The engineer saw the penciller .	ex21	lexical_overlap	le_relative_clause	temp26	The penciller who the engineer saw implies the engineer saw the penciller .	The engineer saw the penciller who the engineer saw .	Engineer saw penciller
entailment	( ( The officers ) ( ( supported ( ( the psychiatrist ) ( who ( ( the curators ) recommended ) ) ) ) . ) )	( ( The curators ) ( ( recommended ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD supported) (NP (NP (DT the) (NN psychiatrist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS curators)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD recommended) (NP (DT the) (NN psychiatrist))) (. .)))	The officers supported the psychiatrist who the curators recommended .	The curators recommended the psychiatrist .	ex22	lexical_overlap	le_relative_clause	temp29	The psychiatrist who the curators recommended implies the curators recommended the psychiatrist .	The curators recommended the psychiatrist who the curators recommended .	Curators recommended psychiatrist
entailment	( ( The actor ) ( ( mentioned ( ( the lyricists ) ( who ( ( the nurse ) saw ) ) ) ) . ) )	( ( The nurse ) ( ( saw ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD mentioned) (NP (NP (DT the) (NNS lyricists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN nurse)) (VP (VBD saw)))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD saw) (NP (DT the) (NNS lyricists))) (. .)))	The actor mentioned the lyricists who the nurse saw .	The nurse saw the lyricists .	ex23	lexical_overlap	le_relative_clause	temp29	The lyricists who the nurse saw implies the nurse saw the lyricists .	The nurse saw the lyricists who the nurse saw .	Nurse saw lyricists
entailment	( ( The lawyer ) ( ( recognized ( ( the engineers ) ( that ( saw ( the officer ) ) ) ) ) . ) )	( ( The engineers ) ( ( saw ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD recognized) (NP (NP (DT the) (NNS engineers)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NN officer))))))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD saw) (NP (DT the) (NN officer))) (. .)))	The lawyer recognized the engineers that saw the officer .	The engineers saw the officer .	ex24	lexical_overlap	le_relative_clause	temp28	The engineers that saw the officer implies the engineers saw the officer .	The engineers that saw the officer saw the officer .	Engineers saw officer
entailment	( ( ( The lyricists ) ( that ( discussed ( the directors ) ) ) ) ( ( helped ( the potter ) ) . ) )	( ( The lyricists ) ( ( discussed ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WDT that)) (S (VP (VBD discussed) (NP (DT the) (NNS directors)))))) (VP (VBD helped) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD discussed) (NP (DT the) (NNS directors))) (. .)))	The lyricists that discussed the directors helped the potter .	The lyricists discussed the directors .	ex25	lexical_overlap	le_relative_clause	temp27	The lyricists that discussed the directors implies the lyricists discussed the directors .	The lyricists that discussed the directors discussed the directors .	Lyricists discussed directors
entailment	( ( The engineer ) ( ( contacted ( ( the directors ) ( that ( ( the architects ) discussed ) ) ) ) . ) )	( ( The architects ) ( ( discussed ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD contacted) (NP (NP (DT the) (NNS directors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS architects)) (VP (VBD discussed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD discussed) (NP (DT the) (NNS directors))) (. .)))	The engineer contacted the directors that the architects discussed .	The architects discussed the directors .	ex26	lexical_overlap	le_relative_clause	temp29	The directors that the architects discussed implies the architects discussed the directors .	The architects discussed the directors that the architects discussed .	Architects discussed directors
entailment	( ( ( The professors ) ( that ( ( the potter ) helped ) ) ) ( ( supported ( the singer ) ) . ) )	( ( The potter ) ( ( helped ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN potter)) (VP (VBD helped))))) (VP (VBD supported) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD helped) (NP (DT the) (NNS professors))) (. .)))	The professors that the potter helped supported the singer .	The potter helped the professors .	ex27	lexical_overlap	le_relative_clause	temp26	The professors that the potter helped implies the potter helped the professors .	The potter helped the professors that the potter helped .	Potter helped professors
entailment	( ( ( The nurse ) ( that ( ( the penciller ) advised ) ) ) ( ( mentioned ( the actor ) ) . ) )	( ( The penciller ) ( ( advised ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN penciller)) (VP (VBD advised))))) (VP (VBD mentioned) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD advised) (NP (DT the) (NN nurse))) (. .)))	The nurse that the penciller advised mentioned the actor .	The penciller advised the nurse .	ex28	lexical_overlap	le_relative_clause	temp26	The nurse that the penciller advised implies the penciller advised the nurse .	The penciller advised the nurse that the penciller advised .	Penciller advised nurse
entailment	( ( The illustrator ) ( ( brought ( ( the technician ) ( who ( ( the penciller ) saw ) ) ) ) . ) )	( ( The penciller ) ( ( saw ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD brought) (NP (NP (DT the) (NN technician)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN penciller)) (VP (VBD saw)))))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD saw) (NP (DT the) (NN technician))) (. .)))	The illustrator brought the technician who the penciller saw .	The penciller saw the technician .	ex29	lexical_overlap	le_relative_clause	temp29	The technician who the penciller saw implies the penciller saw the technician .	The penciller saw the technician who the penciller saw .	Penciller saw technician
entailment	( ( The designers ) ( ( saw ( ( the technologists ) ( that ( advised ( the illustrator ) ) ) ) ) . ) )	( ( The technologists ) ( ( advised ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD saw) (NP (NP (DT the) (NNS technologists)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NN illustrator))))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD advised) (NP (DT the) (NN illustrator))) (. .)))	The designers saw the technologists that advised the illustrator .	The technologists advised the illustrator .	ex30	lexical_overlap	le_relative_clause	temp28	The technologists that advised the illustrator implies the technologists advised the illustrator .	The technologists that advised the illustrator advised the illustrator .	Technologists advised illustrator
entailment	( ( ( The engineers ) ( who ( discussed ( the officer ) ) ) ) ( ( recommended ( the singer ) ) . ) )	( ( The engineers ) ( ( discussed ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (SBAR (WHNP (WP who)) (S (VP (VBD discussed) (NP (DT the) (NN officer)))))) (VP (VBD recommended) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD discussed) (NP (DT the) (NN officer))) (. .)))	The engineers who discussed the officer recommended the singer .	The engineers discussed the officer .	ex31	lexical_overlap	le_relative_clause	temp27	The engineers who discussed the officer implies the engineers discussed the officer .	The engineers who discussed the officer discussed the officer .	Engineers discussed officer
entailment	( ( ( The nurse ) ( that ( saw ( the technician ) ) ) ) ( ( recommended ( the singers ) ) . ) )	( ( The nurse ) ( ( saw ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NN technician)))))) (VP (VBD recommended) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD saw) (NP (DT the) (NN technician))) (. .)))	The nurse that saw the technician recommended the singers .	The nurse saw the technician .	ex32	lexical_overlap	le_relative_clause	temp27	The nurse that saw the technician implies the nurse saw the technician .	The nurse that saw the technician saw the technician .	Nurse saw technician
entailment	( ( ( The chaplains ) ( who ( recommended ( the technologist ) ) ) ) ( ( saw ( the lyricist ) ) . ) )	( ( The chaplains ) ( ( recommended ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NN technologist)))))) (VP (VBD saw) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD recommended) (NP (DT the) (NN technologist))) (. .)))	The chaplains who recommended the technologist saw the lyricist .	The chaplains recommended the technologist .	ex33	lexical_overlap	le_relative_clause	temp27	The chaplains who recommended the technologist implies the chaplains recommended the technologist .	The chaplains who recommended the technologist recommended the technologist .	Chaplains recommended technologist
entailment	( ( ( The judges ) ( that ( recognized ( the director ) ) ) ) ( ( contacted ( the pencillers ) ) . ) )	( ( The judges ) ( ( recognized ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NN director)))))) (VP (VBD contacted) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD recognized) (NP (DT the) (NN director))) (. .)))	The judges that recognized the director contacted the pencillers .	The judges recognized the director .	ex34	lexical_overlap	le_relative_clause	temp27	The judges that recognized the director implies the judges recognized the director .	The judges that recognized the director recognized the director .	Judges recognized director
entailment	( ( ( The director ) ( who ( had ( the lawyer ) ) ) ) ( ( recognized ( the banker ) ) . ) )	( ( The director ) ( ( had ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (NP (DT the) (NN lawyer)))))) (VP (VBD recognized) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD had) (NP (DT the) (NN lawyer))) (. .)))	The director who had the lawyer recognized the banker .	The director had the lawyer .	ex35	lexical_overlap	le_relative_clause	temp27	The director who had the lawyer implies the director had the lawyer .	The director who had the lawyer had the lawyer .	Director had lawyer
entailment	( ( ( The judge ) ( that ( discussed ( the technician ) ) ) ) ( ( recognized ( the writers ) ) . ) )	( ( The judge ) ( ( discussed ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WDT that)) (S (VP (VBD discussed) (NP (DT the) (NN technician)))))) (VP (VBD recognized) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD discussed) (NP (DT the) (NN technician))) (. .)))	The judge that discussed the technician recognized the writers .	The judge discussed the technician .	ex36	lexical_overlap	le_relative_clause	temp27	The judge that discussed the technician implies the judge discussed the technician .	The judge that discussed the technician discussed the technician .	Judge discussed technician
entailment	( ( ( The technologist ) ( that ( ( the penciller ) recommended ) ) ) ( ( supported ( the curator ) ) . ) )	( ( The penciller ) ( ( recommended ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN penciller)) (VP (VBD recommended))))) (VP (VBD supported) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD recommended) (NP (DT the) (NN technologist))) (. .)))	The technologist that the penciller recommended supported the curator .	The penciller recommended the technologist .	ex37	lexical_overlap	le_relative_clause	temp26	The technologist that the penciller recommended implies the penciller recommended the technologist .	The penciller recommended the technologist that the penciller recommended .	Penciller recommended technologist
