gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The essayists ) ( ( were ( helped ( by ( the technicians ) ) ) ) . ) )	( ( The technicians ) ( ( helped ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS technicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD helped) (NP (DT the) (NNS essayists))) (. .)))	The essayists were helped by the technicians .	The technicians helped the essayists .	ex10	lexical_overlap	le_passive	temp36	The essayists were helped by the technicians is the same as the technicians helped the essayists .	The essayists were helped by the technicians is the same as the technicians helped the essayists .	Essayists were helped technicians technicians helped essayists
entailment	( ( The singer ) ( ( was ( called ( by ( the photojournalist ) ) ) ) . ) )	( ( The photojournalist ) ( ( called ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD called) (NP (DT the) (NN singer))) (. .)))	The singer was called by the photojournalist .	The photojournalist called the singer .	ex11	lexical_overlap	le_passive	temp35	The singer was called by the photojournalist is the same as the photojournalist called the singer .	The singer was called by the photojournalist is the same as the photojournalist called the singer .	Singer was called photojournalist photojournalist called singer
entailment	( ( The student ) ( ( was ( contacted ( by ( the singers ) ) ) ) . ) )	( ( The singers ) ( ( contacted ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS singers))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD contacted) (NP (DT the) (NN student))) (. .)))	The student was contacted by the singers .	The singers contacted the student .	ex12	lexical_overlap	le_passive	temp35	The student was contacted by the singers is the same as the singers contacted the student .	The student was contacted by the singers is the same as the singers contacted the student .	Student was contacted singers singers contacted student
entailment	( ( The therapist ) ( ( was ( believed ( by ( the administrators ) ) ) ) . ) )	( ( The administrators ) ( ( believed ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS administrators))))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD believed) (NP (DT the) (NN therapist))) (. .)))	The therapist was believed by the administrators .	The administrators believed the therapist .	ex13	lexical_overlap	le_passive	temp35	The therapist was believed by the administrators is the same as the administrators believed the therapist .	The therapist was believed by the administrators is the same as the administrators believed the therapist .	Therapist was believed administrators administrators believed therapist
entailment	( ( The architects ) ( ( were ( thanked ( by ( the counselors ) ) ) ) . ) )	( ( The counselors ) ( ( thanked ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS counselors))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD thanked) (NP (DT the) (NNS architects))) (. .)))	The architects were thanked by the counselors .	The counselors thanked the architects .	ex14	lexical_overlap	le_passive	temp36	The architects were thanked by the counselors is the same as the counselors thanked the architects .	The architects were thanked by the counselors is the same as the counselors thanked the architects .	Architects were thanked counselors counselors thanked architects
entailment	( ( The chaplains ) ( ( were ( recognized ( by ( the managers ) ) ) ) . ) )	( ( The managers ) ( ( recognized ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS managers))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD recognized) (NP (DT the) (NNS chaplains))) (. .)))	The chaplains were recognized by the managers .	The managers recognized the chaplains .	ex15	lexical_overlap	le_passive	temp36	The chaplains were recognized by the managers is the same as the managers recognized the chaplains .	The chaplains were recognized by the managers is the same as the managers recognized the chaplains .	Chaplains were recognized managers managers recognized chaplains
entailment	( ( The judge ) ( ( was ( recognized ( by ( the athlete ) ) ) ) . ) )	( ( The athlete ) ( ( recognized ( the judge ) ) . ) )	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN athlete))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD recognized) (NP (DT the) (NN judge))) (. .)))	The judge was recognized by the athlete .	The athlete recognized the judge .	ex16	lexical_overlap	le_passive	temp35	The judge was recognized by the athlete is the same as the athlete recognized the judge .	The judge was recognized by the athlete is the same as the athlete recognized the judge .	Judge was recognized athlete athlete recognized judge
entailment	( ( The judge ) ( ( was ( admired ( by ( the counselors ) ) ) ) . ) )	( ( The counselors ) ( ( admired ( the judge ) ) . ) )	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS counselors))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD admired) (NP (DT the) (NN judge))) (. .)))	The judge was admired by the counselors .	The counselors admired the judge .	ex17	lexical_overlap	le_passive	temp35	The judge was admired by the counselors is the same as the counselors admired the judge .	The judge was admired by the counselors is the same as the counselors admired the judge .	Judge was admired counselors counselors admired judge
entailment	( ( The planners ) ( ( were ( believed ( by ( the professors ) ) ) ) . ) )	( ( The professors ) ( ( believed ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS professors))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD believed) (NP (DT the) (NNS planners))) (. .)))	The planners were believed by the professors .	The professors believed the planners .	ex18	lexical_overlap	le_passive	temp36	The planners were believed by the professors is the same as the professors believed the planners .	The planners were believed by the professors is the same as the professors believed the planners .	Planners were believed professors professors believed planners
entailment	( ( The architect ) ( ( was ( introduced ( by ( the counselors ) ) ) ) . ) )	( ( The counselors ) ( ( introduced ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS counselors))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD introduced) (NP (DT the) (NN architect))) (. .)))	The architect was introduced by the counselors .	The counselors introduced the architect .	ex19	lexical_overlap	le_passive	temp35	The architect was introduced by the counselors is the same as the counselors introduced the architect .	The architect was introduced by the counselors is the same as the counselors introduced the architect .	Architect was introduced counselors counselors introduced architect
entailment	( ( The dancers ) ( ( were ( called ( by ( the scientists ) ) ) ) . ) )	( ( The scientists ) ( ( called ( the dancers ) ) . ) )	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS scientists))))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD called) (NP (DT the) (NNS dancers))) (. .)))	The dancers were called by the scientists .	The scientists called the dancers .	ex20	lexical_overlap	le_passive	temp36	The dancers were called by the scientists is the same as the scientists called the dancers .	The dancers were called by the scientists is the same as the scientists called the dancers .	Dancers were called scientists scientists called dancers
entailment	( ( The illustrator ) ( ( was ( helped ( by ( the singer ) ) ) ) . ) )	( ( The singer ) ( ( helped ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN singer))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD helped) (NP (DT the) (NN illustrator))) (. .)))	The illustrator was helped by the singer .	The singer helped the illustrator .	ex21	lexical_overlap	le_passive	temp35	The illustrator was helped by the singer is the same as the singer helped the illustrator .	The illustrator was helped by the singer is the same as the singer helped the illustrator .	Illustrator was helped singer singer helped illustrator
entailment	( ( The potters ) ( ( were ( believed ( by ( the analyst ) ) ) ) . ) )	( ( The analyst ) ( ( believed ( the potters ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN analyst))))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD believed) (NP (DT the) (NNS potters))) (. .)))	The potters were believed by the analyst .	The analyst believed the potters .	ex22	lexical_overlap	le_passive	temp36	The potters were believed by the analyst is the same as the analyst believed the potters .	The potters were believed by the analyst is the same as the analyst believed the potters .	Potters were believed analyst analyst believed potters
entailment	( ( The counselor ) ( ( was ( mentioned ( by ( the athlete ) ) ) ) . ) )	( ( The athlete ) ( ( mentioned ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN athlete))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD mentioned) (NP (DT the) (NN counselor))) (. .)))	The counselor was mentioned by the athlete .	The athlete mentioned the counselor .	ex23	lexical_overlap	le_passive	temp35	The counselor was mentioned by the athlete is the same as the athlete mentioned the counselor .	The counselor was mentioned by the athlete is the same as the athlete mentioned the counselor .	Counselor was mentioned athlete athlete mentioned counselor
entailment	( ( The administrator ) ( ( was ( recommended ( by ( the judge ) ) ) ) . ) )	( ( The judge ) ( ( recommended ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN judge))))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD recommended) (NP (DT the) (NN administrator))) (. .)))	The administrator was recommended by the judge .	The judge recommended the administrator .	ex24	lexical_overlap	le_passive	temp35	The administrator was recommended by the judge is the same as the judge recommended the administrator .	The administrator was recommended by the judge is the same as the judge recommended the administrator .	Administrator was recommended judge judge recommended administrator
entailment	( ( The sculptor ) ( ( was ( advised ( by ( the essayists ) ) ) ) . ) )	( ( The essayists ) ( ( advised ( the sculptor ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS essayists))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD advised) (NP (DT the) (NN sculptor))) (. .)))	The sculptor was advised by the essayists .	The essayists advised the sculptor .	ex25	lexical_overlap	le_passive	temp35	The sculptor was advised by the essayists is the same as the essayists advised the sculptor .	The sculptor was advised by the essayists is the same as the essayists advised the sculptor .	Sculptor was advised essayists essayists advised sculptor
entailment	( ( The manager ) ( ( was ( recommended ( by ( the potter ) ) ) ) . ) )	( ( The potter ) ( ( recommended ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN potter))))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD recommended) (NP (DT the) (NN manager))) (. .)))	The manager was recommended by the potter .	The potter recommended the manager .	ex26	lexical_overlap	le_passive	temp35	The manager was recommended by the potter is the same as the potter recommended the manager .	The manager was recommended by the potter is the same as the potter recommended the manager .	Manager was recommended potter potter recommended manager
entailment	( ( The colorists ) ( ( were ( recognized ( by ( the planner ) ) ) ) . ) )	( ( The planner ) ( ( recognized ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN planner))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD recognized) (NP (DT the) (NNS colorists))) (. .)))	The colorists were recognized by the planner .	The planner recognized the colorists .	ex27	lexical_overlap	le_passive	temp36	The colorists were recognized by the planner is the same as the planner recognized the colorists .	The colorists were recognized by the planner is the same as the planner recognized the colorists .	Colorists were recognized planner planner recognized colorists
entailment	( ( The therapists ) ( ( were ( contacted ( by ( the manager ) ) ) ) . ) )	( ( The manager ) ( ( contacted ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN manager))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD contacted) (NP (DT the) (NNS therapists))) (. .)))	The therapists were contacted by the manager .	The manager contacted the therapists .	ex28	lexical_overlap	le_passive	temp36	The therapists were contacted by the manager is the same as the manager contacted the therapists .	The therapists were contacted by the manager is the same as the manager contacted the therapists .	Therapists were contacted manager manager contacted therapists
entailment	( ( The scientists ) ( ( were ( encouraged ( by ( the stylist ) ) ) ) . ) )	( ( The stylist ) ( ( encouraged ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN stylist))))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD encouraged) (NP (DT the) (NNS scientists))) (. .)))	The scientists were encouraged by the stylist .	The stylist encouraged the scientists .	ex29	lexical_overlap	le_passive	temp36	The scientists were encouraged by the stylist is the same as the stylist encouraged the scientists .	The scientists were encouraged by the stylist is the same as the stylist encouraged the scientists .	Scientists were encouraged stylist stylist encouraged scientists
entailment	( ( The curator ) ( ( was ( supported ( by ( the technologists ) ) ) ) . ) )	( ( The technologists ) ( ( supported ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS technologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD supported) (NP (DT the) (NN curator))) (. .)))	The curator was supported by the technologists .	The technologists supported the curator .	ex30	lexical_overlap	le_passive	temp35	The curator was supported by the technologists is the same as the technologists supported the curator .	The curator was supported by the technologists is the same as the technologists supported the curator .	Curator was supported technologists technologists supported curator
entailment	( ( The psychiatrist ) ( ( was ( thanked ( by ( the manager ) ) ) ) . ) )	( ( The manager ) ( ( thanked ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN manager))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD thanked) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist was thanked by the manager .	The manager thanked the psychiatrist .	ex31	lexical_overlap	le_passive	temp35	The psychiatrist was thanked by the manager is the same as the manager thanked the psychiatrist .	The psychiatrist was thanked by the manager is the same as the manager thanked the psychiatrist .	Psychiatrist was thanked manager manager thanked psychiatrist
entailment	( ( The photojournalists ) ( ( were ( stopped ( by ( the essayists ) ) ) ) . ) )	( ( The essayists ) ( ( stopped ( the photojournalists ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS essayists))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD stopped) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists were stopped by the essayists .	The essayists stopped the photojournalists .	ex32	lexical_overlap	le_passive	temp36	The photojournalists were stopped by the essayists is the same as the essayists stopped the photojournalists .	The photojournalists were stopped by the essayists is the same as the essayists stopped the photojournalists .	Photojournalists were stopped essayists essayists stopped photojournalists
entailment	( ( The technician ) ( ( was ( advised ( by ( the colorists ) ) ) ) . ) )	( ( The colorists ) ( ( advised ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS colorists))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD advised) (NP (DT the) (NN technician))) (. .)))	The technician was advised by the colorists .	The colorists advised the technician .	ex33	lexical_overlap	le_passive	temp35	The technician was advised by the colorists is the same as the colorists advised the technician .	The technician was advised by the colorists is the same as the colorists advised the technician .	Technician was advised colorists colorists advised technician
entailment	( ( The technician ) ( ( was ( mentioned ( by ( the chaplains ) ) ) ) . ) )	( ( The chaplains ) ( ( mentioned ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS chaplains))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD mentioned) (NP (DT the) (NN technician))) (. .)))	The technician was mentioned by the chaplains .	The chaplains mentioned the technician .	ex34	lexical_overlap	le_passive	temp35	The technician was mentioned by the chaplains is the same as the chaplains mentioned the technician .	The technician was mentioned by the chaplains is the same as the chaplains mentioned the technician .	Technician was mentioned chaplains chaplains mentioned technician
entailment	( ( The analyst ) ( ( was ( admired ( by ( the technologists ) ) ) ) . ) )	( ( The technologists ) ( ( admired ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS technologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD admired) (NP (DT the) (NN analyst))) (. .)))	The analyst was admired by the technologists .	The technologists admired the analyst .	ex35	lexical_overlap	le_passive	temp35	The analyst was admired by the technologists is the same as the technologists admired the analyst .	The analyst was admired by the technologists is the same as the technologists admired the analyst .	Analyst was admired technologists technologists admired analyst
entailment	( ( The sculptor ) ( ( was ( advised ( by ( the planners ) ) ) ) . ) )	( ( The planners ) ( ( advised ( the sculptor ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS planners))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD advised) (NP (DT the) (NN sculptor))) (. .)))	The sculptor was advised by the planners .	The planners advised the sculptor .	ex36	lexical_overlap	le_passive	temp35	The sculptor was advised by the planners is the same as the planners advised the sculptor .	The sculptor was advised by the planners is the same as the planners advised the sculptor .	Sculptor was advised planners planners advised sculptor
entailment	( ( The potter ) ( ( was ( helped ( by ( the technicians ) ) ) ) . ) )	( ( The technicians ) ( ( helped ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS technicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD helped) (NP (DT the) (NN potter))) (. .)))	The potter was helped by the technicians .	The technicians helped the potter .	ex37	lexical_overlap	le_passive	temp35	The potter was helped by the technicians is the same as the technicians helped the potter .	The potter was helped by the technicians is the same as the technicians helped the potter .	Potter was helped technicians technicians helped potter
entailment	( ( The psychiatrists ) ( ( were ( helped ( by ( the curators ) ) ) ) . ) )	( ( The curators ) ( ( helped ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS curators))))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD helped) (NP (DT the) (NNS psychiatrists))) (. .)))	The psychiatrists were helped by the curators .	The curators helped the psychiatrists .	ex38	lexical_overlap	le_passive	temp36	The psychiatrists were helped by the curators is the same as the curators helped the psychiatrists .	The psychiatrists were helped by the curators is the same as the curators helped the psychiatrists .	Psychiatrists were helped curators curators helped psychiatrists
entailment	( ( The illustrator ) ( ( was ( supported ( by ( the administrators ) ) ) ) . ) )	( ( The administrators ) ( ( supported ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS administrators))))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD supported) (NP (DT the) (NN illustrator))) (. .)))	The illustrator was supported by the administrators .	The administrators supported the illustrator .	ex39	lexical_overlap	le_passive	temp35	The illustrator was supported by the administrators is the same as the administrators supported the illustrator .	The illustrator was supported by the administrators is the same as the administrators supported the illustrator .	Illustrator was supported administrators administrators supported illustrator
entailment	( ( The scientists ) ( ( were ( contacted ( by ( the dancers ) ) ) ) . ) )	( ( The dancers ) ( ( contacted ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS dancers))))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD contacted) (NP (DT the) (NNS scientists))) (. .)))	The scientists were contacted by the dancers .	The dancers contacted the scientists .	ex40	lexical_overlap	le_passive	temp36	The scientists were contacted by the dancers is the same as the dancers contacted the scientists .	The scientists were contacted by the dancers is the same as the dancers contacted the scientists .	Scientists were contacted dancers dancers contacted scientists
