gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The planners ) ( that voted ) ) ( ( wrote ( the curators ) ) . ) )	( ( The planners ) ( ( wrote ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WDT that)) (S (VP (VBD voted))))) (VP (VBD wrote) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD wrote) (NP (DT the) (NNS curators))) (. .)))	The planners that voted wrote the curators .	The planners wrote the curators .	ex10	lexical_overlap	le_around_relative_clause	temp31	The planners that voted is the planners .	The planners that voted is the planners .	Planners that voted
entailment	( ( ( The technician ) ( who ( advised ( the baker ) ) ) ) ( ( believed ( the planners ) ) . ) )	( ( The technician ) ( ( believed ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NN baker)))))) (VP (VBD believed) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD believed) (NP (DT the) (NNS planners))) (. .)))	The technician who advised the baker believed the planners .	The technician believed the planners .	ex11	lexical_overlap	le_around_relative_clause	temp31	The technician who advised the baker is the technician .	The technician who advised the baker is the technician .	Technician who advised the baker
entailment	( ( ( The doctor ) ( that voted ) ) ( ( avoided ( the counselor ) ) . ) )	( ( The doctor ) ( ( avoided ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WDT that)) (S (VP (VBD voted))))) (VP (VBD avoided) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD avoided) (NP (DT the) (NN counselor))) (. .)))	The doctor that voted avoided the counselor .	The doctor avoided the counselor .	ex12	lexical_overlap	le_around_relative_clause	temp31	The doctor that voted is the doctor .	The doctor that voted is the doctor .	Doctor that voted
entailment	( ( ( The essayists ) ( that laughed ) ) ( ( encouraged ( the secretarys ) ) . ) )	( ( The essayists ) ( ( encouraged ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD encouraged) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD encouraged) (NP (DT the) (NNS secretarys))) (. .)))	The essayists that laughed encouraged the secretarys .	The essayists encouraged the secretarys .	ex13	lexical_overlap	le_around_relative_clause	temp31	The essayists that laughed is the essayists .	The essayists that laughed is the essayists .	Essayists that laughed
entailment	( ( ( The secretarys ) ( that left ) ) ( ( wrote ( the counselors ) ) . ) )	( ( The secretarys ) ( ( wrote ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (SBAR (WHNP (WDT that)) (S (VP (VBD left))))) (VP (VBD wrote) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD wrote) (NP (DT the) (NNS counselors))) (. .)))	The secretarys that left wrote the counselors .	The secretarys wrote the counselors .	ex14	lexical_overlap	le_around_relative_clause	temp31	The secretarys that left is the secretarys .	The secretarys that left is the secretarys .	Secretarys that left
entailment	( ( ( The officers ) ( who ( advised ( the professors ) ) ) ) ( ( addressed ( the writers ) ) . ) )	( ( The officers ) ( ( addressed ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NNS professors)))))) (VP (VBD addressed) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD addressed) (NP (DT the) (NNS writers))) (. .)))	The officers who advised the professors addressed the writers .	The officers addressed the writers .	ex15	lexical_overlap	le_around_relative_clause	temp31	The officers who advised the professors is the officers .	The officers who advised the professors is the officers .	Officers who advised the professors
entailment	( ( ( The curators ) ( that ( recognized ( the essayist ) ) ) ) ( ( saw ( the singer ) ) . ) )	( ( The curators ) ( ( saw ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NN essayist)))))) (VP (VBD saw) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD saw) (NP (DT the) (NN singer))) (. .)))	The curators that recognized the essayist saw the singer .	The curators saw the singer .	ex16	lexical_overlap	le_around_relative_clause	temp31	The curators that recognized the essayist is the curators .	The curators that recognized the essayist is the curators .	Curators that recognized the essayist
entailment	( ( ( The baker ) ( that ( ( the artists ) offered ) ) ) ( ( recognized ( the therapists ) ) . ) )	( ( The baker ) ( ( recognized ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS artists)) (VP (VBD offered))))) (VP (VBD recognized) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD recognized) (NP (DT the) (NNS therapists))) (. .)))	The baker that the artists offered recognized the therapists .	The baker recognized the therapists .	ex17	lexical_overlap	le_around_relative_clause	temp31	The baker that the artists offered is the baker .	The baker that the artists offered is the baker .	Baker that the artists offered
entailment	( ( ( The photojournalist ) ( that ( saw ( the essayist ) ) ) ) ( ( addressed ( the planner ) ) . ) )	( ( The photojournalist ) ( ( addressed ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NN essayist)))))) (VP (VBD addressed) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD addressed) (NP (DT the) (NN planner))) (. .)))	The photojournalist that saw the essayist addressed the planner .	The photojournalist addressed the planner .	ex18	lexical_overlap	le_around_relative_clause	temp31	The photojournalist that saw the essayist is the photojournalist .	The photojournalist that saw the essayist is the photojournalist .	Photojournalist that saw the essayist
entailment	( ( ( The secretarys ) ( who yell ) ) ( ( advised ( the athlete ) ) . ) )	( ( The secretarys ) ( ( advised ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (SBAR (WHNP (WP who)) (S (VP (VBD yell))))) (VP (VBD advised) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD advised) (NP (DT the) (NN athlete))) (. .)))	The secretarys who yell advised the athlete .	The secretarys advised the athlete .	ex19	lexical_overlap	le_around_relative_clause	temp31	The secretarys who yell is the secretarys .	The secretarys who yell is the secretarys .	Secretarys who yell
entailment	( ( ( The curator ) ( who ( avoided ( the illustrators ) ) ) ) ( ( saw ( the doctors ) ) . ) )	( ( The curator ) ( ( saw ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NNS illustrators)))))) (VP (VBD saw) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD saw) (NP (DT the) (NNS doctors))) (. .)))	The curator who avoided the illustrators saw the doctors .	The curator saw the doctors .	ex20	lexical_overlap	le_around_relative_clause	temp31	The curator who avoided the illustrators is the curator .	The curator who avoided the illustrators is the curator .	Curator who avoided the illustrators
entailment	( ( ( The photographers ) ( who ( admired ( the psychotherapist ) ) ) ) ( ( thanked ( the senators ) ) . ) )	( ( The photographers ) ( ( thanked ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (SBAR (WHNP (WP who)) (S (VP (VBD admired) (NP (DT the) (NN psychotherapist)))))) (VP (VBD thanked) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD thanked) (NP (DT the) (NNS senators))) (. .)))	The photographers who admired the psychotherapist thanked the senators .	The photographers thanked the senators .	ex21	lexical_overlap	le_around_relative_clause	temp31	The photographers who admired the psychotherapist is the photographers .	The photographers who admired the psychotherapist is the photographers .	Photographers who admired the psychotherapist
entailment	( ( ( The artists ) ( who danced ) ) ( ( addressed ( the singers ) ) . ) )	( ( The artists ) ( ( addressed ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD addressed) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD addressed) (NP (DT the) (NNS singers))) (. .)))	The artists who danced addressed the singers .	The artists addressed the singers .	ex22	lexical_overlap	le_around_relative_clause	temp31	The artists who danced is the artists .	The artists who danced is the artists .	Artists who danced
entailment	( ( ( The musician ) ( who ( ( the doctor ) recognized ) ) ) ( ( addressed ( the chaplain ) ) . ) )	( ( The musician ) ( ( addressed ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN doctor)) (VP (VBD recognized))))) (VP (VBD addressed) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD addressed) (NP (DT the) (NN chaplain))) (. .)))	The musician who the doctor recognized addressed the chaplain .	The musician addressed the chaplain .	ex23	lexical_overlap	le_around_relative_clause	temp31	The musician who the doctor recognized is the musician .	The musician who the doctor recognized is the musician .	Musician who the doctor recognized
entailment	( ( ( The lyricists ) ( that ( advised ( the bakers ) ) ) ) ( ( avoided ( the athletes ) ) . ) )	( ( The lyricists ) ( ( avoided ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NNS bakers)))))) (VP (VBD avoided) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD avoided) (NP (DT the) (NNS athletes))) (. .)))	The lyricists that advised the bakers avoided the athletes .	The lyricists avoided the athletes .	ex24	lexical_overlap	le_around_relative_clause	temp31	The lyricists that advised the bakers is the lyricists .	The lyricists that advised the bakers is the lyricists .	Lyricists that advised the bakers
entailment	( ( ( The planners ) ( that ( advised ( the doctors ) ) ) ) ( ( believed ( the managers ) ) . ) )	( ( The planners ) ( ( believed ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NNS doctors)))))) (VP (VBD believed) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD believed) (NP (DT the) (NNS managers))) (. .)))	The planners that advised the doctors believed the managers .	The planners believed the managers .	ex25	lexical_overlap	le_around_relative_clause	temp31	The planners that advised the doctors is the planners .	The planners that advised the doctors is the planners .	Planners that advised the doctors
entailment	( ( ( The photographer ) ( who ( admired ( the manager ) ) ) ) ( ( had ( the technician ) ) . ) )	( ( The photographer ) ( ( had ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (SBAR (WHNP (WP who)) (S (VP (VBD admired) (NP (DT the) (NN manager)))))) (VP (VBD had) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD had) (NP (DT the) (NN technician))) (. .)))	The photographer who admired the manager had the technician .	The photographer had the technician .	ex26	lexical_overlap	le_around_relative_clause	temp31	The photographer who admired the manager is the photographer .	The photographer who admired the manager is the photographer .	Photographer who admired the manager
entailment	( ( ( The artist ) ( who danced ) ) ( ( offered ( the therapist ) ) . ) )	( ( The artist ) ( ( offered ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD offered) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD offered) (NP (DT the) (NN therapist))) (. .)))	The artist who danced offered the therapist .	The artist offered the therapist .	ex27	lexical_overlap	le_around_relative_clause	temp31	The artist who danced is the artist .	The artist who danced is the artist .	Artist who danced
entailment	( ( ( The artist ) ( that danced ) ) ( ( thanked ( the secretarys ) ) . ) )	( ( The artist ) ( ( thanked ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD thanked) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD thanked) (NP (DT the) (NNS secretarys))) (. .)))	The artist that danced thanked the secretarys .	The artist thanked the secretarys .	ex28	lexical_overlap	le_around_relative_clause	temp31	The artist that danced is the artist .	The artist that danced is the artist .	Artist that danced
entailment	( ( ( The counselor ) ( that yell ) ) ( ( admired ( the technicians ) ) . ) )	( ( The counselor ) ( ( admired ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (SBAR (WHNP (WDT that)) (S (VP (VBD yell))))) (VP (VBD admired) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD admired) (NP (DT the) (NNS technicians))) (. .)))	The counselor that yell admired the technicians .	The counselor admired the technicians .	ex29	lexical_overlap	le_around_relative_clause	temp31	The counselor that yell is the counselor .	The counselor that yell is the counselor .	Counselor that yell
entailment	( ( ( The professor ) ( that performed ) ) ( ( thanked ( the lawyer ) ) . ) )	( ( The professor ) ( ( thanked ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WDT that)) (S (VP (VBD performed))))) (VP (VBD thanked) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD thanked) (NP (DT the) (NN lawyer))) (. .)))	The professor that performed thanked the lawyer .	The professor thanked the lawyer .	ex30	lexical_overlap	le_around_relative_clause	temp31	The professor that performed is the professor .	The professor that performed is the professor .	Professor that performed
entailment	( ( ( The essayist ) ( that sat ) ) ( ( offered ( the photographer ) ) . ) )	( ( The essayist ) ( ( offered ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (SBAR (WHNP (WDT that)) (S (VP (VBD sat))))) (VP (VBD offered) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD offered) (NP (DT the) (NN photographer))) (. .)))	The essayist that sat offered the photographer .	The essayist offered the photographer .	ex31	lexical_overlap	le_around_relative_clause	temp31	The essayist that sat is the essayist .	The essayist that sat is the essayist .	Essayist that sat
entailment	( ( ( The counselors ) ( who worked ) ) ( ( avoided ( the psychotherapists ) ) . ) )	( ( The counselors ) ( ( avoided ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WP who)) (S (VP (VBD worked))))) (VP (VBD avoided) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD avoided) (NP (DT the) (NNS psychotherapists))) (. .)))	The counselors who worked avoided the psychotherapists .	The counselors avoided the psychotherapists .	ex32	lexical_overlap	le_around_relative_clause	temp31	The counselors who worked is the counselors .	The counselors who worked is the counselors .	Counselors who worked
entailment	( ( ( The photographers ) ( that ran ) ) ( ( recognized ( the secretary ) ) . ) )	( ( The photographers ) ( ( recognized ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (SBAR (WHNP (WDT that)) (S (VP (VBD ran))))) (VP (VBD recognized) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD recognized) (NP (DT the) (NN secretary))) (. .)))	The photographers that ran recognized the secretary .	The photographers recognized the secretary .	ex33	lexical_overlap	le_around_relative_clause	temp31	The photographers that ran is the photographers .	The photographers that ran is the photographers .	Photographers that ran
entailment	( ( ( The singers ) ( that ( ( the artists ) admired ) ) ) ( ( recognized ( the chaplains ) ) . ) )	( ( The singers ) ( ( recognized ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS artists)) (VP (VBD admired))))) (VP (VBD recognized) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD recognized) (NP (DT the) (NNS chaplains))) (. .)))	The singers that the artists admired recognized the chaplains .	The singers recognized the chaplains .	ex34	lexical_overlap	le_around_relative_clause	temp31	The singers that the artists admired is the singers .	The singers that the artists admired is the singers .	Singers that the artists admired
entailment	( ( ( The illustrator ) ( who ( ( the musicians ) encouraged ) ) ) ( ( believed ( the managers ) ) . ) )	( ( The illustrator ) ( ( believed ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS musicians)) (VP (VBD encouraged))))) (VP (VBD believed) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD believed) (NP (DT the) (NNS managers))) (. .)))	The illustrator who the musicians encouraged believed the managers .	The illustrator believed the managers .	ex35	lexical_overlap	le_around_relative_clause	temp31	The illustrator who the musicians encouraged is the illustrator .	The illustrator who the musicians encouraged is the illustrator .	Illustrator who the musicians encouraged
entailment	( ( ( The essayists ) ( that talked ) ) ( ( admired ( the photographers ) ) . ) )	( ( The essayists ) ( ( admired ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (SBAR (WHNP (WDT that)) (S (VP (VBD talked))))) (VP (VBD admired) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD admired) (NP (DT the) (NNS photographers))) (. .)))	The essayists that talked admired the photographers .	The essayists admired the photographers .	ex36	lexical_overlap	le_around_relative_clause	temp31	The essayists that talked is the essayists .	The essayists that talked is the essayists .	Essayists that talked
entailment	( ( ( The photojournalists ) ( who grew ) ) ( ( recognized ( the baker ) ) . ) )	( ( The photojournalists ) ( ( recognized ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (SBAR (WHNP (WP who)) (S (VP (VBD grew))))) (VP (VBD recognized) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD recognized) (NP (DT the) (NN baker))) (. .)))	The photojournalists who grew recognized the baker .	The photojournalists recognized the baker .	ex37	lexical_overlap	le_around_relative_clause	temp31	The photojournalists who grew is the photojournalists .	The photojournalists who grew is the photojournalists .	Photojournalists who grew
entailment	( ( ( The lawyers ) ( that ( ( the psychotherapist ) advised ) ) ) ( ( wrote ( the curator ) ) . ) )	( ( The lawyers ) ( ( wrote ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN psychotherapist)) (VP (VBD advised))))) (VP (VBD wrote) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD wrote) (NP (DT the) (NN curator))) (. .)))	The lawyers that the psychotherapist advised wrote the curator .	The lawyers wrote the curator .	ex38	lexical_overlap	le_around_relative_clause	temp31	The lawyers that the psychotherapist advised is the lawyers .	The lawyers that the psychotherapist advised is the lawyers .	Lawyers that the psychotherapist advised
entailment	( ( ( The photojournalist ) ( that ( thanked ( the planners ) ) ) ) ( ( wrote ( the lawyers ) ) . ) )	( ( The photojournalist ) ( ( wrote ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (SBAR (WHNP (WDT that)) (S (VP (VBD thanked) (NP (DT the) (NNS planners)))))) (VP (VBD wrote) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD wrote) (NP (DT the) (NNS lawyers))) (. .)))	The photojournalist that thanked the planners wrote the lawyers .	The photojournalist wrote the lawyers .	ex39	lexical_overlap	le_around_relative_clause	temp31	The photojournalist that thanked the planners is the photojournalist .	The photojournalist that thanked the planners is the photojournalist .	Photojournalist that thanked the planners
entailment	( ( ( The doctor ) ( that ( ( the musicians ) offered ) ) ) ( ( wrote ( the essayist ) ) . ) )	( ( The doctor ) ( ( wrote ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS musicians)) (VP (VBD offered))))) (VP (VBD wrote) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD wrote) (NP (DT the) (NN essayist))) (. .)))	The doctor that the musicians offered wrote the essayist .	The doctor wrote the essayist .	ex40	lexical_overlap	le_around_relative_clause	temp31	The doctor that the musicians offered is the doctor .	The doctor that the musicians offered is the doctor .	Doctor that the musicians offered
