gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The psychiatrists ) ( by ( the strategist ) ) ) ( ( borrowed ( the designers ) ) . ) )	( ( The psychiatrists ) ( ( borrowed ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (PP (IN by) (NP (DT the) (NN strategist)))) (VP (VBD borrowed) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD borrowed) (NP (DT the) (NNS designers))) (. .)))	The psychiatrists by the strategist borrowed the designers .	The psychiatrists borrowed the designers .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrists by the strategist is the psychiatrists .	The psychiatrists by the strategist is the psychiatrists .	Psychiatrists by strategist is psychiatrists
entailment	( ( ( The chaplain ) ( by ( the doctor ) ) ) ( ( brought ( the bakers ) ) . ) )	( ( The chaplain ) ( ( brought ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (PP (IN by) (NP (DT the) (NN doctor)))) (VP (VBD brought) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD brought) (NP (DT the) (NNS bakers))) (. .)))	The chaplain by the doctor brought the bakers .	The chaplain brought the bakers .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplain by the doctor is the chaplain .	The chaplain by the doctor is the chaplain .	Chaplain by doctor is chaplain
entailment	( ( ( The athlete ) ( next ( to ( the writers ) ) ) ) ( ( called ( the designers ) ) . ) )	( ( The athlete ) ( ( called ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS writers))))) (VP (VBD called) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD called) (NP (DT the) (NNS designers))) (. .)))	The athlete next to the writers called the designers .	The athlete called the designers .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The athlete next to the writers is the athlete .	The athlete next to the writers is the athlete .	Athlete next to writers is athlete
entailment	( ( ( The baker ) ( near ( the strategists ) ) ) ( ( introduced ( the tourist ) ) . ) )	( ( The baker ) ( ( introduced ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (PP (IN near) (NP (DT the) (NNS strategists)))) (VP (VBD introduced) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD introduced) (NP (DT the) (NN tourist))) (. .)))	The baker near the strategists introduced the tourist .	The baker introduced the tourist .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The baker near the strategists is the baker .	The baker near the strategists is the baker .	Baker near strategists is baker
entailment	( ( ( The judges ) ( by ( the artists ) ) ) ( ( borrowed ( the lawyers ) ) . ) )	( ( The judges ) ( ( borrowed ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (PP (IN by) (NP (DT the) (NNS artists)))) (VP (VBD borrowed) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD borrowed) (NP (DT the) (NNS lawyers))) (. .)))	The judges by the artists borrowed the lawyers .	The judges borrowed the lawyers .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The judges by the artists is the judges .	The judges by the artists is the judges .	Judges by artists is judges
entailment	( ( ( The strategist ) ( next ( to ( the athletes ) ) ) ) ( ( introduced ( the photographer ) ) . ) )	( ( The strategist ) ( ( introduced ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS athletes))))) (VP (VBD introduced) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD introduced) (NP (DT the) (NN photographer))) (. .)))	The strategist next to the athletes introduced the photographer .	The strategist introduced the photographer .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The strategist next to the athletes is the strategist .	The strategist next to the athletes is the strategist .	Strategist next to athletes is strategist
entailment	( ( ( The bakers ) ( behind ( the planner ) ) ) ( ( avoided ( the photographer ) ) . ) )	( ( The bakers ) ( ( avoided ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (PP (IN behind) (NP (DT the) (NN planner)))) (VP (VBD avoided) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD avoided) (NP (DT the) (NN photographer))) (. .)))	The bakers behind the planner avoided the photographer .	The bakers avoided the photographer .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The bakers behind the planner is the bakers .	The bakers behind the planner is the bakers .	Bakers behind planner is bakers
entailment	( ( ( The dancers ) ( near ( the judge ) ) ) ( ( supported ( the bakers ) ) . ) )	( ( The dancers ) ( ( supported ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (PP (IN near) (NP (DT the) (NN judge)))) (VP (VBD supported) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD supported) (NP (DT the) (NNS bakers))) (. .)))	The dancers near the judge supported the bakers .	The dancers supported the bakers .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The dancers near the judge is the dancers .	The dancers near the judge is the dancers .	Dancers near judge is dancers
entailment	( ( ( The doctor ) ( in ( front ( of ( the analysts ) ) ) ) ) ( ( promised ( the athletes ) ) . ) )	( ( The doctor ) ( ( promised ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS analysts))))))) (VP (VBD promised) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD promised) (NP (DT the) (NNS athletes))) (. .)))	The doctor in front of the analysts promised the athletes .	The doctor promised the athletes .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The doctor in front of the analysts is the doctor .	The doctor in front of the analysts is the doctor .	Doctor in front of analysts is doctor
entailment	( ( ( The presidents ) ( next ( to ( the photographers ) ) ) ) ( ( supported ( the psychotherapist ) ) . ) )	( ( The presidents ) ( ( supported ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS photographers))))) (VP (VBD supported) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD supported) (NP (DT the) (NN psychotherapist))) (. .)))	The presidents next to the photographers supported the psychotherapist .	The presidents supported the psychotherapist .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The presidents next to the photographers is the presidents .	The presidents next to the photographers is the presidents .	Presidents next to photographers is presidents
entailment	( ( ( The athlete ) ( in ( front ( of ( the technologist ) ) ) ) ) ( ( introduced ( the artist ) ) . ) )	( ( The athlete ) ( ( introduced ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN technologist))))))) (VP (VBD introduced) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD introduced) (NP (DT the) (NN artist))) (. .)))	The athlete in front of the technologist introduced the artist .	The athlete introduced the artist .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The athlete in front of the technologist is the athlete .	The athlete in front of the technologist is the athlete .	Athlete in front of technologist is athlete
entailment	( ( ( The lyricists ) ( next ( to ( the bakers ) ) ) ) ( ( mentioned ( the engineers ) ) . ) )	( ( The lyricists ) ( ( mentioned ( the engineers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS bakers))))) (VP (VBD mentioned) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD mentioned) (NP (DT the) (NNS engineers))) (. .)))	The lyricists next to the bakers mentioned the engineers .	The lyricists mentioned the engineers .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricists next to the bakers is the lyricists .	The lyricists next to the bakers is the lyricists .	Lyricists next to bakers is lyricists
entailment	( ( ( The lyricist ) ( behind ( the doctors ) ) ) ( ( introduced ( the tourists ) ) . ) )	( ( The lyricist ) ( ( introduced ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (PP (IN behind) (NP (DT the) (NNS doctors)))) (VP (VBD introduced) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD introduced) (NP (DT the) (NNS tourists))) (. .)))	The lyricist behind the doctors introduced the tourists .	The lyricist introduced the tourists .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricist behind the doctors is the lyricist .	The lyricist behind the doctors is the lyricist .	Lyricist behind doctors is lyricist
entailment	( ( ( The photojournalists ) ( near ( the tourists ) ) ) ( ( promised ( the technologist ) ) . ) )	( ( The photojournalists ) ( ( promised ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (PP (IN near) (NP (DT the) (NNS tourists)))) (VP (VBD promised) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD promised) (NP (DT the) (NN technologist))) (. .)))	The photojournalists near the tourists promised the technologist .	The photojournalists promised the technologist .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalists near the tourists is the photojournalists .	The photojournalists near the tourists is the photojournalists .	Photojournalists near tourists is photojournalists
entailment	( ( ( The photographers ) ( behind ( the bakers ) ) ) ( ( promised ( the senators ) ) . ) )	( ( The photographers ) ( ( promised ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (PP (IN behind) (NP (DT the) (NNS bakers)))) (VP (VBD promised) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD promised) (NP (DT the) (NNS senators))) (. .)))	The photographers behind the bakers promised the senators .	The photographers promised the senators .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The photographers behind the bakers is the photographers .	The photographers behind the bakers is the photographers .	Photographers behind bakers is photographers
entailment	( ( ( The lyricist ) ( next ( to ( the scientist ) ) ) ) ( ( promised ( the doctor ) ) . ) )	( ( The lyricist ) ( ( promised ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN scientist))))) (VP (VBD promised) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD promised) (NP (DT the) (NN doctor))) (. .)))	The lyricist next to the scientist promised the doctor .	The lyricist promised the doctor .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricist next to the scientist is the lyricist .	The lyricist next to the scientist is the lyricist .	Lyricist next to scientist is lyricist
entailment	( ( ( The lyricists ) ( in ( front ( of ( the bakers ) ) ) ) ) ( ( helped ( the dancers ) ) . ) )	( ( The lyricists ) ( ( helped ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS bakers))))))) (VP (VBD helped) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD helped) (NP (DT the) (NNS dancers))) (. .)))	The lyricists in front of the bakers helped the dancers .	The lyricists helped the dancers .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricists in front of the bakers is the lyricists .	The lyricists in front of the bakers is the lyricists .	Lyricists in front of bakers is lyricists
entailment	( ( ( The judge ) ( behind ( the psychotherapist ) ) ) ( ( called ( the dancer ) ) . ) )	( ( The judge ) ( ( called ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (PP (IN behind) (NP (DT the) (NN psychotherapist)))) (VP (VBD called) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD called) (NP (DT the) (NN dancer))) (. .)))	The judge behind the psychotherapist called the dancer .	The judge called the dancer .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The judge behind the psychotherapist is the judge .	The judge behind the psychotherapist is the judge .	Judge behind psychotherapist is judge
entailment	( ( ( The tourist ) ( by ( the technologists ) ) ) ( ( mentioned ( the lyricist ) ) . ) )	( ( The tourist ) ( ( mentioned ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (PP (IN by) (NP (DT the) (NNS technologists)))) (VP (VBD mentioned) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD mentioned) (NP (DT the) (NN lyricist))) (. .)))	The tourist by the technologists mentioned the lyricist .	The tourist mentioned the lyricist .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The tourist by the technologists is the tourist .	The tourist by the technologists is the tourist .	Tourist by technologists is tourist
entailment	( ( ( The dancers ) ( in ( front ( of ( the planner ) ) ) ) ) ( ( promised ( the designer ) ) . ) )	( ( The dancers ) ( ( promised ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN planner))))))) (VP (VBD promised) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD promised) (NP (DT the) (NN designer))) (. .)))	The dancers in front of the planner promised the designer .	The dancers promised the designer .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The dancers in front of the planner is the dancers .	The dancers in front of the planner is the dancers .	Dancers in front of planner is dancers
entailment	( ( ( The lyricists ) ( next ( to ( the psychotherapists ) ) ) ) ( ( borrowed ( the photographer ) ) . ) )	( ( The lyricists ) ( ( borrowed ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS psychotherapists))))) (VP (VBD borrowed) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD borrowed) (NP (DT the) (NN photographer))) (. .)))	The lyricists next to the psychotherapists borrowed the photographer .	The lyricists borrowed the photographer .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricists next to the psychotherapists is the lyricists .	The lyricists next to the psychotherapists is the lyricists .	Lyricists next to psychotherapists is lyricists
entailment	( ( ( The chaplain ) ( next ( to ( the designers ) ) ) ) ( ( helped ( the planners ) ) . ) )	( ( The chaplain ) ( ( helped ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS designers))))) (VP (VBD helped) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD helped) (NP (DT the) (NNS planners))) (. .)))	The chaplain next to the designers helped the planners .	The chaplain helped the planners .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplain next to the designers is the chaplain .	The chaplain next to the designers is the chaplain .	Chaplain next to designers is chaplain
entailment	( ( ( The psychotherapists ) ( in ( front ( of ( the baker ) ) ) ) ) ( ( supported ( the doctors ) ) . ) )	( ( The psychotherapists ) ( ( supported ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN baker))))))) (VP (VBD supported) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD supported) (NP (DT the) (NNS doctors))) (. .)))	The psychotherapists in front of the baker supported the doctors .	The psychotherapists supported the doctors .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The psychotherapists in front of the baker is the psychotherapists .	The psychotherapists in front of the baker is the psychotherapists .	Psychotherapists in front of baker is psychotherapists
entailment	( ( ( The judge ) ( behind ( the chaplains ) ) ) ( ( introduced ( the engineers ) ) . ) )	( ( The judge ) ( ( introduced ( the engineers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (PP (IN behind) (NP (DT the) (NNS chaplains)))) (VP (VBD introduced) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD introduced) (NP (DT the) (NNS engineers))) (. .)))	The judge behind the chaplains introduced the engineers .	The judge introduced the engineers .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The judge behind the chaplains is the judge .	The judge behind the chaplains is the judge .	Judge behind chaplains is judge
entailment	( ( ( The artists ) ( next ( to ( the bakers ) ) ) ) ( ( helped ( the chaplains ) ) . ) )	( ( The artists ) ( ( helped ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS bakers))))) (VP (VBD helped) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD helped) (NP (DT the) (NNS chaplains))) (. .)))	The artists next to the bakers helped the chaplains .	The artists helped the chaplains .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The artists next to the bakers is the artists .	The artists next to the bakers is the artists .	Artists next to bakers is artists
entailment	( ( ( The scientist ) ( in ( front ( of ( the psychotherapists ) ) ) ) ) ( ( called ( the engineers ) ) . ) )	( ( The scientist ) ( ( called ( the engineers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS psychotherapists))))))) (VP (VBD called) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD called) (NP (DT the) (NNS engineers))) (. .)))	The scientist in front of the psychotherapists called the engineers .	The scientist called the engineers .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The scientist in front of the psychotherapists is the scientist .	The scientist in front of the psychotherapists is the scientist .	Scientist in front of psychotherapists is scientist
entailment	( ( ( The photographer ) ( near ( the doctor ) ) ) ( ( supported ( the designers ) ) . ) )	( ( The photographer ) ( ( supported ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (PP (IN near) (NP (DT the) (NN doctor)))) (VP (VBD supported) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD supported) (NP (DT the) (NNS designers))) (. .)))	The photographer near the doctor supported the designers .	The photographer supported the designers .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The photographer near the doctor is the photographer .	The photographer near the doctor is the photographer .	Photographer near doctor is photographer
entailment	( ( ( The athletes ) ( behind ( the photojournalist ) ) ) ( ( promised ( the psychiatrist ) ) . ) )	( ( The athletes ) ( ( promised ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (PP (IN behind) (NP (DT the) (NN photojournalist)))) (VP (VBD promised) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD promised) (NP (DT the) (NN psychiatrist))) (. .)))	The athletes behind the photojournalist promised the psychiatrist .	The athletes promised the psychiatrist .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The athletes behind the photojournalist is the athletes .	The athletes behind the photojournalist is the athletes .	Athletes behind photojournalist is athletes
entailment	( ( ( The lyricists ) ( next ( to ( the psychotherapists ) ) ) ) ( ( introduced ( the designer ) ) . ) )	( ( The lyricists ) ( ( introduced ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS psychotherapists))))) (VP (VBD introduced) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD introduced) (NP (DT the) (NN designer))) (. .)))	The lyricists next to the psychotherapists introduced the designer .	The lyricists introduced the designer .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricists next to the psychotherapists is the lyricists .	The lyricists next to the psychotherapists is the lyricists .	Lyricists next to psychotherapists is lyricists
