gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The stylists ) ( ( called ( ( the secretarys ) ( who ( ( the lyricists ) brought ) ) ) ) . ) )	( ( The lyricists ) ( ( brought ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD called) (NP (NP (DT the) (NNS secretarys)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS lyricists)) (VP (VBD brought)))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD brought) (NP (DT the) (NNS secretarys))) (. .)))	The stylists called the secretarys who the lyricists brought .	The lyricists brought the secretarys .	ex13	lexical_overlap	le_relative_clause	temp29	The secretarys who the lyricists brought implies the lyricists brought the secretarys .	The lyricists brought the secretarys who the lyricists brought .	Lyricists brought secretarys
entailment	( ( The artisans ) ( ( mentioned ( ( the technicians ) ( that ( called ( the director ) ) ) ) ) . ) )	( ( The technicians ) ( ( called ( the director ) ) . ) )	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD mentioned) (NP (NP (DT the) (NNS technicians)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NN director))))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD called) (NP (DT the) (NN director))) (. .)))	The artisans mentioned the technicians that called the director .	The technicians called the director .	ex14	lexical_overlap	le_relative_clause	temp28	The technicians that called the director implies the technicians called the director .	The technicians that called the director called the director .	Technicians called director
entailment	( ( The artisans ) ( ( stopped ( ( the lyricists ) ( who ( ( the authors ) offended ) ) ) ) . ) )	( ( The authors ) ( ( offended ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD stopped) (NP (NP (DT the) (NNS lyricists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS authors)) (VP (VBD offended)))))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD offended) (NP (DT the) (NNS lyricists))) (. .)))	The artisans stopped the lyricists who the authors offended .	The authors offended the lyricists .	ex15	lexical_overlap	le_relative_clause	temp29	The lyricists who the authors offended implies the authors offended the lyricists .	The authors offended the lyricists who the authors offended .	Authors offended lyricists
entailment	( ( ( The artisan ) ( that ( ( the writers ) helped ) ) ) ( ( addressed ( the tourist ) ) . ) )	( ( The writers ) ( ( helped ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS writers)) (VP (VBD helped))))) (VP (VBD addressed) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD helped) (NP (DT the) (NN artisan))) (. .)))	The artisan that the writers helped addressed the tourist .	The writers helped the artisan .	ex16	lexical_overlap	le_relative_clause	temp26	The artisan that the writers helped implies the writers helped the artisan .	The writers helped the artisan that the writers helped .	Writers helped artisan
entailment	( ( The potters ) ( ( deceived ( ( the officers ) ( that ( expected ( the secretarys ) ) ) ) ) . ) )	( ( The officers ) ( ( expected ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD deceived) (NP (NP (DT the) (NNS officers)) (SBAR (WHNP (WDT that)) (S (VP (VBD expected) (NP (DT the) (NNS secretarys))))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD expected) (NP (DT the) (NNS secretarys))) (. .)))	The potters deceived the officers that expected the secretarys .	The officers expected the secretarys .	ex17	lexical_overlap	le_relative_clause	temp28	The officers that expected the secretarys implies the officers expected the secretarys .	The officers that expected the secretarys expected the secretarys .	Officers expected secretarys
entailment	( ( The secretarys ) ( ( found ( ( the architect ) ( that ( ( the officers ) helped ) ) ) ) . ) )	( ( The officers ) ( ( helped ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD found) (NP (NP (DT the) (NN architect)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS officers)) (VP (VBD helped)))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD helped) (NP (DT the) (NN architect))) (. .)))	The secretarys found the architect that the officers helped .	The officers helped the architect .	ex18	lexical_overlap	le_relative_clause	temp29	The architect that the officers helped implies the officers helped the architect .	The officers helped the architect that the officers helped .	Officers helped architect
entailment	( ( The artisan ) ( ( stopped ( ( the officers ) ( that ( ( the authors ) thanked ) ) ) ) . ) )	( ( The authors ) ( ( thanked ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD stopped) (NP (NP (DT the) (NNS officers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS authors)) (VP (VBD thanked)))))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD thanked) (NP (DT the) (NNS officers))) (. .)))	The artisan stopped the officers that the authors thanked .	The authors thanked the officers .	ex19	lexical_overlap	le_relative_clause	temp29	The officers that the authors thanked implies the authors thanked the officers .	The authors thanked the officers that the authors thanked .	Authors thanked officers
entailment	( ( ( The secretarys ) ( that ( supported ( the potters ) ) ) ) ( ( stopped ( the photographers ) ) . ) )	( ( The secretarys ) ( ( supported ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NNS potters)))))) (VP (VBD stopped) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD supported) (NP (DT the) (NNS potters))) (. .)))	The secretarys that supported the potters stopped the photographers .	The secretarys supported the potters .	ex20	lexical_overlap	le_relative_clause	temp27	The secretarys that supported the potters implies the secretarys supported the potters .	The secretarys that supported the potters supported the potters .	Secretarys supported potters
entailment	( ( The dancers ) ( ( stopped ( ( the doctors ) ( that ( ( the baker ) mentioned ) ) ) ) . ) )	( ( The baker ) ( ( mentioned ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD stopped) (NP (NP (DT the) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN baker)) (VP (VBD mentioned)))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD mentioned) (NP (DT the) (NNS doctors))) (. .)))	The dancers stopped the doctors that the baker mentioned .	The baker mentioned the doctors .	ex21	lexical_overlap	le_relative_clause	temp29	The doctors that the baker mentioned implies the baker mentioned the doctors .	The baker mentioned the doctors that the baker mentioned .	Baker mentioned doctors
entailment	( ( ( The director ) ( that ( brought ( the baker ) ) ) ) ( ( addressed ( the photographers ) ) . ) )	( ( The director ) ( ( brought ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NN baker)))))) (VP (VBD addressed) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD brought) (NP (DT the) (NN baker))) (. .)))	The director that brought the baker addressed the photographers .	The director brought the baker .	ex22	lexical_overlap	le_relative_clause	temp27	The director that brought the baker implies the director brought the baker .	The director that brought the baker brought the baker .	Director brought baker
entailment	( ( ( The potters ) ( that ( ( the photographer ) believed ) ) ) ( ( addressed ( the worker ) ) . ) )	( ( The photographer ) ( ( believed ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN photographer)) (VP (VBD believed))))) (VP (VBD addressed) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD believed) (NP (DT the) (NNS potters))) (. .)))	The potters that the photographer believed addressed the worker .	The photographer believed the potters .	ex23	lexical_overlap	le_relative_clause	temp26	The potters that the photographer believed implies the photographer believed the potters .	The photographer believed the potters that the photographer believed .	Photographer believed potters
entailment	( ( The worker ) ( ( called ( ( the architect ) ( that ( expected ( the illustrator ) ) ) ) ) . ) )	( ( The architect ) ( ( expected ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD called) (NP (NP (DT the) (NN architect)) (SBAR (WHNP (WDT that)) (S (VP (VBD expected) (NP (DT the) (NN illustrator))))))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD expected) (NP (DT the) (NN illustrator))) (. .)))	The worker called the architect that expected the illustrator .	The architect expected the illustrator .	ex24	lexical_overlap	le_relative_clause	temp28	The architect that expected the illustrator implies the architect expected the illustrator .	The architect that expected the illustrator expected the illustrator .	Architect expected illustrator
entailment	( ( The illustrators ) ( ( addressed ( ( the bankers ) ( that ( believed ( the analysts ) ) ) ) ) . ) )	( ( The bankers ) ( ( believed ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD addressed) (NP (NP (DT the) (NNS bankers)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NNS analysts))))))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD believed) (NP (DT the) (NNS analysts))) (. .)))	The illustrators addressed the bankers that believed the analysts .	The bankers believed the analysts .	ex25	lexical_overlap	le_relative_clause	temp28	The bankers that believed the analysts implies the bankers believed the analysts .	The bankers that believed the analysts believed the analysts .	Bankers believed analysts
entailment	( ( The secretary ) ( ( thanked ( ( the lyricist ) ( that ( ( the sculptors ) stopped ) ) ) ) . ) )	( ( The sculptors ) ( ( stopped ( the lyricist ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD thanked) (NP (NP (DT the) (NN lyricist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS sculptors)) (VP (VBD stopped)))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD stopped) (NP (DT the) (NN lyricist))) (. .)))	The secretary thanked the lyricist that the sculptors stopped .	The sculptors stopped the lyricist .	ex26	lexical_overlap	le_relative_clause	temp29	The lyricist that the sculptors stopped implies the sculptors stopped the lyricist .	The sculptors stopped the lyricist that the sculptors stopped .	Sculptors stopped lyricist
entailment	( ( The directors ) ( ( offended ( ( the actors ) ( that ( thanked ( the technologist ) ) ) ) ) . ) )	( ( The actors ) ( ( thanked ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD offended) (NP (NP (DT the) (NNS actors)) (SBAR (WHNP (WDT that)) (S (VP (VBD thanked) (NP (DT the) (NN technologist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD thanked) (NP (DT the) (NN technologist))) (. .)))	The directors offended the actors that thanked the technologist .	The actors thanked the technologist .	ex27	lexical_overlap	le_relative_clause	temp28	The actors that thanked the technologist implies the actors thanked the technologist .	The actors that thanked the technologist thanked the technologist .	Actors thanked technologist
entailment	( ( ( The planners ) ( that ( ( the tourists ) deceived ) ) ) ( ( found ( the bakers ) ) . ) )	( ( The tourists ) ( ( deceived ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS tourists)) (VP (VBD deceived))))) (VP (VBD found) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD deceived) (NP (DT the) (NNS planners))) (. .)))	The planners that the tourists deceived found the bakers .	The tourists deceived the planners .	ex28	lexical_overlap	le_relative_clause	temp26	The planners that the tourists deceived implies the tourists deceived the planners .	The tourists deceived the planners that the tourists deceived .	Tourists deceived planners
entailment	( ( ( The analyst ) ( that ( thanked ( the architect ) ) ) ) ( ( called ( the dancers ) ) . ) )	( ( The analyst ) ( ( thanked ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (SBAR (WHNP (WDT that)) (S (VP (VBD thanked) (NP (DT the) (NN architect)))))) (VP (VBD called) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD thanked) (NP (DT the) (NN architect))) (. .)))	The analyst that thanked the architect called the dancers .	The analyst thanked the architect .	ex29	lexical_overlap	le_relative_clause	temp27	The analyst that thanked the architect implies the analyst thanked the architect .	The analyst that thanked the architect thanked the architect .	Analyst thanked architect
entailment	( ( The secretary ) ( ( expected ( ( the writer ) ( who ( supported ( the tourist ) ) ) ) ) . ) )	( ( The writer ) ( ( supported ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD expected) (NP (NP (DT the) (NN writer)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NN tourist))))))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD supported) (NP (DT the) (NN tourist))) (. .)))	The secretary expected the writer who supported the tourist .	The writer supported the tourist .	ex30	lexical_overlap	le_relative_clause	temp28	The writer who supported the tourist implies the writer supported the tourist .	The writer who supported the tourist supported the tourist .	Writer supported tourist
entailment	( ( The writer ) ( ( mentioned ( ( the technologists ) ( who ( ( the sculptor ) found ) ) ) ) . ) )	( ( The sculptor ) ( ( found ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD mentioned) (NP (NP (DT the) (NNS technologists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN sculptor)) (VP (VBD found)))))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD found) (NP (DT the) (NNS technologists))) (. .)))	The writer mentioned the technologists who the sculptor found .	The sculptor found the technologists .	ex31	lexical_overlap	le_relative_clause	temp29	The technologists who the sculptor found implies the sculptor found the technologists .	The sculptor found the technologists who the sculptor found .	Sculptor found technologists
entailment	( ( ( The bakers ) ( who ( supported ( the technician ) ) ) ) ( ( found ( the doctor ) ) . ) )	( ( The bakers ) ( ( supported ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NN technician)))))) (VP (VBD found) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD supported) (NP (DT the) (NN technician))) (. .)))	The bakers who supported the technician found the doctor .	The bakers supported the technician .	ex32	lexical_overlap	le_relative_clause	temp27	The bakers who supported the technician implies the bakers supported the technician .	The bakers who supported the technician supported the technician .	Bakers supported technician
entailment	( ( ( The secretarys ) ( that ( ( the potter ) addressed ) ) ) ( ( supported ( the sculptors ) ) . ) )	( ( The potter ) ( ( addressed ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN potter)) (VP (VBD addressed))))) (VP (VBD supported) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD addressed) (NP (DT the) (NNS secretarys))) (. .)))	The secretarys that the potter addressed supported the sculptors .	The potter addressed the secretarys .	ex33	lexical_overlap	le_relative_clause	temp26	The secretarys that the potter addressed implies the potter addressed the secretarys .	The potter addressed the secretarys that the potter addressed .	Potter addressed secretarys
entailment	( ( The lyricists ) ( ( stopped ( ( the analyst ) ( that ( ( the writer ) called ) ) ) ) . ) )	( ( The writer ) ( ( called ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD stopped) (NP (NP (DT the) (NN analyst)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN writer)) (VP (VBD called)))))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD called) (NP (DT the) (NN analyst))) (. .)))	The lyricists stopped the analyst that the writer called .	The writer called the analyst .	ex34	lexical_overlap	le_relative_clause	temp29	The analyst that the writer called implies the writer called the analyst .	The writer called the analyst that the writer called .	Writer called analyst
entailment	( ( ( The officer ) ( that ( ( the bankers ) addressed ) ) ) ( ( called ( the illustrators ) ) . ) )	( ( The bankers ) ( ( addressed ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS bankers)) (VP (VBD addressed))))) (VP (VBD called) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD addressed) (NP (DT the) (NN officer))) (. .)))	The officer that the bankers addressed called the illustrators .	The bankers addressed the officer .	ex35	lexical_overlap	le_relative_clause	temp26	The officer that the bankers addressed implies the bankers addressed the officer .	The bankers addressed the officer that the bankers addressed .	Bankers addressed officer
entailment	( ( ( The dancers ) ( who ( ( the technologists ) brought ) ) ) ( ( deceived ( the tourists ) ) . ) )	( ( The technologists ) ( ( brought ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS technologists)) (VP (VBD brought))))) (VP (VBD deceived) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD brought) (NP (DT the) (NNS dancers))) (. .)))	The dancers who the technologists brought deceived the tourists .	The technologists brought the dancers .	ex36	lexical_overlap	le_relative_clause	temp26	The dancers who the technologists brought implies the technologists brought the dancers .	The technologists brought the dancers who the technologists brought .	Technologists brought dancers
entailment	( ( The analysts ) ( ( supported ( ( the workers ) ( who ( ( the illustrator ) deceived ) ) ) ) . ) )	( ( The illustrator ) ( ( deceived ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD supported) (NP (NP (DT the) (NNS workers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN illustrator)) (VP (VBD deceived)))))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD deceived) (NP (DT the) (NNS workers))) (. .)))	The analysts supported the workers who the illustrator deceived .	The illustrator deceived the workers .	ex37	lexical_overlap	le_relative_clause	temp29	The workers who the illustrator deceived implies the illustrator deceived the workers .	The illustrator deceived the workers who the illustrator deceived .	Illustrator deceived workers
