gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The psychotherapist ) ( that ( stopped ( the stylist ) ) ) ) ( ( saw ( the therapist ) ) . ) )	( ( The psychotherapist ) ( ( saw ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NN stylist)))))) (VP (VBD saw) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD saw) (NP (DT the) (NN therapist))) (. .)))	The psychotherapist that stopped the stylist saw the therapist .	The psychotherapist saw the therapist .	ex10	lexical_overlap	le_around_relative_clause	temp31	The psychotherapist that stopped the stylist is the psychotherapist .	The psychotherapist that stopped the stylist is the psychotherapist .	Psychotherapist that stopped the stylist
entailment	( ( ( The colorists ) ( who ( avoided ( the illustrator ) ) ) ) ( ( stopped ( the tourist ) ) . ) )	( ( The colorists ) ( ( stopped ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NN illustrator)))))) (VP (VBD stopped) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD stopped) (NP (DT the) (NN tourist))) (. .)))	The colorists who avoided the illustrator stopped the tourist .	The colorists stopped the tourist .	ex11	lexical_overlap	le_around_relative_clause	temp31	The colorists who avoided the illustrator is the colorists .	The colorists who avoided the illustrator is the colorists .	Colorists who avoided the illustrator
entailment	( ( ( The worker ) ( that ( recommended ( the stylists ) ) ) ) ( ( called ( the technicians ) ) . ) )	( ( The worker ) ( ( called ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NNS stylists)))))) (VP (VBD called) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD called) (NP (DT the) (NNS technicians))) (. .)))	The worker that recommended the stylists called the technicians .	The worker called the technicians .	ex12	lexical_overlap	le_around_relative_clause	temp31	The worker that recommended the stylists is the worker .	The worker that recommended the stylists is the worker .	Worker that recommended the stylists
entailment	( ( ( The lyricist ) ( who grew ) ) ( ( needed ( the psychotherapists ) ) . ) )	( ( The lyricist ) ( ( needed ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (SBAR (WHNP (WP who)) (S (VP (VBD grew))))) (VP (VBD needed) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD needed) (NP (DT the) (NNS psychotherapists))) (. .)))	The lyricist who grew needed the psychotherapists .	The lyricist needed the psychotherapists .	ex13	lexical_overlap	le_around_relative_clause	temp31	The lyricist who grew is the lyricist .	The lyricist who grew is the lyricist .	Lyricist who grew
entailment	( ( ( The professors ) ( that ( stopped ( the technician ) ) ) ) ( ( avoided ( the psychologists ) ) . ) )	( ( The professors ) ( ( avoided ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NN technician)))))) (VP (VBD avoided) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD avoided) (NP (DT the) (NNS psychologists))) (. .)))	The professors that stopped the technician avoided the psychologists .	The professors avoided the psychologists .	ex14	lexical_overlap	le_around_relative_clause	temp31	The professors that stopped the technician is the professors .	The professors that stopped the technician is the professors .	Professors that stopped the technician
entailment	( ( ( The psychologist ) ( who ran ) ) ( ( avoided ( the therapist ) ) . ) )	( ( The psychologist ) ( ( avoided ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (SBAR (WHNP (WP who)) (S (VP (VBD ran))))) (VP (VBD avoided) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD avoided) (NP (DT the) (NN therapist))) (. .)))	The psychologist who ran avoided the therapist .	The psychologist avoided the therapist .	ex15	lexical_overlap	le_around_relative_clause	temp31	The psychologist who ran is the psychologist .	The psychologist who ran is the psychologist .	Psychologist who ran
entailment	( ( ( The potter ) ( who ( ( the doctors ) avoided ) ) ) ( ( believed ( the singer ) ) . ) )	( ( The potter ) ( ( believed ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS doctors)) (VP (VBD avoided))))) (VP (VBD believed) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD believed) (NP (DT the) (NN singer))) (. .)))	The potter who the doctors avoided believed the singer .	The potter believed the singer .	ex16	lexical_overlap	le_around_relative_clause	temp31	The potter who the doctors avoided is the potter .	The potter who the doctors avoided is the potter .	Potter who the doctors avoided
entailment	( ( ( The architect ) ( who ( ( the singers ) expected ) ) ) ( ( offended ( the illustrators ) ) . ) )	( ( The architect ) ( ( offended ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS singers)) (VP (VBD expected))))) (VP (VBD offended) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD offended) (NP (DT the) (NNS illustrators))) (. .)))	The architect who the singers expected offended the illustrators .	The architect offended the illustrators .	ex17	lexical_overlap	le_around_relative_clause	temp31	The architect who the singers expected is the architect .	The architect who the singers expected is the architect .	Architect who the singers expected
entailment	( ( ( The illustrator ) ( that panicked ) ) ( ( addressed ( the photojournalist ) ) . ) )	( ( The illustrator ) ( ( addressed ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (SBAR (WHNP (WDT that)) (S (VP (VBD panicked))))) (VP (VBD addressed) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD addressed) (NP (DT the) (NN photojournalist))) (. .)))	The illustrator that panicked addressed the photojournalist .	The illustrator addressed the photojournalist .	ex18	lexical_overlap	le_around_relative_clause	temp31	The illustrator that panicked is the illustrator .	The illustrator that panicked is the illustrator .	Illustrator that panicked
entailment	( ( ( The architect ) ( who left ) ) ( ( saw ( the worker ) ) . ) )	( ( The architect ) ( ( saw ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WP who)) (S (VP (VBD left))))) (VP (VBD saw) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD saw) (NP (DT the) (NN worker))) (. .)))	The architect who left saw the worker .	The architect saw the worker .	ex19	lexical_overlap	le_around_relative_clause	temp31	The architect who left is the architect .	The architect who left is the architect .	Architect who left
entailment	( ( ( The doctors ) ( that grew ) ) ( ( avoided ( the photojournalists ) ) . ) )	( ( The doctors ) ( ( avoided ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (VP (VBD grew))))) (VP (VBD avoided) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD avoided) (NP (DT the) (NNS photojournalists))) (. .)))	The doctors that grew avoided the photojournalists .	The doctors avoided the photojournalists .	ex20	lexical_overlap	le_around_relative_clause	temp31	The doctors that grew is the doctors .	The doctors that grew is the doctors .	Doctors that grew
entailment	( ( ( The essayist ) ( who lay ) ) ( ( expected ( the president ) ) . ) )	( ( The essayist ) ( ( expected ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (SBAR (WHNP (WP who)) (S (VP (VBD lay))))) (VP (VBD expected) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD expected) (NP (DT the) (NN president))) (. .)))	The essayist who lay expected the president .	The essayist expected the president .	ex21	lexical_overlap	le_around_relative_clause	temp31	The essayist who lay is the essayist .	The essayist who lay is the essayist .	Essayist who lay
entailment	( ( ( The doctors ) ( who ( supported ( the photographer ) ) ) ) ( ( avoided ( the essayists ) ) . ) )	( ( The doctors ) ( ( avoided ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NN photographer)))))) (VP (VBD avoided) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD avoided) (NP (DT the) (NNS essayists))) (. .)))	The doctors who supported the photographer avoided the essayists .	The doctors avoided the essayists .	ex22	lexical_overlap	le_around_relative_clause	temp31	The doctors who supported the photographer is the doctors .	The doctors who supported the photographer is the doctors .	Doctors who supported the photographer
entailment	( ( ( The dancers ) ( who sat ) ) ( ( recommended ( the psychiatrist ) ) . ) )	( ( The dancers ) ( ( recommended ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (SBAR (WHNP (WP who)) (S (VP (VBD sat))))) (VP (VBD recommended) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD recommended) (NP (DT the) (NN psychiatrist))) (. .)))	The dancers who sat recommended the psychiatrist .	The dancers recommended the psychiatrist .	ex23	lexical_overlap	le_around_relative_clause	temp31	The dancers who sat is the dancers .	The dancers who sat is the dancers .	Dancers who sat
entailment	( ( ( The psychiatrists ) ( that ( offended ( the potter ) ) ) ) ( ( recommended ( the stylist ) ) . ) )	( ( The psychiatrists ) ( ( recommended ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (SBAR (WHNP (WDT that)) (S (VP (VBD offended) (NP (DT the) (NN potter)))))) (VP (VBD recommended) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD recommended) (NP (DT the) (NN stylist))) (. .)))	The psychiatrists that offended the potter recommended the stylist .	The psychiatrists recommended the stylist .	ex24	lexical_overlap	le_around_relative_clause	temp31	The psychiatrists that offended the potter is the psychiatrists .	The psychiatrists that offended the potter is the psychiatrists .	Psychiatrists that offended the potter
entailment	( ( ( The director ) ( that ( believed ( the artist ) ) ) ) ( ( recommended ( the therapist ) ) . ) )	( ( The director ) ( ( recommended ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NN artist)))))) (VP (VBD recommended) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD recommended) (NP (DT the) (NN therapist))) (. .)))	The director that believed the artist recommended the therapist .	The director recommended the therapist .	ex25	lexical_overlap	le_around_relative_clause	temp31	The director that believed the artist is the director .	The director that believed the artist is the director .	Director that believed the artist
entailment	( ( ( The lawyers ) ( that ( addressed ( the dancers ) ) ) ) ( ( stopped ( the singer ) ) . ) )	( ( The lawyers ) ( ( stopped ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NNS dancers)))))) (VP (VBD stopped) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD stopped) (NP (DT the) (NN singer))) (. .)))	The lawyers that addressed the dancers stopped the singer .	The lawyers stopped the singer .	ex26	lexical_overlap	le_around_relative_clause	temp31	The lawyers that addressed the dancers is the lawyers .	The lawyers that addressed the dancers is the lawyers .	Lawyers that addressed the dancers
entailment	( ( ( The psychologists ) ( that lay ) ) ( ( contacted ( the counselors ) ) . ) )	( ( The psychologists ) ( ( contacted ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (SBAR (WHNP (WDT that)) (S (VP (VBD lay))))) (VP (VBD contacted) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD contacted) (NP (DT the) (NNS counselors))) (. .)))	The psychologists that lay contacted the counselors .	The psychologists contacted the counselors .	ex27	lexical_overlap	le_around_relative_clause	temp31	The psychologists that lay is the psychologists .	The psychologists that lay is the psychologists .	Psychologists that lay
entailment	( ( ( The dancer ) ( who arrived ) ) ( ( expected ( the lawyer ) ) . ) )	( ( The dancer ) ( ( expected ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (SBAR (WHNP (WP who)) (S (VP (VBD arrived))))) (VP (VBD expected) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD expected) (NP (DT the) (NN lawyer))) (. .)))	The dancer who arrived expected the lawyer .	The dancer expected the lawyer .	ex28	lexical_overlap	le_around_relative_clause	temp31	The dancer who arrived is the dancer .	The dancer who arrived is the dancer .	Dancer who arrived
entailment	( ( ( The artist ) ( who ( thanked ( the directors ) ) ) ) ( ( expected ( the photographers ) ) . ) )	( ( The artist ) ( ( expected ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD thanked) (NP (DT the) (NNS directors)))))) (VP (VBD expected) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD expected) (NP (DT the) (NNS photographers))) (. .)))	The artist who thanked the directors expected the photographers .	The artist expected the photographers .	ex29	lexical_overlap	le_around_relative_clause	temp31	The artist who thanked the directors is the artist .	The artist who thanked the directors is the artist .	Artist who thanked the directors
entailment	( ( ( The singers ) ( who ( needed ( the worker ) ) ) ) ( ( called ( the director ) ) . ) )	( ( The singers ) ( ( called ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (SBAR (WHNP (WP who)) (S (VP (VBD needed) (NP (DT the) (NN worker)))))) (VP (VBD called) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD called) (NP (DT the) (NN director))) (. .)))	The singers who needed the worker called the director .	The singers called the director .	ex30	lexical_overlap	le_around_relative_clause	temp31	The singers who needed the worker is the singers .	The singers who needed the worker is the singers .	Singers who needed the worker
entailment	( ( ( The colorists ) ( who ( ( the illustrators ) expected ) ) ) ( ( called ( the worker ) ) . ) )	( ( The colorists ) ( ( called ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS illustrators)) (VP (VBD expected))))) (VP (VBD called) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD called) (NP (DT the) (NN worker))) (. .)))	The colorists who the illustrators expected called the worker .	The colorists called the worker .	ex31	lexical_overlap	le_around_relative_clause	temp31	The colorists who the illustrators expected is the colorists .	The colorists who the illustrators expected is the colorists .	Colorists who the illustrators expected
entailment	( ( ( The architects ) ( who ( ( the photojournalists ) expected ) ) ) ( ( recommended ( the therapists ) ) . ) )	( ( The architects ) ( ( recommended ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS photojournalists)) (VP (VBD expected))))) (VP (VBD recommended) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD recommended) (NP (DT the) (NNS therapists))) (. .)))	The architects who the photojournalists expected recommended the therapists .	The architects recommended the therapists .	ex32	lexical_overlap	le_around_relative_clause	temp31	The architects who the photojournalists expected is the architects .	The architects who the photojournalists expected is the architects .	Architects who the photojournalists expected
entailment	( ( ( The actors ) ( who ( addressed ( the tourist ) ) ) ) ( ( supported ( the stylist ) ) . ) )	( ( The actors ) ( ( supported ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD addressed) (NP (DT the) (NN tourist)))))) (VP (VBD supported) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD supported) (NP (DT the) (NN stylist))) (. .)))	The actors who addressed the tourist supported the stylist .	The actors supported the stylist .	ex33	lexical_overlap	le_around_relative_clause	temp31	The actors who addressed the tourist is the actors .	The actors who addressed the tourist is the actors .	Actors who addressed the tourist
entailment	( ( ( The doctors ) ( that grew ) ) ( ( stopped ( the lawyers ) ) . ) )	( ( The doctors ) ( ( stopped ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (VP (VBD grew))))) (VP (VBD stopped) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD stopped) (NP (DT the) (NNS lawyers))) (. .)))	The doctors that grew stopped the lawyers .	The doctors stopped the lawyers .	ex34	lexical_overlap	le_around_relative_clause	temp31	The doctors that grew is the doctors .	The doctors that grew is the doctors .	Doctors that grew
entailment	( ( ( The lawyers ) ( that ( ( the counselors ) thanked ) ) ) ( ( stopped ( the dancer ) ) . ) )	( ( The lawyers ) ( ( stopped ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS counselors)) (VP (VBD thanked))))) (VP (VBD stopped) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD stopped) (NP (DT the) (NN dancer))) (. .)))	The lawyers that the counselors thanked stopped the dancer .	The lawyers stopped the dancer .	ex35	lexical_overlap	le_around_relative_clause	temp31	The lawyers that the counselors thanked is the lawyers .	The lawyers that the counselors thanked is the lawyers .	Lawyers that the counselors thanked
entailment	( ( ( The technicians ) ( who ( ( the architects ) recommended ) ) ) ( ( needed ( the potter ) ) . ) )	( ( The technicians ) ( ( needed ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS architects)) (VP (VBD recommended))))) (VP (VBD needed) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD needed) (NP (DT the) (NN potter))) (. .)))	The technicians who the architects recommended needed the potter .	The technicians needed the potter .	ex36	lexical_overlap	le_around_relative_clause	temp31	The technicians who the architects recommended is the technicians .	The technicians who the architects recommended is the technicians .	Technicians who the architects recommended
entailment	( ( ( The potters ) ( that lay ) ) ( ( expected ( the lyricist ) ) . ) )	( ( The potters ) ( ( expected ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (SBAR (WHNP (WDT that)) (S (VP (VBD lay))))) (VP (VBD expected) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD expected) (NP (DT the) (NN lyricist))) (. .)))	The potters that lay expected the lyricist .	The potters expected the lyricist .	ex37	lexical_overlap	le_around_relative_clause	temp31	The potters that lay is the potters .	The potters that lay is the potters .	Potters that lay
entailment	( ( ( The psychologist ) ( that ( ( the president ) thanked ) ) ) ( ( saw ( the artists ) ) . ) )	( ( The psychologist ) ( ( saw ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN president)) (VP (VBD thanked))))) (VP (VBD saw) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD saw) (NP (DT the) (NNS artists))) (. .)))	The psychologist that the president thanked saw the artists .	The psychologist saw the artists .	ex38	lexical_overlap	le_around_relative_clause	temp31	The psychologist that the president thanked is the psychologist .	The psychologist that the president thanked is the psychologist .	Psychologist that the president thanked
entailment	( ( ( The president ) ( who left ) ) ( ( saw ( the stylists ) ) . ) )	( ( The president ) ( ( saw ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WP who)) (S (VP (VBD left))))) (VP (VBD saw) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD saw) (NP (DT the) (NNS stylists))) (. .)))	The president who left saw the stylists .	The president saw the stylists .	ex39	lexical_overlap	le_around_relative_clause	temp31	The president who left is the president .	The president who left is the president .	President who left
