gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The nurse ) ( ( thanked ( ( the professors ) ( that ( recommended ( the musicians ) ) ) ) ) . ) )	( ( The professors ) ( ( recommended ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD thanked) (NP (NP (DT the) (NNS professors)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NNS musicians))))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD recommended) (NP (DT the) (NNS musicians))) (. .)))	The nurse thanked the professors that recommended the musicians .	The professors recommended the musicians .	ex10	lexical_overlap	le_relative_clause	temp28	The professors that recommended the musicians implies the professors recommended the musicians .	The professors that recommended the musicians recommended the musicians .	Professors recommended musicians
entailment	( ( ( The athlete ) ( that ( had ( the sculptor ) ) ) ) ( ( recommended ( the chaplains ) ) . ) )	( ( The athlete ) ( ( had ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WDT that)) (S (VP (VBD had) (NP (DT the) (NN sculptor)))))) (VP (VBD recommended) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD had) (NP (DT the) (NN sculptor))) (. .)))	The athlete that had the sculptor recommended the chaplains .	The athlete had the sculptor .	ex11	lexical_overlap	le_relative_clause	temp27	The athlete that had the sculptor implies the athlete had the sculptor .	The athlete that had the sculptor had the sculptor .	Athlete had sculptor
entailment	( ( ( The artists ) ( who ( borrowed ( the analyst ) ) ) ) ( ( encouraged ( the photographer ) ) . ) )	( ( The artists ) ( ( borrowed ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD borrowed) (NP (DT the) (NN analyst)))))) (VP (VBD encouraged) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD borrowed) (NP (DT the) (NN analyst))) (. .)))	The artists who borrowed the analyst encouraged the photographer .	The artists borrowed the analyst .	ex12	lexical_overlap	le_relative_clause	temp27	The artists who borrowed the analyst implies the artists borrowed the analyst .	The artists who borrowed the analyst borrowed the analyst .	Artists borrowed analyst
entailment	( ( The sculptor ) ( ( supported ( ( the colorists ) ( who ( advised ( the animators ) ) ) ) ) . ) )	( ( The colorists ) ( ( advised ( the animators ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD supported) (NP (NP (DT the) (NNS colorists)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NNS animators))))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD advised) (NP (DT the) (NNS animators))) (. .)))	The sculptor supported the colorists who advised the animators .	The colorists advised the animators .	ex13	lexical_overlap	le_relative_clause	temp28	The colorists who advised the animators implies the colorists advised the animators .	The colorists who advised the animators advised the animators .	Colorists advised animators
entailment	( ( The bankers ) ( ( had ( ( the writers ) ( that ( ( the photographers ) brought ) ) ) ) . ) )	( ( The photographers ) ( ( brought ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD had) (NP (NP (DT the) (NNS writers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS photographers)) (VP (VBD brought)))))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD brought) (NP (DT the) (NNS writers))) (. .)))	The bankers had the writers that the photographers brought .	The photographers brought the writers .	ex14	lexical_overlap	le_relative_clause	temp29	The writers that the photographers brought implies the photographers brought the writers .	The photographers brought the writers that the photographers brought .	Photographers brought writers
entailment	( ( ( The managers ) ( that ( ( the musicians ) supported ) ) ) ( ( thanked ( the stylists ) ) . ) )	( ( The musicians ) ( ( supported ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS musicians)) (VP (VBD supported))))) (VP (VBD thanked) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD supported) (NP (DT the) (NNS managers))) (. .)))	The managers that the musicians supported thanked the stylists .	The musicians supported the managers .	ex15	lexical_overlap	le_relative_clause	temp26	The managers that the musicians supported implies the musicians supported the managers .	The musicians supported the managers that the musicians supported .	Musicians supported managers
entailment	( ( ( The professor ) ( that ( ( the judges ) borrowed ) ) ) ( ( promised ( the administrator ) ) . ) )	( ( The judges ) ( ( borrowed ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS judges)) (VP (VBD borrowed))))) (VP (VBD promised) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD borrowed) (NP (DT the) (NN professor))) (. .)))	The professor that the judges borrowed promised the administrator .	The judges borrowed the professor .	ex16	lexical_overlap	le_relative_clause	temp26	The professor that the judges borrowed implies the judges borrowed the professor .	The judges borrowed the professor that the judges borrowed .	Judges borrowed professor
entailment	( ( ( The colorists ) ( that ( ( the actor ) stopped ) ) ) ( ( had ( the technicians ) ) . ) )	( ( The actor ) ( ( stopped ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN actor)) (VP (VBD stopped))))) (VP (VBD had) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD stopped) (NP (DT the) (NNS colorists))) (. .)))	The colorists that the actor stopped had the technicians .	The actor stopped the colorists .	ex17	lexical_overlap	le_relative_clause	temp26	The colorists that the actor stopped implies the actor stopped the colorists .	The actor stopped the colorists that the actor stopped .	Actor stopped colorists
entailment	( ( ( The artists ) ( who ( contacted ( the baker ) ) ) ) ( ( brought ( the author ) ) . ) )	( ( The artists ) ( ( contacted ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NN baker)))))) (VP (VBD brought) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD contacted) (NP (DT the) (NN baker))) (. .)))	The artists who contacted the baker brought the author .	The artists contacted the baker .	ex18	lexical_overlap	le_relative_clause	temp27	The artists who contacted the baker implies the artists contacted the baker .	The artists who contacted the baker contacted the baker .	Artists contacted baker
entailment	( ( The actor ) ( ( supported ( ( the artisans ) ( that ( ( the musicians ) had ) ) ) ) . ) )	( ( The musicians ) ( ( had ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD supported) (NP (NP (DT the) (NNS artisans)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS musicians)) (VP (VBD had)))))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD had) (NP (DT the) (NNS artisans))) (. .)))	The actor supported the artisans that the musicians had .	The musicians had the artisans .	ex19	lexical_overlap	le_relative_clause	temp29	The artisans that the musicians had implies the musicians had the artisans .	The musicians had the artisans that the musicians had .	Musicians had artisans
entailment	( ( The officer ) ( ( called ( ( the artisans ) ( who ( ( the animators ) thanked ) ) ) ) . ) )	( ( The animators ) ( ( thanked ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD called) (NP (NP (DT the) (NNS artisans)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS animators)) (VP (VBD thanked)))))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD thanked) (NP (DT the) (NNS artisans))) (. .)))	The officer called the artisans who the animators thanked .	The animators thanked the artisans .	ex20	lexical_overlap	le_relative_clause	temp29	The artisans who the animators thanked implies the animators thanked the artisans .	The animators thanked the artisans who the animators thanked .	Animators thanked artisans
entailment	( ( The musicians ) ( ( supported ( ( the stylists ) ( that ( stopped ( the colorist ) ) ) ) ) . ) )	( ( The stylists ) ( ( stopped ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD supported) (NP (NP (DT the) (NNS stylists)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NN colorist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD stopped) (NP (DT the) (NN colorist))) (. .)))	The musicians supported the stylists that stopped the colorist .	The stylists stopped the colorist .	ex21	lexical_overlap	le_relative_clause	temp28	The stylists that stopped the colorist implies the stylists stopped the colorist .	The stylists that stopped the colorist stopped the colorist .	Stylists stopped colorist
entailment	( ( The judges ) ( ( advised ( ( the sculptors ) ( that ( contacted ( the baker ) ) ) ) ) . ) )	( ( The sculptors ) ( ( contacted ( the baker ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD advised) (NP (NP (DT the) (NNS sculptors)) (SBAR (WHNP (WDT that)) (S (VP (VBD contacted) (NP (DT the) (NN baker))))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD contacted) (NP (DT the) (NN baker))) (. .)))	The judges advised the sculptors that contacted the baker .	The sculptors contacted the baker .	ex22	lexical_overlap	le_relative_clause	temp28	The sculptors that contacted the baker implies the sculptors contacted the baker .	The sculptors that contacted the baker contacted the baker .	Sculptors contacted baker
entailment	( ( ( The professors ) ( that ( ( the stylist ) stopped ) ) ) ( ( called ( the nurses ) ) . ) )	( ( The stylist ) ( ( stopped ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN stylist)) (VP (VBD stopped))))) (VP (VBD called) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD stopped) (NP (DT the) (NNS professors))) (. .)))	The professors that the stylist stopped called the nurses .	The stylist stopped the professors .	ex23	lexical_overlap	le_relative_clause	temp26	The professors that the stylist stopped implies the stylist stopped the professors .	The stylist stopped the professors that the stylist stopped .	Stylist stopped professors
entailment	( ( The analysts ) ( ( stopped ( ( the technician ) ( that ( encouraged ( the artisan ) ) ) ) ) . ) )	( ( The technician ) ( ( encouraged ( the artisan ) ) . ) )	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD stopped) (NP (NP (DT the) (NN technician)) (SBAR (WHNP (WDT that)) (S (VP (VBD encouraged) (NP (DT the) (NN artisan))))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD encouraged) (NP (DT the) (NN artisan))) (. .)))	The analysts stopped the technician that encouraged the artisan .	The technician encouraged the artisan .	ex24	lexical_overlap	le_relative_clause	temp28	The technician that encouraged the artisan implies the technician encouraged the artisan .	The technician that encouraged the artisan encouraged the artisan .	Technician encouraged artisan
entailment	( ( The sculptor ) ( ( supported ( ( the musician ) ( that ( ( the photographer ) had ) ) ) ) . ) )	( ( The photographer ) ( ( had ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD supported) (NP (NP (DT the) (NN musician)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN photographer)) (VP (VBD had)))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD had) (NP (DT the) (NN musician))) (. .)))	The sculptor supported the musician that the photographer had .	The photographer had the musician .	ex25	lexical_overlap	le_relative_clause	temp29	The musician that the photographer had implies the photographer had the musician .	The photographer had the musician that the photographer had .	Photographer had musician
entailment	( ( ( The animators ) ( that ( ( the nurse ) called ) ) ) ( ( brought ( the analysts ) ) . ) )	( ( The nurse ) ( ( called ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN nurse)) (VP (VBD called))))) (VP (VBD brought) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD called) (NP (DT the) (NNS animators))) (. .)))	The animators that the nurse called brought the analysts .	The nurse called the animators .	ex26	lexical_overlap	le_relative_clause	temp26	The animators that the nurse called implies the nurse called the animators .	The nurse called the animators that the nurse called .	Nurse called animators
entailment	( ( ( The analysts ) ( that ( ( the managers ) brought ) ) ) ( ( had ( the senator ) ) . ) )	( ( The managers ) ( ( brought ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS managers)) (VP (VBD brought))))) (VP (VBD had) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD brought) (NP (DT the) (NNS analysts))) (. .)))	The analysts that the managers brought had the senator .	The managers brought the analysts .	ex27	lexical_overlap	le_relative_clause	temp26	The analysts that the managers brought implies the managers brought the analysts .	The managers brought the analysts that the managers brought .	Managers brought analysts
entailment	( ( The managers ) ( ( borrowed ( ( the artisan ) ( who ( ( the actors ) had ) ) ) ) . ) )	( ( The actors ) ( ( had ( the artisan ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD borrowed) (NP (NP (DT the) (NN artisan)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS actors)) (VP (VBD had)))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD had) (NP (DT the) (NN artisan))) (. .)))	The managers borrowed the artisan who the actors had .	The actors had the artisan .	ex28	lexical_overlap	le_relative_clause	temp29	The artisan who the actors had implies the actors had the artisan .	The actors had the artisan who the actors had .	Actors had artisan
entailment	( ( The musicians ) ( ( recommended ( ( the judge ) ( that ( stopped ( the strategist ) ) ) ) ) . ) )	( ( The judge ) ( ( stopped ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD recommended) (NP (NP (DT the) (NN judge)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NN strategist))))))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD stopped) (NP (DT the) (NN strategist))) (. .)))	The musicians recommended the judge that stopped the strategist .	The judge stopped the strategist .	ex29	lexical_overlap	le_relative_clause	temp28	The judge that stopped the strategist implies the judge stopped the strategist .	The judge that stopped the strategist stopped the strategist .	Judge stopped strategist
entailment	( ( The designers ) ( ( encouraged ( ( the senator ) ( that ( brought ( the chaplains ) ) ) ) ) . ) )	( ( The senator ) ( ( brought ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD encouraged) (NP (NP (DT the) (NN senator)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NNS chaplains))))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD brought) (NP (DT the) (NNS chaplains))) (. .)))	The designers encouraged the senator that brought the chaplains .	The senator brought the chaplains .	ex30	lexical_overlap	le_relative_clause	temp28	The senator that brought the chaplains implies the senator brought the chaplains .	The senator that brought the chaplains brought the chaplains .	Senator brought chaplains
entailment	( ( The judge ) ( ( encouraged ( ( the strategist ) ( who ( promised ( the actors ) ) ) ) ) . ) )	( ( The strategist ) ( ( promised ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD encouraged) (NP (NP (DT the) (NN strategist)) (SBAR (WHNP (WP who)) (S (VP (VBD promised) (NP (DT the) (NNS actors))))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD promised) (NP (DT the) (NNS actors))) (. .)))	The judge encouraged the strategist who promised the actors .	The strategist promised the actors .	ex31	lexical_overlap	le_relative_clause	temp28	The strategist who promised the actors implies the strategist promised the actors .	The strategist who promised the actors promised the actors .	Strategist promised actors
entailment	( ( ( The colorist ) ( who ( ( the baker ) contacted ) ) ) ( ( borrowed ( the nurse ) ) . ) )	( ( The baker ) ( ( contacted ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN baker)) (VP (VBD contacted))))) (VP (VBD borrowed) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD contacted) (NP (DT the) (NN colorist))) (. .)))	The colorist who the baker contacted borrowed the nurse .	The baker contacted the colorist .	ex32	lexical_overlap	le_relative_clause	temp26	The colorist who the baker contacted implies the baker contacted the colorist .	The baker contacted the colorist who the baker contacted .	Baker contacted colorist
entailment	( ( The stylists ) ( ( stopped ( ( the bakers ) ( that ( borrowed ( the bankers ) ) ) ) ) . ) )	( ( The bakers ) ( ( borrowed ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD stopped) (NP (NP (DT the) (NNS bakers)) (SBAR (WHNP (WDT that)) (S (VP (VBD borrowed) (NP (DT the) (NNS bankers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD borrowed) (NP (DT the) (NNS bankers))) (. .)))	The stylists stopped the bakers that borrowed the bankers .	The bakers borrowed the bankers .	ex33	lexical_overlap	le_relative_clause	temp28	The bakers that borrowed the bankers implies the bakers borrowed the bankers .	The bakers that borrowed the bankers borrowed the bankers .	Bakers borrowed bankers
entailment	( ( The stylist ) ( ( had ( ( the athlete ) ( that ( brought ( the strategists ) ) ) ) ) . ) )	( ( The athlete ) ( ( brought ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD had) (NP (NP (DT the) (NN athlete)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NNS strategists))))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD brought) (NP (DT the) (NNS strategists))) (. .)))	The stylist had the athlete that brought the strategists .	The athlete brought the strategists .	ex34	lexical_overlap	le_relative_clause	temp28	The athlete that brought the strategists implies the athlete brought the strategists .	The athlete that brought the strategists brought the strategists .	Athlete brought strategists
entailment	( ( The photographer ) ( ( encouraged ( ( the musician ) ( that ( ( the judges ) had ) ) ) ) . ) )	( ( The judges ) ( ( had ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD encouraged) (NP (NP (DT the) (NN musician)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS judges)) (VP (VBD had)))))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD had) (NP (DT the) (NN musician))) (. .)))	The photographer encouraged the musician that the judges had .	The judges had the musician .	ex35	lexical_overlap	le_relative_clause	temp29	The musician that the judges had implies the judges had the musician .	The judges had the musician that the judges had .	Judges had musician
entailment	( ( The artists ) ( ( contacted ( ( the writers ) ( who ( stopped ( the senator ) ) ) ) ) . ) )	( ( The writers ) ( ( stopped ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD contacted) (NP (NP (DT the) (NNS writers)) (SBAR (WHNP (WP who)) (S (VP (VBD stopped) (NP (DT the) (NN senator))))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD stopped) (NP (DT the) (NN senator))) (. .)))	The artists contacted the writers who stopped the senator .	The writers stopped the senator .	ex36	lexical_overlap	le_relative_clause	temp28	The writers who stopped the senator implies the writers stopped the senator .	The writers who stopped the senator stopped the senator .	Writers stopped senator
entailment	( ( ( The musicians ) ( that ( thanked ( the artisans ) ) ) ) ( ( recommended ( the writer ) ) . ) )	( ( The musicians ) ( ( thanked ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (SBAR (WHNP (WDT that)) (S (VP (VBD thanked) (NP (DT the) (NNS artisans)))))) (VP (VBD recommended) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD thanked) (NP (DT the) (NNS artisans))) (. .)))	The musicians that thanked the artisans recommended the writer .	The musicians thanked the artisans .	ex37	lexical_overlap	le_relative_clause	temp27	The musicians that thanked the artisans implies the musicians thanked the artisans .	The musicians that thanked the artisans thanked the artisans .	Musicians thanked artisans
