gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The scientists ) ( behind ( the architect ) ) ) ( ( called ( the directors ) ) . ) )	( ( The scientists ) ( ( called ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (PP (IN behind) (NP (DT the) (NN architect)))) (VP (VBD called) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD called) (NP (DT the) (NNS directors))) (. .)))	The scientists behind the architect called the directors .	The scientists called the directors .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The scientists behind the architect is the scientists .	The scientists behind the architect is the scientists .	Scientists behind architect is scientists
entailment	( ( ( The chaplain ) ( in ( front ( of ( the presidents ) ) ) ) ) ( ( encouraged ( the technicians ) ) . ) )	( ( The chaplain ) ( ( encouraged ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS presidents))))))) (VP (VBD encouraged) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD encouraged) (NP (DT the) (NNS technicians))) (. .)))	The chaplain in front of the presidents encouraged the technicians .	The chaplain encouraged the technicians .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplain in front of the presidents is the chaplain .	The chaplain in front of the presidents is the chaplain .	Chaplain in front of presidents is chaplain
entailment	( ( ( The chaplain ) ( by ( the president ) ) ) ( ( contacted ( the lawyer ) ) . ) )	( ( The chaplain ) ( ( contacted ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (PP (IN by) (NP (DT the) (NN president)))) (VP (VBD contacted) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD contacted) (NP (DT the) (NN lawyer))) (. .)))	The chaplain by the president contacted the lawyer .	The chaplain contacted the lawyer .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplain by the president is the chaplain .	The chaplain by the president is the chaplain .	Chaplain by president is chaplain
entailment	( ( ( The strategist ) ( near ( the technicians ) ) ) ( ( saw ( the artists ) ) . ) )	( ( The strategist ) ( ( saw ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (PP (IN near) (NP (DT the) (NNS technicians)))) (VP (VBD saw) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD saw) (NP (DT the) (NNS artists))) (. .)))	The strategist near the technicians saw the artists .	The strategist saw the artists .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The strategist near the technicians is the strategist .	The strategist near the technicians is the strategist .	Strategist near technicians is strategist
entailment	( ( ( The sculptor ) ( behind ( the secretary ) ) ) ( ( avoided ( the artist ) ) . ) )	( ( The sculptor ) ( ( avoided ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (PP (IN behind) (NP (DT the) (NN secretary)))) (VP (VBD avoided) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD avoided) (NP (DT the) (NN artist))) (. .)))	The sculptor behind the secretary avoided the artist .	The sculptor avoided the artist .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptor behind the secretary is the sculptor .	The sculptor behind the secretary is the sculptor .	Sculptor behind secretary is sculptor
entailment	( ( ( The planner ) ( behind ( the doctor ) ) ) ( ( avoided ( the lawyers ) ) . ) )	( ( The planner ) ( ( avoided ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (PP (IN behind) (NP (DT the) (NN doctor)))) (VP (VBD avoided) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD avoided) (NP (DT the) (NNS lawyers))) (. .)))	The planner behind the doctor avoided the lawyers .	The planner avoided the lawyers .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The planner behind the doctor is the planner .	The planner behind the doctor is the planner .	Planner behind doctor is planner
entailment	( ( ( The architects ) ( near ( the scientist ) ) ) ( ( stopped ( the psychologists ) ) . ) )	( ( The architects ) ( ( stopped ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (PP (IN near) (NP (DT the) (NN scientist)))) (VP (VBD stopped) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD stopped) (NP (DT the) (NNS psychologists))) (. .)))	The architects near the scientist stopped the psychologists .	The architects stopped the psychologists .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The architects near the scientist is the architects .	The architects near the scientist is the architects .	Architects near scientist is architects
entailment	( ( ( The technicians ) ( behind ( the professor ) ) ) ( ( found ( the lawyer ) ) . ) )	( ( The technicians ) ( ( found ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (PP (IN behind) (NP (DT the) (NN professor)))) (VP (VBD found) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD found) (NP (DT the) (NN lawyer))) (. .)))	The technicians behind the professor found the lawyer .	The technicians found the lawyer .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The technicians behind the professor is the technicians .	The technicians behind the professor is the technicians .	Technicians behind professor is technicians
entailment	( ( ( The writer ) ( behind ( the technician ) ) ) ( ( called ( the scientists ) ) . ) )	( ( The writer ) ( ( called ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (PP (IN behind) (NP (DT the) (NN technician)))) (VP (VBD called) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD called) (NP (DT the) (NNS scientists))) (. .)))	The writer behind the technician called the scientists .	The writer called the scientists .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The writer behind the technician is the writer .	The writer behind the technician is the writer .	Writer behind technician is writer
entailment	( ( ( The architect ) ( in ( front ( of ( the presidents ) ) ) ) ) ( ( found ( the technicians ) ) . ) )	( ( The architect ) ( ( found ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS presidents))))))) (VP (VBD found) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD found) (NP (DT the) (NNS technicians))) (. .)))	The architect in front of the presidents found the technicians .	The architect found the technicians .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The architect in front of the presidents is the architect .	The architect in front of the presidents is the architect .	Architect in front of presidents is architect
entailment	( ( ( The doctors ) ( in ( front ( of ( the engineer ) ) ) ) ) ( ( stopped ( the professor ) ) . ) )	( ( The doctors ) ( ( stopped ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN engineer))))))) (VP (VBD stopped) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD stopped) (NP (DT the) (NN professor))) (. .)))	The doctors in front of the engineer stopped the professor .	The doctors stopped the professor .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The doctors in front of the engineer is the doctors .	The doctors in front of the engineer is the doctors .	Doctors in front of engineer is doctors
entailment	( ( ( The technician ) ( behind ( the scientist ) ) ) ( ( found ( the director ) ) . ) )	( ( The technician ) ( ( found ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (PP (IN behind) (NP (DT the) (NN scientist)))) (VP (VBD found) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD found) (NP (DT the) (NN director))) (. .)))	The technician behind the scientist found the director .	The technician found the director .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The technician behind the scientist is the technician .	The technician behind the scientist is the technician .	Technician behind scientist is technician
entailment	( ( ( The actors ) ( next ( to ( the psychiatrists ) ) ) ) ( ( believed ( the artists ) ) . ) )	( ( The actors ) ( ( believed ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS psychiatrists))))) (VP (VBD believed) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD believed) (NP (DT the) (NNS artists))) (. .)))	The actors next to the psychiatrists believed the artists .	The actors believed the artists .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The actors next to the psychiatrists is the actors .	The actors next to the psychiatrists is the actors .	Actors next to psychiatrists is actors
entailment	( ( ( The psychologists ) ( next ( to ( the technologists ) ) ) ) ( ( avoided ( the animator ) ) . ) )	( ( The psychologists ) ( ( avoided ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS technologists))))) (VP (VBD avoided) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD avoided) (NP (DT the) (NN animator))) (. .)))	The psychologists next to the technologists avoided the animator .	The psychologists avoided the animator .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologists next to the technologists is the psychologists .	The psychologists next to the technologists is the psychologists .	Psychologists next to technologists is psychologists
entailment	( ( ( The professor ) ( behind ( the actor ) ) ) ( ( supported ( the president ) ) . ) )	( ( The professor ) ( ( supported ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (PP (IN behind) (NP (DT the) (NN actor)))) (VP (VBD supported) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD supported) (NP (DT the) (NN president))) (. .)))	The professor behind the actor supported the president .	The professor supported the president .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The professor behind the actor is the professor .	The professor behind the actor is the professor .	Professor behind actor is professor
entailment	( ( ( The sculptors ) ( next ( to ( the artists ) ) ) ) ( ( avoided ( the lawyers ) ) . ) )	( ( The sculptors ) ( ( avoided ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS artists))))) (VP (VBD avoided) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD avoided) (NP (DT the) (NNS lawyers))) (. .)))	The sculptors next to the artists avoided the lawyers .	The sculptors avoided the lawyers .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptors next to the artists is the sculptors .	The sculptors next to the artists is the sculptors .	Sculptors next to artists is sculptors
entailment	( ( ( The actor ) ( next ( to ( the technologist ) ) ) ) ( ( believed ( the writer ) ) . ) )	( ( The actor ) ( ( believed ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN technologist))))) (VP (VBD believed) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD believed) (NP (DT the) (NN writer))) (. .)))	The actor next to the technologist believed the writer .	The actor believed the writer .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The actor next to the technologist is the actor .	The actor next to the technologist is the actor .	Actor next to technologist is actor
entailment	( ( ( The artist ) ( by ( the technologist ) ) ) ( ( thanked ( the lawyer ) ) . ) )	( ( The artist ) ( ( thanked ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN by) (NP (DT the) (NN technologist)))) (VP (VBD thanked) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD thanked) (NP (DT the) (NN lawyer))) (. .)))	The artist by the technologist thanked the lawyer .	The artist thanked the lawyer .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The artist by the technologist is the artist .	The artist by the technologist is the artist .	Artist by technologist is artist
entailment	( ( ( The potters ) ( near ( the technologist ) ) ) ( ( found ( the judges ) ) . ) )	( ( The potters ) ( ( found ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (PP (IN near) (NP (DT the) (NN technologist)))) (VP (VBD found) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD found) (NP (DT the) (NNS judges))) (. .)))	The potters near the technologist found the judges .	The potters found the judges .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The potters near the technologist is the potters .	The potters near the technologist is the potters .	Potters near technologist is potters
entailment	( ( ( The writer ) ( next ( to ( the artists ) ) ) ) ( ( supported ( the designer ) ) . ) )	( ( The writer ) ( ( supported ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS artists))))) (VP (VBD supported) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD supported) (NP (DT the) (NN designer))) (. .)))	The writer next to the artists supported the designer .	The writer supported the designer .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The writer next to the artists is the writer .	The writer next to the artists is the writer .	Writer next to artists is writer
entailment	( ( ( The bakers ) ( by ( the directors ) ) ) ( ( brought ( the technician ) ) . ) )	( ( The bakers ) ( ( brought ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (PP (IN by) (NP (DT the) (NNS directors)))) (VP (VBD brought) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD brought) (NP (DT the) (NN technician))) (. .)))	The bakers by the directors brought the technician .	The bakers brought the technician .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The bakers by the directors is the bakers .	The bakers by the directors is the bakers .	Bakers by directors is bakers
entailment	( ( ( The technologists ) ( by ( the judge ) ) ) ( ( believed ( the directors ) ) . ) )	( ( The technologists ) ( ( believed ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (PP (IN by) (NP (DT the) (NN judge)))) (VP (VBD believed) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD believed) (NP (DT the) (NNS directors))) (. .)))	The technologists by the judge believed the directors .	The technologists believed the directors .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The technologists by the judge is the technologists .	The technologists by the judge is the technologists .	Technologists by judge is technologists
entailment	( ( ( The writer ) ( in ( front ( of ( the animators ) ) ) ) ) ( ( stopped ( the designer ) ) . ) )	( ( The writer ) ( ( stopped ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS animators))))))) (VP (VBD stopped) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD stopped) (NP (DT the) (NN designer))) (. .)))	The writer in front of the animators stopped the designer .	The writer stopped the designer .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The writer in front of the animators is the writer .	The writer in front of the animators is the writer .	Writer in front of animators is writer
entailment	( ( ( The directors ) ( in ( front ( of ( the technicians ) ) ) ) ) ( ( found ( the engineer ) ) . ) )	( ( The directors ) ( ( found ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS technicians))))))) (VP (VBD found) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD found) (NP (DT the) (NN engineer))) (. .)))	The directors in front of the technicians found the engineer .	The directors found the engineer .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The directors in front of the technicians is the directors .	The directors in front of the technicians is the directors .	Directors in front of technicians is directors
entailment	( ( ( The professor ) ( next ( to ( the architect ) ) ) ) ( ( stopped ( the artist ) ) . ) )	( ( The professor ) ( ( stopped ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN architect))))) (VP (VBD stopped) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD stopped) (NP (DT the) (NN artist))) (. .)))	The professor next to the architect stopped the artist .	The professor stopped the artist .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The professor next to the architect is the professor .	The professor next to the architect is the professor .	Professor next to architect is professor
entailment	( ( ( The director ) ( in ( front ( of ( the artists ) ) ) ) ) ( ( contacted ( the sculptor ) ) . ) )	( ( The director ) ( ( contacted ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS artists))))))) (VP (VBD contacted) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD contacted) (NP (DT the) (NN sculptor))) (. .)))	The director in front of the artists contacted the sculptor .	The director contacted the sculptor .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The director in front of the artists is the director .	The director in front of the artists is the director .	Director in front of artists is director
entailment	( ( ( The lawyer ) ( next ( to ( the scientist ) ) ) ) ( ( encouraged ( the director ) ) . ) )	( ( The lawyer ) ( ( encouraged ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN scientist))))) (VP (VBD encouraged) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD encouraged) (NP (DT the) (NN director))) (. .)))	The lawyer next to the scientist encouraged the director .	The lawyer encouraged the director .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyer next to the scientist is the lawyer .	The lawyer next to the scientist is the lawyer .	Lawyer next to scientist is lawyer
entailment	( ( ( The lawyer ) ( by ( the planners ) ) ) ( ( encouraged ( the psychologist ) ) . ) )	( ( The lawyer ) ( ( encouraged ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (PP (IN by) (NP (DT the) (NNS planners)))) (VP (VBD encouraged) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD encouraged) (NP (DT the) (NN psychologist))) (. .)))	The lawyer by the planners encouraged the psychologist .	The lawyer encouraged the psychologist .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyer by the planners is the lawyer .	The lawyer by the planners is the lawyer .	Lawyer by planners is lawyer
entailment	( ( ( The chaplains ) ( next ( to ( the presidents ) ) ) ) ( ( believed ( the designers ) ) . ) )	( ( The chaplains ) ( ( believed ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS presidents))))) (VP (VBD believed) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD believed) (NP (DT the) (NNS designers))) (. .)))	The chaplains next to the presidents believed the designers .	The chaplains believed the designers .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplains next to the presidents is the chaplains .	The chaplains next to the presidents is the chaplains .	Chaplains next to presidents is chaplains
entailment	( ( ( The director ) ( by ( the animator ) ) ) ( ( believed ( the professor ) ) . ) )	( ( The director ) ( ( believed ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (PP (IN by) (NP (DT the) (NN animator)))) (VP (VBD believed) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD believed) (NP (DT the) (NN professor))) (. .)))	The director by the animator believed the professor .	The director believed the professor .	ex40	lexical_overlap	le_around_prepositional_phrase	temp30	The director by the animator is the director .	The director by the animator is the director .	Director by animator is director
