gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The lawyer ) ( ( stopped ( ( the athlete ) ( and ( the singer ) ) ) ) . ) )	( ( The lawyer ) ( ( stopped ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD stopped) (NP (NP (DT the) (NN athlete)) (CC and) (NP (DT the) (NN singer)))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD stopped) (NP (DT the) (NN singer))) (. .)))	The lawyer stopped the athlete and the singer .	The lawyer stopped the singer .	ex10	lexical_overlap	le_conjunction	temp33	The singer is part of the athlete and the singer .	The lawyer stopped the athlete and the singer implies the lawyer stopped the singer .	Singer athlete and singer
entailment	( ( The curator ) ( ( admired ( ( the doctor ) ( and ( the psychiatrist ) ) ) ) . ) )	( ( The curator ) ( ( admired ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD admired) (NP (NP (DT the) (NN doctor)) (CC and) (NP (DT the) (NN psychiatrist)))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD admired) (NP (DT the) (NN psychiatrist))) (. .)))	The curator admired the doctor and the psychiatrist .	The curator admired the psychiatrist .	ex11	lexical_overlap	le_conjunction	temp33	The psychiatrist is part of the doctor and the psychiatrist .	The curator admired the doctor and the psychiatrist implies the curator admired the psychiatrist .	Psychiatrist doctor and psychiatrist
entailment	( ( ( The administrators ) ( and ( the psychiatrist ) ) ) ( ( raised ( the nurses ) ) . ) )	( ( The administrators ) ( ( raised ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (CC and) (NP (DT the) (NN psychiatrist))) (VP (VBD raised) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD raised) (NP (DT the) (NNS nurses))) (. .)))	The administrators and the psychiatrist raised the nurses .	The administrators raised the nurses .	ex12	lexical_overlap	le_conjunction	temp32	The administrators is part of the administrators and the psychiatrist .	The administrators and the psychiatrist raised the nurses implies the administrators raised the nurses .	Administrators administrators and psychiatrist
entailment	( ( The psychologist ) ( ( discussed ( ( the tourist ) ( and ( the curator ) ) ) ) . ) )	( ( The psychologist ) ( ( discussed ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD discussed) (NP (NP (DT the) (NN tourist)) (CC and) (NP (DT the) (NN curator)))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD discussed) (NP (DT the) (NN curator))) (. .)))	The psychologist discussed the tourist and the curator .	The psychologist discussed the curator .	ex13	lexical_overlap	le_conjunction	temp33	The curator is part of the tourist and the curator .	The psychologist discussed the tourist and the curator implies the psychologist discussed the curator .	Curator tourist and curator
entailment	( ( The actor ) ( ( raised ( ( the singers ) ( and ( the worker ) ) ) ) . ) )	( ( The actor ) ( ( raised ( the worker ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD raised) (NP (NP (DT the) (NNS singers)) (CC and) (NP (DT the) (NN worker)))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD raised) (NP (DT the) (NN worker))) (. .)))	The actor raised the singers and the worker .	The actor raised the worker .	ex14	lexical_overlap	le_conjunction	temp33	The worker is part of the singers and the worker .	The actor raised the singers and the worker implies the actor raised the worker .	Worker singers and worker
entailment	( ( ( The doctor ) ( and ( the dancers ) ) ) ( ( addressed ( the singer ) ) . ) )	( ( The doctor ) ( ( addressed ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (CC and) (NP (DT the) (NNS dancers))) (VP (VBD addressed) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD addressed) (NP (DT the) (NN singer))) (. .)))	The doctor and the dancers addressed the singer .	The doctor addressed the singer .	ex15	lexical_overlap	le_conjunction	temp32	The doctor is part of the doctor and the dancers .	The doctor and the dancers addressed the singer implies the doctor addressed the singer .	Doctor doctor and dancers
entailment	( ( ( The administrator ) ( and ( the tourists ) ) ) ( ( raised ( the penciller ) ) . ) )	( ( The administrator ) ( ( raised ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (CC and) (NP (DT the) (NNS tourists))) (VP (VBD raised) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD raised) (NP (DT the) (NN penciller))) (. .)))	The administrator and the tourists raised the penciller .	The administrator raised the penciller .	ex16	lexical_overlap	le_conjunction	temp32	The administrator is part of the administrator and the tourists .	The administrator and the tourists raised the penciller implies the administrator raised the penciller .	Administrator administrator and tourists
entailment	( ( The psychotherapist ) ( ( admired ( ( the curator ) ( and ( the analysts ) ) ) ) . ) )	( ( The psychotherapist ) ( ( admired ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD admired) (NP (NP (DT the) (NN curator)) (CC and) (NP (DT the) (NNS analysts)))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD admired) (NP (DT the) (NNS analysts))) (. .)))	The psychotherapist admired the curator and the analysts .	The psychotherapist admired the analysts .	ex17	lexical_overlap	le_conjunction	temp33	The analysts is part of the curator and the analysts .	The psychotherapist admired the curator and the analysts implies the psychotherapist admired the analysts .	Analysts curator and analysts
entailment	( ( The pencillers ) ( ( stopped ( ( the tourists ) ( and ( the authors ) ) ) ) . ) )	( ( The pencillers ) ( ( stopped ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD stopped) (NP (NP (DT the) (NNS tourists)) (CC and) (NP (DT the) (NNS authors)))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD stopped) (NP (DT the) (NNS authors))) (. .)))	The pencillers stopped the tourists and the authors .	The pencillers stopped the authors .	ex18	lexical_overlap	le_conjunction	temp33	The authors is part of the tourists and the authors .	The pencillers stopped the tourists and the authors implies the pencillers stopped the authors .	Authors tourists and authors
entailment	( ( ( The administrators ) ( and ( the psychiatrist ) ) ) ( ( stopped ( the strategist ) ) . ) )	( ( The administrators ) ( ( stopped ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (CC and) (NP (DT the) (NN psychiatrist))) (VP (VBD stopped) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD stopped) (NP (DT the) (NN strategist))) (. .)))	The administrators and the psychiatrist stopped the strategist .	The administrators stopped the strategist .	ex19	lexical_overlap	le_conjunction	temp32	The administrators is part of the administrators and the psychiatrist .	The administrators and the psychiatrist stopped the strategist implies the administrators stopped the strategist .	Administrators administrators and psychiatrist
entailment	( ( ( The analyst ) ( and ( the psychiatrist ) ) ) ( ( recognized ( the therapists ) ) . ) )	( ( The analyst ) ( ( recognized ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (CC and) (NP (DT the) (NN psychiatrist))) (VP (VBD recognized) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD recognized) (NP (DT the) (NNS therapists))) (. .)))	The analyst and the psychiatrist recognized the therapists .	The analyst recognized the therapists .	ex20	lexical_overlap	le_conjunction	temp32	The analyst is part of the analyst and the psychiatrist .	The analyst and the psychiatrist recognized the therapists implies the analyst recognized the therapists .	Analyst analyst and psychiatrist
entailment	( ( The photographers ) ( ( recognized ( ( the student ) ( and ( the singers ) ) ) ) . ) )	( ( The photographers ) ( ( recognized ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD recognized) (NP (NP (DT the) (NN student)) (CC and) (NP (DT the) (NNS singers)))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD recognized) (NP (DT the) (NNS singers))) (. .)))	The photographers recognized the student and the singers .	The photographers recognized the singers .	ex21	lexical_overlap	le_conjunction	temp33	The singers is part of the student and the singers .	The photographers recognized the student and the singers implies the photographers recognized the singers .	Singers student and singers
entailment	( ( ( The pencillers ) ( and ( the technologist ) ) ) ( ( advised ( the nurses ) ) . ) )	( ( The pencillers ) ( ( advised ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (CC and) (NP (DT the) (NN technologist))) (VP (VBD advised) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD advised) (NP (DT the) (NNS nurses))) (. .)))	The pencillers and the technologist advised the nurses .	The pencillers advised the nurses .	ex22	lexical_overlap	le_conjunction	temp32	The pencillers is part of the pencillers and the technologist .	The pencillers and the technologist advised the nurses implies the pencillers advised the nurses .	Pencillers pencillers and technologist
entailment	( ( The athlete ) ( ( raised ( ( the psychotherapist ) ( and ( the nurses ) ) ) ) . ) )	( ( The athlete ) ( ( raised ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD raised) (NP (NP (DT the) (NN psychotherapist)) (CC and) (NP (DT the) (NNS nurses)))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD raised) (NP (DT the) (NNS nurses))) (. .)))	The athlete raised the psychotherapist and the nurses .	The athlete raised the nurses .	ex23	lexical_overlap	le_conjunction	temp33	The nurses is part of the psychotherapist and the nurses .	The athlete raised the psychotherapist and the nurses implies the athlete raised the nurses .	Nurses psychotherapist and nurses
entailment	( ( The chaplain ) ( ( admired ( ( the tourists ) ( and ( the nurse ) ) ) ) . ) )	( ( The chaplain ) ( ( admired ( the nurse ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD admired) (NP (NP (DT the) (NNS tourists)) (CC and) (NP (DT the) (NN nurse)))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD admired) (NP (DT the) (NN nurse))) (. .)))	The chaplain admired the tourists and the nurse .	The chaplain admired the nurse .	ex24	lexical_overlap	le_conjunction	temp33	The nurse is part of the tourists and the nurse .	The chaplain admired the tourists and the nurse implies the chaplain admired the nurse .	Nurse tourists and nurse
entailment	( ( ( The stylist ) ( and ( the student ) ) ) ( ( stopped ( the author ) ) . ) )	( ( The stylist ) ( ( stopped ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (CC and) (NP (DT the) (NN student))) (VP (VBD stopped) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD stopped) (NP (DT the) (NN author))) (. .)))	The stylist and the student stopped the author .	The stylist stopped the author .	ex25	lexical_overlap	le_conjunction	temp32	The stylist is part of the stylist and the student .	The stylist and the student stopped the author implies the stylist stopped the author .	Stylist stylist and student
entailment	( ( ( The author ) ( and ( the baker ) ) ) ( ( recognized ( the strategist ) ) . ) )	( ( The author ) ( ( recognized ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (CC and) (NP (DT the) (NN baker))) (VP (VBD recognized) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD recognized) (NP (DT the) (NN strategist))) (. .)))	The author and the baker recognized the strategist .	The author recognized the strategist .	ex26	lexical_overlap	le_conjunction	temp32	The author is part of the author and the baker .	The author and the baker recognized the strategist implies the author recognized the strategist .	Author author and baker
entailment	( ( The psychotherapist ) ( ( advised ( ( the singers ) ( and ( the actors ) ) ) ) . ) )	( ( The psychotherapist ) ( ( advised ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD advised) (NP (NP (DT the) (NNS singers)) (CC and) (NP (DT the) (NNS actors)))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD advised) (NP (DT the) (NNS actors))) (. .)))	The psychotherapist advised the singers and the actors .	The psychotherapist advised the actors .	ex27	lexical_overlap	le_conjunction	temp33	The actors is part of the singers and the actors .	The psychotherapist advised the singers and the actors implies the psychotherapist advised the actors .	Actors singers and actors
entailment	( ( The technologists ) ( ( advised ( ( the dancer ) ( and ( the stylist ) ) ) ) . ) )	( ( The technologists ) ( ( advised ( the stylist ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD advised) (NP (NP (DT the) (NN dancer)) (CC and) (NP (DT the) (NN stylist)))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD advised) (NP (DT the) (NN stylist))) (. .)))	The technologists advised the dancer and the stylist .	The technologists advised the stylist .	ex28	lexical_overlap	le_conjunction	temp33	The stylist is part of the dancer and the stylist .	The technologists advised the dancer and the stylist implies the technologists advised the stylist .	Stylist dancer and stylist
entailment	( ( ( The strategists ) ( and ( the curators ) ) ) ( ( raised ( the technologists ) ) . ) )	( ( The strategists ) ( ( raised ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (CC and) (NP (DT the) (NNS curators))) (VP (VBD raised) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD raised) (NP (DT the) (NNS technologists))) (. .)))	The strategists and the curators raised the technologists .	The strategists raised the technologists .	ex29	lexical_overlap	le_conjunction	temp32	The strategists is part of the strategists and the curators .	The strategists and the curators raised the technologists implies the strategists raised the technologists .	Strategists strategists and curators
entailment	( ( The administrators ) ( ( recognized ( ( the doctor ) ( and ( the photographer ) ) ) ) . ) )	( ( The administrators ) ( ( recognized ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD recognized) (NP (NP (DT the) (NN doctor)) (CC and) (NP (DT the) (NN photographer)))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD recognized) (NP (DT the) (NN photographer))) (. .)))	The administrators recognized the doctor and the photographer .	The administrators recognized the photographer .	ex30	lexical_overlap	le_conjunction	temp33	The photographer is part of the doctor and the photographer .	The administrators recognized the doctor and the photographer implies the administrators recognized the photographer .	Photographer doctor and photographer
entailment	( ( The stylist ) ( ( supported ( ( the therapist ) ( and ( the students ) ) ) ) . ) )	( ( The stylist ) ( ( supported ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD supported) (NP (NP (DT the) (NN therapist)) (CC and) (NP (DT the) (NNS students)))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD supported) (NP (DT the) (NNS students))) (. .)))	The stylist supported the therapist and the students .	The stylist supported the students .	ex31	lexical_overlap	le_conjunction	temp33	The students is part of the therapist and the students .	The stylist supported the therapist and the students implies the stylist supported the students .	Students therapist and students
entailment	( ( The stylist ) ( ( introduced ( ( the chaplain ) ( and ( the nurses ) ) ) ) . ) )	( ( The stylist ) ( ( introduced ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD introduced) (NP (NP (DT the) (NN chaplain)) (CC and) (NP (DT the) (NNS nurses)))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD introduced) (NP (DT the) (NNS nurses))) (. .)))	The stylist introduced the chaplain and the nurses .	The stylist introduced the nurses .	ex32	lexical_overlap	le_conjunction	temp33	The nurses is part of the chaplain and the nurses .	The stylist introduced the chaplain and the nurses implies the stylist introduced the nurses .	Nurses chaplain and nurses
entailment	( ( ( The workers ) ( and ( the psychiatrist ) ) ) ( ( recognized ( the administrators ) ) . ) )	( ( The workers ) ( ( recognized ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (CC and) (NP (DT the) (NN psychiatrist))) (VP (VBD recognized) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD recognized) (NP (DT the) (NNS administrators))) (. .)))	The workers and the psychiatrist recognized the administrators .	The workers recognized the administrators .	ex33	lexical_overlap	le_conjunction	temp32	The workers is part of the workers and the psychiatrist .	The workers and the psychiatrist recognized the administrators implies the workers recognized the administrators .	Workers workers and psychiatrist
entailment	( ( The psychologists ) ( ( discussed ( ( the judges ) ( and ( the strategist ) ) ) ) . ) )	( ( The psychologists ) ( ( discussed ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD discussed) (NP (NP (DT the) (NNS judges)) (CC and) (NP (DT the) (NN strategist)))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD discussed) (NP (DT the) (NN strategist))) (. .)))	The psychologists discussed the judges and the strategist .	The psychologists discussed the strategist .	ex34	lexical_overlap	le_conjunction	temp33	The strategist is part of the judges and the strategist .	The psychologists discussed the judges and the strategist implies the psychologists discussed the strategist .	Strategist judges and strategist
entailment	( ( The students ) ( ( recognized ( ( the curator ) ( and ( the photographers ) ) ) ) . ) )	( ( The students ) ( ( recognized ( the photographers ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD recognized) (NP (NP (DT the) (NN curator)) (CC and) (NP (DT the) (NNS photographers)))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD recognized) (NP (DT the) (NNS photographers))) (. .)))	The students recognized the curator and the photographers .	The students recognized the photographers .	ex35	lexical_overlap	le_conjunction	temp33	The photographers is part of the curator and the photographers .	The students recognized the curator and the photographers implies the students recognized the photographers .	Photographers curator and photographers
entailment	( ( ( The analysts ) ( and ( the administrator ) ) ) ( ( supported ( the workers ) ) . ) )	( ( The analysts ) ( ( supported ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (CC and) (NP (DT the) (NN administrator))) (VP (VBD supported) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD supported) (NP (DT the) (NNS workers))) (. .)))	The analysts and the administrator supported the workers .	The analysts supported the workers .	ex36	lexical_overlap	le_conjunction	temp32	The analysts is part of the analysts and the administrator .	The analysts and the administrator supported the workers implies the analysts supported the workers .	Analysts analysts and administrator
entailment	( ( The technologists ) ( ( brought ( ( the psychotherapists ) ( and ( the psychologist ) ) ) ) . ) )	( ( The technologists ) ( ( brought ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD brought) (NP (NP (DT the) (NNS psychotherapists)) (CC and) (NP (DT the) (NN psychologist)))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD brought) (NP (DT the) (NN psychologist))) (. .)))	The technologists brought the psychotherapists and the psychologist .	The technologists brought the psychologist .	ex37	lexical_overlap	le_conjunction	temp33	The psychologist is part of the psychotherapists and the psychologist .	The technologists brought the psychotherapists and the psychologist implies the technologists brought the psychologist .	Psychologist psychotherapists and psychologist
entailment	( ( ( The authors ) ( and ( the photographer ) ) ) ( ( recognized ( the actors ) ) . ) )	( ( The authors ) ( ( recognized ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (CC and) (NP (DT the) (NN photographer))) (VP (VBD recognized) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD recognized) (NP (DT the) (NNS actors))) (. .)))	The authors and the photographer recognized the actors .	The authors recognized the actors .	ex38	lexical_overlap	le_conjunction	temp32	The authors is part of the authors and the photographer .	The authors and the photographer recognized the actors implies the authors recognized the actors .	Authors authors and photographer
entailment	( ( The actor ) ( ( brought ( ( the nurses ) ( and ( the doctor ) ) ) ) . ) )	( ( The actor ) ( ( brought ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD brought) (NP (NP (DT the) (NNS nurses)) (CC and) (NP (DT the) (NN doctor)))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD brought) (NP (DT the) (NN doctor))) (. .)))	The actor brought the nurses and the doctor .	The actor brought the doctor .	ex39	lexical_overlap	le_conjunction	temp33	The doctor is part of the nurses and the doctor .	The actor brought the nurses and the doctor implies the actor brought the doctor .	Doctor nurses and doctor
entailment	( ( The analyst ) ( ( addressed ( ( the athlete ) ( and ( the administrators ) ) ) ) . ) )	( ( The analyst ) ( ( addressed ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD addressed) (NP (NP (DT the) (NN athlete)) (CC and) (NP (DT the) (NNS administrators)))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD addressed) (NP (DT the) (NNS administrators))) (. .)))	The analyst addressed the athlete and the administrators .	The analyst addressed the administrators .	ex40	lexical_overlap	le_conjunction	temp33	The administrators is part of the athlete and the administrators .	The analyst addressed the athlete and the administrators implies the analyst addressed the administrators .	Administrators athlete and administrators
