gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The analysts ) ( who ( ( the artists ) saw ) ) ) ( ( borrowed ( the presidents ) ) . ) )	( ( The analysts ) ( ( borrowed ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS artists)) (VP (VBD saw))))) (VP (VBD borrowed) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD borrowed) (NP (DT the) (NNS presidents))) (. .)))	The analysts who the artists saw borrowed the presidents .	The analysts borrowed the presidents .	ex17	lexical_overlap	le_around_relative_clause	temp31	The analysts who the artists saw is the analysts .	The analysts who the artists saw is the analysts .	Analysts who the artists saw
entailment	( ( ( The penciller ) ( who voted ) ) ( ( thanked ( the banker ) ) . ) )	( ( The penciller ) ( ( thanked ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WP who)) (S (VP (VBD voted))))) (VP (VBD thanked) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD thanked) (NP (DT the) (NN banker))) (. .)))	The penciller who voted thanked the banker .	The penciller thanked the banker .	ex18	lexical_overlap	le_around_relative_clause	temp31	The penciller who voted is the penciller .	The penciller who voted is the penciller .	Penciller who voted
entailment	( ( ( The nurse ) ( who yell ) ) ( ( recommended ( the artist ) ) . ) )	( ( The nurse ) ( ( recommended ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WP who)) (S (VP (VBD yell))))) (VP (VBD recommended) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD recommended) (NP (DT the) (NN artist))) (. .)))	The nurse who yell recommended the artist .	The nurse recommended the artist .	ex19	lexical_overlap	le_around_relative_clause	temp31	The nurse who yell is the nurse .	The nurse who yell is the nurse .	Nurse who yell
entailment	( ( ( The president ) ( that ( ( the doctors ) borrowed ) ) ) ( ( thanked ( the authors ) ) . ) )	( ( The president ) ( ( thanked ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS doctors)) (VP (VBD borrowed))))) (VP (VBD thanked) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD thanked) (NP (DT the) (NNS authors))) (. .)))	The president that the doctors borrowed thanked the authors .	The president thanked the authors .	ex20	lexical_overlap	le_around_relative_clause	temp31	The president that the doctors borrowed is the president .	The president that the doctors borrowed is the president .	President that the doctors borrowed
entailment	( ( ( The penciller ) ( that ( supported ( the writers ) ) ) ) ( ( recommended ( the workers ) ) . ) )	( ( The penciller ) ( ( recommended ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NNS writers)))))) (VP (VBD recommended) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD recommended) (NP (DT the) (NNS workers))) (. .)))	The penciller that supported the writers recommended the workers .	The penciller recommended the workers .	ex21	lexical_overlap	le_around_relative_clause	temp31	The penciller that supported the writers is the penciller .	The penciller that supported the writers is the penciller .	Penciller that supported the writers
entailment	( ( ( The architects ) ( that ( thanked ( the student ) ) ) ) ( ( admired ( the president ) ) . ) )	( ( The architects ) ( ( admired ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WDT that)) (S (VP (VBD thanked) (NP (DT the) (NN student)))))) (VP (VBD admired) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD admired) (NP (DT the) (NN president))) (. .)))	The architects that thanked the student admired the president .	The architects admired the president .	ex22	lexical_overlap	le_around_relative_clause	temp31	The architects that thanked the student is the architects .	The architects that thanked the student is the architects .	Architects that thanked the student
entailment	( ( ( The secretarys ) ( that yell ) ) ( ( introduced ( the artists ) ) . ) )	( ( The secretarys ) ( ( introduced ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (SBAR (WHNP (WDT that)) (S (VP (VBD yell))))) (VP (VBD introduced) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD introduced) (NP (DT the) (NNS artists))) (. .)))	The secretarys that yell introduced the artists .	The secretarys introduced the artists .	ex23	lexical_overlap	le_around_relative_clause	temp31	The secretarys that yell is the secretarys .	The secretarys that yell is the secretarys .	Secretarys that yell
entailment	( ( ( The planners ) ( that ( ( the counselor ) supported ) ) ) ( ( saw ( the psychologist ) ) . ) )	( ( The planners ) ( ( saw ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN counselor)) (VP (VBD supported))))) (VP (VBD saw) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD saw) (NP (DT the) (NN psychologist))) (. .)))	The planners that the counselor supported saw the psychologist .	The planners saw the psychologist .	ex24	lexical_overlap	le_around_relative_clause	temp31	The planners that the counselor supported is the planners .	The planners that the counselor supported is the planners .	Planners that the counselor supported
entailment	( ( ( The artisans ) ( that ( ( the essayist ) promised ) ) ) ( ( brought ( the architects ) ) . ) )	( ( The artisans ) ( ( brought ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN essayist)) (VP (VBD promised))))) (VP (VBD brought) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD brought) (NP (DT the) (NNS architects))) (. .)))	The artisans that the essayist promised brought the architects .	The artisans brought the architects .	ex25	lexical_overlap	le_around_relative_clause	temp31	The artisans that the essayist promised is the artisans .	The artisans that the essayist promised is the artisans .	Artisans that the essayist promised
entailment	( ( ( The illustrators ) ( that ( ( the therapist ) addressed ) ) ) ( ( borrowed ( the students ) ) . ) )	( ( The illustrators ) ( ( borrowed ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN therapist)) (VP (VBD addressed))))) (VP (VBD borrowed) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD borrowed) (NP (DT the) (NNS students))) (. .)))	The illustrators that the therapist addressed borrowed the students .	The illustrators borrowed the students .	ex26	lexical_overlap	le_around_relative_clause	temp31	The illustrators that the therapist addressed is the illustrators .	The illustrators that the therapist addressed is the illustrators .	Illustrators that the therapist addressed
entailment	( ( ( The architect ) ( who slept ) ) ( ( introduced ( the doctor ) ) . ) )	( ( The architect ) ( ( introduced ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WP who)) (S (VP (VBD slept))))) (VP (VBD introduced) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD introduced) (NP (DT the) (NN doctor))) (. .)))	The architect who slept introduced the doctor .	The architect introduced the doctor .	ex27	lexical_overlap	le_around_relative_clause	temp31	The architect who slept is the architect .	The architect who slept is the architect .	Architect who slept
entailment	( ( ( The therapist ) ( that ( supported ( the psychologists ) ) ) ) ( ( recommended ( the artisan ) ) . ) )	( ( The therapist ) ( ( recommended ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NNS psychologists)))))) (VP (VBD recommended) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD recommended) (NP (DT the) (NN artisan))) (. .)))	The therapist that supported the psychologists recommended the artisan .	The therapist recommended the artisan .	ex28	lexical_overlap	le_around_relative_clause	temp31	The therapist that supported the psychologists is the therapist .	The therapist that supported the psychologists is the therapist .	Therapist that supported the psychologists
entailment	( ( ( The actors ) ( who ( ( the banker ) supported ) ) ) ( ( admired ( the secretarys ) ) . ) )	( ( The actors ) ( ( admired ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN banker)) (VP (VBD supported))))) (VP (VBD admired) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD admired) (NP (DT the) (NNS secretarys))) (. .)))	The actors who the banker supported admired the secretarys .	The actors admired the secretarys .	ex29	lexical_overlap	le_around_relative_clause	temp31	The actors who the banker supported is the actors .	The actors who the banker supported is the actors .	Actors who the banker supported
entailment	( ( ( The illustrator ) ( that performed ) ) ( ( admired ( the artists ) ) . ) )	( ( The illustrator ) ( ( admired ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (SBAR (WHNP (WDT that)) (S (VP (VBD performed))))) (VP (VBD admired) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD admired) (NP (DT the) (NNS artists))) (. .)))	The illustrator that performed admired the artists .	The illustrator admired the artists .	ex30	lexical_overlap	le_around_relative_clause	temp31	The illustrator that performed is the illustrator .	The illustrator that performed is the illustrator .	Illustrator that performed
entailment	( ( ( The officer ) ( who ( saw ( the illustrator ) ) ) ) ( ( mentioned ( the essayist ) ) . ) )	( ( The officer ) ( ( mentioned ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NN illustrator)))))) (VP (VBD mentioned) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD mentioned) (NP (DT the) (NN essayist))) (. .)))	The officer who saw the illustrator mentioned the essayist .	The officer mentioned the essayist .	ex31	lexical_overlap	le_around_relative_clause	temp31	The officer who saw the illustrator is the officer .	The officer who saw the illustrator is the officer .	Officer who saw the illustrator
entailment	( ( ( The authors ) ( that yell ) ) ( ( addressed ( the tourist ) ) . ) )	( ( The authors ) ( ( addressed ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (SBAR (WHNP (WDT that)) (S (VP (VBD yell))))) (VP (VBD addressed) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD addressed) (NP (DT the) (NN tourist))) (. .)))	The authors that yell addressed the tourist .	The authors addressed the tourist .	ex32	lexical_overlap	le_around_relative_clause	temp31	The authors that yell is the authors .	The authors that yell is the authors .	Authors that yell
entailment	( ( ( The therapists ) ( who ( recommended ( the student ) ) ) ) ( ( mentioned ( the presidents ) ) . ) )	( ( The therapists ) ( ( mentioned ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NN student)))))) (VP (VBD mentioned) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD mentioned) (NP (DT the) (NNS presidents))) (. .)))	The therapists who recommended the student mentioned the presidents .	The therapists mentioned the presidents .	ex33	lexical_overlap	le_around_relative_clause	temp31	The therapists who recommended the student is the therapists .	The therapists who recommended the student is the therapists .	Therapists who recommended the student
entailment	( ( ( The counselor ) ( that ( introduced ( the planner ) ) ) ) ( ( supported ( the doctor ) ) . ) )	( ( The counselor ) ( ( supported ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NN planner)))))) (VP (VBD supported) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD supported) (NP (DT the) (NN doctor))) (. .)))	The counselor that introduced the planner supported the doctor .	The counselor supported the doctor .	ex34	lexical_overlap	le_around_relative_clause	temp31	The counselor that introduced the planner is the counselor .	The counselor that introduced the planner is the counselor .	Counselor that introduced the planner
entailment	( ( ( The artisans ) ( who smiled ) ) ( ( supported ( the writer ) ) . ) )	( ( The artisans ) ( ( supported ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (SBAR (WHNP (WP who)) (S (VP (VBD smiled))))) (VP (VBD supported) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD supported) (NP (DT the) (NN writer))) (. .)))	The artisans who smiled supported the writer .	The artisans supported the writer .	ex35	lexical_overlap	le_around_relative_clause	temp31	The artisans who smiled is the artisans .	The artisans who smiled is the artisans .	Artisans who smiled
entailment	( ( ( The banker ) ( who talked ) ) ( ( introduced ( the actor ) ) . ) )	( ( The banker ) ( ( introduced ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WP who)) (S (VP (VBD talked))))) (VP (VBD introduced) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD introduced) (NP (DT the) (NN actor))) (. .)))	The banker who talked introduced the actor .	The banker introduced the actor .	ex36	lexical_overlap	le_around_relative_clause	temp31	The banker who talked is the banker .	The banker who talked is the banker .	Banker who talked
entailment	( ( ( The artists ) ( who ( promised ( the writer ) ) ) ) ( ( stopped ( the animators ) ) . ) )	( ( The artists ) ( ( stopped ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD promised) (NP (DT the) (NN writer)))))) (VP (VBD stopped) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD stopped) (NP (DT the) (NNS animators))) (. .)))	The artists who promised the writer stopped the animators .	The artists stopped the animators .	ex37	lexical_overlap	le_around_relative_clause	temp31	The artists who promised the writer is the artists .	The artists who promised the writer is the artists .	Artists who promised the writer
entailment	( ( ( The psychologist ) ( that panicked ) ) ( ( addressed ( the tourist ) ) . ) )	( ( The psychologist ) ( ( addressed ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (SBAR (WHNP (WDT that)) (S (VP (VBD panicked))))) (VP (VBD addressed) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD addressed) (NP (DT the) (NN tourist))) (. .)))	The psychologist that panicked addressed the tourist .	The psychologist addressed the tourist .	ex38	lexical_overlap	le_around_relative_clause	temp31	The psychologist that panicked is the psychologist .	The psychologist that panicked is the psychologist .	Psychologist that panicked
entailment	( ( ( The actors ) ( who slept ) ) ( ( mentioned ( the officers ) ) . ) )	( ( The actors ) ( ( mentioned ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD slept))))) (VP (VBD mentioned) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD mentioned) (NP (DT the) (NNS officers))) (. .)))	The actors who slept mentioned the officers .	The actors mentioned the officers .	ex39	lexical_overlap	le_around_relative_clause	temp31	The actors who slept is the actors .	The actors who slept is the actors .	Actors who slept
entailment	( ( ( The doctor ) ( that ( saw ( the psychologist ) ) ) ) ( ( addressed ( the essayist ) ) . ) )	( ( The doctor ) ( ( addressed ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NN psychologist)))))) (VP (VBD addressed) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD addressed) (NP (DT the) (NN essayist))) (. .)))	The doctor that saw the psychologist addressed the essayist .	The doctor addressed the essayist .	ex40	lexical_overlap	le_around_relative_clause	temp31	The doctor that saw the psychologist is the doctor .	The doctor that saw the psychologist is the doctor .	Doctor that saw the psychologist
