gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The artists ) ( next ( to ( the penciller ) ) ) ) ( ( wrote ( the administrator ) ) . ) )	( ( The artists ) ( ( wrote ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN penciller))))) (VP (VBD wrote) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD wrote) (NP (DT the) (NN administrator))) (. .)))	The artists next to the penciller wrote the administrator .	The artists wrote the administrator .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The artists next to the penciller is the artists .	The artists next to the penciller is the artists .	Artists next to penciller is artists
entailment	( ( ( The director ) ( in ( front ( of ( the musician ) ) ) ) ) ( ( saw ( the managers ) ) . ) )	( ( The director ) ( ( saw ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN musician))))))) (VP (VBD saw) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD saw) (NP (DT the) (NNS managers))) (. .)))	The director in front of the musician saw the managers .	The director saw the managers .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The director in front of the musician is the director .	The director in front of the musician is the director .	Director in front of musician is director
entailment	( ( ( The athlete ) ( near ( the photographers ) ) ) ( ( supported ( the judges ) ) . ) )	( ( The athlete ) ( ( supported ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (PP (IN near) (NP (DT the) (NNS photographers)))) (VP (VBD supported) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD supported) (NP (DT the) (NNS judges))) (. .)))	The athlete near the photographers supported the judges .	The athlete supported the judges .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The athlete near the photographers is the athlete .	The athlete near the photographers is the athlete .	Athlete near photographers is athlete
entailment	( ( ( The psychologists ) ( by ( the judge ) ) ) ( ( supported ( the scientists ) ) . ) )	( ( The psychologists ) ( ( supported ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (PP (IN by) (NP (DT the) (NN judge)))) (VP (VBD supported) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD supported) (NP (DT the) (NNS scientists))) (. .)))	The psychologists by the judge supported the scientists .	The psychologists supported the scientists .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologists by the judge is the psychologists .	The psychologists by the judge is the psychologists .	Psychologists by judge is psychologists
entailment	( ( ( The directors ) ( by ( the professor ) ) ) ( ( recognized ( the curators ) ) . ) )	( ( The directors ) ( ( recognized ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (PP (IN by) (NP (DT the) (NN professor)))) (VP (VBD recognized) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD recognized) (NP (DT the) (NNS curators))) (. .)))	The directors by the professor recognized the curators .	The directors recognized the curators .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The directors by the professor is the directors .	The directors by the professor is the directors .	Directors by professor is directors
entailment	( ( ( The tourists ) ( by ( the musician ) ) ) ( ( admired ( the scientist ) ) . ) )	( ( The tourists ) ( ( admired ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (PP (IN by) (NP (DT the) (NN musician)))) (VP (VBD admired) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD admired) (NP (DT the) (NN scientist))) (. .)))	The tourists by the musician admired the scientist .	The tourists admired the scientist .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The tourists by the musician is the tourists .	The tourists by the musician is the tourists .	Tourists by musician is tourists
entailment	( ( ( The musician ) ( near ( the administrators ) ) ) ( ( supported ( the pencillers ) ) . ) )	( ( The musician ) ( ( supported ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (PP (IN near) (NP (DT the) (NNS administrators)))) (VP (VBD supported) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD supported) (NP (DT the) (NNS pencillers))) (. .)))	The musician near the administrators supported the pencillers .	The musician supported the pencillers .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The musician near the administrators is the musician .	The musician near the administrators is the musician .	Musician near administrators is musician
entailment	( ( ( The banker ) ( by ( the judge ) ) ) ( ( recognized ( the counselor ) ) . ) )	( ( The banker ) ( ( recognized ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (PP (IN by) (NP (DT the) (NN judge)))) (VP (VBD recognized) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD recognized) (NP (DT the) (NN counselor))) (. .)))	The banker by the judge recognized the counselor .	The banker recognized the counselor .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The banker by the judge is the banker .	The banker by the judge is the banker .	Banker by judge is banker
entailment	( ( ( The designer ) ( by ( the officer ) ) ) ( ( borrowed ( the tourist ) ) . ) )	( ( The designer ) ( ( borrowed ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (PP (IN by) (NP (DT the) (NN officer)))) (VP (VBD borrowed) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD borrowed) (NP (DT the) (NN tourist))) (. .)))	The designer by the officer borrowed the tourist .	The designer borrowed the tourist .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The designer by the officer is the designer .	The designer by the officer is the designer .	Designer by officer is designer
entailment	( ( ( The athletes ) ( behind ( the essayist ) ) ) ( ( wrote ( the judge ) ) . ) )	( ( The athletes ) ( ( wrote ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (PP (IN behind) (NP (DT the) (NN essayist)))) (VP (VBD wrote) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD wrote) (NP (DT the) (NN judge))) (. .)))	The athletes behind the essayist wrote the judge .	The athletes wrote the judge .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The athletes behind the essayist is the athletes .	The athletes behind the essayist is the athletes .	Athletes behind essayist is athletes
entailment	( ( ( The artist ) ( near ( the pencillers ) ) ) ( ( saw ( the curators ) ) . ) )	( ( The artist ) ( ( saw ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN near) (NP (DT the) (NNS pencillers)))) (VP (VBD saw) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD saw) (NP (DT the) (NNS curators))) (. .)))	The artist near the pencillers saw the curators .	The artist saw the curators .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The artist near the pencillers is the artist .	The artist near the pencillers is the artist .	Artist near pencillers is artist
entailment	( ( ( The designer ) ( by ( the counselors ) ) ) ( ( wrote ( the animator ) ) . ) )	( ( The designer ) ( ( wrote ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (PP (IN by) (NP (DT the) (NNS counselors)))) (VP (VBD wrote) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD wrote) (NP (DT the) (NN animator))) (. .)))	The designer by the counselors wrote the animator .	The designer wrote the animator .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The designer by the counselors is the designer .	The designer by the counselors is the designer .	Designer by counselors is designer
entailment	( ( ( The pencillers ) ( near ( the counselors ) ) ) ( ( borrowed ( the director ) ) . ) )	( ( The pencillers ) ( ( borrowed ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (PP (IN near) (NP (DT the) (NNS counselors)))) (VP (VBD borrowed) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD borrowed) (NP (DT the) (NN director))) (. .)))	The pencillers near the counselors borrowed the director .	The pencillers borrowed the director .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The pencillers near the counselors is the pencillers .	The pencillers near the counselors is the pencillers .	Pencillers near counselors is pencillers
entailment	( ( ( The musician ) ( in ( front ( of ( the managers ) ) ) ) ) ( ( admired ( the athletes ) ) . ) )	( ( The musician ) ( ( admired ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS managers))))))) (VP (VBD admired) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD admired) (NP (DT the) (NNS athletes))) (. .)))	The musician in front of the managers admired the athletes .	The musician admired the athletes .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The musician in front of the managers is the musician .	The musician in front of the managers is the musician .	Musician in front of managers is musician
entailment	( ( ( The designer ) ( by ( the stylist ) ) ) ( ( had ( the bankers ) ) . ) )	( ( The designer ) ( ( had ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (PP (IN by) (NP (DT the) (NN stylist)))) (VP (VBD had) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD had) (NP (DT the) (NNS bankers))) (. .)))	The designer by the stylist had the bankers .	The designer had the bankers .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The designer by the stylist is the designer .	The designer by the stylist is the designer .	Designer by stylist is designer
entailment	( ( ( The potter ) ( near ( the judges ) ) ) ( ( believed ( the nurses ) ) . ) )	( ( The potter ) ( ( believed ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (PP (IN near) (NP (DT the) (NNS judges)))) (VP (VBD believed) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD believed) (NP (DT the) (NNS nurses))) (. .)))	The potter near the judges believed the nurses .	The potter believed the nurses .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The potter near the judges is the potter .	The potter near the judges is the potter .	Potter near judges is potter
entailment	( ( ( The stylists ) ( by ( the nurses ) ) ) ( ( advised ( the potter ) ) . ) )	( ( The stylists ) ( ( advised ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (PP (IN by) (NP (DT the) (NNS nurses)))) (VP (VBD advised) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD advised) (NP (DT the) (NN potter))) (. .)))	The stylists by the nurses advised the potter .	The stylists advised the potter .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The stylists by the nurses is the stylists .	The stylists by the nurses is the stylists .	Stylists by nurses is stylists
entailment	( ( ( The artists ) ( near ( the psychologist ) ) ) ( ( borrowed ( the architect ) ) . ) )	( ( The artists ) ( ( borrowed ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN near) (NP (DT the) (NN psychologist)))) (VP (VBD borrowed) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD borrowed) (NP (DT the) (NN architect))) (. .)))	The artists near the psychologist borrowed the architect .	The artists borrowed the architect .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The artists near the psychologist is the artists .	The artists near the psychologist is the artists .	Artists near psychologist is artists
entailment	( ( ( The managers ) ( by ( the curator ) ) ) ( ( admired ( the psychologists ) ) . ) )	( ( The managers ) ( ( admired ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (PP (IN by) (NP (DT the) (NN curator)))) (VP (VBD admired) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD admired) (NP (DT the) (NNS psychologists))) (. .)))	The managers by the curator admired the psychologists .	The managers admired the psychologists .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The managers by the curator is the managers .	The managers by the curator is the managers .	Managers by curator is managers
entailment	( ( ( The athletes ) ( near ( the directors ) ) ) ( ( admired ( the pencillers ) ) . ) )	( ( The athletes ) ( ( admired ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (PP (IN near) (NP (DT the) (NNS directors)))) (VP (VBD admired) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD admired) (NP (DT the) (NNS pencillers))) (. .)))	The athletes near the directors admired the pencillers .	The athletes admired the pencillers .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The athletes near the directors is the athletes .	The athletes near the directors is the athletes .	Athletes near directors is athletes
entailment	( ( ( The artisans ) ( by ( the artist ) ) ) ( ( had ( the manager ) ) . ) )	( ( The artisans ) ( ( had ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (PP (IN by) (NP (DT the) (NN artist)))) (VP (VBD had) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD had) (NP (DT the) (NN manager))) (. .)))	The artisans by the artist had the manager .	The artisans had the manager .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The artisans by the artist is the artisans .	The artisans by the artist is the artisans .	Artisans by artist is artisans
entailment	( ( ( The bankers ) ( next ( to ( the penciller ) ) ) ) ( ( avoided ( the designers ) ) . ) )	( ( The bankers ) ( ( avoided ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN penciller))))) (VP (VBD avoided) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD avoided) (NP (DT the) (NNS designers))) (. .)))	The bankers next to the penciller avoided the designers .	The bankers avoided the designers .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The bankers next to the penciller is the bankers .	The bankers next to the penciller is the bankers .	Bankers next to penciller is bankers
entailment	( ( ( The artists ) ( near ( the administrators ) ) ) ( ( believed ( the psychologists ) ) . ) )	( ( The artists ) ( ( believed ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN near) (NP (DT the) (NNS administrators)))) (VP (VBD believed) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD believed) (NP (DT the) (NNS psychologists))) (. .)))	The artists near the administrators believed the psychologists .	The artists believed the psychologists .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The artists near the administrators is the artists .	The artists near the administrators is the artists .	Artists near administrators is artists
entailment	( ( ( The artisans ) ( in ( front ( of ( the tourists ) ) ) ) ) ( ( advised ( the scientists ) ) . ) )	( ( The artisans ) ( ( advised ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS tourists))))))) (VP (VBD advised) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD advised) (NP (DT the) (NNS scientists))) (. .)))	The artisans in front of the tourists advised the scientists .	The artisans advised the scientists .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The artisans in front of the tourists is the artisans .	The artisans in front of the tourists is the artisans .	Artisans in front of tourists is artisans
entailment	( ( ( The essayist ) ( near ( the counselors ) ) ) ( ( saw ( the artists ) ) . ) )	( ( The essayist ) ( ( saw ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (PP (IN near) (NP (DT the) (NNS counselors)))) (VP (VBD saw) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD saw) (NP (DT the) (NNS artists))) (. .)))	The essayist near the counselors saw the artists .	The essayist saw the artists .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The essayist near the counselors is the essayist .	The essayist near the counselors is the essayist .	Essayist near counselors is essayist
entailment	( ( ( The counselors ) ( by ( the judges ) ) ) ( ( wrote ( the directors ) ) . ) )	( ( The counselors ) ( ( wrote ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (PP (IN by) (NP (DT the) (NNS judges)))) (VP (VBD wrote) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD wrote) (NP (DT the) (NNS directors))) (. .)))	The counselors by the judges wrote the directors .	The counselors wrote the directors .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The counselors by the judges is the counselors .	The counselors by the judges is the counselors .	Counselors by judges is counselors
entailment	( ( ( The managers ) ( in ( front ( of ( the counselors ) ) ) ) ) ( ( believed ( the designers ) ) . ) )	( ( The managers ) ( ( believed ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS counselors))))))) (VP (VBD believed) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD believed) (NP (DT the) (NNS designers))) (. .)))	The managers in front of the counselors believed the designers .	The managers believed the designers .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The managers in front of the counselors is the managers .	The managers in front of the counselors is the managers .	Managers in front of counselors is managers
entailment	( ( ( The potters ) ( behind ( the nurse ) ) ) ( ( stopped ( the musicians ) ) . ) )	( ( The potters ) ( ( stopped ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (PP (IN behind) (NP (DT the) (NN nurse)))) (VP (VBD stopped) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD stopped) (NP (DT the) (NNS musicians))) (. .)))	The potters behind the nurse stopped the musicians .	The potters stopped the musicians .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The potters behind the nurse is the potters .	The potters behind the nurse is the potters .	Potters behind nurse is potters
entailment	( ( ( The artist ) ( in ( front ( of ( the officer ) ) ) ) ) ( ( advised ( the bankers ) ) . ) )	( ( The artist ) ( ( advised ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN officer))))))) (VP (VBD advised) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD advised) (NP (DT the) (NNS bankers))) (. .)))	The artist in front of the officer advised the bankers .	The artist advised the bankers .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The artist in front of the officer is the artist .	The artist in front of the officer is the artist .	Artist in front of officer is artist
entailment	( ( ( The artists ) ( next ( to ( the judge ) ) ) ) ( ( wrote ( the photographers ) ) . ) )	( ( The artists ) ( ( wrote ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN judge))))) (VP (VBD wrote) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD wrote) (NP (DT the) (NNS photographers))) (. .)))	The artists next to the judge wrote the photographers .	The artists wrote the photographers .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The artists next to the judge is the artists .	The artists next to the judge is the artists .	Artists next to judge is artists
entailment	( ( ( The artist ) ( by ( the counselors ) ) ) ( ( avoided ( the athlete ) ) . ) )	( ( The artist ) ( ( avoided ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN by) (NP (DT the) (NNS counselors)))) (VP (VBD avoided) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD avoided) (NP (DT the) (NN athlete))) (. .)))	The artist by the counselors avoided the athlete .	The artist avoided the athlete .	ex40	lexical_overlap	le_around_prepositional_phrase	temp30	The artist by the counselors is the artist .	The artist by the counselors is the artist .	Artist by counselors is artist
entailment	( ( ( The essayists ) ( in ( front ( of ( the psychologist ) ) ) ) ) ( ( believed ( the manager ) ) . ) )	( ( The essayists ) ( ( believed ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN psychologist))))))) (VP (VBD believed) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD believed) (NP (DT the) (NN manager))) (. .)))	The essayists in front of the psychologist believed the manager .	The essayists believed the manager .	ex41	lexical_overlap	le_around_prepositional_phrase	temp30	The essayists in front of the psychologist is the essayists .	The essayists in front of the psychologist is the essayists .	Essayists in front of psychologist is essayists
