gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The musicians ) ( who ( thanked ( the counselor ) ) ) ) ( ( advised ( the illustrators ) ) . ) )	( ( The musicians ) ( ( advised ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (SBAR (WHNP (WP who)) (S (VP (VBD thanked) (NP (DT the) (NN counselor)))))) (VP (VBD advised) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD advised) (NP (DT the) (NNS illustrators))) (. .)))	The musicians who thanked the counselor advised the illustrators .	The musicians advised the illustrators .	ex12	lexical_overlap	le_around_relative_clause	temp31	The musicians who thanked the counselor is the musicians .	The musicians who thanked the counselor is the musicians .	Musicians who thanked the counselor
entailment	( ( ( The photographer ) ( who performed ) ) ( ( recognized ( the curator ) ) . ) )	( ( The photographer ) ( ( recognized ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (SBAR (WHNP (WP who)) (S (VP (VBD performed))))) (VP (VBD recognized) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD recognized) (NP (DT the) (NN curator))) (. .)))	The photographer who performed recognized the curator .	The photographer recognized the curator .	ex13	lexical_overlap	le_around_relative_clause	temp31	The photographer who performed is the photographer .	The photographer who performed is the photographer .	Photographer who performed
entailment	( ( ( The psychotherapist ) ( that ( thanked ( the lawyer ) ) ) ) ( ( wrote ( the technician ) ) . ) )	( ( The psychotherapist ) ( ( wrote ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (SBAR (WHNP (WDT that)) (S (VP (VBD thanked) (NP (DT the) (NN lawyer)))))) (VP (VBD wrote) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD wrote) (NP (DT the) (NN technician))) (. .)))	The psychotherapist that thanked the lawyer wrote the technician .	The psychotherapist wrote the technician .	ex14	lexical_overlap	le_around_relative_clause	temp31	The psychotherapist that thanked the lawyer is the psychotherapist .	The psychotherapist that thanked the lawyer is the psychotherapist .	Psychotherapist that thanked the lawyer
entailment	( ( ( The worker ) ( that ( thanked ( the essayist ) ) ) ) ( ( admired ( the chaplain ) ) . ) )	( ( The worker ) ( ( admired ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WDT that)) (S (VP (VBD thanked) (NP (DT the) (NN essayist)))))) (VP (VBD admired) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD admired) (NP (DT the) (NN chaplain))) (. .)))	The worker that thanked the essayist admired the chaplain .	The worker admired the chaplain .	ex15	lexical_overlap	le_around_relative_clause	temp31	The worker that thanked the essayist is the worker .	The worker that thanked the essayist is the worker .	Worker that thanked the essayist
entailment	( ( ( The senators ) ( that laughed ) ) ( ( addressed ( the baker ) ) . ) )	( ( The senators ) ( ( addressed ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD addressed) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD addressed) (NP (DT the) (NN baker))) (. .)))	The senators that laughed addressed the baker .	The senators addressed the baker .	ex16	lexical_overlap	le_around_relative_clause	temp31	The senators that laughed is the senators .	The senators that laughed is the senators .	Senators that laughed
entailment	( ( ( The workers ) ( who yell ) ) ( ( believed ( the photographers ) ) . ) )	( ( The workers ) ( ( believed ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (SBAR (WHNP (WP who)) (S (VP (VBD yell))))) (VP (VBD believed) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD believed) (NP (DT the) (NNS photographers))) (. .)))	The workers who yell believed the photographers .	The workers believed the photographers .	ex17	lexical_overlap	le_around_relative_clause	temp31	The workers who yell is the workers .	The workers who yell is the workers .	Workers who yell
entailment	( ( ( The therapists ) ( that ( saw ( the photojournalist ) ) ) ) ( ( had ( the lawyers ) ) . ) )	( ( The therapists ) ( ( had ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NN photojournalist)))))) (VP (VBD had) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD had) (NP (DT the) (NNS lawyers))) (. .)))	The therapists that saw the photojournalist had the lawyers .	The therapists had the lawyers .	ex18	lexical_overlap	le_around_relative_clause	temp31	The therapists that saw the photojournalist is the therapists .	The therapists that saw the photojournalist is the therapists .	Therapists that saw the photojournalist
entailment	( ( ( The senators ) ( who danced ) ) ( ( offered ( the essayist ) ) . ) )	( ( The senators ) ( ( offered ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD offered) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD offered) (NP (DT the) (NN essayist))) (. .)))	The senators who danced offered the essayist .	The senators offered the essayist .	ex19	lexical_overlap	le_around_relative_clause	temp31	The senators who danced is the senators .	The senators who danced is the senators .	Senators who danced
entailment	( ( ( The curator ) ( who yell ) ) ( ( offered ( the planner ) ) . ) )	( ( The curator ) ( ( offered ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (SBAR (WHNP (WP who)) (S (VP (VBD yell))))) (VP (VBD offered) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD offered) (NP (DT the) (NN planner))) (. .)))	The curator who yell offered the planner .	The curator offered the planner .	ex20	lexical_overlap	le_around_relative_clause	temp31	The curator who yell is the curator .	The curator who yell is the curator .	Curator who yell
entailment	( ( ( The baker ) ( that ( saw ( the musicians ) ) ) ) ( ( admired ( the professors ) ) . ) )	( ( The baker ) ( ( admired ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NNS musicians)))))) (VP (VBD admired) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD admired) (NP (DT the) (NNS professors))) (. .)))	The baker that saw the musicians admired the professors .	The baker admired the professors .	ex21	lexical_overlap	le_around_relative_clause	temp31	The baker that saw the musicians is the baker .	The baker that saw the musicians is the baker .	Baker that saw the musicians
entailment	( ( ( The workers ) ( who grew ) ) ( ( recognized ( the students ) ) . ) )	( ( The workers ) ( ( recognized ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (SBAR (WHNP (WP who)) (S (VP (VBD grew))))) (VP (VBD recognized) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD recognized) (NP (DT the) (NNS students))) (. .)))	The workers who grew recognized the students .	The workers recognized the students .	ex22	lexical_overlap	le_around_relative_clause	temp31	The workers who grew is the workers .	The workers who grew is the workers .	Workers who grew
entailment	( ( ( The artist ) ( that ( ( the photojournalists ) advised ) ) ) ( ( believed ( the essayists ) ) . ) )	( ( The artist ) ( ( believed ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS photojournalists)) (VP (VBD advised))))) (VP (VBD believed) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD believed) (NP (DT the) (NNS essayists))) (. .)))	The artist that the photojournalists advised believed the essayists .	The artist believed the essayists .	ex23	lexical_overlap	le_around_relative_clause	temp31	The artist that the photojournalists advised is the artist .	The artist that the photojournalists advised is the artist .	Artist that the photojournalists advised
entailment	( ( ( The musician ) ( that ( wrote ( the photographer ) ) ) ) ( ( saw ( the curators ) ) . ) )	( ( The musician ) ( ( saw ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WDT that)) (S (VP (VBD wrote) (NP (DT the) (NN photographer)))))) (VP (VBD saw) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD saw) (NP (DT the) (NNS curators))) (. .)))	The musician that wrote the photographer saw the curators .	The musician saw the curators .	ex24	lexical_overlap	le_around_relative_clause	temp31	The musician that wrote the photographer is the musician .	The musician that wrote the photographer is the musician .	Musician that wrote the photographer
entailment	( ( ( The lyricists ) ( who worked ) ) ( ( saw ( the photographer ) ) . ) )	( ( The lyricists ) ( ( saw ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WP who)) (S (VP (VBD worked))))) (VP (VBD saw) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD saw) (NP (DT the) (NN photographer))) (. .)))	The lyricists who worked saw the photographer .	The lyricists saw the photographer .	ex25	lexical_overlap	le_around_relative_clause	temp31	The lyricists who worked is the lyricists .	The lyricists who worked is the lyricists .	Lyricists who worked
entailment	( ( ( The lyricists ) ( who yell ) ) ( ( addressed ( the writer ) ) . ) )	( ( The lyricists ) ( ( addressed ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WP who)) (S (VP (VBD yell))))) (VP (VBD addressed) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD addressed) (NP (DT the) (NN writer))) (. .)))	The lyricists who yell addressed the writer .	The lyricists addressed the writer .	ex26	lexical_overlap	le_around_relative_clause	temp31	The lyricists who yell is the lyricists .	The lyricists who yell is the lyricists .	Lyricists who yell
entailment	( ( ( The chaplains ) ( that sat ) ) ( ( wrote ( the workers ) ) . ) )	( ( The chaplains ) ( ( wrote ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (SBAR (WHNP (WDT that)) (S (VP (VBD sat))))) (VP (VBD wrote) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD wrote) (NP (DT the) (NNS workers))) (. .)))	The chaplains that sat wrote the workers .	The chaplains wrote the workers .	ex27	lexical_overlap	le_around_relative_clause	temp31	The chaplains that sat is the chaplains .	The chaplains that sat is the chaplains .	Chaplains that sat
entailment	( ( ( The technicians ) ( that voted ) ) ( ( advised ( the managers ) ) . ) )	( ( The technicians ) ( ( advised ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WDT that)) (S (VP (VBD voted))))) (VP (VBD advised) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD advised) (NP (DT the) (NNS managers))) (. .)))	The technicians that voted advised the managers .	The technicians advised the managers .	ex28	lexical_overlap	le_around_relative_clause	temp31	The technicians that voted is the technicians .	The technicians that voted is the technicians .	Technicians that voted
entailment	( ( ( The managers ) ( who left ) ) ( ( admired ( the curators ) ) . ) )	( ( The managers ) ( ( admired ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WP who)) (S (VP (VBD left))))) (VP (VBD admired) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD admired) (NP (DT the) (NNS curators))) (. .)))	The managers who left admired the curators .	The managers admired the curators .	ex29	lexical_overlap	le_around_relative_clause	temp31	The managers who left is the managers .	The managers who left is the managers .	Managers who left
entailment	( ( ( The senators ) ( who ( ( the planners ) offered ) ) ) ( ( saw ( the secretary ) ) . ) )	( ( The senators ) ( ( saw ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS planners)) (VP (VBD offered))))) (VP (VBD saw) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD saw) (NP (DT the) (NN secretary))) (. .)))	The senators who the planners offered saw the secretary .	The senators saw the secretary .	ex30	lexical_overlap	le_around_relative_clause	temp31	The senators who the planners offered is the senators .	The senators who the planners offered is the senators .	Senators who the planners offered
entailment	( ( ( The students ) ( that worked ) ) ( ( believed ( the lawyers ) ) . ) )	( ( The students ) ( ( believed ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (SBAR (WHNP (WDT that)) (S (VP (VBD worked))))) (VP (VBD believed) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD believed) (NP (DT the) (NNS lawyers))) (. .)))	The students that worked believed the lawyers .	The students believed the lawyers .	ex31	lexical_overlap	le_around_relative_clause	temp31	The students that worked is the students .	The students that worked is the students .	Students that worked
entailment	( ( ( The senator ) ( who laughed ) ) ( ( admired ( the essayist ) ) . ) )	( ( The senator ) ( ( admired ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD admired) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD admired) (NP (DT the) (NN essayist))) (. .)))	The senator who laughed admired the essayist .	The senator admired the essayist .	ex32	lexical_overlap	le_around_relative_clause	temp31	The senator who laughed is the senator .	The senator who laughed is the senator .	Senator who laughed
entailment	( ( ( The photographers ) ( that ( ( the senators ) thanked ) ) ) ( ( admired ( the athlete ) ) . ) )	( ( The photographers ) ( ( admired ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS senators)) (VP (VBD thanked))))) (VP (VBD admired) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD admired) (NP (DT the) (NN athlete))) (. .)))	The photographers that the senators thanked admired the athlete .	The photographers admired the athlete .	ex33	lexical_overlap	le_around_relative_clause	temp31	The photographers that the senators thanked is the photographers .	The photographers that the senators thanked is the photographers .	Photographers that the senators thanked
entailment	( ( ( The athlete ) ( who talked ) ) ( ( avoided ( the manager ) ) . ) )	( ( The athlete ) ( ( avoided ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WP who)) (S (VP (VBD talked))))) (VP (VBD avoided) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD avoided) (NP (DT the) (NN manager))) (. .)))	The athlete who talked avoided the manager .	The athlete avoided the manager .	ex34	lexical_overlap	le_around_relative_clause	temp31	The athlete who talked is the athlete .	The athlete who talked is the athlete .	Athlete who talked
entailment	( ( ( The professor ) ( that ( thanked ( the planner ) ) ) ) ( ( addressed ( the writers ) ) . ) )	( ( The professor ) ( ( addressed ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WDT that)) (S (VP (VBD thanked) (NP (DT the) (NN planner)))))) (VP (VBD addressed) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD addressed) (NP (DT the) (NNS writers))) (. .)))	The professor that thanked the planner addressed the writers .	The professor addressed the writers .	ex35	lexical_overlap	le_around_relative_clause	temp31	The professor that thanked the planner is the professor .	The professor that thanked the planner is the professor .	Professor that thanked the planner
entailment	( ( ( The psychotherapist ) ( that ( offered ( the professor ) ) ) ) ( ( addressed ( the essayist ) ) . ) )	( ( The psychotherapist ) ( ( addressed ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (SBAR (WHNP (WDT that)) (S (VP (VBD offered) (NP (DT the) (NN professor)))))) (VP (VBD addressed) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD addressed) (NP (DT the) (NN essayist))) (. .)))	The psychotherapist that offered the professor addressed the essayist .	The psychotherapist addressed the essayist .	ex36	lexical_overlap	le_around_relative_clause	temp31	The psychotherapist that offered the professor is the psychotherapist .	The psychotherapist that offered the professor is the psychotherapist .	Psychotherapist that offered the professor
entailment	( ( ( The bakers ) ( who left ) ) ( ( recognized ( the therapists ) ) . ) )	( ( The bakers ) ( ( recognized ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (SBAR (WHNP (WP who)) (S (VP (VBD left))))) (VP (VBD recognized) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD recognized) (NP (DT the) (NNS therapists))) (. .)))	The bakers who left recognized the therapists .	The bakers recognized the therapists .	ex37	lexical_overlap	le_around_relative_clause	temp31	The bakers who left is the bakers .	The bakers who left is the bakers .	Bakers who left
entailment	( ( ( The planner ) ( that talked ) ) ( ( wrote ( the lawyers ) ) . ) )	( ( The planner ) ( ( wrote ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WDT that)) (S (VP (VBD talked))))) (VP (VBD wrote) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD wrote) (NP (DT the) (NNS lawyers))) (. .)))	The planner that talked wrote the lawyers .	The planner wrote the lawyers .	ex38	lexical_overlap	le_around_relative_clause	temp31	The planner that talked is the planner .	The planner that talked is the planner .	Planner that talked
entailment	( ( ( The singers ) ( that ( ( the technician ) wrote ) ) ) ( ( had ( the officers ) ) . ) )	( ( The singers ) ( ( had ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN technician)) (VP (VBD wrote))))) (VP (VBD had) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD had) (NP (DT the) (NNS officers))) (. .)))	The singers that the technician wrote had the officers .	The singers had the officers .	ex39	lexical_overlap	le_around_relative_clause	temp31	The singers that the technician wrote is the singers .	The singers that the technician wrote is the singers .	Singers that the technician wrote
entailment	( ( ( The photojournalists ) ( that ran ) ) ( ( offered ( the musicians ) ) . ) )	( ( The photojournalists ) ( ( offered ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (SBAR (WHNP (WDT that)) (S (VP (VBD ran))))) (VP (VBD offered) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD offered) (NP (DT the) (NNS musicians))) (. .)))	The photojournalists that ran offered the musicians .	The photojournalists offered the musicians .	ex40	lexical_overlap	le_around_relative_clause	temp31	The photojournalists that ran is the photojournalists .	The photojournalists that ran is the photojournalists .	Photojournalists that ran
