gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The nurse ) ( who danced ) ) ( ( addressed ( the lawyers ) ) . ) )	( ( The nurse ) ( ( addressed ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD addressed) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD addressed) (NP (DT the) (NNS lawyers))) (. .)))	The nurse who danced addressed the lawyers .	The nurse addressed the lawyers .	ex10	lexical_overlap	le_around_relative_clause	temp31	The nurse who danced is the nurse .	The nurse who danced is the nurse .	Nurse who danced
entailment	( ( ( The counselor ) ( that waited ) ) ( ( recognized ( the baker ) ) . ) )	( ( The counselor ) ( ( recognized ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (SBAR (WHNP (WDT that)) (S (VP (VBD waited))))) (VP (VBD recognized) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD recognized) (NP (DT the) (NN baker))) (. .)))	The counselor that waited recognized the baker .	The counselor recognized the baker .	ex11	lexical_overlap	le_around_relative_clause	temp31	The counselor that waited is the counselor .	The counselor that waited is the counselor .	Counselor that waited
entailment	( ( ( The actor ) ( that slept ) ) ( ( helped ( the animator ) ) . ) )	( ( The actor ) ( ( helped ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WDT that)) (S (VP (VBD slept))))) (VP (VBD helped) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD helped) (NP (DT the) (NN animator))) (. .)))	The actor that slept helped the animator .	The actor helped the animator .	ex12	lexical_overlap	le_around_relative_clause	temp31	The actor that slept is the actor .	The actor that slept is the actor .	Actor that slept
entailment	( ( ( The students ) ( that ( ( the dancer ) needed ) ) ) ( ( expected ( the counselor ) ) . ) )	( ( The students ) ( ( expected ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN dancer)) (VP (VBD needed))))) (VP (VBD expected) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD expected) (NP (DT the) (NN counselor))) (. .)))	The students that the dancer needed expected the counselor .	The students expected the counselor .	ex13	lexical_overlap	le_around_relative_clause	temp31	The students that the dancer needed is the students .	The students that the dancer needed is the students .	Students that the dancer needed
entailment	( ( ( The psychotherapists ) ( who ( saw ( the planner ) ) ) ) ( ( helped ( the lawyers ) ) . ) )	( ( The psychotherapists ) ( ( helped ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NN planner)))))) (VP (VBD helped) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD helped) (NP (DT the) (NNS lawyers))) (. .)))	The psychotherapists who saw the planner helped the lawyers .	The psychotherapists helped the lawyers .	ex14	lexical_overlap	le_around_relative_clause	temp31	The psychotherapists who saw the planner is the psychotherapists .	The psychotherapists who saw the planner is the psychotherapists .	Psychotherapists who saw the planner
entailment	( ( ( The pencillers ) ( who slept ) ) ( ( believed ( the photographers ) ) . ) )	( ( The pencillers ) ( ( believed ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WP who)) (S (VP (VBD slept))))) (VP (VBD believed) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD believed) (NP (DT the) (NNS photographers))) (. .)))	The pencillers who slept believed the photographers .	The pencillers believed the photographers .	ex15	lexical_overlap	le_around_relative_clause	temp31	The pencillers who slept is the pencillers .	The pencillers who slept is the pencillers .	Pencillers who slept
entailment	( ( ( The dancers ) ( that talked ) ) ( ( expected ( the athletes ) ) . ) )	( ( The dancers ) ( ( expected ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (SBAR (WHNP (WDT that)) (S (VP (VBD talked))))) (VP (VBD expected) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD expected) (NP (DT the) (NNS athletes))) (. .)))	The dancers that talked expected the athletes .	The dancers expected the athletes .	ex16	lexical_overlap	le_around_relative_clause	temp31	The dancers that talked is the dancers .	The dancers that talked is the dancers .	Dancers that talked
entailment	( ( ( The architects ) ( that resigned ) ) ( ( saw ( the photographers ) ) . ) )	( ( The architects ) ( ( saw ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WDT that)) (S (VP (VBD resigned))))) (VP (VBD saw) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD saw) (NP (DT the) (NNS photographers))) (. .)))	The architects that resigned saw the photographers .	The architects saw the photographers .	ex17	lexical_overlap	le_around_relative_clause	temp31	The architects that resigned is the architects .	The architects that resigned is the architects .	Architects that resigned
entailment	( ( ( The nurse ) ( that ( ( the artisan ) addressed ) ) ) ( ( believed ( the penciller ) ) . ) )	( ( The nurse ) ( ( believed ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN artisan)) (VP (VBD addressed))))) (VP (VBD believed) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD believed) (NP (DT the) (NN penciller))) (. .)))	The nurse that the artisan addressed believed the penciller .	The nurse believed the penciller .	ex18	lexical_overlap	le_around_relative_clause	temp31	The nurse that the artisan addressed is the nurse .	The nurse that the artisan addressed is the nurse .	Nurse that the artisan addressed
entailment	( ( ( The judges ) ( who ( ( the tourist ) recognized ) ) ) ( ( found ( the counselor ) ) . ) )	( ( The judges ) ( ( found ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN tourist)) (VP (VBD recognized))))) (VP (VBD found) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD found) (NP (DT the) (NN counselor))) (. .)))	The judges who the tourist recognized found the counselor .	The judges found the counselor .	ex19	lexical_overlap	le_around_relative_clause	temp31	The judges who the tourist recognized is the judges .	The judges who the tourist recognized is the judges .	Judges who the tourist recognized
entailment	( ( ( The athletes ) ( that existed ) ) ( ( found ( the penciller ) ) . ) )	( ( The athletes ) ( ( found ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WDT that)) (S (VP (VBD existed))))) (VP (VBD found) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD found) (NP (DT the) (NN penciller))) (. .)))	The athletes that existed found the penciller .	The athletes found the penciller .	ex20	lexical_overlap	le_around_relative_clause	temp31	The athletes that existed is the athletes .	The athletes that existed is the athletes .	Athletes that existed
entailment	( ( ( The actors ) ( who left ) ) ( ( expected ( the bakers ) ) . ) )	( ( The actors ) ( ( expected ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD left))))) (VP (VBD expected) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD expected) (NP (DT the) (NNS bakers))) (. .)))	The actors who left expected the bakers .	The actors expected the bakers .	ex21	lexical_overlap	le_around_relative_clause	temp31	The actors who left is the actors .	The actors who left is the actors .	Actors who left
entailment	( ( ( The professors ) ( that ( helped ( the students ) ) ) ) ( ( addressed ( the nurse ) ) . ) )	( ( The professors ) ( ( addressed ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NNS students)))))) (VP (VBD addressed) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD addressed) (NP (DT the) (NN nurse))) (. .)))	The professors that helped the students addressed the nurse .	The professors addressed the nurse .	ex22	lexical_overlap	le_around_relative_clause	temp31	The professors that helped the students is the professors .	The professors that helped the students is the professors .	Professors that helped the students
entailment	( ( ( The athlete ) ( who ( ( the photojournalist ) helped ) ) ) ( ( advised ( the planner ) ) . ) )	( ( The athlete ) ( ( advised ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN photojournalist)) (VP (VBD helped))))) (VP (VBD advised) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD advised) (NP (DT the) (NN planner))) (. .)))	The athlete who the photojournalist helped advised the planner .	The athlete advised the planner .	ex23	lexical_overlap	le_around_relative_clause	temp31	The athlete who the photojournalist helped is the athlete .	The athlete who the photojournalist helped is the athlete .	Athlete who the photojournalist helped
entailment	( ( ( The professor ) ( that ( needed ( the architects ) ) ) ) ( ( advised ( the secretary ) ) . ) )	( ( The professor ) ( ( advised ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WDT that)) (S (VP (VBD needed) (NP (DT the) (NNS architects)))))) (VP (VBD advised) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD advised) (NP (DT the) (NN secretary))) (. .)))	The professor that needed the architects advised the secretary .	The professor advised the secretary .	ex24	lexical_overlap	le_around_relative_clause	temp31	The professor that needed the architects is the professor .	The professor that needed the architects is the professor .	Professor that needed the architects
entailment	( ( ( The manager ) ( that ( ( the dancers ) addressed ) ) ) ( ( supported ( the psychotherapist ) ) . ) )	( ( The manager ) ( ( supported ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS dancers)) (VP (VBD addressed))))) (VP (VBD supported) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD supported) (NP (DT the) (NN psychotherapist))) (. .)))	The manager that the dancers addressed supported the psychotherapist .	The manager supported the psychotherapist .	ex25	lexical_overlap	le_around_relative_clause	temp31	The manager that the dancers addressed is the manager .	The manager that the dancers addressed is the manager .	Manager that the dancers addressed
entailment	( ( ( The officers ) ( who voted ) ) ( ( recognized ( the counselors ) ) . ) )	( ( The officers ) ( ( recognized ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (SBAR (WHNP (WP who)) (S (VP (VBD voted))))) (VP (VBD recognized) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD recognized) (NP (DT the) (NNS counselors))) (. .)))	The officers who voted recognized the counselors .	The officers recognized the counselors .	ex26	lexical_overlap	le_around_relative_clause	temp31	The officers who voted is the officers .	The officers who voted is the officers .	Officers who voted
entailment	( ( ( The dancer ) ( who ( ( the professors ) recognized ) ) ) ( ( saw ( the planner ) ) . ) )	( ( The dancer ) ( ( saw ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS professors)) (VP (VBD recognized))))) (VP (VBD saw) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD saw) (NP (DT the) (NN planner))) (. .)))	The dancer who the professors recognized saw the planner .	The dancer saw the planner .	ex27	lexical_overlap	le_around_relative_clause	temp31	The dancer who the professors recognized is the dancer .	The dancer who the professors recognized is the dancer .	Dancer who the professors recognized
entailment	( ( ( The judge ) ( who talked ) ) ( ( encouraged ( the lawyer ) ) . ) )	( ( The judge ) ( ( encouraged ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WP who)) (S (VP (VBD talked))))) (VP (VBD encouraged) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD encouraged) (NP (DT the) (NN lawyer))) (. .)))	The judge who talked encouraged the lawyer .	The judge encouraged the lawyer .	ex28	lexical_overlap	le_around_relative_clause	temp31	The judge who talked is the judge .	The judge who talked is the judge .	Judge who talked
entailment	( ( ( The professor ) ( that shouted ) ) ( ( encouraged ( the technologists ) ) . ) )	( ( The professor ) ( ( encouraged ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WDT that)) (S (VP (VBD shouted))))) (VP (VBD encouraged) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD encouraged) (NP (DT the) (NNS technologists))) (. .)))	The professor that shouted encouraged the technologists .	The professor encouraged the technologists .	ex29	lexical_overlap	le_around_relative_clause	temp31	The professor that shouted is the professor .	The professor that shouted is the professor .	Professor that shouted
entailment	( ( ( The students ) ( that ( ( the counselor ) encouraged ) ) ) ( ( helped ( the photographer ) ) . ) )	( ( The students ) ( ( helped ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN counselor)) (VP (VBD encouraged))))) (VP (VBD helped) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD helped) (NP (DT the) (NN photographer))) (. .)))	The students that the counselor encouraged helped the photographer .	The students helped the photographer .	ex30	lexical_overlap	le_around_relative_clause	temp31	The students that the counselor encouraged is the students .	The students that the counselor encouraged is the students .	Students that the counselor encouraged
entailment	( ( ( The counselors ) ( that ( needed ( the judge ) ) ) ) ( ( addressed ( the scientist ) ) . ) )	( ( The counselors ) ( ( addressed ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WDT that)) (S (VP (VBD needed) (NP (DT the) (NN judge)))))) (VP (VBD addressed) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD addressed) (NP (DT the) (NN scientist))) (. .)))	The counselors that needed the judge addressed the scientist .	The counselors addressed the scientist .	ex31	lexical_overlap	le_around_relative_clause	temp31	The counselors that needed the judge is the counselors .	The counselors that needed the judge is the counselors .	Counselors that needed the judge
entailment	( ( ( The planners ) ( who voted ) ) ( ( believed ( the artisan ) ) . ) )	( ( The planners ) ( ( believed ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WP who)) (S (VP (VBD voted))))) (VP (VBD believed) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD believed) (NP (DT the) (NN artisan))) (. .)))	The planners who voted believed the artisan .	The planners believed the artisan .	ex32	lexical_overlap	le_around_relative_clause	temp31	The planners who voted is the planners .	The planners who voted is the planners .	Planners who voted
entailment	( ( ( The lyricists ) ( who ( ( the judges ) addressed ) ) ) ( ( expected ( the actor ) ) . ) )	( ( The lyricists ) ( ( expected ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS judges)) (VP (VBD addressed))))) (VP (VBD expected) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD expected) (NP (DT the) (NN actor))) (. .)))	The lyricists who the judges addressed expected the actor .	The lyricists expected the actor .	ex33	lexical_overlap	le_around_relative_clause	temp31	The lyricists who the judges addressed is the lyricists .	The lyricists who the judges addressed is the lyricists .	Lyricists who the judges addressed
entailment	( ( ( The photojournalists ) ( who waited ) ) ( ( needed ( the officers ) ) . ) )	( ( The photojournalists ) ( ( needed ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (SBAR (WHNP (WP who)) (S (VP (VBD waited))))) (VP (VBD needed) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD needed) (NP (DT the) (NNS officers))) (. .)))	The photojournalists who waited needed the officers .	The photojournalists needed the officers .	ex34	lexical_overlap	le_around_relative_clause	temp31	The photojournalists who waited is the photojournalists .	The photojournalists who waited is the photojournalists .	Photojournalists who waited
entailment	( ( ( The pencillers ) ( that shouted ) ) ( ( helped ( the officer ) ) . ) )	( ( The pencillers ) ( ( helped ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WDT that)) (S (VP (VBD shouted))))) (VP (VBD helped) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD helped) (NP (DT the) (NN officer))) (. .)))	The pencillers that shouted helped the officer .	The pencillers helped the officer .	ex35	lexical_overlap	le_around_relative_clause	temp31	The pencillers that shouted is the pencillers .	The pencillers that shouted is the pencillers .	Pencillers that shouted
entailment	( ( ( The photojournalist ) ( that ( ( the psychotherapist ) helped ) ) ) ( ( believed ( the counselors ) ) . ) )	( ( The photojournalist ) ( ( believed ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN psychotherapist)) (VP (VBD helped))))) (VP (VBD believed) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD believed) (NP (DT the) (NNS counselors))) (. .)))	The photojournalist that the psychotherapist helped believed the counselors .	The photojournalist believed the counselors .	ex36	lexical_overlap	le_around_relative_clause	temp31	The photojournalist that the psychotherapist helped is the photojournalist .	The photojournalist that the psychotherapist helped is the photojournalist .	Photojournalist that the psychotherapist helped
entailment	( ( ( The professors ) ( who ( encouraged ( the scientists ) ) ) ) ( ( advised ( the dancers ) ) . ) )	( ( The professors ) ( ( advised ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WP who)) (S (VP (VBD encouraged) (NP (DT the) (NNS scientists)))))) (VP (VBD advised) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD advised) (NP (DT the) (NNS dancers))) (. .)))	The professors who encouraged the scientists advised the dancers .	The professors advised the dancers .	ex37	lexical_overlap	le_around_relative_clause	temp31	The professors who encouraged the scientists is the professors .	The professors who encouraged the scientists is the professors .	Professors who encouraged the scientists
entailment	( ( ( The president ) ( who ( ( the judges ) believed ) ) ) ( ( stopped ( the managers ) ) . ) )	( ( The president ) ( ( stopped ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS judges)) (VP (VBD believed))))) (VP (VBD stopped) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD stopped) (NP (DT the) (NNS managers))) (. .)))	The president who the judges believed stopped the managers .	The president stopped the managers .	ex38	lexical_overlap	le_around_relative_clause	temp31	The president who the judges believed is the president .	The president who the judges believed is the president .	President who the judges believed
entailment	( ( ( The scientist ) ( that waited ) ) ( ( found ( the dancer ) ) . ) )	( ( The scientist ) ( ( found ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (SBAR (WHNP (WDT that)) (S (VP (VBD waited))))) (VP (VBD found) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD found) (NP (DT the) (NN dancer))) (. .)))	The scientist that waited found the dancer .	The scientist found the dancer .	ex39	lexical_overlap	le_around_relative_clause	temp31	The scientist that waited is the scientist .	The scientist that waited is the scientist .	Scientist that waited
