gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The professor ) ( behind ( the designer ) ) ) ( ( had ( the directors ) ) . ) )	( ( The professor ) ( ( had ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (PP (IN behind) (NP (DT the) (NN designer)))) (VP (VBD had) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD had) (NP (DT the) (NNS directors))) (. .)))	The professor behind the designer had the directors .	The professor had the directors .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The professor behind the designer is the professor .	The professor behind the designer is the professor .	Professor behind designer is professor
entailment	( ( ( The bankers ) ( near ( the potters ) ) ) ( ( admired ( the professor ) ) . ) )	( ( The bankers ) ( ( admired ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (PP (IN near) (NP (DT the) (NNS potters)))) (VP (VBD admired) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD admired) (NP (DT the) (NN professor))) (. .)))	The bankers near the potters admired the professor .	The bankers admired the professor .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The bankers near the potters is the bankers .	The bankers near the potters is the bankers .	Bankers near potters is bankers
entailment	( ( ( The judge ) ( in ( front ( of ( the counselor ) ) ) ) ) ( ( borrowed ( the photographers ) ) . ) )	( ( The judge ) ( ( borrowed ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN counselor))))))) (VP (VBD borrowed) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD borrowed) (NP (DT the) (NNS photographers))) (. .)))	The judge in front of the counselor borrowed the photographers .	The judge borrowed the photographers .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The judge in front of the counselor is the judge .	The judge in front of the counselor is the judge .	Judge in front of counselor is judge
entailment	( ( ( The artist ) ( next ( to ( the bakers ) ) ) ) ( ( had ( the judges ) ) . ) )	( ( The artist ) ( ( had ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS bakers))))) (VP (VBD had) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD had) (NP (DT the) (NNS judges))) (. .)))	The artist next to the bakers had the judges .	The artist had the judges .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The artist next to the bakers is the artist .	The artist next to the bakers is the artist .	Artist next to bakers is artist
entailment	( ( ( The artist ) ( in ( front ( of ( the animator ) ) ) ) ) ( ( avoided ( the nurse ) ) . ) )	( ( The artist ) ( ( avoided ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN animator))))))) (VP (VBD avoided) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD avoided) (NP (DT the) (NN nurse))) (. .)))	The artist in front of the animator avoided the nurse .	The artist avoided the nurse .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The artist in front of the animator is the artist .	The artist in front of the animator is the artist .	Artist in front of animator is artist
entailment	( ( ( The potters ) ( by ( the athlete ) ) ) ( ( had ( the stylists ) ) . ) )	( ( The potters ) ( ( had ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (PP (IN by) (NP (DT the) (NN athlete)))) (VP (VBD had) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD had) (NP (DT the) (NNS stylists))) (. .)))	The potters by the athlete had the stylists .	The potters had the stylists .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The potters by the athlete is the potters .	The potters by the athlete is the potters .	Potters by athlete is potters
entailment	( ( ( The baker ) ( in ( front ( of ( the essayist ) ) ) ) ) ( ( recognized ( the psychologist ) ) . ) )	( ( The baker ) ( ( recognized ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN essayist))))))) (VP (VBD recognized) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD recognized) (NP (DT the) (NN psychologist))) (. .)))	The baker in front of the essayist recognized the psychologist .	The baker recognized the psychologist .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The baker in front of the essayist is the baker .	The baker in front of the essayist is the baker .	Baker in front of essayist is baker
entailment	( ( ( The counselors ) ( in ( front ( of ( the directors ) ) ) ) ) ( ( believed ( the scientists ) ) . ) )	( ( The counselors ) ( ( believed ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS directors))))))) (VP (VBD believed) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD believed) (NP (DT the) (NNS scientists))) (. .)))	The counselors in front of the directors believed the scientists .	The counselors believed the scientists .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The counselors in front of the directors is the counselors .	The counselors in front of the directors is the counselors .	Counselors in front of directors is counselors
entailment	( ( ( The scientist ) ( near ( the photographers ) ) ) ( ( called ( the administrators ) ) . ) )	( ( The scientist ) ( ( called ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (PP (IN near) (NP (DT the) (NNS photographers)))) (VP (VBD called) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD called) (NP (DT the) (NNS administrators))) (. .)))	The scientist near the photographers called the administrators .	The scientist called the administrators .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The scientist near the photographers is the scientist .	The scientist near the photographers is the scientist .	Scientist near photographers is scientist
entailment	( ( ( The nurses ) ( next ( to ( the curator ) ) ) ) ( ( saw ( the tourists ) ) . ) )	( ( The nurses ) ( ( saw ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN curator))))) (VP (VBD saw) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD saw) (NP (DT the) (NNS tourists))) (. .)))	The nurses next to the curator saw the tourists .	The nurses saw the tourists .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The nurses next to the curator is the nurses .	The nurses next to the curator is the nurses .	Nurses next to curator is nurses
entailment	( ( ( The penciller ) ( in ( front ( of ( the stylists ) ) ) ) ) ( ( recognized ( the counselors ) ) . ) )	( ( The penciller ) ( ( recognized ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS stylists))))))) (VP (VBD recognized) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD recognized) (NP (DT the) (NNS counselors))) (. .)))	The penciller in front of the stylists recognized the counselors .	The penciller recognized the counselors .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The penciller in front of the stylists is the penciller .	The penciller in front of the stylists is the penciller .	Penciller in front of stylists is penciller
entailment	( ( ( The stylist ) ( by ( the designer ) ) ) ( ( had ( the counselors ) ) . ) )	( ( The stylist ) ( ( had ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (PP (IN by) (NP (DT the) (NN designer)))) (VP (VBD had) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD had) (NP (DT the) (NNS counselors))) (. .)))	The stylist by the designer had the counselors .	The stylist had the counselors .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The stylist by the designer is the stylist .	The stylist by the designer is the stylist .	Stylist by designer is stylist
entailment	( ( ( The counselor ) ( next ( to ( the animators ) ) ) ) ( ( admired ( the curator ) ) . ) )	( ( The counselor ) ( ( admired ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS animators))))) (VP (VBD admired) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD admired) (NP (DT the) (NN curator))) (. .)))	The counselor next to the animators admired the curator .	The counselor admired the curator .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The counselor next to the animators is the counselor .	The counselor next to the animators is the counselor .	Counselor next to animators is counselor
entailment	( ( ( The tourists ) ( behind ( the scientist ) ) ) ( ( admired ( the penciller ) ) . ) )	( ( The tourists ) ( ( admired ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (PP (IN behind) (NP (DT the) (NN scientist)))) (VP (VBD admired) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD admired) (NP (DT the) (NN penciller))) (. .)))	The tourists behind the scientist admired the penciller .	The tourists admired the penciller .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The tourists behind the scientist is the tourists .	The tourists behind the scientist is the tourists .	Tourists behind scientist is tourists
entailment	( ( ( The officer ) ( by ( the nurses ) ) ) ( ( borrowed ( the essayist ) ) . ) )	( ( The officer ) ( ( borrowed ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (PP (IN by) (NP (DT the) (NNS nurses)))) (VP (VBD borrowed) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD borrowed) (NP (DT the) (NN essayist))) (. .)))	The officer by the nurses borrowed the essayist .	The officer borrowed the essayist .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The officer by the nurses is the officer .	The officer by the nurses is the officer .	Officer by nurses is officer
entailment	( ( ( The architect ) ( in ( front ( of ( the photographer ) ) ) ) ) ( ( called ( the artist ) ) . ) )	( ( The architect ) ( ( called ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN photographer))))))) (VP (VBD called) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD called) (NP (DT the) (NN artist))) (. .)))	The architect in front of the photographer called the artist .	The architect called the artist .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The architect in front of the photographer is the architect .	The architect in front of the photographer is the architect .	Architect in front of photographer is architect
entailment	( ( ( The scientist ) ( in ( front ( of ( the artisan ) ) ) ) ) ( ( admired ( the stylist ) ) . ) )	( ( The scientist ) ( ( admired ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN artisan))))))) (VP (VBD admired) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD admired) (NP (DT the) (NN stylist))) (. .)))	The scientist in front of the artisan admired the stylist .	The scientist admired the stylist .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The scientist in front of the artisan is the scientist .	The scientist in front of the artisan is the scientist .	Scientist in front of artisan is scientist
entailment	( ( ( The musician ) ( near ( the officer ) ) ) ( ( called ( the tourists ) ) . ) )	( ( The musician ) ( ( called ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (PP (IN near) (NP (DT the) (NN officer)))) (VP (VBD called) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD called) (NP (DT the) (NNS tourists))) (. .)))	The musician near the officer called the tourists .	The musician called the tourists .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The musician near the officer is the musician .	The musician near the officer is the musician .	Musician near officer is musician
entailment	( ( ( The manager ) ( near ( the counselors ) ) ) ( ( called ( the banker ) ) . ) )	( ( The manager ) ( ( called ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (PP (IN near) (NP (DT the) (NNS counselors)))) (VP (VBD called) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD called) (NP (DT the) (NN banker))) (. .)))	The manager near the counselors called the banker .	The manager called the banker .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The manager near the counselors is the manager .	The manager near the counselors is the manager .	Manager near counselors is manager
entailment	( ( ( The artisans ) ( next ( to ( the psychologist ) ) ) ) ( ( avoided ( the artists ) ) . ) )	( ( The artisans ) ( ( avoided ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN psychologist))))) (VP (VBD avoided) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD avoided) (NP (DT the) (NNS artists))) (. .)))	The artisans next to the psychologist avoided the artists .	The artisans avoided the artists .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The artisans next to the psychologist is the artisans .	The artisans next to the psychologist is the artisans .	Artisans next to psychologist is artisans
entailment	( ( ( The scientists ) ( by ( the artisans ) ) ) ( ( advised ( the nurses ) ) . ) )	( ( The scientists ) ( ( advised ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (PP (IN by) (NP (DT the) (NNS artisans)))) (VP (VBD advised) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD advised) (NP (DT the) (NNS nurses))) (. .)))	The scientists by the artisans advised the nurses .	The scientists advised the nurses .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The scientists by the artisans is the scientists .	The scientists by the artisans is the scientists .	Scientists by artisans is scientists
entailment	( ( ( The bakers ) ( by ( the pencillers ) ) ) ( ( saw ( the banker ) ) . ) )	( ( The bakers ) ( ( saw ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (PP (IN by) (NP (DT the) (NNS pencillers)))) (VP (VBD saw) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD saw) (NP (DT the) (NN banker))) (. .)))	The bakers by the pencillers saw the banker .	The bakers saw the banker .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The bakers by the pencillers is the bakers .	The bakers by the pencillers is the bakers .	Bakers by pencillers is bakers
entailment	( ( ( The nurses ) ( next ( to ( the potters ) ) ) ) ( ( stopped ( the baker ) ) . ) )	( ( The nurses ) ( ( stopped ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS potters))))) (VP (VBD stopped) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD stopped) (NP (DT the) (NN baker))) (. .)))	The nurses next to the potters stopped the baker .	The nurses stopped the baker .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The nurses next to the potters is the nurses .	The nurses next to the potters is the nurses .	Nurses next to potters is nurses
entailment	( ( ( The baker ) ( near ( the artist ) ) ) ( ( avoided ( the penciller ) ) . ) )	( ( The baker ) ( ( avoided ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (PP (IN near) (NP (DT the) (NN artist)))) (VP (VBD avoided) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD avoided) (NP (DT the) (NN penciller))) (. .)))	The baker near the artist avoided the penciller .	The baker avoided the penciller .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The baker near the artist is the baker .	The baker near the artist is the baker .	Baker near artist is baker
entailment	( ( ( The judges ) ( next ( to ( the scientists ) ) ) ) ( ( advised ( the manager ) ) . ) )	( ( The judges ) ( ( advised ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS scientists))))) (VP (VBD advised) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD advised) (NP (DT the) (NN manager))) (. .)))	The judges next to the scientists advised the manager .	The judges advised the manager .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The judges next to the scientists is the judges .	The judges next to the scientists is the judges .	Judges next to scientists is judges
entailment	( ( ( The scientists ) ( by ( the designer ) ) ) ( ( called ( the tourist ) ) . ) )	( ( The scientists ) ( ( called ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (PP (IN by) (NP (DT the) (NN designer)))) (VP (VBD called) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD called) (NP (DT the) (NN tourist))) (. .)))	The scientists by the designer called the tourist .	The scientists called the tourist .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The scientists by the designer is the scientists .	The scientists by the designer is the scientists .	Scientists by designer is scientists
entailment	( ( ( The artisan ) ( in ( front ( of ( the officers ) ) ) ) ) ( ( stopped ( the banker ) ) . ) )	( ( The artisan ) ( ( stopped ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS officers))))))) (VP (VBD stopped) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD stopped) (NP (DT the) (NN banker))) (. .)))	The artisan in front of the officers stopped the banker .	The artisan stopped the banker .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The artisan in front of the officers is the artisan .	The artisan in front of the officers is the artisan .	Artisan in front of officers is artisan
entailment	( ( ( The stylist ) ( in ( front ( of ( the tourist ) ) ) ) ) ( ( believed ( the psychologists ) ) . ) )	( ( The stylist ) ( ( believed ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN tourist))))))) (VP (VBD believed) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD believed) (NP (DT the) (NNS psychologists))) (. .)))	The stylist in front of the tourist believed the psychologists .	The stylist believed the psychologists .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The stylist in front of the tourist is the stylist .	The stylist in front of the tourist is the stylist .	Stylist in front of tourist is stylist
entailment	( ( ( The photographer ) ( near ( the professor ) ) ) ( ( saw ( the bakers ) ) . ) )	( ( The photographer ) ( ( saw ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (PP (IN near) (NP (DT the) (NN professor)))) (VP (VBD saw) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD saw) (NP (DT the) (NNS bakers))) (. .)))	The photographer near the professor saw the bakers .	The photographer saw the bakers .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The photographer near the professor is the photographer .	The photographer near the professor is the photographer .	Photographer near professor is photographer
entailment	( ( ( The judges ) ( near ( the athlete ) ) ) ( ( advised ( the designer ) ) . ) )	( ( The judges ) ( ( advised ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (PP (IN near) (NP (DT the) (NN athlete)))) (VP (VBD advised) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD advised) (NP (DT the) (NN designer))) (. .)))	The judges near the athlete advised the designer .	The judges advised the designer .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The judges near the athlete is the judges .	The judges near the athlete is the judges .	Judges near athlete is judges
entailment	( ( ( The tourists ) ( near ( the architects ) ) ) ( ( admired ( the musicians ) ) . ) )	( ( The tourists ) ( ( admired ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (PP (IN near) (NP (DT the) (NNS architects)))) (VP (VBD admired) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD admired) (NP (DT the) (NNS musicians))) (. .)))	The tourists near the architects admired the musicians .	The tourists admired the musicians .	ex40	lexical_overlap	le_around_prepositional_phrase	temp30	The tourists near the architects is the tourists .	The tourists near the architects is the tourists .	Tourists near architects is tourists
