gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The tourists ) ( near ( the illustrator ) ) ) ( ( advised ( the psychotherapists ) ) . ) )	( ( The tourists ) ( ( advised ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (PP (IN near) (NP (DT the) (NN illustrator)))) (VP (VBD advised) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD advised) (NP (DT the) (NNS psychotherapists))) (. .)))	The tourists near the illustrator advised the psychotherapists .	The tourists advised the psychotherapists .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The tourists near the illustrator is the tourists .	The tourists near the illustrator is the tourists .	Tourists near illustrator is tourists
entailment	( ( ( The lyricists ) ( near ( the colorist ) ) ) ( ( avoided ( the artists ) ) . ) )	( ( The lyricists ) ( ( avoided ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (PP (IN near) (NP (DT the) (NN colorist)))) (VP (VBD avoided) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD avoided) (NP (DT the) (NNS artists))) (. .)))	The lyricists near the colorist avoided the artists .	The lyricists avoided the artists .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricists near the colorist is the lyricists .	The lyricists near the colorist is the lyricists .	Lyricists near colorist is lyricists
entailment	( ( ( The nurses ) ( by ( the worker ) ) ) ( ( offered ( the psychiatrists ) ) . ) )	( ( The nurses ) ( ( offered ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (PP (IN by) (NP (DT the) (NN worker)))) (VP (VBD offered) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD offered) (NP (DT the) (NNS psychiatrists))) (. .)))	The nurses by the worker offered the psychiatrists .	The nurses offered the psychiatrists .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The nurses by the worker is the nurses .	The nurses by the worker is the nurses .	Nurses by worker is nurses
entailment	( ( ( The author ) ( by ( the actor ) ) ) ( ( advised ( the artisans ) ) . ) )	( ( The author ) ( ( advised ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (PP (IN by) (NP (DT the) (NN actor)))) (VP (VBD advised) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD advised) (NP (DT the) (NNS artisans))) (. .)))	The author by the actor advised the artisans .	The author advised the artisans .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The author by the actor is the author .	The author by the actor is the author .	Author by actor is author
entailment	( ( ( The actors ) ( near ( the stylists ) ) ) ( ( raised ( the athlete ) ) . ) )	( ( The actors ) ( ( raised ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (PP (IN near) (NP (DT the) (NNS stylists)))) (VP (VBD raised) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD raised) (NP (DT the) (NN athlete))) (. .)))	The actors near the stylists raised the athlete .	The actors raised the athlete .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The actors near the stylists is the actors .	The actors near the stylists is the actors .	Actors near stylists is actors
entailment	( ( ( The artists ) ( near ( the presidents ) ) ) ( ( thanked ( the psychotherapist ) ) . ) )	( ( The artists ) ( ( thanked ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN near) (NP (DT the) (NNS presidents)))) (VP (VBD thanked) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD thanked) (NP (DT the) (NN psychotherapist))) (. .)))	The artists near the presidents thanked the psychotherapist .	The artists thanked the psychotherapist .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The artists near the presidents is the artists .	The artists near the presidents is the artists .	Artists near presidents is artists
entailment	( ( ( The animators ) ( behind ( the artisans ) ) ) ( ( thanked ( the illustrator ) ) . ) )	( ( The animators ) ( ( thanked ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (PP (IN behind) (NP (DT the) (NNS artisans)))) (VP (VBD thanked) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD thanked) (NP (DT the) (NN illustrator))) (. .)))	The animators behind the artisans thanked the illustrator .	The animators thanked the illustrator .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The animators behind the artisans is the animators .	The animators behind the artisans is the animators .	Animators behind artisans is animators
entailment	( ( ( The singers ) ( next ( to ( the photographer ) ) ) ) ( ( thanked ( the artist ) ) . ) )	( ( The singers ) ( ( thanked ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN photographer))))) (VP (VBD thanked) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD thanked) (NP (DT the) (NN artist))) (. .)))	The singers next to the photographer thanked the artist .	The singers thanked the artist .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The singers next to the photographer is the singers .	The singers next to the photographer is the singers .	Singers next to photographer is singers
entailment	( ( ( The psychotherapist ) ( next ( to ( the photojournalists ) ) ) ) ( ( brought ( the artist ) ) . ) )	( ( The psychotherapist ) ( ( brought ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS photojournalists))))) (VP (VBD brought) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD brought) (NP (DT the) (NN artist))) (. .)))	The psychotherapist next to the photojournalists brought the artist .	The psychotherapist brought the artist .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The psychotherapist next to the photojournalists is the psychotherapist .	The psychotherapist next to the photojournalists is the psychotherapist .	Psychotherapist next to photojournalists is psychotherapist
entailment	( ( ( The worker ) ( next ( to ( the colorists ) ) ) ) ( ( avoided ( the tourists ) ) . ) )	( ( The worker ) ( ( avoided ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS colorists))))) (VP (VBD avoided) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD avoided) (NP (DT the) (NNS tourists))) (. .)))	The worker next to the colorists avoided the tourists .	The worker avoided the tourists .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The worker next to the colorists is the worker .	The worker next to the colorists is the worker .	Worker next to colorists is worker
entailment	( ( ( The psychotherapists ) ( by ( the colorist ) ) ) ( ( brought ( the musician ) ) . ) )	( ( The psychotherapists ) ( ( brought ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (PP (IN by) (NP (DT the) (NN colorist)))) (VP (VBD brought) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD brought) (NP (DT the) (NN musician))) (. .)))	The psychotherapists by the colorist brought the musician .	The psychotherapists brought the musician .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The psychotherapists by the colorist is the psychotherapists .	The psychotherapists by the colorist is the psychotherapists .	Psychotherapists by colorist is psychotherapists
entailment	( ( ( The sculptor ) ( behind ( the psychotherapists ) ) ) ( ( mentioned ( the presidents ) ) . ) )	( ( The sculptor ) ( ( mentioned ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (PP (IN behind) (NP (DT the) (NNS psychotherapists)))) (VP (VBD mentioned) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD mentioned) (NP (DT the) (NNS presidents))) (. .)))	The sculptor behind the psychotherapists mentioned the presidents .	The sculptor mentioned the presidents .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptor behind the psychotherapists is the sculptor .	The sculptor behind the psychotherapists is the sculptor .	Sculptor behind psychotherapists is sculptor
entailment	( ( ( The actors ) ( next ( to ( the stylist ) ) ) ) ( ( raised ( the chaplains ) ) . ) )	( ( The actors ) ( ( raised ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN stylist))))) (VP (VBD raised) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD raised) (NP (DT the) (NNS chaplains))) (. .)))	The actors next to the stylist raised the chaplains .	The actors raised the chaplains .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The actors next to the stylist is the actors .	The actors next to the stylist is the actors .	Actors next to stylist is actors
entailment	( ( ( The president ) ( near ( the potter ) ) ) ( ( called ( the tourists ) ) . ) )	( ( The president ) ( ( called ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (PP (IN near) (NP (DT the) (NN potter)))) (VP (VBD called) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD called) (NP (DT the) (NNS tourists))) (. .)))	The president near the potter called the tourists .	The president called the tourists .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The president near the potter is the president .	The president near the potter is the president .	President near potter is president
entailment	( ( ( The tourist ) ( by ( the artists ) ) ) ( ( helped ( the psychiatrists ) ) . ) )	( ( The tourist ) ( ( helped ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (PP (IN by) (NP (DT the) (NNS artists)))) (VP (VBD helped) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD helped) (NP (DT the) (NNS psychiatrists))) (. .)))	The tourist by the artists helped the psychiatrists .	The tourist helped the psychiatrists .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The tourist by the artists is the tourist .	The tourist by the artists is the tourist .	Tourist by artists is tourist
entailment	( ( ( The singer ) ( near ( the lyricist ) ) ) ( ( advised ( the potters ) ) . ) )	( ( The singer ) ( ( advised ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (PP (IN near) (NP (DT the) (NN lyricist)))) (VP (VBD advised) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD advised) (NP (DT the) (NNS potters))) (. .)))	The singer near the lyricist advised the potters .	The singer advised the potters .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The singer near the lyricist is the singer .	The singer near the lyricist is the singer .	Singer near lyricist is singer
entailment	( ( ( The artisan ) ( near ( the analyst ) ) ) ( ( raised ( the musician ) ) . ) )	( ( The artisan ) ( ( raised ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (PP (IN near) (NP (DT the) (NN analyst)))) (VP (VBD raised) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD raised) (NP (DT the) (NN musician))) (. .)))	The artisan near the analyst raised the musician .	The artisan raised the musician .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The artisan near the analyst is the artisan .	The artisan near the analyst is the artisan .	Artisan near analyst is artisan
entailment	( ( ( The singer ) ( in ( front ( of ( the potters ) ) ) ) ) ( ( helped ( the psychotherapists ) ) . ) )	( ( The singer ) ( ( helped ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS potters))))))) (VP (VBD helped) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD helped) (NP (DT the) (NNS psychotherapists))) (. .)))	The singer in front of the potters helped the psychotherapists .	The singer helped the psychotherapists .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The singer in front of the potters is the singer .	The singer in front of the potters is the singer .	Singer in front of potters is singer
entailment	( ( ( The lyricist ) ( by ( the psychiatrists ) ) ) ( ( avoided ( the chaplains ) ) . ) )	( ( The lyricist ) ( ( avoided ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (PP (IN by) (NP (DT the) (NNS psychiatrists)))) (VP (VBD avoided) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD avoided) (NP (DT the) (NNS chaplains))) (. .)))	The lyricist by the psychiatrists avoided the chaplains .	The lyricist avoided the chaplains .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricist by the psychiatrists is the lyricist .	The lyricist by the psychiatrists is the lyricist .	Lyricist by psychiatrists is lyricist
entailment	( ( ( The analyst ) ( by ( the nurse ) ) ) ( ( contacted ( the potter ) ) . ) )	( ( The analyst ) ( ( contacted ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (PP (IN by) (NP (DT the) (NN nurse)))) (VP (VBD contacted) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD contacted) (NP (DT the) (NN potter))) (. .)))	The analyst by the nurse contacted the potter .	The analyst contacted the potter .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The analyst by the nurse is the analyst .	The analyst by the nurse is the analyst .	Analyst by nurse is analyst
entailment	( ( ( The lyricist ) ( next ( to ( the illustrator ) ) ) ) ( ( called ( the colorists ) ) . ) )	( ( The lyricist ) ( ( called ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN illustrator))))) (VP (VBD called) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD called) (NP (DT the) (NNS colorists))) (. .)))	The lyricist next to the illustrator called the colorists .	The lyricist called the colorists .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricist next to the illustrator is the lyricist .	The lyricist next to the illustrator is the lyricist .	Lyricist next to illustrator is lyricist
entailment	( ( ( The stylists ) ( behind ( the psychiatrist ) ) ) ( ( raised ( the analysts ) ) . ) )	( ( The stylists ) ( ( raised ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (PP (IN behind) (NP (DT the) (NN psychiatrist)))) (VP (VBD raised) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD raised) (NP (DT the) (NNS analysts))) (. .)))	The stylists behind the psychiatrist raised the analysts .	The stylists raised the analysts .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The stylists behind the psychiatrist is the stylists .	The stylists behind the psychiatrist is the stylists .	Stylists behind psychiatrist is stylists
entailment	( ( ( The psychiatrist ) ( next ( to ( the psychotherapist ) ) ) ) ( ( brought ( the colorist ) ) . ) )	( ( The psychiatrist ) ( ( brought ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN psychotherapist))))) (VP (VBD brought) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD brought) (NP (DT the) (NN colorist))) (. .)))	The psychiatrist next to the psychotherapist brought the colorist .	The psychiatrist brought the colorist .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrist next to the psychotherapist is the psychiatrist .	The psychiatrist next to the psychotherapist is the psychiatrist .	Psychiatrist next to psychotherapist is psychiatrist
entailment	( ( ( The animators ) ( near ( the dancers ) ) ) ( ( offered ( the colorists ) ) . ) )	( ( The animators ) ( ( offered ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (PP (IN near) (NP (DT the) (NNS dancers)))) (VP (VBD offered) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD offered) (NP (DT the) (NNS colorists))) (. .)))	The animators near the dancers offered the colorists .	The animators offered the colorists .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The animators near the dancers is the animators .	The animators near the dancers is the animators .	Animators near dancers is animators
entailment	( ( ( The artists ) ( behind ( the potter ) ) ) ( ( had ( the authors ) ) . ) )	( ( The artists ) ( ( had ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN behind) (NP (DT the) (NN potter)))) (VP (VBD had) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD had) (NP (DT the) (NNS authors))) (. .)))	The artists behind the potter had the authors .	The artists had the authors .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The artists behind the potter is the artists .	The artists behind the potter is the artists .	Artists behind potter is artists
entailment	( ( ( The photographers ) ( in ( front ( of ( the colorists ) ) ) ) ) ( ( raised ( the artists ) ) . ) )	( ( The photographers ) ( ( raised ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS colorists))))))) (VP (VBD raised) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD raised) (NP (DT the) (NNS artists))) (. .)))	The photographers in front of the colorists raised the artists .	The photographers raised the artists .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The photographers in front of the colorists is the photographers .	The photographers in front of the colorists is the photographers .	Photographers in front of colorists is photographers
entailment	( ( ( The actors ) ( by ( the colorist ) ) ) ( ( contacted ( the psychotherapists ) ) . ) )	( ( The actors ) ( ( contacted ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (PP (IN by) (NP (DT the) (NN colorist)))) (VP (VBD contacted) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD contacted) (NP (DT the) (NNS psychotherapists))) (. .)))	The actors by the colorist contacted the psychotherapists .	The actors contacted the psychotherapists .	ex40	lexical_overlap	le_around_prepositional_phrase	temp30	The actors by the colorist is the actors .	The actors by the colorist is the actors .	Actors by colorist is actors
