gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The therapists ) ( that ( ( the sculptor ) helped ) ) ) ( ( promised ( the penciller ) ) . ) )	( ( The therapists ) ( ( promised ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN sculptor)) (VP (VBD helped))))) (VP (VBD promised) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD promised) (NP (DT the) (NN penciller))) (. .)))	The therapists that the sculptor helped promised the penciller .	The therapists promised the penciller .	ex10	lexical_overlap	le_around_relative_clause	temp31	The therapists that the sculptor helped is the therapists .	The therapists that the sculptor helped is the therapists .	Therapists that the sculptor helped
entailment	( ( ( The scientist ) ( that slept ) ) ( ( had ( the workers ) ) . ) )	( ( The scientist ) ( ( had ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (SBAR (WHNP (WDT that)) (S (VP (VBD slept))))) (VP (VBD had) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD had) (NP (DT the) (NNS workers))) (. .)))	The scientist that slept had the workers .	The scientist had the workers .	ex11	lexical_overlap	le_around_relative_clause	temp31	The scientist that slept is the scientist .	The scientist that slept is the scientist .	Scientist that slept
entailment	( ( ( The scientist ) ( that slept ) ) ( ( recommended ( the judge ) ) . ) )	( ( The scientist ) ( ( recommended ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (SBAR (WHNP (WDT that)) (S (VP (VBD slept))))) (VP (VBD recommended) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD recommended) (NP (DT the) (NN judge))) (. .)))	The scientist that slept recommended the judge .	The scientist recommended the judge .	ex12	lexical_overlap	le_around_relative_clause	temp31	The scientist that slept is the scientist .	The scientist that slept is the scientist .	Scientist that slept
entailment	( ( ( The architect ) ( who ( ( the tourists ) had ) ) ) ( ( avoided ( the artists ) ) . ) )	( ( The architect ) ( ( avoided ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS tourists)) (VP (VBD had))))) (VP (VBD avoided) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD avoided) (NP (DT the) (NNS artists))) (. .)))	The architect who the tourists had avoided the artists .	The architect avoided the artists .	ex13	lexical_overlap	le_around_relative_clause	temp31	The architect who the tourists had is the architect .	The architect who the tourists had is the architect .	Architect who the tourists had
entailment	( ( ( The professor ) ( that cried ) ) ( ( recommended ( the planner ) ) . ) )	( ( The professor ) ( ( recommended ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD recommended) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD recommended) (NP (DT the) (NN planner))) (. .)))	The professor that cried recommended the planner .	The professor recommended the planner .	ex14	lexical_overlap	le_around_relative_clause	temp31	The professor that cried is the professor .	The professor that cried is the professor .	Professor that cried
entailment	( ( ( The administrators ) ( that ( contacted ( the therapists ) ) ) ) ( ( avoided ( the baker ) ) . ) )	( ( The administrators ) ( ( avoided ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (SBAR (WHNP (WDT that)) (S (VP (VBD contacted) (NP (DT the) (NNS therapists)))))) (VP (VBD avoided) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD avoided) (NP (DT the) (NN baker))) (. .)))	The administrators that contacted the therapists avoided the baker .	The administrators avoided the baker .	ex15	lexical_overlap	le_around_relative_clause	temp31	The administrators that contacted the therapists is the administrators .	The administrators that contacted the therapists is the administrators .	Administrators that contacted the therapists
entailment	( ( ( The bankers ) ( that appeared ) ) ( ( helped ( the sculptor ) ) . ) )	( ( The bankers ) ( ( helped ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WDT that)) (S (VP (VBD appeared))))) (VP (VBD helped) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD helped) (NP (DT the) (NN sculptor))) (. .)))	The bankers that appeared helped the sculptor .	The bankers helped the sculptor .	ex16	lexical_overlap	le_around_relative_clause	temp31	The bankers that appeared is the bankers .	The bankers that appeared is the bankers .	Bankers that appeared
entailment	( ( ( The penciller ) ( that danced ) ) ( ( borrowed ( the curator ) ) . ) )	( ( The penciller ) ( ( borrowed ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD borrowed) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD borrowed) (NP (DT the) (NN curator))) (. .)))	The penciller that danced borrowed the curator .	The penciller borrowed the curator .	ex17	lexical_overlap	le_around_relative_clause	temp31	The penciller that danced is the penciller .	The penciller that danced is the penciller .	Penciller that danced
entailment	( ( ( The therapists ) ( that ( ( the author ) introduced ) ) ) ( ( had ( the pencillers ) ) . ) )	( ( The therapists ) ( ( had ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN author)) (VP (VBD introduced))))) (VP (VBD had) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD had) (NP (DT the) (NNS pencillers))) (. .)))	The therapists that the author introduced had the pencillers .	The therapists had the pencillers .	ex18	lexical_overlap	le_around_relative_clause	temp31	The therapists that the author introduced is the therapists .	The therapists that the author introduced is the therapists .	Therapists that the author introduced
entailment	( ( ( The dancers ) ( who ( recommended ( the penciller ) ) ) ) ( ( avoided ( the scientist ) ) . ) )	( ( The dancers ) ( ( avoided ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NN penciller)))))) (VP (VBD avoided) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD avoided) (NP (DT the) (NN scientist))) (. .)))	The dancers who recommended the penciller avoided the scientist .	The dancers avoided the scientist .	ex19	lexical_overlap	le_around_relative_clause	temp31	The dancers who recommended the penciller is the dancers .	The dancers who recommended the penciller is the dancers .	Dancers who recommended the penciller
entailment	( ( ( The musician ) ( that cried ) ) ( ( had ( the architect ) ) . ) )	( ( The musician ) ( ( had ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD had) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD had) (NP (DT the) (NN architect))) (. .)))	The musician that cried had the architect .	The musician had the architect .	ex20	lexical_overlap	le_around_relative_clause	temp31	The musician that cried is the musician .	The musician that cried is the musician .	Musician that cried
entailment	( ( ( The therapist ) ( that ( borrowed ( the artisan ) ) ) ) ( ( discussed ( the administrator ) ) . ) )	( ( The therapist ) ( ( discussed ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (SBAR (WHNP (WDT that)) (S (VP (VBD borrowed) (NP (DT the) (NN artisan)))))) (VP (VBD discussed) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD discussed) (NP (DT the) (NN administrator))) (. .)))	The therapist that borrowed the artisan discussed the administrator .	The therapist discussed the administrator .	ex21	lexical_overlap	le_around_relative_clause	temp31	The therapist that borrowed the artisan is the therapist .	The therapist that borrowed the artisan is the therapist .	Therapist that borrowed the artisan
entailment	( ( ( The dancer ) ( that danced ) ) ( ( helped ( the doctors ) ) . ) )	( ( The dancer ) ( ( helped ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD helped) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD helped) (NP (DT the) (NNS doctors))) (. .)))	The dancer that danced helped the doctors .	The dancer helped the doctors .	ex22	lexical_overlap	le_around_relative_clause	temp31	The dancer that danced is the dancer .	The dancer that danced is the dancer .	Dancer that danced
entailment	( ( ( The potter ) ( that ( ( the musicians ) discussed ) ) ) ( ( recommended ( the colorists ) ) . ) )	( ( The potter ) ( ( recommended ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS musicians)) (VP (VBD discussed))))) (VP (VBD recommended) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD recommended) (NP (DT the) (NNS colorists))) (. .)))	The potter that the musicians discussed recommended the colorists .	The potter recommended the colorists .	ex23	lexical_overlap	le_around_relative_clause	temp31	The potter that the musicians discussed is the potter .	The potter that the musicians discussed is the potter .	Potter that the musicians discussed
entailment	( ( ( The judge ) ( that ( ( the colorists ) borrowed ) ) ) ( ( contacted ( the curators ) ) . ) )	( ( The judge ) ( ( contacted ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS colorists)) (VP (VBD borrowed))))) (VP (VBD contacted) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD contacted) (NP (DT the) (NNS curators))) (. .)))	The judge that the colorists borrowed contacted the curators .	The judge contacted the curators .	ex24	lexical_overlap	le_around_relative_clause	temp31	The judge that the colorists borrowed is the judge .	The judge that the colorists borrowed is the judge .	Judge that the colorists borrowed
entailment	( ( ( The musician ) ( who shouted ) ) ( ( contacted ( the curators ) ) . ) )	( ( The musician ) ( ( contacted ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WP who)) (S (VP (VBD shouted))))) (VP (VBD contacted) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD contacted) (NP (DT the) (NNS curators))) (. .)))	The musician who shouted contacted the curators .	The musician contacted the curators .	ex25	lexical_overlap	le_around_relative_clause	temp31	The musician who shouted is the musician .	The musician who shouted is the musician .	Musician who shouted
entailment	( ( ( The banker ) ( that talked ) ) ( ( introduced ( the musicians ) ) . ) )	( ( The banker ) ( ( introduced ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WDT that)) (S (VP (VBD talked))))) (VP (VBD introduced) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD introduced) (NP (DT the) (NNS musicians))) (. .)))	The banker that talked introduced the musicians .	The banker introduced the musicians .	ex26	lexical_overlap	le_around_relative_clause	temp31	The banker that talked is the banker .	The banker that talked is the banker .	Banker that talked
entailment	( ( ( The worker ) ( that ( recognized ( the artists ) ) ) ) ( ( discussed ( the musician ) ) . ) )	( ( The worker ) ( ( discussed ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NNS artists)))))) (VP (VBD discussed) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD discussed) (NP (DT the) (NN musician))) (. .)))	The worker that recognized the artists discussed the musician .	The worker discussed the musician .	ex27	lexical_overlap	le_around_relative_clause	temp31	The worker that recognized the artists is the worker .	The worker that recognized the artists is the worker .	Worker that recognized the artists
entailment	( ( ( The sculptor ) ( who ( ( the scientists ) borrowed ) ) ) ( ( avoided ( the therapist ) ) . ) )	( ( The sculptor ) ( ( avoided ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS scientists)) (VP (VBD borrowed))))) (VP (VBD avoided) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD avoided) (NP (DT the) (NN therapist))) (. .)))	The sculptor who the scientists borrowed avoided the therapist .	The sculptor avoided the therapist .	ex28	lexical_overlap	le_around_relative_clause	temp31	The sculptor who the scientists borrowed is the sculptor .	The sculptor who the scientists borrowed is the sculptor .	Sculptor who the scientists borrowed
entailment	( ( ( The sculptors ) ( that appeared ) ) ( ( encouraged ( the writers ) ) . ) )	( ( The sculptors ) ( ( encouraged ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WDT that)) (S (VP (VBD appeared))))) (VP (VBD encouraged) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD encouraged) (NP (DT the) (NNS writers))) (. .)))	The sculptors that appeared encouraged the writers .	The sculptors encouraged the writers .	ex29	lexical_overlap	le_around_relative_clause	temp31	The sculptors that appeared is the sculptors .	The sculptors that appeared is the sculptors .	Sculptors that appeared
entailment	( ( ( The baker ) ( who laughed ) ) ( ( avoided ( the artists ) ) . ) )	( ( The baker ) ( ( avoided ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD avoided) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD avoided) (NP (DT the) (NNS artists))) (. .)))	The baker who laughed avoided the artists .	The baker avoided the artists .	ex30	lexical_overlap	le_around_relative_clause	temp31	The baker who laughed is the baker .	The baker who laughed is the baker .	Baker who laughed
entailment	( ( ( The authors ) ( that ( ( the artisans ) advised ) ) ) ( ( promised ( the professors ) ) . ) )	( ( The authors ) ( ( promised ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS artisans)) (VP (VBD advised))))) (VP (VBD promised) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD promised) (NP (DT the) (NNS professors))) (. .)))	The authors that the artisans advised promised the professors .	The authors promised the professors .	ex31	lexical_overlap	le_around_relative_clause	temp31	The authors that the artisans advised is the authors .	The authors that the artisans advised is the authors .	Authors that the artisans advised
entailment	( ( ( The nurse ) ( who talked ) ) ( ( borrowed ( the judges ) ) . ) )	( ( The nurse ) ( ( borrowed ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WP who)) (S (VP (VBD talked))))) (VP (VBD borrowed) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD borrowed) (NP (DT the) (NNS judges))) (. .)))	The nurse who talked borrowed the judges .	The nurse borrowed the judges .	ex32	lexical_overlap	le_around_relative_clause	temp31	The nurse who talked is the nurse .	The nurse who talked is the nurse .	Nurse who talked
entailment	( ( ( The singers ) ( that shouted ) ) ( ( contacted ( the judges ) ) . ) )	( ( The singers ) ( ( contacted ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (SBAR (WHNP (WDT that)) (S (VP (VBD shouted))))) (VP (VBD contacted) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD contacted) (NP (DT the) (NNS judges))) (. .)))	The singers that shouted contacted the judges .	The singers contacted the judges .	ex33	lexical_overlap	le_around_relative_clause	temp31	The singers that shouted is the singers .	The singers that shouted is the singers .	Singers that shouted
entailment	( ( ( The singers ) ( that ( promised ( the workers ) ) ) ) ( ( recommended ( the planners ) ) . ) )	( ( The singers ) ( ( recommended ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (SBAR (WHNP (WDT that)) (S (VP (VBD promised) (NP (DT the) (NNS workers)))))) (VP (VBD recommended) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD recommended) (NP (DT the) (NNS planners))) (. .)))	The singers that promised the workers recommended the planners .	The singers recommended the planners .	ex34	lexical_overlap	le_around_relative_clause	temp31	The singers that promised the workers is the singers .	The singers that promised the workers is the singers .	Singers that promised the workers
entailment	( ( ( The worker ) ( who ( ( the artisans ) discussed ) ) ) ( ( recommended ( the singer ) ) . ) )	( ( The worker ) ( ( recommended ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS artisans)) (VP (VBD discussed))))) (VP (VBD recommended) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD recommended) (NP (DT the) (NN singer))) (. .)))	The worker who the artisans discussed recommended the singer .	The worker recommended the singer .	ex35	lexical_overlap	le_around_relative_clause	temp31	The worker who the artisans discussed is the worker .	The worker who the artisans discussed is the worker .	Worker who the artisans discussed
entailment	( ( ( The professors ) ( that existed ) ) ( ( recognized ( the technologist ) ) . ) )	( ( The professors ) ( ( recognized ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WDT that)) (S (VP (VBD existed))))) (VP (VBD recognized) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD recognized) (NP (DT the) (NN technologist))) (. .)))	The professors that existed recognized the technologist .	The professors recognized the technologist .	ex36	lexical_overlap	le_around_relative_clause	temp31	The professors that existed is the professors .	The professors that existed is the professors .	Professors that existed
entailment	( ( ( The scientist ) ( who laughed ) ) ( ( borrowed ( the technologists ) ) . ) )	( ( The scientist ) ( ( borrowed ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD borrowed) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD borrowed) (NP (DT the) (NNS technologists))) (. .)))	The scientist who laughed borrowed the technologists .	The scientist borrowed the technologists .	ex37	lexical_overlap	le_around_relative_clause	temp31	The scientist who laughed is the scientist .	The scientist who laughed is the scientist .	Scientist who laughed
entailment	( ( ( The doctors ) ( that agreed ) ) ( ( discussed ( the writers ) ) . ) )	( ( The doctors ) ( ( discussed ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (VP (VBD agreed))))) (VP (VBD discussed) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD discussed) (NP (DT the) (NNS writers))) (. .)))	The doctors that agreed discussed the writers .	The doctors discussed the writers .	ex38	lexical_overlap	le_around_relative_clause	temp31	The doctors that agreed is the doctors .	The doctors that agreed is the doctors .	Doctors that agreed
entailment	( ( ( The dancers ) ( who sat ) ) ( ( had ( the colorist ) ) . ) )	( ( The dancers ) ( ( had ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (SBAR (WHNP (WP who)) (S (VP (VBD sat))))) (VP (VBD had) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD had) (NP (DT the) (NN colorist))) (. .)))	The dancers who sat had the colorist .	The dancers had the colorist .	ex39	lexical_overlap	le_around_relative_clause	temp31	The dancers who sat is the dancers .	The dancers who sat is the dancers .	Dancers who sat
entailment	( ( ( The tourists ) ( that ( encouraged ( the banker ) ) ) ) ( ( advised ( the president ) ) . ) )	( ( The tourists ) ( ( advised ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (SBAR (WHNP (WDT that)) (S (VP (VBD encouraged) (NP (DT the) (NN banker)))))) (VP (VBD advised) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD advised) (NP (DT the) (NN president))) (. .)))	The tourists that encouraged the banker advised the president .	The tourists advised the president .	ex40	lexical_overlap	le_around_relative_clause	temp31	The tourists that encouraged the banker is the tourists .	The tourists that encouraged the banker is the tourists .	Tourists that encouraged the banker
