gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The artisans ) ( and ( the nurses ) ) ) ( ( encouraged ( the illustrators ) ) . ) )	( ( The artisans ) ( ( encouraged ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (CC and) (NP (DT the) (NNS nurses))) (VP (VBD encouraged) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD encouraged) (NP (DT the) (NNS illustrators))) (. .)))	The artisans and the nurses encouraged the illustrators .	The artisans encouraged the illustrators .	ex10	lexical_overlap	le_conjunction	temp32	The artisans is part of the artisans and the nurses .	The artisans and the nurses encouraged the illustrators implies the artisans encouraged the illustrators .	Artisans artisans and nurses
entailment	( ( ( The secretary ) ( and ( the secretarys ) ) ) ( ( raised ( the senators ) ) . ) )	( ( The secretary ) ( ( raised ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (CC and) (NP (DT the) (NNS secretarys))) (VP (VBD raised) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD raised) (NP (DT the) (NNS senators))) (. .)))	The secretary and the secretarys raised the senators .	The secretary raised the senators .	ex11	lexical_overlap	le_conjunction	temp32	The secretary is part of the secretary and the secretarys .	The secretary and the secretarys raised the senators implies the secretary raised the senators .	Secretary secretary and secretarys
entailment	( ( The lyricists ) ( ( mentioned ( ( the therapists ) ( and ( the senator ) ) ) ) . ) )	( ( The lyricists ) ( ( mentioned ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD mentioned) (NP (NP (DT the) (NNS therapists)) (CC and) (NP (DT the) (NN senator)))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD mentioned) (NP (DT the) (NN senator))) (. .)))	The lyricists mentioned the therapists and the senator .	The lyricists mentioned the senator .	ex12	lexical_overlap	le_conjunction	temp33	The senator is part of the therapists and the senator .	The lyricists mentioned the therapists and the senator implies the lyricists mentioned the senator .	Senator therapists and senator
entailment	( ( ( The writers ) ( and ( the bakers ) ) ) ( ( had ( the chaplain ) ) . ) )	( ( The writers ) ( ( had ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (CC and) (NP (DT the) (NNS bakers))) (VP (VBD had) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD had) (NP (DT the) (NN chaplain))) (. .)))	The writers and the bakers had the chaplain .	The writers had the chaplain .	ex13	lexical_overlap	le_conjunction	temp32	The writers is part of the writers and the bakers .	The writers and the bakers had the chaplain implies the writers had the chaplain .	Writers writers and bakers
entailment	( ( The officer ) ( ( encouraged ( ( the lyricists ) ( and ( the colorist ) ) ) ) . ) )	( ( The officer ) ( ( encouraged ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD encouraged) (NP (NP (DT the) (NNS lyricists)) (CC and) (NP (DT the) (NN colorist)))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD encouraged) (NP (DT the) (NN colorist))) (. .)))	The officer encouraged the lyricists and the colorist .	The officer encouraged the colorist .	ex14	lexical_overlap	le_conjunction	temp33	The colorist is part of the lyricists and the colorist .	The officer encouraged the lyricists and the colorist implies the officer encouraged the colorist .	Colorist lyricists and colorist
entailment	( ( The bankers ) ( ( addressed ( ( the nurse ) ( and ( the authors ) ) ) ) . ) )	( ( The bankers ) ( ( addressed ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD addressed) (NP (NP (DT the) (NN nurse)) (CC and) (NP (DT the) (NNS authors)))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD addressed) (NP (DT the) (NNS authors))) (. .)))	The bankers addressed the nurse and the authors .	The bankers addressed the authors .	ex15	lexical_overlap	le_conjunction	temp33	The authors is part of the nurse and the authors .	The bankers addressed the nurse and the authors implies the bankers addressed the authors .	Authors nurse and authors
entailment	( ( The analyst ) ( ( discussed ( ( the baker ) ( and ( the technician ) ) ) ) . ) )	( ( The analyst ) ( ( discussed ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD discussed) (NP (NP (DT the) (NN baker)) (CC and) (NP (DT the) (NN technician)))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD discussed) (NP (DT the) (NN technician))) (. .)))	The analyst discussed the baker and the technician .	The analyst discussed the technician .	ex16	lexical_overlap	le_conjunction	temp33	The technician is part of the baker and the technician .	The analyst discussed the baker and the technician implies the analyst discussed the technician .	Technician baker and technician
entailment	( ( The psychologist ) ( ( brought ( ( the lyricist ) ( and ( the technician ) ) ) ) . ) )	( ( The psychologist ) ( ( brought ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD brought) (NP (NP (DT the) (NN lyricist)) (CC and) (NP (DT the) (NN technician)))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD brought) (NP (DT the) (NN technician))) (. .)))	The psychologist brought the lyricist and the technician .	The psychologist brought the technician .	ex17	lexical_overlap	le_conjunction	temp33	The technician is part of the lyricist and the technician .	The psychologist brought the lyricist and the technician implies the psychologist brought the technician .	Technician lyricist and technician
entailment	( ( The psychologist ) ( ( discussed ( ( the doctors ) ( and ( the chaplain ) ) ) ) . ) )	( ( The psychologist ) ( ( discussed ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD discussed) (NP (NP (DT the) (NNS doctors)) (CC and) (NP (DT the) (NN chaplain)))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD discussed) (NP (DT the) (NN chaplain))) (. .)))	The psychologist discussed the doctors and the chaplain .	The psychologist discussed the chaplain .	ex18	lexical_overlap	le_conjunction	temp33	The chaplain is part of the doctors and the chaplain .	The psychologist discussed the doctors and the chaplain implies the psychologist discussed the chaplain .	Chaplain doctors and chaplain
entailment	( ( ( The judge ) ( and ( the technicians ) ) ) ( ( offered ( the therapist ) ) . ) )	( ( The judge ) ( ( offered ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (CC and) (NP (DT the) (NNS technicians))) (VP (VBD offered) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD offered) (NP (DT the) (NN therapist))) (. .)))	The judge and the technicians offered the therapist .	The judge offered the therapist .	ex19	lexical_overlap	le_conjunction	temp32	The judge is part of the judge and the technicians .	The judge and the technicians offered the therapist implies the judge offered the therapist .	Judge judge and technicians
entailment	( ( The sculptor ) ( ( discussed ( ( the analysts ) ( and ( the scientists ) ) ) ) . ) )	( ( The sculptor ) ( ( discussed ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD discussed) (NP (NP (DT the) (NNS analysts)) (CC and) (NP (DT the) (NNS scientists)))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD discussed) (NP (DT the) (NNS scientists))) (. .)))	The sculptor discussed the analysts and the scientists .	The sculptor discussed the scientists .	ex20	lexical_overlap	le_conjunction	temp33	The scientists is part of the analysts and the scientists .	The sculptor discussed the analysts and the scientists implies the sculptor discussed the scientists .	Scientists analysts and scientists
entailment	( ( The illustrator ) ( ( addressed ( ( the author ) ( and ( the administrator ) ) ) ) . ) )	( ( The illustrator ) ( ( addressed ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD addressed) (NP (NP (DT the) (NN author)) (CC and) (NP (DT the) (NN administrator)))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD addressed) (NP (DT the) (NN administrator))) (. .)))	The illustrator addressed the author and the administrator .	The illustrator addressed the administrator .	ex21	lexical_overlap	le_conjunction	temp33	The administrator is part of the author and the administrator .	The illustrator addressed the author and the administrator implies the illustrator addressed the administrator .	Administrator author and administrator
entailment	( ( The chaplain ) ( ( addressed ( ( the administrator ) ( and ( the officer ) ) ) ) . ) )	( ( The chaplain ) ( ( addressed ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD addressed) (NP (NP (DT the) (NN administrator)) (CC and) (NP (DT the) (NN officer)))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD addressed) (NP (DT the) (NN officer))) (. .)))	The chaplain addressed the administrator and the officer .	The chaplain addressed the officer .	ex22	lexical_overlap	le_conjunction	temp33	The officer is part of the administrator and the officer .	The chaplain addressed the administrator and the officer implies the chaplain addressed the officer .	Officer administrator and officer
entailment	( ( The chaplain ) ( ( mentioned ( ( the doctors ) ( and ( the scientist ) ) ) ) . ) )	( ( The chaplain ) ( ( mentioned ( the scientist ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD mentioned) (NP (NP (DT the) (NNS doctors)) (CC and) (NP (DT the) (NN scientist)))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD mentioned) (NP (DT the) (NN scientist))) (. .)))	The chaplain mentioned the doctors and the scientist .	The chaplain mentioned the scientist .	ex23	lexical_overlap	le_conjunction	temp33	The scientist is part of the doctors and the scientist .	The chaplain mentioned the doctors and the scientist implies the chaplain mentioned the scientist .	Scientist doctors and scientist
entailment	( ( ( The therapists ) ( and ( the scientist ) ) ) ( ( recommended ( the psychologist ) ) . ) )	( ( The therapists ) ( ( recommended ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (CC and) (NP (DT the) (NN scientist))) (VP (VBD recommended) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD recommended) (NP (DT the) (NN psychologist))) (. .)))	The therapists and the scientist recommended the psychologist .	The therapists recommended the psychologist .	ex24	lexical_overlap	le_conjunction	temp32	The therapists is part of the therapists and the scientist .	The therapists and the scientist recommended the psychologist implies the therapists recommended the psychologist .	Therapists therapists and scientist
entailment	( ( ( The bakers ) ( and ( the curator ) ) ) ( ( recommended ( the designer ) ) . ) )	( ( The bakers ) ( ( recommended ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (CC and) (NP (DT the) (NN curator))) (VP (VBD recommended) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD recommended) (NP (DT the) (NN designer))) (. .)))	The bakers and the curator recommended the designer .	The bakers recommended the designer .	ex25	lexical_overlap	le_conjunction	temp32	The bakers is part of the bakers and the curator .	The bakers and the curator recommended the designer implies the bakers recommended the designer .	Bakers bakers and curator
entailment	( ( ( The judges ) ( and ( the doctor ) ) ) ( ( thanked ( the chaplain ) ) . ) )	( ( The judges ) ( ( thanked ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (CC and) (NP (DT the) (NN doctor))) (VP (VBD thanked) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD thanked) (NP (DT the) (NN chaplain))) (. .)))	The judges and the doctor thanked the chaplain .	The judges thanked the chaplain .	ex26	lexical_overlap	le_conjunction	temp32	The judges is part of the judges and the doctor .	The judges and the doctor thanked the chaplain implies the judges thanked the chaplain .	Judges judges and doctor
entailment	( ( The curator ) ( ( had ( ( the banker ) ( and ( the musicians ) ) ) ) . ) )	( ( The curator ) ( ( had ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD had) (NP (NP (DT the) (NN banker)) (CC and) (NP (DT the) (NNS musicians)))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD had) (NP (DT the) (NNS musicians))) (. .)))	The curator had the banker and the musicians .	The curator had the musicians .	ex27	lexical_overlap	le_conjunction	temp33	The musicians is part of the banker and the musicians .	The curator had the banker and the musicians implies the curator had the musicians .	Musicians banker and musicians
entailment	( ( ( The colorist ) ( and ( the analyst ) ) ) ( ( recommended ( the authors ) ) . ) )	( ( The colorist ) ( ( recommended ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (CC and) (NP (DT the) (NN analyst))) (VP (VBD recommended) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD recommended) (NP (DT the) (NNS authors))) (. .)))	The colorist and the analyst recommended the authors .	The colorist recommended the authors .	ex28	lexical_overlap	le_conjunction	temp32	The colorist is part of the colorist and the analyst .	The colorist and the analyst recommended the authors implies the colorist recommended the authors .	Colorist colorist and analyst
entailment	( ( The bankers ) ( ( brought ( ( the psychologist ) ( and ( the doctors ) ) ) ) . ) )	( ( The bankers ) ( ( brought ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD brought) (NP (NP (DT the) (NN psychologist)) (CC and) (NP (DT the) (NNS doctors)))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD brought) (NP (DT the) (NNS doctors))) (. .)))	The bankers brought the psychologist and the doctors .	The bankers brought the doctors .	ex29	lexical_overlap	le_conjunction	temp33	The doctors is part of the psychologist and the doctors .	The bankers brought the psychologist and the doctors implies the bankers brought the doctors .	Doctors psychologist and doctors
entailment	( ( The psychologists ) ( ( wrote ( ( the counselors ) ( and ( the therapist ) ) ) ) . ) )	( ( The psychologists ) ( ( wrote ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD wrote) (NP (NP (DT the) (NNS counselors)) (CC and) (NP (DT the) (NN therapist)))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD wrote) (NP (DT the) (NN therapist))) (. .)))	The psychologists wrote the counselors and the therapist .	The psychologists wrote the therapist .	ex30	lexical_overlap	le_conjunction	temp33	The therapist is part of the counselors and the therapist .	The psychologists wrote the counselors and the therapist implies the psychologists wrote the therapist .	Therapist counselors and therapist
entailment	( ( The doctor ) ( ( mentioned ( ( the judges ) ( and ( the officer ) ) ) ) . ) )	( ( The doctor ) ( ( mentioned ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD mentioned) (NP (NP (DT the) (NNS judges)) (CC and) (NP (DT the) (NN officer)))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD mentioned) (NP (DT the) (NN officer))) (. .)))	The doctor mentioned the judges and the officer .	The doctor mentioned the officer .	ex31	lexical_overlap	le_conjunction	temp33	The officer is part of the judges and the officer .	The doctor mentioned the judges and the officer implies the doctor mentioned the officer .	Officer judges and officer
entailment	( ( ( The lyricists ) ( and ( the curators ) ) ) ( ( had ( the colorist ) ) . ) )	( ( The lyricists ) ( ( had ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (CC and) (NP (DT the) (NNS curators))) (VP (VBD had) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD had) (NP (DT the) (NN colorist))) (. .)))	The lyricists and the curators had the colorist .	The lyricists had the colorist .	ex32	lexical_overlap	le_conjunction	temp32	The lyricists is part of the lyricists and the curators .	The lyricists and the curators had the colorist implies the lyricists had the colorist .	Lyricists lyricists and curators
entailment	( ( ( The author ) ( and ( the curator ) ) ) ( ( offered ( the psychologists ) ) . ) )	( ( The author ) ( ( offered ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (CC and) (NP (DT the) (NN curator))) (VP (VBD offered) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD offered) (NP (DT the) (NNS psychologists))) (. .)))	The author and the curator offered the psychologists .	The author offered the psychologists .	ex33	lexical_overlap	le_conjunction	temp32	The author is part of the author and the curator .	The author and the curator offered the psychologists implies the author offered the psychologists .	Author author and curator
entailment	( ( The baker ) ( ( addressed ( ( the colorists ) ( and ( the psychologist ) ) ) ) . ) )	( ( The baker ) ( ( addressed ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD addressed) (NP (NP (DT the) (NNS colorists)) (CC and) (NP (DT the) (NN psychologist)))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD addressed) (NP (DT the) (NN psychologist))) (. .)))	The baker addressed the colorists and the psychologist .	The baker addressed the psychologist .	ex34	lexical_overlap	le_conjunction	temp33	The psychologist is part of the colorists and the psychologist .	The baker addressed the colorists and the psychologist implies the baker addressed the psychologist .	Psychologist colorists and psychologist
entailment	( ( The technicians ) ( ( discussed ( ( the bakers ) ( and ( the nurse ) ) ) ) . ) )	( ( The technicians ) ( ( discussed ( the nurse ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD discussed) (NP (NP (DT the) (NNS bakers)) (CC and) (NP (DT the) (NN nurse)))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD discussed) (NP (DT the) (NN nurse))) (. .)))	The technicians discussed the bakers and the nurse .	The technicians discussed the nurse .	ex35	lexical_overlap	le_conjunction	temp33	The nurse is part of the bakers and the nurse .	The technicians discussed the bakers and the nurse implies the technicians discussed the nurse .	Nurse bakers and nurse
entailment	( ( ( The secretarys ) ( and ( the bakers ) ) ) ( ( raised ( the designers ) ) . ) )	( ( The secretarys ) ( ( raised ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (CC and) (NP (DT the) (NNS bakers))) (VP (VBD raised) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD raised) (NP (DT the) (NNS designers))) (. .)))	The secretarys and the bakers raised the designers .	The secretarys raised the designers .	ex36	lexical_overlap	le_conjunction	temp32	The secretarys is part of the secretarys and the bakers .	The secretarys and the bakers raised the designers implies the secretarys raised the designers .	Secretarys secretarys and bakers
entailment	( ( ( The lyricists ) ( and ( the strategists ) ) ) ( ( discussed ( the illustrators ) ) . ) )	( ( The lyricists ) ( ( discussed ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (CC and) (NP (DT the) (NNS strategists))) (VP (VBD discussed) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD discussed) (NP (DT the) (NNS illustrators))) (. .)))	The lyricists and the strategists discussed the illustrators .	The lyricists discussed the illustrators .	ex37	lexical_overlap	le_conjunction	temp32	The lyricists is part of the lyricists and the strategists .	The lyricists and the strategists discussed the illustrators implies the lyricists discussed the illustrators .	Lyricists lyricists and strategists
entailment	( ( ( The chaplains ) ( and ( the strategist ) ) ) ( ( mentioned ( the counselors ) ) . ) )	( ( The chaplains ) ( ( mentioned ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (CC and) (NP (DT the) (NN strategist))) (VP (VBD mentioned) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD mentioned) (NP (DT the) (NNS counselors))) (. .)))	The chaplains and the strategist mentioned the counselors .	The chaplains mentioned the counselors .	ex38	lexical_overlap	le_conjunction	temp32	The chaplains is part of the chaplains and the strategist .	The chaplains and the strategist mentioned the counselors implies the chaplains mentioned the counselors .	Chaplains chaplains and strategist
entailment	( ( ( The authors ) ( and ( the technician ) ) ) ( ( thanked ( the writer ) ) . ) )	( ( The authors ) ( ( thanked ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (CC and) (NP (DT the) (NN technician))) (VP (VBD thanked) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD thanked) (NP (DT the) (NN writer))) (. .)))	The authors and the technician thanked the writer .	The authors thanked the writer .	ex39	lexical_overlap	le_conjunction	temp32	The authors is part of the authors and the technician .	The authors and the technician thanked the writer implies the authors thanked the writer .	Authors authors and technician
entailment	( ( ( The secretarys ) ( and ( the authors ) ) ) ( ( discussed ( the analysts ) ) . ) )	( ( The secretarys ) ( ( discussed ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (CC and) (NP (DT the) (NNS authors))) (VP (VBD discussed) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD discussed) (NP (DT the) (NNS analysts))) (. .)))	The secretarys and the authors discussed the analysts .	The secretarys discussed the analysts .	ex40	lexical_overlap	le_conjunction	temp32	The secretarys is part of the secretarys and the authors .	The secretarys and the authors discussed the analysts implies the secretarys discussed the analysts .	Secretarys secretarys and authors
