gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The musicians ) ( and ( the artisan ) ) ) ( ( called ( the athlete ) ) . ) )	( ( The musicians ) ( ( called ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (CC and) (NP (DT the) (NN artisan))) (VP (VBD called) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD called) (NP (DT the) (NN athlete))) (. .)))	The musicians and the artisan called the athlete .	The musicians called the athlete .	ex10	lexical_overlap	le_conjunction	temp32	The musicians is part of the musicians and the artisan .	The musicians and the artisan called the athlete implies the musicians called the athlete .	Musicians musicians and artisan
entailment	( ( ( The actors ) ( and ( the president ) ) ) ( ( recommended ( the chaplain ) ) . ) )	( ( The actors ) ( ( recommended ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (CC and) (NP (DT the) (NN president))) (VP (VBD recommended) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD recommended) (NP (DT the) (NN chaplain))) (. .)))	The actors and the president recommended the chaplain .	The actors recommended the chaplain .	ex11	lexical_overlap	le_conjunction	temp32	The actors is part of the actors and the president .	The actors and the president recommended the chaplain implies the actors recommended the chaplain .	Actors actors and president
entailment	( ( The musicians ) ( ( avoided ( ( the banker ) ( and ( the illustrator ) ) ) ) . ) )	( ( The musicians ) ( ( avoided ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD avoided) (NP (NP (DT the) (NN banker)) (CC and) (NP (DT the) (NN illustrator)))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD avoided) (NP (DT the) (NN illustrator))) (. .)))	The musicians avoided the banker and the illustrator .	The musicians avoided the illustrator .	ex12	lexical_overlap	le_conjunction	temp33	The illustrator is part of the banker and the illustrator .	The musicians avoided the banker and the illustrator implies the musicians avoided the illustrator .	Illustrator banker and illustrator
entailment	( ( ( The student ) ( and ( the therapists ) ) ) ( ( recommended ( the artists ) ) . ) )	( ( The student ) ( ( recommended ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (CC and) (NP (DT the) (NNS therapists))) (VP (VBD recommended) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD recommended) (NP (DT the) (NNS artists))) (. .)))	The student and the therapists recommended the artists .	The student recommended the artists .	ex13	lexical_overlap	le_conjunction	temp32	The student is part of the student and the therapists .	The student and the therapists recommended the artists implies the student recommended the artists .	Student student and therapists
entailment	( ( ( The tourist ) ( and ( the nurse ) ) ) ( ( mentioned ( the athletes ) ) . ) )	( ( The tourist ) ( ( mentioned ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (CC and) (NP (DT the) (NN nurse))) (VP (VBD mentioned) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD mentioned) (NP (DT the) (NNS athletes))) (. .)))	The tourist and the nurse mentioned the athletes .	The tourist mentioned the athletes .	ex14	lexical_overlap	le_conjunction	temp32	The tourist is part of the tourist and the nurse .	The tourist and the nurse mentioned the athletes implies the tourist mentioned the athletes .	Tourist tourist and nurse
entailment	( ( The strategists ) ( ( stopped ( ( the actors ) ( and ( the singer ) ) ) ) . ) )	( ( The strategists ) ( ( stopped ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD stopped) (NP (NP (DT the) (NNS actors)) (CC and) (NP (DT the) (NN singer)))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD stopped) (NP (DT the) (NN singer))) (. .)))	The strategists stopped the actors and the singer .	The strategists stopped the singer .	ex15	lexical_overlap	le_conjunction	temp33	The singer is part of the actors and the singer .	The strategists stopped the actors and the singer implies the strategists stopped the singer .	Singer actors and singer
entailment	( ( The therapist ) ( ( stopped ( ( the authors ) ( and ( the analysts ) ) ) ) . ) )	( ( The therapist ) ( ( stopped ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD stopped) (NP (NP (DT the) (NNS authors)) (CC and) (NP (DT the) (NNS analysts)))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD stopped) (NP (DT the) (NNS analysts))) (. .)))	The therapist stopped the authors and the analysts .	The therapist stopped the analysts .	ex16	lexical_overlap	le_conjunction	temp33	The analysts is part of the authors and the analysts .	The therapist stopped the authors and the analysts implies the therapist stopped the analysts .	Analysts authors and analysts
entailment	( ( ( The therapists ) ( and ( the photographers ) ) ) ( ( addressed ( the nurse ) ) . ) )	( ( The therapists ) ( ( addressed ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (CC and) (NP (DT the) (NNS photographers))) (VP (VBD addressed) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD addressed) (NP (DT the) (NN nurse))) (. .)))	The therapists and the photographers addressed the nurse .	The therapists addressed the nurse .	ex17	lexical_overlap	le_conjunction	temp32	The therapists is part of the therapists and the photographers .	The therapists and the photographers addressed the nurse implies the therapists addressed the nurse .	Therapists therapists and photographers
entailment	( ( ( The photographers ) ( and ( the nurse ) ) ) ( ( helped ( the strategist ) ) . ) )	( ( The photographers ) ( ( helped ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (CC and) (NP (DT the) (NN nurse))) (VP (VBD helped) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD helped) (NP (DT the) (NN strategist))) (. .)))	The photographers and the nurse helped the strategist .	The photographers helped the strategist .	ex18	lexical_overlap	le_conjunction	temp32	The photographers is part of the photographers and the nurse .	The photographers and the nurse helped the strategist implies the photographers helped the strategist .	Photographers photographers and nurse
entailment	( ( ( The nurses ) ( and ( the author ) ) ) ( ( raised ( the artisans ) ) . ) )	( ( The nurses ) ( ( raised ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (CC and) (NP (DT the) (NN author))) (VP (VBD raised) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD raised) (NP (DT the) (NNS artisans))) (. .)))	The nurses and the author raised the artisans .	The nurses raised the artisans .	ex19	lexical_overlap	le_conjunction	temp32	The nurses is part of the nurses and the author .	The nurses and the author raised the artisans implies the nurses raised the artisans .	Nurses nurses and author
entailment	( ( The chaplains ) ( ( supported ( ( the singers ) ( and ( the photographer ) ) ) ) . ) )	( ( The chaplains ) ( ( supported ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD supported) (NP (NP (DT the) (NNS singers)) (CC and) (NP (DT the) (NN photographer)))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD supported) (NP (DT the) (NN photographer))) (. .)))	The chaplains supported the singers and the photographer .	The chaplains supported the photographer .	ex20	lexical_overlap	le_conjunction	temp33	The photographer is part of the singers and the photographer .	The chaplains supported the singers and the photographer implies the chaplains supported the photographer .	Photographer singers and photographer
entailment	( ( ( The students ) ( and ( the judge ) ) ) ( ( mentioned ( the athletes ) ) . ) )	( ( The students ) ( ( mentioned ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (CC and) (NP (DT the) (NN judge))) (VP (VBD mentioned) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD mentioned) (NP (DT the) (NNS athletes))) (. .)))	The students and the judge mentioned the athletes .	The students mentioned the athletes .	ex21	lexical_overlap	le_conjunction	temp32	The students is part of the students and the judge .	The students and the judge mentioned the athletes implies the students mentioned the athletes .	Students students and judge
entailment	( ( ( The artist ) ( and ( the athlete ) ) ) ( ( avoided ( the technician ) ) . ) )	( ( The artist ) ( ( avoided ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (CC and) (NP (DT the) (NN athlete))) (VP (VBD avoided) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD avoided) (NP (DT the) (NN technician))) (. .)))	The artist and the athlete avoided the technician .	The artist avoided the technician .	ex22	lexical_overlap	le_conjunction	temp32	The artist is part of the artist and the athlete .	The artist and the athlete avoided the technician implies the artist avoided the technician .	Artist artist and athlete
entailment	( ( The athlete ) ( ( thanked ( ( the singer ) ( and ( the bankers ) ) ) ) . ) )	( ( The athlete ) ( ( thanked ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD thanked) (NP (NP (DT the) (NN singer)) (CC and) (NP (DT the) (NNS bankers)))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD thanked) (NP (DT the) (NNS bankers))) (. .)))	The athlete thanked the singer and the bankers .	The athlete thanked the bankers .	ex23	lexical_overlap	le_conjunction	temp33	The bankers is part of the singer and the bankers .	The athlete thanked the singer and the bankers implies the athlete thanked the bankers .	Bankers singer and bankers
entailment	( ( ( The tourist ) ( and ( the therapist ) ) ) ( ( mentioned ( the artisans ) ) . ) )	( ( The tourist ) ( ( mentioned ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (CC and) (NP (DT the) (NN therapist))) (VP (VBD mentioned) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD mentioned) (NP (DT the) (NNS artisans))) (. .)))	The tourist and the therapist mentioned the artisans .	The tourist mentioned the artisans .	ex24	lexical_overlap	le_conjunction	temp32	The tourist is part of the tourist and the therapist .	The tourist and the therapist mentioned the artisans implies the tourist mentioned the artisans .	Tourist tourist and therapist
entailment	( ( ( The illustrators ) ( and ( the strategist ) ) ) ( ( avoided ( the athlete ) ) . ) )	( ( The illustrators ) ( ( avoided ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (CC and) (NP (DT the) (NN strategist))) (VP (VBD avoided) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD avoided) (NP (DT the) (NN athlete))) (. .)))	The illustrators and the strategist avoided the athlete .	The illustrators avoided the athlete .	ex25	lexical_overlap	le_conjunction	temp32	The illustrators is part of the illustrators and the strategist .	The illustrators and the strategist avoided the athlete implies the illustrators avoided the athlete .	Illustrators illustrators and strategist
entailment	( ( ( The technician ) ( and ( the musicians ) ) ) ( ( raised ( the athletes ) ) . ) )	( ( The technician ) ( ( raised ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (CC and) (NP (DT the) (NNS musicians))) (VP (VBD raised) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD raised) (NP (DT the) (NNS athletes))) (. .)))	The technician and the musicians raised the athletes .	The technician raised the athletes .	ex26	lexical_overlap	le_conjunction	temp32	The technician is part of the technician and the musicians .	The technician and the musicians raised the athletes implies the technician raised the athletes .	Technician technician and musicians
entailment	( ( The tourist ) ( ( helped ( ( the artist ) ( and ( the presidents ) ) ) ) . ) )	( ( The tourist ) ( ( helped ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD helped) (NP (NP (DT the) (NN artist)) (CC and) (NP (DT the) (NNS presidents)))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD helped) (NP (DT the) (NNS presidents))) (. .)))	The tourist helped the artist and the presidents .	The tourist helped the presidents .	ex27	lexical_overlap	le_conjunction	temp33	The presidents is part of the artist and the presidents .	The tourist helped the artist and the presidents implies the tourist helped the presidents .	Presidents artist and presidents
entailment	( ( ( The banker ) ( and ( the photographers ) ) ) ( ( called ( the singer ) ) . ) )	( ( The banker ) ( ( called ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (CC and) (NP (DT the) (NNS photographers))) (VP (VBD called) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD called) (NP (DT the) (NN singer))) (. .)))	The banker and the photographers called the singer .	The banker called the singer .	ex28	lexical_overlap	le_conjunction	temp32	The banker is part of the banker and the photographers .	The banker and the photographers called the singer implies the banker called the singer .	Banker banker and photographers
entailment	( ( The technologists ) ( ( helped ( ( the tourist ) ( and ( the artist ) ) ) ) . ) )	( ( The technologists ) ( ( helped ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD helped) (NP (NP (DT the) (NN tourist)) (CC and) (NP (DT the) (NN artist)))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD helped) (NP (DT the) (NN artist))) (. .)))	The technologists helped the tourist and the artist .	The technologists helped the artist .	ex29	lexical_overlap	le_conjunction	temp33	The artist is part of the tourist and the artist .	The technologists helped the tourist and the artist implies the technologists helped the artist .	Artist tourist and artist
entailment	( ( The artist ) ( ( addressed ( ( the nurses ) ( and ( the student ) ) ) ) . ) )	( ( The artist ) ( ( addressed ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD addressed) (NP (NP (DT the) (NNS nurses)) (CC and) (NP (DT the) (NN student)))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD addressed) (NP (DT the) (NN student))) (. .)))	The artist addressed the nurses and the student .	The artist addressed the student .	ex30	lexical_overlap	le_conjunction	temp33	The student is part of the nurses and the student .	The artist addressed the nurses and the student implies the artist addressed the student .	Student nurses and student
entailment	( ( ( The technician ) ( and ( the dancers ) ) ) ( ( stopped ( the musician ) ) . ) )	( ( The technician ) ( ( stopped ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (CC and) (NP (DT the) (NNS dancers))) (VP (VBD stopped) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD stopped) (NP (DT the) (NN musician))) (. .)))	The technician and the dancers stopped the musician .	The technician stopped the musician .	ex31	lexical_overlap	le_conjunction	temp32	The technician is part of the technician and the dancers .	The technician and the dancers stopped the musician implies the technician stopped the musician .	Technician technician and dancers
entailment	( ( The strategists ) ( ( stopped ( ( the technician ) ( and ( the actors ) ) ) ) . ) )	( ( The strategists ) ( ( stopped ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD stopped) (NP (NP (DT the) (NN technician)) (CC and) (NP (DT the) (NNS actors)))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD stopped) (NP (DT the) (NNS actors))) (. .)))	The strategists stopped the technician and the actors .	The strategists stopped the actors .	ex32	lexical_overlap	le_conjunction	temp33	The actors is part of the technician and the actors .	The strategists stopped the technician and the actors implies the strategists stopped the actors .	Actors technician and actors
entailment	( ( The technicians ) ( ( recommended ( ( the senators ) ( and ( the therapist ) ) ) ) . ) )	( ( The technicians ) ( ( recommended ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD recommended) (NP (NP (DT the) (NNS senators)) (CC and) (NP (DT the) (NN therapist)))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD recommended) (NP (DT the) (NN therapist))) (. .)))	The technicians recommended the senators and the therapist .	The technicians recommended the therapist .	ex33	lexical_overlap	le_conjunction	temp33	The therapist is part of the senators and the therapist .	The technicians recommended the senators and the therapist implies the technicians recommended the therapist .	Therapist senators and therapist
entailment	( ( The athletes ) ( ( saw ( ( the artist ) ( and ( the illustrators ) ) ) ) . ) )	( ( The athletes ) ( ( saw ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD saw) (NP (NP (DT the) (NN artist)) (CC and) (NP (DT the) (NNS illustrators)))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD saw) (NP (DT the) (NNS illustrators))) (. .)))	The athletes saw the artist and the illustrators .	The athletes saw the illustrators .	ex34	lexical_overlap	le_conjunction	temp33	The illustrators is part of the artist and the illustrators .	The athletes saw the artist and the illustrators implies the athletes saw the illustrators .	Illustrators artist and illustrators
entailment	( ( The chaplain ) ( ( addressed ( ( the photojournalist ) ( and ( the musicians ) ) ) ) . ) )	( ( The chaplain ) ( ( addressed ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD addressed) (NP (NP (DT the) (NN photojournalist)) (CC and) (NP (DT the) (NNS musicians)))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD addressed) (NP (DT the) (NNS musicians))) (. .)))	The chaplain addressed the photojournalist and the musicians .	The chaplain addressed the musicians .	ex35	lexical_overlap	le_conjunction	temp33	The musicians is part of the photojournalist and the musicians .	The chaplain addressed the photojournalist and the musicians implies the chaplain addressed the musicians .	Musicians photojournalist and musicians
entailment	( ( ( The author ) ( and ( the musicians ) ) ) ( ( called ( the tourist ) ) . ) )	( ( The author ) ( ( called ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (CC and) (NP (DT the) (NNS musicians))) (VP (VBD called) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD called) (NP (DT the) (NN tourist))) (. .)))	The author and the musicians called the tourist .	The author called the tourist .	ex36	lexical_overlap	le_conjunction	temp32	The author is part of the author and the musicians .	The author and the musicians called the tourist implies the author called the tourist .	Author author and musicians
entailment	( ( ( The photojournalists ) ( and ( the senators ) ) ) ( ( mentioned ( the authors ) ) . ) )	( ( The photojournalists ) ( ( mentioned ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (CC and) (NP (DT the) (NNS senators))) (VP (VBD mentioned) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD mentioned) (NP (DT the) (NNS authors))) (. .)))	The photojournalists and the senators mentioned the authors .	The photojournalists mentioned the authors .	ex37	lexical_overlap	le_conjunction	temp32	The photojournalists is part of the photojournalists and the senators .	The photojournalists and the senators mentioned the authors implies the photojournalists mentioned the authors .	Photojournalists photojournalists and senators
entailment	( ( ( The lyricists ) ( and ( the artist ) ) ) ( ( avoided ( the musicians ) ) . ) )	( ( The lyricists ) ( ( avoided ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (CC and) (NP (DT the) (NN artist))) (VP (VBD avoided) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD avoided) (NP (DT the) (NNS musicians))) (. .)))	The lyricists and the artist avoided the musicians .	The lyricists avoided the musicians .	ex38	lexical_overlap	le_conjunction	temp32	The lyricists is part of the lyricists and the artist .	The lyricists and the artist avoided the musicians implies the lyricists avoided the musicians .	Lyricists lyricists and artist
entailment	( ( The chaplain ) ( ( called ( ( the artists ) ( and ( the singers ) ) ) ) . ) )	( ( The chaplain ) ( ( called ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD called) (NP (NP (DT the) (NNS artists)) (CC and) (NP (DT the) (NNS singers)))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD called) (NP (DT the) (NNS singers))) (. .)))	The chaplain called the artists and the singers .	The chaplain called the singers .	ex39	lexical_overlap	le_conjunction	temp33	The singers is part of the artists and the singers .	The chaplain called the artists and the singers implies the chaplain called the singers .	Singers artists and singers
entailment	( ( The photojournalists ) ( ( raised ( ( the therapists ) ( and ( the authors ) ) ) ) . ) )	( ( The photojournalists ) ( ( raised ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD raised) (NP (NP (DT the) (NNS therapists)) (CC and) (NP (DT the) (NNS authors)))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD raised) (NP (DT the) (NNS authors))) (. .)))	The photojournalists raised the therapists and the authors .	The photojournalists raised the authors .	ex40	lexical_overlap	le_conjunction	temp33	The authors is part of the therapists and the authors .	The photojournalists raised the therapists and the authors implies the photojournalists raised the authors .	Authors therapists and authors
entailment	( ( The athletes ) ( ( saw ( ( the judges ) ( and ( the technician ) ) ) ) . ) )	( ( The athletes ) ( ( saw ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD saw) (NP (NP (DT the) (NNS judges)) (CC and) (NP (DT the) (NN technician)))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD saw) (NP (DT the) (NN technician))) (. .)))	The athletes saw the judges and the technician .	The athletes saw the technician .	ex41	lexical_overlap	le_conjunction	temp33	The technician is part of the judges and the technician .	The athletes saw the judges and the technician implies the athletes saw the technician .	Technician judges and technician
