gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The judges ) ( next ( to ( the doctors ) ) ) ) ( ( raised ( the bakers ) ) . ) )	( ( The judges ) ( ( raised ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS doctors))))) (VP (VBD raised) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD raised) (NP (DT the) (NNS bakers))) (. .)))	The judges next to the doctors raised the bakers .	The judges raised the bakers .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The judges next to the doctors is the judges .	The judges next to the doctors is the judges .	Judges next to doctors is judges
entailment	( ( ( The athlete ) ( near ( the lyricist ) ) ) ( ( raised ( the dancers ) ) . ) )	( ( The athlete ) ( ( raised ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (PP (IN near) (NP (DT the) (NN lyricist)))) (VP (VBD raised) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD raised) (NP (DT the) (NNS dancers))) (. .)))	The athlete near the lyricist raised the dancers .	The athlete raised the dancers .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The athlete near the lyricist is the athlete .	The athlete near the lyricist is the athlete .	Athlete near lyricist is athlete
entailment	( ( ( The tourist ) ( by ( the designers ) ) ) ( ( mentioned ( the doctor ) ) . ) )	( ( The tourist ) ( ( mentioned ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (PP (IN by) (NP (DT the) (NNS designers)))) (VP (VBD mentioned) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD mentioned) (NP (DT the) (NN doctor))) (. .)))	The tourist by the designers mentioned the doctor .	The tourist mentioned the doctor .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The tourist by the designers is the tourist .	The tourist by the designers is the tourist .	Tourist by designers is tourist
entailment	( ( ( The chaplains ) ( in ( front ( of ( the dancers ) ) ) ) ) ( ( promised ( the presidents ) ) . ) )	( ( The chaplains ) ( ( promised ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS dancers))))))) (VP (VBD promised) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD promised) (NP (DT the) (NNS presidents))) (. .)))	The chaplains in front of the dancers promised the presidents .	The chaplains promised the presidents .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplains in front of the dancers is the chaplains .	The chaplains in front of the dancers is the chaplains .	Chaplains in front of dancers is chaplains
entailment	( ( ( The essayists ) ( by ( the tourists ) ) ) ( ( believed ( the lyricists ) ) . ) )	( ( The essayists ) ( ( believed ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (PP (IN by) (NP (DT the) (NNS tourists)))) (VP (VBD believed) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD believed) (NP (DT the) (NNS lyricists))) (. .)))	The essayists by the tourists believed the lyricists .	The essayists believed the lyricists .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The essayists by the tourists is the essayists .	The essayists by the tourists is the essayists .	Essayists by tourists is essayists
entailment	( ( ( The psychologist ) ( by ( the photojournalists ) ) ) ( ( introduced ( the judges ) ) . ) )	( ( The psychologist ) ( ( introduced ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (PP (IN by) (NP (DT the) (NNS photojournalists)))) (VP (VBD introduced) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD introduced) (NP (DT the) (NNS judges))) (. .)))	The psychologist by the photojournalists introduced the judges .	The psychologist introduced the judges .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologist by the photojournalists is the psychologist .	The psychologist by the photojournalists is the psychologist .	Psychologist by photojournalists is psychologist
entailment	( ( ( The planner ) ( by ( the engineers ) ) ) ( ( helped ( the photographers ) ) . ) )	( ( The planner ) ( ( helped ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (PP (IN by) (NP (DT the) (NNS engineers)))) (VP (VBD helped) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD helped) (NP (DT the) (NNS photographers))) (. .)))	The planner by the engineers helped the photographers .	The planner helped the photographers .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The planner by the engineers is the planner .	The planner by the engineers is the planner .	Planner by engineers is planner
entailment	( ( ( The athlete ) ( in ( front ( of ( the engineers ) ) ) ) ) ( ( introduced ( the lyricist ) ) . ) )	( ( The athlete ) ( ( introduced ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS engineers))))))) (VP (VBD introduced) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD introduced) (NP (DT the) (NN lyricist))) (. .)))	The athlete in front of the engineers introduced the lyricist .	The athlete introduced the lyricist .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The athlete in front of the engineers is the athlete .	The athlete in front of the engineers is the athlete .	Athlete in front of engineers is athlete
entailment	( ( ( The designers ) ( near ( the dancers ) ) ) ( ( called ( the lyricists ) ) . ) )	( ( The designers ) ( ( called ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (PP (IN near) (NP (DT the) (NNS dancers)))) (VP (VBD called) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD called) (NP (DT the) (NNS lyricists))) (. .)))	The designers near the dancers called the lyricists .	The designers called the lyricists .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The designers near the dancers is the designers .	The designers near the dancers is the designers .	Designers near dancers is designers
entailment	( ( ( The lawyer ) ( by ( the doctor ) ) ) ( ( avoided ( the tourist ) ) . ) )	( ( The lawyer ) ( ( avoided ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (PP (IN by) (NP (DT the) (NN doctor)))) (VP (VBD avoided) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD avoided) (NP (DT the) (NN tourist))) (. .)))	The lawyer by the doctor avoided the tourist .	The lawyer avoided the tourist .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyer by the doctor is the lawyer .	The lawyer by the doctor is the lawyer .	Lawyer by doctor is lawyer
entailment	( ( ( The technologist ) ( next ( to ( the analysts ) ) ) ) ( ( avoided ( the dancers ) ) . ) )	( ( The technologist ) ( ( avoided ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS analysts))))) (VP (VBD avoided) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD avoided) (NP (DT the) (NNS dancers))) (. .)))	The technologist next to the analysts avoided the dancers .	The technologist avoided the dancers .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The technologist next to the analysts is the technologist .	The technologist next to the analysts is the technologist .	Technologist next to analysts is technologist
entailment	( ( ( The photographers ) ( near ( the lyricists ) ) ) ( ( helped ( the artists ) ) . ) )	( ( The photographers ) ( ( helped ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (PP (IN near) (NP (DT the) (NNS lyricists)))) (VP (VBD helped) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD helped) (NP (DT the) (NNS artists))) (. .)))	The photographers near the lyricists helped the artists .	The photographers helped the artists .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The photographers near the lyricists is the photographers .	The photographers near the lyricists is the photographers .	Photographers near lyricists is photographers
entailment	( ( ( The analysts ) ( behind ( the athletes ) ) ) ( ( borrowed ( the lyricists ) ) . ) )	( ( The analysts ) ( ( borrowed ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (PP (IN behind) (NP (DT the) (NNS athletes)))) (VP (VBD borrowed) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD borrowed) (NP (DT the) (NNS lyricists))) (. .)))	The analysts behind the athletes borrowed the lyricists .	The analysts borrowed the lyricists .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The analysts behind the athletes is the analysts .	The analysts behind the athletes is the analysts .	Analysts behind athletes is analysts
entailment	( ( ( The dancers ) ( next ( to ( the psychologists ) ) ) ) ( ( raised ( the chaplain ) ) . ) )	( ( The dancers ) ( ( raised ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS psychologists))))) (VP (VBD raised) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD raised) (NP (DT the) (NN chaplain))) (. .)))	The dancers next to the psychologists raised the chaplain .	The dancers raised the chaplain .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The dancers next to the psychologists is the dancers .	The dancers next to the psychologists is the dancers .	Dancers next to psychologists is dancers
entailment	( ( ( The athletes ) ( next ( to ( the technologist ) ) ) ) ( ( thanked ( the psychotherapists ) ) . ) )	( ( The athletes ) ( ( thanked ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN technologist))))) (VP (VBD thanked) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD thanked) (NP (DT the) (NNS psychotherapists))) (. .)))	The athletes next to the technologist thanked the psychotherapists .	The athletes thanked the psychotherapists .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The athletes next to the technologist is the athletes .	The athletes next to the technologist is the athletes .	Athletes next to technologist is athletes
entailment	( ( ( The strategist ) ( in ( front ( of ( the doctors ) ) ) ) ) ( ( supported ( the artists ) ) . ) )	( ( The strategist ) ( ( supported ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS doctors))))))) (VP (VBD supported) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD supported) (NP (DT the) (NNS artists))) (. .)))	The strategist in front of the doctors supported the artists .	The strategist supported the artists .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The strategist in front of the doctors is the strategist .	The strategist in front of the doctors is the strategist .	Strategist in front of doctors is strategist
entailment	( ( ( The dancers ) ( in ( front ( of ( the psychotherapist ) ) ) ) ) ( ( thanked ( the scientist ) ) . ) )	( ( The dancers ) ( ( thanked ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN psychotherapist))))))) (VP (VBD thanked) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD thanked) (NP (DT the) (NN scientist))) (. .)))	The dancers in front of the psychotherapist thanked the scientist .	The dancers thanked the scientist .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The dancers in front of the psychotherapist is the dancers .	The dancers in front of the psychotherapist is the dancers .	Dancers in front of psychotherapist is dancers
entailment	( ( ( The presidents ) ( next ( to ( the photojournalist ) ) ) ) ( ( supported ( the photographer ) ) . ) )	( ( The presidents ) ( ( supported ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN photojournalist))))) (VP (VBD supported) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD supported) (NP (DT the) (NN photographer))) (. .)))	The presidents next to the photojournalist supported the photographer .	The presidents supported the photographer .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The presidents next to the photojournalist is the presidents .	The presidents next to the photojournalist is the presidents .	Presidents next to photojournalist is presidents
entailment	( ( ( The doctor ) ( near ( the designers ) ) ) ( ( supported ( the athletes ) ) . ) )	( ( The doctor ) ( ( supported ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (PP (IN near) (NP (DT the) (NNS designers)))) (VP (VBD supported) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD supported) (NP (DT the) (NNS athletes))) (. .)))	The doctor near the designers supported the athletes .	The doctor supported the athletes .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The doctor near the designers is the doctor .	The doctor near the designers is the doctor .	Doctor near designers is doctor
entailment	( ( ( The president ) ( near ( the dancers ) ) ) ( ( raised ( the lyricists ) ) . ) )	( ( The president ) ( ( raised ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (PP (IN near) (NP (DT the) (NNS dancers)))) (VP (VBD raised) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD raised) (NP (DT the) (NNS lyricists))) (. .)))	The president near the dancers raised the lyricists .	The president raised the lyricists .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The president near the dancers is the president .	The president near the dancers is the president .	President near dancers is president
entailment	( ( ( The psychotherapists ) ( next ( to ( the senators ) ) ) ) ( ( helped ( the analyst ) ) . ) )	( ( The psychotherapists ) ( ( helped ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS senators))))) (VP (VBD helped) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD helped) (NP (DT the) (NN analyst))) (. .)))	The psychotherapists next to the senators helped the analyst .	The psychotherapists helped the analyst .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The psychotherapists next to the senators is the psychotherapists .	The psychotherapists next to the senators is the psychotherapists .	Psychotherapists next to senators is psychotherapists
entailment	( ( ( The designers ) ( near ( the photographers ) ) ) ( ( promised ( the writer ) ) . ) )	( ( The designers ) ( ( promised ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (PP (IN near) (NP (DT the) (NNS photographers)))) (VP (VBD promised) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD promised) (NP (DT the) (NN writer))) (. .)))	The designers near the photographers promised the writer .	The designers promised the writer .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The designers near the photographers is the designers .	The designers near the photographers is the designers .	Designers near photographers is designers
entailment	( ( ( The planner ) ( near ( the tourists ) ) ) ( ( supported ( the judges ) ) . ) )	( ( The planner ) ( ( supported ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (PP (IN near) (NP (DT the) (NNS tourists)))) (VP (VBD supported) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD supported) (NP (DT the) (NNS judges))) (. .)))	The planner near the tourists supported the judges .	The planner supported the judges .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The planner near the tourists is the planner .	The planner near the tourists is the planner .	Planner near tourists is planner
entailment	( ( ( The analyst ) ( behind ( the psychologist ) ) ) ( ( thanked ( the engineers ) ) . ) )	( ( The analyst ) ( ( thanked ( the engineers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (PP (IN behind) (NP (DT the) (NN psychologist)))) (VP (VBD thanked) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD thanked) (NP (DT the) (NNS engineers))) (. .)))	The analyst behind the psychologist thanked the engineers .	The analyst thanked the engineers .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The analyst behind the psychologist is the analyst .	The analyst behind the psychologist is the analyst .	Analyst behind psychologist is analyst
entailment	( ( ( The doctors ) ( near ( the lawyers ) ) ) ( ( thanked ( the dancers ) ) . ) )	( ( The doctors ) ( ( thanked ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (PP (IN near) (NP (DT the) (NNS lawyers)))) (VP (VBD thanked) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD thanked) (NP (DT the) (NNS dancers))) (. .)))	The doctors near the lawyers thanked the dancers .	The doctors thanked the dancers .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The doctors near the lawyers is the doctors .	The doctors near the lawyers is the doctors .	Doctors near lawyers is doctors
entailment	( ( ( The photographers ) ( near ( the artists ) ) ) ( ( believed ( the tourists ) ) . ) )	( ( The photographers ) ( ( believed ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (PP (IN near) (NP (DT the) (NNS artists)))) (VP (VBD believed) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD believed) (NP (DT the) (NNS tourists))) (. .)))	The photographers near the artists believed the tourists .	The photographers believed the tourists .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The photographers near the artists is the photographers .	The photographers near the artists is the photographers .	Photographers near artists is photographers
entailment	( ( ( The psychotherapists ) ( next ( to ( the designers ) ) ) ) ( ( called ( the doctor ) ) . ) )	( ( The psychotherapists ) ( ( called ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS designers))))) (VP (VBD called) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD called) (NP (DT the) (NN doctor))) (. .)))	The psychotherapists next to the designers called the doctor .	The psychotherapists called the doctor .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The psychotherapists next to the designers is the psychotherapists .	The psychotherapists next to the designers is the psychotherapists .	Psychotherapists next to designers is psychotherapists
entailment	( ( ( The photographer ) ( by ( the bakers ) ) ) ( ( introduced ( the tourist ) ) . ) )	( ( The photographer ) ( ( introduced ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (PP (IN by) (NP (DT the) (NNS bakers)))) (VP (VBD introduced) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD introduced) (NP (DT the) (NN tourist))) (. .)))	The photographer by the bakers introduced the tourist .	The photographer introduced the tourist .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The photographer by the bakers is the photographer .	The photographer by the bakers is the photographer .	Photographer by bakers is photographer
entailment	( ( ( The chaplain ) ( by ( the lawyer ) ) ) ( ( thanked ( the technologists ) ) . ) )	( ( The chaplain ) ( ( thanked ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (PP (IN by) (NP (DT the) (NN lawyer)))) (VP (VBD thanked) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD thanked) (NP (DT the) (NNS technologists))) (. .)))	The chaplain by the lawyer thanked the technologists .	The chaplain thanked the technologists .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplain by the lawyer is the chaplain .	The chaplain by the lawyer is the chaplain .	Chaplain by lawyer is chaplain
entailment	( ( ( The baker ) ( by ( the psychologists ) ) ) ( ( promised ( the technologist ) ) . ) )	( ( The baker ) ( ( promised ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (PP (IN by) (NP (DT the) (NNS psychologists)))) (VP (VBD promised) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD promised) (NP (DT the) (NN technologist))) (. .)))	The baker by the psychologists promised the technologist .	The baker promised the technologist .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The baker by the psychologists is the baker .	The baker by the psychologists is the baker .	Baker by psychologists is baker
