gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The analysts ) ( ( were ( found ( by ( the pencillers ) ) ) ) . ) )	( ( The pencillers ) ( ( found ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD were) (VP (VBN found) (PP (IN by) (NP (DT the) (NNS pencillers))))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD found) (NP (DT the) (NNS analysts))) (. .)))	The analysts were found by the pencillers .	The pencillers found the analysts .	ex10	lexical_overlap	le_passive	temp36	The analysts were found by the pencillers is the same as the pencillers found the analysts .	The analysts were found by the pencillers is the same as the pencillers found the analysts .	Analysts were found pencillers pencillers found analysts
entailment	( ( The photojournalists ) ( ( were ( addressed ( by ( the officers ) ) ) ) . ) )	( ( The officers ) ( ( addressed ( the photojournalists ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD were) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NNS officers))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD addressed) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists were addressed by the officers .	The officers addressed the photojournalists .	ex11	lexical_overlap	le_passive	temp36	The photojournalists were addressed by the officers is the same as the officers addressed the photojournalists .	The photojournalists were addressed by the officers is the same as the officers addressed the photojournalists .	Photojournalists were addressed officers officers addressed photojournalists
entailment	( ( The illustrator ) ( ( was ( expected ( by ( the managers ) ) ) ) . ) )	( ( The managers ) ( ( expected ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD was) (VP (VBN expected) (PP (IN by) (NP (DT the) (NNS managers))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD expected) (NP (DT the) (NN illustrator))) (. .)))	The illustrator was expected by the managers .	The managers expected the illustrator .	ex12	lexical_overlap	le_passive	temp35	The illustrator was expected by the managers is the same as the managers expected the illustrator .	The illustrator was expected by the managers is the same as the managers expected the illustrator .	Illustrator was expected managers managers expected illustrator
entailment	( ( The author ) ( ( was ( deceived ( by ( the illustrators ) ) ) ) . ) )	( ( The illustrators ) ( ( deceived ( the author ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD was) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NNS illustrators))))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD deceived) (NP (DT the) (NN author))) (. .)))	The author was deceived by the illustrators .	The illustrators deceived the author .	ex13	lexical_overlap	le_passive	temp35	The author was deceived by the illustrators is the same as the illustrators deceived the author .	The author was deceived by the illustrators is the same as the illustrators deceived the author .	Author was deceived illustrators illustrators deceived author
entailment	( ( The pencillers ) ( ( were ( admired ( by ( the planner ) ) ) ) . ) )	( ( The planner ) ( ( admired ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN planner))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD admired) (NP (DT the) (NNS pencillers))) (. .)))	The pencillers were admired by the planner .	The planner admired the pencillers .	ex14	lexical_overlap	le_passive	temp36	The pencillers were admired by the planner is the same as the planner admired the pencillers .	The pencillers were admired by the planner is the same as the planner admired the pencillers .	Pencillers were admired planner planner admired pencillers
entailment	( ( The athletes ) ( ( were ( mentioned ( by ( the engineers ) ) ) ) . ) )	( ( The engineers ) ( ( mentioned ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS engineers))))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD mentioned) (NP (DT the) (NNS athletes))) (. .)))	The athletes were mentioned by the engineers .	The engineers mentioned the athletes .	ex15	lexical_overlap	le_passive	temp36	The athletes were mentioned by the engineers is the same as the engineers mentioned the athletes .	The athletes were mentioned by the engineers is the same as the engineers mentioned the athletes .	Athletes were mentioned engineers engineers mentioned athletes
entailment	( ( The designer ) ( ( was ( needed ( by ( the photojournalist ) ) ) ) . ) )	( ( The photojournalist ) ( ( needed ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD was) (VP (VBN needed) (PP (IN by) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD needed) (NP (DT the) (NN designer))) (. .)))	The designer was needed by the photojournalist .	The photojournalist needed the designer .	ex16	lexical_overlap	le_passive	temp35	The designer was needed by the photojournalist is the same as the photojournalist needed the designer .	The designer was needed by the photojournalist is the same as the photojournalist needed the designer .	Designer was needed photojournalist photojournalist needed designer
entailment	( ( The chaplains ) ( ( were ( helped ( by ( the doctor ) ) ) ) . ) )	( ( The doctor ) ( ( helped ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN doctor))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD helped) (NP (DT the) (NNS chaplains))) (. .)))	The chaplains were helped by the doctor .	The doctor helped the chaplains .	ex17	lexical_overlap	le_passive	temp36	The chaplains were helped by the doctor is the same as the doctor helped the chaplains .	The chaplains were helped by the doctor is the same as the doctor helped the chaplains .	Chaplains were helped doctor doctor helped chaplains
entailment	( ( The engineer ) ( ( was ( stopped ( by ( the photojournalists ) ) ) ) . ) )	( ( The photojournalists ) ( ( stopped ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS photojournalists))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD stopped) (NP (DT the) (NN engineer))) (. .)))	The engineer was stopped by the photojournalists .	The photojournalists stopped the engineer .	ex18	lexical_overlap	le_passive	temp35	The engineer was stopped by the photojournalists is the same as the photojournalists stopped the engineer .	The engineer was stopped by the photojournalists is the same as the photojournalists stopped the engineer .	Engineer was stopped photojournalists photojournalists stopped engineer
entailment	( ( The athletes ) ( ( were ( addressed ( by ( the scientist ) ) ) ) . ) )	( ( The scientist ) ( ( addressed ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD were) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NN scientist))))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD addressed) (NP (DT the) (NNS athletes))) (. .)))	The athletes were addressed by the scientist .	The scientist addressed the athletes .	ex19	lexical_overlap	le_passive	temp36	The athletes were addressed by the scientist is the same as the scientist addressed the athletes .	The athletes were addressed by the scientist is the same as the scientist addressed the athletes .	Athletes were addressed scientist scientist addressed athletes
entailment	( ( The stylists ) ( ( were ( deceived ( by ( the tourists ) ) ) ) . ) )	( ( The tourists ) ( ( deceived ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD were) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NNS tourists))))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD deceived) (NP (DT the) (NNS stylists))) (. .)))	The stylists were deceived by the tourists .	The tourists deceived the stylists .	ex20	lexical_overlap	le_passive	temp36	The stylists were deceived by the tourists is the same as the tourists deceived the stylists .	The stylists were deceived by the tourists is the same as the tourists deceived the stylists .	Stylists were deceived tourists tourists deceived stylists
entailment	( ( The dancer ) ( ( was ( believed ( by ( the psychiatrist ) ) ) ) . ) )	( ( The psychiatrist ) ( ( believed ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN psychiatrist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD believed) (NP (DT the) (NN dancer))) (. .)))	The dancer was believed by the psychiatrist .	The psychiatrist believed the dancer .	ex21	lexical_overlap	le_passive	temp35	The dancer was believed by the psychiatrist is the same as the psychiatrist believed the dancer .	The dancer was believed by the psychiatrist is the same as the psychiatrist believed the dancer .	Dancer was believed psychiatrist psychiatrist believed dancer
entailment	( ( The manager ) ( ( was ( expected ( by ( the athlete ) ) ) ) . ) )	( ( The athlete ) ( ( expected ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD was) (VP (VBN expected) (PP (IN by) (NP (DT the) (NN athlete))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD expected) (NP (DT the) (NN manager))) (. .)))	The manager was expected by the athlete .	The athlete expected the manager .	ex22	lexical_overlap	le_passive	temp35	The manager was expected by the athlete is the same as the athlete expected the manager .	The manager was expected by the athlete is the same as the athlete expected the manager .	Manager was expected athlete athlete expected manager
entailment	( ( The managers ) ( ( were ( stopped ( by ( the technicians ) ) ) ) . ) )	( ( The technicians ) ( ( stopped ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS technicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD stopped) (NP (DT the) (NNS managers))) (. .)))	The managers were stopped by the technicians .	The technicians stopped the managers .	ex23	lexical_overlap	le_passive	temp36	The managers were stopped by the technicians is the same as the technicians stopped the managers .	The managers were stopped by the technicians is the same as the technicians stopped the managers .	Managers were stopped technicians technicians stopped managers
entailment	( ( The photojournalists ) ( ( were ( needed ( by ( the curator ) ) ) ) . ) )	( ( The curator ) ( ( needed ( the photojournalists ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD were) (VP (VBN needed) (PP (IN by) (NP (DT the) (NN curator))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD needed) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists were needed by the curator .	The curator needed the photojournalists .	ex24	lexical_overlap	le_passive	temp36	The photojournalists were needed by the curator is the same as the curator needed the photojournalists .	The photojournalists were needed by the curator is the same as the curator needed the photojournalists .	Photojournalists were needed curator curator needed photojournalists
entailment	( ( The illustrator ) ( ( was ( thanked ( by ( the sculptor ) ) ) ) . ) )	( ( The sculptor ) ( ( thanked ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN sculptor))))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD thanked) (NP (DT the) (NN illustrator))) (. .)))	The illustrator was thanked by the sculptor .	The sculptor thanked the illustrator .	ex25	lexical_overlap	le_passive	temp35	The illustrator was thanked by the sculptor is the same as the sculptor thanked the illustrator .	The illustrator was thanked by the sculptor is the same as the sculptor thanked the illustrator .	Illustrator was thanked sculptor sculptor thanked illustrator
entailment	( ( The technician ) ( ( was ( mentioned ( by ( the sculptor ) ) ) ) . ) )	( ( The sculptor ) ( ( mentioned ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN sculptor))))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD mentioned) (NP (DT the) (NN technician))) (. .)))	The technician was mentioned by the sculptor .	The sculptor mentioned the technician .	ex26	lexical_overlap	le_passive	temp35	The technician was mentioned by the sculptor is the same as the sculptor mentioned the technician .	The technician was mentioned by the sculptor is the same as the sculptor mentioned the technician .	Technician was mentioned sculptor sculptor mentioned technician
entailment	( ( The pencillers ) ( ( were ( deceived ( by ( the athlete ) ) ) ) . ) )	( ( The athlete ) ( ( deceived ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD were) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NN athlete))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD deceived) (NP (DT the) (NNS pencillers))) (. .)))	The pencillers were deceived by the athlete .	The athlete deceived the pencillers .	ex27	lexical_overlap	le_passive	temp36	The pencillers were deceived by the athlete is the same as the athlete deceived the pencillers .	The pencillers were deceived by the athlete is the same as the athlete deceived the pencillers .	Pencillers were deceived athlete athlete deceived pencillers
entailment	( ( The illustrators ) ( ( were ( needed ( by ( the designers ) ) ) ) . ) )	( ( The designers ) ( ( needed ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD were) (VP (VBN needed) (PP (IN by) (NP (DT the) (NNS designers))))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD needed) (NP (DT the) (NNS illustrators))) (. .)))	The illustrators were needed by the designers .	The designers needed the illustrators .	ex28	lexical_overlap	le_passive	temp36	The illustrators were needed by the designers is the same as the designers needed the illustrators .	The illustrators were needed by the designers is the same as the designers needed the illustrators .	Illustrators were needed designers designers needed illustrators
entailment	( ( The photojournalist ) ( ( was ( addressed ( by ( the psychiatrist ) ) ) ) . ) )	( ( The psychiatrist ) ( ( addressed ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD was) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NN psychiatrist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD addressed) (NP (DT the) (NN photojournalist))) (. .)))	The photojournalist was addressed by the psychiatrist .	The psychiatrist addressed the photojournalist .	ex29	lexical_overlap	le_passive	temp35	The photojournalist was addressed by the psychiatrist is the same as the psychiatrist addressed the photojournalist .	The photojournalist was addressed by the psychiatrist is the same as the psychiatrist addressed the photojournalist .	Photojournalist was addressed psychiatrist psychiatrist addressed photojournalist
entailment	( ( The athletes ) ( ( were ( thanked ( by ( the doctors ) ) ) ) . ) )	( ( The doctors ) ( ( thanked ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS doctors))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD thanked) (NP (DT the) (NNS athletes))) (. .)))	The athletes were thanked by the doctors .	The doctors thanked the athletes .	ex30	lexical_overlap	le_passive	temp36	The athletes were thanked by the doctors is the same as the doctors thanked the athletes .	The athletes were thanked by the doctors is the same as the doctors thanked the athletes .	Athletes were thanked doctors doctors thanked athletes
entailment	( ( The psychiatrists ) ( ( were ( recognized ( by ( the dancers ) ) ) ) . ) )	( ( The dancers ) ( ( recognized ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS dancers))))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD recognized) (NP (DT the) (NNS psychiatrists))) (. .)))	The psychiatrists were recognized by the dancers .	The dancers recognized the psychiatrists .	ex31	lexical_overlap	le_passive	temp36	The psychiatrists were recognized by the dancers is the same as the dancers recognized the psychiatrists .	The psychiatrists were recognized by the dancers is the same as the dancers recognized the psychiatrists .	Psychiatrists were recognized dancers dancers recognized psychiatrists
entailment	( ( The athletes ) ( ( were ( thanked ( by ( the tourist ) ) ) ) . ) )	( ( The tourist ) ( ( thanked ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN tourist))))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD thanked) (NP (DT the) (NNS athletes))) (. .)))	The athletes were thanked by the tourist .	The tourist thanked the athletes .	ex32	lexical_overlap	le_passive	temp36	The athletes were thanked by the tourist is the same as the tourist thanked the athletes .	The athletes were thanked by the tourist is the same as the tourist thanked the athletes .	Athletes were thanked tourist tourist thanked athletes
entailment	( ( The stylists ) ( ( were ( stopped ( by ( the planner ) ) ) ) . ) )	( ( The planner ) ( ( stopped ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN planner))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD stopped) (NP (DT the) (NNS stylists))) (. .)))	The stylists were stopped by the planner .	The planner stopped the stylists .	ex33	lexical_overlap	le_passive	temp36	The stylists were stopped by the planner is the same as the planner stopped the stylists .	The stylists were stopped by the planner is the same as the planner stopped the stylists .	Stylists were stopped planner planner stopped stylists
entailment	( ( The planner ) ( ( was ( admired ( by ( the photojournalist ) ) ) ) . ) )	( ( The photojournalist ) ( ( admired ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD admired) (NP (DT the) (NN planner))) (. .)))	The planner was admired by the photojournalist .	The photojournalist admired the planner .	ex34	lexical_overlap	le_passive	temp35	The planner was admired by the photojournalist is the same as the photojournalist admired the planner .	The planner was admired by the photojournalist is the same as the photojournalist admired the planner .	Planner was admired photojournalist photojournalist admired planner
entailment	( ( The photojournalists ) ( ( were ( needed ( by ( the stylists ) ) ) ) . ) )	( ( The stylists ) ( ( needed ( the photojournalists ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD were) (VP (VBN needed) (PP (IN by) (NP (DT the) (NNS stylists))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD needed) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists were needed by the stylists .	The stylists needed the photojournalists .	ex35	lexical_overlap	le_passive	temp36	The photojournalists were needed by the stylists is the same as the stylists needed the photojournalists .	The photojournalists were needed by the stylists is the same as the stylists needed the photojournalists .	Photojournalists were needed stylists stylists needed photojournalists
entailment	( ( The essayist ) ( ( was ( recognized ( by ( the technician ) ) ) ) . ) )	( ( The technician ) ( ( recognized ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN technician))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD recognized) (NP (DT the) (NN essayist))) (. .)))	The essayist was recognized by the technician .	The technician recognized the essayist .	ex36	lexical_overlap	le_passive	temp35	The essayist was recognized by the technician is the same as the technician recognized the essayist .	The essayist was recognized by the technician is the same as the technician recognized the essayist .	Essayist was recognized technician technician recognized essayist
entailment	( ( The curators ) ( ( were ( expected ( by ( the psychiatrists ) ) ) ) . ) )	( ( The psychiatrists ) ( ( expected ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD were) (VP (VBN expected) (PP (IN by) (NP (DT the) (NNS psychiatrists))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD expected) (NP (DT the) (NNS curators))) (. .)))	The curators were expected by the psychiatrists .	The psychiatrists expected the curators .	ex37	lexical_overlap	le_passive	temp36	The curators were expected by the psychiatrists is the same as the psychiatrists expected the curators .	The curators were expected by the psychiatrists is the same as the psychiatrists expected the curators .	Curators were expected psychiatrists psychiatrists expected curators
entailment	( ( The penciller ) ( ( was ( believed ( by ( the senator ) ) ) ) . ) )	( ( The senator ) ( ( believed ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN senator))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD believed) (NP (DT the) (NN penciller))) (. .)))	The penciller was believed by the senator .	The senator believed the penciller .	ex38	lexical_overlap	le_passive	temp35	The penciller was believed by the senator is the same as the senator believed the penciller .	The penciller was believed by the senator is the same as the senator believed the penciller .	Penciller was believed senator senator believed penciller
entailment	( ( The sculptors ) ( ( were ( addressed ( by ( the technicians ) ) ) ) . ) )	( ( The technicians ) ( ( addressed ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD were) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NNS technicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD addressed) (NP (DT the) (NNS sculptors))) (. .)))	The sculptors were addressed by the technicians .	The technicians addressed the sculptors .	ex39	lexical_overlap	le_passive	temp36	The sculptors were addressed by the technicians is the same as the technicians addressed the sculptors .	The sculptors were addressed by the technicians is the same as the technicians addressed the sculptors .	Sculptors were addressed technicians technicians addressed sculptors
