gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The senators ) ( in ( front ( of ( the analyst ) ) ) ) ) ( ( encouraged ( the tourist ) ) . ) )	( ( The senators ) ( ( encouraged ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN analyst))))))) (VP (VBD encouraged) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD encouraged) (NP (DT the) (NN tourist))) (. .)))	The senators in front of the analyst encouraged the tourist .	The senators encouraged the tourist .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The senators in front of the analyst is the senators .	The senators in front of the analyst is the senators .	Senators in front of analyst is senators
entailment	( ( ( The scientists ) ( by ( the analyst ) ) ) ( ( brought ( the psychologists ) ) . ) )	( ( The scientists ) ( ( brought ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (PP (IN by) (NP (DT the) (NN analyst)))) (VP (VBD brought) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD brought) (NP (DT the) (NNS psychologists))) (. .)))	The scientists by the analyst brought the psychologists .	The scientists brought the psychologists .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The scientists by the analyst is the scientists .	The scientists by the analyst is the scientists .	Scientists by analyst is scientists
entailment	( ( ( The tourist ) ( behind ( the athlete ) ) ) ( ( recommended ( the engineer ) ) . ) )	( ( The tourist ) ( ( recommended ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (PP (IN behind) (NP (DT the) (NN athlete)))) (VP (VBD recommended) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD recommended) (NP (DT the) (NN engineer))) (. .)))	The tourist behind the athlete recommended the engineer .	The tourist recommended the engineer .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The tourist behind the athlete is the tourist .	The tourist behind the athlete is the tourist .	Tourist behind athlete is tourist
entailment	( ( ( The sculptor ) ( near ( the penciller ) ) ) ( ( admired ( the architect ) ) . ) )	( ( The sculptor ) ( ( admired ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (PP (IN near) (NP (DT the) (NN penciller)))) (VP (VBD admired) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD admired) (NP (DT the) (NN architect))) (. .)))	The sculptor near the penciller admired the architect .	The sculptor admired the architect .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptor near the penciller is the sculptor .	The sculptor near the penciller is the sculptor .	Sculptor near penciller is sculptor
entailment	( ( ( The professor ) ( by ( the planners ) ) ) ( ( brought ( the athletes ) ) . ) )	( ( The professor ) ( ( brought ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (PP (IN by) (NP (DT the) (NNS planners)))) (VP (VBD brought) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD brought) (NP (DT the) (NNS athletes))) (. .)))	The professor by the planners brought the athletes .	The professor brought the athletes .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The professor by the planners is the professor .	The professor by the planners is the professor .	Professor by planners is professor
entailment	( ( ( The psychotherapist ) ( near ( the tourist ) ) ) ( ( needed ( the engineer ) ) . ) )	( ( The psychotherapist ) ( ( needed ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (PP (IN near) (NP (DT the) (NN tourist)))) (VP (VBD needed) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD needed) (NP (DT the) (NN engineer))) (. .)))	The psychotherapist near the tourist needed the engineer .	The psychotherapist needed the engineer .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The psychotherapist near the tourist is the psychotherapist .	The psychotherapist near the tourist is the psychotherapist .	Psychotherapist near tourist is psychotherapist
entailment	( ( ( The psychologists ) ( by ( the professor ) ) ) ( ( encouraged ( the photographers ) ) . ) )	( ( The psychologists ) ( ( encouraged ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (PP (IN by) (NP (DT the) (NN professor)))) (VP (VBD encouraged) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD encouraged) (NP (DT the) (NNS photographers))) (. .)))	The psychologists by the professor encouraged the photographers .	The psychologists encouraged the photographers .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologists by the professor is the psychologists .	The psychologists by the professor is the psychologists .	Psychologists by professor is psychologists
entailment	( ( ( The photographer ) ( by ( the baker ) ) ) ( ( deceived ( the analysts ) ) . ) )	( ( The photographer ) ( ( deceived ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (PP (IN by) (NP (DT the) (NN baker)))) (VP (VBD deceived) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD deceived) (NP (DT the) (NNS analysts))) (. .)))	The photographer by the baker deceived the analysts .	The photographer deceived the analysts .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The photographer by the baker is the photographer .	The photographer by the baker is the photographer .	Photographer by baker is photographer
entailment	( ( ( The sculptors ) ( behind ( the analysts ) ) ) ( ( brought ( the bankers ) ) . ) )	( ( The sculptors ) ( ( brought ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (PP (IN behind) (NP (DT the) (NNS analysts)))) (VP (VBD brought) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD brought) (NP (DT the) (NNS bankers))) (. .)))	The sculptors behind the analysts brought the bankers .	The sculptors brought the bankers .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptors behind the analysts is the sculptors .	The sculptors behind the analysts is the sculptors .	Sculptors behind analysts is sculptors
entailment	( ( ( The photojournalist ) ( behind ( the administrator ) ) ) ( ( brought ( the planners ) ) . ) )	( ( The photojournalist ) ( ( brought ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (PP (IN behind) (NP (DT the) (NN administrator)))) (VP (VBD brought) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD brought) (NP (DT the) (NNS planners))) (. .)))	The photojournalist behind the administrator brought the planners .	The photojournalist brought the planners .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist behind the administrator is the photojournalist .	The photojournalist behind the administrator is the photojournalist .	Photojournalist behind administrator is photojournalist
entailment	( ( ( The dancers ) ( next ( to ( the penciller ) ) ) ) ( ( admired ( the photographers ) ) . ) )	( ( The dancers ) ( ( admired ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN penciller))))) (VP (VBD admired) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD admired) (NP (DT the) (NNS photographers))) (. .)))	The dancers next to the penciller admired the photographers .	The dancers admired the photographers .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The dancers next to the penciller is the dancers .	The dancers next to the penciller is the dancers .	Dancers next to penciller is dancers
entailment	( ( ( The senator ) ( next ( to ( the artist ) ) ) ) ( ( supported ( the planner ) ) . ) )	( ( The senator ) ( ( supported ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN artist))))) (VP (VBD supported) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD supported) (NP (DT the) (NN planner))) (. .)))	The senator next to the artist supported the planner .	The senator supported the planner .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The senator next to the artist is the senator .	The senator next to the artist is the senator .	Senator next to artist is senator
entailment	( ( ( The technicians ) ( behind ( the strategists ) ) ) ( ( mentioned ( the pencillers ) ) . ) )	( ( The technicians ) ( ( mentioned ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (PP (IN behind) (NP (DT the) (NNS strategists)))) (VP (VBD mentioned) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD mentioned) (NP (DT the) (NNS pencillers))) (. .)))	The technicians behind the strategists mentioned the pencillers .	The technicians mentioned the pencillers .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The technicians behind the strategists is the technicians .	The technicians behind the strategists is the technicians .	Technicians behind strategists is technicians
entailment	( ( ( The planners ) ( near ( the scientists ) ) ) ( ( contacted ( the psychologist ) ) . ) )	( ( The planners ) ( ( contacted ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (PP (IN near) (NP (DT the) (NNS scientists)))) (VP (VBD contacted) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD contacted) (NP (DT the) (NN psychologist))) (. .)))	The planners near the scientists contacted the psychologist .	The planners contacted the psychologist .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The planners near the scientists is the planners .	The planners near the scientists is the planners .	Planners near scientists is planners
entailment	( ( ( The technologists ) ( in ( front ( of ( the architect ) ) ) ) ) ( ( recommended ( the tourist ) ) . ) )	( ( The technologists ) ( ( recommended ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN architect))))))) (VP (VBD recommended) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD recommended) (NP (DT the) (NN tourist))) (. .)))	The technologists in front of the architect recommended the tourist .	The technologists recommended the tourist .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The technologists in front of the architect is the technologists .	The technologists in front of the architect is the technologists .	Technologists in front of architect is technologists
entailment	( ( ( The senators ) ( in ( front ( of ( the photographers ) ) ) ) ) ( ( supported ( the architects ) ) . ) )	( ( The senators ) ( ( supported ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS photographers))))))) (VP (VBD supported) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD supported) (NP (DT the) (NNS architects))) (. .)))	The senators in front of the photographers supported the architects .	The senators supported the architects .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The senators in front of the photographers is the senators .	The senators in front of the photographers is the senators .	Senators in front of photographers is senators
entailment	( ( ( The professors ) ( in ( front ( of ( the dancers ) ) ) ) ) ( ( addressed ( the photojournalists ) ) . ) )	( ( The professors ) ( ( addressed ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS dancers))))))) (VP (VBD addressed) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD addressed) (NP (DT the) (NNS photojournalists))) (. .)))	The professors in front of the dancers addressed the photojournalists .	The professors addressed the photojournalists .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The professors in front of the dancers is the professors .	The professors in front of the dancers is the professors .	Professors in front of dancers is professors
entailment	( ( ( The psychologists ) ( behind ( the dancers ) ) ) ( ( disturbed ( the tourists ) ) . ) )	( ( The psychologists ) ( ( disturbed ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (PP (IN behind) (NP (DT the) (NNS dancers)))) (VP (VBD disturbed) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD disturbed) (NP (DT the) (NNS tourists))) (. .)))	The psychologists behind the dancers disturbed the tourists .	The psychologists disturbed the tourists .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologists behind the dancers is the psychologists .	The psychologists behind the dancers is the psychologists .	Psychologists behind dancers is psychologists
entailment	( ( ( The architects ) ( in ( front ( of ( the strategist ) ) ) ) ) ( ( recommended ( the bakers ) ) . ) )	( ( The architects ) ( ( recommended ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN strategist))))))) (VP (VBD recommended) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD recommended) (NP (DT the) (NNS bakers))) (. .)))	The architects in front of the strategist recommended the bakers .	The architects recommended the bakers .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The architects in front of the strategist is the architects .	The architects in front of the strategist is the architects .	Architects in front of strategist is architects
entailment	( ( ( The essayist ) ( behind ( the administrators ) ) ) ( ( recommended ( the lawyer ) ) . ) )	( ( The essayist ) ( ( recommended ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (PP (IN behind) (NP (DT the) (NNS administrators)))) (VP (VBD recommended) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD recommended) (NP (DT the) (NN lawyer))) (. .)))	The essayist behind the administrators recommended the lawyer .	The essayist recommended the lawyer .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The essayist behind the administrators is the essayist .	The essayist behind the administrators is the essayist .	Essayist behind administrators is essayist
entailment	( ( ( The lawyers ) ( behind ( the planner ) ) ) ( ( contacted ( the scientists ) ) . ) )	( ( The lawyers ) ( ( contacted ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (PP (IN behind) (NP (DT the) (NN planner)))) (VP (VBD contacted) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD contacted) (NP (DT the) (NNS scientists))) (. .)))	The lawyers behind the planner contacted the scientists .	The lawyers contacted the scientists .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyers behind the planner is the lawyers .	The lawyers behind the planner is the lawyers .	Lawyers behind planner is lawyers
entailment	( ( ( The athlete ) ( in ( front ( of ( the administrator ) ) ) ) ) ( ( brought ( the strategists ) ) . ) )	( ( The athlete ) ( ( brought ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN administrator))))))) (VP (VBD brought) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD brought) (NP (DT the) (NNS strategists))) (. .)))	The athlete in front of the administrator brought the strategists .	The athlete brought the strategists .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The athlete in front of the administrator is the athlete .	The athlete in front of the administrator is the athlete .	Athlete in front of administrator is athlete
entailment	( ( ( The analysts ) ( behind ( the planner ) ) ) ( ( needed ( the artists ) ) . ) )	( ( The analysts ) ( ( needed ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (PP (IN behind) (NP (DT the) (NN planner)))) (VP (VBD needed) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD needed) (NP (DT the) (NNS artists))) (. .)))	The analysts behind the planner needed the artists .	The analysts needed the artists .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The analysts behind the planner is the analysts .	The analysts behind the planner is the analysts .	Analysts behind planner is analysts
entailment	( ( ( The artists ) ( next ( to ( the essayists ) ) ) ) ( ( recommended ( the technicians ) ) . ) )	( ( The artists ) ( ( recommended ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS essayists))))) (VP (VBD recommended) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD recommended) (NP (DT the) (NNS technicians))) (. .)))	The artists next to the essayists recommended the technicians .	The artists recommended the technicians .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The artists next to the essayists is the artists .	The artists next to the essayists is the artists .	Artists next to essayists is artists
entailment	( ( ( The planners ) ( in ( front ( of ( the officer ) ) ) ) ) ( ( deceived ( the psychotherapists ) ) . ) )	( ( The planners ) ( ( deceived ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN officer))))))) (VP (VBD deceived) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD deceived) (NP (DT the) (NNS psychotherapists))) (. .)))	The planners in front of the officer deceived the psychotherapists .	The planners deceived the psychotherapists .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The planners in front of the officer is the planners .	The planners in front of the officer is the planners .	Planners in front of officer is planners
entailment	( ( ( The dancer ) ( by ( the senator ) ) ) ( ( disturbed ( the planners ) ) . ) )	( ( The dancer ) ( ( disturbed ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (PP (IN by) (NP (DT the) (NN senator)))) (VP (VBD disturbed) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD disturbed) (NP (DT the) (NNS planners))) (. .)))	The dancer by the senator disturbed the planners .	The dancer disturbed the planners .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The dancer by the senator is the dancer .	The dancer by the senator is the dancer .	Dancer by senator is dancer
entailment	( ( ( The technician ) ( near ( the psychotherapists ) ) ) ( ( admired ( the administrator ) ) . ) )	( ( The technician ) ( ( admired ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (PP (IN near) (NP (DT the) (NNS psychotherapists)))) (VP (VBD admired) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD admired) (NP (DT the) (NN administrator))) (. .)))	The technician near the psychotherapists admired the administrator .	The technician admired the administrator .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The technician near the psychotherapists is the technician .	The technician near the psychotherapists is the technician .	Technician near psychotherapists is technician
entailment	( ( ( The tourists ) ( next ( to ( the technicians ) ) ) ) ( ( brought ( the bankers ) ) . ) )	( ( The tourists ) ( ( brought ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS technicians))))) (VP (VBD brought) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD brought) (NP (DT the) (NNS bankers))) (. .)))	The tourists next to the technicians brought the bankers .	The tourists brought the bankers .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The tourists next to the technicians is the tourists .	The tourists next to the technicians is the tourists .	Tourists next to technicians is tourists
entailment	( ( ( The tourist ) ( near ( the artists ) ) ) ( ( needed ( the administrators ) ) . ) )	( ( The tourist ) ( ( needed ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (PP (IN near) (NP (DT the) (NNS artists)))) (VP (VBD needed) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD needed) (NP (DT the) (NNS administrators))) (. .)))	The tourist near the artists needed the administrators .	The tourist needed the administrators .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The tourist near the artists is the tourist .	The tourist near the artists is the tourist .	Tourist near artists is tourist
entailment	( ( ( The dancers ) ( behind ( the banker ) ) ) ( ( mentioned ( the psychotherapists ) ) . ) )	( ( The dancers ) ( ( mentioned ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (PP (IN behind) (NP (DT the) (NN banker)))) (VP (VBD mentioned) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD mentioned) (NP (DT the) (NNS psychotherapists))) (. .)))	The dancers behind the banker mentioned the psychotherapists .	The dancers mentioned the psychotherapists .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The dancers behind the banker is the dancers .	The dancers behind the banker is the dancers .	Dancers behind banker is dancers
