gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The doctor ) ( who ( mentioned ( the potters ) ) ) ) ( ( recommended ( the workers ) ) . ) )	( ( The doctor ) ( ( recommended ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NNS potters)))))) (VP (VBD recommended) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD recommended) (NP (DT the) (NNS workers))) (. .)))	The doctor who mentioned the potters recommended the workers .	The doctor recommended the workers .	ex10	lexical_overlap	le_around_relative_clause	temp31	The doctor who mentioned the potters is the doctor .	The doctor who mentioned the potters is the doctor .	Doctor who mentioned the potters
entailment	( ( ( The designer ) ( who ( introduced ( the writer ) ) ) ) ( ( contacted ( the chaplain ) ) . ) )	( ( The designer ) ( ( contacted ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NN writer)))))) (VP (VBD contacted) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD contacted) (NP (DT the) (NN chaplain))) (. .)))	The designer who introduced the writer contacted the chaplain .	The designer contacted the chaplain .	ex11	lexical_overlap	le_around_relative_clause	temp31	The designer who introduced the writer is the designer .	The designer who introduced the writer is the designer .	Designer who introduced the writer
entailment	( ( ( The therapists ) ( that panicked ) ) ( ( recommended ( the musician ) ) . ) )	( ( The therapists ) ( ( recommended ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (SBAR (WHNP (WDT that)) (S (VP (VBD panicked))))) (VP (VBD recommended) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD recommended) (NP (DT the) (NN musician))) (. .)))	The therapists that panicked recommended the musician .	The therapists recommended the musician .	ex12	lexical_overlap	le_around_relative_clause	temp31	The therapists that panicked is the therapists .	The therapists that panicked is the therapists .	Therapists that panicked
entailment	( ( ( The administrators ) ( who died ) ) ( ( recommended ( the technician ) ) . ) )	( ( The administrators ) ( ( recommended ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (SBAR (WHNP (WP who)) (S (VP (VBD died))))) (VP (VBD recommended) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD recommended) (NP (DT the) (NN technician))) (. .)))	The administrators who died recommended the technician .	The administrators recommended the technician .	ex13	lexical_overlap	le_around_relative_clause	temp31	The administrators who died is the administrators .	The administrators who died is the administrators .	Administrators who died
entailment	( ( ( The workers ) ( that died ) ) ( ( offended ( the administrator ) ) . ) )	( ( The workers ) ( ( offended ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (SBAR (WHNP (WDT that)) (S (VP (VBD died))))) (VP (VBD offended) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD offended) (NP (DT the) (NN administrator))) (. .)))	The workers that died offended the administrator .	The workers offended the administrator .	ex14	lexical_overlap	le_around_relative_clause	temp31	The workers that died is the workers .	The workers that died is the workers .	Workers that died
entailment	( ( ( The essayist ) ( that ( avoided ( the chaplains ) ) ) ) ( ( disturbed ( the engineer ) ) . ) )	( ( The essayist ) ( ( disturbed ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (SBAR (WHNP (WDT that)) (S (VP (VBD avoided) (NP (DT the) (NNS chaplains)))))) (VP (VBD disturbed) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD disturbed) (NP (DT the) (NN engineer))) (. .)))	The essayist that avoided the chaplains disturbed the engineer .	The essayist disturbed the engineer .	ex15	lexical_overlap	le_around_relative_clause	temp31	The essayist that avoided the chaplains is the essayist .	The essayist that avoided the chaplains is the essayist .	Essayist that avoided the chaplains
entailment	( ( ( The illustrators ) ( who lay ) ) ( ( contacted ( the psychiatrist ) ) . ) )	( ( The illustrators ) ( ( contacted ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (SBAR (WHNP (WP who)) (S (VP (VBD lay))))) (VP (VBD contacted) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD contacted) (NP (DT the) (NN psychiatrist))) (. .)))	The illustrators who lay contacted the psychiatrist .	The illustrators contacted the psychiatrist .	ex16	lexical_overlap	le_around_relative_clause	temp31	The illustrators who lay is the illustrators .	The illustrators who lay is the illustrators .	Illustrators who lay
entailment	( ( ( The administrator ) ( that laughed ) ) ( ( recommended ( the therapist ) ) . ) )	( ( The administrator ) ( ( recommended ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD recommended) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD recommended) (NP (DT the) (NN therapist))) (. .)))	The administrator that laughed recommended the therapist .	The administrator recommended the therapist .	ex17	lexical_overlap	le_around_relative_clause	temp31	The administrator that laughed is the administrator .	The administrator that laughed is the administrator .	Administrator that laughed
entailment	( ( ( The technicians ) ( that agreed ) ) ( ( called ( the workers ) ) . ) )	( ( The technicians ) ( ( called ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WDT that)) (S (VP (VBD agreed))))) (VP (VBD called) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD called) (NP (DT the) (NNS workers))) (. .)))	The technicians that agreed called the workers .	The technicians called the workers .	ex18	lexical_overlap	le_around_relative_clause	temp31	The technicians that agreed is the technicians .	The technicians that agreed is the technicians .	Technicians that agreed
entailment	( ( ( The engineer ) ( that ( deceived ( the illustrators ) ) ) ) ( ( recommended ( the administrator ) ) . ) )	( ( The engineer ) ( ( recommended ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (SBAR (WHNP (WDT that)) (S (VP (VBD deceived) (NP (DT the) (NNS illustrators)))))) (VP (VBD recommended) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD recommended) (NP (DT the) (NN administrator))) (. .)))	The engineer that deceived the illustrators recommended the administrator .	The engineer recommended the administrator .	ex19	lexical_overlap	le_around_relative_clause	temp31	The engineer that deceived the illustrators is the engineer .	The engineer that deceived the illustrators is the engineer .	Engineer that deceived the illustrators
entailment	( ( ( The chaplains ) ( who lay ) ) ( ( affected ( the senator ) ) . ) )	( ( The chaplains ) ( ( affected ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (SBAR (WHNP (WP who)) (S (VP (VBD lay))))) (VP (VBD affected) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD affected) (NP (DT the) (NN senator))) (. .)))	The chaplains who lay affected the senator .	The chaplains affected the senator .	ex20	lexical_overlap	le_around_relative_clause	temp31	The chaplains who lay is the chaplains .	The chaplains who lay is the chaplains .	Chaplains who lay
entailment	( ( ( The doctors ) ( who sat ) ) ( ( affected ( the author ) ) . ) )	( ( The doctors ) ( ( affected ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WP who)) (S (VP (VBD sat))))) (VP (VBD affected) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD affected) (NP (DT the) (NN author))) (. .)))	The doctors who sat affected the author .	The doctors affected the author .	ex21	lexical_overlap	le_around_relative_clause	temp31	The doctors who sat is the doctors .	The doctors who sat is the doctors .	Doctors who sat
entailment	( ( ( The banker ) ( that ( ( the technicians ) contacted ) ) ) ( ( brought ( the workers ) ) . ) )	( ( The banker ) ( ( brought ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS technicians)) (VP (VBD contacted))))) (VP (VBD brought) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD brought) (NP (DT the) (NNS workers))) (. .)))	The banker that the technicians contacted brought the workers .	The banker brought the workers .	ex22	lexical_overlap	le_around_relative_clause	temp31	The banker that the technicians contacted is the banker .	The banker that the technicians contacted is the banker .	Banker that the technicians contacted
entailment	( ( ( The singer ) ( who performed ) ) ( ( deceived ( the engineer ) ) . ) )	( ( The singer ) ( ( deceived ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (SBAR (WHNP (WP who)) (S (VP (VBD performed))))) (VP (VBD deceived) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD deceived) (NP (DT the) (NN engineer))) (. .)))	The singer who performed deceived the engineer .	The singer deceived the engineer .	ex23	lexical_overlap	le_around_relative_clause	temp31	The singer who performed is the singer .	The singer who performed is the singer .	Singer who performed
entailment	( ( ( The technician ) ( that ( introduced ( the singer ) ) ) ) ( ( called ( the engineer ) ) . ) )	( ( The technician ) ( ( called ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NN singer)))))) (VP (VBD called) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD called) (NP (DT the) (NN engineer))) (. .)))	The technician that introduced the singer called the engineer .	The technician called the engineer .	ex24	lexical_overlap	le_around_relative_clause	temp31	The technician that introduced the singer is the technician .	The technician that introduced the singer is the technician .	Technician that introduced the singer
entailment	( ( ( The administrator ) ( who worked ) ) ( ( contacted ( the potters ) ) . ) )	( ( The administrator ) ( ( contacted ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WP who)) (S (VP (VBD worked))))) (VP (VBD contacted) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD contacted) (NP (DT the) (NNS potters))) (. .)))	The administrator who worked contacted the potters .	The administrator contacted the potters .	ex25	lexical_overlap	le_around_relative_clause	temp31	The administrator who worked is the administrator .	The administrator who worked is the administrator .	Administrator who worked
entailment	( ( ( The colorist ) ( who worked ) ) ( ( introduced ( the illustrators ) ) . ) )	( ( The colorist ) ( ( introduced ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (SBAR (WHNP (WP who)) (S (VP (VBD worked))))) (VP (VBD introduced) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD introduced) (NP (DT the) (NNS illustrators))) (. .)))	The colorist who worked introduced the illustrators .	The colorist introduced the illustrators .	ex26	lexical_overlap	le_around_relative_clause	temp31	The colorist who worked is the colorist .	The colorist who worked is the colorist .	Colorist who worked
entailment	( ( ( The sculptors ) ( who grew ) ) ( ( brought ( the technician ) ) . ) )	( ( The sculptors ) ( ( brought ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WP who)) (S (VP (VBD grew))))) (VP (VBD brought) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD brought) (NP (DT the) (NN technician))) (. .)))	The sculptors who grew brought the technician .	The sculptors brought the technician .	ex27	lexical_overlap	le_around_relative_clause	temp31	The sculptors who grew is the sculptors .	The sculptors who grew is the sculptors .	Sculptors who grew
entailment	( ( ( The chaplains ) ( who lay ) ) ( ( admired ( the therapists ) ) . ) )	( ( The chaplains ) ( ( admired ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (SBAR (WHNP (WP who)) (S (VP (VBD lay))))) (VP (VBD admired) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD admired) (NP (DT the) (NNS therapists))) (. .)))	The chaplains who lay admired the therapists .	The chaplains admired the therapists .	ex28	lexical_overlap	le_around_relative_clause	temp31	The chaplains who lay is the chaplains .	The chaplains who lay is the chaplains .	Chaplains who lay
entailment	( ( ( The sculptor ) ( who lay ) ) ( ( avoided ( the artist ) ) . ) )	( ( The sculptor ) ( ( avoided ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WP who)) (S (VP (VBD lay))))) (VP (VBD avoided) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD avoided) (NP (DT the) (NN artist))) (. .)))	The sculptor who lay avoided the artist .	The sculptor avoided the artist .	ex29	lexical_overlap	le_around_relative_clause	temp31	The sculptor who lay is the sculptor .	The sculptor who lay is the sculptor .	Sculptor who lay
entailment	( ( ( The psychiatrists ) ( who ( offended ( the engineers ) ) ) ) ( ( affected ( the chaplain ) ) . ) )	( ( The psychiatrists ) ( ( affected ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (SBAR (WHNP (WP who)) (S (VP (VBD offended) (NP (DT the) (NNS engineers)))))) (VP (VBD affected) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD affected) (NP (DT the) (NN chaplain))) (. .)))	The psychiatrists who offended the engineers affected the chaplain .	The psychiatrists affected the chaplain .	ex30	lexical_overlap	le_around_relative_clause	temp31	The psychiatrists who offended the engineers is the psychiatrists .	The psychiatrists who offended the engineers is the psychiatrists .	Psychiatrists who offended the engineers
entailment	( ( ( The analyst ) ( who performed ) ) ( ( deceived ( the doctor ) ) . ) )	( ( The analyst ) ( ( deceived ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (SBAR (WHNP (WP who)) (S (VP (VBD performed))))) (VP (VBD deceived) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD deceived) (NP (DT the) (NN doctor))) (. .)))	The analyst who performed deceived the doctor .	The analyst deceived the doctor .	ex31	lexical_overlap	le_around_relative_clause	temp31	The analyst who performed is the analyst .	The analyst who performed is the analyst .	Analyst who performed
entailment	( ( ( The banker ) ( who ( introduced ( the artists ) ) ) ) ( ( avoided ( the chaplains ) ) . ) )	( ( The banker ) ( ( avoided ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NNS artists)))))) (VP (VBD avoided) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD avoided) (NP (DT the) (NNS chaplains))) (. .)))	The banker who introduced the artists avoided the chaplains .	The banker avoided the chaplains .	ex32	lexical_overlap	le_around_relative_clause	temp31	The banker who introduced the artists is the banker .	The banker who introduced the artists is the banker .	Banker who introduced the artists
entailment	( ( ( The worker ) ( who ( ( the designers ) mentioned ) ) ) ( ( avoided ( the essayists ) ) . ) )	( ( The worker ) ( ( avoided ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS designers)) (VP (VBD mentioned))))) (VP (VBD avoided) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD avoided) (NP (DT the) (NNS essayists))) (. .)))	The worker who the designers mentioned avoided the essayists .	The worker avoided the essayists .	ex33	lexical_overlap	le_around_relative_clause	temp31	The worker who the designers mentioned is the worker .	The worker who the designers mentioned is the worker .	Worker who the designers mentioned
entailment	( ( ( The doctor ) ( that smiled ) ) ( ( mentioned ( the analysts ) ) . ) )	( ( The doctor ) ( ( mentioned ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WDT that)) (S (VP (VBD smiled))))) (VP (VBD mentioned) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD mentioned) (NP (DT the) (NNS analysts))) (. .)))	The doctor that smiled mentioned the analysts .	The doctor mentioned the analysts .	ex34	lexical_overlap	le_around_relative_clause	temp31	The doctor that smiled is the doctor .	The doctor that smiled is the doctor .	Doctor that smiled
entailment	( ( ( The colorists ) ( who ( avoided ( the artists ) ) ) ) ( ( deceived ( the sculptor ) ) . ) )	( ( The colorists ) ( ( deceived ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NNS artists)))))) (VP (VBD deceived) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD deceived) (NP (DT the) (NN sculptor))) (. .)))	The colorists who avoided the artists deceived the sculptor .	The colorists deceived the sculptor .	ex35	lexical_overlap	le_around_relative_clause	temp31	The colorists who avoided the artists is the colorists .	The colorists who avoided the artists is the colorists .	Colorists who avoided the artists
entailment	( ( ( The doctor ) ( that continued ) ) ( ( introduced ( the stylists ) ) . ) )	( ( The doctor ) ( ( introduced ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WDT that)) (S (VP (VBD continued))))) (VP (VBD introduced) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD introduced) (NP (DT the) (NNS stylists))) (. .)))	The doctor that continued introduced the stylists .	The doctor introduced the stylists .	ex36	lexical_overlap	le_around_relative_clause	temp31	The doctor that continued is the doctor .	The doctor that continued is the doctor .	Doctor that continued
entailment	( ( ( The singers ) ( who sat ) ) ( ( recommended ( the worker ) ) . ) )	( ( The singers ) ( ( recommended ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (SBAR (WHNP (WP who)) (S (VP (VBD sat))))) (VP (VBD recommended) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD recommended) (NP (DT the) (NN worker))) (. .)))	The singers who sat recommended the worker .	The singers recommended the worker .	ex37	lexical_overlap	le_around_relative_clause	temp31	The singers who sat is the singers .	The singers who sat is the singers .	Singers who sat
entailment	( ( ( The curators ) ( that worked ) ) ( ( affected ( the writers ) ) . ) )	( ( The curators ) ( ( affected ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WDT that)) (S (VP (VBD worked))))) (VP (VBD affected) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD affected) (NP (DT the) (NNS writers))) (. .)))	The curators that worked affected the writers .	The curators affected the writers .	ex38	lexical_overlap	le_around_relative_clause	temp31	The curators that worked is the curators .	The curators that worked is the curators .	Curators that worked
entailment	( ( ( The doctors ) ( who ( ( the illustrators ) contacted ) ) ) ( ( mentioned ( the artists ) ) . ) )	( ( The doctors ) ( ( mentioned ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS illustrators)) (VP (VBD contacted))))) (VP (VBD mentioned) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD mentioned) (NP (DT the) (NNS artists))) (. .)))	The doctors who the illustrators contacted mentioned the artists .	The doctors mentioned the artists .	ex39	lexical_overlap	le_around_relative_clause	temp31	The doctors who the illustrators contacted is the doctors .	The doctors who the illustrators contacted is the doctors .	Doctors who the illustrators contacted
entailment	( ( ( The essayist ) ( who ( deceived ( the sculptors ) ) ) ) ( ( admired ( the artists ) ) . ) )	( ( The essayist ) ( ( admired ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (SBAR (WHNP (WP who)) (S (VP (VBD deceived) (NP (DT the) (NNS sculptors)))))) (VP (VBD admired) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD admired) (NP (DT the) (NNS artists))) (. .)))	The essayist who deceived the sculptors admired the artists .	The essayist admired the artists .	ex40	lexical_overlap	le_around_relative_clause	temp31	The essayist who deceived the sculptors is the essayist .	The essayist who deceived the sculptors is the essayist .	Essayist who deceived the sculptors
