gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The manager ) ( ( introduced ( ( the photojournalists ) ( who ( supported ( the planners ) ) ) ) ) . ) )	( ( The photojournalists ) ( ( supported ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD introduced) (NP (NP (DT the) (NNS photojournalists)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NNS planners))))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD supported) (NP (DT the) (NNS planners))) (. .)))	The manager introduced the photojournalists who supported the planners .	The photojournalists supported the planners .	ex10	lexical_overlap	le_relative_clause	temp28	The photojournalists who supported the planners implies the photojournalists supported the planners .	The photojournalists who supported the planners supported the planners .	Photojournalists supported planners
entailment	( ( The writers ) ( ( introduced ( ( the architects ) ( that ( ( the planners ) promised ) ) ) ) . ) )	( ( The planners ) ( ( promised ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD introduced) (NP (NP (DT the) (NNS architects)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS planners)) (VP (VBD promised)))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD promised) (NP (DT the) (NNS architects))) (. .)))	The writers introduced the architects that the planners promised .	The planners promised the architects .	ex11	lexical_overlap	le_relative_clause	temp29	The architects that the planners promised implies the planners promised the architects .	The planners promised the architects that the planners promised .	Planners promised architects
entailment	( ( The artisan ) ( ( believed ( ( the manager ) ( that ( ( the potter ) thanked ) ) ) ) . ) )	( ( The potter ) ( ( thanked ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD believed) (NP (NP (DT the) (NN manager)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN potter)) (VP (VBD thanked)))))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD thanked) (NP (DT the) (NN manager))) (. .)))	The artisan believed the manager that the potter thanked .	The potter thanked the manager .	ex12	lexical_overlap	le_relative_clause	temp29	The manager that the potter thanked implies the potter thanked the manager .	The potter thanked the manager that the potter thanked .	Potter thanked manager
entailment	( ( ( The potters ) ( who ( ( the engineers ) believed ) ) ) ( ( introduced ( the artists ) ) . ) )	( ( The engineers ) ( ( believed ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS engineers)) (VP (VBD believed))))) (VP (VBD introduced) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD believed) (NP (DT the) (NNS potters))) (. .)))	The potters who the engineers believed introduced the artists .	The engineers believed the potters .	ex13	lexical_overlap	le_relative_clause	temp26	The potters who the engineers believed implies the engineers believed the potters .	The engineers believed the potters who the engineers believed .	Engineers believed potters
entailment	( ( ( The potter ) ( who ( ( the colorists ) raised ) ) ) ( ( brought ( the baker ) ) . ) )	( ( The colorists ) ( ( raised ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS colorists)) (VP (VBD raised))))) (VP (VBD brought) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD raised) (NP (DT the) (NN potter))) (. .)))	The potter who the colorists raised brought the baker .	The colorists raised the potter .	ex14	lexical_overlap	le_relative_clause	temp26	The potter who the colorists raised implies the colorists raised the potter .	The colorists raised the potter who the colorists raised .	Colorists raised potter
entailment	( ( ( The architect ) ( who ( ( the singers ) contacted ) ) ) ( ( brought ( the artists ) ) . ) )	( ( The singers ) ( ( contacted ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS singers)) (VP (VBD contacted))))) (VP (VBD brought) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD contacted) (NP (DT the) (NN architect))) (. .)))	The architect who the singers contacted brought the artists .	The singers contacted the architect .	ex15	lexical_overlap	le_relative_clause	temp26	The architect who the singers contacted implies the singers contacted the architect .	The singers contacted the architect who the singers contacted .	Singers contacted architect
entailment	( ( ( The planners ) ( that ( recommended ( the senators ) ) ) ) ( ( admired ( the directors ) ) . ) )	( ( The planners ) ( ( recommended ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NNS senators)))))) (VP (VBD admired) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD recommended) (NP (DT the) (NNS senators))) (. .)))	The planners that recommended the senators admired the directors .	The planners recommended the senators .	ex16	lexical_overlap	le_relative_clause	temp27	The planners that recommended the senators implies the planners recommended the senators .	The planners that recommended the senators recommended the senators .	Planners recommended senators
entailment	( ( The architect ) ( ( brought ( ( the planners ) ( that ( recommended ( the potter ) ) ) ) ) . ) )	( ( The planners ) ( ( recommended ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD brought) (NP (NP (DT the) (NNS planners)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NN potter))))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD recommended) (NP (DT the) (NN potter))) (. .)))	The architect brought the planners that recommended the potter .	The planners recommended the potter .	ex17	lexical_overlap	le_relative_clause	temp28	The planners that recommended the potter implies the planners recommended the potter .	The planners that recommended the potter recommended the potter .	Planners recommended potter
entailment	( ( ( The senators ) ( who ( brought ( the designers ) ) ) ) ( ( believed ( the illustrators ) ) . ) )	( ( The senators ) ( ( brought ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NNS designers)))))) (VP (VBD believed) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD brought) (NP (DT the) (NNS designers))) (. .)))	The senators who brought the designers believed the illustrators .	The senators brought the designers .	ex18	lexical_overlap	le_relative_clause	temp27	The senators who brought the designers implies the senators brought the designers .	The senators who brought the designers brought the designers .	Senators brought designers
entailment	( ( The potter ) ( ( contacted ( ( the architects ) ( who ( wrote ( the designers ) ) ) ) ) . ) )	( ( The architects ) ( ( wrote ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD contacted) (NP (NP (DT the) (NNS architects)) (SBAR (WHNP (WP who)) (S (VP (VBD wrote) (NP (DT the) (NNS designers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD wrote) (NP (DT the) (NNS designers))) (. .)))	The potter contacted the architects who wrote the designers .	The architects wrote the designers .	ex19	lexical_overlap	le_relative_clause	temp28	The architects who wrote the designers implies the architects wrote the designers .	The architects who wrote the designers wrote the designers .	Architects wrote designers
entailment	( ( ( The writer ) ( that ( believed ( the animators ) ) ) ) ( ( admired ( the potters ) ) . ) )	( ( The writer ) ( ( believed ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NNS animators)))))) (VP (VBD admired) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD believed) (NP (DT the) (NNS animators))) (. .)))	The writer that believed the animators admired the potters .	The writer believed the animators .	ex20	lexical_overlap	le_relative_clause	temp27	The writer that believed the animators implies the writer believed the animators .	The writer that believed the animators believed the animators .	Writer believed animators
entailment	( ( ( The managers ) ( that ( ( the planner ) thanked ) ) ) ( ( introduced ( the professor ) ) . ) )	( ( The planner ) ( ( thanked ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN planner)) (VP (VBD thanked))))) (VP (VBD introduced) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD thanked) (NP (DT the) (NNS managers))) (. .)))	The managers that the planner thanked introduced the professor .	The planner thanked the managers .	ex21	lexical_overlap	le_relative_clause	temp26	The managers that the planner thanked implies the planner thanked the managers .	The planner thanked the managers that the planner thanked .	Planner thanked managers
entailment	( ( ( The architects ) ( who ( admired ( the potters ) ) ) ) ( ( wrote ( the nurses ) ) . ) )	( ( The architects ) ( ( admired ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WP who)) (S (VP (VBD admired) (NP (DT the) (NNS potters)))))) (VP (VBD wrote) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD admired) (NP (DT the) (NNS potters))) (. .)))	The architects who admired the potters wrote the nurses .	The architects admired the potters .	ex22	lexical_overlap	le_relative_clause	temp27	The architects who admired the potters implies the architects admired the potters .	The architects who admired the potters admired the potters .	Architects admired potters
entailment	( ( The senator ) ( ( admired ( ( the nurse ) ( who ( promised ( the authors ) ) ) ) ) . ) )	( ( The nurse ) ( ( promised ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD admired) (NP (NP (DT the) (NN nurse)) (SBAR (WHNP (WP who)) (S (VP (VBD promised) (NP (DT the) (NNS authors))))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD promised) (NP (DT the) (NNS authors))) (. .)))	The senator admired the nurse who promised the authors .	The nurse promised the authors .	ex23	lexical_overlap	le_relative_clause	temp28	The nurse who promised the authors implies the nurse promised the authors .	The nurse who promised the authors promised the authors .	Nurse promised authors
entailment	( ( The colorist ) ( ( contacted ( ( the senator ) ( who ( ( the artisan ) thanked ) ) ) ) . ) )	( ( The artisan ) ( ( thanked ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD contacted) (NP (NP (DT the) (NN senator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN artisan)) (VP (VBD thanked)))))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD thanked) (NP (DT the) (NN senator))) (. .)))	The colorist contacted the senator who the artisan thanked .	The artisan thanked the senator .	ex24	lexical_overlap	le_relative_clause	temp29	The senator who the artisan thanked implies the artisan thanked the senator .	The artisan thanked the senator who the artisan thanked .	Artisan thanked senator
entailment	( ( ( The professors ) ( who ( promised ( the potter ) ) ) ) ( ( introduced ( the artist ) ) . ) )	( ( The professors ) ( ( promised ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WP who)) (S (VP (VBD promised) (NP (DT the) (NN potter)))))) (VP (VBD introduced) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD promised) (NP (DT the) (NN potter))) (. .)))	The professors who promised the potter introduced the artist .	The professors promised the potter .	ex25	lexical_overlap	le_relative_clause	temp27	The professors who promised the potter implies the professors promised the potter .	The professors who promised the potter promised the potter .	Professors promised potter
entailment	( ( ( The colorists ) ( who ( admired ( the architect ) ) ) ) ( ( raised ( the artists ) ) . ) )	( ( The colorists ) ( ( admired ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WP who)) (S (VP (VBD admired) (NP (DT the) (NN architect)))))) (VP (VBD raised) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD admired) (NP (DT the) (NN architect))) (. .)))	The colorists who admired the architect raised the artists .	The colorists admired the architect .	ex26	lexical_overlap	le_relative_clause	temp27	The colorists who admired the architect implies the colorists admired the architect .	The colorists who admired the architect admired the architect .	Colorists admired architect
entailment	( ( ( The analysts ) ( who ( ( the singers ) admired ) ) ) ( ( thanked ( the directors ) ) . ) )	( ( The singers ) ( ( admired ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS singers)) (VP (VBD admired))))) (VP (VBD thanked) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD admired) (NP (DT the) (NNS analysts))) (. .)))	The analysts who the singers admired thanked the directors .	The singers admired the analysts .	ex27	lexical_overlap	le_relative_clause	temp26	The analysts who the singers admired implies the singers admired the analysts .	The singers admired the analysts who the singers admired .	Singers admired analysts
entailment	( ( ( The illustrators ) ( that ( believed ( the animators ) ) ) ) ( ( recommended ( the author ) ) . ) )	( ( The illustrators ) ( ( believed ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NNS animators)))))) (VP (VBD recommended) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD believed) (NP (DT the) (NNS animators))) (. .)))	The illustrators that believed the animators recommended the author .	The illustrators believed the animators .	ex28	lexical_overlap	le_relative_clause	temp27	The illustrators that believed the animators implies the illustrators believed the animators .	The illustrators that believed the animators believed the animators .	Illustrators believed animators
entailment	( ( The nurses ) ( ( recommended ( ( the planner ) ( who ( ( the baker ) believed ) ) ) ) . ) )	( ( The baker ) ( ( believed ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD recommended) (NP (NP (DT the) (NN planner)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN baker)) (VP (VBD believed)))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD believed) (NP (DT the) (NN planner))) (. .)))	The nurses recommended the planner who the baker believed .	The baker believed the planner .	ex29	lexical_overlap	le_relative_clause	temp29	The planner who the baker believed implies the baker believed the planner .	The baker believed the planner who the baker believed .	Baker believed planner
entailment	( ( The directors ) ( ( promised ( ( the psychotherapist ) ( that ( admired ( the actors ) ) ) ) ) . ) )	( ( The psychotherapist ) ( ( admired ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD promised) (NP (NP (DT the) (NN psychotherapist)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NNS actors))))))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD admired) (NP (DT the) (NNS actors))) (. .)))	The directors promised the psychotherapist that admired the actors .	The psychotherapist admired the actors .	ex30	lexical_overlap	le_relative_clause	temp28	The psychotherapist that admired the actors implies the psychotherapist admired the actors .	The psychotherapist that admired the actors admired the actors .	Psychotherapist admired actors
entailment	( ( The artist ) ( ( believed ( ( the colorists ) ( who ( introduced ( the engineers ) ) ) ) ) . ) )	( ( The colorists ) ( ( introduced ( the engineers ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD believed) (NP (NP (DT the) (NNS colorists)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NNS engineers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD introduced) (NP (DT the) (NNS engineers))) (. .)))	The artist believed the colorists who introduced the engineers .	The colorists introduced the engineers .	ex31	lexical_overlap	le_relative_clause	temp28	The colorists who introduced the engineers implies the colorists introduced the engineers .	The colorists who introduced the engineers introduced the engineers .	Colorists introduced engineers
entailment	( ( ( The professors ) ( that ( ( the potters ) admired ) ) ) ( ( thanked ( the directors ) ) . ) )	( ( The potters ) ( ( admired ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS potters)) (VP (VBD admired))))) (VP (VBD thanked) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD admired) (NP (DT the) (NNS professors))) (. .)))	The professors that the potters admired thanked the directors .	The potters admired the professors .	ex32	lexical_overlap	le_relative_clause	temp26	The professors that the potters admired implies the potters admired the professors .	The potters admired the professors that the potters admired .	Potters admired professors
entailment	( ( ( The professor ) ( that ( admired ( the photojournalist ) ) ) ) ( ( raised ( the actors ) ) . ) )	( ( The professor ) ( ( admired ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NN photojournalist)))))) (VP (VBD raised) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD admired) (NP (DT the) (NN photojournalist))) (. .)))	The professor that admired the photojournalist raised the actors .	The professor admired the photojournalist .	ex33	lexical_overlap	le_relative_clause	temp27	The professor that admired the photojournalist implies the professor admired the photojournalist .	The professor that admired the photojournalist admired the photojournalist .	Professor admired photojournalist
entailment	( ( ( The potter ) ( that ( ( the manager ) thanked ) ) ) ( ( introduced ( the artist ) ) . ) )	( ( The manager ) ( ( thanked ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN manager)) (VP (VBD thanked))))) (VP (VBD introduced) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD thanked) (NP (DT the) (NN potter))) (. .)))	The potter that the manager thanked introduced the artist .	The manager thanked the potter .	ex34	lexical_overlap	le_relative_clause	temp26	The potter that the manager thanked implies the manager thanked the potter .	The manager thanked the potter that the manager thanked .	Manager thanked potter
entailment	( ( The singers ) ( ( contacted ( ( the artist ) ( who ( admired ( the senator ) ) ) ) ) . ) )	( ( The artist ) ( ( admired ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD contacted) (NP (NP (DT the) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD admired) (NP (DT the) (NN senator))))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD admired) (NP (DT the) (NN senator))) (. .)))	The singers contacted the artist who admired the senator .	The artist admired the senator .	ex35	lexical_overlap	le_relative_clause	temp28	The artist who admired the senator implies the artist admired the senator .	The artist who admired the senator admired the senator .	Artist admired senator
entailment	( ( The potters ) ( ( contacted ( ( the professors ) ( that ( ( the students ) promised ) ) ) ) . ) )	( ( The students ) ( ( promised ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD contacted) (NP (NP (DT the) (NNS professors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS students)) (VP (VBD promised)))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD promised) (NP (DT the) (NNS professors))) (. .)))	The potters contacted the professors that the students promised .	The students promised the professors .	ex36	lexical_overlap	le_relative_clause	temp29	The professors that the students promised implies the students promised the professors .	The students promised the professors that the students promised .	Students promised professors
entailment	( ( ( The singers ) ( who ( thanked ( the students ) ) ) ) ( ( admired ( the nurse ) ) . ) )	( ( The singers ) ( ( thanked ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (SBAR (WHNP (WP who)) (S (VP (VBD thanked) (NP (DT the) (NNS students)))))) (VP (VBD admired) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD thanked) (NP (DT the) (NNS students))) (. .)))	The singers who thanked the students admired the nurse .	The singers thanked the students .	ex37	lexical_overlap	le_relative_clause	temp27	The singers who thanked the students implies the singers thanked the students .	The singers who thanked the students thanked the students .	Singers thanked students
entailment	( ( The artisans ) ( ( contacted ( ( the student ) ( who ( promised ( the analysts ) ) ) ) ) . ) )	( ( The student ) ( ( promised ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD contacted) (NP (NP (DT the) (NN student)) (SBAR (WHNP (WP who)) (S (VP (VBD promised) (NP (DT the) (NNS analysts))))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD promised) (NP (DT the) (NNS analysts))) (. .)))	The artisans contacted the student who promised the analysts .	The student promised the analysts .	ex38	lexical_overlap	le_relative_clause	temp28	The student who promised the analysts implies the student promised the analysts .	The student who promised the analysts promised the analysts .	Student promised analysts
