gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The officer ) ( ( borrowed ( ( the tourist ) ( that ( discussed ( the manager ) ) ) ) ) . ) )	( ( The tourist ) ( ( discussed ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD borrowed) (NP (NP (DT the) (NN tourist)) (SBAR (WHNP (WDT that)) (S (VP (VBD discussed) (NP (DT the) (NN manager))))))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD discussed) (NP (DT the) (NN manager))) (. .)))	The officer borrowed the tourist that discussed the manager .	The tourist discussed the manager .	ex10	lexical_overlap	le_relative_clause	temp28	The tourist that discussed the manager implies the tourist discussed the manager .	The tourist that discussed the manager discussed the manager .	Tourist discussed manager
entailment	( ( ( The actors ) ( that ( called ( the musician ) ) ) ) ( ( addressed ( the colorist ) ) . ) )	( ( The actors ) ( ( called ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NN musician)))))) (VP (VBD addressed) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD called) (NP (DT the) (NN musician))) (. .)))	The actors that called the musician addressed the colorist .	The actors called the musician .	ex11	lexical_overlap	le_relative_clause	temp27	The actors that called the musician implies the actors called the musician .	The actors that called the musician called the musician .	Actors called musician
entailment	( ( ( The nurses ) ( who ( ( the bakers ) contacted ) ) ) ( ( borrowed ( the scientist ) ) . ) )	( ( The bakers ) ( ( contacted ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS bakers)) (VP (VBD contacted))))) (VP (VBD borrowed) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD contacted) (NP (DT the) (NNS nurses))) (. .)))	The nurses who the bakers contacted borrowed the scientist .	The bakers contacted the nurses .	ex12	lexical_overlap	le_relative_clause	temp26	The nurses who the bakers contacted implies the bakers contacted the nurses .	The bakers contacted the nurses who the bakers contacted .	Bakers contacted nurses
entailment	( ( The manager ) ( ( thanked ( ( the curator ) ( who ( introduced ( the tourists ) ) ) ) ) . ) )	( ( The curator ) ( ( introduced ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD thanked) (NP (NP (DT the) (NN curator)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NNS tourists))))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD introduced) (NP (DT the) (NNS tourists))) (. .)))	The manager thanked the curator who introduced the tourists .	The curator introduced the tourists .	ex13	lexical_overlap	le_relative_clause	temp28	The curator who introduced the tourists implies the curator introduced the tourists .	The curator who introduced the tourists introduced the tourists .	Curator introduced tourists
entailment	( ( The sculptor ) ( ( thanked ( ( the actor ) ( who ( addressed ( the architect ) ) ) ) ) . ) )	( ( The actor ) ( ( addressed ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD thanked) (NP (NP (DT the) (NN actor)) (SBAR (WHNP (WP who)) (S (VP (VBD addressed) (NP (DT the) (NN architect))))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD addressed) (NP (DT the) (NN architect))) (. .)))	The sculptor thanked the actor who addressed the architect .	The actor addressed the architect .	ex14	lexical_overlap	le_relative_clause	temp28	The actor who addressed the architect implies the actor addressed the architect .	The actor who addressed the architect addressed the architect .	Actor addressed architect
entailment	( ( The directors ) ( ( saw ( ( the counselor ) ( that ( addressed ( the designer ) ) ) ) ) . ) )	( ( The counselor ) ( ( addressed ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD saw) (NP (NP (DT the) (NN counselor)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NN designer))))))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD addressed) (NP (DT the) (NN designer))) (. .)))	The directors saw the counselor that addressed the designer .	The counselor addressed the designer .	ex15	lexical_overlap	le_relative_clause	temp28	The counselor that addressed the designer implies the counselor addressed the designer .	The counselor that addressed the designer addressed the designer .	Counselor addressed designer
entailment	( ( The nurses ) ( ( called ( ( the colorists ) ( who ( ( the dancer ) borrowed ) ) ) ) . ) )	( ( The dancer ) ( ( borrowed ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD called) (NP (NP (DT the) (NNS colorists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN dancer)) (VP (VBD borrowed)))))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD borrowed) (NP (DT the) (NNS colorists))) (. .)))	The nurses called the colorists who the dancer borrowed .	The dancer borrowed the colorists .	ex16	lexical_overlap	le_relative_clause	temp29	The colorists who the dancer borrowed implies the dancer borrowed the colorists .	The dancer borrowed the colorists who the dancer borrowed .	Dancer borrowed colorists
entailment	( ( ( The officer ) ( that ( addressed ( the designer ) ) ) ) ( ( advised ( the tourist ) ) . ) )	( ( The officer ) ( ( addressed ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NN designer)))))) (VP (VBD advised) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD addressed) (NP (DT the) (NN designer))) (. .)))	The officer that addressed the designer advised the tourist .	The officer addressed the designer .	ex17	lexical_overlap	le_relative_clause	temp27	The officer that addressed the designer implies the officer addressed the designer .	The officer that addressed the designer addressed the designer .	Officer addressed designer
entailment	( ( The tourist ) ( ( recommended ( ( the designers ) ( who ( ( the lyricists ) introduced ) ) ) ) . ) )	( ( The lyricists ) ( ( introduced ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD recommended) (NP (NP (DT the) (NNS designers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS lyricists)) (VP (VBD introduced)))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD introduced) (NP (DT the) (NNS designers))) (. .)))	The tourist recommended the designers who the lyricists introduced .	The lyricists introduced the designers .	ex18	lexical_overlap	le_relative_clause	temp29	The designers who the lyricists introduced implies the lyricists introduced the designers .	The lyricists introduced the designers who the lyricists introduced .	Lyricists introduced designers
entailment	( ( The musicians ) ( ( recommended ( ( the architect ) ( that ( offered ( the curators ) ) ) ) ) . ) )	( ( The architect ) ( ( offered ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD recommended) (NP (NP (DT the) (NN architect)) (SBAR (WHNP (WDT that)) (S (VP (VBD offered) (NP (DT the) (NNS curators))))))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD offered) (NP (DT the) (NNS curators))) (. .)))	The musicians recommended the architect that offered the curators .	The architect offered the curators .	ex19	lexical_overlap	le_relative_clause	temp28	The architect that offered the curators implies the architect offered the curators .	The architect that offered the curators offered the curators .	Architect offered curators
entailment	( ( The planner ) ( ( recommended ( ( the tourists ) ( that ( introduced ( the nurses ) ) ) ) ) . ) )	( ( The tourists ) ( ( introduced ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD recommended) (NP (NP (DT the) (NNS tourists)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NNS nurses))))))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD introduced) (NP (DT the) (NNS nurses))) (. .)))	The planner recommended the tourists that introduced the nurses .	The tourists introduced the nurses .	ex20	lexical_overlap	le_relative_clause	temp28	The tourists that introduced the nurses implies the tourists introduced the nurses .	The tourists that introduced the nurses introduced the nurses .	Tourists introduced nurses
entailment	( ( The engineer ) ( ( discussed ( ( the scientist ) ( who ( ( the counselor ) thanked ) ) ) ) . ) )	( ( The counselor ) ( ( thanked ( the scientist ) ) . ) )	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD discussed) (NP (NP (DT the) (NN scientist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN counselor)) (VP (VBD thanked)))))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD thanked) (NP (DT the) (NN scientist))) (. .)))	The engineer discussed the scientist who the counselor thanked .	The counselor thanked the scientist .	ex21	lexical_overlap	le_relative_clause	temp29	The scientist who the counselor thanked implies the counselor thanked the scientist .	The counselor thanked the scientist who the counselor thanked .	Counselor thanked scientist
entailment	( ( ( The psychologists ) ( that ( saw ( the actor ) ) ) ) ( ( borrowed ( the officer ) ) . ) )	( ( The psychologists ) ( ( saw ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NN actor)))))) (VP (VBD borrowed) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD saw) (NP (DT the) (NN actor))) (. .)))	The psychologists that saw the actor borrowed the officer .	The psychologists saw the actor .	ex22	lexical_overlap	le_relative_clause	temp27	The psychologists that saw the actor implies the psychologists saw the actor .	The psychologists that saw the actor saw the actor .	Psychologists saw actor
entailment	( ( ( The dancers ) ( that ( ( the colorist ) addressed ) ) ) ( ( discussed ( the designer ) ) . ) )	( ( The colorist ) ( ( addressed ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN colorist)) (VP (VBD addressed))))) (VP (VBD discussed) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD addressed) (NP (DT the) (NNS dancers))) (. .)))	The dancers that the colorist addressed discussed the designer .	The colorist addressed the dancers .	ex23	lexical_overlap	le_relative_clause	temp26	The dancers that the colorist addressed implies the colorist addressed the dancers .	The colorist addressed the dancers that the colorist addressed .	Colorist addressed dancers
entailment	( ( ( The artisan ) ( who ( introduced ( the bakers ) ) ) ) ( ( advised ( the essayist ) ) . ) )	( ( The artisan ) ( ( introduced ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NNS bakers)))))) (VP (VBD advised) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD introduced) (NP (DT the) (NNS bakers))) (. .)))	The artisan who introduced the bakers advised the essayist .	The artisan introduced the bakers .	ex24	lexical_overlap	le_relative_clause	temp27	The artisan who introduced the bakers implies the artisan introduced the bakers .	The artisan who introduced the bakers introduced the bakers .	Artisan introduced bakers
entailment	( ( The baker ) ( ( borrowed ( ( the designers ) ( who ( offered ( the musicians ) ) ) ) ) . ) )	( ( The designers ) ( ( offered ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD borrowed) (NP (NP (DT the) (NNS designers)) (SBAR (WHNP (WP who)) (S (VP (VBD offered) (NP (DT the) (NNS musicians))))))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD offered) (NP (DT the) (NNS musicians))) (. .)))	The baker borrowed the designers who offered the musicians .	The designers offered the musicians .	ex25	lexical_overlap	le_relative_clause	temp28	The designers who offered the musicians implies the designers offered the musicians .	The designers who offered the musicians offered the musicians .	Designers offered musicians
entailment	( ( The curator ) ( ( saw ( ( the officer ) ( that ( ( the nurses ) called ) ) ) ) . ) )	( ( The nurses ) ( ( called ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD saw) (NP (NP (DT the) (NN officer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS nurses)) (VP (VBD called)))))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD called) (NP (DT the) (NN officer))) (. .)))	The curator saw the officer that the nurses called .	The nurses called the officer .	ex26	lexical_overlap	le_relative_clause	temp29	The officer that the nurses called implies the nurses called the officer .	The nurses called the officer that the nurses called .	Nurses called officer
entailment	( ( ( The judges ) ( that ( ( the therapists ) advised ) ) ) ( ( borrowed ( the colorists ) ) . ) )	( ( The therapists ) ( ( advised ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS therapists)) (VP (VBD advised))))) (VP (VBD borrowed) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD advised) (NP (DT the) (NNS judges))) (. .)))	The judges that the therapists advised borrowed the colorists .	The therapists advised the judges .	ex27	lexical_overlap	le_relative_clause	temp26	The judges that the therapists advised implies the therapists advised the judges .	The therapists advised the judges that the therapists advised .	Therapists advised judges
entailment	( ( ( The engineer ) ( who ( ( the managers ) introduced ) ) ) ( ( called ( the chaplains ) ) . ) )	( ( The managers ) ( ( introduced ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS managers)) (VP (VBD introduced))))) (VP (VBD called) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD introduced) (NP (DT the) (NN engineer))) (. .)))	The engineer who the managers introduced called the chaplains .	The managers introduced the engineer .	ex28	lexical_overlap	le_relative_clause	temp26	The engineer who the managers introduced implies the managers introduced the engineer .	The managers introduced the engineer who the managers introduced .	Managers introduced engineer
entailment	( ( The actors ) ( ( offered ( ( the nurse ) ( that ( borrowed ( the lyricist ) ) ) ) ) . ) )	( ( The nurse ) ( ( borrowed ( the lyricist ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD offered) (NP (NP (DT the) (NN nurse)) (SBAR (WHNP (WDT that)) (S (VP (VBD borrowed) (NP (DT the) (NN lyricist))))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD borrowed) (NP (DT the) (NN lyricist))) (. .)))	The actors offered the nurse that borrowed the lyricist .	The nurse borrowed the lyricist .	ex29	lexical_overlap	le_relative_clause	temp28	The nurse that borrowed the lyricist implies the nurse borrowed the lyricist .	The nurse that borrowed the lyricist borrowed the lyricist .	Nurse borrowed lyricist
entailment	( ( The essayist ) ( ( offered ( ( the doctors ) ( who ( ( the artisan ) called ) ) ) ) . ) )	( ( The artisan ) ( ( called ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD offered) (NP (NP (DT the) (NNS doctors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN artisan)) (VP (VBD called)))))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD called) (NP (DT the) (NNS doctors))) (. .)))	The essayist offered the doctors who the artisan called .	The artisan called the doctors .	ex30	lexical_overlap	le_relative_clause	temp29	The doctors who the artisan called implies the artisan called the doctors .	The artisan called the doctors who the artisan called .	Artisan called doctors
entailment	( ( ( The planners ) ( that ( ( the doctor ) introduced ) ) ) ( ( called ( the lyricists ) ) . ) )	( ( The doctor ) ( ( introduced ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN doctor)) (VP (VBD introduced))))) (VP (VBD called) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD introduced) (NP (DT the) (NNS planners))) (. .)))	The planners that the doctor introduced called the lyricists .	The doctor introduced the planners .	ex31	lexical_overlap	le_relative_clause	temp26	The planners that the doctor introduced implies the doctor introduced the planners .	The doctor introduced the planners that the doctor introduced .	Doctor introduced planners
entailment	( ( ( The curator ) ( who ( ( the judges ) recommended ) ) ) ( ( borrowed ( the therapist ) ) . ) )	( ( The judges ) ( ( recommended ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS judges)) (VP (VBD recommended))))) (VP (VBD borrowed) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD recommended) (NP (DT the) (NN curator))) (. .)))	The curator who the judges recommended borrowed the therapist .	The judges recommended the curator .	ex32	lexical_overlap	le_relative_clause	temp26	The curator who the judges recommended implies the judges recommended the curator .	The judges recommended the curator who the judges recommended .	Judges recommended curator
entailment	( ( The technicians ) ( ( recommended ( ( the essayists ) ( who ( saw ( the musician ) ) ) ) ) . ) )	( ( The essayists ) ( ( saw ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD recommended) (NP (NP (DT the) (NNS essayists)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NN musician))))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD saw) (NP (DT the) (NN musician))) (. .)))	The technicians recommended the essayists who saw the musician .	The essayists saw the musician .	ex33	lexical_overlap	le_relative_clause	temp28	The essayists who saw the musician implies the essayists saw the musician .	The essayists who saw the musician saw the musician .	Essayists saw musician
entailment	( ( The essayist ) ( ( introduced ( ( the counselors ) ( that ( addressed ( the directors ) ) ) ) ) . ) )	( ( The counselors ) ( ( addressed ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD introduced) (NP (NP (DT the) (NNS counselors)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NNS directors))))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD addressed) (NP (DT the) (NNS directors))) (. .)))	The essayist introduced the counselors that addressed the directors .	The counselors addressed the directors .	ex34	lexical_overlap	le_relative_clause	temp28	The counselors that addressed the directors implies the counselors addressed the directors .	The counselors that addressed the directors addressed the directors .	Counselors addressed directors
entailment	( ( The actors ) ( ( saw ( ( the judges ) ( who ( ( the planner ) borrowed ) ) ) ) . ) )	( ( The planner ) ( ( borrowed ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD saw) (NP (NP (DT the) (NNS judges)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN planner)) (VP (VBD borrowed)))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD borrowed) (NP (DT the) (NNS judges))) (. .)))	The actors saw the judges who the planner borrowed .	The planner borrowed the judges .	ex35	lexical_overlap	le_relative_clause	temp29	The judges who the planner borrowed implies the planner borrowed the judges .	The planner borrowed the judges who the planner borrowed .	Planner borrowed judges
entailment	( ( The engineers ) ( ( raised ( ( the therapist ) ( who ( introduced ( the dancer ) ) ) ) ) . ) )	( ( The therapist ) ( ( introduced ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD raised) (NP (NP (DT the) (NN therapist)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NN dancer))))))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD introduced) (NP (DT the) (NN dancer))) (. .)))	The engineers raised the therapist who introduced the dancer .	The therapist introduced the dancer .	ex36	lexical_overlap	le_relative_clause	temp28	The therapist who introduced the dancer implies the therapist introduced the dancer .	The therapist who introduced the dancer introduced the dancer .	Therapist introduced dancer
entailment	( ( ( The psychologists ) ( that ( ( the scientist ) offered ) ) ) ( ( raised ( the dancer ) ) . ) )	( ( The scientist ) ( ( offered ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN scientist)) (VP (VBD offered))))) (VP (VBD raised) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD offered) (NP (DT the) (NNS psychologists))) (. .)))	The psychologists that the scientist offered raised the dancer .	The scientist offered the psychologists .	ex37	lexical_overlap	le_relative_clause	temp26	The psychologists that the scientist offered implies the scientist offered the psychologists .	The scientist offered the psychologists that the scientist offered .	Scientist offered psychologists
