gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The senators ) ( ( supported ( ( the essayists ) ( who ( brought ( the artists ) ) ) ) ) . ) )	( ( The essayists ) ( ( brought ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD supported) (NP (NP (DT the) (NNS essayists)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NNS artists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD brought) (NP (DT the) (NNS artists))) (. .)))	The senators supported the essayists who brought the artists .	The essayists brought the artists .	ex10	lexical_overlap	le_relative_clause	temp28	The essayists who brought the artists implies the essayists brought the artists .	The essayists who brought the artists brought the artists .	Essayists brought artists
entailment	( ( The designers ) ( ( borrowed ( ( the student ) ( who ( called ( the musician ) ) ) ) ) . ) )	( ( The student ) ( ( called ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD borrowed) (NP (NP (DT the) (NN student)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NN musician))))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD called) (NP (DT the) (NN musician))) (. .)))	The designers borrowed the student who called the musician .	The student called the musician .	ex11	lexical_overlap	le_relative_clause	temp28	The student who called the musician implies the student called the musician .	The student who called the musician called the musician .	Student called musician
entailment	( ( ( The sculptor ) ( who ( stopped ( the curator ) ) ) ) ( ( mentioned ( the worker ) ) . ) )	( ( The sculptor ) ( ( stopped ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WP who)) (S (VP (VBD stopped) (NP (DT the) (NN curator)))))) (VP (VBD mentioned) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD stopped) (NP (DT the) (NN curator))) (. .)))	The sculptor who stopped the curator mentioned the worker .	The sculptor stopped the curator .	ex12	lexical_overlap	le_relative_clause	temp27	The sculptor who stopped the curator implies the sculptor stopped the curator .	The sculptor who stopped the curator stopped the curator .	Sculptor stopped curator
entailment	( ( ( The athletes ) ( who ( called ( the artist ) ) ) ) ( ( saw ( the musician ) ) . ) )	( ( The athletes ) ( ( called ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NN artist)))))) (VP (VBD saw) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD called) (NP (DT the) (NN artist))) (. .)))	The athletes who called the artist saw the musician .	The athletes called the artist .	ex13	lexical_overlap	le_relative_clause	temp27	The athletes who called the artist implies the athletes called the artist .	The athletes who called the artist called the artist .	Athletes called artist
entailment	( ( ( The musicians ) ( who ( believed ( the lawyers ) ) ) ) ( ( stopped ( the sculptor ) ) . ) )	( ( The musicians ) ( ( believed ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NNS lawyers)))))) (VP (VBD stopped) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD believed) (NP (DT the) (NNS lawyers))) (. .)))	The musicians who believed the lawyers stopped the sculptor .	The musicians believed the lawyers .	ex14	lexical_overlap	le_relative_clause	temp27	The musicians who believed the lawyers implies the musicians believed the lawyers .	The musicians who believed the lawyers believed the lawyers .	Musicians believed lawyers
entailment	( ( ( The photographers ) ( who ( ( the tourists ) believed ) ) ) ( ( supported ( the sculptors ) ) . ) )	( ( The tourists ) ( ( believed ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS tourists)) (VP (VBD believed))))) (VP (VBD supported) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD believed) (NP (DT the) (NNS photographers))) (. .)))	The photographers who the tourists believed supported the sculptors .	The tourists believed the photographers .	ex15	lexical_overlap	le_relative_clause	temp26	The photographers who the tourists believed implies the tourists believed the photographers .	The tourists believed the photographers who the tourists believed .	Tourists believed photographers
entailment	( ( The managers ) ( ( raised ( ( the lawyers ) ( who ( ( the students ) brought ) ) ) ) . ) )	( ( The students ) ( ( brought ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD raised) (NP (NP (DT the) (NNS lawyers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS students)) (VP (VBD brought)))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD brought) (NP (DT the) (NNS lawyers))) (. .)))	The managers raised the lawyers who the students brought .	The students brought the lawyers .	ex16	lexical_overlap	le_relative_clause	temp29	The lawyers who the students brought implies the students brought the lawyers .	The students brought the lawyers who the students brought .	Students brought lawyers
entailment	( ( The director ) ( ( recommended ( ( the artist ) ( that ( raised ( the essayists ) ) ) ) ) . ) )	( ( The artist ) ( ( raised ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NN director)) (VP (VBD recommended) (NP (NP (DT the) (NN artist)) (SBAR (WHNP (WDT that)) (S (VP (VBD raised) (NP (DT the) (NNS essayists))))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD raised) (NP (DT the) (NNS essayists))) (. .)))	The director recommended the artist that raised the essayists .	The artist raised the essayists .	ex17	lexical_overlap	le_relative_clause	temp28	The artist that raised the essayists implies the artist raised the essayists .	The artist that raised the essayists raised the essayists .	Artist raised essayists
entailment	( ( ( The strategists ) ( that ( mentioned ( the student ) ) ) ) ( ( supported ( the directors ) ) . ) )	( ( The strategists ) ( ( mentioned ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (SBAR (WHNP (WDT that)) (S (VP (VBD mentioned) (NP (DT the) (NN student)))))) (VP (VBD supported) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD mentioned) (NP (DT the) (NN student))) (. .)))	The strategists that mentioned the student supported the directors .	The strategists mentioned the student .	ex18	lexical_overlap	le_relative_clause	temp27	The strategists that mentioned the student implies the strategists mentioned the student .	The strategists that mentioned the student mentioned the student .	Strategists mentioned student
entailment	( ( The workers ) ( ( brought ( ( the artist ) ( who ( believed ( the senator ) ) ) ) ) . ) )	( ( The artist ) ( ( believed ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD brought) (NP (NP (DT the) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NN senator))))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD believed) (NP (DT the) (NN senator))) (. .)))	The workers brought the artist who believed the senator .	The artist believed the senator .	ex19	lexical_overlap	le_relative_clause	temp28	The artist who believed the senator implies the artist believed the senator .	The artist who believed the senator believed the senator .	Artist believed senator
entailment	( ( ( The director ) ( that ( raised ( the administrators ) ) ) ) ( ( believed ( the psychiatrist ) ) . ) )	( ( The director ) ( ( raised ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (SBAR (WHNP (WDT that)) (S (VP (VBD raised) (NP (DT the) (NNS administrators)))))) (VP (VBD believed) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD raised) (NP (DT the) (NNS administrators))) (. .)))	The director that raised the administrators believed the psychiatrist .	The director raised the administrators .	ex20	lexical_overlap	le_relative_clause	temp27	The director that raised the administrators implies the director raised the administrators .	The director that raised the administrators raised the administrators .	Director raised administrators
entailment	( ( The sculptor ) ( ( believed ( ( the artists ) ( that ( ( the chaplains ) offered ) ) ) ) . ) )	( ( The chaplains ) ( ( offered ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD believed) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS chaplains)) (VP (VBD offered)))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD offered) (NP (DT the) (NNS artists))) (. .)))	The sculptor believed the artists that the chaplains offered .	The chaplains offered the artists .	ex21	lexical_overlap	le_relative_clause	temp29	The artists that the chaplains offered implies the chaplains offered the artists .	The chaplains offered the artists that the chaplains offered .	Chaplains offered artists
entailment	( ( ( The athletes ) ( who ( ( the photographers ) called ) ) ) ( ( borrowed ( the manager ) ) . ) )	( ( The photographers ) ( ( called ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS photographers)) (VP (VBD called))))) (VP (VBD borrowed) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD called) (NP (DT the) (NNS athletes))) (. .)))	The athletes who the photographers called borrowed the manager .	The photographers called the athletes .	ex22	lexical_overlap	le_relative_clause	temp26	The athletes who the photographers called implies the photographers called the athletes .	The photographers called the athletes who the photographers called .	Photographers called athletes
entailment	( ( The directors ) ( ( saw ( ( the designers ) ( who ( ( the professors ) raised ) ) ) ) . ) )	( ( The professors ) ( ( raised ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD saw) (NP (NP (DT the) (NNS designers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS professors)) (VP (VBD raised)))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD raised) (NP (DT the) (NNS designers))) (. .)))	The directors saw the designers who the professors raised .	The professors raised the designers .	ex23	lexical_overlap	le_relative_clause	temp29	The designers who the professors raised implies the professors raised the designers .	The professors raised the designers who the professors raised .	Professors raised designers
entailment	( ( The student ) ( ( brought ( ( the psychologists ) ( who ( offered ( the artists ) ) ) ) ) . ) )	( ( The psychologists ) ( ( offered ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD brought) (NP (NP (DT the) (NNS psychologists)) (SBAR (WHNP (WP who)) (S (VP (VBD offered) (NP (DT the) (NNS artists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD offered) (NP (DT the) (NNS artists))) (. .)))	The student brought the psychologists who offered the artists .	The psychologists offered the artists .	ex24	lexical_overlap	le_relative_clause	temp28	The psychologists who offered the artists implies the psychologists offered the artists .	The psychologists who offered the artists offered the artists .	Psychologists offered artists
entailment	( ( The students ) ( ( raised ( ( the lyricists ) ( who ( saw ( the tourists ) ) ) ) ) . ) )	( ( The lyricists ) ( ( saw ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD raised) (NP (NP (DT the) (NNS lyricists)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NNS tourists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD saw) (NP (DT the) (NNS tourists))) (. .)))	The students raised the lyricists who saw the tourists .	The lyricists saw the tourists .	ex25	lexical_overlap	le_relative_clause	temp28	The lyricists who saw the tourists implies the lyricists saw the tourists .	The lyricists who saw the tourists saw the tourists .	Lyricists saw tourists
entailment	( ( ( The lyricists ) ( who ( raised ( the analysts ) ) ) ) ( ( borrowed ( the psychiatrist ) ) . ) )	( ( The lyricists ) ( ( raised ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WP who)) (S (VP (VBD raised) (NP (DT the) (NNS analysts)))))) (VP (VBD borrowed) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD raised) (NP (DT the) (NNS analysts))) (. .)))	The lyricists who raised the analysts borrowed the psychiatrist .	The lyricists raised the analysts .	ex26	lexical_overlap	le_relative_clause	temp27	The lyricists who raised the analysts implies the lyricists raised the analysts .	The lyricists who raised the analysts raised the analysts .	Lyricists raised analysts
entailment	( ( The essayist ) ( ( saw ( ( the sculptors ) ( that ( ( the psychiatrists ) called ) ) ) ) . ) )	( ( The psychiatrists ) ( ( called ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD saw) (NP (NP (DT the) (NNS sculptors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS psychiatrists)) (VP (VBD called)))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD called) (NP (DT the) (NNS sculptors))) (. .)))	The essayist saw the sculptors that the psychiatrists called .	The psychiatrists called the sculptors .	ex27	lexical_overlap	le_relative_clause	temp29	The sculptors that the psychiatrists called implies the psychiatrists called the sculptors .	The psychiatrists called the sculptors that the psychiatrists called .	Psychiatrists called sculptors
entailment	( ( The psychiatrists ) ( ( brought ( ( the sculptors ) ( who ( ( the professors ) borrowed ) ) ) ) . ) )	( ( The professors ) ( ( borrowed ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD brought) (NP (NP (DT the) (NNS sculptors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS professors)) (VP (VBD borrowed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD borrowed) (NP (DT the) (NNS sculptors))) (. .)))	The psychiatrists brought the sculptors who the professors borrowed .	The professors borrowed the sculptors .	ex28	lexical_overlap	le_relative_clause	temp29	The sculptors who the professors borrowed implies the professors borrowed the sculptors .	The professors borrowed the sculptors who the professors borrowed .	Professors borrowed sculptors
entailment	( ( The managers ) ( ( called ( ( the psychologists ) ( who ( ( the lawyer ) supported ) ) ) ) . ) )	( ( The lawyer ) ( ( supported ( the psychologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD called) (NP (NP (DT the) (NNS psychologists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN lawyer)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD supported) (NP (DT the) (NNS psychologists))) (. .)))	The managers called the psychologists who the lawyer supported .	The lawyer supported the psychologists .	ex29	lexical_overlap	le_relative_clause	temp29	The psychologists who the lawyer supported implies the lawyer supported the psychologists .	The lawyer supported the psychologists who the lawyer supported .	Lawyer supported psychologists
entailment	( ( The designers ) ( ( recommended ( ( the psychologists ) ( that ( ( the student ) brought ) ) ) ) . ) )	( ( The student ) ( ( brought ( the psychologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD recommended) (NP (NP (DT the) (NNS psychologists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN student)) (VP (VBD brought)))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD brought) (NP (DT the) (NNS psychologists))) (. .)))	The designers recommended the psychologists that the student brought .	The student brought the psychologists .	ex30	lexical_overlap	le_relative_clause	temp29	The psychologists that the student brought implies the student brought the psychologists .	The student brought the psychologists that the student brought .	Student brought psychologists
entailment	( ( ( The designers ) ( who ( mentioned ( the lyricists ) ) ) ) ( ( called ( the senator ) ) . ) )	( ( The designers ) ( ( mentioned ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NNS lyricists)))))) (VP (VBD called) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD mentioned) (NP (DT the) (NNS lyricists))) (. .)))	The designers who mentioned the lyricists called the senator .	The designers mentioned the lyricists .	ex31	lexical_overlap	le_relative_clause	temp27	The designers who mentioned the lyricists implies the designers mentioned the lyricists .	The designers who mentioned the lyricists mentioned the lyricists .	Designers mentioned lyricists
entailment	( ( The artist ) ( ( mentioned ( ( the managers ) ( that ( introduced ( the baker ) ) ) ) ) . ) )	( ( The managers ) ( ( introduced ( the baker ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD mentioned) (NP (NP (DT the) (NNS managers)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NN baker))))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD introduced) (NP (DT the) (NN baker))) (. .)))	The artist mentioned the managers that introduced the baker .	The managers introduced the baker .	ex32	lexical_overlap	le_relative_clause	temp28	The managers that introduced the baker implies the managers introduced the baker .	The managers that introduced the baker introduced the baker .	Managers introduced baker
entailment	( ( ( The sculptors ) ( that ( recommended ( the curator ) ) ) ) ( ( offered ( the administrators ) ) . ) )	( ( The sculptors ) ( ( recommended ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NN curator)))))) (VP (VBD offered) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD recommended) (NP (DT the) (NN curator))) (. .)))	The sculptors that recommended the curator offered the administrators .	The sculptors recommended the curator .	ex33	lexical_overlap	le_relative_clause	temp27	The sculptors that recommended the curator implies the sculptors recommended the curator .	The sculptors that recommended the curator recommended the curator .	Sculptors recommended curator
entailment	( ( The manager ) ( ( mentioned ( ( the athlete ) ( who ( ( the photographer ) believed ) ) ) ) . ) )	( ( The photographer ) ( ( believed ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD mentioned) (NP (NP (DT the) (NN athlete)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN photographer)) (VP (VBD believed)))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD believed) (NP (DT the) (NN athlete))) (. .)))	The manager mentioned the athlete who the photographer believed .	The photographer believed the athlete .	ex34	lexical_overlap	le_relative_clause	temp29	The athlete who the photographer believed implies the photographer believed the athlete .	The photographer believed the athlete who the photographer believed .	Photographer believed athlete
entailment	( ( ( The senators ) ( that ( borrowed ( the photographer ) ) ) ) ( ( called ( the musician ) ) . ) )	( ( The senators ) ( ( borrowed ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WDT that)) (S (VP (VBD borrowed) (NP (DT the) (NN photographer)))))) (VP (VBD called) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD borrowed) (NP (DT the) (NN photographer))) (. .)))	The senators that borrowed the photographer called the musician .	The senators borrowed the photographer .	ex35	lexical_overlap	le_relative_clause	temp27	The senators that borrowed the photographer implies the senators borrowed the photographer .	The senators that borrowed the photographer borrowed the photographer .	Senators borrowed photographer
entailment	( ( ( The technicians ) ( who ( stopped ( the athletes ) ) ) ) ( ( brought ( the directors ) ) . ) )	( ( The technicians ) ( ( stopped ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WP who)) (S (VP (VBD stopped) (NP (DT the) (NNS athletes)))))) (VP (VBD brought) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD stopped) (NP (DT the) (NNS athletes))) (. .)))	The technicians who stopped the athletes brought the directors .	The technicians stopped the athletes .	ex36	lexical_overlap	le_relative_clause	temp27	The technicians who stopped the athletes implies the technicians stopped the athletes .	The technicians who stopped the athletes stopped the athletes .	Technicians stopped athletes
entailment	( ( The artist ) ( ( raised ( ( the designer ) ( that ( ( the athletes ) introduced ) ) ) ) . ) )	( ( The athletes ) ( ( introduced ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD raised) (NP (NP (DT the) (NN designer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS athletes)) (VP (VBD introduced)))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD introduced) (NP (DT the) (NN designer))) (. .)))	The artist raised the designer that the athletes introduced .	The athletes introduced the designer .	ex37	lexical_overlap	le_relative_clause	temp29	The designer that the athletes introduced implies the athletes introduced the designer .	The athletes introduced the designer that the athletes introduced .	Athletes introduced designer
