gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The scientist ) ( ( mentioned ( ( the technician ) ( that ( ( the curators ) promised ) ) ) ) . ) )	( ( The curators ) ( ( promised ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD mentioned) (NP (NP (DT the) (NN technician)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS curators)) (VP (VBD promised)))))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD promised) (NP (DT the) (NN technician))) (. .)))	The scientist mentioned the technician that the curators promised .	The curators promised the technician .	ex10	lexical_overlap	le_relative_clause	temp29	The technician that the curators promised implies the curators promised the technician .	The curators promised the technician that the curators promised .	Curators promised technician
entailment	( ( The scientist ) ( ( mentioned ( ( the engineer ) ( that ( ( the author ) stopped ) ) ) ) . ) )	( ( The author ) ( ( stopped ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD mentioned) (NP (NP (DT the) (NN engineer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN author)) (VP (VBD stopped)))))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD stopped) (NP (DT the) (NN engineer))) (. .)))	The scientist mentioned the engineer that the author stopped .	The author stopped the engineer .	ex11	lexical_overlap	le_relative_clause	temp29	The engineer that the author stopped implies the author stopped the engineer .	The author stopped the engineer that the author stopped .	Author stopped engineer
entailment	( ( The professors ) ( ( mentioned ( ( the photojournalists ) ( that ( ( the officer ) recommended ) ) ) ) . ) )	( ( The officer ) ( ( recommended ( the photojournalists ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD mentioned) (NP (NP (DT the) (NNS photojournalists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN officer)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD recommended) (NP (DT the) (NNS photojournalists))) (. .)))	The professors mentioned the photojournalists that the officer recommended .	The officer recommended the photojournalists .	ex12	lexical_overlap	le_relative_clause	temp29	The photojournalists that the officer recommended implies the officer recommended the photojournalists .	The officer recommended the photojournalists that the officer recommended .	Officer recommended photojournalists
entailment	( ( The nurses ) ( ( supported ( ( the doctors ) ( that ( addressed ( the artists ) ) ) ) ) . ) )	( ( The doctors ) ( ( addressed ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD supported) (NP (NP (DT the) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NNS artists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD addressed) (NP (DT the) (NNS artists))) (. .)))	The nurses supported the doctors that addressed the artists .	The doctors addressed the artists .	ex13	lexical_overlap	le_relative_clause	temp28	The doctors that addressed the artists implies the doctors addressed the artists .	The doctors that addressed the artists addressed the artists .	Doctors addressed artists
entailment	( ( The photojournalist ) ( ( offered ( ( the authors ) ( who ( ( the curator ) encouraged ) ) ) ) . ) )	( ( The curator ) ( ( encouraged ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD offered) (NP (NP (DT the) (NNS authors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN curator)) (VP (VBD encouraged)))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD encouraged) (NP (DT the) (NNS authors))) (. .)))	The photojournalist offered the authors who the curator encouraged .	The curator encouraged the authors .	ex14	lexical_overlap	le_relative_clause	temp29	The authors who the curator encouraged implies the curator encouraged the authors .	The curator encouraged the authors who the curator encouraged .	Curator encouraged authors
entailment	( ( ( The animator ) ( who ( ( the technicians ) introduced ) ) ) ( ( stopped ( the psychotherapists ) ) . ) )	( ( The technicians ) ( ( introduced ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS technicians)) (VP (VBD introduced))))) (VP (VBD stopped) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD introduced) (NP (DT the) (NN animator))) (. .)))	The animator who the technicians introduced stopped the psychotherapists .	The technicians introduced the animator .	ex15	lexical_overlap	le_relative_clause	temp26	The animator who the technicians introduced implies the technicians introduced the animator .	The technicians introduced the animator who the technicians introduced .	Technicians introduced animator
entailment	( ( The analysts ) ( ( addressed ( ( the manager ) ( who ( ( the psychiatrist ) offered ) ) ) ) . ) )	( ( The psychiatrist ) ( ( offered ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD addressed) (NP (NP (DT the) (NN manager)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN psychiatrist)) (VP (VBD offered)))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD offered) (NP (DT the) (NN manager))) (. .)))	The analysts addressed the manager who the psychiatrist offered .	The psychiatrist offered the manager .	ex16	lexical_overlap	le_relative_clause	temp29	The manager who the psychiatrist offered implies the psychiatrist offered the manager .	The psychiatrist offered the manager who the psychiatrist offered .	Psychiatrist offered manager
entailment	( ( The doctors ) ( ( offered ( ( the analysts ) ( that ( ( the essayists ) promised ) ) ) ) . ) )	( ( The essayists ) ( ( promised ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD offered) (NP (NP (DT the) (NNS analysts)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS essayists)) (VP (VBD promised)))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD promised) (NP (DT the) (NNS analysts))) (. .)))	The doctors offered the analysts that the essayists promised .	The essayists promised the analysts .	ex17	lexical_overlap	le_relative_clause	temp29	The analysts that the essayists promised implies the essayists promised the analysts .	The essayists promised the analysts that the essayists promised .	Essayists promised analysts
entailment	( ( ( The photojournalist ) ( that ( addressed ( the lawyer ) ) ) ) ( ( offered ( the psychotherapist ) ) . ) )	( ( The photojournalist ) ( ( addressed ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NN lawyer)))))) (VP (VBD offered) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD addressed) (NP (DT the) (NN lawyer))) (. .)))	The photojournalist that addressed the lawyer offered the psychotherapist .	The photojournalist addressed the lawyer .	ex18	lexical_overlap	le_relative_clause	temp27	The photojournalist that addressed the lawyer implies the photojournalist addressed the lawyer .	The photojournalist that addressed the lawyer addressed the lawyer .	Photojournalist addressed lawyer
entailment	( ( The engineers ) ( ( thanked ( ( the tourist ) ( that ( ( the colorists ) offered ) ) ) ) . ) )	( ( The colorists ) ( ( offered ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD thanked) (NP (NP (DT the) (NN tourist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS colorists)) (VP (VBD offered)))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD offered) (NP (DT the) (NN tourist))) (. .)))	The engineers thanked the tourist that the colorists offered .	The colorists offered the tourist .	ex19	lexical_overlap	le_relative_clause	temp29	The tourist that the colorists offered implies the colorists offered the tourist .	The colorists offered the tourist that the colorists offered .	Colorists offered tourist
entailment	( ( The artists ) ( ( recommended ( ( the professors ) ( that ( encouraged ( the analyst ) ) ) ) ) . ) )	( ( The professors ) ( ( encouraged ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD recommended) (NP (NP (DT the) (NNS professors)) (SBAR (WHNP (WDT that)) (S (VP (VBD encouraged) (NP (DT the) (NN analyst))))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD encouraged) (NP (DT the) (NN analyst))) (. .)))	The artists recommended the professors that encouraged the analyst .	The professors encouraged the analyst .	ex20	lexical_overlap	le_relative_clause	temp28	The professors that encouraged the analyst implies the professors encouraged the analyst .	The professors that encouraged the analyst encouraged the analyst .	Professors encouraged analyst
entailment	( ( ( The technician ) ( who ( ( the administrators ) thanked ) ) ) ( ( encouraged ( the photojournalist ) ) . ) )	( ( The administrators ) ( ( thanked ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS administrators)) (VP (VBD thanked))))) (VP (VBD encouraged) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD thanked) (NP (DT the) (NN technician))) (. .)))	The technician who the administrators thanked encouraged the photojournalist .	The administrators thanked the technician .	ex21	lexical_overlap	le_relative_clause	temp26	The technician who the administrators thanked implies the administrators thanked the technician .	The administrators thanked the technician who the administrators thanked .	Administrators thanked technician
entailment	( ( The worker ) ( ( promised ( ( the professor ) ( that ( supported ( the technician ) ) ) ) ) . ) )	( ( The professor ) ( ( supported ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD promised) (NP (NP (DT the) (NN professor)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NN technician))))))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD supported) (NP (DT the) (NN technician))) (. .)))	The worker promised the professor that supported the technician .	The professor supported the technician .	ex22	lexical_overlap	le_relative_clause	temp28	The professor that supported the technician implies the professor supported the technician .	The professor that supported the technician supported the technician .	Professor supported technician
entailment	( ( ( The engineers ) ( who ( recommended ( the designers ) ) ) ) ( ( supported ( the curator ) ) . ) )	( ( The engineers ) ( ( recommended ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NNS designers)))))) (VP (VBD supported) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD recommended) (NP (DT the) (NNS designers))) (. .)))	The engineers who recommended the designers supported the curator .	The engineers recommended the designers .	ex23	lexical_overlap	le_relative_clause	temp27	The engineers who recommended the designers implies the engineers recommended the designers .	The engineers who recommended the designers recommended the designers .	Engineers recommended designers
entailment	( ( ( The analysts ) ( that ( ( the authors ) addressed ) ) ) ( ( advised ( the chaplains ) ) . ) )	( ( The authors ) ( ( addressed ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS authors)) (VP (VBD addressed))))) (VP (VBD advised) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD addressed) (NP (DT the) (NNS analysts))) (. .)))	The analysts that the authors addressed advised the chaplains .	The authors addressed the analysts .	ex24	lexical_overlap	le_relative_clause	temp26	The analysts that the authors addressed implies the authors addressed the analysts .	The authors addressed the analysts that the authors addressed .	Authors addressed analysts
entailment	( ( ( The nurses ) ( that ( ( the workers ) offered ) ) ) ( ( mentioned ( the managers ) ) . ) )	( ( The workers ) ( ( offered ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS workers)) (VP (VBD offered))))) (VP (VBD mentioned) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD offered) (NP (DT the) (NNS nurses))) (. .)))	The nurses that the workers offered mentioned the managers .	The workers offered the nurses .	ex25	lexical_overlap	le_relative_clause	temp26	The nurses that the workers offered implies the workers offered the nurses .	The workers offered the nurses that the workers offered .	Workers offered nurses
entailment	( ( ( The scientists ) ( that ( ( the lawyers ) thanked ) ) ) ( ( encouraged ( the artists ) ) . ) )	( ( The lawyers ) ( ( thanked ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS lawyers)) (VP (VBD thanked))))) (VP (VBD encouraged) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD thanked) (NP (DT the) (NNS scientists))) (. .)))	The scientists that the lawyers thanked encouraged the artists .	The lawyers thanked the scientists .	ex26	lexical_overlap	le_relative_clause	temp26	The scientists that the lawyers thanked implies the lawyers thanked the scientists .	The lawyers thanked the scientists that the lawyers thanked .	Lawyers thanked scientists
entailment	( ( The essayists ) ( ( addressed ( ( the psychiatrists ) ( who ( ( the officers ) mentioned ) ) ) ) . ) )	( ( The officers ) ( ( mentioned ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD addressed) (NP (NP (DT the) (NNS psychiatrists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS officers)) (VP (VBD mentioned)))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD mentioned) (NP (DT the) (NNS psychiatrists))) (. .)))	The essayists addressed the psychiatrists who the officers mentioned .	The officers mentioned the psychiatrists .	ex27	lexical_overlap	le_relative_clause	temp29	The psychiatrists who the officers mentioned implies the officers mentioned the psychiatrists .	The officers mentioned the psychiatrists who the officers mentioned .	Officers mentioned psychiatrists
entailment	( ( ( The nurse ) ( who ( stopped ( the doctors ) ) ) ) ( ( offered ( the analyst ) ) . ) )	( ( The nurse ) ( ( stopped ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WP who)) (S (VP (VBD stopped) (NP (DT the) (NNS doctors)))))) (VP (VBD offered) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD stopped) (NP (DT the) (NNS doctors))) (. .)))	The nurse who stopped the doctors offered the analyst .	The nurse stopped the doctors .	ex28	lexical_overlap	le_relative_clause	temp27	The nurse who stopped the doctors implies the nurse stopped the doctors .	The nurse who stopped the doctors stopped the doctors .	Nurse stopped doctors
entailment	( ( ( The animator ) ( who ( offered ( the analyst ) ) ) ) ( ( thanked ( the manager ) ) . ) )	( ( The animator ) ( ( offered ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (SBAR (WHNP (WP who)) (S (VP (VBD offered) (NP (DT the) (NN analyst)))))) (VP (VBD thanked) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD offered) (NP (DT the) (NN analyst))) (. .)))	The animator who offered the analyst thanked the manager .	The animator offered the analyst .	ex29	lexical_overlap	le_relative_clause	temp27	The animator who offered the analyst implies the animator offered the analyst .	The animator who offered the analyst offered the analyst .	Animator offered analyst
entailment	( ( ( The artist ) ( who ( ( the engineer ) supported ) ) ) ( ( promised ( the psychotherapist ) ) . ) )	( ( The engineer ) ( ( supported ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN engineer)) (VP (VBD supported))))) (VP (VBD promised) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD supported) (NP (DT the) (NN artist))) (. .)))	The artist who the engineer supported promised the psychotherapist .	The engineer supported the artist .	ex30	lexical_overlap	le_relative_clause	temp26	The artist who the engineer supported implies the engineer supported the artist .	The engineer supported the artist who the engineer supported .	Engineer supported artist
entailment	( ( ( The photojournalists ) ( that ( recommended ( the administrators ) ) ) ) ( ( encouraged ( the artist ) ) . ) )	( ( The photojournalists ) ( ( recommended ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NNS administrators)))))) (VP (VBD encouraged) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD recommended) (NP (DT the) (NNS administrators))) (. .)))	The photojournalists that recommended the administrators encouraged the artist .	The photojournalists recommended the administrators .	ex31	lexical_overlap	le_relative_clause	temp27	The photojournalists that recommended the administrators implies the photojournalists recommended the administrators .	The photojournalists that recommended the administrators recommended the administrators .	Photojournalists recommended administrators
entailment	( ( ( The administrators ) ( who ( stopped ( the psychiatrists ) ) ) ) ( ( promised ( the designer ) ) . ) )	( ( The administrators ) ( ( stopped ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (SBAR (WHNP (WP who)) (S (VP (VBD stopped) (NP (DT the) (NNS psychiatrists)))))) (VP (VBD promised) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD stopped) (NP (DT the) (NNS psychiatrists))) (. .)))	The administrators who stopped the psychiatrists promised the designer .	The administrators stopped the psychiatrists .	ex32	lexical_overlap	le_relative_clause	temp27	The administrators who stopped the psychiatrists implies the administrators stopped the psychiatrists .	The administrators who stopped the psychiatrists stopped the psychiatrists .	Administrators stopped psychiatrists
entailment	( ( ( The analyst ) ( who ( recommended ( the doctor ) ) ) ) ( ( advised ( the tourist ) ) . ) )	( ( The analyst ) ( ( recommended ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NN doctor)))))) (VP (VBD advised) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD recommended) (NP (DT the) (NN doctor))) (. .)))	The analyst who recommended the doctor advised the tourist .	The analyst recommended the doctor .	ex33	lexical_overlap	le_relative_clause	temp27	The analyst who recommended the doctor implies the analyst recommended the doctor .	The analyst who recommended the doctor recommended the doctor .	Analyst recommended doctor
entailment	( ( ( The psychotherapists ) ( that ( offered ( the psychiatrists ) ) ) ) ( ( promised ( the essayist ) ) . ) )	( ( The psychotherapists ) ( ( offered ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (SBAR (WHNP (WDT that)) (S (VP (VBD offered) (NP (DT the) (NNS psychiatrists)))))) (VP (VBD promised) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD offered) (NP (DT the) (NNS psychiatrists))) (. .)))	The psychotherapists that offered the psychiatrists promised the essayist .	The psychotherapists offered the psychiatrists .	ex34	lexical_overlap	le_relative_clause	temp27	The psychotherapists that offered the psychiatrists implies the psychotherapists offered the psychiatrists .	The psychotherapists that offered the psychiatrists offered the psychiatrists .	Psychotherapists offered psychiatrists
entailment	( ( ( The lawyers ) ( that ( supported ( the designers ) ) ) ) ( ( promised ( the worker ) ) . ) )	( ( The lawyers ) ( ( supported ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NNS designers)))))) (VP (VBD promised) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD supported) (NP (DT the) (NNS designers))) (. .)))	The lawyers that supported the designers promised the worker .	The lawyers supported the designers .	ex35	lexical_overlap	le_relative_clause	temp27	The lawyers that supported the designers implies the lawyers supported the designers .	The lawyers that supported the designers supported the designers .	Lawyers supported designers
entailment	( ( ( The lawyers ) ( who ( promised ( the essayist ) ) ) ) ( ( stopped ( the strategists ) ) . ) )	( ( The lawyers ) ( ( promised ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (SBAR (WHNP (WP who)) (S (VP (VBD promised) (NP (DT the) (NN essayist)))))) (VP (VBD stopped) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD promised) (NP (DT the) (NN essayist))) (. .)))	The lawyers who promised the essayist stopped the strategists .	The lawyers promised the essayist .	ex36	lexical_overlap	le_relative_clause	temp27	The lawyers who promised the essayist implies the lawyers promised the essayist .	The lawyers who promised the essayist promised the essayist .	Lawyers promised essayist
