gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The officers ) ( that ( ( the penciller ) stopped ) ) ) ( ( called ( the dancers ) ) . ) )	( ( The penciller ) ( ( stopped ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN penciller)) (VP (VBD stopped))))) (VP (VBD called) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD stopped) (NP (DT the) (NNS officers))) (. .)))	The officers that the penciller stopped called the dancers .	The penciller stopped the officers .	ex10	lexical_overlap	le_relative_clause	temp26	The officers that the penciller stopped implies the penciller stopped the officers .	The penciller stopped the officers that the penciller stopped .	Penciller stopped officers
entailment	( ( The stylists ) ( ( had ( ( the doctors ) ( that ( ( the counselor ) contacted ) ) ) ) . ) )	( ( The counselor ) ( ( contacted ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD had) (NP (NP (DT the) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN counselor)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD contacted) (NP (DT the) (NNS doctors))) (. .)))	The stylists had the doctors that the counselor contacted .	The counselor contacted the doctors .	ex11	lexical_overlap	le_relative_clause	temp29	The doctors that the counselor contacted implies the counselor contacted the doctors .	The counselor contacted the doctors that the counselor contacted .	Counselor contacted doctors
entailment	( ( ( The tourists ) ( that ( ( the technician ) mentioned ) ) ) ( ( recommended ( the stylists ) ) . ) )	( ( The technician ) ( ( mentioned ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN technician)) (VP (VBD mentioned))))) (VP (VBD recommended) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD mentioned) (NP (DT the) (NNS tourists))) (. .)))	The tourists that the technician mentioned recommended the stylists .	The technician mentioned the tourists .	ex12	lexical_overlap	le_relative_clause	temp26	The tourists that the technician mentioned implies the technician mentioned the tourists .	The technician mentioned the tourists that the technician mentioned .	Technician mentioned tourists
entailment	( ( The artisans ) ( ( recommended ( ( the professors ) ( who ( ( the dancer ) saw ) ) ) ) . ) )	( ( The dancer ) ( ( saw ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD recommended) (NP (NP (DT the) (NNS professors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN dancer)) (VP (VBD saw)))))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD saw) (NP (DT the) (NNS professors))) (. .)))	The artisans recommended the professors who the dancer saw .	The dancer saw the professors .	ex13	lexical_overlap	le_relative_clause	temp29	The professors who the dancer saw implies the dancer saw the professors .	The dancer saw the professors who the dancer saw .	Dancer saw professors
entailment	( ( The professor ) ( ( contacted ( ( the artist ) ( who ( offered ( the architect ) ) ) ) ) . ) )	( ( The artist ) ( ( offered ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD contacted) (NP (NP (DT the) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD offered) (NP (DT the) (NN architect))))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD offered) (NP (DT the) (NN architect))) (. .)))	The professor contacted the artist who offered the architect .	The artist offered the architect .	ex14	lexical_overlap	le_relative_clause	temp28	The artist who offered the architect implies the artist offered the architect .	The artist who offered the architect offered the architect .	Artist offered architect
entailment	( ( ( The actors ) ( that ( ( the administrators ) stopped ) ) ) ( ( saw ( the athlete ) ) . ) )	( ( The administrators ) ( ( stopped ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS administrators)) (VP (VBD stopped))))) (VP (VBD saw) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD stopped) (NP (DT the) (NNS actors))) (. .)))	The actors that the administrators stopped saw the athlete .	The administrators stopped the actors .	ex15	lexical_overlap	le_relative_clause	temp26	The actors that the administrators stopped implies the administrators stopped the actors .	The administrators stopped the actors that the administrators stopped .	Administrators stopped actors
entailment	( ( The artists ) ( ( believed ( ( the athlete ) ( that ( called ( the engineers ) ) ) ) ) . ) )	( ( The athlete ) ( ( called ( the engineers ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD believed) (NP (NP (DT the) (NN athlete)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NNS engineers))))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD called) (NP (DT the) (NNS engineers))) (. .)))	The artists believed the athlete that called the engineers .	The athlete called the engineers .	ex16	lexical_overlap	le_relative_clause	temp28	The athlete that called the engineers implies the athlete called the engineers .	The athlete that called the engineers called the engineers .	Athlete called engineers
entailment	( ( ( The dancers ) ( who ( contacted ( the manager ) ) ) ) ( ( recommended ( the lawyer ) ) . ) )	( ( The dancers ) ( ( contacted ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NN manager)))))) (VP (VBD recommended) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD contacted) (NP (DT the) (NN manager))) (. .)))	The dancers who contacted the manager recommended the lawyer .	The dancers contacted the manager .	ex17	lexical_overlap	le_relative_clause	temp27	The dancers who contacted the manager implies the dancers contacted the manager .	The dancers who contacted the manager contacted the manager .	Dancers contacted manager
entailment	( ( ( The artisan ) ( who ( mentioned ( the stylist ) ) ) ) ( ( saw ( the penciller ) ) . ) )	( ( The artisan ) ( ( mentioned ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NN stylist)))))) (VP (VBD saw) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD mentioned) (NP (DT the) (NN stylist))) (. .)))	The artisan who mentioned the stylist saw the penciller .	The artisan mentioned the stylist .	ex18	lexical_overlap	le_relative_clause	temp27	The artisan who mentioned the stylist implies the artisan mentioned the stylist .	The artisan who mentioned the stylist mentioned the stylist .	Artisan mentioned stylist
entailment	( ( The secretary ) ( ( stopped ( ( the actors ) ( that ( offered ( the technician ) ) ) ) ) . ) )	( ( The actors ) ( ( offered ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD stopped) (NP (NP (DT the) (NNS actors)) (SBAR (WHNP (WDT that)) (S (VP (VBD offered) (NP (DT the) (NN technician))))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD offered) (NP (DT the) (NN technician))) (. .)))	The secretary stopped the actors that offered the technician .	The actors offered the technician .	ex19	lexical_overlap	le_relative_clause	temp28	The actors that offered the technician implies the actors offered the technician .	The actors that offered the technician offered the technician .	Actors offered technician
entailment	( ( The doctors ) ( ( discussed ( ( the scientists ) ( who ( ( the architects ) believed ) ) ) ) . ) )	( ( The architects ) ( ( believed ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD discussed) (NP (NP (DT the) (NNS scientists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS architects)) (VP (VBD believed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD believed) (NP (DT the) (NNS scientists))) (. .)))	The doctors discussed the scientists who the architects believed .	The architects believed the scientists .	ex20	lexical_overlap	le_relative_clause	temp29	The scientists who the architects believed implies the architects believed the scientists .	The architects believed the scientists who the architects believed .	Architects believed scientists
entailment	( ( ( The manager ) ( who ( ( the actor ) stopped ) ) ) ( ( addressed ( the architect ) ) . ) )	( ( The actor ) ( ( stopped ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN actor)) (VP (VBD stopped))))) (VP (VBD addressed) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD stopped) (NP (DT the) (NN manager))) (. .)))	The manager who the actor stopped addressed the architect .	The actor stopped the manager .	ex21	lexical_overlap	le_relative_clause	temp26	The manager who the actor stopped implies the actor stopped the manager .	The actor stopped the manager who the actor stopped .	Actor stopped manager
entailment	( ( The scientists ) ( ( had ( ( the officers ) ( who ( ( the actor ) addressed ) ) ) ) . ) )	( ( The actor ) ( ( addressed ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD had) (NP (NP (DT the) (NNS officers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN actor)) (VP (VBD addressed)))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD addressed) (NP (DT the) (NNS officers))) (. .)))	The scientists had the officers who the actor addressed .	The actor addressed the officers .	ex22	lexical_overlap	le_relative_clause	temp29	The officers who the actor addressed implies the actor addressed the officers .	The actor addressed the officers who the actor addressed .	Actor addressed officers
entailment	( ( The artist ) ( ( stopped ( ( the lawyer ) ( that ( had ( the dancers ) ) ) ) ) . ) )	( ( The lawyer ) ( ( had ( the dancers ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD stopped) (NP (NP (DT the) (NN lawyer)) (SBAR (WHNP (WDT that)) (S (VP (VBD had) (NP (DT the) (NNS dancers))))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD had) (NP (DT the) (NNS dancers))) (. .)))	The artist stopped the lawyer that had the dancers .	The lawyer had the dancers .	ex23	lexical_overlap	le_relative_clause	temp28	The lawyer that had the dancers implies the lawyer had the dancers .	The lawyer that had the dancers had the dancers .	Lawyer had dancers
entailment	( ( ( The artists ) ( that ( ( the dancers ) addressed ) ) ) ( ( recommended ( the doctor ) ) . ) )	( ( The dancers ) ( ( addressed ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS dancers)) (VP (VBD addressed))))) (VP (VBD recommended) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD addressed) (NP (DT the) (NNS artists))) (. .)))	The artists that the dancers addressed recommended the doctor .	The dancers addressed the artists .	ex24	lexical_overlap	le_relative_clause	temp26	The artists that the dancers addressed implies the dancers addressed the artists .	The dancers addressed the artists that the dancers addressed .	Dancers addressed artists
entailment	( ( ( The artisans ) ( who ( ( the colorist ) saw ) ) ) ( ( addressed ( the pencillers ) ) . ) )	( ( The colorist ) ( ( saw ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN colorist)) (VP (VBD saw))))) (VP (VBD addressed) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD saw) (NP (DT the) (NNS artisans))) (. .)))	The artisans who the colorist saw addressed the pencillers .	The colorist saw the artisans .	ex25	lexical_overlap	le_relative_clause	temp26	The artisans who the colorist saw implies the colorist saw the artisans .	The colorist saw the artisans who the colorist saw .	Colorist saw artisans
entailment	( ( The athletes ) ( ( discussed ( ( the pencillers ) ( who ( ( the actor ) mentioned ) ) ) ) . ) )	( ( The actor ) ( ( mentioned ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD discussed) (NP (NP (DT the) (NNS pencillers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN actor)) (VP (VBD mentioned)))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD mentioned) (NP (DT the) (NNS pencillers))) (. .)))	The athletes discussed the pencillers who the actor mentioned .	The actor mentioned the pencillers .	ex26	lexical_overlap	le_relative_clause	temp29	The pencillers who the actor mentioned implies the actor mentioned the pencillers .	The actor mentioned the pencillers who the actor mentioned .	Actor mentioned pencillers
entailment	( ( ( The secretary ) ( who ( ( the tourist ) called ) ) ) ( ( believed ( the scientists ) ) . ) )	( ( The tourist ) ( ( called ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN tourist)) (VP (VBD called))))) (VP (VBD believed) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD called) (NP (DT the) (NN secretary))) (. .)))	The secretary who the tourist called believed the scientists .	The tourist called the secretary .	ex27	lexical_overlap	le_relative_clause	temp26	The secretary who the tourist called implies the tourist called the secretary .	The tourist called the secretary who the tourist called .	Tourist called secretary
entailment	( ( The dancer ) ( ( introduced ( ( the artist ) ( that ( ( the judge ) called ) ) ) ) . ) )	( ( The judge ) ( ( called ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD introduced) (NP (NP (DT the) (NN artist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN judge)) (VP (VBD called)))))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD called) (NP (DT the) (NN artist))) (. .)))	The dancer introduced the artist that the judge called .	The judge called the artist .	ex28	lexical_overlap	le_relative_clause	temp29	The artist that the judge called implies the judge called the artist .	The judge called the artist that the judge called .	Judge called artist
entailment	( ( ( The secretarys ) ( who ( ( the artists ) saw ) ) ) ( ( had ( the planners ) ) . ) )	( ( The artists ) ( ( saw ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS artists)) (VP (VBD saw))))) (VP (VBD had) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD saw) (NP (DT the) (NNS secretarys))) (. .)))	The secretarys who the artists saw had the planners .	The artists saw the secretarys .	ex29	lexical_overlap	le_relative_clause	temp26	The secretarys who the artists saw implies the artists saw the secretarys .	The artists saw the secretarys who the artists saw .	Artists saw secretarys
entailment	( ( The artists ) ( ( offered ( ( the actors ) ( that ( discussed ( the doctors ) ) ) ) ) . ) )	( ( The actors ) ( ( discussed ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD offered) (NP (NP (DT the) (NNS actors)) (SBAR (WHNP (WDT that)) (S (VP (VBD discussed) (NP (DT the) (NNS doctors))))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD discussed) (NP (DT the) (NNS doctors))) (. .)))	The artists offered the actors that discussed the doctors .	The actors discussed the doctors .	ex30	lexical_overlap	le_relative_clause	temp28	The actors that discussed the doctors implies the actors discussed the doctors .	The actors that discussed the doctors discussed the doctors .	Actors discussed doctors
entailment	( ( ( The dancer ) ( who ( ( the scientists ) discussed ) ) ) ( ( mentioned ( the colorists ) ) . ) )	( ( The scientists ) ( ( discussed ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS scientists)) (VP (VBD discussed))))) (VP (VBD mentioned) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD discussed) (NP (DT the) (NN dancer))) (. .)))	The dancer who the scientists discussed mentioned the colorists .	The scientists discussed the dancer .	ex31	lexical_overlap	le_relative_clause	temp26	The dancer who the scientists discussed implies the scientists discussed the dancer .	The scientists discussed the dancer who the scientists discussed .	Scientists discussed dancer
entailment	( ( ( The colorist ) ( who ( ( the lawyer ) discussed ) ) ) ( ( recommended ( the secretary ) ) . ) )	( ( The lawyer ) ( ( discussed ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN lawyer)) (VP (VBD discussed))))) (VP (VBD recommended) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD discussed) (NP (DT the) (NN colorist))) (. .)))	The colorist who the lawyer discussed recommended the secretary .	The lawyer discussed the colorist .	ex32	lexical_overlap	le_relative_clause	temp26	The colorist who the lawyer discussed implies the lawyer discussed the colorist .	The lawyer discussed the colorist who the lawyer discussed .	Lawyer discussed colorist
entailment	( ( The secretarys ) ( ( recommended ( ( the tourists ) ( who ( believed ( the counselors ) ) ) ) ) . ) )	( ( The tourists ) ( ( believed ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD recommended) (NP (NP (DT the) (NNS tourists)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NNS counselors))))))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD believed) (NP (DT the) (NNS counselors))) (. .)))	The secretarys recommended the tourists who believed the counselors .	The tourists believed the counselors .	ex33	lexical_overlap	le_relative_clause	temp28	The tourists who believed the counselors implies the tourists believed the counselors .	The tourists who believed the counselors believed the counselors .	Tourists believed counselors
entailment	( ( The architects ) ( ( called ( ( the professor ) ( who ( ( the doctor ) contacted ) ) ) ) . ) )	( ( The doctor ) ( ( contacted ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD called) (NP (NP (DT the) (NN professor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN doctor)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD contacted) (NP (DT the) (NN professor))) (. .)))	The architects called the professor who the doctor contacted .	The doctor contacted the professor .	ex34	lexical_overlap	le_relative_clause	temp29	The professor who the doctor contacted implies the doctor contacted the professor .	The doctor contacted the professor who the doctor contacted .	Doctor contacted professor
entailment	( ( The officer ) ( ( called ( ( the professors ) ( that ( ( the manager ) had ) ) ) ) . ) )	( ( The manager ) ( ( had ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD called) (NP (NP (DT the) (NNS professors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN manager)) (VP (VBD had)))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD had) (NP (DT the) (NNS professors))) (. .)))	The officer called the professors that the manager had .	The manager had the professors .	ex35	lexical_overlap	le_relative_clause	temp29	The professors that the manager had implies the manager had the professors .	The manager had the professors that the manager had .	Manager had professors
entailment	( ( ( The managers ) ( that ( ( the officer ) contacted ) ) ) ( ( offered ( the athletes ) ) . ) )	( ( The officer ) ( ( contacted ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN officer)) (VP (VBD contacted))))) (VP (VBD offered) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD contacted) (NP (DT the) (NNS managers))) (. .)))	The managers that the officer contacted offered the athletes .	The officer contacted the managers .	ex36	lexical_overlap	le_relative_clause	temp26	The managers that the officer contacted implies the officer contacted the managers .	The officer contacted the managers that the officer contacted .	Officer contacted managers
entailment	( ( ( The secretarys ) ( that ( believed ( the judges ) ) ) ) ( ( stopped ( the lawyers ) ) . ) )	( ( The secretarys ) ( ( believed ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NNS judges)))))) (VP (VBD stopped) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD believed) (NP (DT the) (NNS judges))) (. .)))	The secretarys that believed the judges stopped the lawyers .	The secretarys believed the judges .	ex37	lexical_overlap	le_relative_clause	temp27	The secretarys that believed the judges implies the secretarys believed the judges .	The secretarys that believed the judges believed the judges .	Secretarys believed judges
