gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The administrator ) ( ( was ( introduced ( by ( the essayist ) ) ) ) . ) )	( ( The essayist ) ( ( introduced ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN essayist))))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD introduced) (NP (DT the) (NN administrator))) (. .)))	The administrator was introduced by the essayist .	The essayist introduced the administrator .	ex13	lexical_overlap	le_passive	temp35	The administrator was introduced by the essayist is the same as the essayist introduced the administrator .	The administrator was introduced by the essayist is the same as the essayist introduced the administrator .	Administrator was introduced essayist essayist introduced administrator
entailment	( ( The pencillers ) ( ( were ( stopped ( by ( the architect ) ) ) ) . ) )	( ( The architect ) ( ( stopped ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN architect))))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD stopped) (NP (DT the) (NNS pencillers))) (. .)))	The pencillers were stopped by the architect .	The architect stopped the pencillers .	ex14	lexical_overlap	le_passive	temp36	The pencillers were stopped by the architect is the same as the architect stopped the pencillers .	The pencillers were stopped by the architect is the same as the architect stopped the pencillers .	Pencillers were stopped architect architect stopped pencillers
entailment	( ( The photojournalist ) ( ( was ( advised ( by ( the strategists ) ) ) ) . ) )	( ( The strategists ) ( ( advised ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS strategists))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD advised) (NP (DT the) (NN photojournalist))) (. .)))	The photojournalist was advised by the strategists .	The strategists advised the photojournalist .	ex15	lexical_overlap	le_passive	temp35	The photojournalist was advised by the strategists is the same as the strategists advised the photojournalist .	The photojournalist was advised by the strategists is the same as the strategists advised the photojournalist .	Photojournalist was advised strategists strategists advised photojournalist
entailment	( ( The professors ) ( ( were ( recommended ( by ( the strategists ) ) ) ) . ) )	( ( The strategists ) ( ( recommended ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS strategists))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD recommended) (NP (DT the) (NNS professors))) (. .)))	The professors were recommended by the strategists .	The strategists recommended the professors .	ex16	lexical_overlap	le_passive	temp36	The professors were recommended by the strategists is the same as the strategists recommended the professors .	The professors were recommended by the strategists is the same as the strategists recommended the professors .	Professors were recommended strategists strategists recommended professors
entailment	( ( The technologist ) ( ( was ( helped ( by ( the engineer ) ) ) ) . ) )	( ( The engineer ) ( ( helped ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN engineer))))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD helped) (NP (DT the) (NN technologist))) (. .)))	The technologist was helped by the engineer .	The engineer helped the technologist .	ex17	lexical_overlap	le_passive	temp35	The technologist was helped by the engineer is the same as the engineer helped the technologist .	The technologist was helped by the engineer is the same as the engineer helped the technologist .	Technologist was helped engineer engineer helped technologist
entailment	( ( The chaplain ) ( ( was ( advised ( by ( the actors ) ) ) ) . ) )	( ( The actors ) ( ( advised ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD advised) (NP (DT the) (NN chaplain))) (. .)))	The chaplain was advised by the actors .	The actors advised the chaplain .	ex18	lexical_overlap	le_passive	temp35	The chaplain was advised by the actors is the same as the actors advised the chaplain .	The chaplain was advised by the actors is the same as the actors advised the chaplain .	Chaplain was advised actors actors advised chaplain
entailment	( ( The technologist ) ( ( was ( mentioned ( by ( the chaplain ) ) ) ) . ) )	( ( The chaplain ) ( ( mentioned ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN chaplain))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD mentioned) (NP (DT the) (NN technologist))) (. .)))	The technologist was mentioned by the chaplain .	The chaplain mentioned the technologist .	ex19	lexical_overlap	le_passive	temp35	The technologist was mentioned by the chaplain is the same as the chaplain mentioned the technologist .	The technologist was mentioned by the chaplain is the same as the chaplain mentioned the technologist .	Technologist was mentioned chaplain chaplain mentioned technologist
entailment	( ( The photographers ) ( ( were ( supported ( by ( the manager ) ) ) ) . ) )	( ( The manager ) ( ( supported ( the photographers ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN manager))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD supported) (NP (DT the) (NNS photographers))) (. .)))	The photographers were supported by the manager .	The manager supported the photographers .	ex20	lexical_overlap	le_passive	temp36	The photographers were supported by the manager is the same as the manager supported the photographers .	The photographers were supported by the manager is the same as the manager supported the photographers .	Photographers were supported manager manager supported photographers
entailment	( ( The administrator ) ( ( was ( stopped ( by ( the photojournalist ) ) ) ) . ) )	( ( The photojournalist ) ( ( stopped ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD stopped) (NP (DT the) (NN administrator))) (. .)))	The administrator was stopped by the photojournalist .	The photojournalist stopped the administrator .	ex21	lexical_overlap	le_passive	temp35	The administrator was stopped by the photojournalist is the same as the photojournalist stopped the administrator .	The administrator was stopped by the photojournalist is the same as the photojournalist stopped the administrator .	Administrator was stopped photojournalist photojournalist stopped administrator
entailment	( ( The stylists ) ( ( were ( introduced ( by ( the sculptor ) ) ) ) . ) )	( ( The sculptor ) ( ( introduced ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN sculptor))))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD introduced) (NP (DT the) (NNS stylists))) (. .)))	The stylists were introduced by the sculptor .	The sculptor introduced the stylists .	ex22	lexical_overlap	le_passive	temp36	The stylists were introduced by the sculptor is the same as the sculptor introduced the stylists .	The stylists were introduced by the sculptor is the same as the sculptor introduced the stylists .	Stylists were introduced sculptor sculptor introduced stylists
entailment	( ( The illustrators ) ( ( were ( believed ( by ( the technologists ) ) ) ) . ) )	( ( The technologists ) ( ( believed ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS technologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD believed) (NP (DT the) (NNS illustrators))) (. .)))	The illustrators were believed by the technologists .	The technologists believed the illustrators .	ex23	lexical_overlap	le_passive	temp36	The illustrators were believed by the technologists is the same as the technologists believed the illustrators .	The illustrators were believed by the technologists is the same as the technologists believed the illustrators .	Illustrators were believed technologists technologists believed illustrators
entailment	( ( The therapists ) ( ( were ( mentioned ( by ( the nurses ) ) ) ) . ) )	( ( The nurses ) ( ( mentioned ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS nurses))))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD mentioned) (NP (DT the) (NNS therapists))) (. .)))	The therapists were mentioned by the nurses .	The nurses mentioned the therapists .	ex24	lexical_overlap	le_passive	temp36	The therapists were mentioned by the nurses is the same as the nurses mentioned the therapists .	The therapists were mentioned by the nurses is the same as the nurses mentioned the therapists .	Therapists were mentioned nurses nurses mentioned therapists
entailment	( ( The managers ) ( ( were ( stopped ( by ( the architect ) ) ) ) . ) )	( ( The architect ) ( ( stopped ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN architect))))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD stopped) (NP (DT the) (NNS managers))) (. .)))	The managers were stopped by the architect .	The architect stopped the managers .	ex25	lexical_overlap	le_passive	temp36	The managers were stopped by the architect is the same as the architect stopped the managers .	The managers were stopped by the architect is the same as the architect stopped the managers .	Managers were stopped architect architect stopped managers
entailment	( ( The baker ) ( ( was ( stopped ( by ( the managers ) ) ) ) . ) )	( ( The managers ) ( ( stopped ( the baker ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS managers))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD stopped) (NP (DT the) (NN baker))) (. .)))	The baker was stopped by the managers .	The managers stopped the baker .	ex26	lexical_overlap	le_passive	temp35	The baker was stopped by the managers is the same as the managers stopped the baker .	The baker was stopped by the managers is the same as the managers stopped the baker .	Baker was stopped managers managers stopped baker
entailment	( ( The professor ) ( ( was ( called ( by ( the chaplain ) ) ) ) . ) )	( ( The chaplain ) ( ( called ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NN chaplain))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD called) (NP (DT the) (NN professor))) (. .)))	The professor was called by the chaplain .	The chaplain called the professor .	ex27	lexical_overlap	le_passive	temp35	The professor was called by the chaplain is the same as the chaplain called the professor .	The professor was called by the chaplain is the same as the chaplain called the professor .	Professor was called chaplain chaplain called professor
entailment	( ( The secretary ) ( ( was ( called ( by ( the sculptors ) ) ) ) . ) )	( ( The sculptors ) ( ( called ( the secretary ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS sculptors))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD called) (NP (DT the) (NN secretary))) (. .)))	The secretary was called by the sculptors .	The sculptors called the secretary .	ex28	lexical_overlap	le_passive	temp35	The secretary was called by the sculptors is the same as the sculptors called the secretary .	The secretary was called by the sculptors is the same as the sculptors called the secretary .	Secretary was called sculptors sculptors called secretary
entailment	( ( The colorists ) ( ( were ( advised ( by ( the stylists ) ) ) ) . ) )	( ( The stylists ) ( ( advised ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS stylists))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD advised) (NP (DT the) (NNS colorists))) (. .)))	The colorists were advised by the stylists .	The stylists advised the colorists .	ex29	lexical_overlap	le_passive	temp36	The colorists were advised by the stylists is the same as the stylists advised the colorists .	The colorists were advised by the stylists is the same as the stylists advised the colorists .	Colorists were advised stylists stylists advised colorists
entailment	( ( The psychotherapists ) ( ( were ( advised ( by ( the writers ) ) ) ) . ) )	( ( The writers ) ( ( advised ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS writers))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD advised) (NP (DT the) (NNS psychotherapists))) (. .)))	The psychotherapists were advised by the writers .	The writers advised the psychotherapists .	ex30	lexical_overlap	le_passive	temp36	The psychotherapists were advised by the writers is the same as the writers advised the psychotherapists .	The psychotherapists were advised by the writers is the same as the writers advised the psychotherapists .	Psychotherapists were advised writers writers advised psychotherapists
entailment	( ( The psychotherapists ) ( ( were ( admired ( by ( the chaplains ) ) ) ) . ) )	( ( The chaplains ) ( ( admired ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS chaplains))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD admired) (NP (DT the) (NNS psychotherapists))) (. .)))	The psychotherapists were admired by the chaplains .	The chaplains admired the psychotherapists .	ex31	lexical_overlap	le_passive	temp36	The psychotherapists were admired by the chaplains is the same as the chaplains admired the psychotherapists .	The psychotherapists were admired by the chaplains is the same as the chaplains admired the psychotherapists .	Psychotherapists were admired chaplains chaplains admired psychotherapists
entailment	( ( The engineers ) ( ( were ( thanked ( by ( the architect ) ) ) ) . ) )	( ( The architect ) ( ( thanked ( the engineers ) ) . ) )	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN architect))))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD thanked) (NP (DT the) (NNS engineers))) (. .)))	The engineers were thanked by the architect .	The architect thanked the engineers .	ex32	lexical_overlap	le_passive	temp36	The engineers were thanked by the architect is the same as the architect thanked the engineers .	The engineers were thanked by the architect is the same as the architect thanked the engineers .	Engineers were thanked architect architect thanked engineers
entailment	( ( The essayist ) ( ( was ( encouraged ( by ( the psychotherapist ) ) ) ) . ) )	( ( The psychotherapist ) ( ( encouraged ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN psychotherapist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD encouraged) (NP (DT the) (NN essayist))) (. .)))	The essayist was encouraged by the psychotherapist .	The psychotherapist encouraged the essayist .	ex33	lexical_overlap	le_passive	temp35	The essayist was encouraged by the psychotherapist is the same as the psychotherapist encouraged the essayist .	The essayist was encouraged by the psychotherapist is the same as the psychotherapist encouraged the essayist .	Essayist was encouraged psychotherapist psychotherapist encouraged essayist
entailment	( ( The nurse ) ( ( was ( encouraged ( by ( the technologists ) ) ) ) . ) )	( ( The technologists ) ( ( encouraged ( the nurse ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS technologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD encouraged) (NP (DT the) (NN nurse))) (. .)))	The nurse was encouraged by the technologists .	The technologists encouraged the nurse .	ex34	lexical_overlap	le_passive	temp35	The nurse was encouraged by the technologists is the same as the technologists encouraged the nurse .	The nurse was encouraged by the technologists is the same as the technologists encouraged the nurse .	Nurse was encouraged technologists technologists encouraged nurse
entailment	( ( The illustrator ) ( ( was ( admired ( by ( the doctors ) ) ) ) . ) )	( ( The doctors ) ( ( admired ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS doctors))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD admired) (NP (DT the) (NN illustrator))) (. .)))	The illustrator was admired by the doctors .	The doctors admired the illustrator .	ex35	lexical_overlap	le_passive	temp35	The illustrator was admired by the doctors is the same as the doctors admired the illustrator .	The illustrator was admired by the doctors is the same as the doctors admired the illustrator .	Illustrator was admired doctors doctors admired illustrator
entailment	( ( The doctors ) ( ( were ( thanked ( by ( the colorist ) ) ) ) . ) )	( ( The colorist ) ( ( thanked ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN colorist))))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD thanked) (NP (DT the) (NNS doctors))) (. .)))	The doctors were thanked by the colorist .	The colorist thanked the doctors .	ex36	lexical_overlap	le_passive	temp36	The doctors were thanked by the colorist is the same as the colorist thanked the doctors .	The doctors were thanked by the colorist is the same as the colorist thanked the doctors .	Doctors were thanked colorist colorist thanked doctors
entailment	( ( The essayists ) ( ( were ( helped ( by ( the secretary ) ) ) ) . ) )	( ( The secretary ) ( ( helped ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN secretary))))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD helped) (NP (DT the) (NNS essayists))) (. .)))	The essayists were helped by the secretary .	The secretary helped the essayists .	ex37	lexical_overlap	le_passive	temp36	The essayists were helped by the secretary is the same as the secretary helped the essayists .	The essayists were helped by the secretary is the same as the secretary helped the essayists .	Essayists were helped secretary secretary helped essayists
entailment	( ( The therapists ) ( ( were ( supported ( by ( the actor ) ) ) ) . ) )	( ( The actor ) ( ( supported ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN actor))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD supported) (NP (DT the) (NNS therapists))) (. .)))	The therapists were supported by the actor .	The actor supported the therapists .	ex38	lexical_overlap	le_passive	temp36	The therapists were supported by the actor is the same as the actor supported the therapists .	The therapists were supported by the actor is the same as the actor supported the therapists .	Therapists were supported actor actor supported therapists
entailment	( ( The designers ) ( ( were ( admired ( by ( the stylists ) ) ) ) . ) )	( ( The stylists ) ( ( admired ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS stylists))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD admired) (NP (DT the) (NNS designers))) (. .)))	The designers were admired by the stylists .	The stylists admired the designers .	ex39	lexical_overlap	le_passive	temp36	The designers were admired by the stylists is the same as the stylists admired the designers .	The designers were admired by the stylists is the same as the stylists admired the designers .	Designers were admired stylists stylists admired designers
entailment	( ( The essayists ) ( ( were ( introduced ( by ( the manager ) ) ) ) . ) )	( ( The manager ) ( ( introduced ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN manager))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD introduced) (NP (DT the) (NNS essayists))) (. .)))	The essayists were introduced by the manager .	The manager introduced the essayists .	ex40	lexical_overlap	le_passive	temp36	The essayists were introduced by the manager is the same as the manager introduced the essayists .	The essayists were introduced by the manager is the same as the manager introduced the essayists .	Essayists were introduced manager manager introduced essayists
