gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The designers ) ( and ( the illustrator ) ) ) ( ( addressed ( the administrator ) ) . ) )	( ( The designers ) ( ( addressed ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (CC and) (NP (DT the) (NN illustrator))) (VP (VBD addressed) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD addressed) (NP (DT the) (NN administrator))) (. .)))	The designers and the illustrator addressed the administrator .	The designers addressed the administrator .	ex10	lexical_overlap	le_conjunction	temp32	The designers is part of the designers and the illustrator .	The designers and the illustrator addressed the administrator implies the designers addressed the administrator .	Designers designers and illustrator
entailment	( ( ( The singer ) ( and ( the essayists ) ) ) ( ( addressed ( the dancers ) ) . ) )	( ( The singer ) ( ( addressed ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (CC and) (NP (DT the) (NNS essayists))) (VP (VBD addressed) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD addressed) (NP (DT the) (NNS dancers))) (. .)))	The singer and the essayists addressed the dancers .	The singer addressed the dancers .	ex11	lexical_overlap	le_conjunction	temp32	The singer is part of the singer and the essayists .	The singer and the essayists addressed the dancers implies the singer addressed the dancers .	Singer singer and essayists
entailment	( ( ( The senator ) ( and ( the administrator ) ) ) ( ( encouraged ( the technologists ) ) . ) )	( ( The senator ) ( ( encouraged ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (CC and) (NP (DT the) (NN administrator))) (VP (VBD encouraged) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD encouraged) (NP (DT the) (NNS technologists))) (. .)))	The senator and the administrator encouraged the technologists .	The senator encouraged the technologists .	ex12	lexical_overlap	le_conjunction	temp32	The senator is part of the senator and the administrator .	The senator and the administrator encouraged the technologists implies the senator encouraged the technologists .	Senator senator and administrator
entailment	( ( ( The artists ) ( and ( the banker ) ) ) ( ( thanked ( the illustrator ) ) . ) )	( ( The artists ) ( ( thanked ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (CC and) (NP (DT the) (NN banker))) (VP (VBD thanked) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD thanked) (NP (DT the) (NN illustrator))) (. .)))	The artists and the banker thanked the illustrator .	The artists thanked the illustrator .	ex13	lexical_overlap	le_conjunction	temp32	The artists is part of the artists and the banker .	The artists and the banker thanked the illustrator implies the artists thanked the illustrator .	Artists artists and banker
entailment	( ( The technologist ) ( ( stopped ( ( the authors ) ( and ( the colorists ) ) ) ) . ) )	( ( The technologist ) ( ( stopped ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD stopped) (NP (NP (DT the) (NNS authors)) (CC and) (NP (DT the) (NNS colorists)))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD stopped) (NP (DT the) (NNS colorists))) (. .)))	The technologist stopped the authors and the colorists .	The technologist stopped the colorists .	ex14	lexical_overlap	le_conjunction	temp33	The colorists is part of the authors and the colorists .	The technologist stopped the authors and the colorists implies the technologist stopped the colorists .	Colorists authors and colorists
entailment	( ( ( The senators ) ( and ( the artisan ) ) ) ( ( brought ( the designer ) ) . ) )	( ( The senators ) ( ( brought ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (CC and) (NP (DT the) (NN artisan))) (VP (VBD brought) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD brought) (NP (DT the) (NN designer))) (. .)))	The senators and the artisan brought the designer .	The senators brought the designer .	ex15	lexical_overlap	le_conjunction	temp32	The senators is part of the senators and the artisan .	The senators and the artisan brought the designer implies the senators brought the designer .	Senators senators and artisan
entailment	( ( ( The author ) ( and ( the animator ) ) ) ( ( stopped ( the administrator ) ) . ) )	( ( The author ) ( ( stopped ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (CC and) (NP (DT the) (NN animator))) (VP (VBD stopped) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD stopped) (NP (DT the) (NN administrator))) (. .)))	The author and the animator stopped the administrator .	The author stopped the administrator .	ex16	lexical_overlap	le_conjunction	temp32	The author is part of the author and the animator .	The author and the animator stopped the administrator implies the author stopped the administrator .	Author author and animator
entailment	( ( The technician ) ( ( introduced ( ( the chaplain ) ( and ( the colorists ) ) ) ) . ) )	( ( The technician ) ( ( introduced ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD introduced) (NP (NP (DT the) (NN chaplain)) (CC and) (NP (DT the) (NNS colorists)))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD introduced) (NP (DT the) (NNS colorists))) (. .)))	The technician introduced the chaplain and the colorists .	The technician introduced the colorists .	ex17	lexical_overlap	le_conjunction	temp33	The colorists is part of the chaplain and the colorists .	The technician introduced the chaplain and the colorists implies the technician introduced the colorists .	Colorists chaplain and colorists
entailment	( ( The analysts ) ( ( called ( ( the writer ) ( and ( the designers ) ) ) ) . ) )	( ( The analysts ) ( ( called ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD called) (NP (NP (DT the) (NN writer)) (CC and) (NP (DT the) (NNS designers)))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD called) (NP (DT the) (NNS designers))) (. .)))	The analysts called the writer and the designers .	The analysts called the designers .	ex18	lexical_overlap	le_conjunction	temp33	The designers is part of the writer and the designers .	The analysts called the writer and the designers implies the analysts called the designers .	Designers writer and designers
entailment	( ( ( The artists ) ( and ( the chaplains ) ) ) ( ( contacted ( the dancer ) ) . ) )	( ( The artists ) ( ( contacted ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (CC and) (NP (DT the) (NNS chaplains))) (VP (VBD contacted) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD contacted) (NP (DT the) (NN dancer))) (. .)))	The artists and the chaplains contacted the dancer .	The artists contacted the dancer .	ex19	lexical_overlap	le_conjunction	temp32	The artists is part of the artists and the chaplains .	The artists and the chaplains contacted the dancer implies the artists contacted the dancer .	Artists artists and chaplains
entailment	( ( ( The artists ) ( and ( the chaplains ) ) ) ( ( addressed ( the senators ) ) . ) )	( ( The artists ) ( ( addressed ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (CC and) (NP (DT the) (NNS chaplains))) (VP (VBD addressed) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD addressed) (NP (DT the) (NNS senators))) (. .)))	The artists and the chaplains addressed the senators .	The artists addressed the senators .	ex20	lexical_overlap	le_conjunction	temp32	The artists is part of the artists and the chaplains .	The artists and the chaplains addressed the senators implies the artists addressed the senators .	Artists artists and chaplains
entailment	( ( ( The secretary ) ( and ( the strategists ) ) ) ( ( recommended ( the student ) ) . ) )	( ( The secretary ) ( ( recommended ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (CC and) (NP (DT the) (NNS strategists))) (VP (VBD recommended) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD recommended) (NP (DT the) (NN student))) (. .)))	The secretary and the strategists recommended the student .	The secretary recommended the student .	ex21	lexical_overlap	le_conjunction	temp32	The secretary is part of the secretary and the strategists .	The secretary and the strategists recommended the student implies the secretary recommended the student .	Secretary secretary and strategists
entailment	( ( The doctor ) ( ( brought ( ( the authors ) ( and ( the artisans ) ) ) ) . ) )	( ( The doctor ) ( ( brought ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD brought) (NP (NP (DT the) (NNS authors)) (CC and) (NP (DT the) (NNS artisans)))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD brought) (NP (DT the) (NNS artisans))) (. .)))	The doctor brought the authors and the artisans .	The doctor brought the artisans .	ex22	lexical_overlap	le_conjunction	temp33	The artisans is part of the authors and the artisans .	The doctor brought the authors and the artisans implies the doctor brought the artisans .	Artisans authors and artisans
entailment	( ( The doctor ) ( ( needed ( ( the strategist ) ( and ( the authors ) ) ) ) . ) )	( ( The doctor ) ( ( needed ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD needed) (NP (NP (DT the) (NN strategist)) (CC and) (NP (DT the) (NNS authors)))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD needed) (NP (DT the) (NNS authors))) (. .)))	The doctor needed the strategist and the authors .	The doctor needed the authors .	ex23	lexical_overlap	le_conjunction	temp33	The authors is part of the strategist and the authors .	The doctor needed the strategist and the authors implies the doctor needed the authors .	Authors strategist and authors
entailment	( ( The therapists ) ( ( contacted ( ( the administrator ) ( and ( the artist ) ) ) ) . ) )	( ( The therapists ) ( ( contacted ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD contacted) (NP (NP (DT the) (NN administrator)) (CC and) (NP (DT the) (NN artist)))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD contacted) (NP (DT the) (NN artist))) (. .)))	The therapists contacted the administrator and the artist .	The therapists contacted the artist .	ex24	lexical_overlap	le_conjunction	temp33	The artist is part of the administrator and the artist .	The therapists contacted the administrator and the artist implies the therapists contacted the artist .	Artist administrator and artist
entailment	( ( The doctor ) ( ( brought ( ( the animators ) ( and ( the illustrator ) ) ) ) . ) )	( ( The doctor ) ( ( brought ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD brought) (NP (NP (DT the) (NNS animators)) (CC and) (NP (DT the) (NN illustrator)))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD brought) (NP (DT the) (NN illustrator))) (. .)))	The doctor brought the animators and the illustrator .	The doctor brought the illustrator .	ex25	lexical_overlap	le_conjunction	temp33	The illustrator is part of the animators and the illustrator .	The doctor brought the animators and the illustrator implies the doctor brought the illustrator .	Illustrator animators and illustrator
entailment	( ( The tourists ) ( ( stopped ( ( the senators ) ( and ( the artists ) ) ) ) . ) )	( ( The tourists ) ( ( stopped ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD stopped) (NP (NP (DT the) (NNS senators)) (CC and) (NP (DT the) (NNS artists)))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD stopped) (NP (DT the) (NNS artists))) (. .)))	The tourists stopped the senators and the artists .	The tourists stopped the artists .	ex26	lexical_overlap	le_conjunction	temp33	The artists is part of the senators and the artists .	The tourists stopped the senators and the artists implies the tourists stopped the artists .	Artists senators and artists
entailment	( ( ( The colorist ) ( and ( the tourists ) ) ) ( ( advised ( the technologists ) ) . ) )	( ( The colorist ) ( ( advised ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (CC and) (NP (DT the) (NNS tourists))) (VP (VBD advised) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD advised) (NP (DT the) (NNS technologists))) (. .)))	The colorist and the tourists advised the technologists .	The colorist advised the technologists .	ex27	lexical_overlap	le_conjunction	temp32	The colorist is part of the colorist and the tourists .	The colorist and the tourists advised the technologists implies the colorist advised the technologists .	Colorist colorist and tourists
entailment	( ( The senator ) ( ( brought ( ( the animator ) ( and ( the dancers ) ) ) ) . ) )	( ( The senator ) ( ( brought ( the dancers ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD brought) (NP (NP (DT the) (NN animator)) (CC and) (NP (DT the) (NNS dancers)))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD brought) (NP (DT the) (NNS dancers))) (. .)))	The senator brought the animator and the dancers .	The senator brought the dancers .	ex28	lexical_overlap	le_conjunction	temp33	The dancers is part of the animator and the dancers .	The senator brought the animator and the dancers implies the senator brought the dancers .	Dancers animator and dancers
entailment	( ( ( The chaplain ) ( and ( the doctors ) ) ) ( ( thanked ( the singers ) ) . ) )	( ( The chaplain ) ( ( thanked ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (CC and) (NP (DT the) (NNS doctors))) (VP (VBD thanked) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD thanked) (NP (DT the) (NNS singers))) (. .)))	The chaplain and the doctors thanked the singers .	The chaplain thanked the singers .	ex29	lexical_overlap	le_conjunction	temp32	The chaplain is part of the chaplain and the doctors .	The chaplain and the doctors thanked the singers implies the chaplain thanked the singers .	Chaplain chaplain and doctors
entailment	( ( ( The strategist ) ( and ( the essayist ) ) ) ( ( stopped ( the bankers ) ) . ) )	( ( The strategist ) ( ( stopped ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (CC and) (NP (DT the) (NN essayist))) (VP (VBD stopped) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD stopped) (NP (DT the) (NNS bankers))) (. .)))	The strategist and the essayist stopped the bankers .	The strategist stopped the bankers .	ex30	lexical_overlap	le_conjunction	temp32	The strategist is part of the strategist and the essayist .	The strategist and the essayist stopped the bankers implies the strategist stopped the bankers .	Strategist strategist and essayist
entailment	( ( ( The animators ) ( and ( the technicians ) ) ) ( ( recommended ( the senator ) ) . ) )	( ( The animators ) ( ( recommended ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (CC and) (NP (DT the) (NNS technicians))) (VP (VBD recommended) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD recommended) (NP (DT the) (NN senator))) (. .)))	The animators and the technicians recommended the senator .	The animators recommended the senator .	ex31	lexical_overlap	le_conjunction	temp32	The animators is part of the animators and the technicians .	The animators and the technicians recommended the senator implies the animators recommended the senator .	Animators animators and technicians
entailment	( ( ( The singers ) ( and ( the technician ) ) ) ( ( called ( the writers ) ) . ) )	( ( The singers ) ( ( called ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (CC and) (NP (DT the) (NN technician))) (VP (VBD called) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD called) (NP (DT the) (NNS writers))) (. .)))	The singers and the technician called the writers .	The singers called the writers .	ex32	lexical_overlap	le_conjunction	temp32	The singers is part of the singers and the technician .	The singers and the technician called the writers implies the singers called the writers .	Singers singers and technician
entailment	( ( ( The technician ) ( and ( the technologist ) ) ) ( ( called ( the senator ) ) . ) )	( ( The technician ) ( ( called ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (CC and) (NP (DT the) (NN technologist))) (VP (VBD called) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD called) (NP (DT the) (NN senator))) (. .)))	The technician and the technologist called the senator .	The technician called the senator .	ex33	lexical_overlap	le_conjunction	temp32	The technician is part of the technician and the technologist .	The technician and the technologist called the senator implies the technician called the senator .	Technician technician and technologist
entailment	( ( ( The strategists ) ( and ( the students ) ) ) ( ( encouraged ( the administrators ) ) . ) )	( ( The strategists ) ( ( encouraged ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (CC and) (NP (DT the) (NNS students))) (VP (VBD encouraged) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD encouraged) (NP (DT the) (NNS administrators))) (. .)))	The strategists and the students encouraged the administrators .	The strategists encouraged the administrators .	ex34	lexical_overlap	le_conjunction	temp32	The strategists is part of the strategists and the students .	The strategists and the students encouraged the administrators implies the strategists encouraged the administrators .	Strategists strategists and students
entailment	( ( ( The colorists ) ( and ( the secretarys ) ) ) ( ( stopped ( the singers ) ) . ) )	( ( The colorists ) ( ( stopped ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (CC and) (NP (DT the) (NNS secretarys))) (VP (VBD stopped) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD stopped) (NP (DT the) (NNS singers))) (. .)))	The colorists and the secretarys stopped the singers .	The colorists stopped the singers .	ex35	lexical_overlap	le_conjunction	temp32	The colorists is part of the colorists and the secretarys .	The colorists and the secretarys stopped the singers implies the colorists stopped the singers .	Colorists colorists and secretarys
entailment	( ( ( The curators ) ( and ( the students ) ) ) ( ( encouraged ( the essayists ) ) . ) )	( ( The curators ) ( ( encouraged ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (CC and) (NP (DT the) (NNS students))) (VP (VBD encouraged) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD encouraged) (NP (DT the) (NNS essayists))) (. .)))	The curators and the students encouraged the essayists .	The curators encouraged the essayists .	ex36	lexical_overlap	le_conjunction	temp32	The curators is part of the curators and the students .	The curators and the students encouraged the essayists implies the curators encouraged the essayists .	Curators curators and students
entailment	( ( ( The colorists ) ( and ( the animator ) ) ) ( ( saw ( the therapist ) ) . ) )	( ( The colorists ) ( ( saw ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (CC and) (NP (DT the) (NN animator))) (VP (VBD saw) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD saw) (NP (DT the) (NN therapist))) (. .)))	The colorists and the animator saw the therapist .	The colorists saw the therapist .	ex37	lexical_overlap	le_conjunction	temp32	The colorists is part of the colorists and the animator .	The colorists and the animator saw the therapist implies the colorists saw the therapist .	Colorists colorists and animator
entailment	( ( ( The student ) ( and ( the doctors ) ) ) ( ( introduced ( the professors ) ) . ) )	( ( The student ) ( ( introduced ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (CC and) (NP (DT the) (NNS doctors))) (VP (VBD introduced) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD introduced) (NP (DT the) (NNS professors))) (. .)))	The student and the doctors introduced the professors .	The student introduced the professors .	ex38	lexical_overlap	le_conjunction	temp32	The student is part of the student and the doctors .	The student and the doctors introduced the professors implies the student introduced the professors .	Student student and doctors
entailment	( ( The administrator ) ( ( called ( ( the secretarys ) ( and ( the technologists ) ) ) ) . ) )	( ( The administrator ) ( ( called ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD called) (NP (NP (DT the) (NNS secretarys)) (CC and) (NP (DT the) (NNS technologists)))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD called) (NP (DT the) (NNS technologists))) (. .)))	The administrator called the secretarys and the technologists .	The administrator called the technologists .	ex39	lexical_overlap	le_conjunction	temp33	The technologists is part of the secretarys and the technologists .	The administrator called the secretarys and the technologists implies the administrator called the technologists .	Technologists secretarys and technologists
entailment	( ( ( The artisan ) ( and ( the actor ) ) ) ( ( saw ( the strategists ) ) . ) )	( ( The artisan ) ( ( saw ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (CC and) (NP (DT the) (NN actor))) (VP (VBD saw) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD saw) (NP (DT the) (NNS strategists))) (. .)))	The artisan and the actor saw the strategists .	The artisan saw the strategists .	ex40	lexical_overlap	le_conjunction	temp32	The artisan is part of the artisan and the actor .	The artisan and the actor saw the strategists implies the artisan saw the strategists .	Artisan artisan and actor
entailment	( ( ( The actor ) ( and ( the author ) ) ) ( ( thanked ( the illustrator ) ) . ) )	( ( The actor ) ( ( thanked ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (CC and) (NP (DT the) (NN author))) (VP (VBD thanked) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD thanked) (NP (DT the) (NN illustrator))) (. .)))	The actor and the author thanked the illustrator .	The actor thanked the illustrator .	ex41	lexical_overlap	le_conjunction	temp32	The actor is part of the actor and the author .	The actor and the author thanked the illustrator implies the actor thanked the illustrator .	Actor actor and author
