gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The architect ) ( that slept ) ) ( ( contacted ( the singer ) ) . ) )	( ( The architect ) ( ( contacted ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WDT that)) (S (VP (VBD slept))))) (VP (VBD contacted) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD contacted) (NP (DT the) (NN singer))) (. .)))	The architect that slept contacted the singer .	The architect contacted the singer .	ex10	lexical_overlap	le_around_relative_clause	temp31	The architect that slept is the architect .	The architect that slept is the architect .	Architect that slept
entailment	( ( ( The potter ) ( that talked ) ) ( ( recognized ( the author ) ) . ) )	( ( The potter ) ( ( recognized ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WDT that)) (S (VP (VBD talked))))) (VP (VBD recognized) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD recognized) (NP (DT the) (NN author))) (. .)))	The potter that talked recognized the author .	The potter recognized the author .	ex11	lexical_overlap	le_around_relative_clause	temp31	The potter that talked is the potter .	The potter that talked is the potter .	Potter that talked
entailment	( ( ( The scientist ) ( that voted ) ) ( ( recognized ( the curator ) ) . ) )	( ( The scientist ) ( ( recognized ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (SBAR (WHNP (WDT that)) (S (VP (VBD voted))))) (VP (VBD recognized) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD recognized) (NP (DT the) (NN curator))) (. .)))	The scientist that voted recognized the curator .	The scientist recognized the curator .	ex12	lexical_overlap	le_around_relative_clause	temp31	The scientist that voted is the scientist .	The scientist that voted is the scientist .	Scientist that voted
entailment	( ( ( The penciller ) ( who talked ) ) ( ( borrowed ( the writers ) ) . ) )	( ( The penciller ) ( ( borrowed ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WP who)) (S (VP (VBD talked))))) (VP (VBD borrowed) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD borrowed) (NP (DT the) (NNS writers))) (. .)))	The penciller who talked borrowed the writers .	The penciller borrowed the writers .	ex13	lexical_overlap	le_around_relative_clause	temp31	The penciller who talked is the penciller .	The penciller who talked is the penciller .	Penciller who talked
entailment	( ( ( The judges ) ( that ( ( the therapist ) discussed ) ) ) ( ( advised ( the dancers ) ) . ) )	( ( The judges ) ( ( advised ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN therapist)) (VP (VBD discussed))))) (VP (VBD advised) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD advised) (NP (DT the) (NNS dancers))) (. .)))	The judges that the therapist discussed advised the dancers .	The judges advised the dancers .	ex14	lexical_overlap	le_around_relative_clause	temp31	The judges that the therapist discussed is the judges .	The judges that the therapist discussed is the judges .	Judges that the therapist discussed
entailment	( ( ( The administrators ) ( that ( helped ( the musician ) ) ) ) ( ( promised ( the colorists ) ) . ) )	( ( The administrators ) ( ( promised ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NN musician)))))) (VP (VBD promised) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD promised) (NP (DT the) (NNS colorists))) (. .)))	The administrators that helped the musician promised the colorists .	The administrators promised the colorists .	ex15	lexical_overlap	le_around_relative_clause	temp31	The administrators that helped the musician is the administrators .	The administrators that helped the musician is the administrators .	Administrators that helped the musician
entailment	( ( ( The artisan ) ( that cried ) ) ( ( recognized ( the tourists ) ) . ) )	( ( The artisan ) ( ( recognized ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD recognized) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD recognized) (NP (DT the) (NNS tourists))) (. .)))	The artisan that cried recognized the tourists .	The artisan recognized the tourists .	ex16	lexical_overlap	le_around_relative_clause	temp31	The artisan that cried is the artisan .	The artisan that cried is the artisan .	Artisan that cried
entailment	( ( ( The workers ) ( that ( ( the potters ) borrowed ) ) ) ( ( had ( the dancer ) ) . ) )	( ( The workers ) ( ( had ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS potters)) (VP (VBD borrowed))))) (VP (VBD had) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD had) (NP (DT the) (NN dancer))) (. .)))	The workers that the potters borrowed had the dancer .	The workers had the dancer .	ex17	lexical_overlap	le_around_relative_clause	temp31	The workers that the potters borrowed is the workers .	The workers that the potters borrowed is the workers .	Workers that the potters borrowed
entailment	( ( ( The sculptor ) ( who existed ) ) ( ( contacted ( the writer ) ) . ) )	( ( The sculptor ) ( ( contacted ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WP who)) (S (VP (VBD existed))))) (VP (VBD contacted) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD contacted) (NP (DT the) (NN writer))) (. .)))	The sculptor who existed contacted the writer .	The sculptor contacted the writer .	ex18	lexical_overlap	le_around_relative_clause	temp31	The sculptor who existed is the sculptor .	The sculptor who existed is the sculptor .	Sculptor who existed
entailment	( ( ( The artisan ) ( who laughed ) ) ( ( recommended ( the judge ) ) . ) )	( ( The artisan ) ( ( recommended ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD recommended) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD recommended) (NP (DT the) (NN judge))) (. .)))	The artisan who laughed recommended the judge .	The artisan recommended the judge .	ex19	lexical_overlap	le_around_relative_clause	temp31	The artisan who laughed is the artisan .	The artisan who laughed is the artisan .	Artisan who laughed
entailment	( ( ( The colorists ) ( that danced ) ) ( ( introduced ( the planners ) ) . ) )	( ( The colorists ) ( ( introduced ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD introduced) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD introduced) (NP (DT the) (NNS planners))) (. .)))	The colorists that danced introduced the planners .	The colorists introduced the planners .	ex20	lexical_overlap	le_around_relative_clause	temp31	The colorists that danced is the colorists .	The colorists that danced is the colorists .	Colorists that danced
entailment	( ( ( The presidents ) ( who ( ( the musician ) contacted ) ) ) ( ( recommended ( the potter ) ) . ) )	( ( The presidents ) ( ( recommended ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN musician)) (VP (VBD contacted))))) (VP (VBD recommended) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD recommended) (NP (DT the) (NN potter))) (. .)))	The presidents who the musician contacted recommended the potter .	The presidents recommended the potter .	ex21	lexical_overlap	le_around_relative_clause	temp31	The presidents who the musician contacted is the presidents .	The presidents who the musician contacted is the presidents .	Presidents who the musician contacted
entailment	( ( ( The therapist ) ( that ( helped ( the singer ) ) ) ) ( ( borrowed ( the doctor ) ) . ) )	( ( The therapist ) ( ( borrowed ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NN singer)))))) (VP (VBD borrowed) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD borrowed) (NP (DT the) (NN doctor))) (. .)))	The therapist that helped the singer borrowed the doctor .	The therapist borrowed the doctor .	ex22	lexical_overlap	le_around_relative_clause	temp31	The therapist that helped the singer is the therapist .	The therapist that helped the singer is the therapist .	Therapist that helped the singer
entailment	( ( ( The president ) ( that shouted ) ) ( ( borrowed ( the banker ) ) . ) )	( ( The president ) ( ( borrowed ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WDT that)) (S (VP (VBD shouted))))) (VP (VBD borrowed) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD borrowed) (NP (DT the) (NN banker))) (. .)))	The president that shouted borrowed the banker .	The president borrowed the banker .	ex23	lexical_overlap	le_around_relative_clause	temp31	The president that shouted is the president .	The president that shouted is the president .	President that shouted
entailment	( ( ( The therapists ) ( that ( ( the sculptor ) helped ) ) ) ( ( promised ( the penciller ) ) . ) )	( ( The therapists ) ( ( promised ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN sculptor)) (VP (VBD helped))))) (VP (VBD promised) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD promised) (NP (DT the) (NN penciller))) (. .)))	The therapists that the sculptor helped promised the penciller .	The therapists promised the penciller .	ex24	lexical_overlap	le_around_relative_clause	temp31	The therapists that the sculptor helped is the therapists .	The therapists that the sculptor helped is the therapists .	Therapists that the sculptor helped
entailment	( ( ( The scientist ) ( that slept ) ) ( ( had ( the workers ) ) . ) )	( ( The scientist ) ( ( had ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (SBAR (WHNP (WDT that)) (S (VP (VBD slept))))) (VP (VBD had) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD had) (NP (DT the) (NNS workers))) (. .)))	The scientist that slept had the workers .	The scientist had the workers .	ex25	lexical_overlap	le_around_relative_clause	temp31	The scientist that slept is the scientist .	The scientist that slept is the scientist .	Scientist that slept
entailment	( ( ( The scientist ) ( that slept ) ) ( ( recommended ( the judge ) ) . ) )	( ( The scientist ) ( ( recommended ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (SBAR (WHNP (WDT that)) (S (VP (VBD slept))))) (VP (VBD recommended) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD recommended) (NP (DT the) (NN judge))) (. .)))	The scientist that slept recommended the judge .	The scientist recommended the judge .	ex26	lexical_overlap	le_around_relative_clause	temp31	The scientist that slept is the scientist .	The scientist that slept is the scientist .	Scientist that slept
entailment	( ( ( The architect ) ( who ( ( the tourists ) had ) ) ) ( ( avoided ( the artists ) ) . ) )	( ( The architect ) ( ( avoided ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS tourists)) (VP (VBD had))))) (VP (VBD avoided) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD avoided) (NP (DT the) (NNS artists))) (. .)))	The architect who the tourists had avoided the artists .	The architect avoided the artists .	ex27	lexical_overlap	le_around_relative_clause	temp31	The architect who the tourists had is the architect .	The architect who the tourists had is the architect .	Architect who the tourists had
entailment	( ( ( The professor ) ( that cried ) ) ( ( recommended ( the planner ) ) . ) )	( ( The professor ) ( ( recommended ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD recommended) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD recommended) (NP (DT the) (NN planner))) (. .)))	The professor that cried recommended the planner .	The professor recommended the planner .	ex28	lexical_overlap	le_around_relative_clause	temp31	The professor that cried is the professor .	The professor that cried is the professor .	Professor that cried
entailment	( ( ( The administrators ) ( that ( contacted ( the therapists ) ) ) ) ( ( avoided ( the baker ) ) . ) )	( ( The administrators ) ( ( avoided ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (SBAR (WHNP (WDT that)) (S (VP (VBD contacted) (NP (DT the) (NNS therapists)))))) (VP (VBD avoided) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD avoided) (NP (DT the) (NN baker))) (. .)))	The administrators that contacted the therapists avoided the baker .	The administrators avoided the baker .	ex29	lexical_overlap	le_around_relative_clause	temp31	The administrators that contacted the therapists is the administrators .	The administrators that contacted the therapists is the administrators .	Administrators that contacted the therapists
entailment	( ( ( The bankers ) ( that appeared ) ) ( ( helped ( the sculptor ) ) . ) )	( ( The bankers ) ( ( helped ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WDT that)) (S (VP (VBD appeared))))) (VP (VBD helped) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD helped) (NP (DT the) (NN sculptor))) (. .)))	The bankers that appeared helped the sculptor .	The bankers helped the sculptor .	ex30	lexical_overlap	le_around_relative_clause	temp31	The bankers that appeared is the bankers .	The bankers that appeared is the bankers .	Bankers that appeared
entailment	( ( ( The penciller ) ( that danced ) ) ( ( borrowed ( the curator ) ) . ) )	( ( The penciller ) ( ( borrowed ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD borrowed) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD borrowed) (NP (DT the) (NN curator))) (. .)))	The penciller that danced borrowed the curator .	The penciller borrowed the curator .	ex31	lexical_overlap	le_around_relative_clause	temp31	The penciller that danced is the penciller .	The penciller that danced is the penciller .	Penciller that danced
entailment	( ( ( The therapists ) ( that ( ( the author ) introduced ) ) ) ( ( had ( the pencillers ) ) . ) )	( ( The therapists ) ( ( had ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN author)) (VP (VBD introduced))))) (VP (VBD had) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD had) (NP (DT the) (NNS pencillers))) (. .)))	The therapists that the author introduced had the pencillers .	The therapists had the pencillers .	ex32	lexical_overlap	le_around_relative_clause	temp31	The therapists that the author introduced is the therapists .	The therapists that the author introduced is the therapists .	Therapists that the author introduced
entailment	( ( ( The dancers ) ( who ( recommended ( the penciller ) ) ) ) ( ( avoided ( the scientist ) ) . ) )	( ( The dancers ) ( ( avoided ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NN penciller)))))) (VP (VBD avoided) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD avoided) (NP (DT the) (NN scientist))) (. .)))	The dancers who recommended the penciller avoided the scientist .	The dancers avoided the scientist .	ex33	lexical_overlap	le_around_relative_clause	temp31	The dancers who recommended the penciller is the dancers .	The dancers who recommended the penciller is the dancers .	Dancers who recommended the penciller
entailment	( ( ( The musician ) ( that cried ) ) ( ( had ( the architect ) ) . ) )	( ( The musician ) ( ( had ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD had) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD had) (NP (DT the) (NN architect))) (. .)))	The musician that cried had the architect .	The musician had the architect .	ex34	lexical_overlap	le_around_relative_clause	temp31	The musician that cried is the musician .	The musician that cried is the musician .	Musician that cried
entailment	( ( ( The therapist ) ( that ( borrowed ( the artisan ) ) ) ) ( ( discussed ( the administrator ) ) . ) )	( ( The therapist ) ( ( discussed ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (SBAR (WHNP (WDT that)) (S (VP (VBD borrowed) (NP (DT the) (NN artisan)))))) (VP (VBD discussed) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD discussed) (NP (DT the) (NN administrator))) (. .)))	The therapist that borrowed the artisan discussed the administrator .	The therapist discussed the administrator .	ex35	lexical_overlap	le_around_relative_clause	temp31	The therapist that borrowed the artisan is the therapist .	The therapist that borrowed the artisan is the therapist .	Therapist that borrowed the artisan
entailment	( ( ( The dancer ) ( that danced ) ) ( ( helped ( the doctors ) ) . ) )	( ( The dancer ) ( ( helped ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD helped) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD helped) (NP (DT the) (NNS doctors))) (. .)))	The dancer that danced helped the doctors .	The dancer helped the doctors .	ex36	lexical_overlap	le_around_relative_clause	temp31	The dancer that danced is the dancer .	The dancer that danced is the dancer .	Dancer that danced
entailment	( ( ( The potter ) ( that ( ( the musicians ) discussed ) ) ) ( ( recommended ( the colorists ) ) . ) )	( ( The potter ) ( ( recommended ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS musicians)) (VP (VBD discussed))))) (VP (VBD recommended) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD recommended) (NP (DT the) (NNS colorists))) (. .)))	The potter that the musicians discussed recommended the colorists .	The potter recommended the colorists .	ex37	lexical_overlap	le_around_relative_clause	temp31	The potter that the musicians discussed is the potter .	The potter that the musicians discussed is the potter .	Potter that the musicians discussed
entailment	( ( ( The judge ) ( that ( ( the colorists ) borrowed ) ) ) ( ( contacted ( the curators ) ) . ) )	( ( The judge ) ( ( contacted ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS colorists)) (VP (VBD borrowed))))) (VP (VBD contacted) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD contacted) (NP (DT the) (NNS curators))) (. .)))	The judge that the colorists borrowed contacted the curators .	The judge contacted the curators .	ex38	lexical_overlap	le_around_relative_clause	temp31	The judge that the colorists borrowed is the judge .	The judge that the colorists borrowed is the judge .	Judge that the colorists borrowed
entailment	( ( ( The musician ) ( who shouted ) ) ( ( contacted ( the curators ) ) . ) )	( ( The musician ) ( ( contacted ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WP who)) (S (VP (VBD shouted))))) (VP (VBD contacted) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD contacted) (NP (DT the) (NNS curators))) (. .)))	The musician who shouted contacted the curators .	The musician contacted the curators .	ex39	lexical_overlap	le_around_relative_clause	temp31	The musician who shouted is the musician .	The musician who shouted is the musician .	Musician who shouted
entailment	( ( ( The banker ) ( that talked ) ) ( ( introduced ( the musicians ) ) . ) )	( ( The banker ) ( ( introduced ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WDT that)) (S (VP (VBD talked))))) (VP (VBD introduced) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD introduced) (NP (DT the) (NNS musicians))) (. .)))	The banker that talked introduced the musicians .	The banker introduced the musicians .	ex40	lexical_overlap	le_around_relative_clause	temp31	The banker that talked is the banker .	The banker that talked is the banker .	Banker that talked
