gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The manager ) ( who resigned ) ) ( ( believed ( the authors ) ) . ) )	( ( The manager ) ( ( believed ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WP who)) (S (VP (VBD resigned))))) (VP (VBD believed) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD believed) (NP (DT the) (NNS authors))) (. .)))	The manager who resigned believed the authors .	The manager believed the authors .	ex29	lexical_overlap	le_around_relative_clause	temp31	The manager who resigned is the manager .	The manager who resigned is the manager .	Manager who resigned
entailment	( ( ( The writers ) ( that grew ) ) ( ( addressed ( the student ) ) . ) )	( ( The writers ) ( ( addressed ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WDT that)) (S (VP (VBD grew))))) (VP (VBD addressed) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD addressed) (NP (DT the) (NN student))) (. .)))	The writers that grew addressed the student .	The writers addressed the student .	ex30	lexical_overlap	le_around_relative_clause	temp31	The writers that grew is the writers .	The writers that grew is the writers .	Writers that grew
entailment	( ( ( The curator ) ( who ( believed ( the doctor ) ) ) ) ( ( called ( the author ) ) . ) )	( ( The curator ) ( ( called ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NN doctor)))))) (VP (VBD called) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD called) (NP (DT the) (NN author))) (. .)))	The curator who believed the doctor called the author .	The curator called the author .	ex31	lexical_overlap	le_around_relative_clause	temp31	The curator who believed the doctor is the curator .	The curator who believed the doctor is the curator .	Curator who believed the doctor
entailment	( ( ( The scientist ) ( who ( ( the psychotherapists ) believed ) ) ) ( ( avoided ( the penciller ) ) . ) )	( ( The scientist ) ( ( avoided ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS psychotherapists)) (VP (VBD believed))))) (VP (VBD avoided) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD avoided) (NP (DT the) (NN penciller))) (. .)))	The scientist who the psychotherapists believed avoided the penciller .	The scientist avoided the penciller .	ex32	lexical_overlap	le_around_relative_clause	temp31	The scientist who the psychotherapists believed is the scientist .	The scientist who the psychotherapists believed is the scientist .	Scientist who the psychotherapists believed
entailment	( ( ( The sculptor ) ( who appeared ) ) ( ( encouraged ( the nurses ) ) . ) )	( ( The sculptor ) ( ( encouraged ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WP who)) (S (VP (VBD appeared))))) (VP (VBD encouraged) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD encouraged) (NP (DT the) (NNS nurses))) (. .)))	The sculptor who appeared encouraged the nurses .	The sculptor encouraged the nurses .	ex33	lexical_overlap	le_around_relative_clause	temp31	The sculptor who appeared is the sculptor .	The sculptor who appeared is the sculptor .	Sculptor who appeared
entailment	( ( ( The artist ) ( that agreed ) ) ( ( encouraged ( the strategists ) ) . ) )	( ( The artist ) ( ( encouraged ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (VP (VBD agreed))))) (VP (VBD encouraged) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD encouraged) (NP (DT the) (NNS strategists))) (. .)))	The artist that agreed encouraged the strategists .	The artist encouraged the strategists .	ex34	lexical_overlap	le_around_relative_clause	temp31	The artist that agreed is the artist .	The artist that agreed is the artist .	Artist that agreed
entailment	( ( ( The penciller ) ( that ( ( the analyst ) admired ) ) ) ( ( avoided ( the director ) ) . ) )	( ( The penciller ) ( ( avoided ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN analyst)) (VP (VBD admired))))) (VP (VBD avoided) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD avoided) (NP (DT the) (NN director))) (. .)))	The penciller that the analyst admired avoided the director .	The penciller avoided the director .	ex35	lexical_overlap	le_around_relative_clause	temp31	The penciller that the analyst admired is the penciller .	The penciller that the analyst admired is the penciller .	Penciller that the analyst admired
entailment	( ( ( The analysts ) ( who ( ( the scientist ) believed ) ) ) ( ( helped ( the therapists ) ) . ) )	( ( The analysts ) ( ( helped ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN scientist)) (VP (VBD believed))))) (VP (VBD helped) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD helped) (NP (DT the) (NNS therapists))) (. .)))	The analysts who the scientist believed helped the therapists .	The analysts helped the therapists .	ex36	lexical_overlap	le_around_relative_clause	temp31	The analysts who the scientist believed is the analysts .	The analysts who the scientist believed is the analysts .	Analysts who the scientist believed
entailment	( ( ( The lyricists ) ( that panicked ) ) ( ( helped ( the artist ) ) . ) )	( ( The lyricists ) ( ( helped ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WDT that)) (S (VP (VBD panicked))))) (VP (VBD helped) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD helped) (NP (DT the) (NN artist))) (. .)))	The lyricists that panicked helped the artist .	The lyricists helped the artist .	ex37	lexical_overlap	le_around_relative_clause	temp31	The lyricists that panicked is the lyricists .	The lyricists that panicked is the lyricists .	Lyricists that panicked
entailment	( ( ( The sculptors ) ( that laughed ) ) ( ( admired ( the author ) ) . ) )	( ( The sculptors ) ( ( admired ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD admired) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD admired) (NP (DT the) (NN author))) (. .)))	The sculptors that laughed admired the author .	The sculptors admired the author .	ex38	lexical_overlap	le_around_relative_clause	temp31	The sculptors that laughed is the sculptors .	The sculptors that laughed is the sculptors .	Sculptors that laughed
entailment	( ( ( The pencillers ) ( that continued ) ) ( ( borrowed ( the analysts ) ) . ) )	( ( The pencillers ) ( ( borrowed ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WDT that)) (S (VP (VBD continued))))) (VP (VBD borrowed) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD borrowed) (NP (DT the) (NNS analysts))) (. .)))	The pencillers that continued borrowed the analysts .	The pencillers borrowed the analysts .	ex39	lexical_overlap	le_around_relative_clause	temp31	The pencillers that continued is the pencillers .	The pencillers that continued is the pencillers .	Pencillers that continued
entailment	( ( ( The sculptor ) ( who grew ) ) ( ( addressed ( the analysts ) ) . ) )	( ( The sculptor ) ( ( addressed ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WP who)) (S (VP (VBD grew))))) (VP (VBD addressed) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD addressed) (NP (DT the) (NNS analysts))) (. .)))	The sculptor who grew addressed the analysts .	The sculptor addressed the analysts .	ex40	lexical_overlap	le_around_relative_clause	temp31	The sculptor who grew is the sculptor .	The sculptor who grew is the sculptor .	Sculptor who grew
entailment	( ( ( The author ) ( that performed ) ) ( ( discussed ( the curator ) ) . ) )	( ( The author ) ( ( discussed ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (SBAR (WHNP (WDT that)) (S (VP (VBD performed))))) (VP (VBD discussed) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD discussed) (NP (DT the) (NN curator))) (. .)))	The author that performed discussed the curator .	The author discussed the curator .	ex41	lexical_overlap	le_around_relative_clause	temp31	The author that performed is the author .	The author that performed is the author .	Author that performed
