gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The chaplains ) ( next ( to ( the actor ) ) ) ) ( ( encouraged ( the athletes ) ) . ) )	( ( The chaplains ) ( ( encouraged ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN actor))))) (VP (VBD encouraged) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD encouraged) (NP (DT the) (NNS athletes))) (. .)))	The chaplains next to the actor encouraged the athletes .	The chaplains encouraged the athletes .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplains next to the actor is the chaplains .	The chaplains next to the actor is the chaplains .	Chaplains next to actor is chaplains
entailment	( ( ( The technicians ) ( behind ( the therapist ) ) ) ( ( supported ( the president ) ) . ) )	( ( The technicians ) ( ( supported ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (PP (IN behind) (NP (DT the) (NN therapist)))) (VP (VBD supported) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD supported) (NP (DT the) (NN president))) (. .)))	The technicians behind the therapist supported the president .	The technicians supported the president .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The technicians behind the therapist is the technicians .	The technicians behind the therapist is the technicians .	Technicians behind therapist is technicians
entailment	( ( ( The photographer ) ( in ( front ( of ( the tourists ) ) ) ) ) ( ( supported ( the writers ) ) . ) )	( ( The photographer ) ( ( supported ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS tourists))))))) (VP (VBD supported) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD supported) (NP (DT the) (NNS writers))) (. .)))	The photographer in front of the tourists supported the writers .	The photographer supported the writers .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The photographer in front of the tourists is the photographer .	The photographer in front of the tourists is the photographer .	Photographer in front of tourists is photographer
entailment	( ( ( The singers ) ( behind ( the athlete ) ) ) ( ( introduced ( the stylists ) ) . ) )	( ( The singers ) ( ( introduced ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (PP (IN behind) (NP (DT the) (NN athlete)))) (VP (VBD introduced) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD introduced) (NP (DT the) (NNS stylists))) (. .)))	The singers behind the athlete introduced the stylists .	The singers introduced the stylists .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The singers behind the athlete is the singers .	The singers behind the athlete is the singers .	Singers behind athlete is singers
entailment	( ( ( The photojournalist ) ( behind ( the photographers ) ) ) ( ( addressed ( the artisan ) ) . ) )	( ( The photojournalist ) ( ( addressed ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (PP (IN behind) (NP (DT the) (NNS photographers)))) (VP (VBD addressed) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD addressed) (NP (DT the) (NN artisan))) (. .)))	The photojournalist behind the photographers addressed the artisan .	The photojournalist addressed the artisan .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist behind the photographers is the photojournalist .	The photojournalist behind the photographers is the photojournalist .	Photojournalist behind photographers is photojournalist
entailment	( ( ( The writer ) ( near ( the administrator ) ) ) ( ( recommended ( the actor ) ) . ) )	( ( The writer ) ( ( recommended ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (PP (IN near) (NP (DT the) (NN administrator)))) (VP (VBD recommended) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD recommended) (NP (DT the) (NN actor))) (. .)))	The writer near the administrator recommended the actor .	The writer recommended the actor .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The writer near the administrator is the writer .	The writer near the administrator is the writer .	Writer near administrator is writer
entailment	( ( ( The athletes ) ( by ( the chaplain ) ) ) ( ( called ( the actors ) ) . ) )	( ( The athletes ) ( ( called ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (PP (IN by) (NP (DT the) (NN chaplain)))) (VP (VBD called) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD called) (NP (DT the) (NNS actors))) (. .)))	The athletes by the chaplain called the actors .	The athletes called the actors .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The athletes by the chaplain is the athletes .	The athletes by the chaplain is the athletes .	Athletes by chaplain is athletes
entailment	( ( ( The artisans ) ( near ( the photojournalist ) ) ) ( ( recommended ( the administrators ) ) . ) )	( ( The artisans ) ( ( recommended ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (PP (IN near) (NP (DT the) (NN photojournalist)))) (VP (VBD recommended) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD recommended) (NP (DT the) (NNS administrators))) (. .)))	The artisans near the photojournalist recommended the administrators .	The artisans recommended the administrators .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The artisans near the photojournalist is the artisans .	The artisans near the photojournalist is the artisans .	Artisans near photojournalist is artisans
entailment	( ( ( The lyricists ) ( next ( to ( the managers ) ) ) ) ( ( recommended ( the singers ) ) . ) )	( ( The lyricists ) ( ( recommended ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS managers))))) (VP (VBD recommended) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD recommended) (NP (DT the) (NNS singers))) (. .)))	The lyricists next to the managers recommended the singers .	The lyricists recommended the singers .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricists next to the managers is the lyricists .	The lyricists next to the managers is the lyricists .	Lyricists next to managers is lyricists
entailment	( ( ( The engineer ) ( by ( the musicians ) ) ) ( ( supported ( the president ) ) . ) )	( ( The engineer ) ( ( supported ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (PP (IN by) (NP (DT the) (NNS musicians)))) (VP (VBD supported) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD supported) (NP (DT the) (NN president))) (. .)))	The engineer by the musicians supported the president .	The engineer supported the president .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The engineer by the musicians is the engineer .	The engineer by the musicians is the engineer .	Engineer by musicians is engineer
entailment	( ( ( The stylists ) ( by ( the president ) ) ) ( ( stopped ( the photographers ) ) . ) )	( ( The stylists ) ( ( stopped ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (PP (IN by) (NP (DT the) (NN president)))) (VP (VBD stopped) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD stopped) (NP (DT the) (NNS photographers))) (. .)))	The stylists by the president stopped the photographers .	The stylists stopped the photographers .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The stylists by the president is the stylists .	The stylists by the president is the stylists .	Stylists by president is stylists
entailment	( ( ( The engineers ) ( in ( front ( of ( the singer ) ) ) ) ) ( ( recommended ( the penciller ) ) . ) )	( ( The engineers ) ( ( recommended ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN singer))))))) (VP (VBD recommended) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD recommended) (NP (DT the) (NN penciller))) (. .)))	The engineers in front of the singer recommended the penciller .	The engineers recommended the penciller .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The engineers in front of the singer is the engineers .	The engineers in front of the singer is the engineers .	Engineers in front of singer is engineers
entailment	( ( ( The managers ) ( by ( the technicians ) ) ) ( ( thanked ( the photographer ) ) . ) )	( ( The managers ) ( ( thanked ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (PP (IN by) (NP (DT the) (NNS technicians)))) (VP (VBD thanked) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD thanked) (NP (DT the) (NN photographer))) (. .)))	The managers by the technicians thanked the photographer .	The managers thanked the photographer .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The managers by the technicians is the managers .	The managers by the technicians is the managers .	Managers by technicians is managers
entailment	( ( ( The penciller ) ( near ( the photojournalist ) ) ) ( ( contacted ( the actor ) ) . ) )	( ( The penciller ) ( ( contacted ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (PP (IN near) (NP (DT the) (NN photojournalist)))) (VP (VBD contacted) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD contacted) (NP (DT the) (NN actor))) (. .)))	The penciller near the photojournalist contacted the actor .	The penciller contacted the actor .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The penciller near the photojournalist is the penciller .	The penciller near the photojournalist is the penciller .	Penciller near photojournalist is penciller
entailment	( ( ( The singers ) ( behind ( the technician ) ) ) ( ( contacted ( the worker ) ) . ) )	( ( The singers ) ( ( contacted ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (PP (IN behind) (NP (DT the) (NN technician)))) (VP (VBD contacted) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD contacted) (NP (DT the) (NN worker))) (. .)))	The singers behind the technician contacted the worker .	The singers contacted the worker .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The singers behind the technician is the singers .	The singers behind the technician is the singers .	Singers behind technician is singers
entailment	( ( ( The engineer ) ( in ( front ( of ( the lawyer ) ) ) ) ) ( ( addressed ( the directors ) ) . ) )	( ( The engineer ) ( ( addressed ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN lawyer))))))) (VP (VBD addressed) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD addressed) (NP (DT the) (NNS directors))) (. .)))	The engineer in front of the lawyer addressed the directors .	The engineer addressed the directors .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The engineer in front of the lawyer is the engineer .	The engineer in front of the lawyer is the engineer .	Engineer in front of lawyer is engineer
entailment	( ( ( The stylist ) ( next ( to ( the presidents ) ) ) ) ( ( encouraged ( the photographers ) ) . ) )	( ( The stylist ) ( ( encouraged ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS presidents))))) (VP (VBD encouraged) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD encouraged) (NP (DT the) (NNS photographers))) (. .)))	The stylist next to the presidents encouraged the photographers .	The stylist encouraged the photographers .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The stylist next to the presidents is the stylist .	The stylist next to the presidents is the stylist .	Stylist next to presidents is stylist
entailment	( ( ( The manager ) ( next ( to ( the officer ) ) ) ) ( ( encouraged ( the photographer ) ) . ) )	( ( The manager ) ( ( encouraged ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN officer))))) (VP (VBD encouraged) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD encouraged) (NP (DT the) (NN photographer))) (. .)))	The manager next to the officer encouraged the photographer .	The manager encouraged the photographer .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The manager next to the officer is the manager .	The manager next to the officer is the manager .	Manager next to officer is manager
entailment	( ( ( The singer ) ( in ( front ( of ( the officers ) ) ) ) ) ( ( addressed ( the actor ) ) . ) )	( ( The singer ) ( ( addressed ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS officers))))))) (VP (VBD addressed) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD addressed) (NP (DT the) (NN actor))) (. .)))	The singer in front of the officers addressed the actor .	The singer addressed the actor .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The singer in front of the officers is the singer .	The singer in front of the officers is the singer .	Singer in front of officers is singer
entailment	( ( ( The engineer ) ( in ( front ( of ( the administrator ) ) ) ) ) ( ( thanked ( the actor ) ) . ) )	( ( The engineer ) ( ( thanked ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN administrator))))))) (VP (VBD thanked) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD thanked) (NP (DT the) (NN actor))) (. .)))	The engineer in front of the administrator thanked the actor .	The engineer thanked the actor .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The engineer in front of the administrator is the engineer .	The engineer in front of the administrator is the engineer .	Engineer in front of administrator is engineer
entailment	( ( ( The photojournalist ) ( behind ( the therapist ) ) ) ( ( called ( the technician ) ) . ) )	( ( The photojournalist ) ( ( called ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (PP (IN behind) (NP (DT the) (NN therapist)))) (VP (VBD called) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD called) (NP (DT the) (NN technician))) (. .)))	The photojournalist behind the therapist called the technician .	The photojournalist called the technician .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist behind the therapist is the photojournalist .	The photojournalist behind the therapist is the photojournalist .	Photojournalist behind therapist is photojournalist
entailment	( ( ( The technician ) ( near ( the therapists ) ) ) ( ( recommended ( the singer ) ) . ) )	( ( The technician ) ( ( recommended ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (PP (IN near) (NP (DT the) (NNS therapists)))) (VP (VBD recommended) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD recommended) (NP (DT the) (NN singer))) (. .)))	The technician near the therapists recommended the singer .	The technician recommended the singer .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The technician near the therapists is the technician .	The technician near the therapists is the technician .	Technician near therapists is technician
entailment	( ( ( The animators ) ( behind ( the writer ) ) ) ( ( recommended ( the officers ) ) . ) )	( ( The animators ) ( ( recommended ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (PP (IN behind) (NP (DT the) (NN writer)))) (VP (VBD recommended) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD recommended) (NP (DT the) (NNS officers))) (. .)))	The animators behind the writer recommended the officers .	The animators recommended the officers .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The animators behind the writer is the animators .	The animators behind the writer is the animators .	Animators behind writer is animators
entailment	( ( ( The president ) ( next ( to ( the artisans ) ) ) ) ( ( stopped ( the tourist ) ) . ) )	( ( The president ) ( ( stopped ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS artisans))))) (VP (VBD stopped) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD stopped) (NP (DT the) (NN tourist))) (. .)))	The president next to the artisans stopped the tourist .	The president stopped the tourist .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The president next to the artisans is the president .	The president next to the artisans is the president .	President next to artisans is president
entailment	( ( ( The administrator ) ( next ( to ( the photojournalist ) ) ) ) ( ( introduced ( the lawyer ) ) . ) )	( ( The administrator ) ( ( introduced ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN photojournalist))))) (VP (VBD introduced) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD introduced) (NP (DT the) (NN lawyer))) (. .)))	The administrator next to the photojournalist introduced the lawyer .	The administrator introduced the lawyer .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The administrator next to the photojournalist is the administrator .	The administrator next to the photojournalist is the administrator .	Administrator next to photojournalist is administrator
entailment	( ( ( The workers ) ( by ( the director ) ) ) ( ( contacted ( the singer ) ) . ) )	( ( The workers ) ( ( contacted ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (PP (IN by) (NP (DT the) (NN director)))) (VP (VBD contacted) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD contacted) (NP (DT the) (NN singer))) (. .)))	The workers by the director contacted the singer .	The workers contacted the singer .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The workers by the director is the workers .	The workers by the director is the workers .	Workers by director is workers
entailment	( ( ( The psychologists ) ( by ( the artisans ) ) ) ( ( called ( the tourist ) ) . ) )	( ( The psychologists ) ( ( called ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (PP (IN by) (NP (DT the) (NNS artisans)))) (VP (VBD called) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD called) (NP (DT the) (NN tourist))) (. .)))	The psychologists by the artisans called the tourist .	The psychologists called the tourist .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologists by the artisans is the psychologists .	The psychologists by the artisans is the psychologists .	Psychologists by artisans is psychologists
entailment	( ( ( The workers ) ( in ( front ( of ( the therapist ) ) ) ) ) ( ( recommended ( the director ) ) . ) )	( ( The workers ) ( ( recommended ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN therapist))))))) (VP (VBD recommended) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD recommended) (NP (DT the) (NN director))) (. .)))	The workers in front of the therapist recommended the director .	The workers recommended the director .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The workers in front of the therapist is the workers .	The workers in front of the therapist is the workers .	Workers in front of therapist is workers
entailment	( ( ( The therapist ) ( by ( the lawyers ) ) ) ( ( introduced ( the officers ) ) . ) )	( ( The therapist ) ( ( introduced ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (PP (IN by) (NP (DT the) (NNS lawyers)))) (VP (VBD introduced) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD introduced) (NP (DT the) (NNS officers))) (. .)))	The therapist by the lawyers introduced the officers .	The therapist introduced the officers .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The therapist by the lawyers is the therapist .	The therapist by the lawyers is the therapist .	Therapist by lawyers is therapist
entailment	( ( ( The actors ) ( by ( the photojournalists ) ) ) ( ( addressed ( the worker ) ) . ) )	( ( The actors ) ( ( addressed ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (PP (IN by) (NP (DT the) (NNS photojournalists)))) (VP (VBD addressed) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD addressed) (NP (DT the) (NN worker))) (. .)))	The actors by the photojournalists addressed the worker .	The actors addressed the worker .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The actors by the photojournalists is the actors .	The actors by the photojournalists is the actors .	Actors by photojournalists is actors
