gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The author ) ( next ( to ( the photographer ) ) ) ) ( ( helped ( the lyricist ) ) . ) )	( ( The author ) ( ( helped ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN photographer))))) (VP (VBD helped) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD helped) (NP (DT the) (NN lyricist))) (. .)))	The author next to the photographer helped the lyricist .	The author helped the lyricist .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The author next to the photographer is the author .	The author next to the photographer is the author .	Author next to photographer is author
entailment	( ( ( The stylist ) ( near ( the animators ) ) ) ( ( thanked ( the authors ) ) . ) )	( ( The stylist ) ( ( thanked ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (PP (IN near) (NP (DT the) (NNS animators)))) (VP (VBD thanked) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD thanked) (NP (DT the) (NNS authors))) (. .)))	The stylist near the animators thanked the authors .	The stylist thanked the authors .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The stylist near the animators is the stylist .	The stylist near the animators is the stylist .	Stylist near animators is stylist
entailment	( ( ( The artist ) ( behind ( the actors ) ) ) ( ( had ( the dancer ) ) . ) )	( ( The artist ) ( ( had ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN behind) (NP (DT the) (NNS actors)))) (VP (VBD had) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD had) (NP (DT the) (NN dancer))) (. .)))	The artist behind the actors had the dancer .	The artist had the dancer .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The artist behind the actors is the artist .	The artist behind the actors is the artist .	Artist behind actors is artist
entailment	( ( ( The chaplains ) ( by ( the actors ) ) ) ( ( advised ( the tourists ) ) . ) )	( ( The chaplains ) ( ( advised ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (PP (IN by) (NP (DT the) (NNS actors)))) (VP (VBD advised) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD advised) (NP (DT the) (NNS tourists))) (. .)))	The chaplains by the actors advised the tourists .	The chaplains advised the tourists .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplains by the actors is the chaplains .	The chaplains by the actors is the chaplains .	Chaplains by actors is chaplains
entailment	( ( ( The photographer ) ( next ( to ( the sculptors ) ) ) ) ( ( mentioned ( the actors ) ) . ) )	( ( The photographer ) ( ( mentioned ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS sculptors))))) (VP (VBD mentioned) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD mentioned) (NP (DT the) (NNS actors))) (. .)))	The photographer next to the sculptors mentioned the actors .	The photographer mentioned the actors .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The photographer next to the sculptors is the photographer .	The photographer next to the sculptors is the photographer .	Photographer next to sculptors is photographer
entailment	( ( ( The psychiatrist ) ( in ( front ( of ( the tourist ) ) ) ) ) ( ( advised ( the worker ) ) . ) )	( ( The psychiatrist ) ( ( advised ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN tourist))))))) (VP (VBD advised) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD advised) (NP (DT the) (NN worker))) (. .)))	The psychiatrist in front of the tourist advised the worker .	The psychiatrist advised the worker .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrist in front of the tourist is the psychiatrist .	The psychiatrist in front of the tourist is the psychiatrist .	Psychiatrist in front of tourist is psychiatrist
entailment	( ( ( The chaplains ) ( next ( to ( the author ) ) ) ) ( ( stopped ( the curator ) ) . ) )	( ( The chaplains ) ( ( stopped ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN author))))) (VP (VBD stopped) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD stopped) (NP (DT the) (NN curator))) (. .)))	The chaplains next to the author stopped the curator .	The chaplains stopped the curator .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplains next to the author is the chaplains .	The chaplains next to the author is the chaplains .	Chaplains next to author is chaplains
entailment	( ( ( The stylists ) ( behind ( the singer ) ) ) ( ( had ( the presidents ) ) . ) )	( ( The stylists ) ( ( had ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (PP (IN behind) (NP (DT the) (NN singer)))) (VP (VBD had) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD had) (NP (DT the) (NNS presidents))) (. .)))	The stylists behind the singer had the presidents .	The stylists had the presidents .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The stylists behind the singer is the stylists .	The stylists behind the singer is the stylists .	Stylists behind singer is stylists
entailment	( ( ( The nurses ) ( in ( front ( of ( the curators ) ) ) ) ) ( ( offered ( the workers ) ) . ) )	( ( The nurses ) ( ( offered ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS curators))))))) (VP (VBD offered) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD offered) (NP (DT the) (NNS workers))) (. .)))	The nurses in front of the curators offered the workers .	The nurses offered the workers .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The nurses in front of the curators is the nurses .	The nurses in front of the curators is the nurses .	Nurses in front of curators is nurses
entailment	( ( ( The musicians ) ( near ( the artists ) ) ) ( ( brought ( the photographers ) ) . ) )	( ( The musicians ) ( ( brought ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (PP (IN near) (NP (DT the) (NNS artists)))) (VP (VBD brought) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD brought) (NP (DT the) (NNS photographers))) (. .)))	The musicians near the artists brought the photographers .	The musicians brought the photographers .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The musicians near the artists is the musicians .	The musicians near the artists is the musicians .	Musicians near artists is musicians
entailment	( ( ( The stylist ) ( in ( front ( of ( the actor ) ) ) ) ) ( ( advised ( the psychotherapists ) ) . ) )	( ( The stylist ) ( ( advised ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN actor))))))) (VP (VBD advised) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD advised) (NP (DT the) (NNS psychotherapists))) (. .)))	The stylist in front of the actor advised the psychotherapists .	The stylist advised the psychotherapists .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The stylist in front of the actor is the stylist .	The stylist in front of the actor is the stylist .	Stylist in front of actor is stylist
entailment	( ( ( The chaplain ) ( by ( the athletes ) ) ) ( ( had ( the curator ) ) . ) )	( ( The chaplain ) ( ( had ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (PP (IN by) (NP (DT the) (NNS athletes)))) (VP (VBD had) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD had) (NP (DT the) (NN curator))) (. .)))	The chaplain by the athletes had the curator .	The chaplain had the curator .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplain by the athletes is the chaplain .	The chaplain by the athletes is the chaplain .	Chaplain by athletes is chaplain
entailment	( ( ( The photographer ) ( near ( the nurse ) ) ) ( ( brought ( the photojournalists ) ) . ) )	( ( The photographer ) ( ( brought ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (PP (IN near) (NP (DT the) (NN nurse)))) (VP (VBD brought) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD brought) (NP (DT the) (NNS photojournalists))) (. .)))	The photographer near the nurse brought the photojournalists .	The photographer brought the photojournalists .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The photographer near the nurse is the photographer .	The photographer near the nurse is the photographer .	Photographer near nurse is photographer
entailment	( ( ( The lyricists ) ( by ( the artist ) ) ) ( ( brought ( the photojournalist ) ) . ) )	( ( The lyricists ) ( ( brought ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (PP (IN by) (NP (DT the) (NN artist)))) (VP (VBD brought) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD brought) (NP (DT the) (NN photojournalist))) (. .)))	The lyricists by the artist brought the photojournalist .	The lyricists brought the photojournalist .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricists by the artist is the lyricists .	The lyricists by the artist is the lyricists .	Lyricists by artist is lyricists
entailment	( ( ( The psychiatrist ) ( next ( to ( the tourist ) ) ) ) ( ( brought ( the presidents ) ) . ) )	( ( The psychiatrist ) ( ( brought ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN tourist))))) (VP (VBD brought) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD brought) (NP (DT the) (NNS presidents))) (. .)))	The psychiatrist next to the tourist brought the presidents .	The psychiatrist brought the presidents .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrist next to the tourist is the psychiatrist .	The psychiatrist next to the tourist is the psychiatrist .	Psychiatrist next to tourist is psychiatrist
entailment	( ( ( The photojournalists ) ( by ( the potters ) ) ) ( ( stopped ( the dancer ) ) . ) )	( ( The photojournalists ) ( ( stopped ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (PP (IN by) (NP (DT the) (NNS potters)))) (VP (VBD stopped) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD stopped) (NP (DT the) (NN dancer))) (. .)))	The photojournalists by the potters stopped the dancer .	The photojournalists stopped the dancer .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalists by the potters is the photojournalists .	The photojournalists by the potters is the photojournalists .	Photojournalists by potters is photojournalists
entailment	( ( ( The psychiatrist ) ( behind ( the photographers ) ) ) ( ( contacted ( the animators ) ) . ) )	( ( The psychiatrist ) ( ( contacted ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (PP (IN behind) (NP (DT the) (NNS photographers)))) (VP (VBD contacted) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD contacted) (NP (DT the) (NNS animators))) (. .)))	The psychiatrist behind the photographers contacted the animators .	The psychiatrist contacted the animators .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrist behind the photographers is the psychiatrist .	The psychiatrist behind the photographers is the psychiatrist .	Psychiatrist behind photographers is psychiatrist
entailment	( ( ( The authors ) ( near ( the dancer ) ) ) ( ( had ( the artists ) ) . ) )	( ( The authors ) ( ( had ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (PP (IN near) (NP (DT the) (NN dancer)))) (VP (VBD had) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD had) (NP (DT the) (NNS artists))) (. .)))	The authors near the dancer had the artists .	The authors had the artists .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The authors near the dancer is the authors .	The authors near the dancer is the authors .	Authors near dancer is authors
entailment	( ( ( The actors ) ( behind ( the lyricists ) ) ) ( ( advised ( the chaplains ) ) . ) )	( ( The actors ) ( ( advised ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (PP (IN behind) (NP (DT the) (NNS lyricists)))) (VP (VBD advised) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD advised) (NP (DT the) (NNS chaplains))) (. .)))	The actors behind the lyricists advised the chaplains .	The actors advised the chaplains .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The actors behind the lyricists is the actors .	The actors behind the lyricists is the actors .	Actors behind lyricists is actors
entailment	( ( ( The stylist ) ( next ( to ( the artisans ) ) ) ) ( ( had ( the chaplain ) ) . ) )	( ( The stylist ) ( ( had ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS artisans))))) (VP (VBD had) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD had) (NP (DT the) (NN chaplain))) (. .)))	The stylist next to the artisans had the chaplain .	The stylist had the chaplain .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The stylist next to the artisans is the stylist .	The stylist next to the artisans is the stylist .	Stylist next to artisans is stylist
entailment	( ( ( The psychiatrists ) ( behind ( the artists ) ) ) ( ( called ( the artisan ) ) . ) )	( ( The psychiatrists ) ( ( called ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (PP (IN behind) (NP (DT the) (NNS artists)))) (VP (VBD called) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD called) (NP (DT the) (NN artisan))) (. .)))	The psychiatrists behind the artists called the artisan .	The psychiatrists called the artisan .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrists behind the artists is the psychiatrists .	The psychiatrists behind the artists is the psychiatrists .	Psychiatrists behind artists is psychiatrists
entailment	( ( ( The colorist ) ( in ( front ( of ( the psychiatrists ) ) ) ) ) ( ( contacted ( the curator ) ) . ) )	( ( The colorist ) ( ( contacted ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS psychiatrists))))))) (VP (VBD contacted) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD contacted) (NP (DT the) (NN curator))) (. .)))	The colorist in front of the psychiatrists contacted the curator .	The colorist contacted the curator .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The colorist in front of the psychiatrists is the colorist .	The colorist in front of the psychiatrists is the colorist .	Colorist in front of psychiatrists is colorist
entailment	( ( ( The athletes ) ( next ( to ( the tourist ) ) ) ) ( ( thanked ( the analysts ) ) . ) )	( ( The athletes ) ( ( thanked ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN tourist))))) (VP (VBD thanked) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD thanked) (NP (DT the) (NNS analysts))) (. .)))	The athletes next to the tourist thanked the analysts .	The athletes thanked the analysts .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The athletes next to the tourist is the athletes .	The athletes next to the tourist is the athletes .	Athletes next to tourist is athletes
entailment	( ( ( The tourists ) ( behind ( the nurses ) ) ) ( ( brought ( the curators ) ) . ) )	( ( The tourists ) ( ( brought ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (PP (IN behind) (NP (DT the) (NNS nurses)))) (VP (VBD brought) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD brought) (NP (DT the) (NNS curators))) (. .)))	The tourists behind the nurses brought the curators .	The tourists brought the curators .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The tourists behind the nurses is the tourists .	The tourists behind the nurses is the tourists .	Tourists behind nurses is tourists
entailment	( ( ( The nurse ) ( by ( the chaplains ) ) ) ( ( advised ( the curators ) ) . ) )	( ( The nurse ) ( ( advised ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (PP (IN by) (NP (DT the) (NNS chaplains)))) (VP (VBD advised) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD advised) (NP (DT the) (NNS curators))) (. .)))	The nurse by the chaplains advised the curators .	The nurse advised the curators .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The nurse by the chaplains is the nurse .	The nurse by the chaplains is the nurse .	Nurse by chaplains is nurse
entailment	( ( ( The tourist ) ( behind ( the lyricist ) ) ) ( ( thanked ( the artisans ) ) . ) )	( ( The tourist ) ( ( thanked ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (PP (IN behind) (NP (DT the) (NN lyricist)))) (VP (VBD thanked) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD thanked) (NP (DT the) (NNS artisans))) (. .)))	The tourist behind the lyricist thanked the artisans .	The tourist thanked the artisans .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The tourist behind the lyricist is the tourist .	The tourist behind the lyricist is the tourist .	Tourist behind lyricist is tourist
entailment	( ( ( The artist ) ( next ( to ( the nurses ) ) ) ) ( ( had ( the animators ) ) . ) )	( ( The artist ) ( ( had ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS nurses))))) (VP (VBD had) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD had) (NP (DT the) (NNS animators))) (. .)))	The artist next to the nurses had the animators .	The artist had the animators .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The artist next to the nurses is the artist .	The artist next to the nurses is the artist .	Artist next to nurses is artist
entailment	( ( ( The musicians ) ( near ( the athletes ) ) ) ( ( helped ( the chaplains ) ) . ) )	( ( The musicians ) ( ( helped ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (PP (IN near) (NP (DT the) (NNS athletes)))) (VP (VBD helped) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD helped) (NP (DT the) (NNS chaplains))) (. .)))	The musicians near the athletes helped the chaplains .	The musicians helped the chaplains .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The musicians near the athletes is the musicians .	The musicians near the athletes is the musicians .	Musicians near athletes is musicians
entailment	( ( ( The photojournalist ) ( in ( front ( of ( the chaplains ) ) ) ) ) ( ( raised ( the animator ) ) . ) )	( ( The photojournalist ) ( ( raised ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS chaplains))))))) (VP (VBD raised) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD raised) (NP (DT the) (NN animator))) (. .)))	The photojournalist in front of the chaplains raised the animator .	The photojournalist raised the animator .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist in front of the chaplains is the photojournalist .	The photojournalist in front of the chaplains is the photojournalist .	Photojournalist in front of chaplains is photojournalist
entailment	( ( ( The colorist ) ( behind ( the authors ) ) ) ( ( avoided ( the photojournalists ) ) . ) )	( ( The colorist ) ( ( avoided ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (PP (IN behind) (NP (DT the) (NNS authors)))) (VP (VBD avoided) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD avoided) (NP (DT the) (NNS photojournalists))) (. .)))	The colorist behind the authors avoided the photojournalists .	The colorist avoided the photojournalists .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The colorist behind the authors is the colorist .	The colorist behind the authors is the colorist .	Colorist behind authors is colorist
