gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The penciller ) ( ( had ( ( the analysts ) ( that ( ( the therapist ) helped ) ) ) ) . ) )	( ( The therapist ) ( ( helped ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD had) (NP (NP (DT the) (NNS analysts)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN therapist)) (VP (VBD helped)))))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD helped) (NP (DT the) (NNS analysts))) (. .)))	The penciller had the analysts that the therapist helped .	The therapist helped the analysts .	ex10	lexical_overlap	le_relative_clause	temp29	The analysts that the therapist helped implies the therapist helped the analysts .	The therapist helped the analysts that the therapist helped .	Therapist helped analysts
entailment	( ( ( The counselors ) ( that ( helped ( the planner ) ) ) ) ( ( addressed ( the scientists ) ) . ) )	( ( The counselors ) ( ( helped ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NN planner)))))) (VP (VBD addressed) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD helped) (NP (DT the) (NN planner))) (. .)))	The counselors that helped the planner addressed the scientists .	The counselors helped the planner .	ex11	lexical_overlap	le_relative_clause	temp27	The counselors that helped the planner implies the counselors helped the planner .	The counselors that helped the planner helped the planner .	Counselors helped planner
entailment	( ( The animator ) ( ( recognized ( ( the actors ) ( that ( ( the chaplain ) saw ) ) ) ) . ) )	( ( The chaplain ) ( ( saw ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD recognized) (NP (NP (DT the) (NNS actors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN chaplain)) (VP (VBD saw)))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD saw) (NP (DT the) (NNS actors))) (. .)))	The animator recognized the actors that the chaplain saw .	The chaplain saw the actors .	ex12	lexical_overlap	le_relative_clause	temp29	The actors that the chaplain saw implies the chaplain saw the actors .	The chaplain saw the actors that the chaplain saw .	Chaplain saw actors
entailment	( ( The scientists ) ( ( helped ( ( the actor ) ( that ( supported ( the planner ) ) ) ) ) . ) )	( ( The actor ) ( ( supported ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD helped) (NP (NP (DT the) (NN actor)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NN planner))))))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD supported) (NP (DT the) (NN planner))) (. .)))	The scientists helped the actor that supported the planner .	The actor supported the planner .	ex13	lexical_overlap	le_relative_clause	temp28	The actor that supported the planner implies the actor supported the planner .	The actor that supported the planner supported the planner .	Actor supported planner
entailment	( ( The technologists ) ( ( called ( ( the colorists ) ( that ( recommended ( the psychiatrists ) ) ) ) ) . ) )	( ( The colorists ) ( ( recommended ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD called) (NP (NP (DT the) (NNS colorists)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NNS psychiatrists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD recommended) (NP (DT the) (NNS psychiatrists))) (. .)))	The technologists called the colorists that recommended the psychiatrists .	The colorists recommended the psychiatrists .	ex14	lexical_overlap	le_relative_clause	temp28	The colorists that recommended the psychiatrists implies the colorists recommended the psychiatrists .	The colorists that recommended the psychiatrists recommended the psychiatrists .	Colorists recommended psychiatrists
entailment	( ( The artist ) ( ( had ( ( the essayists ) ( that ( addressed ( the managers ) ) ) ) ) . ) )	( ( The essayists ) ( ( addressed ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD had) (NP (NP (DT the) (NNS essayists)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NNS managers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD addressed) (NP (DT the) (NNS managers))) (. .)))	The artist had the essayists that addressed the managers .	The essayists addressed the managers .	ex15	lexical_overlap	le_relative_clause	temp28	The essayists that addressed the managers implies the essayists addressed the managers .	The essayists that addressed the managers addressed the managers .	Essayists addressed managers
entailment	( ( ( The counselors ) ( who ( ( the doctors ) recommended ) ) ) ( ( addressed ( the artist ) ) . ) )	( ( The doctors ) ( ( recommended ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS doctors)) (VP (VBD recommended))))) (VP (VBD addressed) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD recommended) (NP (DT the) (NNS counselors))) (. .)))	The counselors who the doctors recommended addressed the artist .	The doctors recommended the counselors .	ex16	lexical_overlap	le_relative_clause	temp26	The counselors who the doctors recommended implies the doctors recommended the counselors .	The doctors recommended the counselors who the doctors recommended .	Doctors recommended counselors
entailment	( ( The administrators ) ( ( supported ( ( the curator ) ( who ( ( the pencillers ) contacted ) ) ) ) . ) )	( ( The pencillers ) ( ( contacted ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD supported) (NP (NP (DT the) (NN curator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS pencillers)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD contacted) (NP (DT the) (NN curator))) (. .)))	The administrators supported the curator who the pencillers contacted .	The pencillers contacted the curator .	ex17	lexical_overlap	le_relative_clause	temp29	The curator who the pencillers contacted implies the pencillers contacted the curator .	The pencillers contacted the curator who the pencillers contacted .	Pencillers contacted curator
entailment	( ( ( The authors ) ( that ( ( the animator ) addressed ) ) ) ( ( supported ( the analysts ) ) . ) )	( ( The animator ) ( ( addressed ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN animator)) (VP (VBD addressed))))) (VP (VBD supported) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD addressed) (NP (DT the) (NNS authors))) (. .)))	The authors that the animator addressed supported the analysts .	The animator addressed the authors .	ex18	lexical_overlap	le_relative_clause	temp26	The authors that the animator addressed implies the animator addressed the authors .	The animator addressed the authors that the animator addressed .	Animator addressed authors
entailment	( ( The tourists ) ( ( helped ( ( the counselors ) ( that ( ( the actors ) supported ) ) ) ) . ) )	( ( The actors ) ( ( supported ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD helped) (NP (NP (DT the) (NNS counselors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS actors)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD supported) (NP (DT the) (NNS counselors))) (. .)))	The tourists helped the counselors that the actors supported .	The actors supported the counselors .	ex19	lexical_overlap	le_relative_clause	temp29	The counselors that the actors supported implies the actors supported the counselors .	The actors supported the counselors that the actors supported .	Actors supported counselors
entailment	( ( ( The nurse ) ( that ( called ( the directors ) ) ) ) ( ( recognized ( the technologists ) ) . ) )	( ( The nurse ) ( ( called ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NNS directors)))))) (VP (VBD recognized) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD called) (NP (DT the) (NNS directors))) (. .)))	The nurse that called the directors recognized the technologists .	The nurse called the directors .	ex20	lexical_overlap	le_relative_clause	temp27	The nurse that called the directors implies the nurse called the directors .	The nurse that called the directors called the directors .	Nurse called directors
entailment	( ( The administrators ) ( ( borrowed ( ( the chaplain ) ( who ( ( the counselors ) called ) ) ) ) . ) )	( ( The counselors ) ( ( called ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD borrowed) (NP (NP (DT the) (NN chaplain)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS counselors)) (VP (VBD called)))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD called) (NP (DT the) (NN chaplain))) (. .)))	The administrators borrowed the chaplain who the counselors called .	The counselors called the chaplain .	ex21	lexical_overlap	le_relative_clause	temp29	The chaplain who the counselors called implies the counselors called the chaplain .	The counselors called the chaplain who the counselors called .	Counselors called chaplain
entailment	( ( The penciller ) ( ( saw ( ( the directors ) ( who ( recognized ( the potter ) ) ) ) ) . ) )	( ( The directors ) ( ( recognized ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD saw) (NP (NP (DT the) (NNS directors)) (SBAR (WHNP (WP who)) (S (VP (VBD recognized) (NP (DT the) (NN potter))))))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD recognized) (NP (DT the) (NN potter))) (. .)))	The penciller saw the directors who recognized the potter .	The directors recognized the potter .	ex22	lexical_overlap	le_relative_clause	temp28	The directors who recognized the potter implies the directors recognized the potter .	The directors who recognized the potter recognized the potter .	Directors recognized potter
entailment	( ( The artist ) ( ( recognized ( ( the curator ) ( who ( helped ( the administrators ) ) ) ) ) . ) )	( ( The curator ) ( ( helped ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD recognized) (NP (NP (DT the) (NN curator)) (SBAR (WHNP (WP who)) (S (VP (VBD helped) (NP (DT the) (NNS administrators))))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD helped) (NP (DT the) (NNS administrators))) (. .)))	The artist recognized the curator who helped the administrators .	The curator helped the administrators .	ex23	lexical_overlap	le_relative_clause	temp28	The curator who helped the administrators implies the curator helped the administrators .	The curator who helped the administrators helped the administrators .	Curator helped administrators
entailment	( ( ( The authors ) ( who ( ( the managers ) contacted ) ) ) ( ( helped ( the chaplains ) ) . ) )	( ( The managers ) ( ( contacted ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS managers)) (VP (VBD contacted))))) (VP (VBD helped) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD contacted) (NP (DT the) (NNS authors))) (. .)))	The authors who the managers contacted helped the chaplains .	The managers contacted the authors .	ex24	lexical_overlap	le_relative_clause	temp26	The authors who the managers contacted implies the managers contacted the authors .	The managers contacted the authors who the managers contacted .	Managers contacted authors
entailment	( ( ( The tourists ) ( who ( recommended ( the doctor ) ) ) ) ( ( admired ( the actor ) ) . ) )	( ( The tourists ) ( ( recommended ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NN doctor)))))) (VP (VBD admired) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD recommended) (NP (DT the) (NN doctor))) (. .)))	The tourists who recommended the doctor admired the actor .	The tourists recommended the doctor .	ex25	lexical_overlap	le_relative_clause	temp27	The tourists who recommended the doctor implies the tourists recommended the doctor .	The tourists who recommended the doctor recommended the doctor .	Tourists recommended doctor
entailment	( ( The doctor ) ( ( recognized ( ( the tourist ) ( that ( ( the artisans ) supported ) ) ) ) . ) )	( ( The artisans ) ( ( supported ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD recognized) (NP (NP (DT the) (NN tourist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS artisans)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD supported) (NP (DT the) (NN tourist))) (. .)))	The doctor recognized the tourist that the artisans supported .	The artisans supported the tourist .	ex26	lexical_overlap	le_relative_clause	temp29	The tourist that the artisans supported implies the artisans supported the tourist .	The artisans supported the tourist that the artisans supported .	Artisans supported tourist
entailment	( ( The artist ) ( ( recognized ( ( the chaplain ) ( that ( admired ( the scientists ) ) ) ) ) . ) )	( ( The chaplain ) ( ( admired ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD recognized) (NP (NP (DT the) (NN chaplain)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NNS scientists))))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD admired) (NP (DT the) (NNS scientists))) (. .)))	The artist recognized the chaplain that admired the scientists .	The chaplain admired the scientists .	ex27	lexical_overlap	le_relative_clause	temp28	The chaplain that admired the scientists implies the chaplain admired the scientists .	The chaplain that admired the scientists admired the scientists .	Chaplain admired scientists
entailment	( ( ( The essayists ) ( who ( ( the doctors ) wrote ) ) ) ( ( had ( the manager ) ) . ) )	( ( The doctors ) ( ( wrote ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS doctors)) (VP (VBD wrote))))) (VP (VBD had) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD wrote) (NP (DT the) (NNS essayists))) (. .)))	The essayists who the doctors wrote had the manager .	The doctors wrote the essayists .	ex28	lexical_overlap	le_relative_clause	temp26	The essayists who the doctors wrote implies the doctors wrote the essayists .	The doctors wrote the essayists who the doctors wrote .	Doctors wrote essayists
entailment	( ( ( The planner ) ( who ( ( the technologist ) saw ) ) ) ( ( wrote ( the therapist ) ) . ) )	( ( The technologist ) ( ( saw ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN technologist)) (VP (VBD saw))))) (VP (VBD wrote) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD saw) (NP (DT the) (NN planner))) (. .)))	The planner who the technologist saw wrote the therapist .	The technologist saw the planner .	ex29	lexical_overlap	le_relative_clause	temp26	The planner who the technologist saw implies the technologist saw the planner .	The technologist saw the planner who the technologist saw .	Technologist saw planner
entailment	( ( ( The administrator ) ( that ( ( the animator ) recommended ) ) ) ( ( contacted ( the author ) ) . ) )	( ( The animator ) ( ( recommended ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN animator)) (VP (VBD recommended))))) (VP (VBD contacted) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD recommended) (NP (DT the) (NN administrator))) (. .)))	The administrator that the animator recommended contacted the author .	The animator recommended the administrator .	ex30	lexical_overlap	le_relative_clause	temp26	The administrator that the animator recommended implies the animator recommended the administrator .	The animator recommended the administrator that the animator recommended .	Animator recommended administrator
entailment	( ( The technologist ) ( ( had ( ( the singer ) ( that ( ( the managers ) borrowed ) ) ) ) . ) )	( ( The managers ) ( ( borrowed ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD had) (NP (NP (DT the) (NN singer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS managers)) (VP (VBD borrowed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD borrowed) (NP (DT the) (NN singer))) (. .)))	The technologist had the singer that the managers borrowed .	The managers borrowed the singer .	ex31	lexical_overlap	le_relative_clause	temp29	The singer that the managers borrowed implies the managers borrowed the singer .	The managers borrowed the singer that the managers borrowed .	Managers borrowed singer
entailment	( ( ( The analyst ) ( that ( ( the doctor ) had ) ) ) ( ( borrowed ( the technologist ) ) . ) )	( ( The doctor ) ( ( had ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN doctor)) (VP (VBD had))))) (VP (VBD borrowed) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD had) (NP (DT the) (NN analyst))) (. .)))	The analyst that the doctor had borrowed the technologist .	The doctor had the analyst .	ex32	lexical_overlap	le_relative_clause	temp26	The analyst that the doctor had implies the doctor had the analyst .	The doctor had the analyst that the doctor had .	Doctor had analyst
entailment	( ( ( The singers ) ( that ( ( the penciller ) wrote ) ) ) ( ( admired ( the directors ) ) . ) )	( ( The penciller ) ( ( wrote ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN penciller)) (VP (VBD wrote))))) (VP (VBD admired) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD wrote) (NP (DT the) (NNS singers))) (. .)))	The singers that the penciller wrote admired the directors .	The penciller wrote the singers .	ex33	lexical_overlap	le_relative_clause	temp26	The singers that the penciller wrote implies the penciller wrote the singers .	The penciller wrote the singers that the penciller wrote .	Penciller wrote singers
entailment	( ( ( The tourist ) ( that ( addressed ( the therapist ) ) ) ) ( ( called ( the penciller ) ) . ) )	( ( The tourist ) ( ( addressed ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NN therapist)))))) (VP (VBD called) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD addressed) (NP (DT the) (NN therapist))) (. .)))	The tourist that addressed the therapist called the penciller .	The tourist addressed the therapist .	ex34	lexical_overlap	le_relative_clause	temp27	The tourist that addressed the therapist implies the tourist addressed the therapist .	The tourist that addressed the therapist addressed the therapist .	Tourist addressed therapist
entailment	( ( ( The chaplain ) ( that ( recognized ( the administrator ) ) ) ) ( ( contacted ( the curators ) ) . ) )	( ( The chaplain ) ( ( recognized ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NN administrator)))))) (VP (VBD contacted) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD recognized) (NP (DT the) (NN administrator))) (. .)))	The chaplain that recognized the administrator contacted the curators .	The chaplain recognized the administrator .	ex35	lexical_overlap	le_relative_clause	temp27	The chaplain that recognized the administrator implies the chaplain recognized the administrator .	The chaplain that recognized the administrator recognized the administrator .	Chaplain recognized administrator
entailment	( ( The curator ) ( ( contacted ( ( the scientist ) ( that ( ( the essayists ) supported ) ) ) ) . ) )	( ( The essayists ) ( ( supported ( the scientist ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD contacted) (NP (NP (DT the) (NN scientist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS essayists)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD supported) (NP (DT the) (NN scientist))) (. .)))	The curator contacted the scientist that the essayists supported .	The essayists supported the scientist .	ex36	lexical_overlap	le_relative_clause	temp29	The scientist that the essayists supported implies the essayists supported the scientist .	The essayists supported the scientist that the essayists supported .	Essayists supported scientist
entailment	( ( ( The psychiatrists ) ( that ( ( the doctors ) helped ) ) ) ( ( had ( the animators ) ) . ) )	( ( The doctors ) ( ( helped ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS doctors)) (VP (VBD helped))))) (VP (VBD had) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD helped) (NP (DT the) (NNS psychiatrists))) (. .)))	The psychiatrists that the doctors helped had the animators .	The doctors helped the psychiatrists .	ex37	lexical_overlap	le_relative_clause	temp26	The psychiatrists that the doctors helped implies the doctors helped the psychiatrists .	The doctors helped the psychiatrists that the doctors helped .	Doctors helped psychiatrists
