gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The photojournalist ) ( ( saw ( ( the athlete ) ( who ( thanked ( the lawyers ) ) ) ) ) . ) )	( ( The athlete ) ( ( thanked ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD saw) (NP (NP (DT the) (NN athlete)) (SBAR (WHNP (WP who)) (S (VP (VBD thanked) (NP (DT the) (NNS lawyers))))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD thanked) (NP (DT the) (NNS lawyers))) (. .)))	The photojournalist saw the athlete who thanked the lawyers .	The athlete thanked the lawyers .	ex10	lexical_overlap	le_relative_clause	temp28	The athlete who thanked the lawyers implies the athlete thanked the lawyers .	The athlete who thanked the lawyers thanked the lawyers .	Athlete thanked lawyers
entailment	( ( ( The artist ) ( who ( introduced ( the director ) ) ) ) ( ( saw ( the planner ) ) . ) )	( ( The artist ) ( ( introduced ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NN director)))))) (VP (VBD saw) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD introduced) (NP (DT the) (NN director))) (. .)))	The artist who introduced the director saw the planner .	The artist introduced the director .	ex11	lexical_overlap	le_relative_clause	temp27	The artist who introduced the director implies the artist introduced the director .	The artist who introduced the director introduced the director .	Artist introduced director
entailment	( ( ( The baker ) ( who ( encouraged ( the chaplains ) ) ) ) ( ( disturbed ( the professors ) ) . ) )	( ( The baker ) ( ( encouraged ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WP who)) (S (VP (VBD encouraged) (NP (DT the) (NNS chaplains)))))) (VP (VBD disturbed) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD encouraged) (NP (DT the) (NNS chaplains))) (. .)))	The baker who encouraged the chaplains disturbed the professors .	The baker encouraged the chaplains .	ex12	lexical_overlap	le_relative_clause	temp27	The baker who encouraged the chaplains implies the baker encouraged the chaplains .	The baker who encouraged the chaplains encouraged the chaplains .	Baker encouraged chaplains
entailment	( ( The illustrators ) ( ( found ( ( the counselors ) ( that ( addressed ( the artists ) ) ) ) ) . ) )	( ( The counselors ) ( ( addressed ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD found) (NP (NP (DT the) (NNS counselors)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NNS artists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD addressed) (NP (DT the) (NNS artists))) (. .)))	The illustrators found the counselors that addressed the artists .	The counselors addressed the artists .	ex13	lexical_overlap	le_relative_clause	temp28	The counselors that addressed the artists implies the counselors addressed the artists .	The counselors that addressed the artists addressed the artists .	Counselors addressed artists
entailment	( ( ( The professor ) ( who ( ( the photographers ) mentioned ) ) ) ( ( found ( the essayist ) ) . ) )	( ( The photographers ) ( ( mentioned ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS photographers)) (VP (VBD mentioned))))) (VP (VBD found) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD mentioned) (NP (DT the) (NN professor))) (. .)))	The professor who the photographers mentioned found the essayist .	The photographers mentioned the professor .	ex14	lexical_overlap	le_relative_clause	temp26	The professor who the photographers mentioned implies the photographers mentioned the professor .	The photographers mentioned the professor who the photographers mentioned .	Photographers mentioned professor
entailment	( ( The photojournalist ) ( ( mentioned ( ( the chaplain ) ( that ( ( the directors ) found ) ) ) ) . ) )	( ( The directors ) ( ( found ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD mentioned) (NP (NP (DT the) (NN chaplain)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS directors)) (VP (VBD found)))))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD found) (NP (DT the) (NN chaplain))) (. .)))	The photojournalist mentioned the chaplain that the directors found .	The directors found the chaplain .	ex15	lexical_overlap	le_relative_clause	temp29	The chaplain that the directors found implies the directors found the chaplain .	The directors found the chaplain that the directors found .	Directors found chaplain
entailment	( ( The president ) ( ( found ( ( the photographers ) ( who ( ( the directors ) mentioned ) ) ) ) . ) )	( ( The directors ) ( ( mentioned ( the photographers ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD found) (NP (NP (DT the) (NNS photographers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS directors)) (VP (VBD mentioned)))))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD mentioned) (NP (DT the) (NNS photographers))) (. .)))	The president found the photographers who the directors mentioned .	The directors mentioned the photographers .	ex16	lexical_overlap	le_relative_clause	temp29	The photographers who the directors mentioned implies the directors mentioned the photographers .	The directors mentioned the photographers who the directors mentioned .	Directors mentioned photographers
entailment	( ( ( The artist ) ( that ( mentioned ( the designer ) ) ) ) ( ( disturbed ( the curator ) ) . ) )	( ( The artist ) ( ( mentioned ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (VP (VBD mentioned) (NP (DT the) (NN designer)))))) (VP (VBD disturbed) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD mentioned) (NP (DT the) (NN designer))) (. .)))	The artist that mentioned the designer disturbed the curator .	The artist mentioned the designer .	ex17	lexical_overlap	le_relative_clause	temp27	The artist that mentioned the designer implies the artist mentioned the designer .	The artist that mentioned the designer mentioned the designer .	Artist mentioned designer
entailment	( ( The photographers ) ( ( saw ( ( the psychotherapists ) ( who ( ( the manager ) deceived ) ) ) ) . ) )	( ( The manager ) ( ( deceived ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD saw) (NP (NP (DT the) (NNS psychotherapists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN manager)) (VP (VBD deceived)))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD deceived) (NP (DT the) (NNS psychotherapists))) (. .)))	The photographers saw the psychotherapists who the manager deceived .	The manager deceived the psychotherapists .	ex18	lexical_overlap	le_relative_clause	temp29	The psychotherapists who the manager deceived implies the manager deceived the psychotherapists .	The manager deceived the psychotherapists who the manager deceived .	Manager deceived psychotherapists
entailment	( ( The athlete ) ( ( mentioned ( ( the professor ) ( who ( ( the president ) found ) ) ) ) . ) )	( ( The president ) ( ( found ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD mentioned) (NP (NP (DT the) (NN professor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN president)) (VP (VBD found)))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD found) (NP (DT the) (NN professor))) (. .)))	The athlete mentioned the professor who the president found .	The president found the professor .	ex19	lexical_overlap	le_relative_clause	temp29	The professor who the president found implies the president found the professor .	The president found the professor who the president found .	President found professor
entailment	( ( The pencillers ) ( ( expected ( ( the director ) ( that ( avoided ( the professor ) ) ) ) ) . ) )	( ( The director ) ( ( avoided ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD expected) (NP (NP (DT the) (NN director)) (SBAR (WHNP (WDT that)) (S (VP (VBD avoided) (NP (DT the) (NN professor))))))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD avoided) (NP (DT the) (NN professor))) (. .)))	The pencillers expected the director that avoided the professor .	The director avoided the professor .	ex20	lexical_overlap	le_relative_clause	temp28	The director that avoided the professor implies the director avoided the professor .	The director that avoided the professor avoided the professor .	Director avoided professor
entailment	( ( The director ) ( ( introduced ( ( the secretarys ) ( who ( ( the professors ) deceived ) ) ) ) . ) )	( ( The professors ) ( ( deceived ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NN director)) (VP (VBD introduced) (NP (NP (DT the) (NNS secretarys)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS professors)) (VP (VBD deceived)))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD deceived) (NP (DT the) (NNS secretarys))) (. .)))	The director introduced the secretarys who the professors deceived .	The professors deceived the secretarys .	ex21	lexical_overlap	le_relative_clause	temp29	The secretarys who the professors deceived implies the professors deceived the secretarys .	The professors deceived the secretarys who the professors deceived .	Professors deceived secretarys
entailment	( ( ( The secretary ) ( that ( encouraged ( the secretarys ) ) ) ) ( ( mentioned ( the scientist ) ) . ) )	( ( The secretary ) ( ( encouraged ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (SBAR (WHNP (WDT that)) (S (VP (VBD encouraged) (NP (DT the) (NNS secretarys)))))) (VP (VBD mentioned) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD encouraged) (NP (DT the) (NNS secretarys))) (. .)))	The secretary that encouraged the secretarys mentioned the scientist .	The secretary encouraged the secretarys .	ex22	lexical_overlap	le_relative_clause	temp27	The secretary that encouraged the secretarys implies the secretary encouraged the secretarys .	The secretary that encouraged the secretarys encouraged the secretarys .	Secretary encouraged secretarys
entailment	( ( The psychologist ) ( ( mentioned ( ( the nurse ) ( who ( disturbed ( the workers ) ) ) ) ) . ) )	( ( The nurse ) ( ( disturbed ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD mentioned) (NP (NP (DT the) (NN nurse)) (SBAR (WHNP (WP who)) (S (VP (VBD disturbed) (NP (DT the) (NNS workers))))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD disturbed) (NP (DT the) (NNS workers))) (. .)))	The psychologist mentioned the nurse who disturbed the workers .	The nurse disturbed the workers .	ex23	lexical_overlap	le_relative_clause	temp28	The nurse who disturbed the workers implies the nurse disturbed the workers .	The nurse who disturbed the workers disturbed the workers .	Nurse disturbed workers
entailment	( ( The professor ) ( ( deceived ( ( the secretary ) ( that ( mentioned ( the curators ) ) ) ) ) . ) )	( ( The secretary ) ( ( mentioned ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD deceived) (NP (NP (DT the) (NN secretary)) (SBAR (WHNP (WDT that)) (S (VP (VBD mentioned) (NP (DT the) (NNS curators))))))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD mentioned) (NP (DT the) (NNS curators))) (. .)))	The professor deceived the secretary that mentioned the curators .	The secretary mentioned the curators .	ex24	lexical_overlap	le_relative_clause	temp28	The secretary that mentioned the curators implies the secretary mentioned the curators .	The secretary that mentioned the curators mentioned the curators .	Secretary mentioned curators
entailment	( ( ( The artists ) ( that ( ( the designer ) saw ) ) ) ( ( addressed ( the secretary ) ) . ) )	( ( The designer ) ( ( saw ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN designer)) (VP (VBD saw))))) (VP (VBD addressed) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD saw) (NP (DT the) (NNS artists))) (. .)))	The artists that the designer saw addressed the secretary .	The designer saw the artists .	ex25	lexical_overlap	le_relative_clause	temp26	The artists that the designer saw implies the designer saw the artists .	The designer saw the artists that the designer saw .	Designer saw artists
entailment	( ( ( The managers ) ( who ( ( the counselor ) mentioned ) ) ) ( ( avoided ( the designer ) ) . ) )	( ( The counselor ) ( ( mentioned ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN counselor)) (VP (VBD mentioned))))) (VP (VBD avoided) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD mentioned) (NP (DT the) (NNS managers))) (. .)))	The managers who the counselor mentioned avoided the designer .	The counselor mentioned the managers .	ex26	lexical_overlap	le_relative_clause	temp26	The managers who the counselor mentioned implies the counselor mentioned the managers .	The counselor mentioned the managers who the counselor mentioned .	Counselor mentioned managers
entailment	( ( ( The workers ) ( who ( introduced ( the baker ) ) ) ) ( ( saw ( the professor ) ) . ) )	( ( The workers ) ( ( introduced ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NN baker)))))) (VP (VBD saw) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD introduced) (NP (DT the) (NN baker))) (. .)))	The workers who introduced the baker saw the professor .	The workers introduced the baker .	ex27	lexical_overlap	le_relative_clause	temp27	The workers who introduced the baker implies the workers introduced the baker .	The workers who introduced the baker introduced the baker .	Workers introduced baker
entailment	( ( ( The nurse ) ( who ( mentioned ( the technicians ) ) ) ) ( ( expected ( the psychotherapist ) ) . ) )	( ( The nurse ) ( ( mentioned ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NNS technicians)))))) (VP (VBD expected) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD mentioned) (NP (DT the) (NNS technicians))) (. .)))	The nurse who mentioned the technicians expected the psychotherapist .	The nurse mentioned the technicians .	ex28	lexical_overlap	le_relative_clause	temp27	The nurse who mentioned the technicians implies the nurse mentioned the technicians .	The nurse who mentioned the technicians mentioned the technicians .	Nurse mentioned technicians
entailment	( ( The photographer ) ( ( found ( ( the nurses ) ( who ( ( the worker ) admired ) ) ) ) . ) )	( ( The worker ) ( ( admired ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD found) (NP (NP (DT the) (NNS nurses)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN worker)) (VP (VBD admired)))))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD admired) (NP (DT the) (NNS nurses))) (. .)))	The photographer found the nurses who the worker admired .	The worker admired the nurses .	ex29	lexical_overlap	le_relative_clause	temp29	The nurses who the worker admired implies the worker admired the nurses .	The worker admired the nurses who the worker admired .	Worker admired nurses
entailment	( ( ( The counselor ) ( that ( saw ( the baker ) ) ) ) ( ( disturbed ( the president ) ) . ) )	( ( The counselor ) ( ( saw ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NN baker)))))) (VP (VBD disturbed) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD saw) (NP (DT the) (NN baker))) (. .)))	The counselor that saw the baker disturbed the president .	The counselor saw the baker .	ex30	lexical_overlap	le_relative_clause	temp27	The counselor that saw the baker implies the counselor saw the baker .	The counselor that saw the baker saw the baker .	Counselor saw baker
entailment	( ( The technician ) ( ( mentioned ( ( the nurses ) ( that ( expected ( the planner ) ) ) ) ) . ) )	( ( The nurses ) ( ( expected ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD mentioned) (NP (NP (DT the) (NNS nurses)) (SBAR (WHNP (WDT that)) (S (VP (VBD expected) (NP (DT the) (NN planner))))))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD expected) (NP (DT the) (NN planner))) (. .)))	The technician mentioned the nurses that expected the planner .	The nurses expected the planner .	ex31	lexical_overlap	le_relative_clause	temp28	The nurses that expected the planner implies the nurses expected the planner .	The nurses that expected the planner expected the planner .	Nurses expected planner
entailment	( ( ( The artist ) ( who ( ( the technician ) admired ) ) ) ( ( introduced ( the illustrator ) ) . ) )	( ( The technician ) ( ( admired ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN technician)) (VP (VBD admired))))) (VP (VBD introduced) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD admired) (NP (DT the) (NN artist))) (. .)))	The artist who the technician admired introduced the illustrator .	The technician admired the artist .	ex32	lexical_overlap	le_relative_clause	temp26	The artist who the technician admired implies the technician admired the artist .	The technician admired the artist who the technician admired .	Technician admired artist
entailment	( ( ( The writers ) ( who ( ( the secretary ) expected ) ) ) ( ( deceived ( the psychotherapists ) ) . ) )	( ( The secretary ) ( ( expected ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN secretary)) (VP (VBD expected))))) (VP (VBD deceived) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD expected) (NP (DT the) (NNS writers))) (. .)))	The writers who the secretary expected deceived the psychotherapists .	The secretary expected the writers .	ex33	lexical_overlap	le_relative_clause	temp26	The writers who the secretary expected implies the secretary expected the writers .	The secretary expected the writers who the secretary expected .	Secretary expected writers
entailment	( ( The athletes ) ( ( avoided ( ( the penciller ) ( that ( ( the psychotherapist ) admired ) ) ) ) . ) )	( ( The psychotherapist ) ( ( admired ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD avoided) (NP (NP (DT the) (NN penciller)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN psychotherapist)) (VP (VBD admired)))))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD admired) (NP (DT the) (NN penciller))) (. .)))	The athletes avoided the penciller that the psychotherapist admired .	The psychotherapist admired the penciller .	ex34	lexical_overlap	le_relative_clause	temp29	The penciller that the psychotherapist admired implies the psychotherapist admired the penciller .	The psychotherapist admired the penciller that the psychotherapist admired .	Psychotherapist admired penciller
entailment	( ( ( The analysts ) ( who ( deceived ( the psychotherapists ) ) ) ) ( ( mentioned ( the psychologist ) ) . ) )	( ( The analysts ) ( ( deceived ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WP who)) (S (VP (VBD deceived) (NP (DT the) (NNS psychotherapists)))))) (VP (VBD mentioned) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD deceived) (NP (DT the) (NNS psychotherapists))) (. .)))	The analysts who deceived the psychotherapists mentioned the psychologist .	The analysts deceived the psychotherapists .	ex35	lexical_overlap	le_relative_clause	temp27	The analysts who deceived the psychotherapists implies the analysts deceived the psychotherapists .	The analysts who deceived the psychotherapists deceived the psychotherapists .	Analysts deceived psychotherapists
entailment	( ( The workers ) ( ( mentioned ( ( the analysts ) ( who ( addressed ( the chaplains ) ) ) ) ) . ) )	( ( The analysts ) ( ( addressed ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD mentioned) (NP (NP (DT the) (NNS analysts)) (SBAR (WHNP (WP who)) (S (VP (VBD addressed) (NP (DT the) (NNS chaplains))))))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD addressed) (NP (DT the) (NNS chaplains))) (. .)))	The workers mentioned the analysts who addressed the chaplains .	The analysts addressed the chaplains .	ex36	lexical_overlap	le_relative_clause	temp28	The analysts who addressed the chaplains implies the analysts addressed the chaplains .	The analysts who addressed the chaplains addressed the chaplains .	Analysts addressed chaplains
