gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The technician ) ( that waited ) ) ( ( encouraged ( the sculptors ) ) . ) )	( ( The technician ) ( ( encouraged ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (SBAR (WHNP (WDT that)) (S (VP (VBD waited))))) (VP (VBD encouraged) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD encouraged) (NP (DT the) (NNS sculptors))) (. .)))	The technician that waited encouraged the sculptors .	The technician encouraged the sculptors .	ex21	lexical_overlap	le_around_relative_clause	temp31	The technician that waited is the technician .	The technician that waited is the technician .	Technician that waited
entailment	( ( ( The presidents ) ( who resigned ) ) ( ( recognized ( the photojournalist ) ) . ) )	( ( The presidents ) ( ( recognized ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WP who)) (S (VP (VBD resigned))))) (VP (VBD recognized) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD recognized) (NP (DT the) (NN photojournalist))) (. .)))	The presidents who resigned recognized the photojournalist .	The presidents recognized the photojournalist .	ex22	lexical_overlap	le_around_relative_clause	temp31	The presidents who resigned is the presidents .	The presidents who resigned is the presidents .	Presidents who resigned
entailment	( ( ( The judge ) ( that ( ( the technician ) had ) ) ) ( ( saw ( the managers ) ) . ) )	( ( The judge ) ( ( saw ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN technician)) (VP (VBD had))))) (VP (VBD saw) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD saw) (NP (DT the) (NNS managers))) (. .)))	The judge that the technician had saw the managers .	The judge saw the managers .	ex23	lexical_overlap	le_around_relative_clause	temp31	The judge that the technician had is the judge .	The judge that the technician had is the judge .	Judge that the technician had
entailment	( ( ( The technician ) ( that ( ( the musician ) recommended ) ) ) ( ( saw ( the president ) ) . ) )	( ( The technician ) ( ( saw ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN musician)) (VP (VBD recommended))))) (VP (VBD saw) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD saw) (NP (DT the) (NN president))) (. .)))	The technician that the musician recommended saw the president .	The technician saw the president .	ex24	lexical_overlap	le_around_relative_clause	temp31	The technician that the musician recommended is the technician .	The technician that the musician recommended is the technician .	Technician that the musician recommended
entailment	( ( ( The technicians ) ( that left ) ) ( ( offered ( the photographers ) ) . ) )	( ( The technicians ) ( ( offered ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WDT that)) (S (VP (VBD left))))) (VP (VBD offered) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD offered) (NP (DT the) (NNS photographers))) (. .)))	The technicians that left offered the photographers .	The technicians offered the photographers .	ex25	lexical_overlap	le_around_relative_clause	temp31	The technicians that left is the technicians .	The technicians that left is the technicians .	Technicians that left
entailment	( ( ( The musician ) ( that ( ( the officer ) helped ) ) ) ( ( recognized ( the judge ) ) . ) )	( ( The musician ) ( ( recognized ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN officer)) (VP (VBD helped))))) (VP (VBD recognized) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD recognized) (NP (DT the) (NN judge))) (. .)))	The musician that the officer helped recognized the judge .	The musician recognized the judge .	ex26	lexical_overlap	le_around_relative_clause	temp31	The musician that the officer helped is the musician .	The musician that the officer helped is the musician .	Musician that the officer helped
entailment	( ( ( The worker ) ( who lay ) ) ( ( brought ( the musicians ) ) . ) )	( ( The worker ) ( ( brought ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WP who)) (S (VP (VBD lay))))) (VP (VBD brought) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD brought) (NP (DT the) (NNS musicians))) (. .)))	The worker who lay brought the musicians .	The worker brought the musicians .	ex27	lexical_overlap	le_around_relative_clause	temp31	The worker who lay is the worker .	The worker who lay is the worker .	Worker who lay
entailment	( ( ( The student ) ( who ( helped ( the essayists ) ) ) ) ( ( offered ( the illustrators ) ) . ) )	( ( The student ) ( ( offered ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (SBAR (WHNP (WP who)) (S (VP (VBD helped) (NP (DT the) (NNS essayists)))))) (VP (VBD offered) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD offered) (NP (DT the) (NNS illustrators))) (. .)))	The student who helped the essayists offered the illustrators .	The student offered the illustrators .	ex28	lexical_overlap	le_around_relative_clause	temp31	The student who helped the essayists is the student .	The student who helped the essayists is the student .	Student who helped the essayists
entailment	( ( ( The musicians ) ( that ( ( the lyricist ) had ) ) ) ( ( saw ( the counselor ) ) . ) )	( ( The musicians ) ( ( saw ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN lyricist)) (VP (VBD had))))) (VP (VBD saw) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD saw) (NP (DT the) (NN counselor))) (. .)))	The musicians that the lyricist had saw the counselor .	The musicians saw the counselor .	ex29	lexical_overlap	le_around_relative_clause	temp31	The musicians that the lyricist had is the musicians .	The musicians that the lyricist had is the musicians .	Musicians that the lyricist had
entailment	( ( ( The administrator ) ( that ( ( the manager ) had ) ) ) ( ( introduced ( the president ) ) . ) )	( ( The administrator ) ( ( introduced ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN manager)) (VP (VBD had))))) (VP (VBD introduced) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD introduced) (NP (DT the) (NN president))) (. .)))	The administrator that the manager had introduced the president .	The administrator introduced the president .	ex30	lexical_overlap	le_around_relative_clause	temp31	The administrator that the manager had is the administrator .	The administrator that the manager had is the administrator .	Administrator that the manager had
entailment	( ( ( The presidents ) ( that ran ) ) ( ( avoided ( the dancer ) ) . ) )	( ( The presidents ) ( ( avoided ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WDT that)) (S (VP (VBD ran))))) (VP (VBD avoided) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD avoided) (NP (DT the) (NN dancer))) (. .)))	The presidents that ran avoided the dancer .	The presidents avoided the dancer .	ex31	lexical_overlap	le_around_relative_clause	temp31	The presidents that ran is the presidents .	The presidents that ran is the presidents .	Presidents that ran
entailment	( ( ( The artists ) ( who waited ) ) ( ( borrowed ( the dancer ) ) . ) )	( ( The artists ) ( ( borrowed ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD waited))))) (VP (VBD borrowed) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD borrowed) (NP (DT the) (NN dancer))) (. .)))	The artists who waited borrowed the dancer .	The artists borrowed the dancer .	ex32	lexical_overlap	le_around_relative_clause	temp31	The artists who waited is the artists .	The artists who waited is the artists .	Artists who waited
entailment	( ( ( The counselor ) ( who listened ) ) ( ( helped ( the lyricists ) ) . ) )	( ( The counselor ) ( ( helped ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (SBAR (WHNP (WP who)) (S (VP (VBD listened))))) (VP (VBD helped) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD helped) (NP (DT the) (NNS lyricists))) (. .)))	The counselor who listened helped the lyricists .	The counselor helped the lyricists .	ex33	lexical_overlap	le_around_relative_clause	temp31	The counselor who listened is the counselor .	The counselor who listened is the counselor .	Counselor who listened
entailment	( ( ( The photographer ) ( that lay ) ) ( ( saw ( the lyricists ) ) . ) )	( ( The photographer ) ( ( saw ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (SBAR (WHNP (WDT that)) (S (VP (VBD lay))))) (VP (VBD saw) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD saw) (NP (DT the) (NNS lyricists))) (. .)))	The photographer that lay saw the lyricists .	The photographer saw the lyricists .	ex34	lexical_overlap	le_around_relative_clause	temp31	The photographer that lay is the photographer .	The photographer that lay is the photographer .	Photographer that lay
entailment	( ( ( The manager ) ( that ( ( the nurses ) introduced ) ) ) ( ( stopped ( the engineer ) ) . ) )	( ( The manager ) ( ( stopped ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS nurses)) (VP (VBD introduced))))) (VP (VBD stopped) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD stopped) (NP (DT the) (NN engineer))) (. .)))	The manager that the nurses introduced stopped the engineer .	The manager stopped the engineer .	ex35	lexical_overlap	le_around_relative_clause	temp31	The manager that the nurses introduced is the manager .	The manager that the nurses introduced is the manager .	Manager that the nurses introduced
entailment	( ( ( The actor ) ( that waited ) ) ( ( saw ( the designers ) ) . ) )	( ( The actor ) ( ( saw ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WDT that)) (S (VP (VBD waited))))) (VP (VBD saw) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD saw) (NP (DT the) (NNS designers))) (. .)))	The actor that waited saw the designers .	The actor saw the designers .	ex36	lexical_overlap	le_around_relative_clause	temp31	The actor that waited is the actor .	The actor that waited is the actor .	Actor that waited
entailment	( ( ( The technicians ) ( who sat ) ) ( ( recommended ( the dancers ) ) . ) )	( ( The technicians ) ( ( recommended ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WP who)) (S (VP (VBD sat))))) (VP (VBD recommended) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD recommended) (NP (DT the) (NNS dancers))) (. .)))	The technicians who sat recommended the dancers .	The technicians recommended the dancers .	ex37	lexical_overlap	le_around_relative_clause	temp31	The technicians who sat is the technicians .	The technicians who sat is the technicians .	Technicians who sat
entailment	( ( ( The worker ) ( that resigned ) ) ( ( avoided ( the administrators ) ) . ) )	( ( The worker ) ( ( avoided ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WDT that)) (S (VP (VBD resigned))))) (VP (VBD avoided) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD avoided) (NP (DT the) (NNS administrators))) (. .)))	The worker that resigned avoided the administrators .	The worker avoided the administrators .	ex38	lexical_overlap	le_around_relative_clause	temp31	The worker that resigned is the worker .	The worker that resigned is the worker .	Worker that resigned
entailment	( ( ( The writers ) ( who ( ( the dancer ) borrowed ) ) ) ( ( helped ( the photojournalist ) ) . ) )	( ( The writers ) ( ( helped ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN dancer)) (VP (VBD borrowed))))) (VP (VBD helped) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD helped) (NP (DT the) (NN photojournalist))) (. .)))	The writers who the dancer borrowed helped the photojournalist .	The writers helped the photojournalist .	ex39	lexical_overlap	le_around_relative_clause	temp31	The writers who the dancer borrowed is the writers .	The writers who the dancer borrowed is the writers .	Writers who the dancer borrowed
entailment	( ( ( The artists ) ( who continued ) ) ( ( avoided ( the worker ) ) . ) )	( ( The artists ) ( ( avoided ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD continued))))) (VP (VBD avoided) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD avoided) (NP (DT the) (NN worker))) (. .)))	The artists who continued avoided the worker .	The artists avoided the worker .	ex40	lexical_overlap	le_around_relative_clause	temp31	The artists who continued is the artists .	The artists who continued is the artists .	Artists who continued
entailment	( ( ( The workers ) ( who left ) ) ( ( introduced ( the administrator ) ) . ) )	( ( The workers ) ( ( introduced ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (SBAR (WHNP (WP who)) (S (VP (VBD left))))) (VP (VBD introduced) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD introduced) (NP (DT the) (NN administrator))) (. .)))	The workers who left introduced the administrator .	The workers introduced the administrator .	ex41	lexical_overlap	le_around_relative_clause	temp31	The workers who left is the workers .	The workers who left is the workers .	Workers who left
entailment	( ( ( The officer ) ( who ( introduced ( the banker ) ) ) ) ( ( recognized ( the photojournalists ) ) . ) )	( ( The officer ) ( ( recognized ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NN banker)))))) (VP (VBD recognized) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD recognized) (NP (DT the) (NNS photojournalists))) (. .)))	The officer who introduced the banker recognized the photojournalists .	The officer recognized the photojournalists .	ex42	lexical_overlap	le_around_relative_clause	temp31	The officer who introduced the banker is the officer .	The officer who introduced the banker is the officer .	Officer who introduced the banker
