gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The analyst ) ( ( was ( avoided ( by ( the photojournalist ) ) ) ) . ) )	( ( The photojournalist ) ( ( avoided ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD avoided) (NP (DT the) (NN analyst))) (. .)))	The analyst was avoided by the photojournalist .	The photojournalist avoided the analyst .	ex13	lexical_overlap	le_passive	temp35	The analyst was avoided by the photojournalist is the same as the photojournalist avoided the analyst .	The analyst was avoided by the photojournalist is the same as the photojournalist avoided the analyst .	Analyst was avoided photojournalist photojournalist avoided analyst
entailment	( ( The penciller ) ( ( was ( believed ( by ( the technologist ) ) ) ) . ) )	( ( The technologist ) ( ( believed ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN technologist))))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD believed) (NP (DT the) (NN penciller))) (. .)))	The penciller was believed by the technologist .	The technologist believed the penciller .	ex14	lexical_overlap	le_passive	temp35	The penciller was believed by the technologist is the same as the technologist believed the penciller .	The penciller was believed by the technologist is the same as the technologist believed the penciller .	Penciller was believed technologist technologist believed penciller
entailment	( ( The colorist ) ( ( was ( offended ( by ( the psychiatrist ) ) ) ) . ) )	( ( The psychiatrist ) ( ( offended ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD was) (VP (VBN offended) (PP (IN by) (NP (DT the) (NN psychiatrist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD offended) (NP (DT the) (NN colorist))) (. .)))	The colorist was offended by the psychiatrist .	The psychiatrist offended the colorist .	ex15	lexical_overlap	le_passive	temp35	The colorist was offended by the psychiatrist is the same as the psychiatrist offended the colorist .	The colorist was offended by the psychiatrist is the same as the psychiatrist offended the colorist .	Colorist was offended psychiatrist psychiatrist offended colorist
entailment	( ( The analyst ) ( ( was ( avoided ( by ( the students ) ) ) ) . ) )	( ( The students ) ( ( avoided ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS students))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD avoided) (NP (DT the) (NN analyst))) (. .)))	The analyst was avoided by the students .	The students avoided the analyst .	ex16	lexical_overlap	le_passive	temp35	The analyst was avoided by the students is the same as the students avoided the analyst .	The analyst was avoided by the students is the same as the students avoided the analyst .	Analyst was avoided students students avoided analyst
entailment	( ( The tourists ) ( ( were ( offended ( by ( the artists ) ) ) ) . ) )	( ( The artists ) ( ( offended ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD were) (VP (VBN offended) (PP (IN by) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD offended) (NP (DT the) (NNS tourists))) (. .)))	The tourists were offended by the artists .	The artists offended the tourists .	ex17	lexical_overlap	le_passive	temp36	The tourists were offended by the artists is the same as the artists offended the tourists .	The tourists were offended by the artists is the same as the artists offended the tourists .	Tourists were offended artists artists offended tourists
entailment	( ( The psychotherapists ) ( ( were ( introduced ( by ( the author ) ) ) ) . ) )	( ( The author ) ( ( introduced ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN author))))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD introduced) (NP (DT the) (NNS psychotherapists))) (. .)))	The psychotherapists were introduced by the author .	The author introduced the psychotherapists .	ex18	lexical_overlap	le_passive	temp36	The psychotherapists were introduced by the author is the same as the author introduced the psychotherapists .	The psychotherapists were introduced by the author is the same as the author introduced the psychotherapists .	Psychotherapists were introduced author author introduced psychotherapists
entailment	( ( The analyst ) ( ( was ( recognized ( by ( the psychologist ) ) ) ) . ) )	( ( The psychologist ) ( ( recognized ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN psychologist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD recognized) (NP (DT the) (NN analyst))) (. .)))	The analyst was recognized by the psychologist .	The psychologist recognized the analyst .	ex19	lexical_overlap	le_passive	temp35	The analyst was recognized by the psychologist is the same as the psychologist recognized the analyst .	The analyst was recognized by the psychologist is the same as the psychologist recognized the analyst .	Analyst was recognized psychologist psychologist recognized analyst
entailment	( ( The lawyer ) ( ( was ( deceived ( by ( the analyst ) ) ) ) . ) )	( ( The analyst ) ( ( deceived ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD was) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NN analyst))))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD deceived) (NP (DT the) (NN lawyer))) (. .)))	The lawyer was deceived by the analyst .	The analyst deceived the lawyer .	ex20	lexical_overlap	le_passive	temp35	The lawyer was deceived by the analyst is the same as the analyst deceived the lawyer .	The lawyer was deceived by the analyst is the same as the analyst deceived the lawyer .	Lawyer was deceived analyst analyst deceived lawyer
entailment	( ( The colorists ) ( ( were ( encouraged ( by ( the professors ) ) ) ) . ) )	( ( The professors ) ( ( encouraged ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS professors))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD encouraged) (NP (DT the) (NNS colorists))) (. .)))	The colorists were encouraged by the professors .	The professors encouraged the colorists .	ex21	lexical_overlap	le_passive	temp36	The colorists were encouraged by the professors is the same as the professors encouraged the colorists .	The colorists were encouraged by the professors is the same as the professors encouraged the colorists .	Colorists were encouraged professors professors encouraged colorists
entailment	( ( The photographers ) ( ( were ( offended ( by ( the photojournalist ) ) ) ) . ) )	( ( The photojournalist ) ( ( offended ( the photographers ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD were) (VP (VBN offended) (PP (IN by) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD offended) (NP (DT the) (NNS photographers))) (. .)))	The photographers were offended by the photojournalist .	The photojournalist offended the photographers .	ex22	lexical_overlap	le_passive	temp36	The photographers were offended by the photojournalist is the same as the photojournalist offended the photographers .	The photographers were offended by the photojournalist is the same as the photojournalist offended the photographers .	Photographers were offended photojournalist photojournalist offended photographers
entailment	( ( The essayist ) ( ( was ( avoided ( by ( the lyricist ) ) ) ) . ) )	( ( The lyricist ) ( ( avoided ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN lyricist))))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD avoided) (NP (DT the) (NN essayist))) (. .)))	The essayist was avoided by the lyricist .	The lyricist avoided the essayist .	ex23	lexical_overlap	le_passive	temp35	The essayist was avoided by the lyricist is the same as the lyricist avoided the essayist .	The essayist was avoided by the lyricist is the same as the lyricist avoided the essayist .	Essayist was avoided lyricist lyricist avoided essayist
entailment	( ( The potter ) ( ( was ( needed ( by ( the photographer ) ) ) ) . ) )	( ( The photographer ) ( ( needed ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD was) (VP (VBN needed) (PP (IN by) (NP (DT the) (NN photographer))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD needed) (NP (DT the) (NN potter))) (. .)))	The potter was needed by the photographer .	The photographer needed the potter .	ex24	lexical_overlap	le_passive	temp35	The potter was needed by the photographer is the same as the photographer needed the potter .	The potter was needed by the photographer is the same as the photographer needed the potter .	Potter was needed photographer photographer needed potter
entailment	( ( The photographer ) ( ( was ( needed ( by ( the professors ) ) ) ) . ) )	( ( The professors ) ( ( needed ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD was) (VP (VBN needed) (PP (IN by) (NP (DT the) (NNS professors))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD needed) (NP (DT the) (NN photographer))) (. .)))	The photographer was needed by the professors .	The professors needed the photographer .	ex25	lexical_overlap	le_passive	temp35	The photographer was needed by the professors is the same as the professors needed the photographer .	The photographer was needed by the professors is the same as the professors needed the photographer .	Photographer was needed professors professors needed photographer
entailment	( ( The sculptor ) ( ( was ( avoided ( by ( the lawyer ) ) ) ) . ) )	( ( The lawyer ) ( ( avoided ( the sculptor ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN lawyer))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD avoided) (NP (DT the) (NN sculptor))) (. .)))	The sculptor was avoided by the lawyer .	The lawyer avoided the sculptor .	ex26	lexical_overlap	le_passive	temp35	The sculptor was avoided by the lawyer is the same as the lawyer avoided the sculptor .	The sculptor was avoided by the lawyer is the same as the lawyer avoided the sculptor .	Sculptor was avoided lawyer lawyer avoided sculptor
entailment	( ( The technologist ) ( ( was ( avoided ( by ( the artists ) ) ) ) . ) )	( ( The artists ) ( ( avoided ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD avoided) (NP (DT the) (NN technologist))) (. .)))	The technologist was avoided by the artists .	The artists avoided the technologist .	ex27	lexical_overlap	le_passive	temp35	The technologist was avoided by the artists is the same as the artists avoided the technologist .	The technologist was avoided by the artists is the same as the artists avoided the technologist .	Technologist was avoided artists artists avoided technologist
entailment	( ( The penciller ) ( ( was ( addressed ( by ( the stylists ) ) ) ) . ) )	( ( The stylists ) ( ( addressed ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD was) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NNS stylists))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD addressed) (NP (DT the) (NN penciller))) (. .)))	The penciller was addressed by the stylists .	The stylists addressed the penciller .	ex28	lexical_overlap	le_passive	temp35	The penciller was addressed by the stylists is the same as the stylists addressed the penciller .	The penciller was addressed by the stylists is the same as the stylists addressed the penciller .	Penciller was addressed stylists stylists addressed penciller
entailment	( ( The photojournalist ) ( ( was ( believed ( by ( the professors ) ) ) ) . ) )	( ( The professors ) ( ( believed ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS professors))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD believed) (NP (DT the) (NN photojournalist))) (. .)))	The photojournalist was believed by the professors .	The professors believed the photojournalist .	ex29	lexical_overlap	le_passive	temp35	The photojournalist was believed by the professors is the same as the professors believed the photojournalist .	The photojournalist was believed by the professors is the same as the professors believed the photojournalist .	Photojournalist was believed professors professors believed photojournalist
entailment	( ( The technologists ) ( ( were ( believed ( by ( the artists ) ) ) ) . ) )	( ( The artists ) ( ( believed ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD believed) (NP (DT the) (NNS technologists))) (. .)))	The technologists were believed by the artists .	The artists believed the technologists .	ex30	lexical_overlap	le_passive	temp36	The technologists were believed by the artists is the same as the artists believed the technologists .	The technologists were believed by the artists is the same as the artists believed the technologists .	Technologists were believed artists artists believed technologists
entailment	( ( The artist ) ( ( was ( called ( by ( the stylists ) ) ) ) . ) )	( ( The stylists ) ( ( called ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS stylists))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD called) (NP (DT the) (NN artist))) (. .)))	The artist was called by the stylists .	The stylists called the artist .	ex31	lexical_overlap	le_passive	temp35	The artist was called by the stylists is the same as the stylists called the artist .	The artist was called by the stylists is the same as the stylists called the artist .	Artist was called stylists stylists called artist
entailment	( ( The bankers ) ( ( were ( offended ( by ( the authors ) ) ) ) . ) )	( ( The authors ) ( ( offended ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD were) (VP (VBN offended) (PP (IN by) (NP (DT the) (NNS authors))))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD offended) (NP (DT the) (NNS bankers))) (. .)))	The bankers were offended by the authors .	The authors offended the bankers .	ex32	lexical_overlap	le_passive	temp36	The bankers were offended by the authors is the same as the authors offended the bankers .	The bankers were offended by the authors is the same as the authors offended the bankers .	Bankers were offended authors authors offended bankers
entailment	( ( The architects ) ( ( were ( introduced ( by ( the analysts ) ) ) ) . ) )	( ( The analysts ) ( ( introduced ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS analysts))))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD introduced) (NP (DT the) (NNS architects))) (. .)))	The architects were introduced by the analysts .	The analysts introduced the architects .	ex33	lexical_overlap	le_passive	temp36	The architects were introduced by the analysts is the same as the analysts introduced the architects .	The architects were introduced by the analysts is the same as the analysts introduced the architects .	Architects were introduced analysts analysts introduced architects
entailment	( ( The bankers ) ( ( were ( believed ( by ( the analysts ) ) ) ) . ) )	( ( The analysts ) ( ( believed ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS analysts))))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD believed) (NP (DT the) (NNS bankers))) (. .)))	The bankers were believed by the analysts .	The analysts believed the bankers .	ex34	lexical_overlap	le_passive	temp36	The bankers were believed by the analysts is the same as the analysts believed the bankers .	The bankers were believed by the analysts is the same as the analysts believed the bankers .	Bankers were believed analysts analysts believed bankers
entailment	( ( The architect ) ( ( was ( contacted ( by ( the strategist ) ) ) ) . ) )	( ( The strategist ) ( ( contacted ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN strategist))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD contacted) (NP (DT the) (NN architect))) (. .)))	The architect was contacted by the strategist .	The strategist contacted the architect .	ex35	lexical_overlap	le_passive	temp35	The architect was contacted by the strategist is the same as the strategist contacted the architect .	The architect was contacted by the strategist is the same as the strategist contacted the architect .	Architect was contacted strategist strategist contacted architect
entailment	( ( The artists ) ( ( were ( offended ( by ( the analysts ) ) ) ) . ) )	( ( The analysts ) ( ( offended ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN offended) (PP (IN by) (NP (DT the) (NNS analysts))))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD offended) (NP (DT the) (NNS artists))) (. .)))	The artists were offended by the analysts .	The analysts offended the artists .	ex36	lexical_overlap	le_passive	temp36	The artists were offended by the analysts is the same as the analysts offended the artists .	The artists were offended by the analysts is the same as the analysts offended the artists .	Artists were offended analysts analysts offended artists
entailment	( ( The artist ) ( ( was ( stopped ( by ( the psychologists ) ) ) ) . ) )	( ( The psychologists ) ( ( stopped ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS psychologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD stopped) (NP (DT the) (NN artist))) (. .)))	The artist was stopped by the psychologists .	The psychologists stopped the artist .	ex37	lexical_overlap	le_passive	temp35	The artist was stopped by the psychologists is the same as the psychologists stopped the artist .	The artist was stopped by the psychologists is the same as the psychologists stopped the artist .	Artist was stopped psychologists psychologists stopped artist
entailment	( ( The therapists ) ( ( were ( introduced ( by ( the strategists ) ) ) ) . ) )	( ( The strategists ) ( ( introduced ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS strategists))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD introduced) (NP (DT the) (NNS therapists))) (. .)))	The therapists were introduced by the strategists .	The strategists introduced the therapists .	ex38	lexical_overlap	le_passive	temp36	The therapists were introduced by the strategists is the same as the strategists introduced the therapists .	The therapists were introduced by the strategists is the same as the strategists introduced the therapists .	Therapists were introduced strategists strategists introduced therapists
entailment	( ( The psychotherapists ) ( ( were ( avoided ( by ( the analysts ) ) ) ) . ) )	( ( The analysts ) ( ( avoided ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS analysts))))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD avoided) (NP (DT the) (NNS psychotherapists))) (. .)))	The psychotherapists were avoided by the analysts .	The analysts avoided the psychotherapists .	ex39	lexical_overlap	le_passive	temp36	The psychotherapists were avoided by the analysts is the same as the analysts avoided the psychotherapists .	The psychotherapists were avoided by the analysts is the same as the analysts avoided the psychotherapists .	Psychotherapists were avoided analysts analysts avoided psychotherapists
entailment	( ( The artists ) ( ( were ( stopped ( by ( the authors ) ) ) ) . ) )	( ( The authors ) ( ( stopped ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS authors))))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD stopped) (NP (DT the) (NNS artists))) (. .)))	The artists were stopped by the authors .	The authors stopped the artists .	ex40	lexical_overlap	le_passive	temp36	The artists were stopped by the authors is the same as the authors stopped the artists .	The artists were stopped by the authors is the same as the authors stopped the artists .	Artists were stopped authors authors stopped artists
