gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The artist ) ( ( was ( avoided ( by ( the therapist ) ) ) ) . ) )	( ( The therapist ) ( ( avoided ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN therapist))))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD avoided) (NP (DT the) (NN artist))) (. .)))	The artist was avoided by the therapist .	The therapist avoided the artist .	ex10	lexical_overlap	le_passive	temp35	The artist was avoided by the therapist is the same as the therapist avoided the artist .	The artist was avoided by the therapist is the same as the therapist avoided the artist .	Artist was avoided therapist therapist avoided artist
entailment	( ( The director ) ( ( was ( affected ( by ( the nurse ) ) ) ) . ) )	( ( The nurse ) ( ( affected ( the director ) ) . ) )	(ROOT (S (NP (DT The) (NN director)) (VP (VBD was) (VP (VBN affected) (PP (IN by) (NP (DT the) (NN nurse))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD affected) (NP (DT the) (NN director))) (. .)))	The director was affected by the nurse .	The nurse affected the director .	ex11	lexical_overlap	le_passive	temp35	The director was affected by the nurse is the same as the nurse affected the director .	The director was affected by the nurse is the same as the nurse affected the director .	Director was affected nurse nurse affected director
entailment	( ( The bakers ) ( ( were ( called ( by ( the psychotherapist ) ) ) ) . ) )	( ( The psychotherapist ) ( ( called ( the bakers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NN psychotherapist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD called) (NP (DT the) (NNS bakers))) (. .)))	The bakers were called by the psychotherapist .	The psychotherapist called the bakers .	ex12	lexical_overlap	le_passive	temp36	The bakers were called by the psychotherapist is the same as the psychotherapist called the bakers .	The bakers were called by the psychotherapist is the same as the psychotherapist called the bakers .	Bakers were called psychotherapist psychotherapist called bakers
entailment	( ( The directors ) ( ( were ( encouraged ( by ( the student ) ) ) ) . ) )	( ( The student ) ( ( encouraged ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN student))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD encouraged) (NP (DT the) (NNS directors))) (. .)))	The directors were encouraged by the student .	The student encouraged the directors .	ex13	lexical_overlap	le_passive	temp36	The directors were encouraged by the student is the same as the student encouraged the directors .	The directors were encouraged by the student is the same as the student encouraged the directors .	Directors were encouraged student student encouraged directors
entailment	( ( The presidents ) ( ( were ( affected ( by ( the nurses ) ) ) ) . ) )	( ( The nurses ) ( ( affected ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD were) (VP (VBN affected) (PP (IN by) (NP (DT the) (NNS nurses))))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD affected) (NP (DT the) (NNS presidents))) (. .)))	The presidents were affected by the nurses .	The nurses affected the presidents .	ex14	lexical_overlap	le_passive	temp36	The presidents were affected by the nurses is the same as the nurses affected the presidents .	The presidents were affected by the nurses is the same as the nurses affected the presidents .	Presidents were affected nurses nurses affected presidents
entailment	( ( The bakers ) ( ( were ( affected ( by ( the animator ) ) ) ) . ) )	( ( The animator ) ( ( affected ( the bakers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD were) (VP (VBN affected) (PP (IN by) (NP (DT the) (NN animator))))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD affected) (NP (DT the) (NNS bakers))) (. .)))	The bakers were affected by the animator .	The animator affected the bakers .	ex15	lexical_overlap	le_passive	temp36	The bakers were affected by the animator is the same as the animator affected the bakers .	The bakers were affected by the animator is the same as the animator affected the bakers .	Bakers were affected animator animator affected bakers
entailment	( ( The writers ) ( ( were ( called ( by ( the actors ) ) ) ) . ) )	( ( The actors ) ( ( called ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD called) (NP (DT the) (NNS writers))) (. .)))	The writers were called by the actors .	The actors called the writers .	ex16	lexical_overlap	le_passive	temp36	The writers were called by the actors is the same as the actors called the writers .	The writers were called by the actors is the same as the actors called the writers .	Writers were called actors actors called writers
entailment	( ( The singer ) ( ( was ( supported ( by ( the director ) ) ) ) . ) )	( ( The director ) ( ( supported ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN director))))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD supported) (NP (DT the) (NN singer))) (. .)))	The singer was supported by the director .	The director supported the singer .	ex17	lexical_overlap	le_passive	temp35	The singer was supported by the director is the same as the director supported the singer .	The singer was supported by the director is the same as the director supported the singer .	Singer was supported director director supported singer
entailment	( ( The secretarys ) ( ( were ( supported ( by ( the students ) ) ) ) . ) )	( ( The students ) ( ( supported ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS students))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD supported) (NP (DT the) (NNS secretarys))) (. .)))	The secretarys were supported by the students .	The students supported the secretarys .	ex18	lexical_overlap	le_passive	temp36	The secretarys were supported by the students is the same as the students supported the secretarys .	The secretarys were supported by the students is the same as the students supported the secretarys .	Secretarys were supported students students supported secretarys
entailment	( ( The professor ) ( ( was ( recommended ( by ( the artist ) ) ) ) . ) )	( ( The artist ) ( ( recommended ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD recommended) (NP (DT the) (NN professor))) (. .)))	The professor was recommended by the artist .	The artist recommended the professor .	ex19	lexical_overlap	le_passive	temp35	The professor was recommended by the artist is the same as the artist recommended the professor .	The professor was recommended by the artist is the same as the artist recommended the professor .	Professor was recommended artist artist recommended professor
entailment	( ( The colorist ) ( ( was ( offended ( by ( the writer ) ) ) ) . ) )	( ( The writer ) ( ( offended ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD was) (VP (VBN offended) (PP (IN by) (NP (DT the) (NN writer))))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD offended) (NP (DT the) (NN colorist))) (. .)))	The colorist was offended by the writer .	The writer offended the colorist .	ex20	lexical_overlap	le_passive	temp35	The colorist was offended by the writer is the same as the writer offended the colorist .	The colorist was offended by the writer is the same as the writer offended the colorist .	Colorist was offended writer writer offended colorist
entailment	( ( The counselors ) ( ( were ( brought ( by ( the directors ) ) ) ) . ) )	( ( The directors ) ( ( brought ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS directors))))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD brought) (NP (DT the) (NNS counselors))) (. .)))	The counselors were brought by the directors .	The directors brought the counselors .	ex21	lexical_overlap	le_passive	temp36	The counselors were brought by the directors is the same as the directors brought the counselors .	The counselors were brought by the directors is the same as the directors brought the counselors .	Counselors were brought directors directors brought counselors
entailment	( ( The artisan ) ( ( was ( offended ( by ( the therapist ) ) ) ) . ) )	( ( The therapist ) ( ( offended ( the artisan ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD was) (VP (VBN offended) (PP (IN by) (NP (DT the) (NN therapist))))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD offended) (NP (DT the) (NN artisan))) (. .)))	The artisan was offended by the therapist .	The therapist offended the artisan .	ex22	lexical_overlap	le_passive	temp35	The artisan was offended by the therapist is the same as the therapist offended the artisan .	The artisan was offended by the therapist is the same as the therapist offended the artisan .	Artisan was offended therapist therapist offended artisan
entailment	( ( The writers ) ( ( were ( brought ( by ( the artisans ) ) ) ) . ) )	( ( The artisans ) ( ( brought ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS artisans))))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD brought) (NP (DT the) (NNS writers))) (. .)))	The writers were brought by the artisans .	The artisans brought the writers .	ex23	lexical_overlap	le_passive	temp36	The writers were brought by the artisans is the same as the artisans brought the writers .	The writers were brought by the artisans is the same as the artisans brought the writers .	Writers were brought artisans artisans brought writers
entailment	( ( The technologist ) ( ( was ( recommended ( by ( the psychotherapist ) ) ) ) . ) )	( ( The psychotherapist ) ( ( recommended ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN psychotherapist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD recommended) (NP (DT the) (NN technologist))) (. .)))	The technologist was recommended by the psychotherapist .	The psychotherapist recommended the technologist .	ex24	lexical_overlap	le_passive	temp35	The technologist was recommended by the psychotherapist is the same as the psychotherapist recommended the technologist .	The technologist was recommended by the psychotherapist is the same as the psychotherapist recommended the technologist .	Technologist was recommended psychotherapist psychotherapist recommended technologist
entailment	( ( The photographer ) ( ( was ( advised ( by ( the therapist ) ) ) ) . ) )	( ( The therapist ) ( ( advised ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN therapist))))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD advised) (NP (DT the) (NN photographer))) (. .)))	The photographer was advised by the therapist .	The therapist advised the photographer .	ex25	lexical_overlap	le_passive	temp35	The photographer was advised by the therapist is the same as the therapist advised the photographer .	The photographer was advised by the therapist is the same as the therapist advised the photographer .	Photographer was advised therapist therapist advised photographer
entailment	( ( The potters ) ( ( were ( advised ( by ( the writers ) ) ) ) . ) )	( ( The writers ) ( ( advised ( the potters ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS writers))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD advised) (NP (DT the) (NNS potters))) (. .)))	The potters were advised by the writers .	The writers advised the potters .	ex26	lexical_overlap	le_passive	temp36	The potters were advised by the writers is the same as the writers advised the potters .	The potters were advised by the writers is the same as the writers advised the potters .	Potters were advised writers writers advised potters
entailment	( ( The baker ) ( ( was ( brought ( by ( the workers ) ) ) ) . ) )	( ( The workers ) ( ( brought ( the baker ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD was) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS workers))))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD brought) (NP (DT the) (NN baker))) (. .)))	The baker was brought by the workers .	The workers brought the baker .	ex27	lexical_overlap	le_passive	temp35	The baker was brought by the workers is the same as the workers brought the baker .	The baker was brought by the workers is the same as the workers brought the baker .	Baker was brought workers workers brought baker
entailment	( ( The psychologist ) ( ( was ( introduced ( by ( the strategists ) ) ) ) . ) )	( ( The strategists ) ( ( introduced ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS strategists))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD introduced) (NP (DT the) (NN psychologist))) (. .)))	The psychologist was introduced by the strategists .	The strategists introduced the psychologist .	ex28	lexical_overlap	le_passive	temp35	The psychologist was introduced by the strategists is the same as the strategists introduced the psychologist .	The psychologist was introduced by the strategists is the same as the strategists introduced the psychologist .	Psychologist was introduced strategists strategists introduced psychologist
entailment	( ( The presidents ) ( ( were ( introduced ( by ( the photographer ) ) ) ) . ) )	( ( The photographer ) ( ( introduced ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN photographer))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD introduced) (NP (DT the) (NNS presidents))) (. .)))	The presidents were introduced by the photographer .	The photographer introduced the presidents .	ex29	lexical_overlap	le_passive	temp36	The presidents were introduced by the photographer is the same as the photographer introduced the presidents .	The presidents were introduced by the photographer is the same as the photographer introduced the presidents .	Presidents were introduced photographer photographer introduced presidents
entailment	( ( The colorist ) ( ( was ( avoided ( by ( the photographer ) ) ) ) . ) )	( ( The photographer ) ( ( avoided ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN photographer))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD avoided) (NP (DT the) (NN colorist))) (. .)))	The colorist was avoided by the photographer .	The photographer avoided the colorist .	ex30	lexical_overlap	le_passive	temp35	The colorist was avoided by the photographer is the same as the photographer avoided the colorist .	The colorist was avoided by the photographer is the same as the photographer avoided the colorist .	Colorist was avoided photographer photographer avoided colorist
entailment	( ( The counselor ) ( ( was ( avoided ( by ( the presidents ) ) ) ) . ) )	( ( The presidents ) ( ( avoided ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS presidents))))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD avoided) (NP (DT the) (NN counselor))) (. .)))	The counselor was avoided by the presidents .	The presidents avoided the counselor .	ex31	lexical_overlap	le_passive	temp35	The counselor was avoided by the presidents is the same as the presidents avoided the counselor .	The counselor was avoided by the presidents is the same as the presidents avoided the counselor .	Counselor was avoided presidents presidents avoided counselor
entailment	( ( The president ) ( ( was ( called ( by ( the nurse ) ) ) ) . ) )	( ( The nurse ) ( ( called ( the president ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NN nurse))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD called) (NP (DT the) (NN president))) (. .)))	The president was called by the nurse .	The nurse called the president .	ex32	lexical_overlap	le_passive	temp35	The president was called by the nurse is the same as the nurse called the president .	The president was called by the nurse is the same as the nurse called the president .	President was called nurse nurse called president
entailment	( ( The animator ) ( ( was ( encouraged ( by ( the bakers ) ) ) ) . ) )	( ( The bakers ) ( ( encouraged ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS bakers))))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD encouraged) (NP (DT the) (NN animator))) (. .)))	The animator was encouraged by the bakers .	The bakers encouraged the animator .	ex33	lexical_overlap	le_passive	temp35	The animator was encouraged by the bakers is the same as the bakers encouraged the animator .	The animator was encouraged by the bakers is the same as the bakers encouraged the animator .	Animator was encouraged bakers bakers encouraged animator
entailment	( ( The nurses ) ( ( were ( affected ( by ( the workers ) ) ) ) . ) )	( ( The workers ) ( ( affected ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD were) (VP (VBN affected) (PP (IN by) (NP (DT the) (NNS workers))))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD affected) (NP (DT the) (NNS nurses))) (. .)))	The nurses were affected by the workers .	The workers affected the nurses .	ex34	lexical_overlap	le_passive	temp36	The nurses were affected by the workers is the same as the workers affected the nurses .	The nurses were affected by the workers is the same as the workers affected the nurses .	Nurses were affected workers workers affected nurses
entailment	( ( The director ) ( ( was ( advised ( by ( the potters ) ) ) ) . ) )	( ( The potters ) ( ( advised ( the director ) ) . ) )	(ROOT (S (NP (DT The) (NN director)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS potters))))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD advised) (NP (DT the) (NN director))) (. .)))	The director was advised by the potters .	The potters advised the director .	ex35	lexical_overlap	le_passive	temp35	The director was advised by the potters is the same as the potters advised the director .	The director was advised by the potters is the same as the potters advised the director .	Director was advised potters potters advised director
entailment	( ( The banker ) ( ( was ( recommended ( by ( the baker ) ) ) ) . ) )	( ( The baker ) ( ( recommended ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN baker))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD recommended) (NP (DT the) (NN banker))) (. .)))	The banker was recommended by the baker .	The baker recommended the banker .	ex36	lexical_overlap	le_passive	temp35	The banker was recommended by the baker is the same as the baker recommended the banker .	The banker was recommended by the baker is the same as the baker recommended the banker .	Banker was recommended baker baker recommended banker
entailment	( ( The technologist ) ( ( was ( advised ( by ( the counselor ) ) ) ) . ) )	( ( The counselor ) ( ( advised ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN counselor))))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD advised) (NP (DT the) (NN technologist))) (. .)))	The technologist was advised by the counselor .	The counselor advised the technologist .	ex37	lexical_overlap	le_passive	temp35	The technologist was advised by the counselor is the same as the counselor advised the technologist .	The technologist was advised by the counselor is the same as the counselor advised the technologist .	Technologist was advised counselor counselor advised technologist
entailment	( ( The actors ) ( ( were ( avoided ( by ( the architect ) ) ) ) . ) )	( ( The architect ) ( ( avoided ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN architect))))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD avoided) (NP (DT the) (NNS actors))) (. .)))	The actors were avoided by the architect .	The architect avoided the actors .	ex38	lexical_overlap	le_passive	temp36	The actors were avoided by the architect is the same as the architect avoided the actors .	The actors were avoided by the architect is the same as the architect avoided the actors .	Actors were avoided architect architect avoided actors
entailment	( ( The secretary ) ( ( was ( avoided ( by ( the singers ) ) ) ) . ) )	( ( The singers ) ( ( avoided ( the secretary ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS singers))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD avoided) (NP (DT the) (NN secretary))) (. .)))	The secretary was avoided by the singers .	The singers avoided the secretary .	ex39	lexical_overlap	le_passive	temp35	The secretary was avoided by the singers is the same as the singers avoided the secretary .	The secretary was avoided by the singers is the same as the singers avoided the secretary .	Secretary was avoided singers singers avoided secretary
entailment	( ( The artists ) ( ( were ( contacted ( by ( the president ) ) ) ) . ) )	( ( The president ) ( ( contacted ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN president))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD contacted) (NP (DT the) (NNS artists))) (. .)))	The artists were contacted by the president .	The president contacted the artists .	ex40	lexical_overlap	le_passive	temp36	The artists were contacted by the president is the same as the president contacted the artists .	The artists were contacted by the president is the same as the president contacted the artists .	Artists were contacted president president contacted artists
entailment	( ( The psychologist ) ( ( was ( disturbed ( by ( the psychotherapist ) ) ) ) . ) )	( ( The psychotherapist ) ( ( disturbed ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD was) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NN psychotherapist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD disturbed) (NP (DT the) (NN psychologist))) (. .)))	The psychologist was disturbed by the psychotherapist .	The psychotherapist disturbed the psychologist .	ex41	lexical_overlap	le_passive	temp35	The psychologist was disturbed by the psychotherapist is the same as the psychotherapist disturbed the psychologist .	The psychologist was disturbed by the psychotherapist is the same as the psychotherapist disturbed the psychologist .	Psychologist was disturbed psychotherapist psychotherapist disturbed psychologist
