gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The psychiatrists ) ( ( addressed ( ( the chaplains ) ( and ( the sculptor ) ) ) ) . ) )	( ( The psychiatrists ) ( ( addressed ( the sculptor ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD addressed) (NP (NP (DT the) (NNS chaplains)) (CC and) (NP (DT the) (NN sculptor)))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD addressed) (NP (DT the) (NN sculptor))) (. .)))	The psychiatrists addressed the chaplains and the sculptor .	The psychiatrists addressed the sculptor .	ex10	lexical_overlap	le_conjunction	temp33	The sculptor is part of the chaplains and the sculptor .	The psychiatrists addressed the chaplains and the sculptor implies the psychiatrists addressed the sculptor .	Sculptor chaplains and sculptor
entailment	( ( The photographers ) ( ( promised ( ( the writer ) ( and ( the psychiatrists ) ) ) ) . ) )	( ( The photographers ) ( ( promised ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD promised) (NP (NP (DT the) (NN writer)) (CC and) (NP (DT the) (NNS psychiatrists)))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD promised) (NP (DT the) (NNS psychiatrists))) (. .)))	The photographers promised the writer and the psychiatrists .	The photographers promised the psychiatrists .	ex11	lexical_overlap	le_conjunction	temp33	The psychiatrists is part of the writer and the psychiatrists .	The photographers promised the writer and the psychiatrists implies the photographers promised the psychiatrists .	Psychiatrists writer and psychiatrists
entailment	( ( The psychotherapists ) ( ( mentioned ( ( the judges ) ( and ( the chaplain ) ) ) ) . ) )	( ( The psychotherapists ) ( ( mentioned ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD mentioned) (NP (NP (DT the) (NNS judges)) (CC and) (NP (DT the) (NN chaplain)))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD mentioned) (NP (DT the) (NN chaplain))) (. .)))	The psychotherapists mentioned the judges and the chaplain .	The psychotherapists mentioned the chaplain .	ex12	lexical_overlap	le_conjunction	temp33	The chaplain is part of the judges and the chaplain .	The psychotherapists mentioned the judges and the chaplain implies the psychotherapists mentioned the chaplain .	Chaplain judges and chaplain
entailment	( ( ( The technologist ) ( and ( the doctor ) ) ) ( ( thanked ( the musicians ) ) . ) )	( ( The technologist ) ( ( thanked ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (CC and) (NP (DT the) (NN doctor))) (VP (VBD thanked) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD thanked) (NP (DT the) (NNS musicians))) (. .)))	The technologist and the doctor thanked the musicians .	The technologist thanked the musicians .	ex13	lexical_overlap	le_conjunction	temp32	The technologist is part of the technologist and the doctor .	The technologist and the doctor thanked the musicians implies the technologist thanked the musicians .	Technologist technologist and doctor
entailment	( ( ( The photographer ) ( and ( the lawyer ) ) ) ( ( believed ( the musician ) ) . ) )	( ( The photographer ) ( ( believed ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (CC and) (NP (DT the) (NN lawyer))) (VP (VBD believed) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD believed) (NP (DT the) (NN musician))) (. .)))	The photographer and the lawyer believed the musician .	The photographer believed the musician .	ex14	lexical_overlap	le_conjunction	temp32	The photographer is part of the photographer and the lawyer .	The photographer and the lawyer believed the musician implies the photographer believed the musician .	Photographer photographer and lawyer
entailment	( ( The musician ) ( ( encouraged ( ( the psychiatrist ) ( and ( the administrator ) ) ) ) . ) )	( ( The musician ) ( ( encouraged ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD encouraged) (NP (NP (DT the) (NN psychiatrist)) (CC and) (NP (DT the) (NN administrator)))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD encouraged) (NP (DT the) (NN administrator))) (. .)))	The musician encouraged the psychiatrist and the administrator .	The musician encouraged the administrator .	ex15	lexical_overlap	le_conjunction	temp33	The administrator is part of the psychiatrist and the administrator .	The musician encouraged the psychiatrist and the administrator implies the musician encouraged the administrator .	Administrator psychiatrist and administrator
entailment	( ( ( The musician ) ( and ( the doctors ) ) ) ( ( thanked ( the writer ) ) . ) )	( ( The musician ) ( ( thanked ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (CC and) (NP (DT the) (NNS doctors))) (VP (VBD thanked) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD thanked) (NP (DT the) (NN writer))) (. .)))	The musician and the doctors thanked the writer .	The musician thanked the writer .	ex16	lexical_overlap	le_conjunction	temp32	The musician is part of the musician and the doctors .	The musician and the doctors thanked the writer implies the musician thanked the writer .	Musician musician and doctors
entailment	( ( ( The bankers ) ( and ( the students ) ) ) ( ( mentioned ( the psychotherapist ) ) . ) )	( ( The bankers ) ( ( mentioned ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (CC and) (NP (DT the) (NNS students))) (VP (VBD mentioned) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD mentioned) (NP (DT the) (NN psychotherapist))) (. .)))	The bankers and the students mentioned the psychotherapist .	The bankers mentioned the psychotherapist .	ex17	lexical_overlap	le_conjunction	temp32	The bankers is part of the bankers and the students .	The bankers and the students mentioned the psychotherapist implies the bankers mentioned the psychotherapist .	Bankers bankers and students
entailment	( ( The psychiatrist ) ( ( believed ( ( the tourists ) ( and ( the secretarys ) ) ) ) . ) )	( ( The psychiatrist ) ( ( believed ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD believed) (NP (NP (DT the) (NNS tourists)) (CC and) (NP (DT the) (NNS secretarys)))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD believed) (NP (DT the) (NNS secretarys))) (. .)))	The psychiatrist believed the tourists and the secretarys .	The psychiatrist believed the secretarys .	ex18	lexical_overlap	le_conjunction	temp33	The secretarys is part of the tourists and the secretarys .	The psychiatrist believed the tourists and the secretarys implies the psychiatrist believed the secretarys .	Secretarys tourists and secretarys
entailment	( ( ( The banker ) ( and ( the administrators ) ) ) ( ( saw ( the technician ) ) . ) )	( ( The banker ) ( ( saw ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (CC and) (NP (DT the) (NNS administrators))) (VP (VBD saw) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD saw) (NP (DT the) (NN technician))) (. .)))	The banker and the administrators saw the technician .	The banker saw the technician .	ex19	lexical_overlap	le_conjunction	temp32	The banker is part of the banker and the administrators .	The banker and the administrators saw the technician implies the banker saw the technician .	Banker banker and administrators
entailment	( ( The secretary ) ( ( discussed ( ( the students ) ( and ( the penciller ) ) ) ) . ) )	( ( The secretary ) ( ( discussed ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD discussed) (NP (NP (DT the) (NNS students)) (CC and) (NP (DT the) (NN penciller)))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD discussed) (NP (DT the) (NN penciller))) (. .)))	The secretary discussed the students and the penciller .	The secretary discussed the penciller .	ex20	lexical_overlap	le_conjunction	temp33	The penciller is part of the students and the penciller .	The secretary discussed the students and the penciller implies the secretary discussed the penciller .	Penciller students and penciller
entailment	( ( The judges ) ( ( recognized ( ( the chaplain ) ( and ( the scientists ) ) ) ) . ) )	( ( The judges ) ( ( recognized ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD recognized) (NP (NP (DT the) (NN chaplain)) (CC and) (NP (DT the) (NNS scientists)))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD recognized) (NP (DT the) (NNS scientists))) (. .)))	The judges recognized the chaplain and the scientists .	The judges recognized the scientists .	ex21	lexical_overlap	le_conjunction	temp33	The scientists is part of the chaplain and the scientists .	The judges recognized the chaplain and the scientists implies the judges recognized the scientists .	Scientists chaplain and scientists
entailment	( ( The administrator ) ( ( promised ( ( the colorists ) ( and ( the psychiatrists ) ) ) ) . ) )	( ( The administrator ) ( ( promised ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD promised) (NP (NP (DT the) (NNS colorists)) (CC and) (NP (DT the) (NNS psychiatrists)))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD promised) (NP (DT the) (NNS psychiatrists))) (. .)))	The administrator promised the colorists and the psychiatrists .	The administrator promised the psychiatrists .	ex22	lexical_overlap	le_conjunction	temp33	The psychiatrists is part of the colorists and the psychiatrists .	The administrator promised the colorists and the psychiatrists implies the administrator promised the psychiatrists .	Psychiatrists colorists and psychiatrists
entailment	( ( The lawyer ) ( ( addressed ( ( the authors ) ( and ( the musicians ) ) ) ) . ) )	( ( The lawyer ) ( ( addressed ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD addressed) (NP (NP (DT the) (NNS authors)) (CC and) (NP (DT the) (NNS musicians)))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD addressed) (NP (DT the) (NNS musicians))) (. .)))	The lawyer addressed the authors and the musicians .	The lawyer addressed the musicians .	ex23	lexical_overlap	le_conjunction	temp33	The musicians is part of the authors and the musicians .	The lawyer addressed the authors and the musicians implies the lawyer addressed the musicians .	Musicians authors and musicians
entailment	( ( The doctor ) ( ( encouraged ( ( the singers ) ( and ( the writer ) ) ) ) . ) )	( ( The doctor ) ( ( encouraged ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD encouraged) (NP (NP (DT the) (NNS singers)) (CC and) (NP (DT the) (NN writer)))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD encouraged) (NP (DT the) (NN writer))) (. .)))	The doctor encouraged the singers and the writer .	The doctor encouraged the writer .	ex24	lexical_overlap	le_conjunction	temp33	The writer is part of the singers and the writer .	The doctor encouraged the singers and the writer implies the doctor encouraged the writer .	Writer singers and writer
entailment	( ( The photographers ) ( ( encouraged ( ( the doctor ) ( and ( the psychotherapist ) ) ) ) . ) )	( ( The photographers ) ( ( encouraged ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD encouraged) (NP (NP (DT the) (NN doctor)) (CC and) (NP (DT the) (NN psychotherapist)))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD encouraged) (NP (DT the) (NN psychotherapist))) (. .)))	The photographers encouraged the doctor and the psychotherapist .	The photographers encouraged the psychotherapist .	ex25	lexical_overlap	le_conjunction	temp33	The psychotherapist is part of the doctor and the psychotherapist .	The photographers encouraged the doctor and the psychotherapist implies the photographers encouraged the psychotherapist .	Psychotherapist doctor and psychotherapist
entailment	( ( ( The scientists ) ( and ( the pencillers ) ) ) ( ( called ( the photographer ) ) . ) )	( ( The scientists ) ( ( called ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (CC and) (NP (DT the) (NNS pencillers))) (VP (VBD called) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD called) (NP (DT the) (NN photographer))) (. .)))	The scientists and the pencillers called the photographer .	The scientists called the photographer .	ex26	lexical_overlap	le_conjunction	temp32	The scientists is part of the scientists and the pencillers .	The scientists and the pencillers called the photographer implies the scientists called the photographer .	Scientists scientists and pencillers
entailment	( ( The musicians ) ( ( discussed ( ( the sculptors ) ( and ( the chaplain ) ) ) ) . ) )	( ( The musicians ) ( ( discussed ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD discussed) (NP (NP (DT the) (NNS sculptors)) (CC and) (NP (DT the) (NN chaplain)))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD discussed) (NP (DT the) (NN chaplain))) (. .)))	The musicians discussed the sculptors and the chaplain .	The musicians discussed the chaplain .	ex27	lexical_overlap	le_conjunction	temp33	The chaplain is part of the sculptors and the chaplain .	The musicians discussed the sculptors and the chaplain implies the musicians discussed the chaplain .	Chaplain sculptors and chaplain
entailment	( ( The lawyers ) ( ( called ( ( the doctor ) ( and ( the planner ) ) ) ) . ) )	( ( The lawyers ) ( ( called ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD called) (NP (NP (DT the) (NN doctor)) (CC and) (NP (DT the) (NN planner)))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD called) (NP (DT the) (NN planner))) (. .)))	The lawyers called the doctor and the planner .	The lawyers called the planner .	ex28	lexical_overlap	le_conjunction	temp33	The planner is part of the doctor and the planner .	The lawyers called the doctor and the planner implies the lawyers called the planner .	Planner doctor and planner
entailment	( ( ( The administrators ) ( and ( the technologists ) ) ) ( ( believed ( the animators ) ) . ) )	( ( The administrators ) ( ( believed ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (CC and) (NP (DT the) (NNS technologists))) (VP (VBD believed) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD believed) (NP (DT the) (NNS animators))) (. .)))	The administrators and the technologists believed the animators .	The administrators believed the animators .	ex29	lexical_overlap	le_conjunction	temp32	The administrators is part of the administrators and the technologists .	The administrators and the technologists believed the animators implies the administrators believed the animators .	Administrators administrators and technologists
entailment	( ( ( The secretary ) ( and ( the colorist ) ) ) ( ( mentioned ( the photographer ) ) . ) )	( ( The secretary ) ( ( mentioned ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (CC and) (NP (DT the) (NN colorist))) (VP (VBD mentioned) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD mentioned) (NP (DT the) (NN photographer))) (. .)))	The secretary and the colorist mentioned the photographer .	The secretary mentioned the photographer .	ex30	lexical_overlap	le_conjunction	temp32	The secretary is part of the secretary and the colorist .	The secretary and the colorist mentioned the photographer implies the secretary mentioned the photographer .	Secretary secretary and colorist
entailment	( ( ( The officer ) ( and ( the tourist ) ) ) ( ( advised ( the secretarys ) ) . ) )	( ( The officer ) ( ( advised ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (CC and) (NP (DT the) (NN tourist))) (VP (VBD advised) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD advised) (NP (DT the) (NNS secretarys))) (. .)))	The officer and the tourist advised the secretarys .	The officer advised the secretarys .	ex31	lexical_overlap	le_conjunction	temp32	The officer is part of the officer and the tourist .	The officer and the tourist advised the secretarys implies the officer advised the secretarys .	Officer officer and tourist
entailment	( ( The technician ) ( ( recognized ( ( the doctor ) ( and ( the psychiatrist ) ) ) ) . ) )	( ( The technician ) ( ( recognized ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD recognized) (NP (NP (DT the) (NN doctor)) (CC and) (NP (DT the) (NN psychiatrist)))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD recognized) (NP (DT the) (NN psychiatrist))) (. .)))	The technician recognized the doctor and the psychiatrist .	The technician recognized the psychiatrist .	ex32	lexical_overlap	le_conjunction	temp33	The psychiatrist is part of the doctor and the psychiatrist .	The technician recognized the doctor and the psychiatrist implies the technician recognized the psychiatrist .	Psychiatrist doctor and psychiatrist
entailment	( ( ( The officers ) ( and ( the lawyer ) ) ) ( ( called ( the athletes ) ) . ) )	( ( The officers ) ( ( called ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (CC and) (NP (DT the) (NN lawyer))) (VP (VBD called) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD called) (NP (DT the) (NNS athletes))) (. .)))	The officers and the lawyer called the athletes .	The officers called the athletes .	ex33	lexical_overlap	le_conjunction	temp32	The officers is part of the officers and the lawyer .	The officers and the lawyer called the athletes implies the officers called the athletes .	Officers officers and lawyer
entailment	( ( ( The judges ) ( and ( the planners ) ) ) ( ( discussed ( the musicians ) ) . ) )	( ( The judges ) ( ( discussed ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (CC and) (NP (DT the) (NNS planners))) (VP (VBD discussed) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD discussed) (NP (DT the) (NNS musicians))) (. .)))	The judges and the planners discussed the musicians .	The judges discussed the musicians .	ex34	lexical_overlap	le_conjunction	temp32	The judges is part of the judges and the planners .	The judges and the planners discussed the musicians implies the judges discussed the musicians .	Judges judges and planners
entailment	( ( ( The psychotherapist ) ( and ( the counselors ) ) ) ( ( believed ( the scientists ) ) . ) )	( ( The psychotherapist ) ( ( believed ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (CC and) (NP (DT the) (NNS counselors))) (VP (VBD believed) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD believed) (NP (DT the) (NNS scientists))) (. .)))	The psychotherapist and the counselors believed the scientists .	The psychotherapist believed the scientists .	ex35	lexical_overlap	le_conjunction	temp32	The psychotherapist is part of the psychotherapist and the counselors .	The psychotherapist and the counselors believed the scientists implies the psychotherapist believed the scientists .	Psychotherapist psychotherapist and counselors
entailment	( ( ( The author ) ( and ( the psychotherapist ) ) ) ( ( supported ( the tourists ) ) . ) )	( ( The author ) ( ( supported ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (CC and) (NP (DT the) (NN psychotherapist))) (VP (VBD supported) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD supported) (NP (DT the) (NNS tourists))) (. .)))	The author and the psychotherapist supported the tourists .	The author supported the tourists .	ex36	lexical_overlap	le_conjunction	temp32	The author is part of the author and the psychotherapist .	The author and the psychotherapist supported the tourists implies the author supported the tourists .	Author author and psychotherapist
entailment	( ( ( The technician ) ( and ( the penciller ) ) ) ( ( mentioned ( the psychotherapists ) ) . ) )	( ( The technician ) ( ( mentioned ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (CC and) (NP (DT the) (NN penciller))) (VP (VBD mentioned) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD mentioned) (NP (DT the) (NNS psychotherapists))) (. .)))	The technician and the penciller mentioned the psychotherapists .	The technician mentioned the psychotherapists .	ex37	lexical_overlap	le_conjunction	temp32	The technician is part of the technician and the penciller .	The technician and the penciller mentioned the psychotherapists implies the technician mentioned the psychotherapists .	Technician technician and penciller
entailment	( ( The photographer ) ( ( addressed ( ( the bankers ) ( and ( the secretarys ) ) ) ) . ) )	( ( The photographer ) ( ( addressed ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD addressed) (NP (NP (DT the) (NNS bankers)) (CC and) (NP (DT the) (NNS secretarys)))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD addressed) (NP (DT the) (NNS secretarys))) (. .)))	The photographer addressed the bankers and the secretarys .	The photographer addressed the secretarys .	ex38	lexical_overlap	le_conjunction	temp33	The secretarys is part of the bankers and the secretarys .	The photographer addressed the bankers and the secretarys implies the photographer addressed the secretarys .	Secretarys bankers and secretarys
entailment	( ( The technologist ) ( ( encouraged ( ( the secretary ) ( and ( the writers ) ) ) ) . ) )	( ( The technologist ) ( ( encouraged ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD encouraged) (NP (NP (DT the) (NN secretary)) (CC and) (NP (DT the) (NNS writers)))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD encouraged) (NP (DT the) (NNS writers))) (. .)))	The technologist encouraged the secretary and the writers .	The technologist encouraged the writers .	ex39	lexical_overlap	le_conjunction	temp33	The writers is part of the secretary and the writers .	The technologist encouraged the secretary and the writers implies the technologist encouraged the writers .	Writers secretary and writers
entailment	( ( ( The tourist ) ( and ( the technician ) ) ) ( ( supported ( the administrators ) ) . ) )	( ( The tourist ) ( ( supported ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (CC and) (NP (DT the) (NN technician))) (VP (VBD supported) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD supported) (NP (DT the) (NNS administrators))) (. .)))	The tourist and the technician supported the administrators .	The tourist supported the administrators .	ex40	lexical_overlap	le_conjunction	temp32	The tourist is part of the tourist and the technician .	The tourist and the technician supported the administrators implies the tourist supported the administrators .	Tourist tourist and technician
