gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The technician ) ( next ( to ( the analyst ) ) ) ) ( ( addressed ( the stylists ) ) . ) )	( ( The technician ) ( ( addressed ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN analyst))))) (VP (VBD addressed) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD addressed) (NP (DT the) (NNS stylists))) (. .)))	The technician next to the analyst addressed the stylists .	The technician addressed the stylists .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The technician next to the analyst is the technician .	The technician next to the analyst is the technician .	Technician next to analyst is technician
entailment	( ( ( The administrator ) ( in ( front ( of ( the professors ) ) ) ) ) ( ( stopped ( the dancers ) ) . ) )	( ( The administrator ) ( ( stopped ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS professors))))))) (VP (VBD stopped) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD stopped) (NP (DT the) (NNS dancers))) (. .)))	The administrator in front of the professors stopped the dancers .	The administrator stopped the dancers .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The administrator in front of the professors is the administrator .	The administrator in front of the professors is the administrator .	Administrator in front of professors is administrator
entailment	( ( ( The administrator ) ( near ( the illustrator ) ) ) ( ( brought ( the therapists ) ) . ) )	( ( The administrator ) ( ( brought ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (PP (IN near) (NP (DT the) (NN illustrator)))) (VP (VBD brought) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD brought) (NP (DT the) (NNS therapists))) (. .)))	The administrator near the illustrator brought the therapists .	The administrator brought the therapists .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The administrator near the illustrator is the administrator .	The administrator near the illustrator is the administrator .	Administrator near illustrator is administrator
entailment	( ( ( The writers ) ( near ( the musicians ) ) ) ( ( offended ( the student ) ) . ) )	( ( The writers ) ( ( offended ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (PP (IN near) (NP (DT the) (NNS musicians)))) (VP (VBD offended) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD offended) (NP (DT the) (NN student))) (. .)))	The writers near the musicians offended the student .	The writers offended the student .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The writers near the musicians is the writers .	The writers near the musicians is the writers .	Writers near musicians is writers
entailment	( ( ( The penciller ) ( next ( to ( the technician ) ) ) ) ( ( contacted ( the nurse ) ) . ) )	( ( The penciller ) ( ( contacted ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN technician))))) (VP (VBD contacted) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD contacted) (NP (DT the) (NN nurse))) (. .)))	The penciller next to the technician contacted the nurse .	The penciller contacted the nurse .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The penciller next to the technician is the penciller .	The penciller next to the technician is the penciller .	Penciller next to technician is penciller
entailment	( ( ( The illustrators ) ( behind ( the secretary ) ) ) ( ( deceived ( the pencillers ) ) . ) )	( ( The illustrators ) ( ( deceived ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (PP (IN behind) (NP (DT the) (NN secretary)))) (VP (VBD deceived) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD deceived) (NP (DT the) (NNS pencillers))) (. .)))	The illustrators behind the secretary deceived the pencillers .	The illustrators deceived the pencillers .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The illustrators behind the secretary is the illustrators .	The illustrators behind the secretary is the illustrators .	Illustrators behind secretary is illustrators
entailment	( ( ( The banker ) ( near ( the chaplains ) ) ) ( ( addressed ( the secretary ) ) . ) )	( ( The banker ) ( ( addressed ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (PP (IN near) (NP (DT the) (NNS chaplains)))) (VP (VBD addressed) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD addressed) (NP (DT the) (NN secretary))) (. .)))	The banker near the chaplains addressed the secretary .	The banker addressed the secretary .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The banker near the chaplains is the banker .	The banker near the chaplains is the banker .	Banker near chaplains is banker
entailment	( ( ( The technologist ) ( behind ( the dancers ) ) ) ( ( brought ( the bankers ) ) . ) )	( ( The technologist ) ( ( brought ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (PP (IN behind) (NP (DT the) (NNS dancers)))) (VP (VBD brought) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD brought) (NP (DT the) (NNS bankers))) (. .)))	The technologist behind the dancers brought the bankers .	The technologist brought the bankers .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The technologist behind the dancers is the technologist .	The technologist behind the dancers is the technologist .	Technologist behind dancers is technologist
entailment	( ( ( The essayists ) ( by ( the pencillers ) ) ) ( ( avoided ( the nurses ) ) . ) )	( ( The essayists ) ( ( avoided ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (PP (IN by) (NP (DT the) (NNS pencillers)))) (VP (VBD avoided) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD avoided) (NP (DT the) (NNS nurses))) (. .)))	The essayists by the pencillers avoided the nurses .	The essayists avoided the nurses .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The essayists by the pencillers is the essayists .	The essayists by the pencillers is the essayists .	Essayists by pencillers is essayists
entailment	( ( ( The dancers ) ( behind ( the chaplains ) ) ) ( ( recognized ( the bankers ) ) . ) )	( ( The dancers ) ( ( recognized ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (PP (IN behind) (NP (DT the) (NNS chaplains)))) (VP (VBD recognized) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD recognized) (NP (DT the) (NNS bankers))) (. .)))	The dancers behind the chaplains recognized the bankers .	The dancers recognized the bankers .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The dancers behind the chaplains is the dancers .	The dancers behind the chaplains is the dancers .	Dancers behind chaplains is dancers
entailment	( ( ( The student ) ( near ( the counselors ) ) ) ( ( introduced ( the planner ) ) . ) )	( ( The student ) ( ( introduced ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (PP (IN near) (NP (DT the) (NNS counselors)))) (VP (VBD introduced) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD introduced) (NP (DT the) (NN planner))) (. .)))	The student near the counselors introduced the planner .	The student introduced the planner .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The student near the counselors is the student .	The student near the counselors is the student .	Student near counselors is student
entailment	( ( ( The technician ) ( near ( the technologists ) ) ) ( ( disturbed ( the illustrator ) ) . ) )	( ( The technician ) ( ( disturbed ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (PP (IN near) (NP (DT the) (NNS technologists)))) (VP (VBD disturbed) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD disturbed) (NP (DT the) (NN illustrator))) (. .)))	The technician near the technologists disturbed the illustrator .	The technician disturbed the illustrator .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The technician near the technologists is the technician .	The technician near the technologists is the technician .	Technician near technologists is technician
entailment	( ( ( The dancers ) ( by ( the directors ) ) ) ( ( brought ( the psychotherapists ) ) . ) )	( ( The dancers ) ( ( brought ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (PP (IN by) (NP (DT the) (NNS directors)))) (VP (VBD brought) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD brought) (NP (DT the) (NNS psychotherapists))) (. .)))	The dancers by the directors brought the psychotherapists .	The dancers brought the psychotherapists .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The dancers by the directors is the dancers .	The dancers by the directors is the dancers .	Dancers by directors is dancers
entailment	( ( ( The psychotherapist ) ( near ( the analyst ) ) ) ( ( brought ( the planners ) ) . ) )	( ( The psychotherapist ) ( ( brought ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (PP (IN near) (NP (DT the) (NN analyst)))) (VP (VBD brought) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD brought) (NP (DT the) (NNS planners))) (. .)))	The psychotherapist near the analyst brought the planners .	The psychotherapist brought the planners .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The psychotherapist near the analyst is the psychotherapist .	The psychotherapist near the analyst is the psychotherapist .	Psychotherapist near analyst is psychotherapist
entailment	( ( ( The directors ) ( in ( front ( of ( the author ) ) ) ) ) ( ( contacted ( the administrators ) ) . ) )	( ( The directors ) ( ( contacted ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN author))))))) (VP (VBD contacted) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD contacted) (NP (DT the) (NNS administrators))) (. .)))	The directors in front of the author contacted the administrators .	The directors contacted the administrators .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The directors in front of the author is the directors .	The directors in front of the author is the directors .	Directors in front of author is directors
entailment	( ( ( The secretary ) ( next ( to ( the architect ) ) ) ) ( ( disturbed ( the lawyers ) ) . ) )	( ( The secretary ) ( ( disturbed ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN architect))))) (VP (VBD disturbed) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD disturbed) (NP (DT the) (NNS lawyers))) (. .)))	The secretary next to the architect disturbed the lawyers .	The secretary disturbed the lawyers .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The secretary next to the architect is the secretary .	The secretary next to the architect is the secretary .	Secretary next to architect is secretary
entailment	( ( ( The writers ) ( in ( front ( of ( the dancer ) ) ) ) ) ( ( offended ( the authors ) ) . ) )	( ( The writers ) ( ( offended ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN dancer))))))) (VP (VBD offended) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD offended) (NP (DT the) (NNS authors))) (. .)))	The writers in front of the dancer offended the authors .	The writers offended the authors .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The writers in front of the dancer is the writers .	The writers in front of the dancer is the writers .	Writers in front of dancer is writers
entailment	( ( ( The professors ) ( by ( the musicians ) ) ) ( ( offended ( the secretary ) ) . ) )	( ( The professors ) ( ( offended ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (PP (IN by) (NP (DT the) (NNS musicians)))) (VP (VBD offended) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD offended) (NP (DT the) (NN secretary))) (. .)))	The professors by the musicians offended the secretary .	The professors offended the secretary .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The professors by the musicians is the professors .	The professors by the musicians is the professors .	Professors by musicians is professors
entailment	( ( ( The musicians ) ( in ( front ( of ( the stylists ) ) ) ) ) ( ( recognized ( the lawyer ) ) . ) )	( ( The musicians ) ( ( recognized ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS stylists))))))) (VP (VBD recognized) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD recognized) (NP (DT the) (NN lawyer))) (. .)))	The musicians in front of the stylists recognized the lawyer .	The musicians recognized the lawyer .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The musicians in front of the stylists is the musicians .	The musicians in front of the stylists is the musicians .	Musicians in front of stylists is musicians
entailment	( ( ( The nurses ) ( next ( to ( the lawyers ) ) ) ) ( ( stopped ( the technologists ) ) . ) )	( ( The nurses ) ( ( stopped ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS lawyers))))) (VP (VBD stopped) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD stopped) (NP (DT the) (NNS technologists))) (. .)))	The nurses next to the lawyers stopped the technologists .	The nurses stopped the technologists .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The nurses next to the lawyers is the nurses .	The nurses next to the lawyers is the nurses .	Nurses next to lawyers is nurses
entailment	( ( ( The banker ) ( behind ( the secretary ) ) ) ( ( found ( the dancer ) ) . ) )	( ( The banker ) ( ( found ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (PP (IN behind) (NP (DT the) (NN secretary)))) (VP (VBD found) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD found) (NP (DT the) (NN dancer))) (. .)))	The banker behind the secretary found the dancer .	The banker found the dancer .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The banker behind the secretary is the banker .	The banker behind the secretary is the banker .	Banker behind secretary is banker
entailment	( ( ( The directors ) ( near ( the bankers ) ) ) ( ( avoided ( the authors ) ) . ) )	( ( The directors ) ( ( avoided ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (PP (IN near) (NP (DT the) (NNS bankers)))) (VP (VBD avoided) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD avoided) (NP (DT the) (NNS authors))) (. .)))	The directors near the bankers avoided the authors .	The directors avoided the authors .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The directors near the bankers is the directors .	The directors near the bankers is the directors .	Directors near bankers is directors
entailment	( ( ( The secretarys ) ( in ( front ( of ( the stylist ) ) ) ) ) ( ( found ( the professor ) ) . ) )	( ( The secretarys ) ( ( found ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN stylist))))))) (VP (VBD found) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD found) (NP (DT the) (NN professor))) (. .)))	The secretarys in front of the stylist found the professor .	The secretarys found the professor .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The secretarys in front of the stylist is the secretarys .	The secretarys in front of the stylist is the secretarys .	Secretarys in front of stylist is secretarys
entailment	( ( ( The curators ) ( in ( front ( of ( the professor ) ) ) ) ) ( ( introduced ( the technologist ) ) . ) )	( ( The curators ) ( ( introduced ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN professor))))))) (VP (VBD introduced) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD introduced) (NP (DT the) (NN technologist))) (. .)))	The curators in front of the professor introduced the technologist .	The curators introduced the technologist .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The curators in front of the professor is the curators .	The curators in front of the professor is the curators .	Curators in front of professor is curators
entailment	( ( ( The professor ) ( next ( to ( the bankers ) ) ) ) ( ( disturbed ( the illustrators ) ) . ) )	( ( The professor ) ( ( disturbed ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS bankers))))) (VP (VBD disturbed) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD disturbed) (NP (DT the) (NNS illustrators))) (. .)))	The professor next to the bankers disturbed the illustrators .	The professor disturbed the illustrators .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The professor next to the bankers is the professor .	The professor next to the bankers is the professor .	Professor next to bankers is professor
entailment	( ( ( The architects ) ( behind ( the author ) ) ) ( ( deceived ( the illustrator ) ) . ) )	( ( The architects ) ( ( deceived ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (PP (IN behind) (NP (DT the) (NN author)))) (VP (VBD deceived) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD deceived) (NP (DT the) (NN illustrator))) (. .)))	The architects behind the author deceived the illustrator .	The architects deceived the illustrator .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The architects behind the author is the architects .	The architects behind the author is the architects .	Architects behind author is architects
entailment	( ( ( The lawyers ) ( near ( the administrator ) ) ) ( ( stopped ( the technicians ) ) . ) )	( ( The lawyers ) ( ( stopped ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (PP (IN near) (NP (DT the) (NN administrator)))) (VP (VBD stopped) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD stopped) (NP (DT the) (NNS technicians))) (. .)))	The lawyers near the administrator stopped the technicians .	The lawyers stopped the technicians .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyers near the administrator is the lawyers .	The lawyers near the administrator is the lawyers .	Lawyers near administrator is lawyers
entailment	( ( ( The pencillers ) ( by ( the therapist ) ) ) ( ( deceived ( the architects ) ) . ) )	( ( The pencillers ) ( ( deceived ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (PP (IN by) (NP (DT the) (NN therapist)))) (VP (VBD deceived) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD deceived) (NP (DT the) (NNS architects))) (. .)))	The pencillers by the therapist deceived the architects .	The pencillers deceived the architects .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The pencillers by the therapist is the pencillers .	The pencillers by the therapist is the pencillers .	Pencillers by therapist is pencillers
entailment	( ( ( The authors ) ( by ( the directors ) ) ) ( ( avoided ( the architects ) ) . ) )	( ( The authors ) ( ( avoided ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (PP (IN by) (NP (DT the) (NNS directors)))) (VP (VBD avoided) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD avoided) (NP (DT the) (NNS architects))) (. .)))	The authors by the directors avoided the architects .	The authors avoided the architects .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The authors by the directors is the authors .	The authors by the directors is the authors .	Authors by directors is authors
entailment	( ( ( The planners ) ( near ( the secretarys ) ) ) ( ( expected ( the therapists ) ) . ) )	( ( The planners ) ( ( expected ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (PP (IN near) (NP (DT the) (NNS secretarys)))) (VP (VBD expected) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD expected) (NP (DT the) (NNS therapists))) (. .)))	The planners near the secretarys expected the therapists .	The planners expected the therapists .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The planners near the secretarys is the planners .	The planners near the secretarys is the planners .	Planners near secretarys is planners
entailment	( ( ( The administrators ) ( by ( the students ) ) ) ( ( offended ( the dancers ) ) . ) )	( ( The administrators ) ( ( offended ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (PP (IN by) (NP (DT the) (NNS students)))) (VP (VBD offended) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD offended) (NP (DT the) (NNS dancers))) (. .)))	The administrators by the students offended the dancers .	The administrators offended the dancers .	ex40	lexical_overlap	le_around_prepositional_phrase	temp30	The administrators by the students is the administrators .	The administrators by the students is the administrators .	Administrators by students is administrators
