gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The artists ) ( who ( helped ( the bankers ) ) ) ) ( ( recognized ( the engineer ) ) . ) )	( ( The artists ) ( ( recognized ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD helped) (NP (DT the) (NNS bankers)))))) (VP (VBD recognized) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD recognized) (NP (DT the) (NN engineer))) (. .)))	The artists who helped the bankers recognized the engineer .	The artists recognized the engineer .	ex10	lexical_overlap	le_around_relative_clause	temp31	The artists who helped the bankers is the artists .	The artists who helped the bankers is the artists .	Artists who helped the bankers
entailment	( ( ( The potter ) ( who ( ( the photographers ) avoided ) ) ) ( ( had ( the pencillers ) ) . ) )	( ( The potter ) ( ( had ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS photographers)) (VP (VBD avoided))))) (VP (VBD had) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD had) (NP (DT the) (NNS pencillers))) (. .)))	The potter who the photographers avoided had the pencillers .	The potter had the pencillers .	ex11	lexical_overlap	le_around_relative_clause	temp31	The potter who the photographers avoided is the potter .	The potter who the photographers avoided is the potter .	Potter who the photographers avoided
entailment	( ( ( The designers ) ( that ( ( the manager ) brought ) ) ) ( ( stopped ( the artists ) ) . ) )	( ( The designers ) ( ( stopped ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN manager)) (VP (VBD brought))))) (VP (VBD stopped) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD stopped) (NP (DT the) (NNS artists))) (. .)))	The designers that the manager brought stopped the artists .	The designers stopped the artists .	ex12	lexical_overlap	le_around_relative_clause	temp31	The designers that the manager brought is the designers .	The designers that the manager brought is the designers .	Designers that the manager brought
entailment	( ( ( The banker ) ( that waited ) ) ( ( helped ( the administrators ) ) . ) )	( ( The banker ) ( ( helped ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WDT that)) (S (VP (VBD waited))))) (VP (VBD helped) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD helped) (NP (DT the) (NNS administrators))) (. .)))	The banker that waited helped the administrators .	The banker helped the administrators .	ex13	lexical_overlap	le_around_relative_clause	temp31	The banker that waited is the banker .	The banker that waited is the banker .	Banker that waited
entailment	( ( ( The student ) ( that resigned ) ) ( ( borrowed ( the curators ) ) . ) )	( ( The student ) ( ( borrowed ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (SBAR (WHNP (WDT that)) (S (VP (VBD resigned))))) (VP (VBD borrowed) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD borrowed) (NP (DT the) (NNS curators))) (. .)))	The student that resigned borrowed the curators .	The student borrowed the curators .	ex14	lexical_overlap	le_around_relative_clause	temp31	The student that resigned is the student .	The student that resigned is the student .	Student that resigned
entailment	( ( ( The designers ) ( who waited ) ) ( ( stopped ( the workers ) ) . ) )	( ( The designers ) ( ( stopped ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WP who)) (S (VP (VBD waited))))) (VP (VBD stopped) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD stopped) (NP (DT the) (NNS workers))) (. .)))	The designers who waited stopped the workers .	The designers stopped the workers .	ex15	lexical_overlap	le_around_relative_clause	temp31	The designers who waited is the designers .	The designers who waited is the designers .	Designers who waited
entailment	( ( ( The photojournalist ) ( who slept ) ) ( ( saw ( the presidents ) ) . ) )	( ( The photojournalist ) ( ( saw ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (SBAR (WHNP (WP who)) (S (VP (VBD slept))))) (VP (VBD saw) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD saw) (NP (DT the) (NNS presidents))) (. .)))	The photojournalist who slept saw the presidents .	The photojournalist saw the presidents .	ex16	lexical_overlap	le_around_relative_clause	temp31	The photojournalist who slept is the photojournalist .	The photojournalist who slept is the photojournalist .	Photojournalist who slept
entailment	( ( ( The officer ) ( that ( ( the potters ) borrowed ) ) ) ( ( brought ( the lyricists ) ) . ) )	( ( The officer ) ( ( brought ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS potters)) (VP (VBD borrowed))))) (VP (VBD brought) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD brought) (NP (DT the) (NNS lyricists))) (. .)))	The officer that the potters borrowed brought the lyricists .	The officer brought the lyricists .	ex17	lexical_overlap	le_around_relative_clause	temp31	The officer that the potters borrowed is the officer .	The officer that the potters borrowed is the officer .	Officer that the potters borrowed
entailment	( ( ( The nurse ) ( who ( ( the administrator ) stopped ) ) ) ( ( borrowed ( the essayists ) ) . ) )	( ( The nurse ) ( ( borrowed ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN administrator)) (VP (VBD stopped))))) (VP (VBD borrowed) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD borrowed) (NP (DT the) (NNS essayists))) (. .)))	The nurse who the administrator stopped borrowed the essayists .	The nurse borrowed the essayists .	ex18	lexical_overlap	le_around_relative_clause	temp31	The nurse who the administrator stopped is the nurse .	The nurse who the administrator stopped is the nurse .	Nurse who the administrator stopped
entailment	( ( ( The musicians ) ( that left ) ) ( ( helped ( the sculptors ) ) . ) )	( ( The musicians ) ( ( helped ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (SBAR (WHNP (WDT that)) (S (VP (VBD left))))) (VP (VBD helped) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD helped) (NP (DT the) (NNS sculptors))) (. .)))	The musicians that left helped the sculptors .	The musicians helped the sculptors .	ex19	lexical_overlap	le_around_relative_clause	temp31	The musicians that left is the musicians .	The musicians that left is the musicians .	Musicians that left
entailment	( ( ( The engineer ) ( who ( ( the penciller ) introduced ) ) ) ( ( offered ( the photojournalists ) ) . ) )	( ( The engineer ) ( ( offered ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN penciller)) (VP (VBD introduced))))) (VP (VBD offered) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD offered) (NP (DT the) (NNS photojournalists))) (. .)))	The engineer who the penciller introduced offered the photojournalists .	The engineer offered the photojournalists .	ex20	lexical_overlap	le_around_relative_clause	temp31	The engineer who the penciller introduced is the engineer .	The engineer who the penciller introduced is the engineer .	Engineer who the penciller introduced
entailment	( ( ( The bankers ) ( who ( ( the sculptors ) recommended ) ) ) ( ( offered ( the essayists ) ) . ) )	( ( The bankers ) ( ( offered ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS sculptors)) (VP (VBD recommended))))) (VP (VBD offered) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD offered) (NP (DT the) (NNS essayists))) (. .)))	The bankers who the sculptors recommended offered the essayists .	The bankers offered the essayists .	ex21	lexical_overlap	le_around_relative_clause	temp31	The bankers who the sculptors recommended is the bankers .	The bankers who the sculptors recommended is the bankers .	Bankers who the sculptors recommended
entailment	( ( ( The penciller ) ( that waited ) ) ( ( recommended ( the president ) ) . ) )	( ( The penciller ) ( ( recommended ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WDT that)) (S (VP (VBD waited))))) (VP (VBD recommended) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD recommended) (NP (DT the) (NN president))) (. .)))	The penciller that waited recommended the president .	The penciller recommended the president .	ex22	lexical_overlap	le_around_relative_clause	temp31	The penciller that waited is the penciller .	The penciller that waited is the penciller .	Penciller that waited
entailment	( ( ( The curator ) ( that lay ) ) ( ( had ( the potter ) ) . ) )	( ( The curator ) ( ( had ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (SBAR (WHNP (WDT that)) (S (VP (VBD lay))))) (VP (VBD had) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD had) (NP (DT the) (NN potter))) (. .)))	The curator that lay had the potter .	The curator had the potter .	ex23	lexical_overlap	le_around_relative_clause	temp31	The curator that lay is the curator .	The curator that lay is the curator .	Curator that lay
entailment	( ( ( The lyricist ) ( who resigned ) ) ( ( helped ( the illustrator ) ) . ) )	( ( The lyricist ) ( ( helped ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (SBAR (WHNP (WP who)) (S (VP (VBD resigned))))) (VP (VBD helped) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD helped) (NP (DT the) (NN illustrator))) (. .)))	The lyricist who resigned helped the illustrator .	The lyricist helped the illustrator .	ex24	lexical_overlap	le_around_relative_clause	temp31	The lyricist who resigned is the lyricist .	The lyricist who resigned is the lyricist .	Lyricist who resigned
entailment	( ( ( The potter ) ( who ( ( the dancer ) recommended ) ) ) ( ( saw ( the students ) ) . ) )	( ( The potter ) ( ( saw ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN dancer)) (VP (VBD recommended))))) (VP (VBD saw) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD saw) (NP (DT the) (NNS students))) (. .)))	The potter who the dancer recommended saw the students .	The potter saw the students .	ex25	lexical_overlap	le_around_relative_clause	temp31	The potter who the dancer recommended is the potter .	The potter who the dancer recommended is the potter .	Potter who the dancer recommended
entailment	( ( ( The technicians ) ( that slept ) ) ( ( introduced ( the student ) ) . ) )	( ( The technicians ) ( ( introduced ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WDT that)) (S (VP (VBD slept))))) (VP (VBD introduced) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD introduced) (NP (DT the) (NN student))) (. .)))	The technicians that slept introduced the student .	The technicians introduced the student .	ex26	lexical_overlap	le_around_relative_clause	temp31	The technicians that slept is the technicians .	The technicians that slept is the technicians .	Technicians that slept
entailment	( ( ( The judge ) ( who slept ) ) ( ( recognized ( the students ) ) . ) )	( ( The judge ) ( ( recognized ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WP who)) (S (VP (VBD slept))))) (VP (VBD recognized) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD recognized) (NP (DT the) (NNS students))) (. .)))	The judge who slept recognized the students .	The judge recognized the students .	ex27	lexical_overlap	le_around_relative_clause	temp31	The judge who slept is the judge .	The judge who slept is the judge .	Judge who slept
entailment	( ( ( The counselor ) ( who smiled ) ) ( ( offered ( the artists ) ) . ) )	( ( The counselor ) ( ( offered ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (SBAR (WHNP (WP who)) (S (VP (VBD smiled))))) (VP (VBD offered) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD offered) (NP (DT the) (NNS artists))) (. .)))	The counselor who smiled offered the artists .	The counselor offered the artists .	ex28	lexical_overlap	le_around_relative_clause	temp31	The counselor who smiled is the counselor .	The counselor who smiled is the counselor .	Counselor who smiled
entailment	( ( ( The students ) ( that sat ) ) ( ( offered ( the dancer ) ) . ) )	( ( The students ) ( ( offered ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (SBAR (WHNP (WDT that)) (S (VP (VBD sat))))) (VP (VBD offered) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD offered) (NP (DT the) (NN dancer))) (. .)))	The students that sat offered the dancer .	The students offered the dancer .	ex29	lexical_overlap	le_around_relative_clause	temp31	The students that sat is the students .	The students that sat is the students .	Students that sat
entailment	( ( ( The dancers ) ( who waited ) ) ( ( had ( the designer ) ) . ) )	( ( The dancers ) ( ( had ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (SBAR (WHNP (WP who)) (S (VP (VBD waited))))) (VP (VBD had) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD had) (NP (DT the) (NN designer))) (. .)))	The dancers who waited had the designer .	The dancers had the designer .	ex30	lexical_overlap	le_around_relative_clause	temp31	The dancers who waited is the dancers .	The dancers who waited is the dancers .	Dancers who waited
entailment	( ( ( The lyricist ) ( that ( ( the curators ) borrowed ) ) ) ( ( helped ( the counselor ) ) . ) )	( ( The lyricist ) ( ( helped ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS curators)) (VP (VBD borrowed))))) (VP (VBD helped) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD helped) (NP (DT the) (NN counselor))) (. .)))	The lyricist that the curators borrowed helped the counselor .	The lyricist helped the counselor .	ex31	lexical_overlap	le_around_relative_clause	temp31	The lyricist that the curators borrowed is the lyricist .	The lyricist that the curators borrowed is the lyricist .	Lyricist that the curators borrowed
entailment	( ( ( The judge ) ( who continued ) ) ( ( brought ( the counselors ) ) . ) )	( ( The judge ) ( ( brought ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WP who)) (S (VP (VBD continued))))) (VP (VBD brought) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD brought) (NP (DT the) (NNS counselors))) (. .)))	The judge who continued brought the counselors .	The judge brought the counselors .	ex32	lexical_overlap	le_around_relative_clause	temp31	The judge who continued is the judge .	The judge who continued is the judge .	Judge who continued
entailment	( ( ( The penciller ) ( who sat ) ) ( ( avoided ( the writers ) ) . ) )	( ( The penciller ) ( ( avoided ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WP who)) (S (VP (VBD sat))))) (VP (VBD avoided) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD avoided) (NP (DT the) (NNS writers))) (. .)))	The penciller who sat avoided the writers .	The penciller avoided the writers .	ex33	lexical_overlap	le_around_relative_clause	temp31	The penciller who sat is the penciller .	The penciller who sat is the penciller .	Penciller who sat
entailment	( ( ( The musician ) ( who panicked ) ) ( ( brought ( the judges ) ) . ) )	( ( The musician ) ( ( brought ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WP who)) (S (VP (VBD panicked))))) (VP (VBD brought) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD brought) (NP (DT the) (NNS judges))) (. .)))	The musician who panicked brought the judges .	The musician brought the judges .	ex34	lexical_overlap	le_around_relative_clause	temp31	The musician who panicked is the musician .	The musician who panicked is the musician .	Musician who panicked
entailment	( ( ( The student ) ( who ( borrowed ( the worker ) ) ) ) ( ( had ( the sculptor ) ) . ) )	( ( The student ) ( ( had ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (SBAR (WHNP (WP who)) (S (VP (VBD borrowed) (NP (DT the) (NN worker)))))) (VP (VBD had) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD had) (NP (DT the) (NN sculptor))) (. .)))	The student who borrowed the worker had the sculptor .	The student had the sculptor .	ex35	lexical_overlap	le_around_relative_clause	temp31	The student who borrowed the worker is the student .	The student who borrowed the worker is the student .	Student who borrowed the worker
entailment	( ( ( The sculptors ) ( who ( ( the photographers ) avoided ) ) ) ( ( introduced ( the illustrator ) ) . ) )	( ( The sculptors ) ( ( introduced ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS photographers)) (VP (VBD avoided))))) (VP (VBD introduced) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD introduced) (NP (DT the) (NN illustrator))) (. .)))	The sculptors who the photographers avoided introduced the illustrator .	The sculptors introduced the illustrator .	ex36	lexical_overlap	le_around_relative_clause	temp31	The sculptors who the photographers avoided is the sculptors .	The sculptors who the photographers avoided is the sculptors .	Sculptors who the photographers avoided
entailment	( ( ( The judges ) ( who lay ) ) ( ( stopped ( the banker ) ) . ) )	( ( The judges ) ( ( stopped ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (SBAR (WHNP (WP who)) (S (VP (VBD lay))))) (VP (VBD stopped) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD stopped) (NP (DT the) (NN banker))) (. .)))	The judges who lay stopped the banker .	The judges stopped the banker .	ex37	lexical_overlap	le_around_relative_clause	temp31	The judges who lay is the judges .	The judges who lay is the judges .	Judges who lay
entailment	( ( ( The manager ) ( who smiled ) ) ( ( offered ( the judge ) ) . ) )	( ( The manager ) ( ( offered ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WP who)) (S (VP (VBD smiled))))) (VP (VBD offered) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD offered) (NP (DT the) (NN judge))) (. .)))	The manager who smiled offered the judge .	The manager offered the judge .	ex38	lexical_overlap	le_around_relative_clause	temp31	The manager who smiled is the manager .	The manager who smiled is the manager .	Manager who smiled
entailment	( ( ( The student ) ( who ( ( the curators ) avoided ) ) ) ( ( had ( the sculptor ) ) . ) )	( ( The student ) ( ( had ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS curators)) (VP (VBD avoided))))) (VP (VBD had) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD had) (NP (DT the) (NN sculptor))) (. .)))	The student who the curators avoided had the sculptor .	The student had the sculptor .	ex39	lexical_overlap	le_around_relative_clause	temp31	The student who the curators avoided is the student .	The student who the curators avoided is the student .	Student who the curators avoided
entailment	( ( ( The potters ) ( that ( ( the counselor ) brought ) ) ) ( ( introduced ( the judges ) ) . ) )	( ( The potters ) ( ( introduced ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN counselor)) (VP (VBD brought))))) (VP (VBD introduced) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD introduced) (NP (DT the) (NNS judges))) (. .)))	The potters that the counselor brought introduced the judges .	The potters introduced the judges .	ex40	lexical_overlap	le_around_relative_clause	temp31	The potters that the counselor brought is the potters .	The potters that the counselor brought is the potters .	Potters that the counselor brought
entailment	( ( ( The lyricists ) ( who ( ( the curator ) avoided ) ) ) ( ( helped ( the sculptors ) ) . ) )	( ( The lyricists ) ( ( helped ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN curator)) (VP (VBD avoided))))) (VP (VBD helped) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD helped) (NP (DT the) (NNS sculptors))) (. .)))	The lyricists who the curator avoided helped the sculptors .	The lyricists helped the sculptors .	ex41	lexical_overlap	le_around_relative_clause	temp31	The lyricists who the curator avoided is the lyricists .	The lyricists who the curator avoided is the lyricists .	Lyricists who the curator avoided
