gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The psychotherapist ) ( ( was ( recommended ( by ( the artists ) ) ) ) . ) )	( ( The artists ) ( ( recommended ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD recommended) (NP (DT the) (NN psychotherapist))) (. .)))	The psychotherapist was recommended by the artists .	The artists recommended the psychotherapist .	ex10	lexical_overlap	le_passive	temp35	The psychotherapist was recommended by the artists is the same as the artists recommended the psychotherapist .	The psychotherapist was recommended by the artists is the same as the artists recommended the psychotherapist .	Psychotherapist was recommended artists artists recommended psychotherapist
entailment	( ( The students ) ( ( were ( believed ( by ( the illustrator ) ) ) ) . ) )	( ( The illustrator ) ( ( believed ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN illustrator))))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD believed) (NP (DT the) (NNS students))) (. .)))	The students were believed by the illustrator .	The illustrator believed the students .	ex11	lexical_overlap	le_passive	temp36	The students were believed by the illustrator is the same as the illustrator believed the students .	The students were believed by the illustrator is the same as the illustrator believed the students .	Students were believed illustrator illustrator believed students
entailment	( ( The managers ) ( ( were ( needed ( by ( the artists ) ) ) ) . ) )	( ( The artists ) ( ( needed ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD were) (VP (VBN needed) (PP (IN by) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD needed) (NP (DT the) (NNS managers))) (. .)))	The managers were needed by the artists .	The artists needed the managers .	ex12	lexical_overlap	le_passive	temp36	The managers were needed by the artists is the same as the artists needed the managers .	The managers were needed by the artists is the same as the artists needed the managers .	Managers were needed artists artists needed managers
entailment	( ( The animator ) ( ( was ( offended ( by ( the singers ) ) ) ) . ) )	( ( The singers ) ( ( offended ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD was) (VP (VBN offended) (PP (IN by) (NP (DT the) (NNS singers))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD offended) (NP (DT the) (NN animator))) (. .)))	The animator was offended by the singers .	The singers offended the animator .	ex13	lexical_overlap	le_passive	temp35	The animator was offended by the singers is the same as the singers offended the animator .	The animator was offended by the singers is the same as the singers offended the animator .	Animator was offended singers singers offended animator
entailment	( ( The students ) ( ( were ( advised ( by ( the scientists ) ) ) ) . ) )	( ( The scientists ) ( ( advised ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS scientists))))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD advised) (NP (DT the) (NNS students))) (. .)))	The students were advised by the scientists .	The scientists advised the students .	ex14	lexical_overlap	le_passive	temp36	The students were advised by the scientists is the same as the scientists advised the students .	The students were advised by the scientists is the same as the scientists advised the students .	Students were advised scientists scientists advised students
entailment	( ( The architects ) ( ( were ( disturbed ( by ( the students ) ) ) ) . ) )	( ( The students ) ( ( disturbed ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD were) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NNS students))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD disturbed) (NP (DT the) (NNS architects))) (. .)))	The architects were disturbed by the students .	The students disturbed the architects .	ex15	lexical_overlap	le_passive	temp36	The architects were disturbed by the students is the same as the students disturbed the architects .	The architects were disturbed by the students is the same as the students disturbed the architects .	Architects were disturbed students students disturbed architects
entailment	( ( The photographer ) ( ( was ( advised ( by ( the artists ) ) ) ) . ) )	( ( The artists ) ( ( advised ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD advised) (NP (DT the) (NN photographer))) (. .)))	The photographer was advised by the artists .	The artists advised the photographer .	ex16	lexical_overlap	le_passive	temp35	The photographer was advised by the artists is the same as the artists advised the photographer .	The photographer was advised by the artists is the same as the artists advised the photographer .	Photographer was advised artists artists advised photographer
entailment	( ( The colorists ) ( ( were ( supported ( by ( the administrators ) ) ) ) . ) )	( ( The administrators ) ( ( supported ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS administrators))))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD supported) (NP (DT the) (NNS colorists))) (. .)))	The colorists were supported by the administrators .	The administrators supported the colorists .	ex17	lexical_overlap	le_passive	temp36	The colorists were supported by the administrators is the same as the administrators supported the colorists .	The colorists were supported by the administrators is the same as the administrators supported the colorists .	Colorists were supported administrators administrators supported colorists
entailment	( ( The illustrator ) ( ( was ( disturbed ( by ( the therapists ) ) ) ) . ) )	( ( The therapists ) ( ( disturbed ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD was) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NNS therapists))))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD disturbed) (NP (DT the) (NN illustrator))) (. .)))	The illustrator was disturbed by the therapists .	The therapists disturbed the illustrator .	ex18	lexical_overlap	le_passive	temp35	The illustrator was disturbed by the therapists is the same as the therapists disturbed the illustrator .	The illustrator was disturbed by the therapists is the same as the therapists disturbed the illustrator .	Illustrator was disturbed therapists therapists disturbed illustrator
entailment	( ( The directors ) ( ( were ( offended ( by ( the managers ) ) ) ) . ) )	( ( The managers ) ( ( offended ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD were) (VP (VBN offended) (PP (IN by) (NP (DT the) (NNS managers))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD offended) (NP (DT the) (NNS directors))) (. .)))	The directors were offended by the managers .	The managers offended the directors .	ex19	lexical_overlap	le_passive	temp36	The directors were offended by the managers is the same as the managers offended the directors .	The directors were offended by the managers is the same as the managers offended the directors .	Directors were offended managers managers offended directors
entailment	( ( The architect ) ( ( was ( needed ( by ( the lyricist ) ) ) ) . ) )	( ( The lyricist ) ( ( needed ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD was) (VP (VBN needed) (PP (IN by) (NP (DT the) (NN lyricist))))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD needed) (NP (DT the) (NN architect))) (. .)))	The architect was needed by the lyricist .	The lyricist needed the architect .	ex20	lexical_overlap	le_passive	temp35	The architect was needed by the lyricist is the same as the lyricist needed the architect .	The architect was needed by the lyricist is the same as the lyricist needed the architect .	Architect was needed lyricist lyricist needed architect
entailment	( ( The lyricists ) ( ( were ( affected ( by ( the chaplains ) ) ) ) . ) )	( ( The chaplains ) ( ( affected ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD were) (VP (VBN affected) (PP (IN by) (NP (DT the) (NNS chaplains))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD affected) (NP (DT the) (NNS lyricists))) (. .)))	The lyricists were affected by the chaplains .	The chaplains affected the lyricists .	ex21	lexical_overlap	le_passive	temp36	The lyricists were affected by the chaplains is the same as the chaplains affected the lyricists .	The lyricists were affected by the chaplains is the same as the chaplains affected the lyricists .	Lyricists were affected chaplains chaplains affected lyricists
entailment	( ( The artists ) ( ( were ( needed ( by ( the technologists ) ) ) ) . ) )	( ( The technologists ) ( ( needed ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN needed) (PP (IN by) (NP (DT the) (NNS technologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD needed) (NP (DT the) (NNS artists))) (. .)))	The artists were needed by the technologists .	The technologists needed the artists .	ex22	lexical_overlap	le_passive	temp36	The artists were needed by the technologists is the same as the technologists needed the artists .	The artists were needed by the technologists is the same as the technologists needed the artists .	Artists were needed technologists technologists needed artists
entailment	( ( The bakers ) ( ( were ( needed ( by ( the animators ) ) ) ) . ) )	( ( The animators ) ( ( needed ( the bakers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD were) (VP (VBN needed) (PP (IN by) (NP (DT the) (NNS animators))))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD needed) (NP (DT the) (NNS bakers))) (. .)))	The bakers were needed by the animators .	The animators needed the bakers .	ex23	lexical_overlap	le_passive	temp36	The bakers were needed by the animators is the same as the animators needed the bakers .	The bakers were needed by the animators is the same as the animators needed the bakers .	Bakers were needed animators animators needed bakers
entailment	( ( The worker ) ( ( was ( expected ( by ( the chaplains ) ) ) ) . ) )	( ( The chaplains ) ( ( expected ( the worker ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD was) (VP (VBN expected) (PP (IN by) (NP (DT the) (NNS chaplains))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD expected) (NP (DT the) (NN worker))) (. .)))	The worker was expected by the chaplains .	The chaplains expected the worker .	ex24	lexical_overlap	le_passive	temp35	The worker was expected by the chaplains is the same as the chaplains expected the worker .	The worker was expected by the chaplains is the same as the chaplains expected the worker .	Worker was expected chaplains chaplains expected worker
entailment	( ( The artists ) ( ( were ( offended ( by ( the psychotherapists ) ) ) ) . ) )	( ( The psychotherapists ) ( ( offended ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN offended) (PP (IN by) (NP (DT the) (NNS psychotherapists))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD offended) (NP (DT the) (NNS artists))) (. .)))	The artists were offended by the psychotherapists .	The psychotherapists offended the artists .	ex25	lexical_overlap	le_passive	temp36	The artists were offended by the psychotherapists is the same as the psychotherapists offended the artists .	The artists were offended by the psychotherapists is the same as the psychotherapists offended the artists .	Artists were offended psychotherapists psychotherapists offended artists
entailment	( ( The managers ) ( ( were ( advised ( by ( the architects ) ) ) ) . ) )	( ( The architects ) ( ( advised ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS architects))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD advised) (NP (DT the) (NNS managers))) (. .)))	The managers were advised by the architects .	The architects advised the managers .	ex26	lexical_overlap	le_passive	temp36	The managers were advised by the architects is the same as the architects advised the managers .	The managers were advised by the architects is the same as the architects advised the managers .	Managers were advised architects architects advised managers
entailment	( ( The student ) ( ( was ( needed ( by ( the director ) ) ) ) . ) )	( ( The director ) ( ( needed ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD was) (VP (VBN needed) (PP (IN by) (NP (DT the) (NN director))))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD needed) (NP (DT the) (NN student))) (. .)))	The student was needed by the director .	The director needed the student .	ex27	lexical_overlap	le_passive	temp35	The student was needed by the director is the same as the director needed the student .	The student was needed by the director is the same as the director needed the student .	Student was needed director director needed student
entailment	( ( The penciller ) ( ( was ( admired ( by ( the photographer ) ) ) ) . ) )	( ( The photographer ) ( ( admired ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN photographer))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD admired) (NP (DT the) (NN penciller))) (. .)))	The penciller was admired by the photographer .	The photographer admired the penciller .	ex28	lexical_overlap	le_passive	temp35	The penciller was admired by the photographer is the same as the photographer admired the penciller .	The penciller was admired by the photographer is the same as the photographer admired the penciller .	Penciller was admired photographer photographer admired penciller
entailment	( ( The architects ) ( ( were ( believed ( by ( the worker ) ) ) ) . ) )	( ( The worker ) ( ( believed ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN worker))))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD believed) (NP (DT the) (NNS architects))) (. .)))	The architects were believed by the worker .	The worker believed the architects .	ex29	lexical_overlap	le_passive	temp36	The architects were believed by the worker is the same as the worker believed the architects .	The architects were believed by the worker is the same as the worker believed the architects .	Architects were believed worker worker believed architects
entailment	( ( The therapist ) ( ( was ( offended ( by ( the illustrator ) ) ) ) . ) )	( ( The illustrator ) ( ( offended ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD was) (VP (VBN offended) (PP (IN by) (NP (DT the) (NN illustrator))))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD offended) (NP (DT the) (NN therapist))) (. .)))	The therapist was offended by the illustrator .	The illustrator offended the therapist .	ex30	lexical_overlap	le_passive	temp35	The therapist was offended by the illustrator is the same as the illustrator offended the therapist .	The therapist was offended by the illustrator is the same as the illustrator offended the therapist .	Therapist was offended illustrator illustrator offended therapist
entailment	( ( The lyricists ) ( ( were ( advised ( by ( the artists ) ) ) ) . ) )	( ( The artists ) ( ( advised ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD advised) (NP (DT the) (NNS lyricists))) (. .)))	The lyricists were advised by the artists .	The artists advised the lyricists .	ex31	lexical_overlap	le_passive	temp36	The lyricists were advised by the artists is the same as the artists advised the lyricists .	The lyricists were advised by the artists is the same as the artists advised the lyricists .	Lyricists were advised artists artists advised lyricists
entailment	( ( The colorists ) ( ( were ( believed ( by ( the scientist ) ) ) ) . ) )	( ( The scientist ) ( ( believed ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN scientist))))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD believed) (NP (DT the) (NNS colorists))) (. .)))	The colorists were believed by the scientist .	The scientist believed the colorists .	ex32	lexical_overlap	le_passive	temp36	The colorists were believed by the scientist is the same as the scientist believed the colorists .	The colorists were believed by the scientist is the same as the scientist believed the colorists .	Colorists were believed scientist scientist believed colorists
entailment	( ( The lyricists ) ( ( were ( admired ( by ( the singer ) ) ) ) . ) )	( ( The singer ) ( ( admired ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN singer))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD admired) (NP (DT the) (NNS lyricists))) (. .)))	The lyricists were admired by the singer .	The singer admired the lyricists .	ex33	lexical_overlap	le_passive	temp36	The lyricists were admired by the singer is the same as the singer admired the lyricists .	The lyricists were admired by the singer is the same as the singer admired the lyricists .	Lyricists were admired singer singer admired lyricists
entailment	( ( The pencillers ) ( ( were ( believed ( by ( the photographer ) ) ) ) . ) )	( ( The photographer ) ( ( believed ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN photographer))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD believed) (NP (DT the) (NNS pencillers))) (. .)))	The pencillers were believed by the photographer .	The photographer believed the pencillers .	ex34	lexical_overlap	le_passive	temp36	The pencillers were believed by the photographer is the same as the photographer believed the pencillers .	The pencillers were believed by the photographer is the same as the photographer believed the pencillers .	Pencillers were believed photographer photographer believed pencillers
entailment	( ( The pencillers ) ( ( were ( admired ( by ( the senator ) ) ) ) . ) )	( ( The senator ) ( ( admired ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN senator))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD admired) (NP (DT the) (NNS pencillers))) (. .)))	The pencillers were admired by the senator .	The senator admired the pencillers .	ex35	lexical_overlap	le_passive	temp36	The pencillers were admired by the senator is the same as the senator admired the pencillers .	The pencillers were admired by the senator is the same as the senator admired the pencillers .	Pencillers were admired senator senator admired pencillers
entailment	( ( The analyst ) ( ( was ( disturbed ( by ( the penciller ) ) ) ) . ) )	( ( The penciller ) ( ( disturbed ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD was) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NN penciller))))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD disturbed) (NP (DT the) (NN analyst))) (. .)))	The analyst was disturbed by the penciller .	The penciller disturbed the analyst .	ex36	lexical_overlap	le_passive	temp35	The analyst was disturbed by the penciller is the same as the penciller disturbed the analyst .	The analyst was disturbed by the penciller is the same as the penciller disturbed the analyst .	Analyst was disturbed penciller penciller disturbed analyst
entailment	( ( The chaplains ) ( ( were ( expected ( by ( the nurses ) ) ) ) . ) )	( ( The nurses ) ( ( expected ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD were) (VP (VBN expected) (PP (IN by) (NP (DT the) (NNS nurses))))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD expected) (NP (DT the) (NNS chaplains))) (. .)))	The chaplains were expected by the nurses .	The nurses expected the chaplains .	ex37	lexical_overlap	le_passive	temp36	The chaplains were expected by the nurses is the same as the nurses expected the chaplains .	The chaplains were expected by the nurses is the same as the nurses expected the chaplains .	Chaplains were expected nurses nurses expected chaplains
entailment	( ( The lyricist ) ( ( was ( recommended ( by ( the nurse ) ) ) ) . ) )	( ( The nurse ) ( ( recommended ( the lyricist ) ) . ) )	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN nurse))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD recommended) (NP (DT the) (NN lyricist))) (. .)))	The lyricist was recommended by the nurse .	The nurse recommended the lyricist .	ex38	lexical_overlap	le_passive	temp35	The lyricist was recommended by the nurse is the same as the nurse recommended the lyricist .	The lyricist was recommended by the nurse is the same as the nurse recommended the lyricist .	Lyricist was recommended nurse nurse recommended lyricist
entailment	( ( The managers ) ( ( were ( found ( by ( the singers ) ) ) ) . ) )	( ( The singers ) ( ( found ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD were) (VP (VBN found) (PP (IN by) (NP (DT the) (NNS singers))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD found) (NP (DT the) (NNS managers))) (. .)))	The managers were found by the singers .	The singers found the managers .	ex39	lexical_overlap	le_passive	temp36	The managers were found by the singers is the same as the singers found the managers .	The managers were found by the singers is the same as the singers found the managers .	Managers were found singers singers found managers
entailment	( ( The scientists ) ( ( were ( found ( by ( the singer ) ) ) ) . ) )	( ( The singer ) ( ( found ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD were) (VP (VBN found) (PP (IN by) (NP (DT the) (NN singer))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD found) (NP (DT the) (NNS scientists))) (. .)))	The scientists were found by the singer .	The singer found the scientists .	ex40	lexical_overlap	le_passive	temp36	The scientists were found by the singer is the same as the singer found the scientists .	The scientists were found by the singer is the same as the singer found the scientists .	Scientists were found singer singer found scientists
entailment	( ( The nurses ) ( ( were ( stopped ( by ( the psychotherapist ) ) ) ) . ) )	( ( The psychotherapist ) ( ( stopped ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN psychotherapist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD stopped) (NP (DT the) (NNS nurses))) (. .)))	The nurses were stopped by the psychotherapist .	The psychotherapist stopped the nurses .	ex41	lexical_overlap	le_passive	temp36	The nurses were stopped by the psychotherapist is the same as the psychotherapist stopped the nurses .	The nurses were stopped by the psychotherapist is the same as the psychotherapist stopped the nurses .	Nurses were stopped psychotherapist psychotherapist stopped nurses
