gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The bakers ) ( ( were ( encouraged ( by ( the senator ) ) ) ) . ) )	( ( The senator ) ( ( encouraged ( the bakers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN senator))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD encouraged) (NP (DT the) (NNS bakers))) (. .)))	The bakers were encouraged by the senator .	The senator encouraged the bakers .	ex11	lexical_overlap	le_passive	temp36	The bakers were encouraged by the senator is the same as the senator encouraged the bakers .	The bakers were encouraged by the senator is the same as the senator encouraged the bakers .	Bakers were encouraged senator senator encouraged bakers
entailment	( ( The sculptor ) ( ( was ( avoided ( by ( the photographer ) ) ) ) . ) )	( ( The photographer ) ( ( avoided ( the sculptor ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN photographer))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD avoided) (NP (DT the) (NN sculptor))) (. .)))	The sculptor was avoided by the photographer .	The photographer avoided the sculptor .	ex12	lexical_overlap	le_passive	temp35	The sculptor was avoided by the photographer is the same as the photographer avoided the sculptor .	The sculptor was avoided by the photographer is the same as the photographer avoided the sculptor .	Sculptor was avoided photographer photographer avoided sculptor
entailment	( ( The bankers ) ( ( were ( expected ( by ( the authors ) ) ) ) . ) )	( ( The authors ) ( ( expected ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD were) (VP (VBN expected) (PP (IN by) (NP (DT the) (NNS authors))))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD expected) (NP (DT the) (NNS bankers))) (. .)))	The bankers were expected by the authors .	The authors expected the bankers .	ex13	lexical_overlap	le_passive	temp36	The bankers were expected by the authors is the same as the authors expected the bankers .	The bankers were expected by the authors is the same as the authors expected the bankers .	Bankers were expected authors authors expected bankers
entailment	( ( The writer ) ( ( was ( disturbed ( by ( the president ) ) ) ) . ) )	( ( The president ) ( ( disturbed ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD was) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NN president))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD disturbed) (NP (DT the) (NN writer))) (. .)))	The writer was disturbed by the president .	The president disturbed the writer .	ex14	lexical_overlap	le_passive	temp35	The writer was disturbed by the president is the same as the president disturbed the writer .	The writer was disturbed by the president is the same as the president disturbed the writer .	Writer was disturbed president president disturbed writer
entailment	( ( The technologists ) ( ( were ( avoided ( by ( the analysts ) ) ) ) . ) )	( ( The analysts ) ( ( avoided ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS analysts))))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD avoided) (NP (DT the) (NNS technologists))) (. .)))	The technologists were avoided by the analysts .	The analysts avoided the technologists .	ex15	lexical_overlap	le_passive	temp36	The technologists were avoided by the analysts is the same as the analysts avoided the technologists .	The technologists were avoided by the analysts is the same as the analysts avoided the technologists .	Technologists were avoided analysts analysts avoided technologists
entailment	( ( The lyricist ) ( ( was ( affected ( by ( the senators ) ) ) ) . ) )	( ( The senators ) ( ( affected ( the lyricist ) ) . ) )	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD was) (VP (VBN affected) (PP (IN by) (NP (DT the) (NNS senators))))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD affected) (NP (DT the) (NN lyricist))) (. .)))	The lyricist was affected by the senators .	The senators affected the lyricist .	ex16	lexical_overlap	le_passive	temp35	The lyricist was affected by the senators is the same as the senators affected the lyricist .	The lyricist was affected by the senators is the same as the senators affected the lyricist .	Lyricist was affected senators senators affected lyricist
entailment	( ( The workers ) ( ( were ( brought ( by ( the planners ) ) ) ) . ) )	( ( The planners ) ( ( brought ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS planners))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD brought) (NP (DT the) (NNS workers))) (. .)))	The workers were brought by the planners .	The planners brought the workers .	ex17	lexical_overlap	le_passive	temp36	The workers were brought by the planners is the same as the planners brought the workers .	The workers were brought by the planners is the same as the planners brought the workers .	Workers were brought planners planners brought workers
entailment	( ( The strategists ) ( ( were ( affected ( by ( the photographer ) ) ) ) . ) )	( ( The photographer ) ( ( affected ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD were) (VP (VBN affected) (PP (IN by) (NP (DT the) (NN photographer))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD affected) (NP (DT the) (NNS strategists))) (. .)))	The strategists were affected by the photographer .	The photographer affected the strategists .	ex18	lexical_overlap	le_passive	temp36	The strategists were affected by the photographer is the same as the photographer affected the strategists .	The strategists were affected by the photographer is the same as the photographer affected the strategists .	Strategists were affected photographer photographer affected strategists
entailment	( ( The singer ) ( ( was ( offended ( by ( the photographer ) ) ) ) . ) )	( ( The photographer ) ( ( offended ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD was) (VP (VBN offended) (PP (IN by) (NP (DT the) (NN photographer))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD offended) (NP (DT the) (NN singer))) (. .)))	The singer was offended by the photographer .	The photographer offended the singer .	ex19	lexical_overlap	le_passive	temp35	The singer was offended by the photographer is the same as the photographer offended the singer .	The singer was offended by the photographer is the same as the photographer offended the singer .	Singer was offended photographer photographer offended singer
entailment	( ( The singers ) ( ( were ( offended ( by ( the workers ) ) ) ) . ) )	( ( The workers ) ( ( offended ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD were) (VP (VBN offended) (PP (IN by) (NP (DT the) (NNS workers))))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD offended) (NP (DT the) (NNS singers))) (. .)))	The singers were offended by the workers .	The workers offended the singers .	ex20	lexical_overlap	le_passive	temp36	The singers were offended by the workers is the same as the workers offended the singers .	The singers were offended by the workers is the same as the workers offended the singers .	Singers were offended workers workers offended singers
entailment	( ( The writers ) ( ( were ( encouraged ( by ( the engineer ) ) ) ) . ) )	( ( The engineer ) ( ( encouraged ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN engineer))))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD encouraged) (NP (DT the) (NNS writers))) (. .)))	The writers were encouraged by the engineer .	The engineer encouraged the writers .	ex21	lexical_overlap	le_passive	temp36	The writers were encouraged by the engineer is the same as the engineer encouraged the writers .	The writers were encouraged by the engineer is the same as the engineer encouraged the writers .	Writers were encouraged engineer engineer encouraged writers
entailment	( ( The analyst ) ( ( was ( contacted ( by ( the engineers ) ) ) ) . ) )	( ( The engineers ) ( ( contacted ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS engineers))))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD contacted) (NP (DT the) (NN analyst))) (. .)))	The analyst was contacted by the engineers .	The engineers contacted the analyst .	ex22	lexical_overlap	le_passive	temp35	The analyst was contacted by the engineers is the same as the engineers contacted the analyst .	The analyst was contacted by the engineers is the same as the engineers contacted the analyst .	Analyst was contacted engineers engineers contacted analyst
entailment	( ( The tourists ) ( ( were ( mentioned ( by ( the artisan ) ) ) ) . ) )	( ( The artisan ) ( ( mentioned ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN artisan))))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD mentioned) (NP (DT the) (NNS tourists))) (. .)))	The tourists were mentioned by the artisan .	The artisan mentioned the tourists .	ex23	lexical_overlap	le_passive	temp36	The tourists were mentioned by the artisan is the same as the artisan mentioned the tourists .	The tourists were mentioned by the artisan is the same as the artisan mentioned the tourists .	Tourists were mentioned artisan artisan mentioned tourists
entailment	( ( The managers ) ( ( were ( mentioned ( by ( the directors ) ) ) ) . ) )	( ( The directors ) ( ( mentioned ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS directors))))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD mentioned) (NP (DT the) (NNS managers))) (. .)))	The managers were mentioned by the directors .	The directors mentioned the managers .	ex24	lexical_overlap	le_passive	temp36	The managers were mentioned by the directors is the same as the directors mentioned the managers .	The managers were mentioned by the directors is the same as the directors mentioned the managers .	Managers were mentioned directors directors mentioned managers
entailment	( ( The actor ) ( ( was ( found ( by ( the authors ) ) ) ) . ) )	( ( The authors ) ( ( found ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD was) (VP (VBN found) (PP (IN by) (NP (DT the) (NNS authors))))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD found) (NP (DT the) (NN actor))) (. .)))	The actor was found by the authors .	The authors found the actor .	ex25	lexical_overlap	le_passive	temp35	The actor was found by the authors is the same as the authors found the actor .	The actor was found by the authors is the same as the authors found the actor .	Actor was found authors authors found actor
entailment	( ( The technologist ) ( ( was ( helped ( by ( the workers ) ) ) ) . ) )	( ( The workers ) ( ( helped ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS workers))))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD helped) (NP (DT the) (NN technologist))) (. .)))	The technologist was helped by the workers .	The workers helped the technologist .	ex26	lexical_overlap	le_passive	temp35	The technologist was helped by the workers is the same as the workers helped the technologist .	The technologist was helped by the workers is the same as the workers helped the technologist .	Technologist was helped workers workers helped technologist
entailment	( ( The therapists ) ( ( were ( affected ( by ( the analysts ) ) ) ) . ) )	( ( The analysts ) ( ( affected ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD were) (VP (VBN affected) (PP (IN by) (NP (DT the) (NNS analysts))))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD affected) (NP (DT the) (NNS therapists))) (. .)))	The therapists were affected by the analysts .	The analysts affected the therapists .	ex27	lexical_overlap	le_passive	temp36	The therapists were affected by the analysts is the same as the analysts affected the therapists .	The therapists were affected by the analysts is the same as the analysts affected the therapists .	Therapists were affected analysts analysts affected therapists
entailment	( ( The senators ) ( ( were ( offended ( by ( the sculptor ) ) ) ) . ) )	( ( The sculptor ) ( ( offended ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD were) (VP (VBN offended) (PP (IN by) (NP (DT the) (NN sculptor))))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD offended) (NP (DT the) (NNS senators))) (. .)))	The senators were offended by the sculptor .	The sculptor offended the senators .	ex28	lexical_overlap	le_passive	temp36	The senators were offended by the sculptor is the same as the sculptor offended the senators .	The senators were offended by the sculptor is the same as the sculptor offended the senators .	Senators were offended sculptor sculptor offended senators
entailment	( ( The senators ) ( ( were ( contacted ( by ( the analysts ) ) ) ) . ) )	( ( The analysts ) ( ( contacted ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS analysts))))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD contacted) (NP (DT the) (NNS senators))) (. .)))	The senators were contacted by the analysts .	The analysts contacted the senators .	ex29	lexical_overlap	le_passive	temp36	The senators were contacted by the analysts is the same as the analysts contacted the senators .	The senators were contacted by the analysts is the same as the analysts contacted the senators .	Senators were contacted analysts analysts contacted senators
entailment	( ( The counselors ) ( ( were ( brought ( by ( the artisans ) ) ) ) . ) )	( ( The artisans ) ( ( brought ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS artisans))))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD brought) (NP (DT the) (NNS counselors))) (. .)))	The counselors were brought by the artisans .	The artisans brought the counselors .	ex30	lexical_overlap	le_passive	temp36	The counselors were brought by the artisans is the same as the artisans brought the counselors .	The counselors were brought by the artisans is the same as the artisans brought the counselors .	Counselors were brought artisans artisans brought counselors
entailment	( ( The photographer ) ( ( was ( contacted ( by ( the managers ) ) ) ) . ) )	( ( The managers ) ( ( contacted ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS managers))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD contacted) (NP (DT the) (NN photographer))) (. .)))	The photographer was contacted by the managers .	The managers contacted the photographer .	ex31	lexical_overlap	le_passive	temp35	The photographer was contacted by the managers is the same as the managers contacted the photographer .	The photographer was contacted by the managers is the same as the managers contacted the photographer .	Photographer was contacted managers managers contacted photographer
entailment	( ( The sculptors ) ( ( were ( helped ( by ( the tourist ) ) ) ) . ) )	( ( The tourist ) ( ( helped ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN tourist))))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD helped) (NP (DT the) (NNS sculptors))) (. .)))	The sculptors were helped by the tourist .	The tourist helped the sculptors .	ex32	lexical_overlap	le_passive	temp36	The sculptors were helped by the tourist is the same as the tourist helped the sculptors .	The sculptors were helped by the tourist is the same as the tourist helped the sculptors .	Sculptors were helped tourist tourist helped sculptors
entailment	( ( The workers ) ( ( were ( encouraged ( by ( the psychiatrist ) ) ) ) . ) )	( ( The psychiatrist ) ( ( encouraged ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN psychiatrist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD encouraged) (NP (DT the) (NNS workers))) (. .)))	The workers were encouraged by the psychiatrist .	The psychiatrist encouraged the workers .	ex33	lexical_overlap	le_passive	temp36	The workers were encouraged by the psychiatrist is the same as the psychiatrist encouraged the workers .	The workers were encouraged by the psychiatrist is the same as the psychiatrist encouraged the workers .	Workers were encouraged psychiatrist psychiatrist encouraged workers
entailment	( ( The president ) ( ( was ( disturbed ( by ( the photographer ) ) ) ) . ) )	( ( The photographer ) ( ( disturbed ( the president ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD was) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NN photographer))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD disturbed) (NP (DT the) (NN president))) (. .)))	The president was disturbed by the photographer .	The photographer disturbed the president .	ex34	lexical_overlap	le_passive	temp35	The president was disturbed by the photographer is the same as the photographer disturbed the president .	The president was disturbed by the photographer is the same as the photographer disturbed the president .	President was disturbed photographer photographer disturbed president
entailment	( ( The workers ) ( ( were ( avoided ( by ( the strategists ) ) ) ) . ) )	( ( The strategists ) ( ( avoided ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS strategists))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD avoided) (NP (DT the) (NNS workers))) (. .)))	The workers were avoided by the strategists .	The strategists avoided the workers .	ex35	lexical_overlap	le_passive	temp36	The workers were avoided by the strategists is the same as the strategists avoided the workers .	The workers were avoided by the strategists is the same as the strategists avoided the workers .	Workers were avoided strategists strategists avoided workers
entailment	( ( The senator ) ( ( was ( contacted ( by ( the technologists ) ) ) ) . ) )	( ( The technologists ) ( ( contacted ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS technologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD contacted) (NP (DT the) (NN senator))) (. .)))	The senator was contacted by the technologists .	The technologists contacted the senator .	ex36	lexical_overlap	le_passive	temp35	The senator was contacted by the technologists is the same as the technologists contacted the senator .	The senator was contacted by the technologists is the same as the technologists contacted the senator .	Senator was contacted technologists technologists contacted senator
entailment	( ( The counselors ) ( ( were ( needed ( by ( the therapists ) ) ) ) . ) )	( ( The therapists ) ( ( needed ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD were) (VP (VBN needed) (PP (IN by) (NP (DT the) (NNS therapists))))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD needed) (NP (DT the) (NNS counselors))) (. .)))	The counselors were needed by the therapists .	The therapists needed the counselors .	ex37	lexical_overlap	le_passive	temp36	The counselors were needed by the therapists is the same as the therapists needed the counselors .	The counselors were needed by the therapists is the same as the therapists needed the counselors .	Counselors were needed therapists therapists needed counselors
entailment	( ( The analyst ) ( ( was ( encouraged ( by ( the baker ) ) ) ) . ) )	( ( The baker ) ( ( encouraged ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN baker))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD encouraged) (NP (DT the) (NN analyst))) (. .)))	The analyst was encouraged by the baker .	The baker encouraged the analyst .	ex38	lexical_overlap	le_passive	temp35	The analyst was encouraged by the baker is the same as the baker encouraged the analyst .	The analyst was encouraged by the baker is the same as the baker encouraged the analyst .	Analyst was encouraged baker baker encouraged analyst
entailment	( ( The bakers ) ( ( were ( disturbed ( by ( the writer ) ) ) ) . ) )	( ( The writer ) ( ( disturbed ( the bakers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD were) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NN writer))))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD disturbed) (NP (DT the) (NNS bakers))) (. .)))	The bakers were disturbed by the writer .	The writer disturbed the bakers .	ex39	lexical_overlap	le_passive	temp36	The bakers were disturbed by the writer is the same as the writer disturbed the bakers .	The bakers were disturbed by the writer is the same as the writer disturbed the bakers .	Bakers were disturbed writer writer disturbed bakers
entailment	( ( The illustrators ) ( ( were ( contacted ( by ( the scientist ) ) ) ) . ) )	( ( The scientist ) ( ( contacted ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN scientist))))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD contacted) (NP (DT the) (NNS illustrators))) (. .)))	The illustrators were contacted by the scientist .	The scientist contacted the illustrators .	ex40	lexical_overlap	le_passive	temp36	The illustrators were contacted by the scientist is the same as the scientist contacted the illustrators .	The illustrators were contacted by the scientist is the same as the scientist contacted the illustrators .	Illustrators were contacted scientist scientist contacted illustrators
