gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The therapists ) ( ( were ( mentioned ( by ( the actors ) ) ) ) . ) )	( ( The actors ) ( ( mentioned ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD mentioned) (NP (DT the) (NNS therapists))) (. .)))	The therapists were mentioned by the actors .	The actors mentioned the therapists .	ex13	lexical_overlap	le_passive	temp36	The therapists were mentioned by the actors is the same as the actors mentioned the therapists .	The therapists were mentioned by the actors is the same as the actors mentioned the therapists .	Therapists were mentioned actors actors mentioned therapists
entailment	( ( The manager ) ( ( was ( advised ( by ( the photojournalists ) ) ) ) . ) )	( ( The photojournalists ) ( ( advised ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS photojournalists))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD advised) (NP (DT the) (NN manager))) (. .)))	The manager was advised by the photojournalists .	The photojournalists advised the manager .	ex14	lexical_overlap	le_passive	temp35	The manager was advised by the photojournalists is the same as the photojournalists advised the manager .	The manager was advised by the photojournalists is the same as the photojournalists advised the manager .	Manager was advised photojournalists photojournalists advised manager
entailment	( ( The athletes ) ( ( were ( mentioned ( by ( the potters ) ) ) ) . ) )	( ( The potters ) ( ( mentioned ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS potters))))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD mentioned) (NP (DT the) (NNS athletes))) (. .)))	The athletes were mentioned by the potters .	The potters mentioned the athletes .	ex15	lexical_overlap	le_passive	temp36	The athletes were mentioned by the potters is the same as the potters mentioned the athletes .	The athletes were mentioned by the potters is the same as the potters mentioned the athletes .	Athletes were mentioned potters potters mentioned athletes
entailment	( ( The presidents ) ( ( were ( recognized ( by ( the photojournalist ) ) ) ) . ) )	( ( The photojournalist ) ( ( recognized ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD recognized) (NP (DT the) (NNS presidents))) (. .)))	The presidents were recognized by the photojournalist .	The photojournalist recognized the presidents .	ex16	lexical_overlap	le_passive	temp36	The presidents were recognized by the photojournalist is the same as the photojournalist recognized the presidents .	The presidents were recognized by the photojournalist is the same as the photojournalist recognized the presidents .	Presidents were recognized photojournalist photojournalist recognized presidents
entailment	( ( The directors ) ( ( were ( recommended ( by ( the architect ) ) ) ) . ) )	( ( The architect ) ( ( recommended ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN architect))))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD recommended) (NP (DT the) (NNS directors))) (. .)))	The directors were recommended by the architect .	The architect recommended the directors .	ex17	lexical_overlap	le_passive	temp36	The directors were recommended by the architect is the same as the architect recommended the directors .	The directors were recommended by the architect is the same as the architect recommended the directors .	Directors were recommended architect architect recommended directors
entailment	( ( The manager ) ( ( was ( encouraged ( by ( the counselor ) ) ) ) . ) )	( ( The counselor ) ( ( encouraged ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN counselor))))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD encouraged) (NP (DT the) (NN manager))) (. .)))	The manager was encouraged by the counselor .	The counselor encouraged the manager .	ex18	lexical_overlap	le_passive	temp35	The manager was encouraged by the counselor is the same as the counselor encouraged the manager .	The manager was encouraged by the counselor is the same as the counselor encouraged the manager .	Manager was encouraged counselor counselor encouraged manager
entailment	( ( The professors ) ( ( were ( recommended ( by ( the designers ) ) ) ) . ) )	( ( The designers ) ( ( recommended ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS designers))))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD recommended) (NP (DT the) (NNS professors))) (. .)))	The professors were recommended by the designers .	The designers recommended the professors .	ex19	lexical_overlap	le_passive	temp36	The professors were recommended by the designers is the same as the designers recommended the professors .	The professors were recommended by the designers is the same as the designers recommended the professors .	Professors were recommended designers designers recommended professors
entailment	( ( The designer ) ( ( was ( contacted ( by ( the actors ) ) ) ) . ) )	( ( The actors ) ( ( contacted ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD contacted) (NP (DT the) (NN designer))) (. .)))	The designer was contacted by the actors .	The actors contacted the designer .	ex20	lexical_overlap	le_passive	temp35	The designer was contacted by the actors is the same as the actors contacted the designer .	The designer was contacted by the actors is the same as the actors contacted the designer .	Designer was contacted actors actors contacted designer
entailment	( ( The psychiatrists ) ( ( were ( introduced ( by ( the director ) ) ) ) . ) )	( ( The director ) ( ( introduced ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN director))))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD introduced) (NP (DT the) (NNS psychiatrists))) (. .)))	The psychiatrists were introduced by the director .	The director introduced the psychiatrists .	ex21	lexical_overlap	le_passive	temp36	The psychiatrists were introduced by the director is the same as the director introduced the psychiatrists .	The psychiatrists were introduced by the director is the same as the director introduced the psychiatrists .	Psychiatrists were introduced director director introduced psychiatrists
entailment	( ( The artists ) ( ( were ( avoided ( by ( the actors ) ) ) ) . ) )	( ( The actors ) ( ( avoided ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD avoided) (NP (DT the) (NNS artists))) (. .)))	The artists were avoided by the actors .	The actors avoided the artists .	ex22	lexical_overlap	le_passive	temp36	The artists were avoided by the actors is the same as the actors avoided the artists .	The artists were avoided by the actors is the same as the actors avoided the artists .	Artists were avoided actors actors avoided artists
entailment	( ( The nurses ) ( ( were ( called ( by ( the essayists ) ) ) ) . ) )	( ( The essayists ) ( ( called ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS essayists))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD called) (NP (DT the) (NNS nurses))) (. .)))	The nurses were called by the essayists .	The essayists called the nurses .	ex23	lexical_overlap	le_passive	temp36	The nurses were called by the essayists is the same as the essayists called the nurses .	The nurses were called by the essayists is the same as the essayists called the nurses .	Nurses were called essayists essayists called nurses
entailment	( ( The nurse ) ( ( was ( stopped ( by ( the managers ) ) ) ) . ) )	( ( The managers ) ( ( stopped ( the nurse ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS managers))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD stopped) (NP (DT the) (NN nurse))) (. .)))	The nurse was stopped by the managers .	The managers stopped the nurse .	ex24	lexical_overlap	le_passive	temp35	The nurse was stopped by the managers is the same as the managers stopped the nurse .	The nurse was stopped by the managers is the same as the managers stopped the nurse .	Nurse was stopped managers managers stopped nurse
entailment	( ( The essayists ) ( ( were ( encouraged ( by ( the curators ) ) ) ) . ) )	( ( The curators ) ( ( encouraged ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS curators))))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD encouraged) (NP (DT the) (NNS essayists))) (. .)))	The essayists were encouraged by the curators .	The curators encouraged the essayists .	ex25	lexical_overlap	le_passive	temp36	The essayists were encouraged by the curators is the same as the curators encouraged the essayists .	The essayists were encouraged by the curators is the same as the curators encouraged the essayists .	Essayists were encouraged curators curators encouraged essayists
entailment	( ( The lawyer ) ( ( was ( believed ( by ( the banker ) ) ) ) . ) )	( ( The banker ) ( ( believed ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN banker))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD believed) (NP (DT the) (NN lawyer))) (. .)))	The lawyer was believed by the banker .	The banker believed the lawyer .	ex26	lexical_overlap	le_passive	temp35	The lawyer was believed by the banker is the same as the banker believed the lawyer .	The lawyer was believed by the banker is the same as the banker believed the lawyer .	Lawyer was believed banker banker believed lawyer
entailment	( ( The lawyer ) ( ( was ( called ( by ( the nurse ) ) ) ) . ) )	( ( The nurse ) ( ( called ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NN nurse))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD called) (NP (DT the) (NN lawyer))) (. .)))	The lawyer was called by the nurse .	The nurse called the lawyer .	ex27	lexical_overlap	le_passive	temp35	The lawyer was called by the nurse is the same as the nurse called the lawyer .	The lawyer was called by the nurse is the same as the nurse called the lawyer .	Lawyer was called nurse nurse called lawyer
entailment	( ( The technicians ) ( ( were ( called ( by ( the lawyers ) ) ) ) . ) )	( ( The lawyers ) ( ( called ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS lawyers))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD called) (NP (DT the) (NNS technicians))) (. .)))	The technicians were called by the lawyers .	The lawyers called the technicians .	ex28	lexical_overlap	le_passive	temp36	The technicians were called by the lawyers is the same as the lawyers called the technicians .	The technicians were called by the lawyers is the same as the lawyers called the technicians .	Technicians were called lawyers lawyers called technicians
entailment	( ( The psychotherapists ) ( ( were ( stopped ( by ( the manager ) ) ) ) . ) )	( ( The manager ) ( ( stopped ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN manager))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD stopped) (NP (DT the) (NNS psychotherapists))) (. .)))	The psychotherapists were stopped by the manager .	The manager stopped the psychotherapists .	ex29	lexical_overlap	le_passive	temp36	The psychotherapists were stopped by the manager is the same as the manager stopped the psychotherapists .	The psychotherapists were stopped by the manager is the same as the manager stopped the psychotherapists .	Psychotherapists were stopped manager manager stopped psychotherapists
entailment	( ( The professor ) ( ( was ( introduced ( by ( the architects ) ) ) ) . ) )	( ( The architects ) ( ( introduced ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS architects))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD introduced) (NP (DT the) (NN professor))) (. .)))	The professor was introduced by the architects .	The architects introduced the professor .	ex30	lexical_overlap	le_passive	temp35	The professor was introduced by the architects is the same as the architects introduced the professor .	The professor was introduced by the architects is the same as the architects introduced the professor .	Professor was introduced architects architects introduced professor
entailment	( ( The designer ) ( ( was ( thanked ( by ( the directors ) ) ) ) . ) )	( ( The directors ) ( ( thanked ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS directors))))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD thanked) (NP (DT the) (NN designer))) (. .)))	The designer was thanked by the directors .	The directors thanked the designer .	ex31	lexical_overlap	le_passive	temp35	The designer was thanked by the directors is the same as the directors thanked the designer .	The designer was thanked by the directors is the same as the directors thanked the designer .	Designer was thanked directors directors thanked designer
entailment	( ( The administrators ) ( ( were ( believed ( by ( the architects ) ) ) ) . ) )	( ( The architects ) ( ( believed ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS architects))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD believed) (NP (DT the) (NNS administrators))) (. .)))	The administrators were believed by the architects .	The architects believed the administrators .	ex32	lexical_overlap	le_passive	temp36	The administrators were believed by the architects is the same as the architects believed the administrators .	The administrators were believed by the architects is the same as the architects believed the administrators .	Administrators were believed architects architects believed administrators
entailment	( ( The psychiatrist ) ( ( was ( admired ( by ( the director ) ) ) ) . ) )	( ( The director ) ( ( admired ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN director))))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD admired) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist was admired by the director .	The director admired the psychiatrist .	ex33	lexical_overlap	le_passive	temp35	The psychiatrist was admired by the director is the same as the director admired the psychiatrist .	The psychiatrist was admired by the director is the same as the director admired the psychiatrist .	Psychiatrist was admired director director admired psychiatrist
entailment	( ( The students ) ( ( were ( encouraged ( by ( the artists ) ) ) ) . ) )	( ( The artists ) ( ( encouraged ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD encouraged) (NP (DT the) (NNS students))) (. .)))	The students were encouraged by the artists .	The artists encouraged the students .	ex34	lexical_overlap	le_passive	temp36	The students were encouraged by the artists is the same as the artists encouraged the students .	The students were encouraged by the artists is the same as the artists encouraged the students .	Students were encouraged artists artists encouraged students
entailment	( ( The architects ) ( ( were ( avoided ( by ( the psychiatrist ) ) ) ) . ) )	( ( The psychiatrist ) ( ( avoided ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN psychiatrist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD avoided) (NP (DT the) (NNS architects))) (. .)))	The architects were avoided by the psychiatrist .	The psychiatrist avoided the architects .	ex35	lexical_overlap	le_passive	temp36	The architects were avoided by the psychiatrist is the same as the psychiatrist avoided the architects .	The architects were avoided by the psychiatrist is the same as the psychiatrist avoided the architects .	Architects were avoided psychiatrist psychiatrist avoided architects
entailment	( ( The administrators ) ( ( were ( recommended ( by ( the directors ) ) ) ) . ) )	( ( The directors ) ( ( recommended ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS directors))))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD recommended) (NP (DT the) (NNS administrators))) (. .)))	The administrators were recommended by the directors .	The directors recommended the administrators .	ex36	lexical_overlap	le_passive	temp36	The administrators were recommended by the directors is the same as the directors recommended the administrators .	The administrators were recommended by the directors is the same as the directors recommended the administrators .	Administrators were recommended directors directors recommended administrators
entailment	( ( The professor ) ( ( was ( called ( by ( the planner ) ) ) ) . ) )	( ( The planner ) ( ( called ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NN planner))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD called) (NP (DT the) (NN professor))) (. .)))	The professor was called by the planner .	The planner called the professor .	ex37	lexical_overlap	le_passive	temp35	The professor was called by the planner is the same as the planner called the professor .	The professor was called by the planner is the same as the planner called the professor .	Professor was called planner planner called professor
entailment	( ( The analyst ) ( ( was ( called ( by ( the banker ) ) ) ) . ) )	( ( The banker ) ( ( called ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NN banker))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD called) (NP (DT the) (NN analyst))) (. .)))	The analyst was called by the banker .	The banker called the analyst .	ex38	lexical_overlap	le_passive	temp35	The analyst was called by the banker is the same as the banker called the analyst .	The analyst was called by the banker is the same as the banker called the analyst .	Analyst was called banker banker called analyst
entailment	( ( The nurses ) ( ( were ( recommended ( by ( the potter ) ) ) ) . ) )	( ( The potter ) ( ( recommended ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN potter))))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD recommended) (NP (DT the) (NNS nurses))) (. .)))	The nurses were recommended by the potter .	The potter recommended the nurses .	ex39	lexical_overlap	le_passive	temp36	The nurses were recommended by the potter is the same as the potter recommended the nurses .	The nurses were recommended by the potter is the same as the potter recommended the nurses .	Nurses were recommended potter potter recommended nurses
entailment	( ( The athletes ) ( ( were ( admired ( by ( the essayist ) ) ) ) . ) )	( ( The essayist ) ( ( admired ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN essayist))))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD admired) (NP (DT the) (NNS athletes))) (. .)))	The athletes were admired by the essayist .	The essayist admired the athletes .	ex40	lexical_overlap	le_passive	temp36	The athletes were admired by the essayist is the same as the essayist admired the athletes .	The athletes were admired by the essayist is the same as the essayist admired the athletes .	Athletes were admired essayist essayist admired athletes
entailment	( ( The potters ) ( ( were ( contacted ( by ( the writers ) ) ) ) . ) )	( ( The writers ) ( ( contacted ( the potters ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS writers))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD contacted) (NP (DT the) (NNS potters))) (. .)))	The potters were contacted by the writers .	The writers contacted the potters .	ex41	lexical_overlap	le_passive	temp36	The potters were contacted by the writers is the same as the writers contacted the potters .	The potters were contacted by the writers is the same as the writers contacted the potters .	Potters were contacted writers writers contacted potters
