gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The architect ) ( ( advised ( ( the illustrator ) ( and ( the engineers ) ) ) ) . ) )	( ( The architect ) ( ( advised ( the engineers ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD advised) (NP (NP (DT the) (NN illustrator)) (CC and) (NP (DT the) (NNS engineers)))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD advised) (NP (DT the) (NNS engineers))) (. .)))	The architect advised the illustrator and the engineers .	The architect advised the engineers .	ex16	lexical_overlap	le_conjunction	temp33	The engineers is part of the illustrator and the engineers .	The architect advised the illustrator and the engineers implies the architect advised the engineers .	Engineers illustrator and engineers
entailment	( ( The photojournalist ) ( ( believed ( ( the potters ) ( and ( the penciller ) ) ) ) . ) )	( ( The photojournalist ) ( ( believed ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD believed) (NP (NP (DT the) (NNS potters)) (CC and) (NP (DT the) (NN penciller)))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD believed) (NP (DT the) (NN penciller))) (. .)))	The photojournalist believed the potters and the penciller .	The photojournalist believed the penciller .	ex17	lexical_overlap	le_conjunction	temp33	The penciller is part of the potters and the penciller .	The photojournalist believed the potters and the penciller implies the photojournalist believed the penciller .	Penciller potters and penciller
entailment	( ( ( The chaplain ) ( and ( the lyricist ) ) ) ( ( mentioned ( the potter ) ) . ) )	( ( The chaplain ) ( ( mentioned ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (CC and) (NP (DT the) (NN lyricist))) (VP (VBD mentioned) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD mentioned) (NP (DT the) (NN potter))) (. .)))	The chaplain and the lyricist mentioned the potter .	The chaplain mentioned the potter .	ex18	lexical_overlap	le_conjunction	temp32	The chaplain is part of the chaplain and the lyricist .	The chaplain and the lyricist mentioned the potter implies the chaplain mentioned the potter .	Chaplain chaplain and lyricist
entailment	( ( ( The planners ) ( and ( the designers ) ) ) ( ( stopped ( the potter ) ) . ) )	( ( The planners ) ( ( stopped ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (CC and) (NP (DT the) (NNS designers))) (VP (VBD stopped) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD stopped) (NP (DT the) (NN potter))) (. .)))	The planners and the designers stopped the potter .	The planners stopped the potter .	ex19	lexical_overlap	le_conjunction	temp32	The planners is part of the planners and the designers .	The planners and the designers stopped the potter implies the planners stopped the potter .	Planners planners and designers
entailment	( ( ( The technologist ) ( and ( the illustrator ) ) ) ( ( found ( the photojournalist ) ) . ) )	( ( The technologist ) ( ( found ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (CC and) (NP (DT the) (NN illustrator))) (VP (VBD found) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD found) (NP (DT the) (NN photojournalist))) (. .)))	The technologist and the illustrator found the photojournalist .	The technologist found the photojournalist .	ex20	lexical_overlap	le_conjunction	temp32	The technologist is part of the technologist and the illustrator .	The technologist and the illustrator found the photojournalist implies the technologist found the photojournalist .	Technologist technologist and illustrator
entailment	( ( ( The planner ) ( and ( the nurse ) ) ) ( ( recommended ( the engineer ) ) . ) )	( ( The planner ) ( ( recommended ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (CC and) (NP (DT the) (NN nurse))) (VP (VBD recommended) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD recommended) (NP (DT the) (NN engineer))) (. .)))	The planner and the nurse recommended the engineer .	The planner recommended the engineer .	ex21	lexical_overlap	le_conjunction	temp32	The planner is part of the planner and the nurse .	The planner and the nurse recommended the engineer implies the planner recommended the engineer .	Planner planner and nurse
entailment	( ( The authors ) ( ( found ( ( the worker ) ( and ( the designers ) ) ) ) . ) )	( ( The authors ) ( ( found ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD found) (NP (NP (DT the) (NN worker)) (CC and) (NP (DT the) (NNS designers)))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD found) (NP (DT the) (NNS designers))) (. .)))	The authors found the worker and the designers .	The authors found the designers .	ex22	lexical_overlap	le_conjunction	temp33	The designers is part of the worker and the designers .	The authors found the worker and the designers implies the authors found the designers .	Designers worker and designers
entailment	( ( The chaplain ) ( ( helped ( ( the workers ) ( and ( the lyricists ) ) ) ) . ) )	( ( The chaplain ) ( ( helped ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD helped) (NP (NP (DT the) (NNS workers)) (CC and) (NP (DT the) (NNS lyricists)))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD helped) (NP (DT the) (NNS lyricists))) (. .)))	The chaplain helped the workers and the lyricists .	The chaplain helped the lyricists .	ex23	lexical_overlap	le_conjunction	temp33	The lyricists is part of the workers and the lyricists .	The chaplain helped the workers and the lyricists implies the chaplain helped the lyricists .	Lyricists workers and lyricists
entailment	( ( The lyricists ) ( ( mentioned ( ( the engineers ) ( and ( the artist ) ) ) ) . ) )	( ( The lyricists ) ( ( mentioned ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD mentioned) (NP (NP (DT the) (NNS engineers)) (CC and) (NP (DT the) (NN artist)))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD mentioned) (NP (DT the) (NN artist))) (. .)))	The lyricists mentioned the engineers and the artist .	The lyricists mentioned the artist .	ex24	lexical_overlap	le_conjunction	temp33	The artist is part of the engineers and the artist .	The lyricists mentioned the engineers and the artist implies the lyricists mentioned the artist .	Artist engineers and artist
entailment	( ( The planner ) ( ( supported ( ( the athletes ) ( and ( the curator ) ) ) ) . ) )	( ( The planner ) ( ( supported ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD supported) (NP (NP (DT the) (NNS athletes)) (CC and) (NP (DT the) (NN curator)))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD supported) (NP (DT the) (NN curator))) (. .)))	The planner supported the athletes and the curator .	The planner supported the curator .	ex25	lexical_overlap	le_conjunction	temp33	The curator is part of the athletes and the curator .	The planner supported the athletes and the curator implies the planner supported the curator .	Curator athletes and curator
entailment	( ( ( The authors ) ( and ( the psychotherapist ) ) ) ( ( mentioned ( the illustrators ) ) . ) )	( ( The authors ) ( ( mentioned ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (CC and) (NP (DT the) (NN psychotherapist))) (VP (VBD mentioned) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD mentioned) (NP (DT the) (NNS illustrators))) (. .)))	The authors and the psychotherapist mentioned the illustrators .	The authors mentioned the illustrators .	ex26	lexical_overlap	le_conjunction	temp32	The authors is part of the authors and the psychotherapist .	The authors and the psychotherapist mentioned the illustrators implies the authors mentioned the illustrators .	Authors authors and psychotherapist
entailment	( ( ( The planner ) ( and ( the engineers ) ) ) ( ( helped ( the athletes ) ) . ) )	( ( The planner ) ( ( helped ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (CC and) (NP (DT the) (NNS engineers))) (VP (VBD helped) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD helped) (NP (DT the) (NNS athletes))) (. .)))	The planner and the engineers helped the athletes .	The planner helped the athletes .	ex27	lexical_overlap	le_conjunction	temp32	The planner is part of the planner and the engineers .	The planner and the engineers helped the athletes implies the planner helped the athletes .	Planner planner and engineers
entailment	( ( The nurse ) ( ( thanked ( ( the planner ) ( and ( the technologists ) ) ) ) . ) )	( ( The nurse ) ( ( thanked ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD thanked) (NP (NP (DT the) (NN planner)) (CC and) (NP (DT the) (NNS technologists)))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD thanked) (NP (DT the) (NNS technologists))) (. .)))	The nurse thanked the planner and the technologists .	The nurse thanked the technologists .	ex28	lexical_overlap	le_conjunction	temp33	The technologists is part of the planner and the technologists .	The nurse thanked the planner and the technologists implies the nurse thanked the technologists .	Technologists planner and technologists
entailment	( ( ( The photojournalists ) ( and ( the potter ) ) ) ( ( called ( the engineer ) ) . ) )	( ( The photojournalists ) ( ( called ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (CC and) (NP (DT the) (NN potter))) (VP (VBD called) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD called) (NP (DT the) (NN engineer))) (. .)))	The photojournalists and the potter called the engineer .	The photojournalists called the engineer .	ex29	lexical_overlap	le_conjunction	temp32	The photojournalists is part of the photojournalists and the potter .	The photojournalists and the potter called the engineer implies the photojournalists called the engineer .	Photojournalists photojournalists and potter
entailment	( ( The chaplain ) ( ( advised ( ( the penciller ) ( and ( the curators ) ) ) ) . ) )	( ( The chaplain ) ( ( advised ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD advised) (NP (NP (DT the) (NN penciller)) (CC and) (NP (DT the) (NNS curators)))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD advised) (NP (DT the) (NNS curators))) (. .)))	The chaplain advised the penciller and the curators .	The chaplain advised the curators .	ex30	lexical_overlap	le_conjunction	temp33	The curators is part of the penciller and the curators .	The chaplain advised the penciller and the curators implies the chaplain advised the curators .	Curators penciller and curators
entailment	( ( The psychiatrists ) ( ( found ( ( the architects ) ( and ( the chaplain ) ) ) ) . ) )	( ( The psychiatrists ) ( ( found ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD found) (NP (NP (DT the) (NNS architects)) (CC and) (NP (DT the) (NN chaplain)))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD found) (NP (DT the) (NN chaplain))) (. .)))	The psychiatrists found the architects and the chaplain .	The psychiatrists found the chaplain .	ex31	lexical_overlap	le_conjunction	temp33	The chaplain is part of the architects and the chaplain .	The psychiatrists found the architects and the chaplain implies the psychiatrists found the chaplain .	Chaplain architects and chaplain
entailment	( ( ( The artists ) ( and ( the curators ) ) ) ( ( supported ( the photographers ) ) . ) )	( ( The artists ) ( ( supported ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (CC and) (NP (DT the) (NNS curators))) (VP (VBD supported) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD supported) (NP (DT the) (NNS photographers))) (. .)))	The artists and the curators supported the photographers .	The artists supported the photographers .	ex32	lexical_overlap	le_conjunction	temp32	The artists is part of the artists and the curators .	The artists and the curators supported the photographers implies the artists supported the photographers .	Artists artists and curators
entailment	( ( The photojournalists ) ( ( mentioned ( ( the directors ) ( and ( the lyricist ) ) ) ) . ) )	( ( The photojournalists ) ( ( mentioned ( the lyricist ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD mentioned) (NP (NP (DT the) (NNS directors)) (CC and) (NP (DT the) (NN lyricist)))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD mentioned) (NP (DT the) (NN lyricist))) (. .)))	The photojournalists mentioned the directors and the lyricist .	The photojournalists mentioned the lyricist .	ex33	lexical_overlap	le_conjunction	temp33	The lyricist is part of the directors and the lyricist .	The photojournalists mentioned the directors and the lyricist implies the photojournalists mentioned the lyricist .	Lyricist directors and lyricist
entailment	( ( The author ) ( ( expected ( ( the artist ) ( and ( the architects ) ) ) ) . ) )	( ( The author ) ( ( expected ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD expected) (NP (NP (DT the) (NN artist)) (CC and) (NP (DT the) (NNS architects)))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD expected) (NP (DT the) (NNS architects))) (. .)))	The author expected the artist and the architects .	The author expected the architects .	ex34	lexical_overlap	le_conjunction	temp33	The architects is part of the artist and the architects .	The author expected the artist and the architects implies the author expected the architects .	Architects artist and architects
entailment	( ( The artisan ) ( ( recommended ( ( the architect ) ( and ( the illustrators ) ) ) ) . ) )	( ( The artisan ) ( ( recommended ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD recommended) (NP (NP (DT the) (NN architect)) (CC and) (NP (DT the) (NNS illustrators)))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD recommended) (NP (DT the) (NNS illustrators))) (. .)))	The artisan recommended the architect and the illustrators .	The artisan recommended the illustrators .	ex35	lexical_overlap	le_conjunction	temp33	The illustrators is part of the architect and the illustrators .	The artisan recommended the architect and the illustrators implies the artisan recommended the illustrators .	Illustrators architect and illustrators
entailment	( ( The workers ) ( ( stopped ( ( the directors ) ( and ( the psychotherapist ) ) ) ) . ) )	( ( The workers ) ( ( stopped ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD stopped) (NP (NP (DT the) (NNS directors)) (CC and) (NP (DT the) (NN psychotherapist)))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD stopped) (NP (DT the) (NN psychotherapist))) (. .)))	The workers stopped the directors and the psychotherapist .	The workers stopped the psychotherapist .	ex36	lexical_overlap	le_conjunction	temp33	The psychotherapist is part of the directors and the psychotherapist .	The workers stopped the directors and the psychotherapist implies the workers stopped the psychotherapist .	Psychotherapist directors and psychotherapist
entailment	( ( The photojournalists ) ( ( recommended ( ( the lyricists ) ( and ( the engineers ) ) ) ) . ) )	( ( The photojournalists ) ( ( recommended ( the engineers ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD recommended) (NP (NP (DT the) (NNS lyricists)) (CC and) (NP (DT the) (NNS engineers)))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD recommended) (NP (DT the) (NNS engineers))) (. .)))	The photojournalists recommended the lyricists and the engineers .	The photojournalists recommended the engineers .	ex37	lexical_overlap	le_conjunction	temp33	The engineers is part of the lyricists and the engineers .	The photojournalists recommended the lyricists and the engineers implies the photojournalists recommended the engineers .	Engineers lyricists and engineers
entailment	( ( ( The artist ) ( and ( the analyst ) ) ) ( ( supported ( the psychotherapist ) ) . ) )	( ( The artist ) ( ( supported ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (CC and) (NP (DT the) (NN analyst))) (VP (VBD supported) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD supported) (NP (DT the) (NN psychotherapist))) (. .)))	The artist and the analyst supported the psychotherapist .	The artist supported the psychotherapist .	ex38	lexical_overlap	le_conjunction	temp32	The artist is part of the artist and the analyst .	The artist and the analyst supported the psychotherapist implies the artist supported the psychotherapist .	Artist artist and analyst
entailment	( ( ( The architect ) ( and ( the photojournalist ) ) ) ( ( advised ( the pencillers ) ) . ) )	( ( The architect ) ( ( advised ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (CC and) (NP (DT the) (NN photojournalist))) (VP (VBD advised) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD advised) (NP (DT the) (NNS pencillers))) (. .)))	The architect and the photojournalist advised the pencillers .	The architect advised the pencillers .	ex39	lexical_overlap	le_conjunction	temp32	The architect is part of the architect and the photojournalist .	The architect and the photojournalist advised the pencillers implies the architect advised the pencillers .	Architect architect and photojournalist
entailment	( ( ( The athlete ) ( and ( the technologists ) ) ) ( ( believed ( the director ) ) . ) )	( ( The athlete ) ( ( believed ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (CC and) (NP (DT the) (NNS technologists))) (VP (VBD believed) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD believed) (NP (DT the) (NN director))) (. .)))	The athlete and the technologists believed the director .	The athlete believed the director .	ex40	lexical_overlap	le_conjunction	temp32	The athlete is part of the athlete and the technologists .	The athlete and the technologists believed the director implies the athlete believed the director .	Athlete athlete and technologists
