gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The artisans ) ( ( were ( encouraged ( by ( the artists ) ) ) ) . ) )	( ( The artists ) ( ( encouraged ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD encouraged) (NP (DT the) (NNS artisans))) (. .)))	The artisans were encouraged by the artists .	The artists encouraged the artisans .	ex10	lexical_overlap	le_passive	temp36	The artisans were encouraged by the artists is the same as the artists encouraged the artisans .	The artisans were encouraged by the artists is the same as the artists encouraged the artisans .	Artisans were encouraged artists artists encouraged artisans
entailment	( ( The curator ) ( ( was ( believed ( by ( the doctors ) ) ) ) . ) )	( ( The doctors ) ( ( believed ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS doctors))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD believed) (NP (DT the) (NN curator))) (. .)))	The curator was believed by the doctors .	The doctors believed the curator .	ex11	lexical_overlap	le_passive	temp35	The curator was believed by the doctors is the same as the doctors believed the curator .	The curator was believed by the doctors is the same as the doctors believed the curator .	Curator was believed doctors doctors believed curator
entailment	( ( The artisan ) ( ( was ( avoided ( by ( the lawyers ) ) ) ) . ) )	( ( The lawyers ) ( ( avoided ( the artisan ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS lawyers))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD avoided) (NP (DT the) (NN artisan))) (. .)))	The artisan was avoided by the lawyers .	The lawyers avoided the artisan .	ex12	lexical_overlap	le_passive	temp35	The artisan was avoided by the lawyers is the same as the lawyers avoided the artisan .	The artisan was avoided by the lawyers is the same as the lawyers avoided the artisan .	Artisan was avoided lawyers lawyers avoided artisan
entailment	( ( The potter ) ( ( was ( thanked ( by ( the technicians ) ) ) ) . ) )	( ( The technicians ) ( ( thanked ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS technicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD thanked) (NP (DT the) (NN potter))) (. .)))	The potter was thanked by the technicians .	The technicians thanked the potter .	ex13	lexical_overlap	le_passive	temp35	The potter was thanked by the technicians is the same as the technicians thanked the potter .	The potter was thanked by the technicians is the same as the technicians thanked the potter .	Potter was thanked technicians technicians thanked potter
entailment	( ( The counselors ) ( ( were ( brought ( by ( the photojournalists ) ) ) ) . ) )	( ( The photojournalists ) ( ( brought ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS photojournalists))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD brought) (NP (DT the) (NNS counselors))) (. .)))	The counselors were brought by the photojournalists .	The photojournalists brought the counselors .	ex14	lexical_overlap	le_passive	temp36	The counselors were brought by the photojournalists is the same as the photojournalists brought the counselors .	The counselors were brought by the photojournalists is the same as the photojournalists brought the counselors .	Counselors were brought photojournalists photojournalists brought counselors
entailment	( ( The doctor ) ( ( was ( saw ( by ( the engineers ) ) ) ) . ) )	( ( The engineers ) ( ( saw ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD was) (VP (VBN saw) (PP (IN by) (NP (DT the) (NNS engineers))))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD saw) (NP (DT the) (NN doctor))) (. .)))	The doctor was saw by the engineers .	The engineers saw the doctor .	ex15	lexical_overlap	le_passive	temp35	The doctor was saw by the engineers is the same as the engineers saw the doctor .	The doctor was saw by the engineers is the same as the engineers saw the doctor .	Doctor was saw engineers engineers saw doctor
entailment	( ( The psychotherapist ) ( ( was ( stopped ( by ( the lyricists ) ) ) ) . ) )	( ( The lyricists ) ( ( stopped ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS lyricists))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD stopped) (NP (DT the) (NN psychotherapist))) (. .)))	The psychotherapist was stopped by the lyricists .	The lyricists stopped the psychotherapist .	ex16	lexical_overlap	le_passive	temp35	The psychotherapist was stopped by the lyricists is the same as the lyricists stopped the psychotherapist .	The psychotherapist was stopped by the lyricists is the same as the lyricists stopped the psychotherapist .	Psychotherapist was stopped lyricists lyricists stopped psychotherapist
entailment	( ( The engineers ) ( ( were ( brought ( by ( the artist ) ) ) ) . ) )	( ( The artist ) ( ( brought ( the engineers ) ) . ) )	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD brought) (NP (DT the) (NNS engineers))) (. .)))	The engineers were brought by the artist .	The artist brought the engineers .	ex17	lexical_overlap	le_passive	temp36	The engineers were brought by the artist is the same as the artist brought the engineers .	The engineers were brought by the artist is the same as the artist brought the engineers .	Engineers were brought artist artist brought engineers
entailment	( ( The psychotherapist ) ( ( was ( deceived ( by ( the artisan ) ) ) ) . ) )	( ( The artisan ) ( ( deceived ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD was) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NN artisan))))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD deceived) (NP (DT the) (NN psychotherapist))) (. .)))	The psychotherapist was deceived by the artisan .	The artisan deceived the psychotherapist .	ex18	lexical_overlap	le_passive	temp35	The psychotherapist was deceived by the artisan is the same as the artisan deceived the psychotherapist .	The psychotherapist was deceived by the artisan is the same as the artisan deceived the psychotherapist .	Psychotherapist was deceived artisan artisan deceived psychotherapist
entailment	( ( The musician ) ( ( was ( supported ( by ( the essayist ) ) ) ) . ) )	( ( The essayist ) ( ( supported ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN essayist))))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD supported) (NP (DT the) (NN musician))) (. .)))	The musician was supported by the essayist .	The essayist supported the musician .	ex19	lexical_overlap	le_passive	temp35	The musician was supported by the essayist is the same as the essayist supported the musician .	The musician was supported by the essayist is the same as the essayist supported the musician .	Musician was supported essayist essayist supported musician
entailment	( ( The planner ) ( ( was ( deceived ( by ( the stylist ) ) ) ) . ) )	( ( The stylist ) ( ( deceived ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD was) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NN stylist))))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD deceived) (NP (DT the) (NN planner))) (. .)))	The planner was deceived by the stylist .	The stylist deceived the planner .	ex20	lexical_overlap	le_passive	temp35	The planner was deceived by the stylist is the same as the stylist deceived the planner .	The planner was deceived by the stylist is the same as the stylist deceived the planner .	Planner was deceived stylist stylist deceived planner
entailment	( ( The analyst ) ( ( was ( admired ( by ( the dancer ) ) ) ) . ) )	( ( The dancer ) ( ( admired ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN dancer))))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD admired) (NP (DT the) (NN analyst))) (. .)))	The analyst was admired by the dancer .	The dancer admired the analyst .	ex21	lexical_overlap	le_passive	temp35	The analyst was admired by the dancer is the same as the dancer admired the analyst .	The analyst was admired by the dancer is the same as the dancer admired the analyst .	Analyst was admired dancer dancer admired analyst
entailment	( ( The lyricist ) ( ( was ( encouraged ( by ( the secretarys ) ) ) ) . ) )	( ( The secretarys ) ( ( encouraged ( the lyricist ) ) . ) )	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS secretarys))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD encouraged) (NP (DT the) (NN lyricist))) (. .)))	The lyricist was encouraged by the secretarys .	The secretarys encouraged the lyricist .	ex22	lexical_overlap	le_passive	temp35	The lyricist was encouraged by the secretarys is the same as the secretarys encouraged the lyricist .	The lyricist was encouraged by the secretarys is the same as the secretarys encouraged the lyricist .	Lyricist was encouraged secretarys secretarys encouraged lyricist
entailment	( ( The tourists ) ( ( were ( saw ( by ( the secretarys ) ) ) ) . ) )	( ( The secretarys ) ( ( saw ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD were) (VP (VBN saw) (PP (IN by) (NP (DT the) (NNS secretarys))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD saw) (NP (DT the) (NNS tourists))) (. .)))	The tourists were saw by the secretarys .	The secretarys saw the tourists .	ex23	lexical_overlap	le_passive	temp36	The tourists were saw by the secretarys is the same as the secretarys saw the tourists .	The tourists were saw by the secretarys is the same as the secretarys saw the tourists .	Tourists were saw secretarys secretarys saw tourists
entailment	( ( The lawyer ) ( ( was ( admired ( by ( the musician ) ) ) ) . ) )	( ( The musician ) ( ( admired ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN musician))))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD admired) (NP (DT the) (NN lawyer))) (. .)))	The lawyer was admired by the musician .	The musician admired the lawyer .	ex24	lexical_overlap	le_passive	temp35	The lawyer was admired by the musician is the same as the musician admired the lawyer .	The lawyer was admired by the musician is the same as the musician admired the lawyer .	Lawyer was admired musician musician admired lawyer
entailment	( ( The professor ) ( ( was ( stopped ( by ( the musicians ) ) ) ) . ) )	( ( The musicians ) ( ( stopped ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS musicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD stopped) (NP (DT the) (NN professor))) (. .)))	The professor was stopped by the musicians .	The musicians stopped the professor .	ex25	lexical_overlap	le_passive	temp35	The professor was stopped by the musicians is the same as the musicians stopped the professor .	The professor was stopped by the musicians is the same as the musicians stopped the professor .	Professor was stopped musicians musicians stopped professor
entailment	( ( The professors ) ( ( were ( believed ( by ( the chaplain ) ) ) ) . ) )	( ( The chaplain ) ( ( believed ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN chaplain))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD believed) (NP (DT the) (NNS professors))) (. .)))	The professors were believed by the chaplain .	The chaplain believed the professors .	ex26	lexical_overlap	le_passive	temp36	The professors were believed by the chaplain is the same as the chaplain believed the professors .	The professors were believed by the chaplain is the same as the chaplain believed the professors .	Professors were believed chaplain chaplain believed professors
entailment	( ( The counselors ) ( ( were ( brought ( by ( the officers ) ) ) ) . ) )	( ( The officers ) ( ( brought ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS officers))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD brought) (NP (DT the) (NNS counselors))) (. .)))	The counselors were brought by the officers .	The officers brought the counselors .	ex27	lexical_overlap	le_passive	temp36	The counselors were brought by the officers is the same as the officers brought the counselors .	The counselors were brought by the officers is the same as the officers brought the counselors .	Counselors were brought officers officers brought counselors
entailment	( ( The lawyers ) ( ( were ( deceived ( by ( the curator ) ) ) ) . ) )	( ( The curator ) ( ( deceived ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD were) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NN curator))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD deceived) (NP (DT the) (NNS lawyers))) (. .)))	The lawyers were deceived by the curator .	The curator deceived the lawyers .	ex28	lexical_overlap	le_passive	temp36	The lawyers were deceived by the curator is the same as the curator deceived the lawyers .	The lawyers were deceived by the curator is the same as the curator deceived the lawyers .	Lawyers were deceived curator curator deceived lawyers
entailment	( ( The technicians ) ( ( were ( called ( by ( the planners ) ) ) ) . ) )	( ( The planners ) ( ( called ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS planners))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD called) (NP (DT the) (NNS technicians))) (. .)))	The technicians were called by the planners .	The planners called the technicians .	ex29	lexical_overlap	le_passive	temp36	The technicians were called by the planners is the same as the planners called the technicians .	The technicians were called by the planners is the same as the planners called the technicians .	Technicians were called planners planners called technicians
entailment	( ( The lyricists ) ( ( were ( brought ( by ( the lawyer ) ) ) ) . ) )	( ( The lawyer ) ( ( brought ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NN lawyer))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD brought) (NP (DT the) (NNS lyricists))) (. .)))	The lyricists were brought by the lawyer .	The lawyer brought the lyricists .	ex30	lexical_overlap	le_passive	temp36	The lyricists were brought by the lawyer is the same as the lawyer brought the lyricists .	The lyricists were brought by the lawyer is the same as the lawyer brought the lyricists .	Lyricists were brought lawyer lawyer brought lyricists
entailment	( ( The athletes ) ( ( were ( stopped ( by ( the officers ) ) ) ) . ) )	( ( The officers ) ( ( stopped ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS officers))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD stopped) (NP (DT the) (NNS athletes))) (. .)))	The athletes were stopped by the officers .	The officers stopped the athletes .	ex31	lexical_overlap	le_passive	temp36	The athletes were stopped by the officers is the same as the officers stopped the athletes .	The athletes were stopped by the officers is the same as the officers stopped the athletes .	Athletes were stopped officers officers stopped athletes
entailment	( ( The curators ) ( ( were ( encouraged ( by ( the planner ) ) ) ) . ) )	( ( The planner ) ( ( encouraged ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN planner))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD encouraged) (NP (DT the) (NNS curators))) (. .)))	The curators were encouraged by the planner .	The planner encouraged the curators .	ex32	lexical_overlap	le_passive	temp36	The curators were encouraged by the planner is the same as the planner encouraged the curators .	The curators were encouraged by the planner is the same as the planner encouraged the curators .	Curators were encouraged planner planner encouraged curators
entailment	( ( The athlete ) ( ( was ( avoided ( by ( the technicians ) ) ) ) . ) )	( ( The technicians ) ( ( avoided ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS technicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD avoided) (NP (DT the) (NN athlete))) (. .)))	The athlete was avoided by the technicians .	The technicians avoided the athlete .	ex33	lexical_overlap	le_passive	temp35	The athlete was avoided by the technicians is the same as the technicians avoided the athlete .	The athlete was avoided by the technicians is the same as the technicians avoided the athlete .	Athlete was avoided technicians technicians avoided athlete
entailment	( ( The planner ) ( ( was ( recommended ( by ( the professor ) ) ) ) . ) )	( ( The professor ) ( ( recommended ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN professor))))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD recommended) (NP (DT the) (NN planner))) (. .)))	The planner was recommended by the professor .	The professor recommended the planner .	ex34	lexical_overlap	le_passive	temp35	The planner was recommended by the professor is the same as the professor recommended the planner .	The planner was recommended by the professor is the same as the professor recommended the planner .	Planner was recommended professor professor recommended planner
entailment	( ( The photojournalists ) ( ( were ( believed ( by ( the potters ) ) ) ) . ) )	( ( The potters ) ( ( believed ( the photojournalists ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS potters))))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD believed) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists were believed by the potters .	The potters believed the photojournalists .	ex35	lexical_overlap	le_passive	temp36	The photojournalists were believed by the potters is the same as the potters believed the photojournalists .	The photojournalists were believed by the potters is the same as the potters believed the photojournalists .	Photojournalists were believed potters potters believed photojournalists
entailment	( ( The tourists ) ( ( were ( recommended ( by ( the athletes ) ) ) ) . ) )	( ( The athletes ) ( ( recommended ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS athletes))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD recommended) (NP (DT the) (NNS tourists))) (. .)))	The tourists were recommended by the athletes .	The athletes recommended the tourists .	ex36	lexical_overlap	le_passive	temp36	The tourists were recommended by the athletes is the same as the athletes recommended the tourists .	The tourists were recommended by the athletes is the same as the athletes recommended the tourists .	Tourists were recommended athletes athletes recommended tourists
entailment	( ( The lawyer ) ( ( was ( brought ( by ( the artisan ) ) ) ) . ) )	( ( The artisan ) ( ( brought ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD was) (VP (VBN brought) (PP (IN by) (NP (DT the) (NN artisan))))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD brought) (NP (DT the) (NN lawyer))) (. .)))	The lawyer was brought by the artisan .	The artisan brought the lawyer .	ex37	lexical_overlap	le_passive	temp35	The lawyer was brought by the artisan is the same as the artisan brought the lawyer .	The lawyer was brought by the artisan is the same as the artisan brought the lawyer .	Lawyer was brought artisan artisan brought lawyer
entailment	( ( The technicians ) ( ( were ( encouraged ( by ( the potters ) ) ) ) . ) )	( ( The potters ) ( ( encouraged ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS potters))))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD encouraged) (NP (DT the) (NNS technicians))) (. .)))	The technicians were encouraged by the potters .	The potters encouraged the technicians .	ex38	lexical_overlap	le_passive	temp36	The technicians were encouraged by the potters is the same as the potters encouraged the technicians .	The technicians were encouraged by the potters is the same as the potters encouraged the technicians .	Technicians were encouraged potters potters encouraged technicians
entailment	( ( The photojournalists ) ( ( were ( believed ( by ( the essayist ) ) ) ) . ) )	( ( The essayist ) ( ( believed ( the photojournalists ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN essayist))))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD believed) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists were believed by the essayist .	The essayist believed the photojournalists .	ex39	lexical_overlap	le_passive	temp36	The photojournalists were believed by the essayist is the same as the essayist believed the photojournalists .	The photojournalists were believed by the essayist is the same as the essayist believed the photojournalists .	Photojournalists were believed essayist essayist believed photojournalists
entailment	( ( The athlete ) ( ( was ( called ( by ( the stylist ) ) ) ) . ) )	( ( The stylist ) ( ( called ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NN stylist))))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD called) (NP (DT the) (NN athlete))) (. .)))	The athlete was called by the stylist .	The stylist called the athlete .	ex40	lexical_overlap	le_passive	temp35	The athlete was called by the stylist is the same as the stylist called the athlete .	The athlete was called by the stylist is the same as the stylist called the athlete .	Athlete was called stylist stylist called athlete
