gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The musicians ) ( next ( to ( the therapists ) ) ) ) ( ( deceived ( the actor ) ) . ) )	( ( The musicians ) ( ( deceived ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS therapists))))) (VP (VBD deceived) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD deceived) (NP (DT the) (NN actor))) (. .)))	The musicians next to the therapists deceived the actor .	The musicians deceived the actor .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The musicians next to the therapists is the musicians .	The musicians next to the therapists is the musicians .	Musicians next to therapists is musicians
entailment	( ( ( The planners ) ( behind ( the technologist ) ) ) ( ( thanked ( the bankers ) ) . ) )	( ( The planners ) ( ( thanked ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (PP (IN behind) (NP (DT the) (NN technologist)))) (VP (VBD thanked) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD thanked) (NP (DT the) (NNS bankers))) (. .)))	The planners behind the technologist thanked the bankers .	The planners thanked the bankers .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The planners behind the technologist is the planners .	The planners behind the technologist is the planners .	Planners behind technologist is planners
entailment	( ( ( The photojournalist ) ( near ( the student ) ) ) ( ( affected ( the worker ) ) . ) )	( ( The photojournalist ) ( ( affected ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (PP (IN near) (NP (DT the) (NN student)))) (VP (VBD affected) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD affected) (NP (DT the) (NN worker))) (. .)))	The photojournalist near the student affected the worker .	The photojournalist affected the worker .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist near the student is the photojournalist .	The photojournalist near the student is the photojournalist .	Photojournalist near student is photojournalist
entailment	( ( ( The worker ) ( by ( the planners ) ) ) ( ( encouraged ( the designers ) ) . ) )	( ( The worker ) ( ( encouraged ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (PP (IN by) (NP (DT the) (NNS planners)))) (VP (VBD encouraged) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD encouraged) (NP (DT the) (NNS designers))) (. .)))	The worker by the planners encouraged the designers .	The worker encouraged the designers .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The worker by the planners is the worker .	The worker by the planners is the worker .	Worker by planners is worker
entailment	( ( ( The analysts ) ( behind ( the designers ) ) ) ( ( affected ( the photojournalist ) ) . ) )	( ( The analysts ) ( ( affected ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (PP (IN behind) (NP (DT the) (NNS designers)))) (VP (VBD affected) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD affected) (NP (DT the) (NN photojournalist))) (. .)))	The analysts behind the designers affected the photojournalist .	The analysts affected the photojournalist .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The analysts behind the designers is the analysts .	The analysts behind the designers is the analysts .	Analysts behind designers is analysts
entailment	( ( ( The stylists ) ( in ( front ( of ( the planner ) ) ) ) ) ( ( mentioned ( the officers ) ) . ) )	( ( The stylists ) ( ( mentioned ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN planner))))))) (VP (VBD mentioned) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD mentioned) (NP (DT the) (NNS officers))) (. .)))	The stylists in front of the planner mentioned the officers .	The stylists mentioned the officers .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The stylists in front of the planner is the stylists .	The stylists in front of the planner is the stylists .	Stylists in front of planner is stylists
entailment	( ( ( The secretarys ) ( by ( the dancers ) ) ) ( ( deceived ( the scientists ) ) . ) )	( ( The secretarys ) ( ( deceived ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (PP (IN by) (NP (DT the) (NNS dancers)))) (VP (VBD deceived) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD deceived) (NP (DT the) (NNS scientists))) (. .)))	The secretarys by the dancers deceived the scientists .	The secretarys deceived the scientists .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The secretarys by the dancers is the secretarys .	The secretarys by the dancers is the secretarys .	Secretarys by dancers is secretarys
entailment	( ( ( The singer ) ( behind ( the senators ) ) ) ( ( stopped ( the photojournalist ) ) . ) )	( ( The singer ) ( ( stopped ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (PP (IN behind) (NP (DT the) (NNS senators)))) (VP (VBD stopped) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD stopped) (NP (DT the) (NN photojournalist))) (. .)))	The singer behind the senators stopped the photojournalist .	The singer stopped the photojournalist .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The singer behind the senators is the singer .	The singer behind the senators is the singer .	Singer behind senators is singer
entailment	( ( ( The worker ) ( near ( the photojournalist ) ) ) ( ( affected ( the scientist ) ) . ) )	( ( The worker ) ( ( affected ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (PP (IN near) (NP (DT the) (NN photojournalist)))) (VP (VBD affected) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD affected) (NP (DT the) (NN scientist))) (. .)))	The worker near the photojournalist affected the scientist .	The worker affected the scientist .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The worker near the photojournalist is the worker .	The worker near the photojournalist is the worker .	Worker near photojournalist is worker
entailment	( ( ( The secretary ) ( near ( the lawyer ) ) ) ( ( recommended ( the stylist ) ) . ) )	( ( The secretary ) ( ( recommended ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (PP (IN near) (NP (DT the) (NN lawyer)))) (VP (VBD recommended) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD recommended) (NP (DT the) (NN stylist))) (. .)))	The secretary near the lawyer recommended the stylist .	The secretary recommended the stylist .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The secretary near the lawyer is the secretary .	The secretary near the lawyer is the secretary .	Secretary near lawyer is secretary
entailment	( ( ( The colorist ) ( in ( front ( of ( the photojournalists ) ) ) ) ) ( ( affected ( the designer ) ) . ) )	( ( The colorist ) ( ( affected ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS photojournalists))))))) (VP (VBD affected) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD affected) (NP (DT the) (NN designer))) (. .)))	The colorist in front of the photojournalists affected the designer .	The colorist affected the designer .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The colorist in front of the photojournalists is the colorist .	The colorist in front of the photojournalists is the colorist .	Colorist in front of photojournalists is colorist
entailment	( ( ( The stylists ) ( in ( front ( of ( the actors ) ) ) ) ) ( ( encouraged ( the scientists ) ) . ) )	( ( The stylists ) ( ( encouraged ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS actors))))))) (VP (VBD encouraged) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD encouraged) (NP (DT the) (NNS scientists))) (. .)))	The stylists in front of the actors encouraged the scientists .	The stylists encouraged the scientists .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The stylists in front of the actors is the stylists .	The stylists in front of the actors is the stylists .	Stylists in front of actors is stylists
entailment	( ( ( The analyst ) ( next ( to ( the designer ) ) ) ) ( ( thanked ( the singers ) ) . ) )	( ( The analyst ) ( ( thanked ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN designer))))) (VP (VBD thanked) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD thanked) (NP (DT the) (NNS singers))) (. .)))	The analyst next to the designer thanked the singers .	The analyst thanked the singers .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The analyst next to the designer is the analyst .	The analyst next to the designer is the analyst .	Analyst next to designer is analyst
entailment	( ( ( The actors ) ( by ( the therapists ) ) ) ( ( believed ( the psychiatrists ) ) . ) )	( ( The actors ) ( ( believed ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (PP (IN by) (NP (DT the) (NNS therapists)))) (VP (VBD believed) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD believed) (NP (DT the) (NNS psychiatrists))) (. .)))	The actors by the therapists believed the psychiatrists .	The actors believed the psychiatrists .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The actors by the therapists is the actors .	The actors by the therapists is the actors .	Actors by therapists is actors
entailment	( ( ( The photojournalists ) ( next ( to ( the banker ) ) ) ) ( ( mentioned ( the stylists ) ) . ) )	( ( The photojournalists ) ( ( mentioned ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN banker))))) (VP (VBD mentioned) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD mentioned) (NP (DT the) (NNS stylists))) (. .)))	The photojournalists next to the banker mentioned the stylists .	The photojournalists mentioned the stylists .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalists next to the banker is the photojournalists .	The photojournalists next to the banker is the photojournalists .	Photojournalists next to banker is photojournalists
entailment	( ( ( The lyricist ) ( behind ( the analysts ) ) ) ( ( deceived ( the student ) ) . ) )	( ( The lyricist ) ( ( deceived ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (PP (IN behind) (NP (DT the) (NNS analysts)))) (VP (VBD deceived) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD deceived) (NP (DT the) (NN student))) (. .)))	The lyricist behind the analysts deceived the student .	The lyricist deceived the student .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricist behind the analysts is the lyricist .	The lyricist behind the analysts is the lyricist .	Lyricist behind analysts is lyricist
entailment	( ( ( The lyricists ) ( next ( to ( the workers ) ) ) ) ( ( mentioned ( the student ) ) . ) )	( ( The lyricists ) ( ( mentioned ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS workers))))) (VP (VBD mentioned) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD mentioned) (NP (DT the) (NN student))) (. .)))	The lyricists next to the workers mentioned the student .	The lyricists mentioned the student .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricists next to the workers is the lyricists .	The lyricists next to the workers is the lyricists .	Lyricists next to workers is lyricists
entailment	( ( ( The technologist ) ( by ( the therapist ) ) ) ( ( mentioned ( the strategists ) ) . ) )	( ( The technologist ) ( ( mentioned ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (PP (IN by) (NP (DT the) (NN therapist)))) (VP (VBD mentioned) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD mentioned) (NP (DT the) (NNS strategists))) (. .)))	The technologist by the therapist mentioned the strategists .	The technologist mentioned the strategists .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The technologist by the therapist is the technologist .	The technologist by the therapist is the technologist .	Technologist by therapist is technologist
entailment	( ( ( The manager ) ( behind ( the scientists ) ) ) ( ( recommended ( the officer ) ) . ) )	( ( The manager ) ( ( recommended ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (PP (IN behind) (NP (DT the) (NNS scientists)))) (VP (VBD recommended) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD recommended) (NP (DT the) (NN officer))) (. .)))	The manager behind the scientists recommended the officer .	The manager recommended the officer .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The manager behind the scientists is the manager .	The manager behind the scientists is the manager .	Manager behind scientists is manager
entailment	( ( ( The student ) ( in ( front ( of ( the worker ) ) ) ) ) ( ( offended ( the directors ) ) . ) )	( ( The student ) ( ( offended ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN worker))))))) (VP (VBD offended) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD offended) (NP (DT the) (NNS directors))) (. .)))	The student in front of the worker offended the directors .	The student offended the directors .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The student in front of the worker is the student .	The student in front of the worker is the student .	Student in front of worker is student
entailment	( ( ( The designer ) ( next ( to ( the psychiatrist ) ) ) ) ( ( admired ( the analyst ) ) . ) )	( ( The designer ) ( ( admired ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN psychiatrist))))) (VP (VBD admired) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD admired) (NP (DT the) (NN analyst))) (. .)))	The designer next to the psychiatrist admired the analyst .	The designer admired the analyst .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The designer next to the psychiatrist is the designer .	The designer next to the psychiatrist is the designer .	Designer next to psychiatrist is designer
entailment	( ( ( The actors ) ( near ( the secretarys ) ) ) ( ( stopped ( the stylists ) ) . ) )	( ( The actors ) ( ( stopped ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (PP (IN near) (NP (DT the) (NNS secretarys)))) (VP (VBD stopped) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD stopped) (NP (DT the) (NNS stylists))) (. .)))	The actors near the secretarys stopped the stylists .	The actors stopped the stylists .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The actors near the secretarys is the actors .	The actors near the secretarys is the actors .	Actors near secretarys is actors
entailment	( ( ( The directors ) ( by ( the senator ) ) ) ( ( offended ( the scientists ) ) . ) )	( ( The directors ) ( ( offended ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (PP (IN by) (NP (DT the) (NN senator)))) (VP (VBD offended) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD offended) (NP (DT the) (NNS scientists))) (. .)))	The directors by the senator offended the scientists .	The directors offended the scientists .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The directors by the senator is the directors .	The directors by the senator is the directors .	Directors by senator is directors
entailment	( ( ( The student ) ( near ( the senator ) ) ) ( ( disturbed ( the secretary ) ) . ) )	( ( The student ) ( ( disturbed ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (PP (IN near) (NP (DT the) (NN senator)))) (VP (VBD disturbed) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD disturbed) (NP (DT the) (NN secretary))) (. .)))	The student near the senator disturbed the secretary .	The student disturbed the secretary .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The student near the senator is the student .	The student near the senator is the student .	Student near senator is student
entailment	( ( ( The officers ) ( behind ( the scientist ) ) ) ( ( deceived ( the worker ) ) . ) )	( ( The officers ) ( ( deceived ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (PP (IN behind) (NP (DT the) (NN scientist)))) (VP (VBD deceived) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD deceived) (NP (DT the) (NN worker))) (. .)))	The officers behind the scientist deceived the worker .	The officers deceived the worker .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The officers behind the scientist is the officers .	The officers behind the scientist is the officers .	Officers behind scientist is officers
entailment	( ( ( The technologists ) ( near ( the psychiatrist ) ) ) ( ( offended ( the stylist ) ) . ) )	( ( The technologists ) ( ( offended ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (PP (IN near) (NP (DT the) (NN psychiatrist)))) (VP (VBD offended) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD offended) (NP (DT the) (NN stylist))) (. .)))	The technologists near the psychiatrist offended the stylist .	The technologists offended the stylist .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The technologists near the psychiatrist is the technologists .	The technologists near the psychiatrist is the technologists .	Technologists near psychiatrist is technologists
entailment	( ( ( The directors ) ( behind ( the chaplains ) ) ) ( ( addressed ( the actors ) ) . ) )	( ( The directors ) ( ( addressed ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (PP (IN behind) (NP (DT the) (NNS chaplains)))) (VP (VBD addressed) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD addressed) (NP (DT the) (NNS actors))) (. .)))	The directors behind the chaplains addressed the actors .	The directors addressed the actors .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The directors behind the chaplains is the directors .	The directors behind the chaplains is the directors .	Directors behind chaplains is directors
entailment	( ( ( The planner ) ( behind ( the directors ) ) ) ( ( encouraged ( the colorist ) ) . ) )	( ( The planner ) ( ( encouraged ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (PP (IN behind) (NP (DT the) (NNS directors)))) (VP (VBD encouraged) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD encouraged) (NP (DT the) (NN colorist))) (. .)))	The planner behind the directors encouraged the colorist .	The planner encouraged the colorist .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The planner behind the directors is the planner .	The planner behind the directors is the planner .	Planner behind directors is planner
entailment	( ( ( The photojournalist ) ( by ( the actor ) ) ) ( ( recommended ( the chaplains ) ) . ) )	( ( The photojournalist ) ( ( recommended ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (PP (IN by) (NP (DT the) (NN actor)))) (VP (VBD recommended) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD recommended) (NP (DT the) (NNS chaplains))) (. .)))	The photojournalist by the actor recommended the chaplains .	The photojournalist recommended the chaplains .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist by the actor is the photojournalist .	The photojournalist by the actor is the photojournalist .	Photojournalist by actor is photojournalist
entailment	( ( ( The lawyers ) ( next ( to ( the analysts ) ) ) ) ( ( affected ( the designer ) ) . ) )	( ( The lawyers ) ( ( affected ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS analysts))))) (VP (VBD affected) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD affected) (NP (DT the) (NN designer))) (. .)))	The lawyers next to the analysts affected the designer .	The lawyers affected the designer .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyers next to the analysts is the lawyers .	The lawyers next to the analysts is the lawyers .	Lawyers next to analysts is lawyers
