gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The officers ) ( behind ( the photographers ) ) ) ( ( mentioned ( the workers ) ) . ) )	( ( The officers ) ( ( mentioned ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (PP (IN behind) (NP (DT the) (NNS photographers)))) (VP (VBD mentioned) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD mentioned) (NP (DT the) (NNS workers))) (. .)))	The officers behind the photographers mentioned the workers .	The officers mentioned the workers .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The officers behind the photographers is the officers .	The officers behind the photographers is the officers .	Officers behind photographers is officers
entailment	( ( ( The students ) ( behind ( the actor ) ) ) ( ( offended ( the workers ) ) . ) )	( ( The students ) ( ( offended ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (PP (IN behind) (NP (DT the) (NN actor)))) (VP (VBD offended) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD offended) (NP (DT the) (NNS workers))) (. .)))	The students behind the actor offended the workers .	The students offended the workers .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The students behind the actor is the students .	The students behind the actor is the students .	Students behind actor is students
entailment	( ( ( The technologist ) ( behind ( the planners ) ) ) ( ( supported ( the sculptors ) ) . ) )	( ( The technologist ) ( ( supported ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (PP (IN behind) (NP (DT the) (NNS planners)))) (VP (VBD supported) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD supported) (NP (DT the) (NNS sculptors))) (. .)))	The technologist behind the planners supported the sculptors .	The technologist supported the sculptors .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The technologist behind the planners is the technologist .	The technologist behind the planners is the technologist .	Technologist behind planners is technologist
entailment	( ( ( The essayist ) ( by ( the writers ) ) ) ( ( deceived ( the officer ) ) . ) )	( ( The essayist ) ( ( deceived ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (PP (IN by) (NP (DT the) (NNS writers)))) (VP (VBD deceived) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD deceived) (NP (DT the) (NN officer))) (. .)))	The essayist by the writers deceived the officer .	The essayist deceived the officer .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The essayist by the writers is the essayist .	The essayist by the writers is the essayist .	Essayist by writers is essayist
entailment	( ( ( The technologist ) ( by ( the nurses ) ) ) ( ( supported ( the scientists ) ) . ) )	( ( The technologist ) ( ( supported ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (PP (IN by) (NP (DT the) (NNS nurses)))) (VP (VBD supported) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD supported) (NP (DT the) (NNS scientists))) (. .)))	The technologist by the nurses supported the scientists .	The technologist supported the scientists .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The technologist by the nurses is the technologist .	The technologist by the nurses is the technologist .	Technologist by nurses is technologist
entailment	( ( ( The judges ) ( behind ( the artists ) ) ) ( ( called ( the director ) ) . ) )	( ( The judges ) ( ( called ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (PP (IN behind) (NP (DT the) (NNS artists)))) (VP (VBD called) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD called) (NP (DT the) (NN director))) (. .)))	The judges behind the artists called the director .	The judges called the director .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The judges behind the artists is the judges .	The judges behind the artists is the judges .	Judges behind artists is judges
entailment	( ( ( The musicians ) ( in ( front ( of ( the judge ) ) ) ) ) ( ( recommended ( the worker ) ) . ) )	( ( The musicians ) ( ( recommended ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN judge))))))) (VP (VBD recommended) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD recommended) (NP (DT the) (NN worker))) (. .)))	The musicians in front of the judge recommended the worker .	The musicians recommended the worker .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The musicians in front of the judge is the musicians .	The musicians in front of the judge is the musicians .	Musicians in front of judge is musicians
entailment	( ( ( The stylist ) ( near ( the bankers ) ) ) ( ( found ( the senators ) ) . ) )	( ( The stylist ) ( ( found ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (PP (IN near) (NP (DT the) (NNS bankers)))) (VP (VBD found) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD found) (NP (DT the) (NNS senators))) (. .)))	The stylist near the bankers found the senators .	The stylist found the senators .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The stylist near the bankers is the stylist .	The stylist near the bankers is the stylist .	Stylist near bankers is stylist
entailment	( ( ( The analyst ) ( by ( the nurses ) ) ) ( ( stopped ( the essayists ) ) . ) )	( ( The analyst ) ( ( stopped ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (PP (IN by) (NP (DT the) (NNS nurses)))) (VP (VBD stopped) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD stopped) (NP (DT the) (NNS essayists))) (. .)))	The analyst by the nurses stopped the essayists .	The analyst stopped the essayists .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The analyst by the nurses is the analyst .	The analyst by the nurses is the analyst .	Analyst by nurses is analyst
entailment	( ( ( The technologist ) ( near ( the nurse ) ) ) ( ( offended ( the senators ) ) . ) )	( ( The technologist ) ( ( offended ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (PP (IN near) (NP (DT the) (NN nurse)))) (VP (VBD offended) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD offended) (NP (DT the) (NNS senators))) (. .)))	The technologist near the nurse offended the senators .	The technologist offended the senators .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The technologist near the nurse is the technologist .	The technologist near the nurse is the technologist .	Technologist near nurse is technologist
entailment	( ( ( The technologists ) ( next ( to ( the manager ) ) ) ) ( ( offended ( the student ) ) . ) )	( ( The technologists ) ( ( offended ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN manager))))) (VP (VBD offended) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD offended) (NP (DT the) (NN student))) (. .)))	The technologists next to the manager offended the student .	The technologists offended the student .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The technologists next to the manager is the technologists .	The technologists next to the manager is the technologists .	Technologists next to manager is technologists
entailment	( ( ( The technologists ) ( behind ( the banker ) ) ) ( ( recommended ( the officer ) ) . ) )	( ( The technologists ) ( ( recommended ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (PP (IN behind) (NP (DT the) (NN banker)))) (VP (VBD recommended) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD recommended) (NP (DT the) (NN officer))) (. .)))	The technologists behind the banker recommended the officer .	The technologists recommended the officer .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The technologists behind the banker is the technologists .	The technologists behind the banker is the technologists .	Technologists behind banker is technologists
entailment	( ( ( The scientist ) ( near ( the directors ) ) ) ( ( expected ( the technician ) ) . ) )	( ( The scientist ) ( ( expected ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (PP (IN near) (NP (DT the) (NNS directors)))) (VP (VBD expected) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD expected) (NP (DT the) (NN technician))) (. .)))	The scientist near the directors expected the technician .	The scientist expected the technician .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The scientist near the directors is the scientist .	The scientist near the directors is the scientist .	Scientist near directors is scientist
entailment	( ( ( The sculptors ) ( behind ( the actors ) ) ) ( ( deceived ( the students ) ) . ) )	( ( The sculptors ) ( ( deceived ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (PP (IN behind) (NP (DT the) (NNS actors)))) (VP (VBD deceived) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD deceived) (NP (DT the) (NNS students))) (. .)))	The sculptors behind the actors deceived the students .	The sculptors deceived the students .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptors behind the actors is the sculptors .	The sculptors behind the actors is the sculptors .	Sculptors behind actors is sculptors
entailment	( ( ( The senators ) ( in ( front ( of ( the workers ) ) ) ) ) ( ( deceived ( the analyst ) ) . ) )	( ( The senators ) ( ( deceived ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS workers))))))) (VP (VBD deceived) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD deceived) (NP (DT the) (NN analyst))) (. .)))	The senators in front of the workers deceived the analyst .	The senators deceived the analyst .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The senators in front of the workers is the senators .	The senators in front of the workers is the senators .	Senators in front of workers is senators
entailment	( ( ( The photographers ) ( in ( front ( of ( the stylists ) ) ) ) ) ( ( mentioned ( the potters ) ) . ) )	( ( The photographers ) ( ( mentioned ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS stylists))))))) (VP (VBD mentioned) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD mentioned) (NP (DT the) (NNS potters))) (. .)))	The photographers in front of the stylists mentioned the potters .	The photographers mentioned the potters .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The photographers in front of the stylists is the photographers .	The photographers in front of the stylists is the photographers .	Photographers in front of stylists is photographers
entailment	( ( ( The judges ) ( next ( to ( the nurse ) ) ) ) ( ( supported ( the senator ) ) . ) )	( ( The judges ) ( ( supported ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN nurse))))) (VP (VBD supported) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD supported) (NP (DT the) (NN senator))) (. .)))	The judges next to the nurse supported the senator .	The judges supported the senator .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The judges next to the nurse is the judges .	The judges next to the nurse is the judges .	Judges next to nurse is judges
entailment	( ( ( The writer ) ( by ( the artisans ) ) ) ( ( supported ( the judge ) ) . ) )	( ( The writer ) ( ( supported ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (PP (IN by) (NP (DT the) (NNS artisans)))) (VP (VBD supported) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD supported) (NP (DT the) (NN judge))) (. .)))	The writer by the artisans supported the judge .	The writer supported the judge .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The writer by the artisans is the writer .	The writer by the artisans is the writer .	Writer by artisans is writer
entailment	( ( ( The actors ) ( behind ( the potter ) ) ) ( ( stopped ( the director ) ) . ) )	( ( The actors ) ( ( stopped ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (PP (IN behind) (NP (DT the) (NN potter)))) (VP (VBD stopped) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD stopped) (NP (DT the) (NN director))) (. .)))	The actors behind the potter stopped the director .	The actors stopped the director .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The actors behind the potter is the actors .	The actors behind the potter is the actors .	Actors behind potter is actors
entailment	( ( ( The psychologists ) ( by ( the writers ) ) ) ( ( thanked ( the photographers ) ) . ) )	( ( The psychologists ) ( ( thanked ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (PP (IN by) (NP (DT the) (NNS writers)))) (VP (VBD thanked) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD thanked) (NP (DT the) (NNS photographers))) (. .)))	The psychologists by the writers thanked the photographers .	The psychologists thanked the photographers .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologists by the writers is the psychologists .	The psychologists by the writers is the psychologists .	Psychologists by writers is psychologists
entailment	( ( ( The workers ) ( by ( the managers ) ) ) ( ( supported ( the artists ) ) . ) )	( ( The workers ) ( ( supported ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (PP (IN by) (NP (DT the) (NNS managers)))) (VP (VBD supported) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD supported) (NP (DT the) (NNS artists))) (. .)))	The workers by the managers supported the artists .	The workers supported the artists .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The workers by the managers is the workers .	The workers by the managers is the workers .	Workers by managers is workers
entailment	( ( ( The musicians ) ( by ( the artists ) ) ) ( ( mentioned ( the psychologists ) ) . ) )	( ( The musicians ) ( ( mentioned ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (PP (IN by) (NP (DT the) (NNS artists)))) (VP (VBD mentioned) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD mentioned) (NP (DT the) (NNS psychologists))) (. .)))	The musicians by the artists mentioned the psychologists .	The musicians mentioned the psychologists .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The musicians by the artists is the musicians .	The musicians by the artists is the musicians .	Musicians by artists is musicians
entailment	( ( ( The writer ) ( in ( front ( of ( the artist ) ) ) ) ) ( ( mentioned ( the officer ) ) . ) )	( ( The writer ) ( ( mentioned ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN artist))))))) (VP (VBD mentioned) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD mentioned) (NP (DT the) (NN officer))) (. .)))	The writer in front of the artist mentioned the officer .	The writer mentioned the officer .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The writer in front of the artist is the writer .	The writer in front of the artist is the writer .	Writer in front of artist is writer
entailment	( ( ( The artists ) ( next ( to ( the author ) ) ) ) ( ( deceived ( the technologist ) ) . ) )	( ( The artists ) ( ( deceived ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN author))))) (VP (VBD deceived) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD deceived) (NP (DT the) (NN technologist))) (. .)))	The artists next to the author deceived the technologist .	The artists deceived the technologist .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The artists next to the author is the artists .	The artists next to the author is the artists .	Artists next to author is artists
entailment	( ( ( The nurse ) ( near ( the author ) ) ) ( ( deceived ( the essayists ) ) . ) )	( ( The nurse ) ( ( deceived ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (PP (IN near) (NP (DT the) (NN author)))) (VP (VBD deceived) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD deceived) (NP (DT the) (NNS essayists))) (. .)))	The nurse near the author deceived the essayists .	The nurse deceived the essayists .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The nurse near the author is the nurse .	The nurse near the author is the nurse .	Nurse near author is nurse
entailment	( ( ( The potters ) ( near ( the bankers ) ) ) ( ( recognized ( the director ) ) . ) )	( ( The potters ) ( ( recognized ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (PP (IN near) (NP (DT the) (NNS bankers)))) (VP (VBD recognized) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD recognized) (NP (DT the) (NN director))) (. .)))	The potters near the bankers recognized the director .	The potters recognized the director .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The potters near the bankers is the potters .	The potters near the bankers is the potters .	Potters near bankers is potters
entailment	( ( ( The essayist ) ( next ( to ( the planner ) ) ) ) ( ( mentioned ( the senator ) ) . ) )	( ( The essayist ) ( ( mentioned ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN planner))))) (VP (VBD mentioned) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD mentioned) (NP (DT the) (NN senator))) (. .)))	The essayist next to the planner mentioned the senator .	The essayist mentioned the senator .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The essayist next to the planner is the essayist .	The essayist next to the planner is the essayist .	Essayist next to planner is essayist
entailment	( ( ( The artisan ) ( behind ( the officer ) ) ) ( ( believed ( the essayists ) ) . ) )	( ( The artisan ) ( ( believed ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (PP (IN behind) (NP (DT the) (NN officer)))) (VP (VBD believed) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD believed) (NP (DT the) (NNS essayists))) (. .)))	The artisan behind the officer believed the essayists .	The artisan believed the essayists .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The artisan behind the officer is the artisan .	The artisan behind the officer is the artisan .	Artisan behind officer is artisan
entailment	( ( ( The photographers ) ( in ( front ( of ( the technicians ) ) ) ) ) ( ( called ( the analyst ) ) . ) )	( ( The photographers ) ( ( called ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS technicians))))))) (VP (VBD called) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD called) (NP (DT the) (NN analyst))) (. .)))	The photographers in front of the technicians called the analyst .	The photographers called the analyst .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The photographers in front of the technicians is the photographers .	The photographers in front of the technicians is the photographers .	Photographers in front of technicians is photographers
entailment	( ( ( The student ) ( in ( front ( of ( the essayists ) ) ) ) ) ( ( supported ( the bankers ) ) . ) )	( ( The student ) ( ( supported ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS essayists))))))) (VP (VBD supported) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD supported) (NP (DT the) (NNS bankers))) (. .)))	The student in front of the essayists supported the bankers .	The student supported the bankers .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The student in front of the essayists is the student .	The student in front of the essayists is the student .	Student in front of essayists is student
entailment	( ( ( The lawyers ) ( near ( the photographers ) ) ) ( ( expected ( the workers ) ) . ) )	( ( The lawyers ) ( ( expected ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (PP (IN near) (NP (DT the) (NNS photographers)))) (VP (VBD expected) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD expected) (NP (DT the) (NNS workers))) (. .)))	The lawyers near the photographers expected the workers .	The lawyers expected the workers .	ex40	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyers near the photographers is the lawyers .	The lawyers near the photographers is the lawyers .	Lawyers near photographers is lawyers
