gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The illustrator ) ( behind ( the colorists ) ) ) ( ( advised ( the artists ) ) . ) )	( ( The illustrator ) ( ( advised ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (PP (IN behind) (NP (DT the) (NNS colorists)))) (VP (VBD advised) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD advised) (NP (DT the) (NNS artists))) (. .)))	The illustrator behind the colorists advised the artists .	The illustrator advised the artists .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The illustrator behind the colorists is the illustrator .	The illustrator behind the colorists is the illustrator .	Illustrator behind colorists is illustrator
entailment	( ( ( The officer ) ( near ( the counselors ) ) ) ( ( addressed ( the singers ) ) . ) )	( ( The officer ) ( ( addressed ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (PP (IN near) (NP (DT the) (NNS counselors)))) (VP (VBD addressed) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD addressed) (NP (DT the) (NNS singers))) (. .)))	The officer near the counselors addressed the singers .	The officer addressed the singers .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The officer near the counselors is the officer .	The officer near the counselors is the officer .	Officer near counselors is officer
entailment	( ( ( The secretarys ) ( by ( the sculptor ) ) ) ( ( addressed ( the therapist ) ) . ) )	( ( The secretarys ) ( ( addressed ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (PP (IN by) (NP (DT the) (NN sculptor)))) (VP (VBD addressed) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD addressed) (NP (DT the) (NN therapist))) (. .)))	The secretarys by the sculptor addressed the therapist .	The secretarys addressed the therapist .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The secretarys by the sculptor is the secretarys .	The secretarys by the sculptor is the secretarys .	Secretarys by sculptor is secretarys
entailment	( ( ( The animators ) ( near ( the illustrator ) ) ) ( ( stopped ( the therapist ) ) . ) )	( ( The animators ) ( ( stopped ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (PP (IN near) (NP (DT the) (NN illustrator)))) (VP (VBD stopped) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD stopped) (NP (DT the) (NN therapist))) (. .)))	The animators near the illustrator stopped the therapist .	The animators stopped the therapist .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The animators near the illustrator is the animators .	The animators near the illustrator is the animators .	Animators near illustrator is animators
entailment	( ( ( The penciller ) ( behind ( the technicians ) ) ) ( ( supported ( the sculptor ) ) . ) )	( ( The penciller ) ( ( supported ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (PP (IN behind) (NP (DT the) (NNS technicians)))) (VP (VBD supported) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD supported) (NP (DT the) (NN sculptor))) (. .)))	The penciller behind the technicians supported the sculptor .	The penciller supported the sculptor .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The penciller behind the technicians is the penciller .	The penciller behind the technicians is the penciller .	Penciller behind technicians is penciller
entailment	( ( ( The architect ) ( behind ( the actors ) ) ) ( ( disturbed ( the designer ) ) . ) )	( ( The architect ) ( ( disturbed ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (PP (IN behind) (NP (DT the) (NNS actors)))) (VP (VBD disturbed) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD disturbed) (NP (DT the) (NN designer))) (. .)))	The architect behind the actors disturbed the designer .	The architect disturbed the designer .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The architect behind the actors is the architect .	The architect behind the actors is the architect .	Architect behind actors is architect
entailment	( ( ( The secretary ) ( in ( front ( of ( the therapists ) ) ) ) ) ( ( addressed ( the worker ) ) . ) )	( ( The secretary ) ( ( addressed ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS therapists))))))) (VP (VBD addressed) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD addressed) (NP (DT the) (NN worker))) (. .)))	The secretary in front of the therapists addressed the worker .	The secretary addressed the worker .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The secretary in front of the therapists is the secretary .	The secretary in front of the therapists is the secretary .	Secretary in front of therapists is secretary
entailment	( ( ( The colorists ) ( in ( front ( of ( the secretarys ) ) ) ) ) ( ( mentioned ( the baker ) ) . ) )	( ( The colorists ) ( ( mentioned ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS secretarys))))))) (VP (VBD mentioned) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD mentioned) (NP (DT the) (NN baker))) (. .)))	The colorists in front of the secretarys mentioned the baker .	The colorists mentioned the baker .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The colorists in front of the secretarys is the colorists .	The colorists in front of the secretarys is the colorists .	Colorists in front of secretarys is colorists
entailment	( ( ( The presidents ) ( by ( the pencillers ) ) ) ( ( thanked ( the counselor ) ) . ) )	( ( The presidents ) ( ( thanked ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (PP (IN by) (NP (DT the) (NNS pencillers)))) (VP (VBD thanked) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD thanked) (NP (DT the) (NN counselor))) (. .)))	The presidents by the pencillers thanked the counselor .	The presidents thanked the counselor .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The presidents by the pencillers is the presidents .	The presidents by the pencillers is the presidents .	Presidents by pencillers is presidents
entailment	( ( ( The potter ) ( next ( to ( the animator ) ) ) ) ( ( encouraged ( the student ) ) . ) )	( ( The potter ) ( ( encouraged ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN animator))))) (VP (VBD encouraged) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD encouraged) (NP (DT the) (NN student))) (. .)))	The potter next to the animator encouraged the student .	The potter encouraged the student .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The potter next to the animator is the potter .	The potter next to the animator is the potter .	Potter next to animator is potter
entailment	( ( ( The pencillers ) ( by ( the artisans ) ) ) ( ( believed ( the architects ) ) . ) )	( ( The pencillers ) ( ( believed ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (PP (IN by) (NP (DT the) (NNS artisans)))) (VP (VBD believed) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD believed) (NP (DT the) (NNS architects))) (. .)))	The pencillers by the artisans believed the architects .	The pencillers believed the architects .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The pencillers by the artisans is the pencillers .	The pencillers by the artisans is the pencillers .	Pencillers by artisans is pencillers
entailment	( ( ( The student ) ( near ( the technician ) ) ) ( ( disturbed ( the judges ) ) . ) )	( ( The student ) ( ( disturbed ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (PP (IN near) (NP (DT the) (NN technician)))) (VP (VBD disturbed) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD disturbed) (NP (DT the) (NNS judges))) (. .)))	The student near the technician disturbed the judges .	The student disturbed the judges .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The student near the technician is the student .	The student near the technician is the student .	Student near technician is student
entailment	( ( ( The scientists ) ( behind ( the sculptors ) ) ) ( ( believed ( the presidents ) ) . ) )	( ( The scientists ) ( ( believed ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (PP (IN behind) (NP (DT the) (NNS sculptors)))) (VP (VBD believed) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD believed) (NP (DT the) (NNS presidents))) (. .)))	The scientists behind the sculptors believed the presidents .	The scientists believed the presidents .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The scientists behind the sculptors is the scientists .	The scientists behind the sculptors is the scientists .	Scientists behind sculptors is scientists
entailment	( ( ( The colorists ) ( by ( the singers ) ) ) ( ( disturbed ( the technicians ) ) . ) )	( ( The colorists ) ( ( disturbed ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (PP (IN by) (NP (DT the) (NNS singers)))) (VP (VBD disturbed) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD disturbed) (NP (DT the) (NNS technicians))) (. .)))	The colorists by the singers disturbed the technicians .	The colorists disturbed the technicians .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The colorists by the singers is the colorists .	The colorists by the singers is the colorists .	Colorists by singers is colorists
entailment	( ( ( The therapists ) ( behind ( the lawyers ) ) ) ( ( mentioned ( the sculptor ) ) . ) )	( ( The therapists ) ( ( mentioned ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (PP (IN behind) (NP (DT the) (NNS lawyers)))) (VP (VBD mentioned) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD mentioned) (NP (DT the) (NN sculptor))) (. .)))	The therapists behind the lawyers mentioned the sculptor .	The therapists mentioned the sculptor .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The therapists behind the lawyers is the therapists .	The therapists behind the lawyers is the therapists .	Therapists behind lawyers is therapists
entailment	( ( ( The illustrators ) ( by ( the actor ) ) ) ( ( encouraged ( the secretarys ) ) . ) )	( ( The illustrators ) ( ( encouraged ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (PP (IN by) (NP (DT the) (NN actor)))) (VP (VBD encouraged) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD encouraged) (NP (DT the) (NNS secretarys))) (. .)))	The illustrators by the actor encouraged the secretarys .	The illustrators encouraged the secretarys .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The illustrators by the actor is the illustrators .	The illustrators by the actor is the illustrators .	Illustrators by actor is illustrators
entailment	( ( ( The penciller ) ( next ( to ( the students ) ) ) ) ( ( stopped ( the strategists ) ) . ) )	( ( The penciller ) ( ( stopped ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS students))))) (VP (VBD stopped) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD stopped) (NP (DT the) (NNS strategists))) (. .)))	The penciller next to the students stopped the strategists .	The penciller stopped the strategists .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The penciller next to the students is the penciller .	The penciller next to the students is the penciller .	Penciller next to students is penciller
entailment	( ( ( The sculptors ) ( next ( to ( the judges ) ) ) ) ( ( found ( the presidents ) ) . ) )	( ( The sculptors ) ( ( found ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS judges))))) (VP (VBD found) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD found) (NP (DT the) (NNS presidents))) (. .)))	The sculptors next to the judges found the presidents .	The sculptors found the presidents .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptors next to the judges is the sculptors .	The sculptors next to the judges is the sculptors .	Sculptors next to judges is sculptors
entailment	( ( ( The musician ) ( near ( the secretary ) ) ) ( ( addressed ( the officer ) ) . ) )	( ( The musician ) ( ( addressed ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (PP (IN near) (NP (DT the) (NN secretary)))) (VP (VBD addressed) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD addressed) (NP (DT the) (NN officer))) (. .)))	The musician near the secretary addressed the officer .	The musician addressed the officer .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The musician near the secretary is the musician .	The musician near the secretary is the musician .	Musician near secretary is musician
entailment	( ( ( The baker ) ( near ( the officers ) ) ) ( ( encouraged ( the illustrator ) ) . ) )	( ( The baker ) ( ( encouraged ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (PP (IN near) (NP (DT the) (NNS officers)))) (VP (VBD encouraged) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD encouraged) (NP (DT the) (NN illustrator))) (. .)))	The baker near the officers encouraged the illustrator .	The baker encouraged the illustrator .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The baker near the officers is the baker .	The baker near the officers is the baker .	Baker near officers is baker
entailment	( ( ( The workers ) ( by ( the strategists ) ) ) ( ( advised ( the sculptor ) ) . ) )	( ( The workers ) ( ( advised ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (PP (IN by) (NP (DT the) (NNS strategists)))) (VP (VBD advised) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD advised) (NP (DT the) (NN sculptor))) (. .)))	The workers by the strategists advised the sculptor .	The workers advised the sculptor .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The workers by the strategists is the workers .	The workers by the strategists is the workers .	Workers by strategists is workers
entailment	( ( ( The secretary ) ( next ( to ( the lawyers ) ) ) ) ( ( expected ( the workers ) ) . ) )	( ( The secretary ) ( ( expected ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS lawyers))))) (VP (VBD expected) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD expected) (NP (DT the) (NNS workers))) (. .)))	The secretary next to the lawyers expected the workers .	The secretary expected the workers .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The secretary next to the lawyers is the secretary .	The secretary next to the lawyers is the secretary .	Secretary next to lawyers is secretary
entailment	( ( ( The counselor ) ( in ( front ( of ( the artisans ) ) ) ) ) ( ( stopped ( the illustrator ) ) . ) )	( ( The counselor ) ( ( stopped ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS artisans))))))) (VP (VBD stopped) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD stopped) (NP (DT the) (NN illustrator))) (. .)))	The counselor in front of the artisans stopped the illustrator .	The counselor stopped the illustrator .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The counselor in front of the artisans is the counselor .	The counselor in front of the artisans is the counselor .	Counselor in front of artisans is counselor
entailment	( ( ( The presidents ) ( near ( the workers ) ) ) ( ( expected ( the actors ) ) . ) )	( ( The presidents ) ( ( expected ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (PP (IN near) (NP (DT the) (NNS workers)))) (VP (VBD expected) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD expected) (NP (DT the) (NNS actors))) (. .)))	The presidents near the workers expected the actors .	The presidents expected the actors .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The presidents near the workers is the presidents .	The presidents near the workers is the presidents .	Presidents near workers is presidents
entailment	( ( ( The student ) ( next ( to ( the scientists ) ) ) ) ( ( recognized ( the artisans ) ) . ) )	( ( The student ) ( ( recognized ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS scientists))))) (VP (VBD recognized) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD recognized) (NP (DT the) (NNS artisans))) (. .)))	The student next to the scientists recognized the artisans .	The student recognized the artisans .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The student next to the scientists is the student .	The student next to the scientists is the student .	Student next to scientists is student
entailment	( ( ( The sculptor ) ( next ( to ( the artists ) ) ) ) ( ( believed ( the officers ) ) . ) )	( ( The sculptor ) ( ( believed ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS artists))))) (VP (VBD believed) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD believed) (NP (DT the) (NNS officers))) (. .)))	The sculptor next to the artists believed the officers .	The sculptor believed the officers .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptor next to the artists is the sculptor .	The sculptor next to the artists is the sculptor .	Sculptor next to artists is sculptor
entailment	( ( ( The students ) ( by ( the colorist ) ) ) ( ( disturbed ( the sculptor ) ) . ) )	( ( The students ) ( ( disturbed ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (PP (IN by) (NP (DT the) (NN colorist)))) (VP (VBD disturbed) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD disturbed) (NP (DT the) (NN sculptor))) (. .)))	The students by the colorist disturbed the sculptor .	The students disturbed the sculptor .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The students by the colorist is the students .	The students by the colorist is the students .	Students by colorist is students
entailment	( ( ( The lawyer ) ( in ( front ( of ( the students ) ) ) ) ) ( ( expected ( the architect ) ) . ) )	( ( The lawyer ) ( ( expected ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS students))))))) (VP (VBD expected) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD expected) (NP (DT the) (NN architect))) (. .)))	The lawyer in front of the students expected the architect .	The lawyer expected the architect .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyer in front of the students is the lawyer .	The lawyer in front of the students is the lawyer .	Lawyer in front of students is lawyer
entailment	( ( ( The potters ) ( in ( front ( of ( the officers ) ) ) ) ) ( ( affected ( the scientist ) ) . ) )	( ( The potters ) ( ( affected ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS officers))))))) (VP (VBD affected) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD affected) (NP (DT the) (NN scientist))) (. .)))	The potters in front of the officers affected the scientist .	The potters affected the scientist .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The potters in front of the officers is the potters .	The potters in front of the officers is the potters .	Potters in front of officers is potters
entailment	( ( ( The artists ) ( behind ( the officer ) ) ) ( ( disturbed ( the illustrator ) ) . ) )	( ( The artists ) ( ( disturbed ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN behind) (NP (DT the) (NN officer)))) (VP (VBD disturbed) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD disturbed) (NP (DT the) (NN illustrator))) (. .)))	The artists behind the officer disturbed the illustrator .	The artists disturbed the illustrator .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The artists behind the officer is the artists .	The artists behind the officer is the artists .	Artists behind officer is artists
entailment	( ( ( The artist ) ( by ( the sculptor ) ) ) ( ( affected ( the scientists ) ) . ) )	( ( The artist ) ( ( affected ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN by) (NP (DT the) (NN sculptor)))) (VP (VBD affected) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD affected) (NP (DT the) (NNS scientists))) (. .)))	The artist by the sculptor affected the scientists .	The artist affected the scientists .	ex40	lexical_overlap	le_around_prepositional_phrase	temp30	The artist by the sculptor is the artist .	The artist by the sculptor is the artist .	Artist by sculptor is artist
