gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The tourists ) ( and ( the doctor ) ) ) ( ( advised ( the nurses ) ) . ) )	( ( The tourists ) ( ( advised ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (CC and) (NP (DT the) (NN doctor))) (VP (VBD advised) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD advised) (NP (DT the) (NNS nurses))) (. .)))	The tourists and the doctor advised the nurses .	The tourists advised the nurses .	ex10	lexical_overlap	le_conjunction	temp32	The tourists is part of the tourists and the doctor .	The tourists and the doctor advised the nurses implies the tourists advised the nurses .	Tourists tourists and doctor
entailment	( ( The tourist ) ( ( introduced ( ( the dancer ) ( and ( the judges ) ) ) ) . ) )	( ( The tourist ) ( ( introduced ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD introduced) (NP (NP (DT the) (NN dancer)) (CC and) (NP (DT the) (NNS judges)))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD introduced) (NP (DT the) (NNS judges))) (. .)))	The tourist introduced the dancer and the judges .	The tourist introduced the judges .	ex11	lexical_overlap	le_conjunction	temp33	The judges is part of the dancer and the judges .	The tourist introduced the dancer and the judges implies the tourist introduced the judges .	Judges dancer and judges
entailment	( ( The photographers ) ( ( avoided ( ( the curator ) ( and ( the strategists ) ) ) ) . ) )	( ( The photographers ) ( ( avoided ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD avoided) (NP (NP (DT the) (NN curator)) (CC and) (NP (DT the) (NNS strategists)))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD avoided) (NP (DT the) (NNS strategists))) (. .)))	The photographers avoided the curator and the strategists .	The photographers avoided the strategists .	ex12	lexical_overlap	le_conjunction	temp33	The strategists is part of the curator and the strategists .	The photographers avoided the curator and the strategists implies the photographers avoided the strategists .	Strategists curator and strategists
entailment	( ( The senator ) ( ( addressed ( ( the administrators ) ( and ( the tourist ) ) ) ) . ) )	( ( The senator ) ( ( addressed ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD addressed) (NP (NP (DT the) (NNS administrators)) (CC and) (NP (DT the) (NN tourist)))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD addressed) (NP (DT the) (NN tourist))) (. .)))	The senator addressed the administrators and the tourist .	The senator addressed the tourist .	ex13	lexical_overlap	le_conjunction	temp33	The tourist is part of the administrators and the tourist .	The senator addressed the administrators and the tourist implies the senator addressed the tourist .	Tourist administrators and tourist
entailment	( ( ( The tourist ) ( and ( the technologist ) ) ) ( ( stopped ( the analysts ) ) . ) )	( ( The tourist ) ( ( stopped ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (CC and) (NP (DT the) (NN technologist))) (VP (VBD stopped) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD stopped) (NP (DT the) (NNS analysts))) (. .)))	The tourist and the technologist stopped the analysts .	The tourist stopped the analysts .	ex14	lexical_overlap	le_conjunction	temp32	The tourist is part of the tourist and the technologist .	The tourist and the technologist stopped the analysts implies the tourist stopped the analysts .	Tourist tourist and technologist
entailment	( ( The athletes ) ( ( stopped ( ( the baker ) ( and ( the worker ) ) ) ) . ) )	( ( The athletes ) ( ( stopped ( the worker ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD stopped) (NP (NP (DT the) (NN baker)) (CC and) (NP (DT the) (NN worker)))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD stopped) (NP (DT the) (NN worker))) (. .)))	The athletes stopped the baker and the worker .	The athletes stopped the worker .	ex15	lexical_overlap	le_conjunction	temp33	The worker is part of the baker and the worker .	The athletes stopped the baker and the worker implies the athletes stopped the worker .	Worker baker and worker
entailment	( ( The authors ) ( ( admired ( ( the curators ) ( and ( the psychologists ) ) ) ) . ) )	( ( The authors ) ( ( admired ( the psychologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD admired) (NP (NP (DT the) (NNS curators)) (CC and) (NP (DT the) (NNS psychologists)))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD admired) (NP (DT the) (NNS psychologists))) (. .)))	The authors admired the curators and the psychologists .	The authors admired the psychologists .	ex16	lexical_overlap	le_conjunction	temp33	The psychologists is part of the curators and the psychologists .	The authors admired the curators and the psychologists implies the authors admired the psychologists .	Psychologists curators and psychologists
entailment	( ( ( The actor ) ( and ( the author ) ) ) ( ( discussed ( the students ) ) . ) )	( ( The actor ) ( ( discussed ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (CC and) (NP (DT the) (NN author))) (VP (VBD discussed) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD discussed) (NP (DT the) (NNS students))) (. .)))	The actor and the author discussed the students .	The actor discussed the students .	ex17	lexical_overlap	le_conjunction	temp32	The actor is part of the actor and the author .	The actor and the author discussed the students implies the actor discussed the students .	Actor actor and author
entailment	( ( ( The singers ) ( and ( the pencillers ) ) ) ( ( recognized ( the psychologists ) ) . ) )	( ( The singers ) ( ( recognized ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (CC and) (NP (DT the) (NNS pencillers))) (VP (VBD recognized) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD recognized) (NP (DT the) (NNS psychologists))) (. .)))	The singers and the pencillers recognized the psychologists .	The singers recognized the psychologists .	ex18	lexical_overlap	le_conjunction	temp32	The singers is part of the singers and the pencillers .	The singers and the pencillers recognized the psychologists implies the singers recognized the psychologists .	Singers singers and pencillers
entailment	( ( ( The lawyer ) ( and ( the author ) ) ) ( ( stopped ( the curator ) ) . ) )	( ( The lawyer ) ( ( stopped ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (CC and) (NP (DT the) (NN author))) (VP (VBD stopped) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD stopped) (NP (DT the) (NN curator))) (. .)))	The lawyer and the author stopped the curator .	The lawyer stopped the curator .	ex19	lexical_overlap	le_conjunction	temp32	The lawyer is part of the lawyer and the author .	The lawyer and the author stopped the curator implies the lawyer stopped the curator .	Lawyer lawyer and author
entailment	( ( The photographers ) ( ( supported ( ( the therapist ) ( and ( the baker ) ) ) ) . ) )	( ( The photographers ) ( ( supported ( the baker ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD supported) (NP (NP (DT the) (NN therapist)) (CC and) (NP (DT the) (NN baker)))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD supported) (NP (DT the) (NN baker))) (. .)))	The photographers supported the therapist and the baker .	The photographers supported the baker .	ex20	lexical_overlap	le_conjunction	temp33	The baker is part of the therapist and the baker .	The photographers supported the therapist and the baker implies the photographers supported the baker .	Baker therapist and baker
entailment	( ( ( The stylist ) ( and ( the photographer ) ) ) ( ( admired ( the athletes ) ) . ) )	( ( The stylist ) ( ( admired ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (CC and) (NP (DT the) (NN photographer))) (VP (VBD admired) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD admired) (NP (DT the) (NNS athletes))) (. .)))	The stylist and the photographer admired the athletes .	The stylist admired the athletes .	ex21	lexical_overlap	le_conjunction	temp32	The stylist is part of the stylist and the photographer .	The stylist and the photographer admired the athletes implies the stylist admired the athletes .	Stylist stylist and photographer
entailment	( ( The psychologist ) ( ( promised ( ( the nurse ) ( and ( the judges ) ) ) ) . ) )	( ( The psychologist ) ( ( promised ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD promised) (NP (NP (DT the) (NN nurse)) (CC and) (NP (DT the) (NNS judges)))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD promised) (NP (DT the) (NNS judges))) (. .)))	The psychologist promised the nurse and the judges .	The psychologist promised the judges .	ex22	lexical_overlap	le_conjunction	temp33	The judges is part of the nurse and the judges .	The psychologist promised the nurse and the judges implies the psychologist promised the judges .	Judges nurse and judges
entailment	( ( ( The doctor ) ( and ( the psychiatrists ) ) ) ( ( discussed ( the technologists ) ) . ) )	( ( The doctor ) ( ( discussed ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (CC and) (NP (DT the) (NNS psychiatrists))) (VP (VBD discussed) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD discussed) (NP (DT the) (NNS technologists))) (. .)))	The doctor and the psychiatrists discussed the technologists .	The doctor discussed the technologists .	ex23	lexical_overlap	le_conjunction	temp32	The doctor is part of the doctor and the psychiatrists .	The doctor and the psychiatrists discussed the technologists implies the doctor discussed the technologists .	Doctor doctor and psychiatrists
entailment	( ( The nurse ) ( ( promised ( ( the therapist ) ( and ( the psychotherapist ) ) ) ) . ) )	( ( The nurse ) ( ( promised ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD promised) (NP (NP (DT the) (NN therapist)) (CC and) (NP (DT the) (NN psychotherapist)))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD promised) (NP (DT the) (NN psychotherapist))) (. .)))	The nurse promised the therapist and the psychotherapist .	The nurse promised the psychotherapist .	ex24	lexical_overlap	le_conjunction	temp33	The psychotherapist is part of the therapist and the psychotherapist .	The nurse promised the therapist and the psychotherapist implies the nurse promised the psychotherapist .	Psychotherapist therapist and psychotherapist
entailment	( ( The nurses ) ( ( raised ( ( the tourist ) ( and ( the senators ) ) ) ) . ) )	( ( The nurses ) ( ( raised ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD raised) (NP (NP (DT the) (NN tourist)) (CC and) (NP (DT the) (NNS senators)))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD raised) (NP (DT the) (NNS senators))) (. .)))	The nurses raised the tourist and the senators .	The nurses raised the senators .	ex25	lexical_overlap	le_conjunction	temp33	The senators is part of the tourist and the senators .	The nurses raised the tourist and the senators implies the nurses raised the senators .	Senators tourist and senators
entailment	( ( ( The senator ) ( and ( the stylists ) ) ) ( ( promised ( the students ) ) . ) )	( ( The senator ) ( ( promised ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (CC and) (NP (DT the) (NNS stylists))) (VP (VBD promised) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD promised) (NP (DT the) (NNS students))) (. .)))	The senator and the stylists promised the students .	The senator promised the students .	ex26	lexical_overlap	le_conjunction	temp32	The senator is part of the senator and the stylists .	The senator and the stylists promised the students implies the senator promised the students .	Senator senator and stylists
entailment	( ( The lawyer ) ( ( addressed ( ( the penciller ) ( and ( the therapist ) ) ) ) . ) )	( ( The lawyer ) ( ( addressed ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD addressed) (NP (NP (DT the) (NN penciller)) (CC and) (NP (DT the) (NN therapist)))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD addressed) (NP (DT the) (NN therapist))) (. .)))	The lawyer addressed the penciller and the therapist .	The lawyer addressed the therapist .	ex27	lexical_overlap	le_conjunction	temp33	The therapist is part of the penciller and the therapist .	The lawyer addressed the penciller and the therapist implies the lawyer addressed the therapist .	Therapist penciller and therapist
entailment	( ( ( The analyst ) ( and ( the chaplains ) ) ) ( ( advised ( the administrators ) ) . ) )	( ( The analyst ) ( ( advised ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (CC and) (NP (DT the) (NNS chaplains))) (VP (VBD advised) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD advised) (NP (DT the) (NNS administrators))) (. .)))	The analyst and the chaplains advised the administrators .	The analyst advised the administrators .	ex28	lexical_overlap	le_conjunction	temp32	The analyst is part of the analyst and the chaplains .	The analyst and the chaplains advised the administrators implies the analyst advised the administrators .	Analyst analyst and chaplains
entailment	( ( The stylist ) ( ( promised ( ( the photographer ) ( and ( the athletes ) ) ) ) . ) )	( ( The stylist ) ( ( promised ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD promised) (NP (NP (DT the) (NN photographer)) (CC and) (NP (DT the) (NNS athletes)))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD promised) (NP (DT the) (NNS athletes))) (. .)))	The stylist promised the photographer and the athletes .	The stylist promised the athletes .	ex29	lexical_overlap	le_conjunction	temp33	The athletes is part of the photographer and the athletes .	The stylist promised the photographer and the athletes implies the stylist promised the athletes .	Athletes photographer and athletes
entailment	( ( The student ) ( ( supported ( ( the psychologist ) ( and ( the authors ) ) ) ) . ) )	( ( The student ) ( ( supported ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD supported) (NP (NP (DT the) (NN psychologist)) (CC and) (NP (DT the) (NNS authors)))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD supported) (NP (DT the) (NNS authors))) (. .)))	The student supported the psychologist and the authors .	The student supported the authors .	ex30	lexical_overlap	le_conjunction	temp33	The authors is part of the psychologist and the authors .	The student supported the psychologist and the authors implies the student supported the authors .	Authors psychologist and authors
entailment	( ( The singer ) ( ( advised ( ( the worker ) ( and ( the tourist ) ) ) ) . ) )	( ( The singer ) ( ( advised ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD advised) (NP (NP (DT the) (NN worker)) (CC and) (NP (DT the) (NN tourist)))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD advised) (NP (DT the) (NN tourist))) (. .)))	The singer advised the worker and the tourist .	The singer advised the tourist .	ex31	lexical_overlap	le_conjunction	temp33	The tourist is part of the worker and the tourist .	The singer advised the worker and the tourist implies the singer advised the tourist .	Tourist worker and tourist
entailment	( ( ( The senators ) ( and ( the psychologists ) ) ) ( ( raised ( the tourists ) ) . ) )	( ( The senators ) ( ( raised ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (CC and) (NP (DT the) (NNS psychologists))) (VP (VBD raised) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD raised) (NP (DT the) (NNS tourists))) (. .)))	The senators and the psychologists raised the tourists .	The senators raised the tourists .	ex32	lexical_overlap	le_conjunction	temp32	The senators is part of the senators and the psychologists .	The senators and the psychologists raised the tourists implies the senators raised the tourists .	Senators senators and psychologists
entailment	( ( The tourist ) ( ( brought ( ( the administrators ) ( and ( the stylist ) ) ) ) . ) )	( ( The tourist ) ( ( brought ( the stylist ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD brought) (NP (NP (DT the) (NNS administrators)) (CC and) (NP (DT the) (NN stylist)))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD brought) (NP (DT the) (NN stylist))) (. .)))	The tourist brought the administrators and the stylist .	The tourist brought the stylist .	ex33	lexical_overlap	le_conjunction	temp33	The stylist is part of the administrators and the stylist .	The tourist brought the administrators and the stylist implies the tourist brought the stylist .	Stylist administrators and stylist
entailment	( ( The administrator ) ( ( stopped ( ( the therapists ) ( and ( the lawyers ) ) ) ) . ) )	( ( The administrator ) ( ( stopped ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD stopped) (NP (NP (DT the) (NNS therapists)) (CC and) (NP (DT the) (NNS lawyers)))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD stopped) (NP (DT the) (NNS lawyers))) (. .)))	The administrator stopped the therapists and the lawyers .	The administrator stopped the lawyers .	ex34	lexical_overlap	le_conjunction	temp33	The lawyers is part of the therapists and the lawyers .	The administrator stopped the therapists and the lawyers implies the administrator stopped the lawyers .	Lawyers therapists and lawyers
entailment	( ( ( The psychologists ) ( and ( the strategists ) ) ) ( ( introduced ( the singer ) ) . ) )	( ( The psychologists ) ( ( introduced ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (CC and) (NP (DT the) (NNS strategists))) (VP (VBD introduced) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD introduced) (NP (DT the) (NN singer))) (. .)))	The psychologists and the strategists introduced the singer .	The psychologists introduced the singer .	ex35	lexical_overlap	le_conjunction	temp32	The psychologists is part of the psychologists and the strategists .	The psychologists and the strategists introduced the singer implies the psychologists introduced the singer .	Psychologists psychologists and strategists
entailment	( ( ( The psychiatrist ) ( and ( the curator ) ) ) ( ( stopped ( the baker ) ) . ) )	( ( The psychiatrist ) ( ( stopped ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (CC and) (NP (DT the) (NN curator))) (VP (VBD stopped) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD stopped) (NP (DT the) (NN baker))) (. .)))	The psychiatrist and the curator stopped the baker .	The psychiatrist stopped the baker .	ex36	lexical_overlap	le_conjunction	temp32	The psychiatrist is part of the psychiatrist and the curator .	The psychiatrist and the curator stopped the baker implies the psychiatrist stopped the baker .	Psychiatrist psychiatrist and curator
entailment	( ( The therapists ) ( ( supported ( ( the workers ) ( and ( the strategist ) ) ) ) . ) )	( ( The therapists ) ( ( supported ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD supported) (NP (NP (DT the) (NNS workers)) (CC and) (NP (DT the) (NN strategist)))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD supported) (NP (DT the) (NN strategist))) (. .)))	The therapists supported the workers and the strategist .	The therapists supported the strategist .	ex37	lexical_overlap	le_conjunction	temp33	The strategist is part of the workers and the strategist .	The therapists supported the workers and the strategist implies the therapists supported the strategist .	Strategist workers and strategist
entailment	( ( ( The senators ) ( and ( the students ) ) ) ( ( addressed ( the stylist ) ) . ) )	( ( The senators ) ( ( addressed ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (CC and) (NP (DT the) (NNS students))) (VP (VBD addressed) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD addressed) (NP (DT the) (NN stylist))) (. .)))	The senators and the students addressed the stylist .	The senators addressed the stylist .	ex38	lexical_overlap	le_conjunction	temp32	The senators is part of the senators and the students .	The senators and the students addressed the stylist implies the senators addressed the stylist .	Senators senators and students
entailment	( ( ( The stylists ) ( and ( the baker ) ) ) ( ( avoided ( the technologist ) ) . ) )	( ( The stylists ) ( ( avoided ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (CC and) (NP (DT the) (NN baker))) (VP (VBD avoided) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD avoided) (NP (DT the) (NN technologist))) (. .)))	The stylists and the baker avoided the technologist .	The stylists avoided the technologist .	ex39	lexical_overlap	le_conjunction	temp32	The stylists is part of the stylists and the baker .	The stylists and the baker avoided the technologist implies the stylists avoided the technologist .	Stylists stylists and baker
entailment	( ( The analyst ) ( ( discussed ( ( the psychotherapists ) ( and ( the therapist ) ) ) ) . ) )	( ( The analyst ) ( ( discussed ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD discussed) (NP (NP (DT the) (NNS psychotherapists)) (CC and) (NP (DT the) (NN therapist)))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD discussed) (NP (DT the) (NN therapist))) (. .)))	The analyst discussed the psychotherapists and the therapist .	The analyst discussed the therapist .	ex40	lexical_overlap	le_conjunction	temp33	The therapist is part of the psychotherapists and the therapist .	The analyst discussed the psychotherapists and the therapist implies the analyst discussed the therapist .	Therapist psychotherapists and therapist
