gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The writers ) ( near ( the photographer ) ) ) ( ( discussed ( the doctor ) ) . ) )	( ( The writers ) ( ( discussed ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (PP (IN near) (NP (DT the) (NN photographer)))) (VP (VBD discussed) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD discussed) (NP (DT the) (NN doctor))) (. .)))	The writers near the photographer discussed the doctor .	The writers discussed the doctor .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The writers near the photographer is the writers .	The writers near the photographer is the writers .	Writers near photographer is writers
entailment	( ( ( The author ) ( behind ( the chaplain ) ) ) ( ( discussed ( the lawyers ) ) . ) )	( ( The author ) ( ( discussed ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (PP (IN behind) (NP (DT the) (NN chaplain)))) (VP (VBD discussed) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD discussed) (NP (DT the) (NNS lawyers))) (. .)))	The author behind the chaplain discussed the lawyers .	The author discussed the lawyers .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The author behind the chaplain is the author .	The author behind the chaplain is the author .	Author behind chaplain is author
entailment	( ( ( The illustrators ) ( by ( the bakers ) ) ) ( ( brought ( the colorists ) ) . ) )	( ( The illustrators ) ( ( brought ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (PP (IN by) (NP (DT the) (NNS bakers)))) (VP (VBD brought) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD brought) (NP (DT the) (NNS colorists))) (. .)))	The illustrators by the bakers brought the colorists .	The illustrators brought the colorists .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The illustrators by the bakers is the illustrators .	The illustrators by the bakers is the illustrators .	Illustrators by bakers is illustrators
entailment	( ( ( The engineer ) ( behind ( the lyricist ) ) ) ( ( admired ( the psychiatrist ) ) . ) )	( ( The engineer ) ( ( admired ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (PP (IN behind) (NP (DT the) (NN lyricist)))) (VP (VBD admired) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD admired) (NP (DT the) (NN psychiatrist))) (. .)))	The engineer behind the lyricist admired the psychiatrist .	The engineer admired the psychiatrist .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The engineer behind the lyricist is the engineer .	The engineer behind the lyricist is the engineer .	Engineer behind lyricist is engineer
entailment	( ( ( The author ) ( near ( the stylists ) ) ) ( ( admired ( the photographers ) ) . ) )	( ( The author ) ( ( admired ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (PP (IN near) (NP (DT the) (NNS stylists)))) (VP (VBD admired) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD admired) (NP (DT the) (NNS photographers))) (. .)))	The author near the stylists admired the photographers .	The author admired the photographers .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The author near the stylists is the author .	The author near the stylists is the author .	Author near stylists is author
entailment	( ( ( The strategists ) ( in ( front ( of ( the essayists ) ) ) ) ) ( ( recommended ( the photographer ) ) . ) )	( ( The strategists ) ( ( recommended ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS essayists))))))) (VP (VBD recommended) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD recommended) (NP (DT the) (NN photographer))) (. .)))	The strategists in front of the essayists recommended the photographer .	The strategists recommended the photographer .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The strategists in front of the essayists is the strategists .	The strategists in front of the essayists is the strategists .	Strategists in front of essayists is strategists
entailment	( ( ( The lawyer ) ( by ( the administrators ) ) ) ( ( brought ( the engineers ) ) . ) )	( ( The lawyer ) ( ( brought ( the engineers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (PP (IN by) (NP (DT the) (NNS administrators)))) (VP (VBD brought) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD brought) (NP (DT the) (NNS engineers))) (. .)))	The lawyer by the administrators brought the engineers .	The lawyer brought the engineers .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyer by the administrators is the lawyer .	The lawyer by the administrators is the lawyer .	Lawyer by administrators is lawyer
entailment	( ( ( The administrators ) ( behind ( the engineer ) ) ) ( ( encouraged ( the colorist ) ) . ) )	( ( The administrators ) ( ( encouraged ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (PP (IN behind) (NP (DT the) (NN engineer)))) (VP (VBD encouraged) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD encouraged) (NP (DT the) (NN colorist))) (. .)))	The administrators behind the engineer encouraged the colorist .	The administrators encouraged the colorist .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The administrators behind the engineer is the administrators .	The administrators behind the engineer is the administrators .	Administrators behind engineer is administrators
entailment	( ( ( The administrators ) ( by ( the banker ) ) ) ( ( introduced ( the colorist ) ) . ) )	( ( The administrators ) ( ( introduced ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (PP (IN by) (NP (DT the) (NN banker)))) (VP (VBD introduced) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD introduced) (NP (DT the) (NN colorist))) (. .)))	The administrators by the banker introduced the colorist .	The administrators introduced the colorist .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The administrators by the banker is the administrators .	The administrators by the banker is the administrators .	Administrators by banker is administrators
entailment	( ( ( The planner ) ( near ( the lawyers ) ) ) ( ( contacted ( the counselors ) ) . ) )	( ( The planner ) ( ( contacted ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (PP (IN near) (NP (DT the) (NNS lawyers)))) (VP (VBD contacted) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD contacted) (NP (DT the) (NNS counselors))) (. .)))	The planner near the lawyers contacted the counselors .	The planner contacted the counselors .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The planner near the lawyers is the planner .	The planner near the lawyers is the planner .	Planner near lawyers is planner
entailment	( ( ( The technicians ) ( in ( front ( of ( the sculptor ) ) ) ) ) ( ( discussed ( the chaplains ) ) . ) )	( ( The technicians ) ( ( discussed ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN sculptor))))))) (VP (VBD discussed) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD discussed) (NP (DT the) (NNS chaplains))) (. .)))	The technicians in front of the sculptor discussed the chaplains .	The technicians discussed the chaplains .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The technicians in front of the sculptor is the technicians .	The technicians in front of the sculptor is the technicians .	Technicians in front of sculptor is technicians
entailment	( ( ( The essayists ) ( behind ( the technicians ) ) ) ( ( wrote ( the strategist ) ) . ) )	( ( The essayists ) ( ( wrote ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (PP (IN behind) (NP (DT the) (NNS technicians)))) (VP (VBD wrote) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD wrote) (NP (DT the) (NN strategist))) (. .)))	The essayists behind the technicians wrote the strategist .	The essayists wrote the strategist .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The essayists behind the technicians is the essayists .	The essayists behind the technicians is the essayists .	Essayists behind technicians is essayists
entailment	( ( ( The banker ) ( near ( the psychiatrist ) ) ) ( ( admired ( the worker ) ) . ) )	( ( The banker ) ( ( admired ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (PP (IN near) (NP (DT the) (NN psychiatrist)))) (VP (VBD admired) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD admired) (NP (DT the) (NN worker))) (. .)))	The banker near the psychiatrist admired the worker .	The banker admired the worker .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The banker near the psychiatrist is the banker .	The banker near the psychiatrist is the banker .	Banker near psychiatrist is banker
entailment	( ( ( The counselor ) ( by ( the stylist ) ) ) ( ( saw ( the worker ) ) . ) )	( ( The counselor ) ( ( saw ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (PP (IN by) (NP (DT the) (NN stylist)))) (VP (VBD saw) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD saw) (NP (DT the) (NN worker))) (. .)))	The counselor by the stylist saw the worker .	The counselor saw the worker .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The counselor by the stylist is the counselor .	The counselor by the stylist is the counselor .	Counselor by stylist is counselor
entailment	( ( ( The technicians ) ( by ( the secretary ) ) ) ( ( borrowed ( the psychologists ) ) . ) )	( ( The technicians ) ( ( borrowed ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (PP (IN by) (NP (DT the) (NN secretary)))) (VP (VBD borrowed) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD borrowed) (NP (DT the) (NNS psychologists))) (. .)))	The technicians by the secretary borrowed the psychologists .	The technicians borrowed the psychologists .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The technicians by the secretary is the technicians .	The technicians by the secretary is the technicians .	Technicians by secretary is technicians
entailment	( ( ( The author ) ( behind ( the doctor ) ) ) ( ( wrote ( the baker ) ) . ) )	( ( The author ) ( ( wrote ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (PP (IN behind) (NP (DT the) (NN doctor)))) (VP (VBD wrote) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD wrote) (NP (DT the) (NN baker))) (. .)))	The author behind the doctor wrote the baker .	The author wrote the baker .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The author behind the doctor is the author .	The author behind the doctor is the author .	Author behind doctor is author
