gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The photojournalists ) ( who ( ( the psychiatrist ) mentioned ) ) ) ( ( thanked ( the senator ) ) . ) )	( ( The psychiatrist ) ( ( mentioned ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN psychiatrist)) (VP (VBD mentioned))))) (VP (VBD thanked) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD mentioned) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists who the psychiatrist mentioned thanked the senator .	The psychiatrist mentioned the photojournalists .	ex13	lexical_overlap	le_relative_clause	temp26	The photojournalists who the psychiatrist mentioned implies the psychiatrist mentioned the photojournalists .	The psychiatrist mentioned the photojournalists who the psychiatrist mentioned .	Psychiatrist mentioned photojournalists
entailment	( ( The strategists ) ( ( supported ( ( the stylists ) ( that ( ( the photojournalist ) stopped ) ) ) ) . ) )	( ( The photojournalist ) ( ( stopped ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD supported) (NP (NP (DT the) (NNS stylists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN photojournalist)) (VP (VBD stopped)))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD stopped) (NP (DT the) (NNS stylists))) (. .)))	The strategists supported the stylists that the photojournalist stopped .	The photojournalist stopped the stylists .	ex14	lexical_overlap	le_relative_clause	temp29	The stylists that the photojournalist stopped implies the photojournalist stopped the stylists .	The photojournalist stopped the stylists that the photojournalist stopped .	Photojournalist stopped stylists
entailment	( ( The lawyer ) ( ( advised ( ( the analysts ) ( that ( encouraged ( the nurses ) ) ) ) ) . ) )	( ( The analysts ) ( ( encouraged ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD advised) (NP (NP (DT the) (NNS analysts)) (SBAR (WHNP (WDT that)) (S (VP (VBD encouraged) (NP (DT the) (NNS nurses))))))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD encouraged) (NP (DT the) (NNS nurses))) (. .)))	The lawyer advised the analysts that encouraged the nurses .	The analysts encouraged the nurses .	ex15	lexical_overlap	le_relative_clause	temp28	The analysts that encouraged the nurses implies the analysts encouraged the nurses .	The analysts that encouraged the nurses encouraged the nurses .	Analysts encouraged nurses
entailment	( ( ( The nurse ) ( that ( ( the psychiatrists ) introduced ) ) ) ( ( offered ( the stylists ) ) . ) )	( ( The psychiatrists ) ( ( introduced ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS psychiatrists)) (VP (VBD introduced))))) (VP (VBD offered) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD introduced) (NP (DT the) (NN nurse))) (. .)))	The nurse that the psychiatrists introduced offered the stylists .	The psychiatrists introduced the nurse .	ex16	lexical_overlap	le_relative_clause	temp26	The nurse that the psychiatrists introduced implies the psychiatrists introduced the nurse .	The psychiatrists introduced the nurse that the psychiatrists introduced .	Psychiatrists introduced nurse
entailment	( ( ( The psychiatrist ) ( that ( encouraged ( the professors ) ) ) ) ( ( mentioned ( the engineer ) ) . ) )	( ( The psychiatrist ) ( ( encouraged ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WDT that)) (S (VP (VBD encouraged) (NP (DT the) (NNS professors)))))) (VP (VBD mentioned) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD encouraged) (NP (DT the) (NNS professors))) (. .)))	The psychiatrist that encouraged the professors mentioned the engineer .	The psychiatrist encouraged the professors .	ex17	lexical_overlap	le_relative_clause	temp27	The psychiatrist that encouraged the professors implies the psychiatrist encouraged the professors .	The psychiatrist that encouraged the professors encouraged the professors .	Psychiatrist encouraged professors
entailment	( ( ( The manager ) ( who ( ( the photojournalist ) introduced ) ) ) ( ( advised ( the psychotherapist ) ) . ) )	( ( The photojournalist ) ( ( introduced ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN photojournalist)) (VP (VBD introduced))))) (VP (VBD advised) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD introduced) (NP (DT the) (NN manager))) (. .)))	The manager who the photojournalist introduced advised the psychotherapist .	The photojournalist introduced the manager .	ex18	lexical_overlap	le_relative_clause	temp26	The manager who the photojournalist introduced implies the photojournalist introduced the manager .	The photojournalist introduced the manager who the photojournalist introduced .	Photojournalist introduced manager
entailment	( ( The officers ) ( ( supported ( ( the photojournalists ) ( that ( raised ( the manager ) ) ) ) ) . ) )	( ( The photojournalists ) ( ( raised ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD supported) (NP (NP (DT the) (NNS photojournalists)) (SBAR (WHNP (WDT that)) (S (VP (VBD raised) (NP (DT the) (NN manager))))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD raised) (NP (DT the) (NN manager))) (. .)))	The officers supported the photojournalists that raised the manager .	The photojournalists raised the manager .	ex19	lexical_overlap	le_relative_clause	temp28	The photojournalists that raised the manager implies the photojournalists raised the manager .	The photojournalists that raised the manager raised the manager .	Photojournalists raised manager
entailment	( ( ( The photojournalists ) ( who ( ( the chaplain ) addressed ) ) ) ( ( offered ( the colorists ) ) . ) )	( ( The chaplain ) ( ( addressed ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN chaplain)) (VP (VBD addressed))))) (VP (VBD offered) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD addressed) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists who the chaplain addressed offered the colorists .	The chaplain addressed the photojournalists .	ex20	lexical_overlap	le_relative_clause	temp26	The photojournalists who the chaplain addressed implies the chaplain addressed the photojournalists .	The chaplain addressed the photojournalists who the chaplain addressed .	Chaplain addressed photojournalists
entailment	( ( The worker ) ( ( encouraged ( ( the officers ) ( who ( advised ( the tourists ) ) ) ) ) . ) )	( ( The officers ) ( ( advised ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD encouraged) (NP (NP (DT the) (NNS officers)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NNS tourists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD advised) (NP (DT the) (NNS tourists))) (. .)))	The worker encouraged the officers who advised the tourists .	The officers advised the tourists .	ex21	lexical_overlap	le_relative_clause	temp28	The officers who advised the tourists implies the officers advised the tourists .	The officers who advised the tourists advised the tourists .	Officers advised tourists
entailment	( ( The administrators ) ( ( promised ( ( the analyst ) ( that ( ( the officers ) mentioned ) ) ) ) . ) )	( ( The officers ) ( ( mentioned ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD promised) (NP (NP (DT the) (NN analyst)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS officers)) (VP (VBD mentioned)))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD mentioned) (NP (DT the) (NN analyst))) (. .)))	The administrators promised the analyst that the officers mentioned .	The officers mentioned the analyst .	ex22	lexical_overlap	le_relative_clause	temp29	The analyst that the officers mentioned implies the officers mentioned the analyst .	The officers mentioned the analyst that the officers mentioned .	Officers mentioned analyst
entailment	( ( The designer ) ( ( thanked ( ( the artist ) ( that ( ( the lawyer ) offered ) ) ) ) . ) )	( ( The lawyer ) ( ( offered ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD thanked) (NP (NP (DT the) (NN artist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN lawyer)) (VP (VBD offered)))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD offered) (NP (DT the) (NN artist))) (. .)))	The designer thanked the artist that the lawyer offered .	The lawyer offered the artist .	ex23	lexical_overlap	le_relative_clause	temp29	The artist that the lawyer offered implies the lawyer offered the artist .	The lawyer offered the artist that the lawyer offered .	Lawyer offered artist
entailment	( ( ( The nurses ) ( that ( ( the photojournalists ) addressed ) ) ) ( ( introduced ( the psychotherapists ) ) . ) )	( ( The photojournalists ) ( ( addressed ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS photojournalists)) (VP (VBD addressed))))) (VP (VBD introduced) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD addressed) (NP (DT the) (NNS nurses))) (. .)))	The nurses that the photojournalists addressed introduced the psychotherapists .	The photojournalists addressed the nurses .	ex24	lexical_overlap	le_relative_clause	temp26	The nurses that the photojournalists addressed implies the photojournalists addressed the nurses .	The photojournalists addressed the nurses that the photojournalists addressed .	Photojournalists addressed nurses
entailment	( ( The officers ) ( ( encouraged ( ( the analyst ) ( who ( introduced ( the senators ) ) ) ) ) . ) )	( ( The analyst ) ( ( introduced ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD encouraged) (NP (NP (DT the) (NN analyst)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NNS senators))))))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD introduced) (NP (DT the) (NNS senators))) (. .)))	The officers encouraged the analyst who introduced the senators .	The analyst introduced the senators .	ex25	lexical_overlap	le_relative_clause	temp28	The analyst who introduced the senators implies the analyst introduced the senators .	The analyst who introduced the senators introduced the senators .	Analyst introduced senators
entailment	( ( The scientist ) ( ( encouraged ( ( the psychiatrist ) ( that ( ( the professor ) mentioned ) ) ) ) . ) )	( ( The professor ) ( ( mentioned ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD encouraged) (NP (NP (DT the) (NN psychiatrist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN professor)) (VP (VBD mentioned)))))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD mentioned) (NP (DT the) (NN psychiatrist))) (. .)))	The scientist encouraged the psychiatrist that the professor mentioned .	The professor mentioned the psychiatrist .	ex26	lexical_overlap	le_relative_clause	temp29	The psychiatrist that the professor mentioned implies the professor mentioned the psychiatrist .	The professor mentioned the psychiatrist that the professor mentioned .	Professor mentioned psychiatrist
entailment	( ( The professor ) ( ( promised ( ( the doctors ) ( who ( offered ( the chaplains ) ) ) ) ) . ) )	( ( The doctors ) ( ( offered ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD promised) (NP (NP (DT the) (NNS doctors)) (SBAR (WHNP (WP who)) (S (VP (VBD offered) (NP (DT the) (NNS chaplains))))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD offered) (NP (DT the) (NNS chaplains))) (. .)))	The professor promised the doctors who offered the chaplains .	The doctors offered the chaplains .	ex27	lexical_overlap	le_relative_clause	temp28	The doctors who offered the chaplains implies the doctors offered the chaplains .	The doctors who offered the chaplains offered the chaplains .	Doctors offered chaplains
entailment	( ( ( The essayists ) ( that ( ( the authors ) encouraged ) ) ) ( ( introduced ( the worker ) ) . ) )	( ( The authors ) ( ( encouraged ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS authors)) (VP (VBD encouraged))))) (VP (VBD introduced) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD encouraged) (NP (DT the) (NNS essayists))) (. .)))	The essayists that the authors encouraged introduced the worker .	The authors encouraged the essayists .	ex28	lexical_overlap	le_relative_clause	temp26	The essayists that the authors encouraged implies the authors encouraged the essayists .	The authors encouraged the essayists that the authors encouraged .	Authors encouraged essayists
entailment	( ( The colorists ) ( ( addressed ( ( the strategists ) ( who ( raised ( the curator ) ) ) ) ) . ) )	( ( The strategists ) ( ( raised ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD addressed) (NP (NP (DT the) (NNS strategists)) (SBAR (WHNP (WP who)) (S (VP (VBD raised) (NP (DT the) (NN curator))))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD raised) (NP (DT the) (NN curator))) (. .)))	The colorists addressed the strategists who raised the curator .	The strategists raised the curator .	ex29	lexical_overlap	le_relative_clause	temp28	The strategists who raised the curator implies the strategists raised the curator .	The strategists who raised the curator raised the curator .	Strategists raised curator
entailment	( ( The colorists ) ( ( advised ( ( the photojournalist ) ( who ( introduced ( the designers ) ) ) ) ) . ) )	( ( The photojournalist ) ( ( introduced ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD advised) (NP (NP (DT the) (NN photojournalist)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NNS designers))))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD introduced) (NP (DT the) (NNS designers))) (. .)))	The colorists advised the photojournalist who introduced the designers .	The photojournalist introduced the designers .	ex30	lexical_overlap	le_relative_clause	temp28	The photojournalist who introduced the designers implies the photojournalist introduced the designers .	The photojournalist who introduced the designers introduced the designers .	Photojournalist introduced designers
entailment	( ( The analyst ) ( ( addressed ( ( the scientist ) ( that ( ( the photojournalist ) stopped ) ) ) ) . ) )	( ( The photojournalist ) ( ( stopped ( the scientist ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD addressed) (NP (NP (DT the) (NN scientist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN photojournalist)) (VP (VBD stopped)))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD stopped) (NP (DT the) (NN scientist))) (. .)))	The analyst addressed the scientist that the photojournalist stopped .	The photojournalist stopped the scientist .	ex31	lexical_overlap	le_relative_clause	temp29	The scientist that the photojournalist stopped implies the photojournalist stopped the scientist .	The photojournalist stopped the scientist that the photojournalist stopped .	Photojournalist stopped scientist
entailment	( ( The nurses ) ( ( thanked ( ( the chaplains ) ( that ( ( the officer ) advised ) ) ) ) . ) )	( ( The officer ) ( ( advised ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD thanked) (NP (NP (DT the) (NNS chaplains)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN officer)) (VP (VBD advised)))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD advised) (NP (DT the) (NNS chaplains))) (. .)))	The nurses thanked the chaplains that the officer advised .	The officer advised the chaplains .	ex32	lexical_overlap	le_relative_clause	temp29	The chaplains that the officer advised implies the officer advised the chaplains .	The officer advised the chaplains that the officer advised .	Officer advised chaplains
entailment	( ( ( The curators ) ( who ( thanked ( the chaplains ) ) ) ) ( ( addressed ( the managers ) ) . ) )	( ( The curators ) ( ( thanked ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WP who)) (S (VP (VBD thanked) (NP (DT the) (NNS chaplains)))))) (VP (VBD addressed) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD thanked) (NP (DT the) (NNS chaplains))) (. .)))	The curators who thanked the chaplains addressed the managers .	The curators thanked the chaplains .	ex33	lexical_overlap	le_relative_clause	temp27	The curators who thanked the chaplains implies the curators thanked the chaplains .	The curators who thanked the chaplains thanked the chaplains .	Curators thanked chaplains
entailment	( ( The engineers ) ( ( raised ( ( the scientists ) ( who ( ( the administrator ) introduced ) ) ) ) . ) )	( ( The administrator ) ( ( introduced ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD raised) (NP (NP (DT the) (NNS scientists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN administrator)) (VP (VBD introduced)))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD introduced) (NP (DT the) (NNS scientists))) (. .)))	The engineers raised the scientists who the administrator introduced .	The administrator introduced the scientists .	ex34	lexical_overlap	le_relative_clause	temp29	The scientists who the administrator introduced implies the administrator introduced the scientists .	The administrator introduced the scientists who the administrator introduced .	Administrator introduced scientists
entailment	( ( The strategist ) ( ( introduced ( ( the lawyer ) ( who ( ( the professors ) advised ) ) ) ) . ) )	( ( The professors ) ( ( advised ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD introduced) (NP (NP (DT the) (NN lawyer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS professors)) (VP (VBD advised)))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD advised) (NP (DT the) (NN lawyer))) (. .)))	The strategist introduced the lawyer who the professors advised .	The professors advised the lawyer .	ex35	lexical_overlap	le_relative_clause	temp29	The lawyer who the professors advised implies the professors advised the lawyer .	The professors advised the lawyer who the professors advised .	Professors advised lawyer
