gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The curator ) ( who ( offended ( the engineers ) ) ) ) ( ( deceived ( the manager ) ) . ) )	( ( The curator ) ( ( offended ( the engineers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (SBAR (WHNP (WP who)) (S (VP (VBD offended) (NP (DT the) (NNS engineers)))))) (VP (VBD deceived) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD offended) (NP (DT the) (NNS engineers))) (. .)))	The curator who offended the engineers deceived the manager .	The curator offended the engineers .	ex10	lexical_overlap	le_relative_clause	temp27	The curator who offended the engineers implies the curator offended the engineers .	The curator who offended the engineers offended the engineers .	Curator offended engineers
entailment	( ( ( The writers ) ( who ( ( the secretarys ) recommended ) ) ) ( ( addressed ( the photojournalists ) ) . ) )	( ( The secretarys ) ( ( recommended ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS secretarys)) (VP (VBD recommended))))) (VP (VBD addressed) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD recommended) (NP (DT the) (NNS writers))) (. .)))	The writers who the secretarys recommended addressed the photojournalists .	The secretarys recommended the writers .	ex11	lexical_overlap	le_relative_clause	temp26	The writers who the secretarys recommended implies the secretarys recommended the writers .	The secretarys recommended the writers who the secretarys recommended .	Secretarys recommended writers
entailment	( ( The designers ) ( ( affected ( ( the engineers ) ( that ( ( the sculptor ) encouraged ) ) ) ) . ) )	( ( The sculptor ) ( ( encouraged ( the engineers ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD affected) (NP (NP (DT the) (NNS engineers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN sculptor)) (VP (VBD encouraged)))))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD encouraged) (NP (DT the) (NNS engineers))) (. .)))	The designers affected the engineers that the sculptor encouraged .	The sculptor encouraged the engineers .	ex12	lexical_overlap	le_relative_clause	temp29	The engineers that the sculptor encouraged implies the sculptor encouraged the engineers .	The sculptor encouraged the engineers that the sculptor encouraged .	Sculptor encouraged engineers
entailment	( ( ( The engineer ) ( that ( addressed ( the doctor ) ) ) ) ( ( encouraged ( the secretarys ) ) . ) )	( ( The engineer ) ( ( addressed ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NN doctor)))))) (VP (VBD encouraged) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD addressed) (NP (DT the) (NN doctor))) (. .)))	The engineer that addressed the doctor encouraged the secretarys .	The engineer addressed the doctor .	ex13	lexical_overlap	le_relative_clause	temp27	The engineer that addressed the doctor implies the engineer addressed the doctor .	The engineer that addressed the doctor addressed the doctor .	Engineer addressed doctor
entailment	( ( ( The penciller ) ( who ( ( the illustrator ) called ) ) ) ( ( brought ( the author ) ) . ) )	( ( The illustrator ) ( ( called ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN illustrator)) (VP (VBD called))))) (VP (VBD brought) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD called) (NP (DT the) (NN penciller))) (. .)))	The penciller who the illustrator called brought the author .	The illustrator called the penciller .	ex14	lexical_overlap	le_relative_clause	temp26	The penciller who the illustrator called implies the illustrator called the penciller .	The illustrator called the penciller who the illustrator called .	Illustrator called penciller
entailment	( ( The doctor ) ( ( addressed ( ( the secretary ) ( who ( advised ( the nurses ) ) ) ) ) . ) )	( ( The secretary ) ( ( advised ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD addressed) (NP (NP (DT the) (NN secretary)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NNS nurses))))))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD advised) (NP (DT the) (NNS nurses))) (. .)))	The doctor addressed the secretary who advised the nurses .	The secretary advised the nurses .	ex15	lexical_overlap	le_relative_clause	temp28	The secretary who advised the nurses implies the secretary advised the nurses .	The secretary who advised the nurses advised the nurses .	Secretary advised nurses
entailment	( ( The architect ) ( ( affected ( ( the officers ) ( who ( deceived ( the scientist ) ) ) ) ) . ) )	( ( The officers ) ( ( deceived ( the scientist ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD affected) (NP (NP (DT the) (NNS officers)) (SBAR (WHNP (WP who)) (S (VP (VBD deceived) (NP (DT the) (NN scientist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD deceived) (NP (DT the) (NN scientist))) (. .)))	The architect affected the officers who deceived the scientist .	The officers deceived the scientist .	ex16	lexical_overlap	le_relative_clause	temp28	The officers who deceived the scientist implies the officers deceived the scientist .	The officers who deceived the scientist deceived the scientist .	Officers deceived scientist
entailment	( ( The engineers ) ( ( encouraged ( ( the doctors ) ( that ( recommended ( the officers ) ) ) ) ) . ) )	( ( The doctors ) ( ( recommended ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD encouraged) (NP (NP (DT the) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NNS officers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD recommended) (NP (DT the) (NNS officers))) (. .)))	The engineers encouraged the doctors that recommended the officers .	The doctors recommended the officers .	ex17	lexical_overlap	le_relative_clause	temp28	The doctors that recommended the officers implies the doctors recommended the officers .	The doctors that recommended the officers recommended the officers .	Doctors recommended officers
entailment	( ( ( The penciller ) ( that ( ( the writers ) contacted ) ) ) ( ( offended ( the engineer ) ) . ) )	( ( The writers ) ( ( contacted ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS writers)) (VP (VBD contacted))))) (VP (VBD offended) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD contacted) (NP (DT the) (NN penciller))) (. .)))	The penciller that the writers contacted offended the engineer .	The writers contacted the penciller .	ex18	lexical_overlap	le_relative_clause	temp26	The penciller that the writers contacted implies the writers contacted the penciller .	The writers contacted the penciller that the writers contacted .	Writers contacted penciller
entailment	( ( ( The banker ) ( that ( advised ( the analyst ) ) ) ) ( ( affected ( the managers ) ) . ) )	( ( The banker ) ( ( advised ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NN analyst)))))) (VP (VBD affected) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD advised) (NP (DT the) (NN analyst))) (. .)))	The banker that advised the analyst affected the managers .	The banker advised the analyst .	ex19	lexical_overlap	le_relative_clause	temp27	The banker that advised the analyst implies the banker advised the analyst .	The banker that advised the analyst advised the analyst .	Banker advised analyst
entailment	( ( ( The authors ) ( who ( ( the actor ) brought ) ) ) ( ( contacted ( the musician ) ) . ) )	( ( The actor ) ( ( brought ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN actor)) (VP (VBD brought))))) (VP (VBD contacted) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD brought) (NP (DT the) (NNS authors))) (. .)))	The authors who the actor brought contacted the musician .	The actor brought the authors .	ex20	lexical_overlap	le_relative_clause	temp26	The authors who the actor brought implies the actor brought the authors .	The actor brought the authors who the actor brought .	Actor brought authors
entailment	( ( The dancers ) ( ( affected ( ( the officers ) ( who ( mentioned ( the illustrator ) ) ) ) ) . ) )	( ( The officers ) ( ( mentioned ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD affected) (NP (NP (DT the) (NNS officers)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NN illustrator))))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD mentioned) (NP (DT the) (NN illustrator))) (. .)))	The dancers affected the officers who mentioned the illustrator .	The officers mentioned the illustrator .	ex21	lexical_overlap	le_relative_clause	temp28	The officers who mentioned the illustrator implies the officers mentioned the illustrator .	The officers who mentioned the illustrator mentioned the illustrator .	Officers mentioned illustrator
entailment	( ( The designer ) ( ( contacted ( ( the therapist ) ( who ( advised ( the sculptor ) ) ) ) ) . ) )	( ( The therapist ) ( ( advised ( the sculptor ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD contacted) (NP (NP (DT the) (NN therapist)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NN sculptor))))))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD advised) (NP (DT the) (NN sculptor))) (. .)))	The designer contacted the therapist who advised the sculptor .	The therapist advised the sculptor .	ex22	lexical_overlap	le_relative_clause	temp28	The therapist who advised the sculptor implies the therapist advised the sculptor .	The therapist who advised the sculptor advised the sculptor .	Therapist advised sculptor
entailment	( ( The scientist ) ( ( encouraged ( ( the essayist ) ( that ( recommended ( the dancers ) ) ) ) ) . ) )	( ( The essayist ) ( ( recommended ( the dancers ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD encouraged) (NP (NP (DT the) (NN essayist)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NNS dancers))))))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD recommended) (NP (DT the) (NNS dancers))) (. .)))	The scientist encouraged the essayist that recommended the dancers .	The essayist recommended the dancers .	ex23	lexical_overlap	le_relative_clause	temp28	The essayist that recommended the dancers implies the essayist recommended the dancers .	The essayist that recommended the dancers recommended the dancers .	Essayist recommended dancers
entailment	( ( The engineers ) ( ( mentioned ( ( the illustrators ) ( who ( ( the therapists ) deceived ) ) ) ) . ) )	( ( The therapists ) ( ( deceived ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD mentioned) (NP (NP (DT the) (NNS illustrators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS therapists)) (VP (VBD deceived)))))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD deceived) (NP (DT the) (NNS illustrators))) (. .)))	The engineers mentioned the illustrators who the therapists deceived .	The therapists deceived the illustrators .	ex24	lexical_overlap	le_relative_clause	temp29	The illustrators who the therapists deceived implies the therapists deceived the illustrators .	The therapists deceived the illustrators who the therapists deceived .	Therapists deceived illustrators
entailment	( ( ( The essayists ) ( who ( ( the authors ) deceived ) ) ) ( ( advised ( the manager ) ) . ) )	( ( The authors ) ( ( deceived ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS authors)) (VP (VBD deceived))))) (VP (VBD advised) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD deceived) (NP (DT the) (NNS essayists))) (. .)))	The essayists who the authors deceived advised the manager .	The authors deceived the essayists .	ex25	lexical_overlap	le_relative_clause	temp26	The essayists who the authors deceived implies the authors deceived the essayists .	The authors deceived the essayists who the authors deceived .	Authors deceived essayists
entailment	( ( ( The curators ) ( that ( encouraged ( the writers ) ) ) ) ( ( mentioned ( the authors ) ) . ) )	( ( The curators ) ( ( encouraged ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WDT that)) (S (VP (VBD encouraged) (NP (DT the) (NNS writers)))))) (VP (VBD mentioned) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD encouraged) (NP (DT the) (NNS writers))) (. .)))	The curators that encouraged the writers mentioned the authors .	The curators encouraged the writers .	ex26	lexical_overlap	le_relative_clause	temp27	The curators that encouraged the writers implies the curators encouraged the writers .	The curators that encouraged the writers encouraged the writers .	Curators encouraged writers
entailment	( ( The musician ) ( ( affected ( ( the pencillers ) ( who ( called ( the photojournalist ) ) ) ) ) . ) )	( ( The pencillers ) ( ( called ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD affected) (NP (NP (DT the) (NNS pencillers)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NN photojournalist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD called) (NP (DT the) (NN photojournalist))) (. .)))	The musician affected the pencillers who called the photojournalist .	The pencillers called the photojournalist .	ex27	lexical_overlap	le_relative_clause	temp28	The pencillers who called the photojournalist implies the pencillers called the photojournalist .	The pencillers who called the photojournalist called the photojournalist .	Pencillers called photojournalist
entailment	( ( The sculptors ) ( ( mentioned ( ( the manager ) ( who ( introduced ( the illustrator ) ) ) ) ) . ) )	( ( The manager ) ( ( introduced ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD mentioned) (NP (NP (DT the) (NN manager)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NN illustrator))))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD introduced) (NP (DT the) (NN illustrator))) (. .)))	The sculptors mentioned the manager who introduced the illustrator .	The manager introduced the illustrator .	ex28	lexical_overlap	le_relative_clause	temp28	The manager who introduced the illustrator implies the manager introduced the illustrator .	The manager who introduced the illustrator introduced the illustrator .	Manager introduced illustrator
entailment	( ( ( The managers ) ( that ( ( the artists ) contacted ) ) ) ( ( affected ( the dancer ) ) . ) )	( ( The artists ) ( ( contacted ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS artists)) (VP (VBD contacted))))) (VP (VBD affected) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD contacted) (NP (DT the) (NNS managers))) (. .)))	The managers that the artists contacted affected the dancer .	The artists contacted the managers .	ex29	lexical_overlap	le_relative_clause	temp26	The managers that the artists contacted implies the artists contacted the managers .	The artists contacted the managers that the artists contacted .	Artists contacted managers
entailment	( ( ( The doctors ) ( that ( ( the pencillers ) mentioned ) ) ) ( ( affected ( the engineers ) ) . ) )	( ( The pencillers ) ( ( mentioned ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS pencillers)) (VP (VBD mentioned))))) (VP (VBD affected) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD mentioned) (NP (DT the) (NNS doctors))) (. .)))	The doctors that the pencillers mentioned affected the engineers .	The pencillers mentioned the doctors .	ex30	lexical_overlap	le_relative_clause	temp26	The doctors that the pencillers mentioned implies the pencillers mentioned the doctors .	The pencillers mentioned the doctors that the pencillers mentioned .	Pencillers mentioned doctors
entailment	( ( The artisans ) ( ( offended ( ( the managers ) ( that ( called ( the curator ) ) ) ) ) . ) )	( ( The managers ) ( ( called ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD offended) (NP (NP (DT the) (NNS managers)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NN curator))))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD called) (NP (DT the) (NN curator))) (. .)))	The artisans offended the managers that called the curator .	The managers called the curator .	ex31	lexical_overlap	le_relative_clause	temp28	The managers that called the curator implies the managers called the curator .	The managers that called the curator called the curator .	Managers called curator
entailment	( ( ( The actor ) ( that ( ( the sculptor ) deceived ) ) ) ( ( mentioned ( the designers ) ) . ) )	( ( The sculptor ) ( ( deceived ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN sculptor)) (VP (VBD deceived))))) (VP (VBD mentioned) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD deceived) (NP (DT the) (NN actor))) (. .)))	The actor that the sculptor deceived mentioned the designers .	The sculptor deceived the actor .	ex32	lexical_overlap	le_relative_clause	temp26	The actor that the sculptor deceived implies the sculptor deceived the actor .	The sculptor deceived the actor that the sculptor deceived .	Sculptor deceived actor
entailment	( ( The strategist ) ( ( addressed ( ( the doctors ) ( that ( recommended ( the dancers ) ) ) ) ) . ) )	( ( The doctors ) ( ( recommended ( the dancers ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD addressed) (NP (NP (DT the) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NNS dancers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD recommended) (NP (DT the) (NNS dancers))) (. .)))	The strategist addressed the doctors that recommended the dancers .	The doctors recommended the dancers .	ex33	lexical_overlap	le_relative_clause	temp28	The doctors that recommended the dancers implies the doctors recommended the dancers .	The doctors that recommended the dancers recommended the dancers .	Doctors recommended dancers
entailment	( ( The curators ) ( ( addressed ( ( the sculptors ) ( that ( ( the essayist ) encouraged ) ) ) ) . ) )	( ( The essayist ) ( ( encouraged ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD addressed) (NP (NP (DT the) (NNS sculptors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN essayist)) (VP (VBD encouraged)))))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD encouraged) (NP (DT the) (NNS sculptors))) (. .)))	The curators addressed the sculptors that the essayist encouraged .	The essayist encouraged the sculptors .	ex34	lexical_overlap	le_relative_clause	temp29	The sculptors that the essayist encouraged implies the essayist encouraged the sculptors .	The essayist encouraged the sculptors that the essayist encouraged .	Essayist encouraged sculptors
entailment	( ( ( The strategists ) ( who ( encouraged ( the banker ) ) ) ) ( ( offended ( the sculptors ) ) . ) )	( ( The strategists ) ( ( encouraged ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (SBAR (WHNP (WP who)) (S (VP (VBD encouraged) (NP (DT the) (NN banker)))))) (VP (VBD offended) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD encouraged) (NP (DT the) (NN banker))) (. .)))	The strategists who encouraged the banker offended the sculptors .	The strategists encouraged the banker .	ex35	lexical_overlap	le_relative_clause	temp27	The strategists who encouraged the banker implies the strategists encouraged the banker .	The strategists who encouraged the banker encouraged the banker .	Strategists encouraged banker
entailment	( ( The sculptors ) ( ( addressed ( ( the author ) ( who ( affected ( the dancer ) ) ) ) ) . ) )	( ( The author ) ( ( affected ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD addressed) (NP (NP (DT the) (NN author)) (SBAR (WHNP (WP who)) (S (VP (VBD affected) (NP (DT the) (NN dancer))))))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD affected) (NP (DT the) (NN dancer))) (. .)))	The sculptors addressed the author who affected the dancer .	The author affected the dancer .	ex36	lexical_overlap	le_relative_clause	temp28	The author who affected the dancer implies the author affected the dancer .	The author who affected the dancer affected the dancer .	Author affected dancer
