pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1242,entailment,the planners and the penciller deceived the programmer .,the planners deceived the programmer .,the planners are part of the planners and the penciller .,,,,,,,,,,,,,,
1243,entailment,the bankers and the pencillers avoided the lawyers .,the bankers avoided the lawyers .,the bankers are part of the bankers and the pencillers .,,,,,,,,,,,,,,
1244,entailment,the stylist and the actors introduced the essayists .,the stylist introduced the essayists .,the stylist is part of the stylist and the actors .,,,,,,,,,,,,,,
1245,entailment,the officers and the curators thanked the senators .,the officers thanked the senators .,the officers are part of the officers and the curators .,,,,,,,,,,,,,,
1246,entailment,the illustrators and the officer deceived the musician .,the illustrators deceived the musician .,the illustrators are part of the illustrators and the officer .,,,,,,,,,,,,,,
1247,entailment,the programmers and the banker deceived the potters .,the programmers deceived the potters .,the programmers are part of the programmers and the banker .,,,,,,,,,,,,,,
1248,entailment,the illustrator and the actors admired the officers .,the illustrator admired the officers .,the illustrator is part of the illustrator and the actors .,,,,,,,,,,,,,,
1249,entailment,the artist and the banker thanked the nurse .,the artist thanked the nurse .,the artist is part of the artist and the banker .,,,,,,,,,,,,,,
1250,entailment,the technician and the bankers expected the student .,the technician expected the student .,the technician is part of the technician and the bankers .,,,,,,,,,,,,,,
1251,entailment,the illustrators and the actors expected the lawyer .,the illustrators expected the lawyer .,the illustrators are part of the illustrators and the actors .,,,,,,,,,,,,,,
1252,entailment,the workers and the actor expected the planners .,the workers expected the planners .,the workers are part of the workers and the actor .,,,,,,,,,,,,,,
1253,entailment,the photographers and the potters saw the illustrator .,the photographers saw the illustrator .,the photographers are part of the photographers and the potters .,,,,,,,,,,,,,,
1254,entailment,the stylists and the nurses deceived the planners .,the stylists deceived the planners .,the stylists are part of the stylists and the nurses .,,,,,,,,,,,,,,
1255,entailment,the technologist and the artist recognized the technicians .,the technologist recognized the technicians .,the technologist is part of the technologist and the artist .,,,,,,,,,,,,,,
1256,entailment,the lawyer and the potters saw the workers .,the lawyer saw the workers .,the lawyer is part of the lawyer and the potters .,,,,,,,,,,,,,,
1257,entailment,the musician and the nurses expected the technician .,the musician expected the technician .,the musician is part of the musician and the nurses .,,,,,,,,,,,,,,
1258,entailment,the essayist and the penciller expected the psychotherapists .,the essayist expected the psychotherapists .,the essayist is part of the essayist and the penciller .,,,,,,,,,,,,,,
1259,entailment,the psychotherapists and the technologist thanked the scientists .,the psychotherapists thanked the scientists .,the psychotherapists are part of the psychotherapists and the technologist .,,,,,,,,,,,,,,
1260,entailment,the pencillers and the illustrator deceived the curator .,the pencillers deceived the curator .,the pencillers are part of the pencillers and the illustrator .,,,,,,,,,,,,,,
1261,entailment,the bakers and the curator saw the programmers .,the bakers saw the programmers .,the bakers are part of the bakers and the curator .,,,,,,,,,,,,,,
1262,entailment,the sculptor and the photographer admired the psychotherapists .,the sculptor admired the psychotherapists .,the sculptor is part of the sculptor and the photographer .,,,,,,,,,,,,,,
1263,entailment,the curators and the lawyers addressed the therapist .,the curators addressed the therapist .,the curators are part of the curators and the lawyers .,,,,,,,,,,,,,,
1264,entailment,the officer and the programmer thanked the bakers .,the officer thanked the bakers .,the officer is part of the officer and the programmer .,,,,,,,,,,,,,,
1265,entailment,the actor and the stylists recognized the planners .,the actor recognized the planners .,the actor is part of the actor and the stylists .,,,,,,,,,,,,,,
1266,entailment,the technicians and the psychotherapist saw the nurses .,the technicians saw the nurses .,the technicians are part of the technicians and the psychotherapist .,,,,,,,,,,,,,,
1267,entailment,the officers and the programmers addressed the technician .,the officers addressed the technician .,the officers are part of the officers and the programmers .,,,,,,,,,,,,,,
1268,entailment,the nurse and the planner thanked the actors .,the nurse thanked the actors .,the nurse is part of the nurse and the planner .,,,,,,,,,,,,,,
1269,entailment,the bankers and the technologists affected the artist .,the bankers affected the artist .,the bankers are part of the bankers and the technologists .,,,,,,,,,,,,,,
1270,entailment,the officers and the scientists introduced the senators .,the officers introduced the senators .,the officers are part of the officers and the scientists .,,,,,,,,,,,,,,
1271,entailment,the singer and the programmers affected the technologists .,the singer affected the technologists .,the singer is part of the singer and the programmers .,,,,,,,,,,,,,,
1272,entailment,the musicians and the student introduced the banker .,the musicians introduced the banker .,the musicians are part of the musicians and the student .,,,,,,,,,,,,,,
1273,entailment,the planner and the technologist avoided the illustrators .,the planner avoided the illustrators .,the planner is part of the planner and the technologist .,,,,,,,,,,,,,,
1274,entailment,the baker and the banker supported the technologists .,the baker supported the technologists .,the baker is part of the baker and the banker .,,,,,,,,,,,,,,
1275,entailment,the scientists and the technologists deceived the bankers .,the scientists deceived the bankers .,the scientists are part of the scientists and the technologists .,,,,,,,,,,,,,,
1276,entailment,the illustrators and the musicians deceived the psychotherapist .,the illustrators deceived the psychotherapist .,the illustrators are part of the illustrators and the musicians .,,,,,,,,,,,,,,
1277,entailment,the student and the lawyers saw the essayists .,the student saw the essayists .,the student is part of the student and the lawyers .,,,,,,,,,,,,,,
1278,entailment,the students and the psychotherapists addressed the sculptors .,the students addressed the sculptors .,the students are part of the students and the psychotherapists .,,,,,,,,,,,,,,
1279,entailment,the curators and the therapists supported the planners .,the curators supported the planners .,the curators are part of the curators and the therapists .,,,,,,,,,,,,,,
1280,entailment,the pencillers and the technicians recognized the musician .,the pencillers recognized the musician .,the pencillers are part of the pencillers and the technicians .,,,,,,,,,,,,,,
1281,entailment,the therapist and the programmer affected the singers .,the therapist affected the singers .,the therapist is part of the therapist and the programmer .,,,,,,,,,,,,,,
1282,entailment,the banker and the lawyer deceived the student .,the banker deceived the student .,the banker is part of the banker and the lawyer .,,,,,,,,,,,,,,
1283,entailment,the technologist and the curator expected the singers .,the technologist expected the singers .,the technologist is part of the technologist and the curator .,,,,,,,,,,,,,,
1284,entailment,the psychotherapist and the illustrators supported the programmers .,the psychotherapist supported the programmers .,the psychotherapist is part of the psychotherapist and the illustrators .,,,,,,,,,,,,,,
1285,entailment,the illustrators and the scientist introduced the photographer .,the illustrators introduced the photographer .,the illustrators are part of the illustrators and the scientist .,,,,,,,,,,,,,,
1286,entailment,the potters and the officers admired the stylists .,the potters admired the stylists .,the potters are part of the potters and the officers .,,,,,,,,,,,,,,
1287,entailment,the bankers and the sculptors affected the planners .,the bankers affected the planners .,the bankers are part of the bankers and the sculptors .,,,,,,,,,,,,,,
1288,entailment,the nurse and the planner supported the lawyer .,the nurse supported the lawyer .,the nurse is part of the nurse and the planner .,,,,,,,,,,,,,,
1289,entailment,the scientist and the curators deceived the technologist .,the scientist deceived the technologist .,the scientist is part of the scientist and the curators .,,,,,,,,,,,,,,
1290,entailment,the singers and the bankers recognized the essayist .,the singers recognized the essayist .,the singers are part of the singers and the bankers .,,,,,,,,,,,,,,
1291,entailment,the officers and the singer admired the potters .,the officers admired the potters .,the officers are part of the officers and the singer .,,,,,,,,,,,,,,
1292,entailment,the student and the sculptor supported the scientist .,the student supported the scientist .,the student is part of the student and the sculptor .,,,,,,,,,,,,,,
1293,entailment,the illustrators and the programmers avoided the curator .,the illustrators avoided the curator .,the illustrators are part of the illustrators and the programmers .,,,,,,,,,,,,,,
1294,entailment,the officers and the photographers expected the illustrators .,the officers expected the illustrators .,the officers are part of the officers and the photographers .,,,,,,,,,,,,,,
1295,entailment,the artist and the potters addressed the workers .,the artist addressed the workers .,the artist is part of the artist and the potters .,,,,,,,,,,,,,,
1296,entailment,the psychotherapists and the worker addressed the artist .,the psychotherapists addressed the artist .,the psychotherapists are part of the psychotherapists and the worker .,,,,,,,,,,,,,,
1297,entailment,the pencillers and the curator avoided the photographers .,the pencillers avoided the photographers .,the pencillers are part of the pencillers and the curator .,,,,,,,,,,,,,,
1298,entailment,the illustrator and the students deceived the psychotherapists .,the illustrator deceived the psychotherapists .,the illustrator is part of the illustrator and the students .,,,,,,,,,,,,,,
1299,entailment,the pencillers and the bankers avoided the planners .,the pencillers avoided the planners .,the pencillers are part of the pencillers and the bankers .,,,,,,,,,,,,,,
1300,entailment,the singers and the baker deceived the programmers .,the singers deceived the programmers .,the singers are part of the singers and the baker .,,,,,,,,,,,,,,
1301,entailment,the essayist and the photographer saw the stylists .,the essayist saw the stylists .,the essayist is part of the essayist and the photographer .,,,,,,,,,,,,,,
1302,entailment,the curators and the artists expected the student .,the curators expected the student .,the curators are part of the curators and the artists .,,,,,,,,,,,,,,
1303,entailment,the scientist and the banker addressed the stylist .,the scientist addressed the stylist .,the scientist is part of the scientist and the banker .,,,,,,,,,,,,,,
1304,entailment,the sculptors and the psychotherapist expected the actors .,the sculptors expected the actors .,the sculptors are part of the sculptors and the psychotherapist .,,,,,,,,,,,,,,
1305,entailment,the therapists and the worker affected the psychotherapist .,the therapists affected the psychotherapist .,the therapists are part of the therapists and the worker .,,,,,,,,,,,,,,
1306,entailment,the singers and the programmers recognized the banker .,the singers recognized the banker .,the singers are part of the singers and the programmers .,,,,,,,,,,,,,,
1307,entailment,the planners and the illustrators supported the therapist .,the planners supported the therapist .,the planners are part of the planners and the illustrators .,,,,,,,,,,,,,,
1308,entailment,the psychotherapist and the lawyer saw the therapists .,the psychotherapist saw the therapists .,the psychotherapist is part of the psychotherapist and the lawyer .,,,,,,,,,,,,,,
1309,entailment,the illustrator and the scientist recognized the stylists .,the illustrator recognized the stylists .,the illustrator is part of the illustrator and the scientist .,,,,,,,,,,,,,,
1310,entailment,the musician and the programmers thanked the nurses .,the musician thanked the nurses .,the musician is part of the musician and the programmers .,,,,,,,,,,,,,,
1311,entailment,the student and the sculptor recognized the programmers .,the student recognized the programmers .,the student is part of the student and the sculptor .,,,,,,,,,,,,,,
1312,entailment,the actor and the potters saw the technologist .,the actor saw the technologist .,the actor is part of the actor and the potters .,,,,,,,,,,,,,,
1313,entailment,the psychotherapists and the lawyers deceived the planner .,the psychotherapists deceived the planner .,the psychotherapists are part of the psychotherapists and the lawyers .,,,,,,,,,,,,,,
1314,entailment,the officers and the artists avoided the illustrators .,the officers avoided the illustrators .,the officers are part of the officers and the artists .,,,,,,,,,,,,,,
1315,entailment,the bakers and the programmer avoided the technicians .,the bakers avoided the technicians .,the bakers are part of the bakers and the programmer .,,,,,,,,,,,,,,
1316,entailment,the bankers and the psychotherapist recognized the scientist .,the bankers recognized the scientist .,the bankers are part of the bankers and the psychotherapist .,,,,,,,,,,,,,,
1317,entailment,the singers and the artist admired the lawyer .,the singers admired the lawyer .,the singers are part of the singers and the artist .,,,,,,,,,,,,,,
1318,entailment,the scientists and the pencillers affected the potters .,the scientists affected the potters .,the scientists are part of the scientists and the pencillers .,,,,,,,,,,,,,,
1319,entailment,the scientist and the sculptor addressed the technician .,the scientist addressed the technician .,the scientist is part of the scientist and the sculptor .,,,,,,,,,,,,,,
1320,entailment,the technicians and the artists introduced the officers .,the technicians introduced the officers .,the technicians are part of the technicians and the artists .,,,,,,,,,,,,,,
1321,entailment,the sculptors and the lawyer recognized the technicians .,the sculptors recognized the technicians .,the sculptors are part of the sculptors and the lawyer .,,,,,,,,,,,,,,
1322,entailment,the singers and the workers saw the illustrator .,the singers saw the illustrator .,the singers are part of the singers and the workers .,,,,,,,,,,,,,,
1323,entailment,the senators and the psychotherapist expected the officers .,the senators expected the officers .,the senators are part of the senators and the psychotherapist .,,,,,,,,,,,,,,
1324,entailment,the therapist and the programmers supported the technologists .,the therapist supported the technologists .,the therapist is part of the therapist and the programmers .,,,,,,,,,,,,,,
1325,entailment,the programmer and the technicians deceived the nurse .,the programmer deceived the nurse .,the programmer is part of the programmer and the technicians .,,,,,,,,,,,,,,
1326,entailment,the stylist and the nurses recognized the scientists .,the stylist recognized the scientists .,the stylist is part of the stylist and the nurses .,,,,,,,,,,,,,,
1327,entailment,the scientist and the senators expected the stylists .,the scientist expected the stylists .,the scientist is part of the scientist and the senators .,,,,,,,,,,,,,,
1328,entailment,the technician and the officer saw the bankers .,the technician saw the bankers .,the technician is part of the technician and the officer .,,,,,,,,,,,,,,
1329,entailment,the illustrator and the artist saw the photographers .,the illustrator saw the photographers .,the illustrator is part of the illustrator and the artist .,,,,,,,,,,,,,,
1330,entailment,the essayists and the pencillers introduced the photographer .,the essayists introduced the photographer .,the essayists are part of the essayists and the pencillers .,,,,,,,,,,,,,,
1331,entailment,the illustrator and the psychotherapist deceived the officers .,the illustrator deceived the officers .,the illustrator is part of the illustrator and the psychotherapist .,,,,,,,,,,,,,,
1332,entailment,the scientists and the curators deceived the technologists .,the scientists deceived the technologists .,the scientists are part of the scientists and the curators .,,,,,,,,,,,,,,
1333,entailment,the illustrator and the stylist introduced the actor .,the illustrator introduced the actor .,the illustrator is part of the illustrator and the stylist .,,,,,,,,,,,,,,
1334,entailment,the potter and the nurse introduced the senator .,the potter introduced the senator .,the potter is part of the potter and the nurse .,,,,,,,,,,,,,,
1335,entailment,the programmers and the stylists affected the lawyer .,the programmers affected the lawyer .,the programmers are part of the programmers and the stylists .,,,,,,,,,,,,,,
1336,entailment,the therapists and the officer affected the potters .,the therapists affected the potters .,the therapists are part of the therapists and the officer .,,,,,,,,,,,,,,
1337,entailment,the officer and the workers saw the singer .,the officer saw the singer .,the officer is part of the officer and the workers .,,,,,,,,,,,,,,
1338,entailment,the musicians and the sculptors introduced the photographers .,the musicians introduced the photographers .,the musicians are part of the musicians and the sculptors .,,,,,,,,,,,,,,
1339,entailment,the psychotherapists and the musicians introduced the programmers .,the psychotherapists introduced the programmers .,the psychotherapists are part of the psychotherapists and the musicians .,,,,,,,,,,,,,,
1340,entailment,the technologist and the curator saw the musician .,the technologist saw the musician .,the technologist is part of the technologist and the curator .,,,,,,,,,,,,,,
1341,entailment,the planners and the programmers expected the students .,the planners expected the students .,the planners are part of the planners and the programmers .,,,,,,,,,,,,,,
1342,entailment,the actor and the scientist avoided the bakers .,the actor avoided the bakers .,the actor is part of the actor and the scientist .,,,,,,,,,,,,,,
1343,entailment,the banker and the actors addressed the lawyer .,the banker addressed the lawyer .,the banker is part of the banker and the actors .,,,,,,,,,,,,,,
1344,entailment,the technician and the scientist avoided the senator .,the technician avoided the senator .,the technician is part of the technician and the scientist .,,,,,,,,,,,,,,
1345,entailment,the senators and the programmers thanked the planners .,the senators thanked the planners .,the senators are part of the senators and the programmers .,,,,,,,,,,,,,,
1346,entailment,the illustrators and the stylist avoided the technologist .,the illustrators avoided the technologist .,the illustrators are part of the illustrators and the stylist .,,,,,,,,,,,,,,
1347,entailment,the potter and the officer avoided the sculptor .,the potter avoided the sculptor .,the potter is part of the potter and the officer .,,,,,,,,,,,,,,
1348,entailment,the photographer and the singer admired the lawyer .,the photographer admired the lawyer .,the photographer is part of the photographer and the singer .,,,,,,,,,,,,,,
1349,entailment,the scientists and the stylists thanked the officer .,the scientists thanked the officer .,the scientists are part of the scientists and the stylists .,,,,,,,,,,,,,,
1350,entailment,the curators and the therapists deceived the musician .,the curators deceived the musician .,the curators are part of the curators and the therapists .,,,,,,,,,,,,,,
1351,entailment,the stylist and the illustrators supported the bakers .,the stylist supported the bakers .,the stylist is part of the stylist and the illustrators .,,,,,,,,,,,,,,
1352,entailment,the sculptor and the lawyers recognized the essayists .,the sculptor recognized the essayists .,the sculptor is part of the sculptor and the lawyers .,,,,,,,,,,,,,,
1353,entailment,the bakers and the planners expected the lawyers .,the bakers expected the lawyers .,the bakers are part of the bakers and the planners .,,,,,,,,,,,,,,
1354,entailment,the bakers and the illustrators introduced the therapist .,the bakers introduced the therapist .,the bakers are part of the bakers and the illustrators .,,,,,,,,,,,,,,
1355,entailment,the lawyers and the programmer recognized the officer .,the lawyers recognized the officer .,the lawyers are part of the lawyers and the programmer .,,,,,,,,,,,,,,
1356,entailment,the artist and the planners avoided the singer .,the artist avoided the singer .,the artist is part of the artist and the planners .,,,,,,,,,,,,,,
1357,entailment,the senator and the potters deceived the workers .,the senator deceived the workers .,the senator is part of the senator and the potters .,,,,,,,,,,,,,,
1358,entailment,the singers and the artist introduced the baker .,the singers introduced the baker .,the singers are part of the singers and the artist .,,,,,,,,,,,,,,
1359,entailment,the singers and the technologist introduced the technician .,the singers introduced the technician .,the singers are part of the singers and the technologist .,,,,,,,,,,,,,,
1360,entailment,the curator and the potter saw the therapists .,the curator saw the therapists .,the curator is part of the curator and the potter .,,,,,,,,,,,,,,
1361,entailment,the artist and the nurses addressed the therapists .,the artist addressed the therapists .,the artist is part of the artist and the nurses .,,,,,,,,,,,,,,
1362,entailment,the artist and the programmers admired the banker .,the artist admired the banker .,the artist is part of the artist and the programmers .,,,,,,,,,,,,,,
1363,entailment,the stylist and the technician admired the nurses .,the stylist admired the nurses .,the stylist is part of the stylist and the technician .,,,,,,,,,,,,,,
1364,entailment,the nurses and the artist affected the planner .,the nurses affected the planner .,the nurses are part of the nurses and the artist .,,,,,,,,,,,,,,
1365,entailment,the stylist and the bakers admired the essayists .,the stylist admired the essayists .,the stylist is part of the stylist and the bakers .,,,,,,,,,,,,,,
1366,entailment,the stylists and the musicians avoided the officers .,the stylists avoided the officers .,the stylists are part of the stylists and the musicians .,,,,,,,,,,,,,,
1367,entailment,the musician and the sculptors recognized the therapist .,the musician recognized the therapist .,the musician is part of the musician and the sculptors .,,,,,,,,,,,,,,
1368,entailment,the therapist and the programmers expected the illustrator .,the therapist expected the illustrator .,the therapist is part of the therapist and the programmers .,,,,,,,,,,,,,,
1369,entailment,the musician and the nurse recognized the scientist .,the musician recognized the scientist .,the musician is part of the musician and the nurse .,,,,,,,,,,,,,,
1370,entailment,the worker and the senators supported the essayist .,the worker supported the essayist .,the worker is part of the worker and the senators .,,,,,,,,,,,,,,
1371,entailment,the potter and the bakers admired the nurses .,the potter admired the nurses .,the potter is part of the potter and the bakers .,,,,,,,,,,,,,,
1372,entailment,the potters and the senators saw the singer .,the potters saw the singer .,the potters are part of the potters and the senators .,,,,,,,,,,,,,,
1373,entailment,the photographers and the officer addressed the therapist .,the photographers addressed the therapist .,the photographers are part of the photographers and the officer .,,,,,,,,,,,,,,
1374,entailment,the photographer and the sculptors expected the illustrator .,the photographer expected the illustrator .,the photographer is part of the photographer and the sculptors .,,,,,,,,,,,,,,
1375,entailment,the technologists and the artists affected the musicians .,the technologists affected the musicians .,the technologists are part of the technologists and the artists .,,,,,,,,,,,,,,
1376,entailment,the illustrator and the senators avoided the banker .,the illustrator avoided the banker .,the illustrator is part of the illustrator and the senators .,,,,,,,,,,,,,,
1377,entailment,the technicians and the singer addressed the actors .,the technicians addressed the actors .,the technicians are part of the technicians and the singer .,,,,,,,,,,,,,,
1378,entailment,the musician and the technologists expected the stylist .,the musician expected the stylist .,the musician is part of the musician and the technologists .,,,,,,,,,,,,,,
1379,entailment,the stylists and the penciller addressed the senator .,the stylists addressed the senator .,the stylists are part of the stylists and the penciller .,,,,,,,,,,,,,,
1380,entailment,the penciller and the senators addressed the photographers .,the penciller addressed the photographers .,the penciller is part of the penciller and the senators .,,,,,,,,,,,,,,
1381,entailment,the illustrators and the technologist admired the essayists .,the illustrators admired the essayists .,the illustrators are part of the illustrators and the technologist .,,,,,,,,,,,,,,
1382,entailment,the planner and the photographer deceived the pencillers .,the planner deceived the pencillers .,the planner is part of the planner and the photographer .,,,,,,,,,,,,,,
1383,entailment,the curators and the psychotherapists supported the therapists .,the curators supported the therapists .,the curators are part of the curators and the psychotherapists .,,,,,,,,,,,,,,
1384,entailment,the senators and the nurses admired the photographers .,the senators admired the photographers .,the senators are part of the senators and the nurses .,,,,,,,,,,,,,,
1385,entailment,the students and the potters deceived the psychotherapist .,the students deceived the psychotherapist .,the students are part of the students and the potters .,,,,,,,,,,,,,,
1386,entailment,the actor and the stylist affected the musicians .,the actor affected the musicians .,the actor is part of the actor and the stylist .,,,,,,,,,,,,,,
1387,entailment,the sculptors and the psychotherapists deceived the stylists .,the sculptors deceived the stylists .,the sculptors are part of the sculptors and the psychotherapists .,,,,,,,,,,,,,,
1388,entailment,the potters and the scientists supported the essayist .,the potters supported the essayist .,the potters are part of the potters and the scientists .,,,,,,,,,,,,,,
1389,entailment,the sculptor and the musicians saw the lawyers .,the sculptor saw the lawyers .,the sculptor is part of the sculptor and the musicians .,,,,,,,,,,,,,,
1390,entailment,the essayist and the student saw the senators .,the essayist saw the senators .,the essayist is part of the essayist and the student .,,,,,,,,,,,,,,
1391,entailment,the bakers and the artists avoided the potter .,the bakers avoided the potter .,the bakers are part of the bakers and the artists .,,,,,,,,,,,,,,
1392,entailment,the therapist and the technologists addressed the essayist .,the therapist addressed the essayist .,the therapist is part of the therapist and the technologists .,,,,,,,,,,,,,,
1393,entailment,the workers and the musician introduced the sculptor .,the workers introduced the sculptor .,the workers are part of the workers and the musician .,,,,,,,,,,,,,,
1394,entailment,the nurse and the illustrators recognized the senator .,the nurse recognized the senator .,the nurse is part of the nurse and the illustrators .,,,,,,,,,,,,,,
1395,entailment,the nurses and the officer saw the programmer .,the nurses saw the programmer .,the nurses are part of the nurses and the officer .,,,,,,,,,,,,,,
1396,entailment,the sculptors and the pencillers thanked the senators .,the sculptors thanked the senators .,the sculptors are part of the sculptors and the pencillers .,,,,,,,,,,,,,,
1397,entailment,the psychotherapists and the technologist recognized the students .,the psychotherapists recognized the students .,the psychotherapists are part of the psychotherapists and the technologist .,,,,,,,,,,,,,,
1398,entailment,the illustrators and the bakers recognized the technicians .,the illustrators recognized the technicians .,the illustrators are part of the illustrators and the bakers .,,,,,,,,,,,,,,
1399,entailment,the penciller and the musician recognized the technologist .,the penciller recognized the technologist .,the penciller is part of the penciller and the musician .,,,,,,,,,,,,,,
1400,entailment,the singer and the psychotherapists deceived the stylist .,the singer deceived the stylist .,the singer is part of the singer and the psychotherapists .,,,,,,,,,,,,,,
