pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2272,entailment,the psychotherapist knew that the nurse thanked the worker .,the nurse thanked the worker .,psychotherapist knew nurse thanked worker nurse thanked worker,,,,,,,,,,,,,,
2336,entailment,"the sculptor talked , and the officer addressed the artist .",the sculptor talked .,sculptor talked officer addressed artist,,,,,,,,,,,,,,
2368,entailment,"the essayist saw the singers , and the potter existed .",the essayist saw the singers .,essayist saw singers potter existed,,,,,,,,,,,,,,
2400,entailment,"the essayists deceived the illustrator , and the artist addressed the singers .",the essayists deceived the illustrator .,essayists deceived illustrator artist addressed singers,,,,,,,,,,,,,,
2432,entailment,"the essayist ran , and the technologists lay .",the technologists lay .,essayist ran technologists lay,,,,,,,,,,,,,,
2496,entailment,"the technologist deceived the psychotherapists , and the illustrator laughed .",the illustrator laughed .,technologist deceived psychotherapists illustrator laughed,,,,,,,,,,,,,,
2528,entailment,"the artists saw the essayist , and the technologist thanked the photographer .",the technologist thanked the photographer .,artists saw essayist technologist thanked photographer,,,,,,,,,,,,,,
2560,entailment,clearly the stylists sat .,the stylists sat .,clearly stylists sat,,,,,,,,,,,,,,
2592,entailment,certainly the penciller supported the potters .,the penciller supported the potters .,certainly penciller supported potters,,,,,,,,,,,,,,
2624,entailment,without a doubt the nurses lay .,the nurses lay .,without a doubt nurses lay,,,,,,,,,,,,,,
2656,entailment,without a doubt the stylist saw the senators .,the stylist saw the senators .,without a doubt stylist saw senators,,,,,,,,,,,,,,
2720,entailment,of course the students expected the curators .,the students expected the curators .,of course students expected curators,,,,,,,,,,,,,,
2784,entailment,"though the potter yelled , the therapist thanked the officers .",the potter yelled .,though potter yelled,,,,,,,,,,,,,,
2848,entailment,"because the potters admired the senators , the lawyer recognized the artist .",the potters admired the senators .,because potters admired senators,,,,,,,,,,,,,,
2880,neutral,"if the technician shouted , the potters voted .",the potters voted .,not know technician shouted not know potters voted,,,,,,,,,,,,,,
2912,neutral,"if the essayist ran , the photographer supported the programmer .",the photographer supported the programmer .,not know essayist ran not know photographer supported programmer,,,,,,,,,,,,,,
2944,neutral,"if the illustrator thanked the actors , the planners yelled .",the planners yelled .,not know illustrator thanked actors not know planners yelled,,,,,,,,,,,,,,
2976,neutral,"if the technician addressed the worker , the student thanked the photographers .",the student thanked the photographers .,not know technician addressed worker not know student thanked photographers,,,,,,,,,,,,,,
3040,neutral,the scientist hoped that the technicians deceived the sculptors .,the technicians deceived the sculptors .,hoped scientist not know technicians deceived sculptors,,,,,,,,,,,,,,
3072,neutral,"the scientist talked , or the workers voted .",the scientist talked .,workers voted not know scientist talked,,,,,,,,,,,,,,
3104,neutral,"the programmer grew , or the stylists admired the lawyers .",the programmer grew .,stylists admired lawyers not know programmer grew,,,,,,,,,,,,,,
3136,neutral,"the stylists thanked the artist , or the banker shouted .",the stylists thanked the artist .,banker shouted not know stylists thanked artist,,,,,,,,,,,,,,
3200,neutral,"the curator existed , or the senator yelled .",the senator yelled .,curator existed not know senator yelled,,,,,,,,,,,,,,
3232,neutral,"the nurses ran , or the senators recognized the technologist .",the senators recognized the technologist .,nurses ran not know senators recognized technologist,,,,,,,,,,,,,,
3264,neutral,"the stylist saw the senators , or the lawyer resigned .",the lawyer resigned .,stylist saw senators not know lawyer resigned,,,,,,,,,,,,,,
3296,neutral,"the banker addressed the nurse , or the photographers introduced the stylists .",the photographers introduced the stylists .,banker addressed nurse not know photographers introduced stylists,,,,,,,,,,,,,,
3328,neutral,supposedly the technicians lay .,the technicians lay .,supposedly not know technicians lay,,,,,,,,,,,,,,
3360,neutral,hopefully the officer admired the therapist .,the officer admired the therapist .,hopefully not know officer admired therapist,,,,,,,,,,,,,,
3392,neutral,"unless the technicians voted , the planners ran .",the technicians voted .,planners ran technicians voted not know technicians voted,,,,,,,,,,,,,,
3456,neutral,"unless the workers thanked the technicians , the psychotherapist laughed .",the workers thanked the technicians .,psychotherapist laughed workers thanked technicians not know workers thanked technicians,,,,,,,,,,,,,,
3488,neutral,"unless the pencillers deceived the nurses , the planners affected the actor .",the pencillers deceived the nurses .,planners affected actor pencillers deceived nurses not know pencillers deceived nurses,,,,,,,,,,,,,,
3520,neutral,"whether or not the artists lay , the lawyer talked .",the artists lay .,not know artists lay,,,,,,,,,,,,,,
3552,neutral,"whether or not the nurse voted , the actors supported the student .",the nurse voted .,not know nurse voted,,,,,,,,,,,,,,
3584,neutral,"whether or not the stylist supported the students , the potters yelled .",the stylist supported the students .,not know stylist supported students,,,,,,,,,,,,,,
3616,neutral,"whether or not the senator saw the stylist , the potters admired the illustrators .",the senator saw the stylist .,not know senator saw stylist,,,,,,,,,,,,,,
3680,neutral,"in case the singers talked , the stylist addressed the programmer .",the singers talked .,stylist addressed programmer singers talked not know singers talked,,,,,,,,,,,,,,
3712,neutral,"in case the worker expected the illustrators , the officer arrived .",the worker expected the illustrators .,officer arrived worker expected illustrators not know worker expected illustrators,,,,,,,,,,,,,,
3744,neutral,"in case the bankers saw the senator , the scientist admired the penciller .",the bankers saw the senator .,scientist admired penciller bankers saw senator not know bankers saw senator,,,,,,,,,,,,,,
