pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
19,entailment,the chaplains in front of the directors needed the tourist .,the chaplains needed the tourist .,,,,,,,,,,,,,,,
20,entailment,the designer in front of the writer found the artist .,the designer found the artist .,,,,,,,,,,,,,,,
21,entailment,the judges in front of the psychologists called the counselors .,the judges called the counselors .,,,,,,,,,,,,,,,
22,entailment,the directors in front of the chaplain offended the colorists .,the directors offended the colorists .,,,,,,,,,,,,,,,
23,entailment,the artist in front of the photojournalists found the directors .,the artist found the directors .,,,,,,,,,,,,,,,
24,entailment,the analysts in front of the counselor found the doctors .,the analysts found the doctors .,,,,,,,,,,,,,,,
25,entailment,the artisan next to the judges contacted the professors .,the artisan contacted the professors .,,,,,,,,,,,,,,,
26,entailment,the lyricists by the architects helped the administrator .,the lyricists helped the administrator .,,,,,,,,,,,,,,,
27,entailment,the administrator by the artisan contacted the tourists .,the administrator contacted the tourists .,,,,,,,,,,,,,,,
28,entailment,the directors in front of the analysts disturbed the counselor .,the directors disturbed the counselor .,,,,,,,,,,,,,,,
29,entailment,the architect by the counselors advised the animator .,the architect advised the animator .,,,,,,,,,,,,,,,
30,entailment,the psychologists in front of the artists found the manager .,the psychologists found the manager .,,,,,,,,,,,,,,,
31,entailment,the architect by the professor called the colorists .,the architect called the colorists .,,,,,,,,,,,,,,,
32,entailment,the counselors in front of the engineers advised the managers .,the counselors advised the managers .,,,,,,,,,,,,,,,
33,entailment,the judge next to the photojournalists contacted the analyst .,the judge contacted the analyst .,,,,,,,,,,,,,,,
34,entailment,the authors next to the strategists needed the counselors .,the authors needed the counselors .,,,,,,,,,,,,,,,
35,entailment,the athletes by the counselor disturbed the artist .,the athletes disturbed the artist .,,,,,,,,,,,,,,,
36,entailment,the chaplain by the president advised the psychiatrist .,the chaplain advised the psychiatrist .,,,,,,,,,,,,,,,
37,entailment,the artisans next to the authors found the doctor .,the artisans found the doctor .,,,,,,,,,,,,,,,
38,entailment,the chaplain by the administrator needed the tourist .,the chaplain needed the tourist .,,,,,,,,,,,,,,,
39,entailment,the photojournalists by the administrators brought the author .,the photojournalists brought the author .,,,,,,,,,,,,,,,
40,entailment,the writers by the artisan contacted the photojournalist .,the writers contacted the photojournalist .,,,,,,,,,,,,,,,
41,entailment,the psychiatrists by the president contacted the analyst .,the psychiatrists contacted the analyst .,,,,,,,,,,,,,,,
42,entailment,the lyricists by the designer offended the dancer .,the lyricists offended the dancer .,,,,,,,,,,,,,,,
43,entailment,the designers by the author needed the professor .,the designers needed the professor .,,,,,,,,,,,,,,,
44,entailment,the athlete in front of the counselor encouraged the judges .,the athlete encouraged the judges .,,,,,,,,,,,,,,,
45,entailment,the strategist in front of the engineers helped the tourist .,the strategist helped the tourist .,,,,,,,,,,,,,,,
46,entailment,the lyricists next to the tourist advised the analysts .,the lyricists advised the analysts .,,,,,,,,,,,,,,,
47,entailment,the judge in front of the chaplains advised the analysts .,the judge advised the analysts .,,,,,,,,,,,,,,,
48,entailment,the tourists next to the analysts recommended the presidents .,the tourists recommended the presidents .,,,,,,,,,,,,,,,
49,entailment,the author in front of the writer contacted the colorists .,the author contacted the colorists .,,,,,,,,,,,,,,,
50,entailment,the writer in front of the artisans encouraged the psychologists .,the writer encouraged the psychologists .,,,,,,,,,,,,,,,
51,entailment,the engineer next to the doctor helped the analyst .,the engineer helped the analyst .,,,,,,,,,,,,,,,
52,entailment,the photojournalist by the engineers needed the judges .,the photojournalist needed the judges .,,,,,,,,,,,,,,,
53,entailment,the president by the counselors brought the judges .,the president brought the judges .,,,,,,,,,,,,,,,
54,entailment,the counselor next to the analyst disturbed the doctor .,the counselor disturbed the doctor .,,,,,,,,,,,,,,,
55,entailment,the managers next to the artists encouraged the director .,the managers encouraged the director .,,,,,,,,,,,,,,,
56,entailment,the counselors by the artisans offended the judges .,the counselors offended the judges .,,,,,,,,,,,,,,,
57,entailment,the doctors in front of the managers brought the artist .,the doctors brought the artist .,,,,,,,,,,,,,,,
58,entailment,the dancers next to the writers helped the tourists .,the dancers helped the tourists .,,,,,,,,,,,,,,,
59,entailment,the psychiatrists next to the author needed the architect .,the psychiatrists needed the architect .,,,,,,,,,,,,,,,
60,entailment,the designer next to the chaplain brought the photojournalist .,the designer brought the photojournalist .,,,,,,,,,,,,,,,
61,entailment,the designers in front of the architect offended the judge .,the designers offended the judge .,,,,,,,,,,,,,,,
62,entailment,the professor in front of the doctor advised the chaplain .,the professor advised the chaplain .,,,,,,,,,,,,,,,
63,entailment,the author next to the director brought the strategists .,the author brought the strategists .,,,,,,,,,,,,,,,
64,entailment,the tourists in front of the strategists found the writers .,the tourists found the writers .,,,,,,,,,,,,,,,
65,entailment,the chaplain next to the counselors advised the animators .,the chaplain advised the animators .,,,,,,,,,,,,,,,
66,entailment,the doctor in front of the directors called the authors .,the doctor called the authors .,,,,,,,,,,,,,,,
67,entailment,the animator next to the dancer needed the managers .,the animator needed the managers .,,,,,,,,,,,,,,,
68,entailment,the director next to the strategists mentioned the presidents .,the director mentioned the presidents .,,,,,,,,,,,,,,,
69,entailment,the professor by the doctors recommended the psychiatrists .,the professor recommended the psychiatrists .,,,,,,,,,,,,,,,
70,entailment,the dancers by the photojournalist needed the professor .,the dancers needed the professor .,,,,,,,,,,,,,,,
71,entailment,the professors by the artists disturbed the lyricist .,the professors disturbed the lyricist .,,,,,,,,,,,,,,,
72,entailment,the chaplain next to the administrators helped the artist .,the chaplain helped the artist .,,,,,,,,,,,,,,,
73,entailment,the analysts next to the director contacted the animator .,the analysts contacted the animator .,,,,,,,,,,,,,,,
74,entailment,the director in front of the professor helped the author .,the director helped the author .,,,,,,,,,,,,,,,
75,entailment,the artists next to the author contacted the professors .,the artists contacted the professors .,,,,,,,,,,,,,,,
76,entailment,the administrator next to the analyst brought the writers .,the administrator brought the writers .,,,,,,,,,,,,,,,
77,entailment,the photojournalist in front of the colorists needed the architects .,the photojournalist needed the architects .,,,,,,,,,,,,,,,
78,entailment,the managers by the photojournalist offended the athlete .,the managers offended the athlete .,,,,,,,,,,,,,,,
79,entailment,the analysts in front of the dancers offended the athletes .,the analysts offended the athletes .,,,,,,,,,,,,,,,
80,entailment,the lyricist by the tourist offended the managers .,the lyricist offended the managers .,,,,,,,,,,,,,,,
81,entailment,the designers next to the engineer offended the administrators .,the designers offended the administrators .,,,,,,,,,,,,,,,
82,entailment,the designers by the animator brought the colorist .,the designers brought the colorist .,,,,,,,,,,,,,,,
83,entailment,the chaplain in front of the counselor contacted the architect .,the chaplain contacted the architect .,,,,,,,,,,,,,,,
84,entailment,the doctor by the artists found the strategist .,the doctor found the strategist .,,,,,,,,,,,,,,,
85,entailment,the tourists in front of the writer advised the administrator .,the tourists advised the administrator .,,,,,,,,,,,,,,,
86,entailment,the counselors by the psychiatrist recommended the animators .,the counselors recommended the animators .,,,,,,,,,,,,,,,
87,entailment,the athletes in front of the professor encouraged the doctors .,the athletes encouraged the doctors .,,,,,,,,,,,,,,,
88,entailment,the psychiatrists next to the analyst encouraged the lyricist .,the psychiatrists encouraged the lyricist .,,,,,,,,,,,,,,,
89,entailment,the artists in front of the strategist found the architects .,the artists found the architects .,,,,,,,,,,,,,,,
90,entailment,the managers next to the strategists called the author .,the managers called the author .,,,,,,,,,,,,,,,
91,entailment,the animator next to the managers contacted the writer .,the animator contacted the writer .,,,,,,,,,,,,,,,
92,entailment,the artisan next to the tourist brought the architect .,the artisan brought the architect .,,,,,,,,,,,,,,,
93,entailment,the judge by the chaplains offended the engineers .,the judge offended the engineers .,,,,,,,,,,,,,,,
94,entailment,the administrator by the counselor found the designer .,the administrator found the designer .,,,,,,,,,,,,,,,
95,entailment,the photojournalist in front of the tourist contacted the author .,the photojournalist contacted the author .,,,,,,,,,,,,,,,
96,entailment,the directors in front of the artist contacted the strategists .,the directors contacted the strategists .,,,,,,,,,,,,,,,
97,entailment,the director by the psychiatrist recommended the engineers .,the director recommended the engineers .,,,,,,,,,,,,,,,
98,entailment,the architects in front of the directors mentioned the artists .,the architects mentioned the artists .,,,,,,,,,,,,,,,
99,entailment,the athlete by the directors brought the presidents .,the athlete brought the presidents .,,,,,,,,,,,,,,,
100,entailment,the animator by the tourists recommended the artisans .,the animator recommended the artisans .,,,,,,,,,,,,,,,
101,entailment,the professor by the counselor offended the manager .,the professor offended the manager .,,,,,,,,,,,,,,,
102,entailment,the photojournalist in front of the strategist mentioned the psychologist .,the photojournalist mentioned the psychologist .,,,,,,,,,,,,,,,
103,entailment,the architect in front of the president encouraged the tourists .,the architect encouraged the tourists .,,,,,,,,,,,,,,,
104,entailment,the architects next to the lyricist needed the designer .,the architects needed the designer .,,,,,,,,,,,,,,,
105,entailment,the athletes in front of the colorists contacted the administrators .,the athletes contacted the administrators .,,,,,,,,,,,,,,,
106,entailment,the dancer in front of the psychologist encouraged the psychiatrist .,the dancer encouraged the psychiatrist .,,,,,,,,,,,,,,,
107,entailment,the artists by the writer helped the psychiatrists .,the artists helped the psychiatrists .,,,,,,,,,,,,,,,
108,entailment,the artist in front of the artisan called the administrator .,the artist called the administrator .,,,,,,,,,,,,,,,
109,entailment,the psychiatrist in front of the animator needed the directors .,the psychiatrist needed the directors .,,,,,,,,,,,,,,,
110,entailment,the directors next to the psychiatrist needed the artisan .,the directors needed the artisan .,,,,,,,,,,,,,,,
111,entailment,the animators by the presidents called the administrator .,the animators called the administrator .,,,,,,,,,,,,,,,
112,entailment,the animator by the engineer encouraged the lyricist .,the animator encouraged the lyricist .,,,,,,,,,,,,,,,
113,entailment,the dancer by the doctor found the analyst .,the dancer found the analyst .,,,,,,,,,,,,,,,
114,entailment,the manager in front of the athletes brought the artisans .,the manager brought the artisans .,,,,,,,,,,,,,,,
115,entailment,the animator in front of the designers contacted the counselor .,the animator contacted the counselor .,,,,,,,,,,,,,,,
116,entailment,the author in front of the managers helped the doctor .,the author helped the doctor .,,,,,,,,,,,,,,,
117,entailment,the designers in front of the directors mentioned the engineers .,the designers mentioned the engineers .,,,,,,,,,,,,,,,
118,entailment,the artist next to the directors brought the authors .,the artist brought the authors .,,,,,,,,,,,,,,,
119,entailment,the writers by the president recommended the colorist .,the writers recommended the colorist .,,,,,,,,,,,,,,,
120,entailment,the professor by the judges encouraged the artists .,the professor encouraged the artists .,,,,,,,,,,,,,,,
121,entailment,the colorists next to the engineers advised the presidents .,the colorists advised the presidents .,,,,,,,,,,,,,,,
122,entailment,the animators next to the analyst disturbed the artisan .,the animators disturbed the artisan .,,,,,,,,,,,,,,,
123,entailment,the designer by the engineers advised the counselors .,the designer advised the counselors .,,,,,,,,,,,,,,,
124,entailment,the colorists in front of the engineer recommended the author .,the colorists recommended the author .,,,,,,,,,,,,,,,
125,entailment,the photojournalist next to the designer encouraged the engineers .,the photojournalist encouraged the engineers .,,,,,,,,,,,,,,,
126,entailment,the presidents in front of the writers disturbed the analysts .,the presidents disturbed the analysts .,,,,,,,,,,,,,,,
127,entailment,the lyricist in front of the writers helped the tourists .,the lyricist helped the tourists .,,,,,,,,,,,,,,,
128,entailment,the administrator in front of the presidents called the writer .,the administrator called the writer .,,,,,,,,,,,,,,,
129,entailment,the dancer by the analysts recommended the doctors .,the dancer recommended the doctors .,,,,,,,,,,,,,,,
130,entailment,the chaplains by the designer encouraged the artists .,the chaplains encouraged the artists .,,,,,,,,,,,,,,,
131,entailment,the architects in front of the analyst needed the counselors .,the architects needed the counselors .,,,,,,,,,,,,,,,
132,entailment,the photojournalist in front of the designers disturbed the chaplain .,the photojournalist disturbed the chaplain .,,,,,,,,,,,,,,,
133,entailment,the tourists next to the designers encouraged the manager .,the tourists encouraged the manager .,,,,,,,,,,,,,,,
134,entailment,the judges by the animators advised the dancer .,the judges advised the dancer .,,,,,,,,,,,,,,,
135,entailment,the psychiatrist by the architect mentioned the strategist .,the psychiatrist mentioned the strategist .,,,,,,,,,,,,,,,
136,entailment,the artist in front of the writer encouraged the athlete .,the artist encouraged the athlete .,,,,,,,,,,,,,,,
137,entailment,the architects in front of the psychologist called the psychiatrist .,the architects called the psychiatrist .,,,,,,,,,,,,,,,
138,entailment,the directors next to the architect found the artisans .,the directors found the artisans .,,,,,,,,,,,,,,,
139,entailment,the counselors next to the athletes encouraged the tourist .,the counselors encouraged the tourist .,,,,,,,,,,,,,,,
140,entailment,the artist by the directors encouraged the writer .,the artist encouraged the writer .,,,,,,,,,,,,,,,
141,entailment,the presidents next to the artisans advised the tourists .,the presidents advised the tourists .,,,,,,,,,,,,,,,
142,entailment,the managers in front of the dancers recommended the artists .,the managers recommended the artists .,,,,,,,,,,,,,,,
143,entailment,the professors in front of the colorists mentioned the managers .,the professors mentioned the managers .,,,,,,,,,,,,,,,
144,entailment,the professor by the presidents called the designer .,the professor called the designer .,,,,,,,,,,,,,,,
145,entailment,the psychologists by the photojournalist encouraged the president .,the psychologists encouraged the president .,,,,,,,,,,,,,,,
146,entailment,the engineer in front of the dancers brought the strategists .,the engineer brought the strategists .,,,,,,,,,,,,,,,
147,entailment,the tourist by the lyricists mentioned the psychiatrists .,the tourist mentioned the psychiatrists .,,,,,,,,,,,,,,,
148,entailment,the colorist in front of the authors encouraged the architect .,the colorist encouraged the architect .,,,,,,,,,,,,,,,
149,entailment,the doctors in front of the administrators found the managers .,the doctors found the managers .,,,,,,,,,,,,,,,
150,entailment,the professor in front of the psychologists encouraged the counselor .,the professor encouraged the counselor .,,,,,,,,,,,,,,,
151,entailment,the psychologist in front of the tourist offended the psychiatrist .,the psychologist offended the psychiatrist .,,,,,,,,,,,,,,,
152,entailment,the doctor next to the psychiatrists offended the engineer .,the doctor offended the engineer .,,,,,,,,,,,,,,,
153,entailment,the athlete by the strategists recommended the presidents .,the athlete recommended the presidents .,,,,,,,,,,,,,,,
154,entailment,the doctors by the engineers brought the artisan .,the doctors brought the artisan .,,,,,,,,,,,,,,,
155,entailment,the psychiatrists in front of the tourists found the architects .,the psychiatrists found the architects .,,,,,,,,,,,,,,,
156,entailment,the lyricists by the manager offended the designers .,the lyricists offended the designers .,,,,,,,,,,,,,,,
157,entailment,the professors by the psychologist contacted the tourist .,the professors contacted the tourist .,,,,,,,,,,,,,,,
158,entailment,the judge next to the administrator advised the chaplains .,the judge advised the chaplains .,,,,,,,,,,,,,,,
159,entailment,the counselor next to the architects disturbed the directors .,the counselor disturbed the directors .,,,,,,,,,,,,,,,
160,entailment,the athlete by the judges helped the designers .,the athlete helped the designers .,,,,,,,,,,,,,,,
161,entailment,the president next to the artist helped the counselors .,the president helped the counselors .,,,,,,,,,,,,,,,
162,entailment,the professors by the artisan mentioned the director .,the professors mentioned the director .,,,,,,,,,,,,,,,
163,entailment,the designer by the lyricists offended the psychologist .,the designer offended the psychologist .,,,,,,,,,,,,,,,
164,entailment,the author in front of the presidents needed the artisan .,the author needed the artisan .,,,,,,,,,,,,,,,
165,entailment,the strategist in front of the professors called the tourist .,the strategist called the tourist .,,,,,,,,,,,,,,,
166,entailment,the psychologist next to the architect disturbed the judges .,the psychologist disturbed the judges .,,,,,,,,,,,,,,,
167,entailment,the engineer by the architect advised the chaplain .,the engineer advised the chaplain .,,,,,,,,,,,,,,,
168,entailment,the colorist next to the manager encouraged the artists .,the colorist encouraged the artists .,,,,,,,,,,,,,,,
169,entailment,the judge next to the photojournalists offended the dancer .,the judge offended the dancer .,,,,,,,,,,,,,,,
170,entailment,the psychiatrists by the president advised the lyricists .,the psychiatrists advised the lyricists .,,,,,,,,,,,,,,,
171,entailment,the photojournalist next to the managers brought the counselors .,the photojournalist brought the counselors .,,,,,,,,,,,,,,,
172,entailment,the professor next to the tourist contacted the counselors .,the professor contacted the counselors .,,,,,,,,,,,,,,,
173,entailment,the writer in front of the artisan found the engineer .,the writer found the engineer .,,,,,,,,,,,,,,,
174,entailment,the counselor in front of the designers disturbed the tourist .,the counselor disturbed the tourist .,,,,,,,,,,,,,,,
175,entailment,the analyst in front of the athletes brought the tourists .,the analyst brought the tourists .,,,,,,,,,,,,,,,
176,entailment,the engineers by the writer needed the directors .,the engineers needed the directors .,,,,,,,,,,,,,,,
177,entailment,the director by the administrator helped the animator .,the director helped the animator .,,,,,,,,,,,,,,,
178,entailment,the chaplain next to the psychologist found the dancers .,the chaplain found the dancers .,,,,,,,,,,,,,,,
179,entailment,the directors by the professors offended the strategists .,the directors offended the strategists .,,,,,,,,,,,,,,,
180,entailment,the professors by the athlete advised the architect .,the professors advised the architect .,,,,,,,,,,,,,,,
181,entailment,the judges next to the administrator mentioned the artisans .,the judges mentioned the artisans .,,,,,,,,,,,,,,,
182,entailment,the architect in front of the artisan brought the professors .,the architect brought the professors .,,,,,,,,,,,,,,,
183,entailment,the counselor in front of the authors found the strategist .,the counselor found the strategist .,,,,,,,,,,,,,,,
184,entailment,the psychiatrists by the manager encouraged the athlete .,the psychiatrists encouraged the athlete .,,,,,,,,,,,,,,,
185,entailment,the directors in front of the psychologist advised the animators .,the directors advised the animators .,,,,,,,,,,,,,,,
186,entailment,the judge in front of the doctor mentioned the tourists .,the judge mentioned the tourists .,,,,,,,,,,,,,,,
187,entailment,the dancers in front of the architect disturbed the artist .,the dancers disturbed the artist .,,,,,,,,,,,,,,,
188,entailment,the writers in front of the artists disturbed the doctor .,the writers disturbed the doctor .,,,,,,,,,,,,,,,
189,entailment,the architects next to the analyst mentioned the doctor .,the architects mentioned the doctor .,,,,,,,,,,,,,,,
190,entailment,the author in front of the lyricists offended the artist .,the author offended the artist .,,,,,,,,,,,,,,,
191,entailment,the tourists next to the dancer contacted the designer .,the tourists contacted the designer .,,,,,,,,,,,,,,,
192,entailment,the strategists in front of the directors brought the dancer .,the strategists brought the dancer .,,,,,,,,,,,,,,,
193,entailment,the directors by the administrators contacted the managers .,the directors contacted the managers .,,,,,,,,,,,,,,,
194,entailment,the artisan by the engineers disturbed the professors .,the artisan disturbed the professors .,,,,,,,,,,,,,,,
195,entailment,the president by the strategists called the analysts .,the president called the analysts .,,,,,,,,,,,,,,,
196,entailment,the analysts in front of the strategist needed the artist .,the analysts needed the artist .,,,,,,,,,,,,,,,
197,entailment,the designers in front of the psychiatrists found the writer .,the designers found the writer .,,,,,,,,,,,,,,,
198,entailment,the engineer next to the lyricist advised the managers .,the engineer advised the managers .,,,,,,,,,,,,,,,
199,entailment,the athlete in front of the professor called the artists .,the athlete called the artists .,,,,,,,,,,,,,,,
200,entailment,the artists next to the photojournalist advised the counselors .,the artists advised the counselors .,,,,,,,,,,,,,,,
201,entailment,the tourist in front of the administrator called the architect .,the tourist called the architect .,,,,,,,,,,,,,,,
202,entailment,the chaplains in front of the athletes mentioned the psychologist .,the chaplains mentioned the psychologist .,,,,,,,,,,,,,,,
203,entailment,the lyricist in front of the colorist encouraged the animator .,the lyricist encouraged the animator .,,,,,,,,,,,,,,,
204,entailment,the administrator by the artisan found the counselors .,the administrator found the counselors .,,,,,,,,,,,,,,,
205,entailment,the doctor in front of the architects needed the judges .,the doctor needed the judges .,,,,,,,,,,,,,,,
206,entailment,the authors in front of the analyst called the designer .,the authors called the designer .,,,,,,,,,,,,,,,
207,entailment,the administrators by the strategists contacted the president .,the administrators contacted the president .,,,,,,,,,,,,,,,
208,entailment,the artisans in front of the directors recommended the strategists .,the artisans recommended the strategists .,,,,,,,,,,,,,,,
209,entailment,the authors in front of the lyricist offended the psychiatrists .,the authors offended the psychiatrists .,,,,,,,,,,,,,,,
210,entailment,the tourists by the designers found the directors .,the tourists found the directors .,,,,,,,,,,,,,,,
211,entailment,the doctors by the psychiatrist helped the animators .,the doctors helped the animators .,,,,,,,,,,,,,,,
212,entailment,the analysts next to the strategists disturbed the tourists .,the analysts disturbed the tourists .,,,,,,,,,,,,,,,
213,entailment,the author in front of the administrator offended the counselors .,the author offended the counselors .,,,,,,,,,,,,,,,
214,entailment,the analyst next to the doctor contacted the directors .,the analyst contacted the directors .,,,,,,,,,,,,,,,
215,entailment,the architects next to the photojournalist disturbed the colorist .,the architects disturbed the colorist .,,,,,,,,,,,,,,,
216,entailment,the architects by the directors found the authors .,the architects found the authors .,,,,,,,,,,,,,,,
217,entailment,the director by the author encouraged the animators .,the director encouraged the animators .,,,,,,,,,,,,,,,
218,entailment,the analyst next to the designers called the colorists .,the analyst called the colorists .,,,,,,,,,,,,,,,
219,entailment,the presidents next to the chaplain recommended the judge .,the presidents recommended the judge .,,,,,,,,,,,,,,,
220,entailment,the lyricist next to the artist recommended the photojournalist .,the lyricist recommended the photojournalist .,,,,,,,,,,,,,,,
221,entailment,the tourists in front of the artist called the administrators .,the tourists called the administrators .,,,,,,,,,,,,,,,
222,entailment,the artisan in front of the doctor advised the designer .,the artisan advised the designer .,,,,,,,,,,,,,,,
223,entailment,the counselor by the director helped the writers .,the counselor helped the writers .,,,,,,,,,,,,,,,
224,entailment,the colorist in front of the professors mentioned the doctor .,the colorist mentioned the doctor .,,,,,,,,,,,,,,,
225,entailment,the director next to the athlete called the author .,the director called the author .,,,,,,,,,,,,,,,
226,entailment,the manager next to the lyricist contacted the president .,the manager contacted the president .,,,,,,,,,,,,,,,
227,entailment,the managers next to the director called the administrator .,the managers called the administrator .,,,,,,,,,,,,,,,
228,entailment,the artisans next to the engineers advised the analyst .,the artisans advised the analyst .,,,,,,,,,,,,,,,
229,entailment,the analyst by the strategist recommended the chaplain .,the analyst recommended the chaplain .,,,,,,,,,,,,,,,
230,entailment,the athletes in front of the engineers brought the chaplain .,the athletes brought the chaplain .,,,,,,,,,,,,,,,
231,entailment,the professors next to the administrator advised the athlete .,the professors advised the athlete .,,,,,,,,,,,,,,,
232,entailment,the judges in front of the analysts brought the engineer .,the judges brought the engineer .,,,,,,,,,,,,,,,
233,entailment,the athlete next to the psychologist advised the chaplain .,the athlete advised the chaplain .,,,,,,,,,,,,,,,
234,entailment,the manager in front of the psychiatrists brought the dancer .,the manager brought the dancer .,,,,,,,,,,,,,,,
235,entailment,the chaplains by the artists encouraged the manager .,the chaplains encouraged the manager .,,,,,,,,,,,,,,,
236,entailment,the photojournalists by the analysts contacted the dancer .,the photojournalists contacted the dancer .,,,,,,,,,,,,,,,
237,entailment,the artisan by the chaplain needed the doctors .,the artisan needed the doctors .,,,,,,,,,,,,,,,
238,entailment,the photojournalists next to the administrator called the managers .,the photojournalists called the managers .,,,,,,,,,,,,,,,
239,entailment,the directors by the psychiatrist helped the presidents .,the directors helped the presidents .,,,,,,,,,,,,,,,
240,entailment,the athletes by the authors called the president .,the athletes called the president .,,,,,,,,,,,,,,,
241,entailment,the counselors in front of the writer contacted the managers .,the counselors contacted the managers .,,,,,,,,,,,,,,,
242,entailment,the judge by the designers offended the authors .,the judge offended the authors .,,,,,,,,,,,,,,,
243,entailment,the photojournalists by the engineer needed the authors .,the photojournalists needed the authors .,,,,,,,,,,,,,,,
244,entailment,the animators by the counselors contacted the colorists .,the animators contacted the colorists .,,,,,,,,,,,,,,,
245,entailment,the athlete by the judges needed the strategists .,the athlete needed the strategists .,,,,,,,,,,,,,,,
246,entailment,the photojournalist next to the director offended the designers .,the photojournalist offended the designers .,,,,,,,,,,,,,,,
247,entailment,the photojournalist by the designer needed the manager .,the photojournalist needed the manager .,,,,,,,,,,,,,,,
248,entailment,the president by the lyricist helped the photojournalist .,the president helped the photojournalist .,,,,,,,,,,,,,,,
249,entailment,the lyricists in front of the animators mentioned the writers .,the lyricists mentioned the writers .,,,,,,,,,,,,,,,
250,entailment,the colorists next to the counselor helped the architect .,the colorists helped the architect .,,,,,,,,,,,,,,,
251,entailment,the doctor next to the psychiatrist recommended the director .,the doctor recommended the director .,,,,,,,,,,,,,,,
252,entailment,the judges by the photojournalist encouraged the analysts .,the judges encouraged the analysts .,,,,,,,,,,,,,,,
253,entailment,the professors in front of the manager called the writers .,the professors called the writers .,,,,,,,,,,,,,,,
254,entailment,the director by the administrators mentioned the photojournalists .,the director mentioned the photojournalists .,,,,,,,,,,,,,,,
255,entailment,the engineer in front of the chaplains recommended the counselors .,the engineer recommended the counselors .,,,,,,,,,,,,,,,
256,entailment,the psychologist in front of the judges called the photojournalist .,the psychologist called the photojournalist .,,,,,,,,,,,,,,,
257,entailment,the chaplain in front of the athletes called the writers .,the chaplain called the writers .,,,,,,,,,,,,,,,
258,entailment,the engineers by the managers needed the judges .,the engineers needed the judges .,,,,,,,,,,,,,,,
259,entailment,the professors next to the authors offended the animator .,the professors offended the animator .,,,,,,,,,,,,,,,
260,entailment,the judges next to the managers helped the colorist .,the judges helped the colorist .,,,,,,,,,,,,,,,
261,entailment,the dancer next to the architect mentioned the professors .,the dancer mentioned the professors .,,,,,,,,,,,,,,,
262,entailment,the artist in front of the analysts helped the writer .,the artist helped the writer .,,,,,,,,,,,,,,,
263,entailment,the authors in front of the photojournalists called the athlete .,the authors called the athlete .,,,,,,,,,,,,,,,
264,entailment,the artisan in front of the analysts helped the director .,the artisan helped the director .,,,,,,,,,,,,,,,
265,entailment,the administrators next to the dancers recommended the colorists .,the administrators recommended the colorists .,,,,,,,,,,,,,,,
266,entailment,the chaplains in front of the writer mentioned the artisans .,the chaplains mentioned the artisans .,,,,,,,,,,,,,,,
267,entailment,the athletes in front of the artisan brought the doctors .,the athletes brought the doctors .,,,,,,,,,,,,,,,
