pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
39,entailment,the students near the bankers recognized the nurse .,the students recognized the nurse .,,,,,,,,,,,,,,,
40,entailment,the students behind the illustrators supported the programmer .,the students supported the programmer .,,,,,,,,,,,,,,,
41,entailment,the technician near the baker thanked the workers .,the technician thanked the workers .,,,,,,,,,,,,,,,
42,entailment,the bakers behind the actor expected the musicians .,the bakers expected the musicians .,,,,,,,,,,,,,,,
43,entailment,the banker behind the technicians affected the musician .,the banker affected the musician .,,,,,,,,,,,,,,,
44,entailment,the photographer near the technician admired the workers .,the photographer admired the workers .,,,,,,,,,,,,,,,
45,entailment,the psychotherapist near the planner addressed the scientists .,the psychotherapist addressed the scientists .,,,,,,,,,,,,,,,
46,entailment,the senators near the sculptor saw the psychotherapist .,the senators saw the psychotherapist .,,,,,,,,,,,,,,,
47,entailment,the essayists near the lawyers thanked the photographer .,the essayists thanked the photographer .,,,,,,,,,,,,,,,
48,entailment,the artists behind the programmers thanked the curator .,the artists thanked the curator .,,,,,,,,,,,,,,,
49,entailment,the pencillers behind the musician saw the potter .,the pencillers saw the potter .,,,,,,,,,,,,,,,
50,entailment,the curators behind the stylist avoided the psychotherapist .,the curators avoided the psychotherapist .,,,,,,,,,,,,,,,
51,entailment,the essayist near the photographer deceived the curators .,the essayist deceived the curators .,,,,,,,,,,,,,,,
52,entailment,the lawyer behind the curators affected the essayist .,the lawyer affected the essayist .,,,,,,,,,,,,,,,
53,entailment,the psychotherapist near the banker thanked the actors .,the psychotherapist thanked the actors .,,,,,,,,,,,,,,,
54,entailment,the psychotherapist near the essayists thanked the bakers .,the psychotherapist thanked the bakers .,,,,,,,,,,,,,,,
55,entailment,the psychotherapists behind the technologist saw the lawyers .,the psychotherapists saw the lawyers .,,,,,,,,,,,,,,,
56,entailment,the planners near the programmer avoided the workers .,the planners avoided the workers .,,,,,,,,,,,,,,,
57,entailment,the therapist near the curators deceived the technologist .,the therapist deceived the technologist .,,,,,,,,,,,,,,,
58,entailment,the illustrators behind the photographers supported the sculptor .,the illustrators supported the sculptor .,,,,,,,,,,,,,,,
59,entailment,the lawyer behind the stylist avoided the sculptors .,the lawyer avoided the sculptors .,,,,,,,,,,,,,,,
60,entailment,the photographer behind the stylist admired the senators .,the photographer admired the senators .,,,,,,,,,,,,,,,
61,entailment,the technicians behind the programmers introduced the essayist .,the technicians introduced the essayist .,,,,,,,,,,,,,,,
62,entailment,the musician near the singers recognized the essayists .,the musician recognized the essayists .,,,,,,,,,,,,,,,
63,entailment,the senators behind the sculptors addressed the artist .,the senators addressed the artist .,,,,,,,,,,,,,,,
64,entailment,the essayists near the artists deceived the stylists .,the essayists deceived the stylists .,,,,,,,,,,,,,,,
65,entailment,the illustrators near the scientist thanked the potter .,the illustrators thanked the potter .,,,,,,,,,,,,,,,
66,entailment,the lawyers near the senator addressed the sculptors .,the lawyers addressed the sculptors .,,,,,,,,,,,,,,,
67,entailment,the technologists near the therapist avoided the nurse .,the technologists avoided the nurse .,,,,,,,,,,,,,,,
68,entailment,the lawyer near the actors thanked the technician .,the lawyer thanked the technician .,,,,,,,,,,,,,,,
69,entailment,the planner near the programmers saw the photographer .,the planner saw the photographer .,,,,,,,,,,,,,,,
70,entailment,the bankers behind the photographer admired the stylists .,the bankers admired the stylists .,,,,,,,,,,,,,,,
71,entailment,the essayists behind the nurse supported the illustrators .,the essayists supported the illustrators .,,,,,,,,,,,,,,,
72,entailment,the stylist near the planners addressed the sculptors .,the stylist addressed the sculptors .,,,,,,,,,,,,,,,
73,entailment,the technicians near the nurses saw the bankers .,the technicians saw the bankers .,,,,,,,,,,,,,,,
74,entailment,the sculptors near the nurse admired the workers .,the sculptors admired the workers .,,,,,,,,,,,,,,,
75,entailment,the sculptor behind the technologists supported the senators .,the sculptor supported the senators .,,,,,,,,,,,,,,,
76,entailment,the potter near the therapists expected the curators .,the potter expected the curators .,,,,,,,,,,,,,,,
77,entailment,the pencillers near the technologist expected the technicians .,the pencillers expected the technicians .,,,,,,,,,,,,,,,
78,entailment,the artist near the student deceived the programmers .,the artist deceived the programmers .,,,,,,,,,,,,,,,
79,entailment,the scientist near the sculptors introduced the students .,the scientist introduced the students .,,,,,,,,,,,,,,,
80,entailment,the student near the pencillers recognized the singers .,the student recognized the singers .,,,,,,,,,,,,,,,
81,entailment,the scientist near the baker deceived the technologist .,the scientist deceived the technologist .,,,,,,,,,,,,,,,
82,entailment,the senators behind the musicians recognized the students .,the senators recognized the students .,,,,,,,,,,,,,,,
83,entailment,the workers near the illustrator saw the photographers .,the workers saw the photographers .,,,,,,,,,,,,,,,
84,entailment,the scientist near the therapist supported the technologists .,the scientist supported the technologists .,,,,,,,,,,,,,,,
85,entailment,the technologist behind the singer recognized the illustrator .,the technologist recognized the illustrator .,,,,,,,,,,,,,,,
86,entailment,the banker behind the stylist saw the curator .,the banker saw the curator .,,,,,,,,,,,,,,,
87,entailment,the sculptor near the technologist introduced the potter .,the sculptor introduced the potter .,,,,,,,,,,,,,,,
88,entailment,the stylists behind the planners avoided the bankers .,the stylists avoided the bankers .,,,,,,,,,,,,,,,
89,entailment,the senators behind the technologist addressed the essayists .,the senators addressed the essayists .,,,,,,,,,,,,,,,
90,entailment,the workers behind the essayists saw the technicians .,the workers saw the technicians .,,,,,,,,,,,,,,,
91,entailment,the musician behind the senators introduced the technologist .,the musician introduced the technologist .,,,,,,,,,,,,,,,
92,entailment,the workers near the pencillers expected the lawyer .,the workers expected the lawyer .,,,,,,,,,,,,,,,
93,entailment,the technologists behind the curators recognized the planners .,the technologists recognized the planners .,,,,,,,,,,,,,,,
94,entailment,the penciller near the bankers recognized the lawyers .,the penciller recognized the lawyers .,,,,,,,,,,,,,,,
95,entailment,the musicians near the student deceived the lawyer .,the musicians deceived the lawyer .,,,,,,,,,,,,,,,
96,entailment,the technologist behind the worker introduced the planner .,the technologist introduced the planner .,,,,,,,,,,,,,,,
97,entailment,the photographers near the curators introduced the artists .,the photographers introduced the artists .,,,,,,,,,,,,,,,
98,entailment,the potter near the technician admired the nurses .,the potter admired the nurses .,,,,,,,,,,,,,,,
99,entailment,the potters near the bankers deceived the lawyers .,the potters deceived the lawyers .,,,,,,,,,,,,,,,
100,entailment,the singers behind the potters recognized the actors .,the singers recognized the actors .,,,,,,,,,,,,,,,
101,entailment,the musicians behind the stylists supported the actors .,the musicians supported the actors .,,,,,,,,,,,,,,,
102,entailment,the technologists behind the stylist deceived the officers .,the technologists deceived the officers .,,,,,,,,,,,,,,,
103,entailment,the penciller behind the planners thanked the programmer .,the penciller thanked the programmer .,,,,,,,,,,,,,,,
104,entailment,the artists behind the essayist addressed the therapists .,the artists addressed the therapists .,,,,,,,,,,,,,,,
105,entailment,the musicians near the therapist expected the lawyers .,the musicians expected the lawyers .,,,,,,,,,,,,,,,
106,entailment,the banker near the officer deceived the therapist .,the banker deceived the therapist .,,,,,,,,,,,,,,,
107,entailment,the sculptor behind the therapists recognized the worker .,the sculptor recognized the worker .,,,,,,,,,,,,,,,
108,entailment,the musician behind the potter recognized the technician .,the musician recognized the technician .,,,,,,,,,,,,,,,
109,entailment,the programmers near the banker addressed the bakers .,the programmers addressed the bakers .,,,,,,,,,,,,,,,
110,entailment,the workers behind the musicians affected the senators .,the workers affected the senators .,,,,,,,,,,,,,,,
111,entailment,the illustrator near the nurse saw the curators .,the illustrator saw the curators .,,,,,,,,,,,,,,,
112,entailment,the nurse near the sculptors addressed the artists .,the nurse addressed the artists .,,,,,,,,,,,,,,,
113,entailment,the musicians near the illustrator supported the bakers .,the musicians supported the bakers .,,,,,,,,,,,,,,,
114,entailment,the therapists behind the nurse supported the artists .,the therapists supported the artists .,,,,,,,,,,,,,,,
115,entailment,the illustrator behind the workers affected the scientists .,the illustrator affected the scientists .,,,,,,,,,,,,,,,
116,entailment,the potter near the scientists expected the baker .,the potter expected the baker .,,,,,,,,,,,,,,,
117,entailment,the programmer behind the sculptor expected the technologists .,the programmer expected the technologists .,,,,,,,,,,,,,,,
118,entailment,the musicians near the lawyers affected the programmer .,the musicians affected the programmer .,,,,,,,,,,,,,,,
119,entailment,the lawyer near the curator saw the essayist .,the lawyer saw the essayist .,,,,,,,,,,,,,,,
120,entailment,the programmers behind the nurse admired the students .,the programmers admired the students .,,,,,,,,,,,,,,,
121,entailment,the banker behind the planners thanked the senator .,the banker thanked the senator .,,,,,,,,,,,,,,,
122,entailment,the essayists behind the artists saw the curator .,the essayists saw the curator .,,,,,,,,,,,,,,,
123,entailment,the lawyers near the officers expected the musician .,the lawyers expected the musician .,,,,,,,,,,,,,,,
124,entailment,the pencillers behind the actor recognized the artist .,the pencillers recognized the artist .,,,,,,,,,,,,,,,
125,entailment,the stylist near the officers addressed the bankers .,the stylist addressed the bankers .,,,,,,,,,,,,,,,
126,entailment,the psychotherapists near the photographers recognized the singers .,the psychotherapists recognized the singers .,,,,,,,,,,,,,,,
127,entailment,the bakers near the technician supported the musician .,the bakers supported the musician .,,,,,,,,,,,,,,,
128,entailment,the potters near the curators supported the illustrators .,the potters supported the illustrators .,,,,,,,,,,,,,,,
129,entailment,the therapists behind the technician admired the singer .,the therapists admired the singer .,,,,,,,,,,,,,,,
130,entailment,the artists behind the illustrators addressed the baker .,the artists addressed the baker .,,,,,,,,,,,,,,,
131,entailment,the technician behind the stylist addressed the actors .,the technician addressed the actors .,,,,,,,,,,,,,,,
132,entailment,the potters near the photographer thanked the artist .,the potters thanked the artist .,,,,,,,,,,,,,,,
133,entailment,the singer behind the worker introduced the student .,the singer introduced the student .,,,,,,,,,,,,,,,
134,entailment,the artist near the singers expected the illustrator .,the artist expected the illustrator .,,,,,,,,,,,,,,,
135,entailment,the officers behind the musicians expected the singers .,the officers expected the singers .,,,,,,,,,,,,,,,
136,entailment,the therapist near the sculptors supported the officer .,the therapist supported the officer .,,,,,,,,,,,,,,,
137,entailment,the senators behind the illustrator saw the artist .,the senators saw the artist .,,,,,,,,,,,,,,,
138,entailment,the lawyer behind the scientist introduced the bankers .,the lawyer introduced the bankers .,,,,,,,,,,,,,,,
139,entailment,the programmers behind the bakers deceived the technician .,the programmers deceived the technician .,,,,,,,,,,,,,,,
140,entailment,the sculptors behind the bankers saw the curators .,the sculptors saw the curators .,,,,,,,,,,,,,,,
141,entailment,the photographer behind the stylists addressed the potter .,the photographer addressed the potter .,,,,,,,,,,,,,,,
142,entailment,the pencillers behind the actor admired the senator .,the pencillers admired the senator .,,,,,,,,,,,,,,,
143,entailment,the stylists behind the officer affected the workers .,the stylists affected the workers .,,,,,,,,,,,,,,,
144,entailment,the curators near the penciller recognized the potters .,the curators recognized the potters .,,,,,,,,,,,,,,,
145,entailment,the illustrator behind the technician avoided the scientists .,the illustrator avoided the scientists .,,,,,,,,,,,,,,,
146,entailment,the essayists behind the scientist addressed the workers .,the essayists addressed the workers .,,,,,,,,,,,,,,,
147,entailment,the senator near the stylist deceived the therapists .,the senator deceived the therapists .,,,,,,,,,,,,,,,
148,entailment,the officer near the sculptors supported the nurses .,the officer supported the nurses .,,,,,,,,,,,,,,,
149,entailment,the pencillers near the stylists introduced the actors .,the pencillers introduced the actors .,,,,,,,,,,,,,,,
150,entailment,the curator behind the stylist introduced the technicians .,the curator introduced the technicians .,,,,,,,,,,,,,,,
151,entailment,the technicians near the illustrator introduced the banker .,the technicians introduced the banker .,,,,,,,,,,,,,,,
152,entailment,the technologists near the artists saw the potters .,the technologists saw the potters .,,,,,,,,,,,,,,,
153,entailment,the psychotherapist near the planner supported the sculptor .,the psychotherapist supported the sculptor .,,,,,,,,,,,,,,,
154,entailment,the curator near the technologists admired the photographer .,the curator admired the photographer .,,,,,,,,,,,,,,,
155,entailment,the students behind the nurses supported the illustrators .,the students supported the illustrators .,,,,,,,,,,,,,,,
156,entailment,the actors behind the banker admired the sculptors .,the actors admired the sculptors .,,,,,,,,,,,,,,,
157,entailment,the stylist near the singer affected the lawyers .,the stylist affected the lawyers .,,,,,,,,,,,,,,,
158,entailment,the scientist behind the worker expected the artist .,the scientist expected the artist .,,,,,,,,,,,,,,,
159,entailment,the therapist near the stylists recognized the technician .,the therapist recognized the technician .,,,,,,,,,,,,,,,
160,entailment,the senator near the scientists deceived the essayist .,the senator deceived the essayist .,,,,,,,,,,,,,,,
161,entailment,the musicians near the scientist affected the workers .,the musicians affected the workers .,,,,,,,,,,,,,,,
162,entailment,the technologists behind the programmers saw the musicians .,the technologists saw the musicians .,,,,,,,,,,,,,,,
163,entailment,the senator near the technician saw the planners .,the senator saw the planners .,,,,,,,,,,,,,,,
164,entailment,the essayist behind the psychotherapist introduced the technologists .,the essayist introduced the technologists .,,,,,,,,,,,,,,,
165,entailment,the photographers behind the scientists supported the actor .,the photographers supported the actor .,,,,,,,,,,,,,,,
166,entailment,the technologists behind the sculptor affected the officers .,the technologists affected the officers .,,,,,,,,,,,,,,,
167,entailment,the musicians near the sculptor recognized the pencillers .,the musicians recognized the pencillers .,,,,,,,,,,,,,,,
168,entailment,the psychotherapists near the illustrator deceived the stylists .,the psychotherapists deceived the stylists .,,,,,,,,,,,,,,,
169,entailment,the senators near the student admired the psychotherapist .,the senators admired the psychotherapist .,,,,,,,,,,,,,,,
170,entailment,the senator near the lawyers deceived the pencillers .,the senator deceived the pencillers .,,,,,,,,,,,,,,,
171,entailment,the illustrators near the student deceived the pencillers .,the illustrators deceived the pencillers .,,,,,,,,,,,,,,,
172,entailment,the essayists near the musicians admired the banker .,the essayists admired the banker .,,,,,,,,,,,,,,,
173,entailment,the pencillers near the programmers affected the essayists .,the pencillers affected the essayists .,,,,,,,,,,,,,,,
174,entailment,the artist behind the stylists affected the officers .,the artist affected the officers .,,,,,,,,,,,,,,,
175,entailment,the photographer near the technician affected the planners .,the photographer affected the planners .,,,,,,,,,,,,,,,
176,entailment,the lawyer behind the nurses supported the technician .,the lawyer supported the technician .,,,,,,,,,,,,,,,
177,entailment,the worker near the lawyer saw the psychotherapist .,the worker saw the psychotherapist .,,,,,,,,,,,,,,,
178,entailment,the psychotherapist near the senators saw the bakers .,the psychotherapist saw the bakers .,,,,,,,,,,,,,,,
179,entailment,the technologist near the bakers addressed the programmer .,the technologist addressed the programmer .,,,,,,,,,,,,,,,
180,entailment,the students behind the artists thanked the senator .,the students thanked the senator .,,,,,,,,,,,,,,,
181,entailment,the penciller behind the scientist recognized the students .,the penciller recognized the students .,,,,,,,,,,,,,,,
182,entailment,the actor behind the senators deceived the psychotherapist .,the actor deceived the psychotherapist .,,,,,,,,,,,,,,,
183,entailment,the essayists near the pencillers addressed the technologists .,the essayists addressed the technologists .,,,,,,,,,,,,,,,
184,entailment,the essayist behind the actor supported the lawyer .,the essayist supported the lawyer .,,,,,,,,,,,,,,,
185,entailment,the potter near the workers avoided the singer .,the potter avoided the singer .,,,,,,,,,,,,,,,
186,entailment,the psychotherapists near the curators addressed the stylists .,the psychotherapists addressed the stylists .,,,,,,,,,,,,,,,
187,entailment,the musicians behind the planner thanked the technician .,the musicians thanked the technician .,,,,,,,,,,,,,,,
188,entailment,the actor behind the officer recognized the technician .,the actor recognized the technician .,,,,,,,,,,,,,,,
189,entailment,the photographers near the senator introduced the nurses .,the photographers introduced the nurses .,,,,,,,,,,,,,,,
190,entailment,the scientists behind the students avoided the sculptor .,the scientists avoided the sculptor .,,,,,,,,,,,,,,,
191,entailment,the nurse near the therapists saw the baker .,the nurse saw the baker .,,,,,,,,,,,,,,,
192,entailment,the planner near the illustrators saw the technician .,the planner saw the technician .,,,,,,,,,,,,,,,
193,entailment,the potter behind the actors deceived the stylist .,the potter deceived the stylist .,,,,,,,,,,,,,,,
194,entailment,the nurse behind the singer saw the planners .,the nurse saw the planners .,,,,,,,,,,,,,,,
195,entailment,the psychotherapist near the illustrator affected the workers .,the psychotherapist affected the workers .,,,,,,,,,,,,,,,
196,entailment,the actors near the photographer affected the stylists .,the actors affected the stylists .,,,,,,,,,,,,,,,
197,entailment,the lawyer behind the students avoided the therapists .,the lawyer avoided the therapists .,,,,,,,,,,,,,,,
198,entailment,the planner near the technologist recognized the lawyer .,the planner recognized the lawyer .,,,,,,,,,,,,,,,
199,entailment,the essayist behind the artists supported the potter .,the essayist supported the potter .,,,,,,,,,,,,,,,
200,entailment,the nurses behind the potter introduced the photographers .,the nurses introduced the photographers .,,,,,,,,,,,,,,,
201,entailment,the singers behind the planner introduced the therapists .,the singers introduced the therapists .,,,,,,,,,,,,,,,
202,entailment,the therapists behind the technicians supported the student .,the therapists supported the student .,,,,,,,,,,,,,,,
203,entailment,the sculptor near the bakers recognized the potter .,the sculptor recognized the potter .,,,,,,,,,,,,,,,
204,entailment,the technician behind the baker addressed the curators .,the technician addressed the curators .,,,,,,,,,,,,,,,
205,entailment,the banker near the singer thanked the officer .,the banker thanked the officer .,,,,,,,,,,,,,,,
206,entailment,the stylists behind the curators affected the artist .,the stylists affected the artist .,,,,,,,,,,,,,,,
207,entailment,the student behind the illustrators addressed the stylists .,the student addressed the stylists .,,,,,,,,,,,,,,,
208,entailment,the stylist near the singers introduced the technologists .,the stylist introduced the technologists .,,,,,,,,,,,,,,,
209,entailment,the bakers behind the penciller saw the officers .,the bakers saw the officers .,,,,,,,,,,,,,,,
210,entailment,the singers behind the banker admired the nurses .,the singers admired the nurses .,,,,,,,,,,,,,,,
211,entailment,the potters near the scientists saw the pencillers .,the potters saw the pencillers .,,,,,,,,,,,,,,,
212,entailment,the students behind the workers addressed the potter .,the students addressed the potter .,,,,,,,,,,,,,,,
213,entailment,the officer near the technologists thanked the illustrator .,the officer thanked the illustrator .,,,,,,,,,,,,,,,
214,entailment,the nurse behind the pencillers introduced the therapists .,the nurse introduced the therapists .,,,,,,,,,,,,,,,
215,entailment,the essayist near the worker deceived the officer .,the essayist deceived the officer .,,,,,,,,,,,,,,,
216,entailment,the scientists behind the baker affected the actor .,the scientists affected the actor .,,,,,,,,,,,,,,,
217,entailment,the essayist behind the scientists avoided the sculptor .,the essayist avoided the sculptor .,,,,,,,,,,,,,,,
218,entailment,the therapists near the nurses affected the curators .,the therapists affected the curators .,,,,,,,,,,,,,,,
219,entailment,the curators near the musicians deceived the technician .,the curators deceived the technician .,,,,,,,,,,,,,,,
220,entailment,the technologist near the curators deceived the nurses .,the technologist deceived the nurses .,,,,,,,,,,,,,,,
221,entailment,the banker behind the curator supported the psychotherapist .,the banker supported the psychotherapist .,,,,,,,,,,,,,,,
222,entailment,the curators near the lawyer recognized the psychotherapist .,the curators recognized the psychotherapist .,,,,,,,,,,,,,,,
223,entailment,the banker behind the psychotherapists admired the pencillers .,the banker admired the pencillers .,,,,,,,,,,,,,,,
224,entailment,the scientists near the pencillers recognized the potters .,the scientists recognized the potters .,,,,,,,,,,,,,,,
225,entailment,the essayist behind the programmers deceived the senators .,the essayist deceived the senators .,,,,,,,,,,,,,,,
226,entailment,the actors near the potter avoided the sculptors .,the actors avoided the sculptors .,,,,,,,,,,,,,,,
227,entailment,the technician behind the singers saw the bakers .,the technician saw the bakers .,,,,,,,,,,,,,,,
228,entailment,the actors near the senator admired the artists .,the actors admired the artists .,,,,,,,,,,,,,,,
229,entailment,the potter behind the penciller admired the technologist .,the potter admired the technologist .,,,,,,,,,,,,,,,
230,entailment,the scientists behind the pencillers addressed the student .,the scientists addressed the student .,,,,,,,,,,,,,,,
231,entailment,the essayists near the psychotherapists recognized the singers .,the essayists recognized the singers .,,,,,,,,,,,,,,,
232,entailment,the potters near the stylists recognized the lawyer .,the potters recognized the lawyer .,,,,,,,,,,,,,,,
233,entailment,the musicians near the penciller affected the actors .,the musicians affected the actors .,,,,,,,,,,,,,,,
234,entailment,the psychotherapists near the singers admired the stylist .,the psychotherapists admired the stylist .,,,,,,,,,,,,,,,
235,entailment,the technologists near the pencillers recognized the senator .,the technologists recognized the senator .,,,,,,,,,,,,,,,
236,entailment,the artist near the bakers thanked the technician .,the artist thanked the technician .,,,,,,,,,,,,,,,
237,entailment,the pencillers near the technician saw the baker .,the pencillers saw the baker .,,,,,,,,,,,,,,,
238,entailment,the workers behind the technologists supported the baker .,the workers supported the baker .,,,,,,,,,,,,,,,
239,entailment,the lawyer near the sculptors thanked the baker .,the lawyer thanked the baker .,,,,,,,,,,,,,,,
240,entailment,the nurses near the actors deceived the lawyer .,the nurses deceived the lawyer .,,,,,,,,,,,,,,,
241,entailment,the worker behind the essayists affected the singer .,the worker affected the singer .,,,,,,,,,,,,,,,
242,entailment,the officers behind the musician expected the student .,the officers expected the student .,,,,,,,,,,,,,,,
243,entailment,the banker near the senator introduced the actor .,the banker introduced the actor .,,,,,,,,,,,,,,,
244,entailment,the officer behind the programmer saw the potter .,the officer saw the potter .,,,,,,,,,,,,,,,
245,entailment,the curator behind the scientist admired the actors .,the curator admired the actors .,,,,,,,,,,,,,,,
246,entailment,the technicians near the nurse admired the senator .,the technicians admired the senator .,,,,,,,,,,,,,,,
247,entailment,the senator near the planner admired the illustrators .,the senator admired the illustrators .,,,,,,,,,,,,,,,
248,entailment,the senators near the baker avoided the artists .,the senators avoided the artists .,,,,,,,,,,,,,,,
249,entailment,the officer near the artists avoided the penciller .,the officer avoided the penciller .,,,,,,,,,,,,,,,
250,entailment,the planners near the potters thanked the actors .,the planners thanked the actors .,,,,,,,,,,,,,,,
251,entailment,the curator near the technician introduced the singer .,the curator introduced the singer .,,,,,,,,,,,,,,,
252,entailment,the baker behind the sculptor recognized the nurse .,the baker recognized the nurse .,,,,,,,,,,,,,,,
253,entailment,the psychotherapist near the curators supported the scientist .,the psychotherapist supported the scientist .,,,,,,,,,,,,,,,
254,entailment,the programmer behind the technician expected the pencillers .,the programmer expected the pencillers .,,,,,,,,,,,,,,,
255,entailment,the curator near the potter avoided the psychotherapist .,the curator avoided the psychotherapist .,,,,,,,,,,,,,,,
256,entailment,the officers behind the lawyers supported the singers .,the officers supported the singers .,,,,,,,,,,,,,,,
257,entailment,the essayist near the psychotherapists saw the baker .,the essayist saw the baker .,,,,,,,,,,,,,,,
258,entailment,the students behind the illustrator avoided the sculptors .,the students avoided the sculptors .,,,,,,,,,,,,,,,
259,entailment,the officers behind the planner introduced the nurse .,the officers introduced the nurse .,,,,,,,,,,,,,,,
260,entailment,the lawyer near the student deceived the curator .,the lawyer deceived the curator .,,,,,,,,,,,,,,,
261,entailment,the stylists near the lawyers expected the banker .,the stylists expected the banker .,,,,,,,,,,,,,,,
262,entailment,the singers near the psychotherapists addressed the officers .,the singers addressed the officers .,,,,,,,,,,,,,,,
263,entailment,the banker behind the curator deceived the workers .,the banker deceived the workers .,,,,,,,,,,,,,,,
264,entailment,the penciller near the lawyer introduced the psychotherapists .,the penciller introduced the psychotherapists .,,,,,,,,,,,,,,,
265,entailment,the photographers behind the technician saw the scientists .,the photographers saw the scientists .,,,,,,,,,,,,,,,
266,entailment,the senator behind the penciller supported the psychotherapists .,the senator supported the psychotherapists .,,,,,,,,,,,,,,,
267,entailment,the bakers near the banker addressed the stylist .,the bakers addressed the stylist .,,,,,,,,,,,,,,,
268,entailment,the singer behind the curator deceived the illustrators .,the singer deceived the illustrators .,,,,,,,,,,,,,,,
269,entailment,the banker near the essayists affected the pencillers .,the banker affected the pencillers .,,,,,,,,,,,,,,,
