pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
320,entailment,the musician admired the baker that thanked the psychotherapists .,the baker thanked the psychotherapists .,baker thanked psychotherapists,,,,,,,,,,,,,,
321,entailment,the photographer supported the therapist that addressed the programmer .,the therapist addressed the programmer .,therapist addressed programmer,,,,,,,,,,,,,,
322,entailment,the essayist addressed the therapist that recognized the curator .,the therapist recognized the curator .,therapist recognized curator,,,,,,,,,,,,,,
323,entailment,the bakers deceived the essayist that affected the photographers .,the essayist affected the photographers .,essayist affected photographers,,,,,,,,,,,,,,
324,entailment,the bakers thanked the technicians that introduced the psychotherapists .,the technicians introduced the psychotherapists .,technicians introduced psychotherapists,,,,,,,,,,,,,,
325,entailment,the bakers supported the stylists that saw the technologist .,the stylists saw the technologist .,stylists saw technologist,,,,,,,,,,,,,,
326,entailment,the students affected the illustrators that supported the penciller .,the illustrators supported the penciller .,illustrators supported penciller,,,,,,,,,,,,,,
352,entailment,the psychotherapists admired the bakers that the therapist expected .,the therapist expected the bakers .,bakers therapist expected,,,,,,,,,,,,,,
353,entailment,the illustrators expected the musician that the banker admired .,the banker admired the musician .,musician banker admired,,,,,,,,,,,,,,
354,entailment,the stylist supported the baker that the essayists expected .,the essayists expected the baker .,baker essayists expected,,,,,,,,,,,,,,
355,entailment,the technologists addressed the musicians that the lawyer thanked .,the lawyer thanked the musicians .,musicians lawyer thanked,,,,,,,,,,,,,,
356,entailment,the programmers admired the essayists that the actors addressed .,the actors addressed the essayists .,essayists actors addressed,,,,,,,,,,,,,,
357,entailment,the sculptor thanked the curators that the essayist admired .,the essayist admired the curators .,curators essayist admired,,,,,,,,,,,,,,
358,entailment,the banker admired the planners that the musician saw .,the musician saw the planners .,planners musician saw,,,,,,,,,,,,,,
416,neutral,the workers behind the student thanked the curator .,the curator thanked the workers .,workers thanked curator not know curator thanked workers,,,,,,,,,,,,,,
417,neutral,the senators near the potters deceived the worker .,the worker deceived the senators .,senators deceived worker not know worker deceived senators,,,,,,,,,,,,,,
418,neutral,the stylist behind the lawyer thanked the artist .,the artist thanked the stylist .,stylist thanked artist not know artist thanked stylist,,,,,,,,,,,,,,
419,neutral,the curator near the actor supported the psychotherapist .,the psychotherapist supported the curator .,curator supported psychotherapist not know psychotherapist supported curator,,,,,,,,,,,,,,
420,neutral,the lawyer near the actors deceived the potters .,the potters deceived the lawyer .,lawyer deceived potters not know potters deceived lawyer,,,,,,,,,,,,,,
421,neutral,the essayist near the penciller addressed the curator .,the curator addressed the essayist .,essayist addressed curator not know curator addressed essayist,,,,,,,,,,,,,,
422,neutral,the officer near the technologists admired the musicians .,the musicians admired the officer .,officer admired musicians not know musicians admired officer,,,,,,,,,,,,,,
448,neutral,the student behind the sculptors introduced the technologist .,the technologist introduced the sculptors .,student introduced technologist sculptors student not know technologist introduced sculptors,,,,,,,,,,,,,,
449,neutral,the therapists near the lawyer admired the artist .,the artist admired the lawyer .,therapists admired artist lawyer therapists not know artist admired lawyer,,,,,,,,,,,,,,
450,neutral,the baker near the worker deceived the pencillers .,the pencillers deceived the worker .,baker deceived pencillers worker baker not know pencillers deceived worker,,,,,,,,,,,,,,
451,neutral,the artists near the photographers deceived the penciller .,the penciller deceived the photographers .,artists deceived penciller photographers artists not know penciller deceived photographers,,,,,,,,,,,,,,
452,neutral,the technologist behind the potters avoided the bakers .,the bakers avoided the potters .,technologist avoided bakers potters technologist not know bakers avoided potters,,,,,,,,,,,,,,
453,neutral,the pencillers near the therapist expected the musicians .,the musicians expected the therapist .,pencillers expected musicians therapist pencillers not know musicians expected therapist,,,,,,,,,,,,,,
454,neutral,the technologist near the artist thanked the workers .,the workers thanked the artist .,technologist thanked workers artist technologist not know workers thanked artist,,,,,,,,,,,,,,
480,neutral,the curators saw the actor behind the programmers .,the actor saw the curators .,curators saw actor not know actor saw curators,,,,,,,,,,,,,,
481,neutral,the therapist recognized the singer near the illustrators .,the singer recognized the therapist .,therapist recognized singer not know singer recognized therapist,,,,,,,,,,,,,,
482,neutral,the programmers addressed the curator near the stylist .,the curator addressed the programmers .,programmers addressed curator not know curator addressed programmers,,,,,,,,,,,,,,
483,neutral,the worker introduced the programmer near the actors .,the programmer introduced the worker .,worker introduced programmer not know programmer introduced worker,,,,,,,,,,,,,,
484,neutral,the singer introduced the essayists near the actor .,the essayists introduced the singer .,singer introduced essayists not know essayists introduced singer,,,,,,,,,,,,,,
485,neutral,the planner admired the workers near the illustrators .,the workers admired the planner .,planner admired workers not know workers admired planner,,,,,,,,,,,,,,
486,neutral,the musicians supported the potter behind the therapist .,the potter supported the musicians .,musicians supported potter not know potter supported musicians,,,,,,,,,,,,,,
640,neutral,the officer that the potters affected thanked the singers .,the singers affected the potters .,officer potters affected officer thanked singers not know singers affected potters,,,,,,,,,,,,,,
641,neutral,the nurses that the essayists addressed supported the actors .,the actors addressed the essayists .,nurses essayists addressed nurses supported actors not know actors addressed essayists,,,,,,,,,,,,,,
642,neutral,the psychotherapists that the actors introduced recognized the singers .,the singers introduced the actors .,psychotherapists actors introduced psychotherapists recognized singers not know singers introduced actors,,,,,,,,,,,,,,
643,neutral,the photographer that the actor introduced deceived the technicians .,the technicians introduced the actor .,photographer actor introduced photographer deceived technicians not know technicians introduced actor,,,,,,,,,,,,,,
644,neutral,the technicians that the stylist affected admired the technologist .,the technologist affected the stylist .,technicians stylist affected technicians admired technologist not know technologist affected stylist,,,,,,,,,,,,,,
645,neutral,the psychotherapist that the actor thanked addressed the technician .,the technician thanked the actor .,psychotherapist actor thanked psychotherapist addressed technician not know technician thanked actor,,,,,,,,,,,,,,
646,neutral,the sculptors that the potters supported thanked the photographer .,the photographer supported the potters .,sculptors potters supported sculptors thanked photographer not know photographer supported potters,,,,,,,,,,,,,,
672,neutral,the banker that avoided the technologists expected the scientist .,the technologists expected the banker .,banker avoided technologists banker expected scientist not know technologists expected banker,,,,,,,,,,,,,,
673,neutral,the nurse that recognized the pencillers expected the stylists .,the pencillers expected the nurse .,nurse recognized pencillers nurse expected stylists not know pencillers expected nurse,,,,,,,,,,,,,,
674,neutral,the sculptors that recognized the therapist saw the artist .,the therapist saw the sculptors .,sculptors recognized therapist sculptors saw artist not know therapist saw sculptors,,,,,,,,,,,,,,
675,neutral,the singer that expected the artist affected the penciller .,the artist affected the singer .,singer expected artist singer affected penciller not know artist affected singer,,,,,,,,,,,,,,
676,neutral,the technologists that deceived the illustrators thanked the stylists .,the illustrators thanked the technologists .,technologists deceived illustrators technologists thanked stylists not know illustrators thanked technologists,,,,,,,,,,,,,,
677,neutral,the lawyers that supported the officer addressed the curator .,the officer addressed the lawyers .,lawyers supported officer lawyers addressed curator not know officer addressed lawyers,,,,,,,,,,,,,,
678,neutral,the musicians that admired the curators recognized the essayist .,the curators recognized the musicians .,musicians admired curators musicians recognized essayist not know curators recognized musicians,,,,,,,,,,,,,,
736,neutral,the scientist that saw the lawyers avoided the nurses .,the nurses avoided the lawyers .,scientist saw lawyers scientist avoided nurses not know nurses avoided lawyers,,,,,,,,,,,,,,
737,neutral,the stylist that recognized the essayist expected the programmers .,the programmers expected the essayist .,stylist recognized essayist stylist expected programmers not know programmers expected essayist,,,,,,,,,,,,,,
738,neutral,the sculptors that addressed the programmers supported the technologist .,the technologist supported the programmers .,sculptors addressed programmers sculptors supported technologist not know technologist supported programmers,,,,,,,,,,,,,,
739,neutral,the artist that avoided the stylist recognized the penciller .,the penciller recognized the stylist .,artist avoided stylist artist recognized penciller not know penciller recognized stylist,,,,,,,,,,,,,,
740,neutral,the actors that expected the therapist supported the technologist .,the technologist supported the therapist .,actors expected therapist actors supported technologist not know technologist supported therapist,,,,,,,,,,,,,,
741,neutral,the programmers that admired the lawyers deceived the bakers .,the bakers deceived the lawyers .,programmers admired lawyers programmers deceived bakers not know bakers deceived lawyers,,,,,,,,,,,,,,
742,neutral,the singer that avoided the curators admired the actors .,the actors admired the curators .,singer avoided curators singer admired actors not know actors admired curators,,,,,,,,,,,,,,
768,neutral,the workers avoided the essayist that recognized the psychotherapist .,the essayist avoided the workers .,workers avoided essayist not know essayist avoided workers,,,,,,,,,,,,,,
769,neutral,the essayist addressed the musician that recognized the students .,the musician addressed the essayist .,essayist addressed musician not know musician addressed essayist,,,,,,,,,,,,,,
770,neutral,the musician recognized the technician that affected the bakers .,the technician recognized the musician .,musician recognized technician not know technician recognized musician,,,,,,,,,,,,,,
771,neutral,the scientist admired the officers that thanked the banker .,the officers admired the scientist .,scientist admired officers not know officers admired scientist,,,,,,,,,,,,,,
772,neutral,the senator admired the musicians that saw the programmer .,the musicians admired the senator .,senator admired musicians not know musicians admired senator,,,,,,,,,,,,,,
773,neutral,the student avoided the banker that thanked the curators .,the banker avoided the student .,student avoided banker not know banker avoided student,,,,,,,,,,,,,,
774,neutral,the stylist thanked the musicians that deceived the pencillers .,the musicians thanked the stylist .,stylist thanked musicians not know musicians thanked stylist,,,,,,,,,,,,,,
800,neutral,the technologists admired the officers that affected the curators .,the officers admired the curators .,officers affected curators technologists admired officers not know officers admired curators,,,,,,,,,,,,,,
801,neutral,the psychotherapist affected the programmers that saw the baker .,the programmers affected the baker .,programmers saw baker psychotherapist affected programmers not know programmers affected baker,,,,,,,,,,,,,,
802,neutral,the programmer recognized the worker that saw the therapists .,the worker recognized the therapists .,worker saw therapists programmer recognized worker not know worker recognized therapists,,,,,,,,,,,,,,
803,neutral,the stylists saw the technologist that affected the student .,the technologist saw the student .,technologist affected student stylists saw technologist not know technologist saw student,,,,,,,,,,,,,,
804,neutral,the stylist affected the technologists that addressed the musician .,the technologists affected the musician .,technologists addressed musician stylist affected technologists not know technologists affected musician,,,,,,,,,,,,,,
805,neutral,the students admired the programmers that addressed the lawyer .,the programmers admired the lawyer .,programmers addressed lawyer students admired programmers not know programmers admired lawyer,,,,,,,,,,,,,,
806,neutral,the pencillers deceived the musician that saw the lawyer .,the musician deceived the lawyer .,musician saw lawyer pencillers deceived musician not know musician deceived lawyer,,,,,,,,,,,,,,
832,neutral,the technologists recognized the photographers that deceived the technician .,the technician recognized the technologists .,photographers deceived technician technologists recognized photographers not know technician recognized technologists,,,,,,,,,,,,,,
833,neutral,the musician supported the potter that avoided the technologists .,the technologists supported the musician .,potter avoided technologists musician supported potter not know technologists supported musician,,,,,,,,,,,,,,
834,neutral,the essayists deceived the therapists that addressed the photographers .,the photographers deceived the essayists .,therapists addressed photographers essayists deceived therapists not know photographers deceived essayists,,,,,,,,,,,,,,
835,neutral,the potters affected the penciller that expected the essayists .,the essayists affected the potters .,penciller expected essayists potters affected penciller not know essayists affected potters,,,,,,,,,,,,,,
836,neutral,the scientist affected the penciller that admired the banker .,the banker affected the scientist .,penciller admired banker scientist affected penciller not know banker affected scientist,,,,,,,,,,,,,,
837,neutral,the planners avoided the psychotherapists that saw the lawyers .,the lawyers avoided the planners .,psychotherapists saw lawyers planners avoided psychotherapists not know lawyers avoided planners,,,,,,,,,,,,,,
838,neutral,the senators supported the student that avoided the illustrator .,the illustrator supported the senators .,student avoided illustrator senators supported student not know illustrator supported senators,,,,,,,,,,,,,,
864,neutral,the technologists addressed the bakers that the banker introduced .,the bakers addressed the technologists .,technologists addressed bakers not know bakers addressed technologists,,,,,,,,,,,,,,
865,neutral,the nurses expected the student that the technicians recognized .,the student expected the nurses .,nurses expected student not know student expected nurses,,,,,,,,,,,,,,
866,neutral,the technologist saw the stylist that the worker thanked .,the stylist saw the technologist .,technologist saw stylist not know stylist saw technologist,,,,,,,,,,,,,,
867,neutral,the lawyer supported the penciller that the photographer recognized .,the penciller supported the lawyer .,lawyer supported penciller not know penciller supported lawyer,,,,,,,,,,,,,,
868,neutral,the officer avoided the singer that the potters admired .,the singer avoided the officer .,officer avoided singer not know singer avoided officer,,,,,,,,,,,,,,
869,neutral,the sculptor admired the musician that the technicians addressed .,the musician admired the sculptor .,sculptor admired musician not know musician admired sculptor,,,,,,,,,,,,,,
870,neutral,the essayists avoided the technicians that the artists deceived .,the technicians avoided the essayists .,essayists avoided technicians not know technicians avoided essayists,,,,,,,,,,,,,,
896,neutral,the musicians recognized the photographers that the illustrator expected .,the photographers recognized the illustrator .,photographers illustrator expected musicians recognized photographers not know photographers recognized illustrator,,,,,,,,,,,,,,
897,neutral,the artists affected the curators that the therapists admired .,the curators affected the therapists .,curators therapists admired artists affected curators not know curators affected therapists,,,,,,,,,,,,,,
898,neutral,the essayists supported the officers that the technologists addressed .,the officers supported the technologists .,officers technologists addressed essayists supported officers not know officers supported technologists,,,,,,,,,,,,,,
899,neutral,the planners thanked the technologists that the psychotherapists affected .,the technologists thanked the psychotherapists .,technologists psychotherapists affected planners thanked technologists not know technologists thanked psychotherapists,,,,,,,,,,,,,,
900,neutral,the photographers deceived the technologists that the psychotherapist supported .,the technologists deceived the psychotherapist .,technologists psychotherapist supported photographers deceived technologists not know technologists deceived psychotherapist,,,,,,,,,,,,,,
901,neutral,the penciller admired the planner that the photographer avoided .,the planner admired the photographer .,planner photographer avoided penciller admired planner not know planner admired photographer,,,,,,,,,,,,,,
902,neutral,the singers addressed the psychotherapist that the potter expected .,the psychotherapist addressed the potter .,psychotherapist potter expected singers addressed psychotherapist not know psychotherapist addressed potter,,,,,,,,,,,,,,
928,neutral,the lawyer affected the technician that the curators introduced .,the curators affected the lawyer .,technician curators introduced lawyer affected technician not know curators affected lawyer,,,,,,,,,,,,,,
929,neutral,the banker expected the penciller that the workers supported .,the workers expected the banker .,penciller workers supported banker expected penciller not know workers expected banker,,,,,,,,,,,,,,
930,neutral,the photographer thanked the sculptors that the singer avoided .,the singer thanked the photographer .,sculptors singer avoided photographer thanked sculptors not know singer thanked photographer,,,,,,,,,,,,,,
931,neutral,the psychotherapists avoided the musicians that the lawyer recognized .,the lawyer avoided the psychotherapists .,musicians lawyer recognized psychotherapists avoided musicians not know lawyer avoided psychotherapists,,,,,,,,,,,,,,
932,neutral,the senators saw the student that the musician affected .,the musician saw the senators .,student musician affected senators saw student not know musician saw senators,,,,,,,,,,,,,,
933,neutral,the photographer affected the students that the nurses introduced .,the nurses affected the photographer .,students nurses introduced photographer affected students not know nurses affected photographer,,,,,,,,,,,,,,
934,neutral,the banker admired the illustrators that the actors affected .,the actors admired the banker .,illustrators actors affected banker admired illustrators not know actors admired banker,,,,,,,,,,,,,,
960,neutral,the planner was expected by the actor .,the planner expected the actor .,expected expected actor expected planner not know planner expected actor,,,,,,,,,,,,,,
961,neutral,the student was introduced by the worker .,the student introduced the worker .,introduced introduced worker introduced student not know student introduced worker,,,,,,,,,,,,,,
962,neutral,the banker was avoided by the student .,the banker avoided the student .,avoided avoided student avoided banker not know banker avoided student,,,,,,,,,,,,,,
963,neutral,the therapist was affected by the musician .,the therapist affected the musician .,affected affected musician affected therapist not know therapist affected musician,,,,,,,,,,,,,,
964,neutral,the technician was introduced by the illustrators .,the technician introduced the illustrators .,introduced introduced illustrators introduced technician not know technician introduced illustrators,,,,,,,,,,,,,,
965,neutral,the planner was thanked by the sculptors .,the planner thanked the sculptors .,thanked thanked sculptors thanked planner not know planner thanked sculptors,,,,,,,,,,,,,,
966,neutral,the psychotherapist was thanked by the sculptor .,the psychotherapist thanked the sculptor .,thanked thanked sculptor thanked psychotherapist not know psychotherapist thanked sculptor,,,,,,,,,,,,,,
992,neutral,the curators were addressed by the therapist .,the curators addressed the therapist .,addressed addressed therapist addressed curators not know curators addressed therapist,,,,,,,,,,,,,,
993,neutral,the students were thanked by the photographers .,the students thanked the photographers .,thanked thanked photographers thanked students not know students thanked photographers,,,,,,,,,,,,,,
994,neutral,the scientists were thanked by the actors .,the scientists thanked the actors .,thanked thanked actors thanked scientists not know scientists thanked actors,,,,,,,,,,,,,,
995,neutral,the essayists were affected by the musicians .,the essayists affected the musicians .,affected affected musicians affected essayists not know essayists affected musicians,,,,,,,,,,,,,,
996,neutral,the nurses were saw by the planner .,the nurses saw the planner .,saw saw planner saw nurses not know nurses saw planner,,,,,,,,,,,,,,
997,neutral,the sculptors were saw by the banker .,the sculptors saw the banker .,saw saw banker saw sculptors not know sculptors saw banker,,,,,,,,,,,,,,
998,neutral,the technicians were avoided by the baker .,the technicians avoided the baker .,avoided avoided baker avoided technicians not know technicians avoided baker,,,,,,,,,,,,,,
1024,neutral,the worker and the curators addressed the technicians .,the worker addressed the curators .,worker addressed technicians curators addressed technicians not know worker addressed curators,,,,,,,,,,,,,,
1025,neutral,the programmer and the therapists introduced the singer .,the programmer introduced the therapists .,programmer introduced singer therapists introduced singer not know programmer introduced therapists,,,,,,,,,,,,,,
1026,neutral,the psychotherapists and the scientist expected the technologists .,the psychotherapists expected the scientist .,psychotherapists expected technologists scientist expected technologists not know psychotherapists expected scientist,,,,,,,,,,,,,,
1027,neutral,the photographer and the lawyer recognized the potter .,the photographer recognized the lawyer .,photographer recognized potter lawyer recognized potter not know photographer recognized lawyer,,,,,,,,,,,,,,
1028,neutral,the scientists and the technologist admired the officers .,the scientists admired the technologist .,scientists admired officers technologist admired officers not know scientists admired technologist,,,,,,,,,,,,,,
1029,neutral,the musician and the officers introduced the psychotherapists .,the musician introduced the officers .,musician introduced psychotherapists officers introduced psychotherapists not know musician introduced officers,,,,,,,,,,,,,,
1030,neutral,the lawyers and the senators affected the officer .,the lawyers affected the senators .,lawyers affected officer senators affected officer not know lawyers affected senators,,,,,,,,,,,,,,
1056,neutral,the pencillers and the officer deceived the planner .,the officer deceived the pencillers .,pencillers deceived planner officer deceived planner not know officer deceived pencillers,,,,,,,,,,,,,,
1057,neutral,the senators and the technicians supported the therapists .,the technicians supported the senators .,senators supported therapists technicians supported therapists not know technicians supported senators,,,,,,,,,,,,,,
1058,neutral,the planners and the singer supported the photographers .,the singer supported the planners .,planners supported photographers singer supported photographers not know singer supported planners,,,,,,,,,,,,,,
1059,neutral,the planners and the senator supported the sculptor .,the senator supported the planners .,planners supported sculptor senator supported sculptor not know senator supported planners,,,,,,,,,,,,,,
1060,neutral,the musician and the sculptor addressed the actors .,the sculptor addressed the musician .,musician addressed actors sculptor addressed actors not know sculptor addressed musician,,,,,,,,,,,,,,
1061,neutral,the lawyer and the officers affected the senators .,the officers affected the lawyer .,lawyer affected senators officers affected senators not know officers affected lawyer,,,,,,,,,,,,,,
1062,neutral,the planners and the potters avoided the artist .,the potters avoided the planners .,planners avoided artist potters avoided artist not know potters avoided planners,,,,,,,,,,,,,,
1088,neutral,the psychotherapists admired the programmer and the workers .,the programmer admired the workers .,psychotherapists admired programmer psychotherapists admired workers not know programmer admired workers,,,,,,,,,,,,,,
1089,neutral,the illustrators saw the senator and the programmers .,the senator saw the programmers .,illustrators saw senator illustrators saw programmers not know senator saw programmers,,,,,,,,,,,,,,
1090,neutral,the musicians affected the technician and the essayist .,the technician affected the essayist .,musicians affected technician musicians affected essayist not know technician affected essayist,,,,,,,,,,,,,,
1091,neutral,the actors saw the officers and the essayists .,the officers saw the essayists .,actors saw officers actors saw essayists not know officers saw essayists,,,,,,,,,,,,,,
1092,neutral,the essayist introduced the technician and the nurses .,the technician introduced the nurses .,essayist introduced technician essayist introduced nurses not know technician introduced nurses,,,,,,,,,,,,,,
1093,neutral,the bankers thanked the musician and the scientists .,the musician thanked the scientists .,bankers thanked musician bankers thanked scientists not know musician thanked scientists,,,,,,,,,,,,,,
1094,neutral,the pencillers admired the sculptor and the artist .,the sculptor admired the artist .,pencillers admired sculptor pencillers admired artist not know sculptor admired artist,,,,,,,,,,,,,,
1120,neutral,the officers thanked the sculptor and the bankers .,the bankers thanked the sculptor .,officers thanked sculptor officers thanked bankers not know bankers thanked sculptor,,,,,,,,,,,,,,
1121,neutral,the pencillers addressed the illustrators and the therapist .,the therapist addressed the illustrators .,pencillers addressed illustrators pencillers addressed therapist not know therapist addressed illustrators,,,,,,,,,,,,,,
1122,neutral,the lawyers affected the scientists and the artist .,the artist affected the scientists .,lawyers affected scientists lawyers affected artist not know artist affected scientists,,,,,,,,,,,,,,
1123,neutral,the musicians affected the psychotherapists and the artist .,the artist affected the psychotherapists .,musicians affected psychotherapists musicians affected artist not know artist affected psychotherapists,,,,,,,,,,,,,,
1124,neutral,the penciller addressed the senator and the musicians .,the musicians addressed the senator .,penciller addressed senator penciller addressed musicians not know musicians addressed senator,,,,,,,,,,,,,,
1125,neutral,the penciller addressed the musicians and the sculptors .,the sculptors addressed the musicians .,penciller addressed musicians penciller addressed sculptors not know sculptors addressed musicians,,,,,,,,,,,,,,
