pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1221,entailment,the writers and the engineer found the designers .,the writers found the designers .,the writers are part of the writers and the engineer .,,,,,,,,,,,,,,
1222,entailment,the directors and the dancer helped the colorist .,the directors helped the colorist .,the directors are part of the directors and the dancer .,,,,,,,,,,,,,,
1223,entailment,the photojournalists and the administrators helped the engineer .,the photojournalists helped the engineer .,the photojournalists are part of the photojournalists and the administrators .,,,,,,,,,,,,,,
1224,entailment,the counselors and the dancers contacted the artisans .,the counselors contacted the artisans .,the counselors are part of the counselors and the dancers .,,,,,,,,,,,,,,
1225,entailment,the tourist and the artist called the doctor .,the tourist called the doctor .,the tourist is part of the tourist and the artist .,,,,,,,,,,,,,,
1226,entailment,the counselors and the writers disturbed the president .,the counselors disturbed the president .,the counselors are part of the counselors and the writers .,,,,,,,,,,,,,,
1227,entailment,the colorists and the chaplains found the author .,the colorists found the author .,the colorists are part of the colorists and the chaplains .,,,,,,,,,,,,,,
1228,entailment,the tourists and the photojournalist contacted the judges .,the tourists contacted the judges .,the tourists are part of the tourists and the photojournalist .,,,,,,,,,,,,,,
1229,entailment,the dancer and the lyricists encouraged the chaplains .,the dancer encouraged the chaplains .,the dancer is part of the dancer and the lyricists .,,,,,,,,,,,,,,
1230,entailment,the counselor and the administrator brought the strategists .,the counselor brought the strategists .,the counselor is part of the counselor and the administrator .,,,,,,,,,,,,,,
1231,entailment,the doctors and the photojournalist brought the colorist .,the doctors brought the colorist .,the doctors are part of the doctors and the photojournalist .,,,,,,,,,,,,,,
1232,entailment,the architects and the administrators found the tourists .,the architects found the tourists .,the architects are part of the architects and the administrators .,,,,,,,,,,,,,,
1233,entailment,the counselors and the writer disturbed the athletes .,the counselors disturbed the athletes .,the counselors are part of the counselors and the writer .,,,,,,,,,,,,,,
1234,entailment,the author and the writer mentioned the athletes .,the author mentioned the athletes .,the author is part of the author and the writer .,,,,,,,,,,,,,,
1235,entailment,the administrators and the authors advised the photojournalist .,the administrators advised the photojournalist .,the administrators are part of the administrators and the authors .,,,,,,,,,,,,,,
1236,entailment,the tourists and the administrator found the engineers .,the tourists found the engineers .,the tourists are part of the tourists and the administrator .,,,,,,,,,,,,,,
1237,entailment,the colorists and the photojournalists offended the athletes .,the colorists offended the athletes .,the colorists are part of the colorists and the photojournalists .,,,,,,,,,,,,,,
1238,entailment,the architects and the engineer offended the colorists .,the architects offended the colorists .,the architects are part of the architects and the engineer .,,,,,,,,,,,,,,
1239,entailment,the directors and the authors helped the chaplain .,the directors helped the chaplain .,the directors are part of the directors and the authors .,,,,,,,,,,,,,,
1240,entailment,the counselors and the designers disturbed the author .,the counselors disturbed the author .,the counselors are part of the counselors and the designers .,,,,,,,,,,,,,,
1241,entailment,the director and the designers encouraged the athletes .,the director encouraged the athletes .,the director is part of the director and the designers .,,,,,,,,,,,,,,
1242,entailment,the judges and the artist found the chaplains .,the judges found the chaplains .,the judges are part of the judges and the artist .,,,,,,,,,,,,,,
1243,entailment,the manager and the artisans found the writers .,the manager found the writers .,the manager is part of the manager and the artisans .,,,,,,,,,,,,,,
1244,entailment,the designer and the presidents helped the author .,the designer helped the author .,the designer is part of the designer and the presidents .,,,,,,,,,,,,,,
1245,entailment,the engineers and the writers needed the psychiatrist .,the engineers needed the psychiatrist .,the engineers are part of the engineers and the writers .,,,,,,,,,,,,,,
1246,entailment,the analysts and the psychiatrist called the artist .,the analysts called the artist .,the analysts are part of the analysts and the psychiatrist .,,,,,,,,,,,,,,
1247,entailment,the judge and the designers called the artisan .,the judge called the artisan .,the judge is part of the judge and the designers .,,,,,,,,,,,,,,
1248,entailment,the animator and the architect helped the engineers .,the animator helped the engineers .,the animator is part of the animator and the architect .,,,,,,,,,,,,,,
1249,entailment,the doctor and the counselor recommended the colorists .,the doctor recommended the colorists .,the doctor is part of the doctor and the counselor .,,,,,,,,,,,,,,
1250,entailment,the animators and the dancer helped the psychiatrists .,the animators helped the psychiatrists .,the animators are part of the animators and the dancer .,,,,,,,,,,,,,,
1251,entailment,the photojournalist and the animators disturbed the analysts .,the photojournalist disturbed the analysts .,the photojournalist is part of the photojournalist and the animators .,,,,,,,,,,,,,,
1252,entailment,the analyst and the counselors disturbed the colorist .,the analyst disturbed the colorist .,the analyst is part of the analyst and the counselors .,,,,,,,,,,,,,,
1253,entailment,the engineer and the writer advised the architects .,the engineer advised the architects .,the engineer is part of the engineer and the writer .,,,,,,,,,,,,,,
1254,entailment,the lyricists and the managers encouraged the artists .,the lyricists encouraged the artists .,the lyricists are part of the lyricists and the managers .,,,,,,,,,,,,,,
1255,entailment,the photojournalist and the counselors mentioned the chaplains .,the photojournalist mentioned the chaplains .,the photojournalist is part of the photojournalist and the counselors .,,,,,,,,,,,,,,
1256,entailment,the counselors and the psychiatrist disturbed the strategists .,the counselors disturbed the strategists .,the counselors are part of the counselors and the psychiatrist .,,,,,,,,,,,,,,
1257,entailment,the judge and the engineers found the authors .,the judge found the authors .,the judge is part of the judge and the engineers .,,,,,,,,,,,,,,
1258,entailment,the artist and the writer mentioned the psychiatrist .,the artist mentioned the psychiatrist .,the artist is part of the artist and the writer .,,,,,,,,,,,,,,
1259,entailment,the dancer and the professor brought the artisan .,the dancer brought the artisan .,the dancer is part of the dancer and the professor .,,,,,,,,,,,,,,
1260,entailment,the designers and the psychologists disturbed the animators .,the designers disturbed the animators .,the designers are part of the designers and the psychologists .,,,,,,,,,,,,,,
1261,entailment,the professors and the author found the counselors .,the professors found the counselors .,the professors are part of the professors and the author .,,,,,,,,,,,,,,
1262,entailment,the colorists and the artisans offended the dancers .,the colorists offended the dancers .,the colorists are part of the colorists and the artisans .,,,,,,,,,,,,,,
1263,entailment,the writers and the administrator helped the judge .,the writers helped the judge .,the writers are part of the writers and the administrator .,,,,,,,,,,,,,,
1264,entailment,the chaplains and the dancer called the psychiatrist .,the chaplains called the psychiatrist .,the chaplains are part of the chaplains and the dancer .,,,,,,,,,,,,,,
1265,entailment,the professor and the administrators brought the analyst .,the professor brought the analyst .,the professor is part of the professor and the administrators .,,,,,,,,,,,,,,
1266,entailment,the artists and the dancer offended the directors .,the artists offended the directors .,the artists are part of the artists and the dancer .,,,,,,,,,,,,,,
1267,entailment,the psychiatrists and the artisan brought the writer .,the psychiatrists brought the writer .,the psychiatrists are part of the psychiatrists and the artisan .,,,,,,,,,,,,,,
1268,entailment,the animator and the engineers contacted the tourist .,the animator contacted the tourist .,the animator is part of the animator and the engineers .,,,,,,,,,,,,,,
1269,entailment,the manager and the analysts called the doctors .,the manager called the doctors .,the manager is part of the manager and the analysts .,,,,,,,,,,,,,,
1270,entailment,the colorist and the administrators disturbed the writer .,the colorist disturbed the writer .,the colorist is part of the colorist and the administrators .,,,,,,,,,,,,,,
1271,entailment,the director and the professors found the judge .,the director found the judge .,the director is part of the director and the professors .,,,,,,,,,,,,,,
1272,entailment,the lyricist and the presidents disturbed the tourists .,the lyricist disturbed the tourists .,the lyricist is part of the lyricist and the presidents .,,,,,,,,,,,,,,
1273,entailment,the designers and the animator advised the athletes .,the designers advised the athletes .,the designers are part of the designers and the animator .,,,,,,,,,,,,,,
1274,entailment,the professors and the administrator brought the authors .,the professors brought the authors .,the professors are part of the professors and the administrator .,,,,,,,,,,,,,,
1275,entailment,the psychiatrists and the professors advised the lyricist .,the psychiatrists advised the lyricist .,the psychiatrists are part of the psychiatrists and the professors .,,,,,,,,,,,,,,
1276,entailment,the professors and the psychologists disturbed the engineer .,the professors disturbed the engineer .,the professors are part of the professors and the psychologists .,,,,,,,,,,,,,,
1277,entailment,the strategist and the architects found the authors .,the strategist found the authors .,the strategist is part of the strategist and the architects .,,,,,,,,,,,,,,
1278,entailment,the animator and the architects mentioned the counselor .,the animator mentioned the counselor .,the animator is part of the animator and the architects .,,,,,,,,,,,,,,
1279,entailment,the managers and the photojournalist recommended the psychiatrist .,the managers recommended the psychiatrist .,the managers are part of the managers and the photojournalist .,,,,,,,,,,,,,,
1280,entailment,the director and the administrators encouraged the lyricist .,the director encouraged the lyricist .,the director is part of the director and the administrators .,,,,,,,,,,,,,,
1281,entailment,the directors and the designers disturbed the author .,the directors disturbed the author .,the directors are part of the directors and the designers .,,,,,,,,,,,,,,
1282,entailment,the athlete and the analysts offended the managers .,the athlete offended the managers .,the athlete is part of the athlete and the analysts .,,,,,,,,,,,,,,
1283,entailment,the judges and the chaplain helped the animator .,the judges helped the animator .,the judges are part of the judges and the chaplain .,,,,,,,,,,,,,,
1284,entailment,the strategists and the artisan found the athletes .,the strategists found the athletes .,the strategists are part of the strategists and the artisan .,,,,,,,,,,,,,,
1285,entailment,the managers and the chaplains offended the strategist .,the managers offended the strategist .,the managers are part of the managers and the chaplains .,,,,,,,,,,,,,,
1286,entailment,the psychiatrists and the artists offended the presidents .,the psychiatrists offended the presidents .,the psychiatrists are part of the psychiatrists and the artists .,,,,,,,,,,,,,,
1287,entailment,the analyst and the architect mentioned the doctors .,the analyst mentioned the doctors .,the analyst is part of the analyst and the architect .,,,,,,,,,,,,,,
1288,entailment,the designer and the professor brought the psychiatrist .,the designer brought the psychiatrist .,the designer is part of the designer and the professor .,,,,,,,,,,,,,,
1289,entailment,the managers and the professor offended the administrators .,the managers offended the administrators .,the managers are part of the managers and the professor .,,,,,,,,,,,,,,
1290,entailment,the presidents and the animator brought the designer .,the presidents brought the designer .,the presidents are part of the presidents and the animator .,,,,,,,,,,,,,,
1291,entailment,the analysts and the artist offended the strategist .,the analysts offended the strategist .,the analysts are part of the analysts and the artist .,,,,,,,,,,,,,,
1292,entailment,the colorist and the analysts encouraged the athlete .,the colorist encouraged the athlete .,the colorist is part of the colorist and the analysts .,,,,,,,,,,,,,,
1293,entailment,the artists and the doctor needed the judges .,the artists needed the judges .,the artists are part of the artists and the doctor .,,,,,,,,,,,,,,
1294,entailment,the analyst and the author found the artisans .,the analyst found the artisans .,the analyst is part of the analyst and the author .,,,,,,,,,,,,,,
1295,entailment,the counselor and the animator mentioned the lyricists .,the counselor mentioned the lyricists .,the counselor is part of the counselor and the animator .,,,,,,,,,,,,,,
1296,entailment,the tourists and the psychologists disturbed the colorists .,the tourists disturbed the colorists .,the tourists are part of the tourists and the psychologists .,,,,,,,,,,,,,,
1297,entailment,the chaplains and the analyst offended the lyricist .,the chaplains offended the lyricist .,the chaplains are part of the chaplains and the analyst .,,,,,,,,,,,,,,
1298,entailment,the analysts and the colorists disturbed the director .,the analysts disturbed the director .,the analysts are part of the analysts and the colorists .,,,,,,,,,,,,,,
1299,entailment,the professors and the photojournalists mentioned the psychiatrists .,the professors mentioned the psychiatrists .,the professors are part of the professors and the photojournalists .,,,,,,,,,,,,,,
1300,entailment,the writers and the engineer advised the doctor .,the writers advised the doctor .,the writers are part of the writers and the engineer .,,,,,,,,,,,,,,
1301,entailment,the colorist and the photojournalists mentioned the athlete .,the colorist mentioned the athlete .,the colorist is part of the colorist and the photojournalists .,,,,,,,,,,,,,,
1302,entailment,the director and the psychologist called the artisans .,the director called the artisans .,the director is part of the director and the psychologist .,,,,,,,,,,,,,,
1303,entailment,the artisans and the engineers advised the strategist .,the artisans advised the strategist .,the artisans are part of the artisans and the engineers .,,,,,,,,,,,,,,
1304,entailment,the authors and the photojournalists advised the psychologist .,the authors advised the psychologist .,the authors are part of the authors and the photojournalists .,,,,,,,,,,,,,,
1305,entailment,the athlete and the engineers encouraged the psychologists .,the athlete encouraged the psychologists .,the athlete is part of the athlete and the engineers .,,,,,,,,,,,,,,
1306,entailment,the dancers and the engineer needed the artisan .,the dancers needed the artisan .,the dancers are part of the dancers and the engineer .,,,,,,,,,,,,,,
1307,entailment,the judges and the artists contacted the animators .,the judges contacted the animators .,the judges are part of the judges and the artists .,,,,,,,,,,,,,,
1308,entailment,the professors and the administrator contacted the designers .,the professors contacted the designers .,the professors are part of the professors and the administrator .,,,,,,,,,,,,,,
1309,entailment,the athlete and the architect offended the chaplains .,the athlete offended the chaplains .,the athlete is part of the athlete and the architect .,,,,,,,,,,,,,,
1310,entailment,the lyricists and the artisans disturbed the authors .,the lyricists disturbed the authors .,the lyricists are part of the lyricists and the artisans .,,,,,,,,,,,,,,
1311,entailment,the animator and the dancers found the administrators .,the animator found the administrators .,the animator is part of the animator and the dancers .,,,,,,,,,,,,,,
1312,entailment,the architects and the athletes recommended the writers .,the architects recommended the writers .,the architects are part of the architects and the athletes .,,,,,,,,,,,,,,
1313,entailment,the analysts and the director encouraged the judge .,the analysts encouraged the judge .,the analysts are part of the analysts and the director .,,,,,,,,,,,,,,
1314,entailment,the doctors and the strategists found the manager .,the doctors found the manager .,the doctors are part of the doctors and the strategists .,,,,,,,,,,,,,,
1315,entailment,the designer and the dancer offended the colorists .,the designer offended the colorists .,the designer is part of the designer and the dancer .,,,,,,,,,,,,,,
1316,entailment,the engineer and the artists helped the judge .,the engineer helped the judge .,the engineer is part of the engineer and the artists .,,,,,,,,,,,,,,
1317,entailment,the artist and the presidents encouraged the psychiatrist .,the artist encouraged the psychiatrist .,the artist is part of the artist and the presidents .,,,,,,,,,,,,,,
1318,entailment,the managers and the doctor recommended the director .,the managers recommended the director .,the managers are part of the managers and the doctor .,,,,,,,,,,,,,,
1319,entailment,the artisans and the author needed the counselors .,the artisans needed the counselors .,the artisans are part of the artisans and the author .,,,,,,,,,,,,,,
1320,entailment,the analysts and the strategist needed the tourist .,the analysts needed the tourist .,the analysts are part of the analysts and the strategist .,,,,,,,,,,,,,,
1321,entailment,the doctor and the administrator helped the architects .,the doctor helped the architects .,the doctor is part of the doctor and the administrator .,,,,,,,,,,,,,,
1322,entailment,the psychiatrist and the professor contacted the judge .,the psychiatrist contacted the judge .,the psychiatrist is part of the psychiatrist and the professor .,,,,,,,,,,,,,,
1323,entailment,the lyricists and the counselor needed the dancer .,the lyricists needed the dancer .,the lyricists are part of the lyricists and the counselor .,,,,,,,,,,,,,,
1324,entailment,the colorist and the doctor advised the tourists .,the colorist advised the tourists .,the colorist is part of the colorist and the doctor .,,,,,,,,,,,,,,
1325,entailment,the chaplain and the lyricist needed the psychologist .,the chaplain needed the psychologist .,the chaplain is part of the chaplain and the lyricist .,,,,,,,,,,,,,,
1326,entailment,the chaplains and the lyricists found the doctors .,the chaplains found the doctors .,the chaplains are part of the chaplains and the lyricists .,,,,,,,,,,,,,,
1327,entailment,the animator and the writer disturbed the manager .,the animator disturbed the manager .,the animator is part of the animator and the writer .,,,,,,,,,,,,,,
1328,entailment,the administrator and the strategists disturbed the animator .,the administrator disturbed the animator .,the administrator is part of the administrator and the strategists .,,,,,,,,,,,,,,
1329,entailment,the presidents and the photojournalists mentioned the administrators .,the presidents mentioned the administrators .,the presidents are part of the presidents and the photojournalists .,,,,,,,,,,,,,,
1330,entailment,the strategists and the manager recommended the director .,the strategists recommended the director .,the strategists are part of the strategists and the manager .,,,,,,,,,,,,,,
1331,entailment,the writer and the strategists offended the photojournalists .,the writer offended the photojournalists .,the writer is part of the writer and the strategists .,,,,,,,,,,,,,,
1332,entailment,the lyricist and the tourist helped the athlete .,the lyricist helped the athlete .,the lyricist is part of the lyricist and the tourist .,,,,,,,,,,,,,,
1333,entailment,the strategist and the psychologist encouraged the chaplains .,the strategist encouraged the chaplains .,the strategist is part of the strategist and the psychologist .,,,,,,,,,,,,,,
1334,entailment,the doctor and the chaplains brought the professor .,the doctor brought the professor .,the doctor is part of the doctor and the chaplains .,,,,,,,,,,,,,,
1335,entailment,the writer and the engineer encouraged the lyricists .,the writer encouraged the lyricists .,the writer is part of the writer and the engineer .,,,,,,,,,,,,,,
1336,entailment,the designer and the professor found the chaplains .,the designer found the chaplains .,the designer is part of the designer and the professor .,,,,,,,,,,,,,,
1337,entailment,the lyricist and the chaplains advised the artists .,the lyricist advised the artists .,the lyricist is part of the lyricist and the chaplains .,,,,,,,,,,,,,,
1338,entailment,the psychologists and the psychiatrist mentioned the designers .,the psychologists mentioned the designers .,the psychologists are part of the psychologists and the psychiatrist .,,,,,,,,,,,,,,
1339,entailment,the judges and the administrators mentioned the architect .,the judges mentioned the architect .,the judges are part of the judges and the administrators .,,,,,,,,,,,,,,
1340,entailment,the psychologists and the professors disturbed the doctors .,the psychologists disturbed the doctors .,the psychologists are part of the psychologists and the professors .,,,,,,,,,,,,,,
1341,entailment,the psychiatrists and the directors helped the architect .,the psychiatrists helped the architect .,the psychiatrists are part of the psychiatrists and the directors .,,,,,,,,,,,,,,
1342,entailment,the counselors and the engineer needed the tourist .,the counselors needed the tourist .,the counselors are part of the counselors and the engineer .,,,,,,,,,,,,,,
1343,entailment,the directors and the artist mentioned the author .,the directors mentioned the author .,the directors are part of the directors and the artist .,,,,,,,,,,,,,,
1344,entailment,the dancer and the writers offended the animator .,the dancer offended the animator .,the dancer is part of the dancer and the writers .,,,,,,,,,,,,,,
1345,entailment,the tourists and the counselors needed the chaplain .,the tourists needed the chaplain .,the tourists are part of the tourists and the counselors .,,,,,,,,,,,,,,
1346,entailment,the architect and the writers needed the photojournalist .,the architect needed the photojournalist .,the architect is part of the architect and the writers .,,,,,,,,,,,,,,
1347,entailment,the doctors and the lyricists called the photojournalists .,the doctors called the photojournalists .,the doctors are part of the doctors and the lyricists .,,,,,,,,,,,,,,
1348,entailment,the administrator and the tourist recommended the dancers .,the administrator recommended the dancers .,the administrator is part of the administrator and the tourist .,,,,,,,,,,,,,,
1349,entailment,the professor and the administrators encouraged the designer .,the professor encouraged the designer .,the professor is part of the professor and the administrators .,,,,,,,,,,,,,,
1350,entailment,the engineer and the psychiatrists disturbed the designers .,the engineer disturbed the designers .,the engineer is part of the engineer and the psychiatrists .,,,,,,,,,,,,,,
1351,entailment,the writers and the managers mentioned the directors .,the writers mentioned the directors .,the writers are part of the writers and the managers .,,,,,,,,,,,,,,
1352,entailment,the analysts and the president found the directors .,the analysts found the directors .,the analysts are part of the analysts and the president .,,,,,,,,,,,,,,
1353,entailment,the doctor and the judge recommended the animator .,the doctor recommended the animator .,the doctor is part of the doctor and the judge .,,,,,,,,,,,,,,
1354,entailment,the chaplains and the engineer advised the dancer .,the chaplains advised the dancer .,the chaplains are part of the chaplains and the engineer .,,,,,,,,,,,,,,
1355,entailment,the counselors and the psychologist encouraged the photojournalists .,the counselors encouraged the photojournalists .,the counselors are part of the counselors and the psychologist .,,,,,,,,,,,,,,
1356,entailment,the authors and the animator helped the lyricists .,the authors helped the lyricists .,the authors are part of the authors and the animator .,,,,,,,,,,,,,,
1357,entailment,the professor and the engineer advised the managers .,the professor advised the managers .,the professor is part of the professor and the engineer .,,,,,,,,,,,,,,
1358,entailment,the artisan and the lyricists contacted the author .,the artisan contacted the author .,the artisan is part of the artisan and the lyricists .,,,,,,,,,,,,,,
1359,entailment,the architects and the dancer needed the animators .,the architects needed the animators .,the architects are part of the architects and the dancer .,,,,,,,,,,,,,,
1360,entailment,the psychologists and the photojournalists called the administrators .,the psychologists called the administrators .,the psychologists are part of the psychologists and the photojournalists .,,,,,,,,,,,,,,
1361,entailment,the doctor and the counselor needed the strategist .,the doctor needed the strategist .,the doctor is part of the doctor and the counselor .,,,,,,,,,,,,,,
1362,entailment,the designer and the tourist recommended the lyricists .,the designer recommended the lyricists .,the designer is part of the designer and the tourist .,,,,,,,,,,,,,,
1363,entailment,the animator and the counselors called the tourists .,the animator called the tourists .,the animator is part of the animator and the counselors .,,,,,,,,,,,,,,
1364,entailment,the athlete and the designer helped the animator .,the athlete helped the animator .,the athlete is part of the athlete and the designer .,,,,,,,,,,,,,,
1365,entailment,the strategists and the architects contacted the professors .,the strategists contacted the professors .,the strategists are part of the strategists and the architects .,,,,,,,,,,,,,,
1366,entailment,the architect and the judges brought the director .,the architect brought the director .,the architect is part of the architect and the judges .,,,,,,,,,,,,,,
1367,entailment,the psychiatrists and the presidents helped the artisan .,the psychiatrists helped the artisan .,the psychiatrists are part of the psychiatrists and the presidents .,,,,,,,,,,,,,,
1368,entailment,the photojournalists and the colorist needed the animator .,the photojournalists needed the animator .,the photojournalists are part of the photojournalists and the colorist .,,,,,,,,,,,,,,
1369,entailment,the manager and the artisan needed the colorists .,the manager needed the colorists .,the manager is part of the manager and the artisan .,,,,,,,,,,,,,,
1370,entailment,the administrators and the designer encouraged the manager .,the administrators encouraged the manager .,the administrators are part of the administrators and the designer .,,,,,,,,,,,,,,
1371,entailment,the author and the animators disturbed the designers .,the author disturbed the designers .,the author is part of the author and the animators .,,,,,,,,,,,,,,
1372,entailment,the designer and the analysts found the presidents .,the designer found the presidents .,the designer is part of the designer and the analysts .,,,,,,,,,,,,,,
1373,entailment,the photojournalists and the chaplains disturbed the dancers .,the photojournalists disturbed the dancers .,the photojournalists are part of the photojournalists and the chaplains .,,,,,,,,,,,,,,
1374,entailment,the analyst and the doctor contacted the artists .,the analyst contacted the artists .,the analyst is part of the analyst and the doctor .,,,,,,,,,,,,,,
1375,entailment,the counselor and the director mentioned the artisan .,the counselor mentioned the artisan .,the counselor is part of the counselor and the director .,,,,,,,,,,,,,,
1376,entailment,the psychiatrist and the director advised the engineer .,the psychiatrist advised the engineer .,the psychiatrist is part of the psychiatrist and the director .,,,,,,,,,,,,,,
1377,entailment,the photojournalist and the counselors contacted the artisans .,the photojournalist contacted the artisans .,the photojournalist is part of the photojournalist and the counselors .,,,,,,,,,,,,,,
1378,entailment,the engineers and the tourist disturbed the athlete .,the engineers disturbed the athlete .,the engineers are part of the engineers and the tourist .,,,,,,,,,,,,,,
1379,entailment,the analysts and the presidents needed the administrator .,the analysts needed the administrator .,the analysts are part of the analysts and the presidents .,,,,,,,,,,,,,,
1380,entailment,the engineers and the architect advised the lyricists .,the engineers advised the lyricists .,the engineers are part of the engineers and the architect .,,,,,,,,,,,,,,
1381,entailment,the artist and the designers recommended the analyst .,the artist recommended the analyst .,the artist is part of the artist and the designers .,,,,,,,,,,,,,,
1382,entailment,the authors and the psychiatrists needed the professor .,the authors needed the professor .,the authors are part of the authors and the psychiatrists .,,,,,,,,,,,,,,
1383,entailment,the psychologists and the psychiatrist disturbed the writer .,the psychologists disturbed the writer .,the psychologists are part of the psychologists and the psychiatrist .,,,,,,,,,,,,,,
1384,entailment,the chaplain and the psychiatrist brought the administrators .,the chaplain brought the administrators .,the chaplain is part of the chaplain and the psychiatrist .,,,,,,,,,,,,,,
1385,entailment,the animators and the analysts needed the psychologist .,the animators needed the psychologist .,the animators are part of the animators and the analysts .,,,,,,,,,,,,,,
1386,entailment,the animator and the photojournalists called the doctor .,the animator called the doctor .,the animator is part of the animator and the photojournalists .,,,,,,,,,,,,,,
1387,entailment,the tourists and the dancer disturbed the writer .,the tourists disturbed the writer .,the tourists are part of the tourists and the dancer .,,,,,,,,,,,,,,
1388,entailment,the directors and the designers needed the strategists .,the directors needed the strategists .,the directors are part of the directors and the designers .,,,,,,,,,,,,,,
1389,entailment,the photojournalist and the psychologists offended the dancer .,the photojournalist offended the dancer .,the photojournalist is part of the photojournalist and the psychologists .,,,,,,,,,,,,,,
1390,entailment,the writer and the artist helped the judge .,the writer helped the judge .,the writer is part of the writer and the artist .,,,,,,,,,,,,,,
1391,entailment,the judges and the analysts brought the artists .,the judges brought the artists .,the judges are part of the judges and the analysts .,,,,,,,,,,,,,,
1392,entailment,the designers and the doctor offended the strategist .,the designers offended the strategist .,the designers are part of the designers and the doctor .,,,,,,,,,,,,,,
1393,entailment,the doctor and the artisan contacted the psychiatrists .,the doctor contacted the psychiatrists .,the doctor is part of the doctor and the artisan .,,,,,,,,,,,,,,
1394,entailment,the author and the president found the architect .,the author found the architect .,the author is part of the author and the president .,,,,,,,,,,,,,,
1395,entailment,the designers and the administrators brought the directors .,the designers brought the directors .,the designers are part of the designers and the administrators .,,,,,,,,,,,,,,
1396,entailment,the photojournalists and the analyst brought the designer .,the photojournalists brought the designer .,the photojournalists are part of the photojournalists and the analyst .,,,,,,,,,,,,,,
1397,entailment,the lyricist and the counselors brought the psychologist .,the lyricist brought the psychologist .,the lyricist is part of the lyricist and the counselors .,,,,,,,,,,,,,,
1398,entailment,the doctors and the dancer mentioned the manager .,the doctors mentioned the manager .,the doctors are part of the doctors and the dancer .,,,,,,,,,,,,,,
1399,entailment,the psychologist and the counselor called the designers .,the psychologist called the designers .,the psychologist is part of the psychologist and the counselor .,,,,,,,,,,,,,,
