guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
449,14, lexical_overlap, ln_preposition, 2,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 N2_Be1 P1 the N1 , we do not know whether the N3 Vt1 the N2.", N1 Vt1 N3 N2 N1 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N2_Be1']",the therapists near the lawyer admired the artist .,the artist admired the lawyer .,"the therapists admired the artist and the lawyer is near the therapists , we do not know whether the artist admired the lawyer .",therapists admired artist lawyer therapists not know artist admired lawyer
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the curators saw the actor behind the programmers .,the actor saw the curators .,"the curators saw the actor , we do not know whether the actor saw the curators .",curators saw actor not know actor saw curators
481,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the therapist recognized the singer near the illustrators .,the singer recognized the therapist .,"the therapist recognized the singer , we do not know whether the singer recognized the therapist .",therapist recognized singer not know singer recognized therapist
640,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the officer that the potters affected thanked the singers .,the singers affected the potters .,"the officer is the object of the relative clause that the potters affected and the officer thanked the singers , we do not know whether the singers affected the potters .",officer potters affected officer thanked singers not know singers affected potters
641,20, lexical_overlap, ln_relative_clause, 2,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt1 the N2.,"the N1 N1_Be1 the object of the relative clause Rels1 the N2 Vt1 and the N1 Vt2 the N3 , we do not know whether the N3 Vt1 the N2.", N1 N2 Vt1 N1 Vt2 N3 not know N3 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the nurses that the essayists addressed supported the actors .,the actors addressed the essayists .,"the nurses are the object of the relative clause that the essayists addressed and the nurses supported the actors , we do not know whether the actors addressed the essayists .",nurses essayists addressed nurses supported actors not know actors addressed essayists
672,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the banker that avoided the technologists expected the scientist .,the technologists expected the banker .,"the banker is the subject of the relative clause that avoided the technologists and the banker expected the scientist , we do not know whether the technologists expected the banker .",banker avoided technologists banker expected scientist not know technologists expected banker
673,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the nurse that recognized the pencillers expected the stylists .,the pencillers expected the nurse .,"the nurse is the subject of the relative clause that recognized the pencillers and the nurse expected the stylists , we do not know whether the pencillers expected the nurse .",nurse recognized pencillers nurse expected stylists not know pencillers expected nurse
736,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the scientist that saw the lawyers avoided the nurses .,the nurses avoided the lawyers .,"the scientist is the subject of the relative clause that saw the lawyers and the scientist avoided the nurses , we do not know whether the nurses avoided the lawyers .",scientist saw lawyers scientist avoided nurses not know nurses avoided lawyers
737,23, lexical_overlap, ln_relative_clause, 5,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N2.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N2.", N1 Vt1 N2 N1 Vt2 N3 not know N3 Vt2 N2,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the stylist that recognized the essayist expected the programmers .,the programmers expected the essayist .,"the stylist is the subject of the relative clause that recognized the essayist and the stylist expected the programmers , we do not know whether the programmers expected the essayist .",stylist recognized essayist stylist expected programmers not know programmers expected essayist
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the workers avoided the essayist that recognized the psychotherapist .,the essayist avoided the workers .,"the workers avoided the essayist , we do not know whether the essayist avoided the workers .",workers avoided essayist not know essayist avoided workers
769,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the essayist addressed the musician that recognized the students .,the musician addressed the essayist .,"the essayist addressed the musician , we do not know whether the musician addressed the essayist .",essayist addressed musician not know musician addressed essayist
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologists admired the officers that affected the curators .,the officers admired the curators .,"the officers are the subject of the relative clause that affected the curators and the technologists admired the officers , we do not know whether the officers admired the curators .",officers affected curators technologists admired officers not know officers admired curators
801,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the psychotherapist affected the programmers that saw the baker .,the programmers affected the baker .,"the programmers are the subject of the relative clause that saw the baker and the psychotherapist affected the programmers , we do not know whether the programmers affected the baker .",programmers saw baker psychotherapist affected programmers not know programmers affected baker
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologists recognized the photographers that deceived the technician .,the technician recognized the technologists .,"the photographers are the subject of the relative clause that deceived the technician and the technologists recognized the photographers , we do not know whether the technician recognized the technologists .",photographers deceived technician technologists recognized photographers not know technician recognized technologists
833,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the musician supported the potter that avoided the technologists .,the technologists supported the musician .,"the potter is the subject of the relative clause that avoided the technologists and the musician supported the potter , we do not know whether the technologists supported the musician .",potter avoided technologists musician supported potter not know technologists supported musician
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the technologists addressed the bakers that the banker introduced .,the bakers addressed the technologists .,"the technologists addressed the bakers , we do not know whether the bakers addressed the technologists .",technologists addressed bakers not know bakers addressed technologists
865,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the nurses expected the student that the technicians recognized .,the student expected the nurses .,"the nurses expected the student , we do not know whether the student expected the nurses .",nurses expected student not know student expected nurses
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the musicians recognized the photographers that the illustrator expected .,the photographers recognized the illustrator .,"the photographers are the object of the relative clause that the illustrator expected and the musicians recognized the photographers , we do not know whether the photographers recognized the illustrator .",photographers illustrator expected musicians recognized photographers not know photographers recognized illustrator
897,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the artists affected the curators that the therapists admired .,the curators affected the therapists .,"the curators are the object of the relative clause that the therapists admired and the artists affected the curators , we do not know whether the curators affected the therapists .",curators therapists admired artists affected curators not know curators affected therapists
928,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the lawyer affected the technician that the curators introduced .,the curators affected the lawyer .,"the technician is the object of the relative clause that the curators introduced and the lawyer affected the technician , we do not know whether the curators affected the lawyer .",technician curators introduced lawyer affected technician not know curators affected lawyer
929,29, lexical_overlap, ln_relative_clause, 11,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N3 Vt1 the N1.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 N3 Vt2 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the banker expected the penciller that the workers supported .,the workers expected the banker .,"the penciller is the object of the relative clause that the workers supported and the banker expected the penciller , we do not know whether the workers expected the banker .",penciller workers supported banker expected penciller not know workers expected banker
960,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the planner was expected by the actor .,the planner expected the actor .,"expected is the active form of was expected by , so the actor expected the planner , we do not know whether the planner expected the actor .",expected expected actor expected planner not know planner expected actor
961,30, lexical_overlap, ln_passive, 0,neutral, the Ns1 was Vt1 by the N2., the Ns1 Vt1 the N2.,"Vt1 is the active form of was Vt1 by , so the N2 Vt1 the Ns1 , we do not know whether the Ns1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Ns1 not know Ns1 Vt1 N2,"['Ns1', 'N2', 'Vt1']",the student was introduced by the worker .,the student introduced the worker .,"introduced is the active form of was introduced by , so the worker introduced the student , we do not know whether the student introduced the worker .",introduced introduced worker introduced student not know student introduced worker
992,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the curators were addressed by the therapist .,the curators addressed the therapist .,"addressed is the active form of were addressed by , so the therapist addressed the curators , we do not know whether the curators addressed the therapist .",addressed addressed therapist addressed curators not know curators addressed therapist
993,31, lexical_overlap, ln_passive, 1,neutral, the Np1 were Vt1 by the N2., the Np1 Vt1 the N2.,"Vt1 is the active form of were Vt1 by , so the N2 Vt1 the Np1 , we do not know whether the Np1 Vt1 the N2.", Vt1 Vt1 N2 Vt1 Np1 not know Np1 Vt1 N2,"['Np1', 'N2', 'Vt1']",the students were thanked by the photographers .,the students thanked the photographers .,"thanked is the active form of were thanked by , so the photographers thanked the students , we do not know whether the students thanked the photographers .",thanked thanked photographers thanked students not know students thanked photographers
1024,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the worker and the curators addressed the technicians .,the worker addressed the curators .,"the worker addressed the technicians and the curators addressed the technicians , we do not know whether the worker addressed the curators .",worker addressed technicians curators addressed technicians not know worker addressed curators
1025,32, lexical_overlap, ln_conjunction, 0,neutral, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N2.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N1 Vt1 the N2.", N1 Vt1 N3 N2 Vt1 N3 not know N1 Vt1 N2,"['N1', 'N2', 'N3', 'Vt1']",the programmer and the therapists introduced the singer .,the programmer introduced the therapists .,"the programmer introduced the singer and the therapists introduced the singer , we do not know whether the programmer introduced the therapists .",programmer introduced singer therapists introduced singer not know programmer introduced therapists
1056,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the pencillers and the officer deceived the planner .,the officer deceived the pencillers .,"the pencillers deceived the planner and the officer deceived the planner , we do not know whether the officer deceived the pencillers .",pencillers deceived planner officer deceived planner not know officer deceived pencillers
1057,33, lexical_overlap, ln_conjunction, 1,neutral, the N1 and the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N2 Vt1 the N3 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N2 Vt1 N3 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1']",the senators and the technicians supported the therapists .,the technicians supported the senators .,"the senators supported the therapists and the technicians supported the therapists , we do not know whether the technicians supported the senators .",senators supported therapists technicians supported therapists not know technicians supported senators
1088,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the psychotherapists admired the programmer and the workers .,the programmer admired the workers .,"the psychotherapists admired the programmer and the psychotherapists admired the workers , we do not know whether the programmer admired the workers .",psychotherapists admired programmer psychotherapists admired workers not know programmer admired workers
1089,34, lexical_overlap, ln_conjunction, 2,neutral, the N1 Vt1 the N2 and the N3., the N2 Vt1 the N3.,"the N1 Vt1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.", N1 Vt1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1']",the illustrators saw the senator and the programmers .,the senator saw the programmers .,"the illustrators saw the senator and the illustrators saw the programmers , we do not know whether the senator saw the programmers .",illustrators saw senator illustrators saw programmers not know senator saw programmers
