pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
646,neutral,the sculptors that the potters supported thanked the photographer .,the photographer supported the potters .,,,,,,,,,,,,,,,
647,neutral,the illustrator that the musician deceived thanked the programmer .,the programmer deceived the musician .,,,,,,,,,,,,,,,
648,neutral,the actors that the potter avoided admired the stylist .,the stylist avoided the potter .,,,,,,,,,,,,,,,
649,neutral,the planner that the technicians recognized affected the musician .,the musician recognized the technicians .,,,,,,,,,,,,,,,
650,neutral,the essayist that the baker affected deceived the lawyers .,the lawyers affected the baker .,,,,,,,,,,,,,,,
651,neutral,the illustrators that the lawyers deceived admired the programmers .,the programmers deceived the lawyers .,,,,,,,,,,,,,,,
652,neutral,the technician that the stylist recognized deceived the nurses .,the nurses recognized the stylist .,,,,,,,,,,,,,,,
672,neutral,the banker that avoided the technologists expected the scientist .,the technologists expected the banker .,,,,,,,,,,,,,,,
673,neutral,the nurse that recognized the pencillers expected the stylists .,the pencillers expected the nurse .,,,,,,,,,,,,,,,
674,neutral,the sculptors that recognized the therapist saw the artist .,the therapist saw the sculptors .,,,,,,,,,,,,,,,
675,neutral,the singer that expected the artist affected the penciller .,the artist affected the singer .,,,,,,,,,,,,,,,
676,neutral,the technologists that deceived the illustrators thanked the stylists .,the illustrators thanked the technologists .,,,,,,,,,,,,,,,
677,neutral,the lawyers that supported the officer addressed the curator .,the officer addressed the lawyers .,,,,,,,,,,,,,,,
678,neutral,the musicians that admired the curators recognized the essayist .,the curators recognized the musicians .,,,,,,,,,,,,,,,
679,neutral,the nurses that expected the essayists affected the officers .,the essayists affected the nurses .,,,,,,,,,,,,,,,
680,neutral,the bakers that recognized the musician supported the scientists .,the musician supported the bakers .,,,,,,,,,,,,,,,
681,neutral,the penciller that deceived the scientist affected the illustrator .,the scientist affected the penciller .,,,,,,,,,,,,,,,
682,neutral,the officer that admired the planners thanked the artist .,the planners thanked the officer .,,,,,,,,,,,,,,,
683,neutral,the technologist that introduced the officers avoided the curator .,the officers avoided the technologist .,,,,,,,,,,,,,,,
684,neutral,the officers that affected the curator supported the potter .,the curator supported the officers .,,,,,,,,,,,,,,,
736,neutral,the scientist that saw the lawyers avoided the nurses .,the nurses avoided the lawyers .,,,,,,,,,,,,,,,
737,neutral,the stylist that recognized the essayist expected the programmers .,the programmers expected the essayist .,,,,,,,,,,,,,,,
738,neutral,the sculptors that addressed the programmers supported the technologist .,the technologist supported the programmers .,,,,,,,,,,,,,,,
739,neutral,the artist that avoided the stylist recognized the penciller .,the penciller recognized the stylist .,,,,,,,,,,,,,,,
740,neutral,the actors that expected the therapist supported the technologist .,the technologist supported the therapist .,,,,,,,,,,,,,,,
741,neutral,the programmers that admired the lawyers deceived the bakers .,the bakers deceived the lawyers .,,,,,,,,,,,,,,,
742,neutral,the singer that avoided the curators admired the actors .,the actors admired the curators .,,,,,,,,,,,,,,,
743,neutral,the worker that recognized the curators admired the nurses .,the nurses admired the curators .,,,,,,,,,,,,,,,
744,neutral,the psychotherapist that avoided the officers admired the illustrators .,the illustrators admired the officers .,,,,,,,,,,,,,,,
745,neutral,the planner that introduced the worker addressed the actors .,the actors addressed the worker .,,,,,,,,,,,,,,,
746,neutral,the psychotherapists that saw the bankers thanked the programmers .,the programmers thanked the bankers .,,,,,,,,,,,,,,,
747,neutral,the therapist that introduced the nurse thanked the technologists .,the technologists thanked the nurse .,,,,,,,,,,,,,,,
748,neutral,the singers that deceived the workers avoided the penciller .,the penciller avoided the workers .,,,,,,,,,,,,,,,
768,neutral,the workers avoided the essayist that recognized the psychotherapist .,the essayist avoided the workers .,,,,,,,,,,,,,,,
769,neutral,the essayist addressed the musician that recognized the students .,the musician addressed the essayist .,,,,,,,,,,,,,,,
770,neutral,the musician recognized the technician that affected the bakers .,the technician recognized the musician .,,,,,,,,,,,,,,,
771,neutral,the scientist admired the officers that thanked the banker .,the officers admired the scientist .,,,,,,,,,,,,,,,
772,neutral,the senator admired the musicians that saw the programmer .,the musicians admired the senator .,,,,,,,,,,,,,,,
773,neutral,the student avoided the banker that thanked the curators .,the banker avoided the student .,,,,,,,,,,,,,,,
774,neutral,the stylist thanked the musicians that deceived the pencillers .,the musicians thanked the stylist .,,,,,,,,,,,,,,,
775,neutral,the essayist avoided the programmer that recognized the therapists .,the programmer avoided the essayist .,,,,,,,,,,,,,,,
776,neutral,the artist introduced the singer that recognized the bankers .,the singer introduced the artist .,,,,,,,,,,,,,,,
777,neutral,the worker admired the scientists that supported the penciller .,the scientists admired the worker .,,,,,,,,,,,,,,,
778,neutral,the singers recognized the technician that deceived the scientists .,the technician recognized the singers .,,,,,,,,,,,,,,,
779,neutral,the scientists affected the technician that avoided the programmer .,the technician affected the scientists .,,,,,,,,,,,,,,,
780,neutral,the penciller thanked the bankers that affected the curator .,the bankers thanked the penciller .,,,,,,,,,,,,,,,
800,neutral,the technologists admired the officers that affected the curators .,the officers admired the curators .,,,,,,,,,,,,,,,
801,neutral,the psychotherapist affected the programmers that saw the baker .,the programmers affected the baker .,,,,,,,,,,,,,,,
802,neutral,the programmer recognized the worker that saw the therapists .,the worker recognized the therapists .,,,,,,,,,,,,,,,
803,neutral,the stylists saw the technologist that affected the student .,the technologist saw the student .,,,,,,,,,,,,,,,
804,neutral,the stylist affected the technologists that addressed the musician .,the technologists affected the musician .,,,,,,,,,,,,,,,
805,neutral,the students admired the programmers that addressed the lawyer .,the programmers admired the lawyer .,,,,,,,,,,,,,,,
806,neutral,the pencillers deceived the musician that saw the lawyer .,the musician deceived the lawyer .,,,,,,,,,,,,,,,
807,neutral,the worker recognized the baker that introduced the therapists .,the baker recognized the therapists .,,,,,,,,,,,,,,,
808,neutral,the worker admired the nurse that addressed the illustrator .,the nurse admired the illustrator .,,,,,,,,,,,,,,,
809,neutral,the technologists thanked the planners that expected the musician .,the planners thanked the musician .,,,,,,,,,,,,,,,
810,neutral,the baker admired the curator that avoided the psychotherapists .,the curator admired the psychotherapists .,,,,,,,,,,,,,,,
811,neutral,the singers expected the lawyer that deceived the therapists .,the lawyer expected the therapists .,,,,,,,,,,,,,,,
812,neutral,the sculptor affected the technicians that thanked the officer .,the technicians affected the officer .,,,,,,,,,,,,,,,
832,neutral,the technologists recognized the photographers that deceived the technician .,the technician recognized the technologists .,,,,,,,,,,,,,,,
833,neutral,the musician supported the potter that avoided the technologists .,the technologists supported the musician .,,,,,,,,,,,,,,,
834,neutral,the essayists deceived the therapists that addressed the photographers .,the photographers deceived the essayists .,,,,,,,,,,,,,,,
835,neutral,the potters affected the penciller that expected the essayists .,the essayists affected the potters .,,,,,,,,,,,,,,,
836,neutral,the scientist affected the penciller that admired the banker .,the banker affected the scientist .,,,,,,,,,,,,,,,
837,neutral,the planners avoided the psychotherapists that saw the lawyers .,the lawyers avoided the planners .,,,,,,,,,,,,,,,
838,neutral,the senators supported the student that avoided the illustrator .,the illustrator supported the senators .,,,,,,,,,,,,,,,
839,neutral,the technologist addressed the scientists that admired the singers .,the singers addressed the technologist .,,,,,,,,,,,,,,,
840,neutral,the essayists recognized the student that affected the curator .,the curator recognized the essayists .,,,,,,,,,,,,,,,
841,neutral,the therapist saw the photographers that affected the singer .,the singer saw the therapist .,,,,,,,,,,,,,,,
842,neutral,the programmers deceived the bankers that supported the curator .,the curator deceived the programmers .,,,,,,,,,,,,,,,
843,neutral,the essayists addressed the nurse that avoided the potters .,the potters addressed the essayists .,,,,,,,,,,,,,,,
844,neutral,the lawyer expected the essayists that deceived the bakers .,the bakers expected the lawyer .,,,,,,,,,,,,,,,
864,neutral,the technologists addressed the bakers that the banker introduced .,the bakers addressed the technologists .,,,,,,,,,,,,,,,
865,neutral,the nurses expected the student that the technicians recognized .,the student expected the nurses .,,,,,,,,,,,,,,,
866,neutral,the technologist saw the stylist that the worker thanked .,the stylist saw the technologist .,,,,,,,,,,,,,,,
867,neutral,the lawyer supported the penciller that the photographer recognized .,the penciller supported the lawyer .,,,,,,,,,,,,,,,
868,neutral,the officer avoided the singer that the potters admired .,the singer avoided the officer .,,,,,,,,,,,,,,,
869,neutral,the sculptor admired the musician that the technicians addressed .,the musician admired the sculptor .,,,,,,,,,,,,,,,
870,neutral,the essayists avoided the technicians that the artists deceived .,the technicians avoided the essayists .,,,,,,,,,,,,,,,
871,neutral,the planner saw the scientist that the bankers recognized .,the scientist saw the planner .,,,,,,,,,,,,,,,
872,neutral,the baker affected the musician that the bankers avoided .,the musician affected the baker .,,,,,,,,,,,,,,,
873,neutral,the psychotherapist avoided the nurses that the stylist supported .,the nurses avoided the psychotherapist .,,,,,,,,,,,,,,,
874,neutral,the technicians deceived the lawyer that the actors addressed .,the lawyer deceived the technicians .,,,,,,,,,,,,,,,
875,neutral,the baker saw the technologist that the sculptors introduced .,the technologist saw the baker .,,,,,,,,,,,,,,,
876,neutral,the psychotherapists avoided the essayists that the scientists thanked .,the essayists avoided the psychotherapists .,,,,,,,,,,,,,,,
896,neutral,the musicians recognized the photographers that the illustrator expected .,the photographers recognized the illustrator .,,,,,,,,,,,,,,,
897,neutral,the artists affected the curators that the therapists admired .,the curators affected the therapists .,,,,,,,,,,,,,,,
898,neutral,the essayists supported the officers that the technologists addressed .,the officers supported the technologists .,,,,,,,,,,,,,,,
899,neutral,the planners thanked the technologists that the psychotherapists affected .,the technologists thanked the psychotherapists .,,,,,,,,,,,,,,,
900,neutral,the photographers deceived the technologists that the psychotherapist supported .,the technologists deceived the psychotherapist .,,,,,,,,,,,,,,,
