pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
49,entailment,the artist by the lyricists addressed the designer .,the artist addressed the designer .,,,,,,,,,,,,,,,
50,entailment,the technician next to the psychiatrists recommended the workers .,the technician recommended the workers .,,,,,,,,,,,,,,,
51,entailment,the worker next to the psychiatrists needed the strategists .,the worker needed the strategists .,,,,,,,,,,,,,,,
52,entailment,the directors next to the planners offended the curators .,the directors offended the curators .,,,,,,,,,,,,,,,
53,entailment,the stylists near the chaplains recommended the sculptor .,the stylists recommended the sculptor .,,,,,,,,,,,,,,,
54,entailment,the senator by the psychiatrist offended the potter .,the senator offended the potter .,,,,,,,,,,,,,,,
55,entailment,the tourist in front of the artists disturbed the sculptor .,the tourist disturbed the sculptor .,,,,,,,,,,,,,,,
56,entailment,the athletes in front of the directors expected the therapist .,the athletes expected the therapist .,,,,,,,,,,,,,,,
57,entailment,the curators behind the photographers disturbed the architect .,the curators disturbed the architect .,,,,,,,,,,,,,,,
58,entailment,the lyricist behind the technician expected the potters .,the lyricist expected the potters .,,,,,,,,,,,,,,,
59,entailment,the planners behind the animators supported the lawyer .,the planners supported the lawyer .,,,,,,,,,,,,,,,
60,entailment,the psychiatrist behind the counselor recommended the lawyer .,the psychiatrist recommended the lawyer .,,,,,,,,,,,,,,,
61,entailment,the strategist next to the animators expected the photographers .,the strategist expected the photographers .,,,,,,,,,,,,,,,
62,entailment,the lyricist by the artists advised the tourist .,the lyricist advised the tourist .,,,,,,,,,,,,,,,
63,entailment,the counselors in front of the senators needed the curators .,the counselors needed the curators .,,,,,,,,,,,,,,,
64,entailment,the lyricists near the animator needed the chaplains .,the lyricists needed the chaplains .,,,,,,,,,,,,,,,
65,entailment,the athlete near the psychotherapist expected the lyricist .,the athlete expected the lyricist .,,,,,,,,,,,,,,,
66,entailment,the writer by the worker advised the chaplains .,the writer advised the chaplains .,,,,,,,,,,,,,,,
67,entailment,the psychotherapists behind the tourist advised the curators .,the psychotherapists advised the curators .,,,,,,,,,,,,,,,
68,entailment,the senators by the counselors addressed the tourist .,the senators addressed the tourist .,,,,,,,,,,,,,,,
69,entailment,the potters by the director encouraged the stylist .,the potters encouraged the stylist .,,,,,,,,,,,,,,,
70,entailment,the psychotherapists next to the tourist expected the animators .,the psychotherapists expected the animators .,,,,,,,,,,,,,,,
71,entailment,the tourist next to the stylist expected the senators .,the tourist expected the senators .,,,,,,,,,,,,,,,
72,entailment,the chaplains behind the stylists expected the doctor .,the chaplains expected the doctor .,,,,,,,,,,,,,,,
73,entailment,the potters near the therapist saw the planners .,the potters saw the planners .,,,,,,,,,,,,,,,
74,entailment,the counselor behind the therapists mentioned the directors .,the counselor mentioned the directors .,,,,,,,,,,,,,,,
75,entailment,the senator near the workers offended the doctors .,the senator offended the doctors .,,,,,,,,,,,,,,,
76,entailment,the worker behind the counselors addressed the stylist .,the worker addressed the stylist .,,,,,,,,,,,,,,,
77,entailment,the curator next to the senator advised the psychiatrist .,the curator advised the psychiatrist .,,,,,,,,,,,,,,,
78,entailment,the doctors behind the writer supported the therapists .,the doctors supported the therapists .,,,,,,,,,,,,,,,
79,entailment,the technician next to the lyricists mentioned the planner .,the technician mentioned the planner .,,,,,,,,,,,,,,,
80,entailment,the photographer near the artists saw the chaplains .,the photographer saw the chaplains .,,,,,,,,,,,,,,,
81,entailment,the sculptor in front of the writer mentioned the technician .,the sculptor mentioned the technician .,,,,,,,,,,,,,,,
82,entailment,the director in front of the worker expected the curators .,the director expected the curators .,,,,,,,,,,,,,,,
83,entailment,the director by the psychiatrists expected the technicians .,the director expected the technicians .,,,,,,,,,,,,,,,
84,entailment,the chaplains by the psychiatrist advised the animator .,the chaplains advised the animator .,,,,,,,,,,,,,,,
85,entailment,the animator by the designer needed the lawyers .,the animator needed the lawyers .,,,,,,,,,,,,,,,
86,entailment,the director next to the photographer expected the chaplains .,the director expected the chaplains .,,,,,,,,,,,,,,,
87,entailment,the writer behind the athletes recommended the workers .,the writer recommended the workers .,,,,,,,,,,,,,,,
88,entailment,the planner in front of the psychiatrists mentioned the architect .,the planner mentioned the architect .,,,,,,,,,,,,,,,
89,entailment,the sculptor in front of the potter advised the writers .,the sculptor advised the writers .,,,,,,,,,,,,,,,
90,entailment,the therapist near the director advised the technicians .,the therapist advised the technicians .,,,,,,,,,,,,,,,
91,entailment,the strategists by the planner addressed the designer .,the strategists addressed the designer .,,,,,,,,,,,,,,,
92,entailment,the psychiatrist in front of the workers recommended the directors .,the psychiatrist recommended the directors .,,,,,,,,,,,,,,,
93,entailment,the technician by the lawyer offended the architects .,the technician offended the architects .,,,,,,,,,,,,,,,
94,entailment,the nurses next to the architect expected the athletes .,the nurses expected the athletes .,,,,,,,,,,,,,,,
95,entailment,the tourists behind the curators recommended the doctors .,the tourists recommended the doctors .,,,,,,,,,,,,,,,
96,entailment,the lawyer next to the lyricist supported the strategists .,the lawyer supported the strategists .,,,,,,,,,,,,,,,
97,entailment,the stylists behind the lyricist recommended the chaplains .,the stylists recommended the chaplains .,,,,,,,,,,,,,,,
98,entailment,the planner in front of the lawyer recommended the technician .,the planner recommended the technician .,,,,,,,,,,,,,,,
99,entailment,the architects behind the potters offended the chaplain .,the architects offended the chaplain .,,,,,,,,,,,,,,,
100,entailment,the chaplain near the artist disturbed the psychiatrists .,the chaplain disturbed the psychiatrists .,,,,,,,,,,,,,,,
101,entailment,the technicians in front of the lawyer disturbed the stylist .,the technicians disturbed the stylist .,,,,,,,,,,,,,,,
102,entailment,the strategist near the planner saw the writers .,the strategist saw the writers .,,,,,,,,,,,,,,,
103,entailment,the counselor in front of the writer expected the planners .,the counselor expected the planners .,,,,,,,,,,,,,,,
104,entailment,the tourists by the photographers encouraged the writer .,the tourists encouraged the writer .,,,,,,,,,,,,,,,
105,entailment,the psychotherapists behind the senator expected the planners .,the psychotherapists expected the planners .,,,,,,,,,,,,,,,
106,entailment,the potters behind the strategists offended the senators .,the potters offended the senators .,,,,,,,,,,,,,,,
107,entailment,the counselor in front of the directors supported the athlete .,the counselor supported the athlete .,,,,,,,,,,,,,,,
108,entailment,the stylist behind the therapists disturbed the tourist .,the stylist disturbed the tourist .,,,,,,,,,,,,,,,
109,entailment,the stylists behind the curator encouraged the psychotherapists .,the stylists encouraged the psychotherapists .,,,,,,,,,,,,,,,
110,entailment,the photographer near the writer expected the designers .,the photographer expected the designers .,,,,,,,,,,,,,,,
111,entailment,the writer in front of the counselors advised the doctor .,the writer advised the doctor .,,,,,,,,,,,,,,,
112,entailment,the writers in front of the lawyers addressed the technicians .,the writers addressed the technicians .,,,,,,,,,,,,,,,
113,entailment,the senators in front of the photographer mentioned the curator .,the senators mentioned the curator .,,,,,,,,,,,,,,,
114,entailment,the writer near the nurse offended the senators .,the writer offended the senators .,,,,,,,,,,,,,,,
115,entailment,the stylist next to the curators advised the strategists .,the stylist advised the strategists .,,,,,,,,,,,,,,,
116,entailment,the stylists next to the athlete encouraged the strategist .,the stylists encouraged the strategist .,,,,,,,,,,,,,,,
117,entailment,the lyricist next to the writer saw the athletes .,the lyricist saw the athletes .,,,,,,,,,,,,,,,
118,entailment,the doctor near the tourist addressed the sculptor .,the doctor addressed the sculptor .,,,,,,,,,,,,,,,
119,entailment,the director behind the nurse offended the athlete .,the director offended the athlete .,,,,,,,,,,,,,,,
120,entailment,the tourist in front of the strategist offended the photographers .,the tourist offended the photographers .,,,,,,,,,,,,,,,
121,entailment,the technicians next to the animator encouraged the architects .,the technicians encouraged the architects .,,,,,,,,,,,,,,,
122,entailment,the writers behind the chaplain mentioned the counselors .,the writers mentioned the counselors .,,,,,,,,,,,,,,,
123,entailment,the technician in front of the writers mentioned the counselor .,the technician mentioned the counselor .,,,,,,,,,,,,,,,
124,entailment,the architect in front of the technicians saw the chaplains .,the architect saw the chaplains .,,,,,,,,,,,,,,,
125,entailment,the planners in front of the tourists mentioned the technician .,the planners mentioned the technician .,,,,,,,,,,,,,,,
126,entailment,the potters near the chaplain disturbed the senators .,the potters disturbed the senators .,,,,,,,,,,,,,,,
127,entailment,the artists next to the strategists supported the chaplain .,the artists supported the chaplain .,,,,,,,,,,,,,,,
128,entailment,the tourist near the curator expected the architect .,the tourist expected the architect .,,,,,,,,,,,,,,,
129,entailment,the animator near the psychotherapist disturbed the worker .,the animator disturbed the worker .,,,,,,,,,,,,,,,
130,entailment,the tourists by the lawyer addressed the counselors .,the tourists addressed the counselors .,,,,,,,,,,,,,,,
131,entailment,the sculptor by the curators mentioned the psychotherapists .,the sculptor mentioned the psychotherapists .,,,,,,,,,,,,,,,
132,entailment,the nurses behind the technician disturbed the architects .,the nurses disturbed the architects .,,,,,,,,,,,,,,,
133,entailment,the psychotherapist next to the sculptors saw the senator .,the psychotherapist saw the senator .,,,,,,,,,,,,,,,
134,entailment,the photographers in front of the designer recommended the technicians .,the photographers recommended the technicians .,,,,,,,,,,,,,,,
135,entailment,the psychotherapists behind the artists offended the psychiatrist .,the psychotherapists offended the psychiatrist .,,,,,,,,,,,,,,,
136,entailment,the potters in front of the strategist advised the tourist .,the potters advised the tourist .,,,,,,,,,,,,,,,
137,entailment,the lawyers behind the psychotherapists supported the counselor .,the lawyers supported the counselor .,,,,,,,,,,,,,,,
138,entailment,the lyricists behind the potters offended the writers .,the lyricists offended the writers .,,,,,,,,,,,,,,,
139,entailment,the technician near the writers recommended the director .,the technician recommended the director .,,,,,,,,,,,,,,,
140,entailment,the psychiatrists near the stylists needed the strategist .,the psychiatrists needed the strategist .,,,,,,,,,,,,,,,
141,entailment,the stylist near the athlete expected the animator .,the stylist expected the animator .,,,,,,,,,,,,,,,
142,entailment,the chaplains next to the tourists recommended the photographers .,the chaplains recommended the photographers .,,,,,,,,,,,,,,,
143,entailment,the worker next to the curator encouraged the senators .,the worker encouraged the senators .,,,,,,,,,,,,,,,
144,entailment,the senator behind the athlete disturbed the photographer .,the senator disturbed the photographer .,,,,,,,,,,,,,,,
145,entailment,the doctor near the animators encouraged the directors .,the doctor encouraged the directors .,,,,,,,,,,,,,,,
146,entailment,the therapists in front of the psychotherapist supported the potter .,the therapists supported the potter .,,,,,,,,,,,,,,,
147,entailment,the lyricist near the lawyers offended the chaplain .,the lyricist offended the chaplain .,,,,,,,,,,,,,,,
148,entailment,the planner by the directors addressed the therapists .,the planner addressed the therapists .,,,,,,,,,,,,,,,
149,entailment,the architects by the doctors expected the therapist .,the architects expected the therapist .,,,,,,,,,,,,,,,
150,entailment,the athletes near the doctor mentioned the technicians .,the athletes mentioned the technicians .,,,,,,,,,,,,,,,
151,entailment,the lawyers in front of the planners saw the strategists .,the lawyers saw the strategists .,,,,,,,,,,,,,,,
152,entailment,the psychiatrists by the artists mentioned the chaplains .,the psychiatrists mentioned the chaplains .,,,,,,,,,,,,,,,
153,entailment,the athlete near the sculptor addressed the senators .,the athlete addressed the senators .,,,,,,,,,,,,,,,
154,entailment,the tourist behind the strategist mentioned the artist .,the tourist mentioned the artist .,,,,,,,,,,,,,,,
155,entailment,the psychiatrists by the stylist disturbed the lawyers .,the psychiatrists disturbed the lawyers .,,,,,,,,,,,,,,,
156,entailment,the animator next to the tourist offended the potter .,the animator offended the potter .,,,,,,,,,,,,,,,
157,entailment,the psychotherapist in front of the strategist supported the chaplain .,the psychotherapist supported the chaplain .,,,,,,,,,,,,,,,
158,entailment,the psychiatrist by the lyricist needed the architect .,the psychiatrist needed the architect .,,,,,,,,,,,,,,,
159,entailment,the doctors behind the artist saw the lawyer .,the doctors saw the lawyer .,,,,,,,,,,,,,,,
160,entailment,the artist in front of the strategist supported the senator .,the artist supported the senator .,,,,,,,,,,,,,,,
161,entailment,the nurses in front of the counselor saw the athletes .,the nurses saw the athletes .,,,,,,,,,,,,,,,
162,entailment,the lawyer in front of the potter recommended the therapists .,the lawyer recommended the therapists .,,,,,,,,,,,,,,,
163,entailment,the planners near the psychotherapists expected the animator .,the planners expected the animator .,,,,,,,,,,,,,,,
164,entailment,the lyricists near the strategists advised the curators .,the lyricists advised the curators .,,,,,,,,,,,,,,,
165,entailment,the animator by the sculptor saw the doctor .,the animator saw the doctor .,,,,,,,,,,,,,,,
166,entailment,the curator behind the psychiatrists encouraged the artists .,the curator encouraged the artists .,,,,,,,,,,,,,,,
167,entailment,the counselors in front of the nurse encouraged the planners .,the counselors encouraged the planners .,,,,,,,,,,,,,,,
168,entailment,the therapists in front of the counselors disturbed the psychotherapists .,the therapists disturbed the psychotherapists .,,,,,,,,,,,,,,,
169,entailment,the photographers near the psychotherapist needed the doctor .,the photographers needed the doctor .,,,,,,,,,,,,,,,
170,entailment,the designers next to the planners encouraged the sculptor .,the designers encouraged the sculptor .,,,,,,,,,,,,,,,
171,entailment,the animators next to the tourist encouraged the worker .,the animators encouraged the worker .,,,,,,,,,,,,,,,
172,entailment,the athletes next to the architects disturbed the counselor .,the athletes disturbed the counselor .,,,,,,,,,,,,,,,
173,entailment,the animator near the counselor encouraged the worker .,the animator encouraged the worker .,,,,,,,,,,,,,,,
174,entailment,the counselor behind the writer needed the potter .,the counselor needed the potter .,,,,,,,,,,,,,,,
175,entailment,the photographers near the lyricists encouraged the animator .,the photographers encouraged the animator .,,,,,,,,,,,,,,,
176,entailment,the directors near the designer disturbed the sculptor .,the directors disturbed the sculptor .,,,,,,,,,,,,,,,
177,entailment,the writer in front of the director offended the architect .,the writer offended the architect .,,,,,,,,,,,,,,,
178,entailment,the sculptor behind the doctors advised the therapists .,the sculptor advised the therapists .,,,,,,,,,,,,,,,
179,entailment,the psychiatrist next to the potter needed the lyricists .,the psychiatrist needed the lyricists .,,,,,,,,,,,,,,,
180,entailment,the worker behind the doctors mentioned the artists .,the worker mentioned the artists .,,,,,,,,,,,,,,,
181,entailment,the counselors behind the psychotherapists disturbed the workers .,the counselors disturbed the workers .,,,,,,,,,,,,,,,
182,entailment,the artists near the planners offended the directors .,the artists offended the directors .,,,,,,,,,,,,,,,
183,entailment,the tourists next to the writers offended the stylist .,the tourists offended the stylist .,,,,,,,,,,,,,,,
184,entailment,the senator behind the architects offended the therapist .,the senator offended the therapist .,,,,,,,,,,,,,,,
185,entailment,the therapists next to the designer disturbed the doctor .,the therapists disturbed the doctor .,,,,,,,,,,,,,,,
186,entailment,the therapists in front of the photographers expected the potters .,the therapists expected the potters .,,,,,,,,,,,,,,,
187,entailment,the curator near the designer saw the technician .,the curator saw the technician .,,,,,,,,,,,,,,,
188,entailment,the psychotherapists behind the writer expected the therapist .,the psychotherapists expected the therapist .,,,,,,,,,,,,,,,
189,entailment,the animators in front of the technicians advised the psychotherapists .,the animators advised the psychotherapists .,,,,,,,,,,,,,,,
190,entailment,the technician behind the photographer recommended the architects .,the technician recommended the architects .,,,,,,,,,,,,,,,
191,entailment,the technicians behind the workers offended the psychotherapists .,the technicians offended the psychotherapists .,,,,,,,,,,,,,,,
192,entailment,the counselors by the lyricists offended the curator .,the counselors offended the curator .,,,,,,,,,,,,,,,
193,entailment,the directors in front of the doctor addressed the architect .,the directors addressed the architect .,,,,,,,,,,,,,,,
194,entailment,the senator by the planners supported the directors .,the senator supported the directors .,,,,,,,,,,,,,,,
195,entailment,the doctor in front of the lyricists advised the photographer .,the doctor advised the photographer .,,,,,,,,,,,,,,,
196,entailment,the writers behind the strategists addressed the sculptors .,the writers addressed the sculptors .,,,,,,,,,,,,,,,
197,entailment,the worker in front of the chaplains supported the psychotherapist .,the worker supported the psychotherapist .,,,,,,,,,,,,,,,
198,entailment,the senators by the lyricists supported the lawyers .,the senators supported the lawyers .,,,,,,,,,,,,,,,
199,entailment,the lawyer next to the athlete mentioned the planner .,the lawyer mentioned the planner .,,,,,,,,,,,,,,,
200,entailment,the designers near the writers disturbed the artists .,the designers disturbed the artists .,,,,,,,,,,,,,,,
201,entailment,the psychiatrists near the lawyers offended the stylist .,the psychiatrists offended the stylist .,,,,,,,,,,,,,,,
202,entailment,the directors behind the therapist offended the designers .,the directors offended the designers .,,,,,,,,,,,,,,,
203,entailment,the animator by the doctor encouraged the designer .,the animator encouraged the designer .,,,,,,,,,,,,,,,
204,entailment,the architects near the chaplains supported the potters .,the architects supported the potters .,,,,,,,,,,,,,,,
205,entailment,the tourists near the animator addressed the potter .,the tourists addressed the potter .,,,,,,,,,,,,,,,
206,entailment,the lyricists by the director needed the planners .,the lyricists needed the planners .,,,,,,,,,,,,,,,
207,entailment,the workers in front of the potters supported the strategist .,the workers supported the strategist .,,,,,,,,,,,,,,,
208,entailment,the directors by the curator encouraged the therapists .,the directors encouraged the therapists .,,,,,,,,,,,,,,,
209,entailment,the photographers behind the artists supported the designers .,the photographers supported the designers .,,,,,,,,,,,,,,,
210,entailment,the directors behind the potter advised the senator .,the directors advised the senator .,,,,,,,,,,,,,,,
211,entailment,the lawyer next to the curators disturbed the doctor .,the lawyer disturbed the doctor .,,,,,,,,,,,,,,,
212,entailment,the psychiatrists near the architect offended the chaplains .,the psychiatrists offended the chaplains .,,,,,,,,,,,,,,,
213,entailment,the planner behind the psychiatrist needed the chaplain .,the planner needed the chaplain .,,,,,,,,,,,,,,,
214,entailment,the chaplains near the psychotherapists supported the athlete .,the chaplains supported the athlete .,,,,,,,,,,,,,,,
215,entailment,the curator in front of the artists expected the writer .,the curator expected the writer .,,,,,,,,,,,,,,,
216,entailment,the tourists in front of the designer supported the curator .,the tourists supported the curator .,,,,,,,,,,,,,,,
217,entailment,the curator next to the architect expected the photographers .,the curator expected the photographers .,,,,,,,,,,,,,,,
218,entailment,the technicians in front of the athletes saw the doctor .,the technicians saw the doctor .,,,,,,,,,,,,,,,
219,entailment,the chaplains by the lawyer encouraged the senators .,the chaplains encouraged the senators .,,,,,,,,,,,,,,,
220,entailment,the photographer next to the lawyer mentioned the strategist .,the photographer mentioned the strategist .,,,,,,,,,,,,,,,
221,entailment,the chaplains behind the artists saw the curators .,the chaplains saw the curators .,,,,,,,,,,,,,,,
222,entailment,the lyricists behind the chaplain addressed the stylist .,the lyricists addressed the stylist .,,,,,,,,,,,,,,,
223,entailment,the architect in front of the curator encouraged the therapist .,the architect encouraged the therapist .,,,,,,,,,,,,,,,
224,entailment,the photographers by the doctors disturbed the potter .,the photographers disturbed the potter .,,,,,,,,,,,,,,,
225,entailment,the nurse next to the sculptors needed the senator .,the nurse needed the senator .,,,,,,,,,,,,,,,
226,entailment,the psychiatrists next to the animators advised the writers .,the psychiatrists advised the writers .,,,,,,,,,,,,,,,
227,entailment,the architects by the stylist offended the therapist .,the architects offended the therapist .,,,,,,,,,,,,,,,
228,entailment,the lawyers next to the athletes needed the tourist .,the lawyers needed the tourist .,,,,,,,,,,,,,,,
229,entailment,the therapists behind the strategists mentioned the psychiatrist .,the therapists mentioned the psychiatrist .,,,,,,,,,,,,,,,
230,entailment,the artist by the planner disturbed the designers .,the artist disturbed the designers .,,,,,,,,,,,,,,,
231,entailment,the writer behind the doctor expected the psychotherapists .,the writer expected the psychotherapists .,,,,,,,,,,,,,,,
232,entailment,the lawyers in front of the counselors advised the writer .,the lawyers advised the writer .,,,,,,,,,,,,,,,
233,entailment,the lawyer near the nurse disturbed the designer .,the lawyer disturbed the designer .,,,,,,,,,,,,,,,
234,entailment,the animator by the artist encouraged the stylist .,the animator encouraged the stylist .,,,,,,,,,,,,,,,
235,entailment,the counselor next to the director supported the planner .,the counselor supported the planner .,,,,,,,,,,,,,,,
236,entailment,the senator by the technician mentioned the potters .,the senator mentioned the potters .,,,,,,,,,,,,,,,
237,entailment,the lawyer next to the nurses supported the therapists .,the lawyer supported the therapists .,,,,,,,,,,,,,,,
238,entailment,the sculptor behind the athletes disturbed the therapists .,the sculptor disturbed the therapists .,,,,,,,,,,,,,,,
239,entailment,the writers near the strategists disturbed the tourist .,the writers disturbed the tourist .,,,,,,,,,,,,,,,
240,entailment,the athletes next to the writer saw the worker .,the athletes saw the worker .,,,,,,,,,,,,,,,
241,entailment,the workers next to the stylists addressed the animators .,the workers addressed the animators .,,,,,,,,,,,,,,,
242,entailment,the lyricists behind the psychiatrists expected the athletes .,the lyricists expected the athletes .,,,,,,,,,,,,,,,
243,entailment,the technicians by the artists expected the animators .,the technicians expected the animators .,,,,,,,,,,,,,,,
244,entailment,the stylists by the architect disturbed the strategist .,the stylists disturbed the strategist .,,,,,,,,,,,,,,,
245,entailment,the lyricists by the writer advised the potters .,the lyricists advised the potters .,,,,,,,,,,,,,,,
246,entailment,the senators behind the technician expected the designer .,the senators expected the designer .,,,,,,,,,,,,,,,
247,entailment,the therapist in front of the architect needed the writer .,the therapist needed the writer .,,,,,,,,,,,,,,,
248,entailment,the architect next to the psychiatrist supported the therapists .,the architect supported the therapists .,,,,,,,,,,,,,,,
249,entailment,the writer by the senators recommended the lawyers .,the writer recommended the lawyers .,,,,,,,,,,,,,,,
250,entailment,the senator by the sculptors encouraged the writer .,the senator encouraged the writer .,,,,,,,,,,,,,,,
251,entailment,the nurse next to the curators mentioned the senators .,the nurse mentioned the senators .,,,,,,,,,,,,,,,
252,entailment,the athletes next to the lyricist recommended the writer .,the athletes recommended the writer .,,,,,,,,,,,,,,,
253,entailment,the writers in front of the technician offended the animator .,the writers offended the animator .,,,,,,,,,,,,,,,
254,entailment,the designers next to the tourists addressed the therapists .,the designers addressed the therapists .,,,,,,,,,,,,,,,
255,entailment,the nurses next to the chaplains addressed the technicians .,the nurses addressed the technicians .,,,,,,,,,,,,,,,
256,entailment,the sculptors in front of the therapists disturbed the doctors .,the sculptors disturbed the doctors .,,,,,,,,,,,,,,,
257,entailment,the chaplains next to the psychotherapist disturbed the strategists .,the chaplains disturbed the strategists .,,,,,,,,,,,,,,,
258,entailment,the photographer by the lawyers mentioned the director .,the photographer mentioned the director .,,,,,,,,,,,,,,,
259,entailment,the athlete near the planner encouraged the designers .,the athlete encouraged the designers .,,,,,,,,,,,,,,,
260,entailment,the animators by the psychotherapist supported the doctor .,the animators supported the doctor .,,,,,,,,,,,,,,,
261,entailment,the psychiatrist in front of the athlete encouraged the curator .,the psychiatrist encouraged the curator .,,,,,,,,,,,,,,,
