pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
640,neutral,the lyricists that the nurses mentioned needed the directors .,the directors mentioned the nurses .,"the lyricists are the object of the relative clause that the nurses mentioned and the lyricists needed the directors , we do not know whether the directors mentioned the nurses .",,,,,,,,,,,,,,
736,neutral,the technician who mentioned the lyricists encouraged the designer .,the designer encouraged the lyricists .,"the technician is the subject of the relative clause who mentioned the lyricists and the technician encouraged the designer , we do not know whether the designer encouraged the lyricists .",,,,,,,,,,,,,,
800,neutral,the psychiatrist mentioned the lyricist who encouraged the nurse .,the lyricist mentioned the nurse .,"the lyricist is the subject of the relative clause who encouraged the nurse and the psychiatrist mentioned the lyricist , we do not know whether the lyricist mentioned the nurse .",,,,,,,,,,,,,,
896,neutral,the senator supported the planners who the stylist expected .,the planners supported the stylist .,"the planners are the object of the relative clause who the stylist expected and the senator supported the planners , we do not know whether the planners supported the stylist .",,,,,,,,,,,,,,
928,neutral,the directors supported the curator that the athlete disturbed .,the athlete supported the directors .,"the curator is the object of the relative clause that the athlete disturbed and the directors supported the curator , we do not know whether the athlete supported the directors .",,,,,,,,,,,,,,
960,neutral,the director was recommended by the nurse .,the director recommended the nurse .,"recommended is the active form of was recommended by , so the nurse recommended the director , we do not know whether the director recommended the nurse .",,,,,,,,,,,,,,
992,neutral,the designers were saw by the technician .,the designers saw the technician .,"saw is the active form of were saw by , so the technician saw the designers , we do not know whether the designers saw the technician .",,,,,,,,,,,,,,
1056,neutral,the animator and the curator addressed the writers .,the curator addressed the animator .,"the animator addressed the writers and the curator addressed the writers , we do not know whether the curator addressed the animator .",,,,,,,,,,,,,,
1088,neutral,the lyricist encouraged the workers and the lawyer .,the workers encouraged the lawyer .,"the lyricist encouraged the workers and the lyricist encouraged the lawyer , we do not know whether the workers encouraged the lawyer .",,,,,,,,,,,,,,
1120,neutral,the technicians expected the director and the doctor .,the doctor expected the director .,"the technicians expected the director and the technicians expected the doctor , we do not know whether the doctor expected the director .",,,,,,,,,,,,,,
1184,entailment,thoughtless animators grew .,animators grew .,thoughtless animators are still animators .,,,,,,,,,,,,,,
1216,entailment,gentle artists supported the lawyers .,artists supported the lawyers .,gentle artists are still artists .,,,,,,,,,,,,,,
1248,entailment,the technicians won the contest .,the technicians won .,won the contest is still won .,,,,,,,,,,,,,,
1280,entailment,the chaplains supported the doctors that continued .,the chaplains supported the doctors .,the doctors that continued are still the doctors .,,,,,,,,,,,,,,
1344,entailment,the counselor offended the lyricist who mentioned the stylist .,the counselor offended the lyricist .,the lyricist who mentioned the stylist is still the lyricist .,,,,,,,,,,,,,,
1376,entailment,the nurses expected the sculptors near the worker .,the nurses expected the sculptors .,the sculptors near the worker are still the sculptors .,,,,,,,,,,,,,,
1408,entailment,the designers and the athlete lay .,the athlete lay .,the athlete is part of the designers and the athlete .,,,,,,,,,,,,,,
1440,entailment,the lyricists and the planner supported the workers .,the planner supported the workers .,the planner is part of the lyricists and the planner .,,,,,,,,,,,,,,
1504,neutral,the therapist near the planners grew .,the planners grew .,"the therapist is near the planners and the therapist grew , we do not know whether the planners grew .",,,,,,,,,,,,,,
1536,neutral,the psychiatrist near the strategists addressed the technicians .,the strategists addressed the technicians .,"the psychiatrist is near the strategists and the psychiatrist addressed the technicians , we do not know whether the strategists addressed the technicians .",,,,,,,,,,,,,,
1568,neutral,the strategists that advised the writers panicked .,the writers panicked .,"the strategists that advised the writers are still the strategists , so the strategists panicked and we do not know whether the writers panicked .",,,,,,,,,,,,,,
1600,neutral,the technician that offended the architects mentioned the photographer .,the architects mentioned the photographer .,"the technician that offended the architects is still the technician , so the technician mentioned the photographer and we do not know whether the architects mentioned the photographer .",,,,,,,,,,,,,,
1632,neutral,the psychotherapist investigated in the school waited .,the psychotherapist investigated in the school .,the psychotherapist was investigated in the school and we do not know whether the psychotherapist investigated in the school .,,,,,,,,,,,,,,
1664,neutral,the therapists investigated in the museum advised the potters .,the therapists investigated in the museum .,the therapists were investigated in the museum and we do not know whether the therapists investigated in the museum .,,,,,,,,,,,,,,
1696,neutral,the psychiatrists mentioned the sculptors paid in the museum .,the sculptors paid in the museum .,the sculptors were paid in the museum and we do not know whether the sculptors paid in the museum .,,,,,,,,,,,,,,
1760,neutral,"while the senator fought , the writers mentioned the lawyers .",the senator fought the writers .,"the writers mentioned the lawyers and the senator fought , we do not know whether the senator fought the writers .",,,,,,,,,,,,,,
1792,neutral,the lawyer knew the counselor smiled .,the lawyer knew the counselor .,"the lawyer knew the counselor smiled , we do not know whether the lawyer knew the person as in the counselor .",,,,,,,,,,,,,,
1824,neutral,the designers heard the stylists recommended the lyricists .,the designers heard the stylists .,"the designers heard the stylists recommended the lyricists , we do not know whether the designers heard the person as in the stylists .",,,,,,,,,,,,,,
1856,entailment,"before the sculptor waited , the psychiatrists grew .",the psychiatrists grew .,"the sculptor waited , so the psychiatrists grew .",,,,,,,,,,,,,,
1888,entailment,"because the photographer saw the chaplains , the psychotherapists performed .",the psychotherapists performed .,"the photographer saw the chaplains , so the psychotherapists performed .",,,,,,,,,,,,,,
1920,entailment,"before the stylist waited , the designer expected the sculptors .",the designer expected the sculptors .,"the stylist waited , so the designer expected the sculptors .",,,,,,,,,,,,,,
1984,entailment,"in case the curator yelled , the lawyers performed .",the lawyers performed .,the past tense performed suggests the lawyers performed happened .,,,,,,,,,,,,,,
2016,entailment,"in case the strategists mentioned the curators , the therapists yelled .",the therapists yelled .,the past tense yelled suggests the therapists yelled happened .,,,,,,,,,,,,,,
2048,entailment,"in case the senators performed , the director needed the curators .",the director needed the curators .,the past tense needed the curators suggests the director needed the curators happened .,,,,,,,,,,,,,,
2080,entailment,"in case the nurses encouraged the doctor , the worker supported the therapist .",the worker supported the therapist .,the past tense supported the doctor suggests the worker supported the doctor happened .,,,,,,,,,,,,,,
2112,entailment,"whether or not the stylists panicked , the worker voted .",the worker voted .,the worker voted despite the clause whether or not the stylists panicked .,,,,,,,,,,,,,,
2144,entailment,"whether or not the photographers expected the stylists , the technician appeared .",the technician appeared .,the technician appeared despite the clause whether or not the photographers expected the stylists .,,,,,,,,,,,,,,
2208,entailment,"whether or not the planner needed the writer , the sculptors expected the photographers .",the sculptors expected the photographers .,the sculptors expected the photographers despite the clause whether or not the planner needed the writer .,,,,,,,,,,,,,,
2240,entailment,the animator remembered that the nurses grew .,the nurses grew .,"the animator remembered that the nurses grew , so the nurses grew happened .",,,,,,,,,,,,,,
2272,entailment,the technician knew that the psychotherapists needed the architect .,the psychotherapists needed the architect .,"the technician knew that the psychotherapists needed the architect , so the psychotherapists needed the architect happened .",,,,,,,,,,,,,,
2304,entailment,"the stylist appeared , and the worker yelled .",the stylist appeared .,and suggests both the stylist appeared and the worker yelled .,,,,,,,,,,,,,,
2336,entailment,"the doctor performed , and the animators disturbed the designers .",the doctor performed .,and suggests both the doctor performed and the animators disturbed the designers .,,,,,,,,,,,,,,
2368,entailment,"the animator expected the architect , and the psychotherapists yelled .",the animator expected the architect .,and suggests both the animator expected the architect and the psychotherapists yelled .,,,,,,,,,,,,,,
2400,entailment,"the senator expected the writer , and the planners supported the lawyer .",the senator expected the writer .,and suggests both the senator expected the writer and the planners supported the lawyer .,,,,,,,,,,,,,,
2432,entailment,"the potter smiled , and the psychiatrists slept .",the psychiatrists slept .,and suggests both the potter smiled and the psychiatrists slept .,,,,,,,,,,,,,,
2464,entailment,"the artist grew , and the strategist recommended the tourists .",the strategist recommended the tourists .,and suggests both the artist grew and the strategist recommended the tourists .,,,,,,,,,,,,,,
2528,entailment,"the strategists advised the counselor , and the planner needed the therapists .",the planner needed the therapists .,and suggests both the strategists advised the counselor and the planner needed the therapists .,,,,,,,,,,,,,,
2560,entailment,certainly the doctors yelled .,the doctors yelled .,certainly suggests the doctors yelled happened .,,,,,,,,,,,,,,
2592,entailment,clearly the nurses supported the counselor .,the nurses supported the counselor .,clearly suggests the nurses supported the counselor happened .,,,,,,,,,,,,,,
2624,entailment,without a doubt the worker grew .,the worker grew .,without a doubt suggests the worker grew happened .,,,,,,,,,,,,,,
2656,entailment,without a doubt the architect advised the counselors .,the architect advised the counselors .,without a doubt suggests the architect advised the counselors happened .,,,,,,,,,,,,,,
2688,entailment,of course the chaplain continued .,the chaplain continued .,of course suggests the chaplain continued happened .,,,,,,,,,,,,,,
2720,entailment,of course the photographer offended the sculptor .,the photographer offended the sculptor .,of course suggests the photographer offended the sculptor happened .,,,,,,,,,,,,,,
2752,entailment,"because the photographers voted , the tourist grew .",the photographers voted .,because suggests the photographers voted happened .,,,,,,,,,,,,,,
2816,entailment,"after the photographer offended the stylists , the potters continued .",the photographer offended the stylists .,after suggests the photographer offended the stylists happened .,,,,,,,,,,,,,,
2848,entailment,"while the nurse mentioned the tourist , the potters expected the curators .",the nurse mentioned the tourist .,while suggests the nurse mentioned the tourist happened .,,,,,,,,,,,,,,
2912,neutral,"if the tourist grew , the sculptors advised the artists .",the sculptors advised the artists .,"we do not know if the tourist grew , so we do not know if the sculptors advised the artists .",,,,,,,,,,,,,,
2944,neutral,"if the artists supported the photographer , the lawyers smiled .",the lawyers smiled .,"we do not know if the artists supported the photographer , so we do not know if the lawyers smiled .",,,,,,,,,,,,,,
2976,neutral,"if the psychiatrists needed the stylist , the nurse disturbed the directors .",the nurse disturbed the directors .,"we do not know if the psychiatrists needed the stylist , so we do not know if the nurse disturbed the directors .",,,,,,,,,,,,,,
3008,neutral,the psychiatrists hoped that the therapist performed .,the therapist performed .,"hoped suggests a hypothesis of the psychiatrists , so we do not know whether the therapist performed .",,,,,,,,,,,,,,
3040,neutral,the designers thought that the strategists advised the curator .,the strategists advised the curator .,"thought suggests a hypothesis of the designers , so we do not know whether the strategists advised the curator .",,,,,,,,,,,,,,
3072,neutral,"the worker laughed , or the nurses appeared .",the worker laughed .,"if the nurses appeared , then we do not know whether the worker laughed .",,,,,,,,,,,,,,
3104,neutral,"the sculptors voted , or the planners expected the strategists .",the sculptors voted .,"if the planners expected the strategists , then we do not know whether the sculptors voted .",,,,,,,,,,,,,,
3136,neutral,"the potter expected the artist , or the doctor panicked .",the potter expected the artist .,"if the doctor panicked , then we do not know whether the potter expected the artist .",,,,,,,,,,,,,,
3168,neutral,"the counselor supported the sculptor , or the nurses recommended the senators .",the counselor supported the sculptor .,"if the nurses recommended the senators , then we do not know whether the counselor supported the sculptor .",,,,,,,,,,,,,,
3200,neutral,"the potters appeared , or the planner smiled .",the planner smiled .,"if the potters appeared , then we do not know whether the planner smiled .",,,,,,,,,,,,,,
3232,neutral,"the therapists continued , or the strategist supported the planners .",the strategist supported the planners .,"if the therapists continued , then we do not know whether the strategist supported the planners .",,,,,,,,,,,,,,
3264,neutral,"the planner supported the senator , or the athlete panicked .",the athlete panicked .,"if the planner supported the senator , then we do not know whether the athlete panicked .",,,,,,,,,,,,,,
3296,neutral,"the potter mentioned the therapists , or the psychiatrists expected the counselors .",the psychiatrists expected the counselors .,"if the potter mentioned the therapists , then we do not know whether the psychiatrists expected the counselors .",,,,,,,,,,,,,,
3360,neutral,hopefully the nurse saw the technicians .,the nurse saw the technicians .,"hopefully suggests an uncertainty, so we do not know whether the nurse saw the technicians .",,,,,,,,,,,,,,
3424,neutral,"if the psychotherapists laughed , the counselors addressed the planner .",the psychotherapists laughed .,"the counselors addressed the planner if the psychotherapists laughed , we do not know whether the psychotherapists laughed .",,,,,,,,,,,,,,
3456,neutral,"unless the photographer expected the therapist , the chaplain appeared .",the photographer expected the therapist .,"the chaplain appeared if the photographer expected the therapist , we do not know whether the photographer expected the therapist .",,,,,,,,,,,,,,
3520,neutral,"whether or not the planner continued , the designer smiled .",the planner continued .,whether or not suggests we do not know whether the planner continued .,,,,,,,,,,,,,,
3552,neutral,"whether or not the doctors voted , the sculptor saw the psychotherapists .",the doctors voted .,whether or not suggests we do not know whether the doctors voted .,,,,,,,,,,,,,,
3616,neutral,"whether or not the strategists advised the photographers , the chaplains disturbed the curator .",the strategists advised the photographers .,whether or not suggests we do not know whether the strategists advised the photographers .,,,,,,,,,,,,,,
3648,neutral,"in case the therapist appeared , the athlete slept .",the therapist appeared .,"the athlete slept if the therapist appeared , we do not know whether the therapist appeared .",,,,,,,,,,,,,,
3680,neutral,"in case the sculptors laughed , the designers expected the architect .",the sculptors laughed .,"the designers expected the architect if the sculptors laughed , we do not know whether the sculptors laughed .",,,,,,,,,,,,,,
3712,neutral,"in case the lyricist mentioned the senator , the designer waited .",the lyricist mentioned the senator .,"the designer waited if the lyricist mentioned the senator , we do not know whether the lyricist mentioned the senator .",,,,,,,,,,,,,,
3744,neutral,"in case the lawyers encouraged the counselor , the lyricist supported the photographer .",the lawyers encouraged the counselor .,"the lyricist supported the photographer if the lawyers encouraged the counselor , we do not know whether the lawyers encouraged the counselor .",,,,,,,,,,,,,,
